Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.712156,-0.170061,-0.269968,-0.625324,-0.334303,1.209449,0.167871,0.000797,-0.320021,1.170631,0.114897,0.924240,-0.297554,1.252352,0.192239,0.957096,-0.385335,1.205363,0.196476,0.899109,-0.027252,0.755754,-0.121011,-0.643001,-0.354338,0.906150,0.071918,0.000991,-0.326382,0.836412,0.057812,0.904236,-0.407797,0.928621,0.092827,0.914256,-0.328834,0.953418,0.065115,0.940787,,,,,,,,,,,,,,,,,,,,,-0.035242,0.140042,0.021577,-0.989283,-0.336146,0.640692,0.012526,0.000374,-0.318449,0.589354,0.002894,0.886611,-0.377414,0.605539,0.011653,0.845700,-0.359285,0.679779,0.022888,0.845506,-0.289435,0.688097,0.012667,0.904556,-0.054098,0.465951,0.079954,-0.879529,-0.101358,1.017467,0.047486,0.000910,-0.084259,1.038150,0.087755,0.759962,-0.129380,1.061370,0.026166,0.788283,-0.090434,0.952880,0.028539,0.849680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320675,1.170590,0.115276,-0.297581,1.252628,0.192566,-0.384654,1.205128,0.195769,-0.318322,0.589182,0.002494,-0.377347,0.605865,0.012173,-0.359733,0.679645,0.022484,-0.289181,0.688076,0.012952,-0.083712,1.037727,0.088421,-0.129759,1.061185,0.025431,-0.090587,0.953457,0.028616,-0.326985,0.837108,0.058072,-0.407733,0.927769,0.092757,-0.328295,0.953574,0.064925,-0.504415,0.990333,0.373256,-0.528128,0.905255,0.389682,-0.479478,0.882867,0.439388
7,0.058333,0.712033,-0.170259,-0.269906,-0.625437,-0.334157,1.209433,0.168033,0.000800,-0.319903,1.170619,0.115049,0.922922,-0.297384,1.252314,0.192402,0.958164,-0.385186,1.205365,0.196647,0.897875,-0.027234,0.755649,-0.120918,-0.643142,-0.354286,0.906155,0.072023,0.000983,-0.326347,0.836412,0.057901,0.906467,-0.407735,0.928633,0.092952,0.916353,-0.328776,0.953419,0.065215,0.939634,,,,,,,,,,,,,,,,,,,,,-0.035316,0.139909,0.021612,-0.989298,-0.336085,0.640697,0.012557,0.000358,-0.318393,0.589360,0.002913,0.884941,-0.377356,0.605546,0.011690,0.844782,-0.359220,0.679783,0.022932,0.843756,-0.289373,0.688100,0.012694,0.900073,-0.056098,0.466181,0.082035,-0.879090,-0.101279,1.018029,0.047070,0.000942,-0.084178,1.038459,0.087467,0.755805,-0.129198,1.062101,0.025965,0.789452,-0.090460,0.953527,0.027779,0.844277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320563,1.170590,0.115446,-0.297411,1.252583,0.192722,-0.384499,1.205126,0.195930,-0.318295,0.589191,0.002496,-0.377272,0.605842,0.012230,-0.359662,0.679666,0.022505,-0.289114,0.688090,0.012998,-0.083626,1.037964,0.088102,-0.129589,1.061962,0.025232,-0.090598,0.954123,0.027894,-0.326931,0.837098,0.058154,-0.407703,0.927800,0.092895,-0.328225,0.953567,0.065019,-0.504348,0.990344,0.373518,-0.528034,0.905227,0.389975,-0.479378,0.882856,0.439584
8,0.066667,0.712140,-0.170356,-0.269684,-0.625385,-0.334013,1.209425,0.168189,0.000819,-0.319760,1.170588,0.115222,0.922922,-0.297231,1.252301,0.192553,0.958164,-0.385050,1.205384,0.196793,0.897875,-0.027184,0.755643,-0.120812,-0.643172,-0.354233,0.906208,0.072087,0.000972,-0.326310,0.836461,0.057958,0.906467,-0.407675,0.928696,0.093021,0.916353,-0.328713,0.953467,0.065282,0.939634,,,,,,,,,,,,,,,,,,,,,-0.035199,0.140136,0.021565,-0.989271,-0.336060,0.640693,0.012579,0.000352,-0.318361,0.589355,0.002955,0.884941,-0.377328,0.605540,0.011702,0.844782,-0.359201,0.679781,0.022933,0.843756,-0.289349,0.688098,0.012725,0.900073,-0.059059,0.468834,0.083265,-0.877368,-0.101700,1.018515,0.046061,0.000829,-0.084868,1.038698,0.086694,0.755805,-0.129481,1.062715,0.025041,0.789452,-0.090751,0.954131,0.026449,0.844277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320444,1.170556,0.115632,-0.297244,1.252589,0.192885,-0.384352,1.205128,0.196051,-0.318268,0.589209,0.002544,-0.377235,0.605841,0.012239,-0.359649,0.679650,0.022507,-0.289087,0.688074,0.013025,-0.084913,1.038042,0.086228,-0.129478,1.062697,0.025037,-0.090708,0.954823,0.026933,-0.326874,0.837135,0.058202,-0.407672,0.927882,0.092975,-0.328152,0.953607,0.065083,-0.504279,0.990339,0.373714,-0.527918,0.905222,0.390200,-0.479290,0.882887,0.439788
9,0.075000,0.712189,-0.170306,-0.269394,-0.625468,-0.333857,1.209432,0.168379,0.000819,-0.319588,1.170590,0.115420,0.920196,-0.297073,1.252298,0.192762,0.956079,-0.384910,1.205409,0.196956,0.895037,-0.028367,0.753782,-0.121005,-0.645264,-0.354172,0.906118,0.072299,0.001067,-0.326219,0.836426,0.057961,0.908768,-0.407529,0.928505,0.093560,0.918467,-0.328770,0.953423,0.065378,0.938906,,,,,,,,,,,,,,,,,,,,,-0.035194,0.140185,0.021738,-0.989261,-0.336007,0.640694,0.012604,0.000363,-0.318325,0.589350,0.002980,0.888497,-0.377287,0.605555,0.011722,0.844220,-0.359135,0.679789,0.022958,0.841983,-0.289280,0.688083,0.012756,0.900216,-0.061062,0.469181,0.085602,-0.876820,-0.101620,1.019078,0.045628,0.000899,-0.084789,1.038989,0.086395,0.798612,-0.129273,1.063463,0.024828,0.995360,-0.090800,0.954783,0.025660,0.788692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320265,1.170553,0.115817,-0.297097,1.252582,0.193096,-0.384210,1.205162,0.196224,-0.318209,0.589195,0.002577,-0.377225,0.605858,0.012249,-0.359591,0.679655,0.022546,-0.289002,0.688069,0.013045,-0.084832,1.038271,0.085890,-0.129279,1.063453,0.024810,-0.090747,0.955545,0.026207,-0.326826,0.837143,0.058228,-0.407578,0.927610,0.093529,-0.328112,0.953601,0.065141,-0.504194,0.990383,0.373880,-0.527879,0.905234,0.390448,-0.479189,0.882939,0.440086
10,0.083333,0.712229,-0.170179,-0.269164,-0.625556,-0.333714,1.209453,0.168547,0.000839,-0.319421,1.170612,0.115594,0.921392,-0.296937,1.252311,0.192952,0.956080,-0.384782,1.205435,0.197096,0.895768,-0.028330,0.753829,-0.120731,-0.645263,-0.354080,0.906158,0.072356,0.001064,-0.326154,0.836459,0.057993,0.902282,-0.407429,0.928559,0.093622,0.910325,-0.328658,0.953455,0.065454,0.927917,,,,,,,,,,,,,,,,,,,,,-0.035253,0.140250,0.021569,-0.989253,-0.335959,0.640694,0.012643,0.000362,-0.318258,0.589356,0.003018,0.888214,-0.377227,0.605541,0.011753,0.847394,-0.359102,0.679780,0.022996,0.842814,-0.289248,0.688098,0.012805,0.899728,-0.064616,0.467432,0.089568,-0.877103,-0.101194,1.019662,0.045497,0.001064,-0.084165,1.039098,0.086411,0.780173,-0.128762,1.064349,0.025241,0.994565,-0.090654,0.955537,0.024839,0.765033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320111,1.170585,0.116011,-0.296971,1.252587,0.193284,-0.384059,1.205186,0.196348,-0.318157,0.589210,0.002609,-0.377151,0.605830,0.012287,-0.359581,0.679653,0.022579,-0.288947,0.688083,0.013098,-0.083655,1.038476,0.086909,-0.129103,1.064190,0.024561,-0.090795,0.956283,0.025047,-0.326762,0.837167,0.058260,-0.407488,0.927660,0.093595,-0.327990,0.953646,0.065214,-0.504153,0.990444,0.374028,-0.527834,0.905284,0.390603,-0.479204,0.883000,0.440283
11,0.091667,0.712334,-0.169928,-0.268988,-0.625580,-0.333540,1.209485,0.168709,0.000801,-0.319208,1.170645,0.115766,0.919333,-0.296786,1.252350,0.193137,0.956759,-0.384626,1.205459,0.197226,0.892942,-0.028290,0.753964,-0.120335,-0.645180,-0.353980,0.906196,0.072430,0.001059,-0.326089,0.836491,0.058034,0.902994,-0.407321,0.928615,0.093694,0.909887,-0.328529,0.953483,0.065562,0.926547,,,,,,,,,,,,,,,,,,,,,-0.035720,0.139725,0.021791,-0.989306,-0.335875,0.640682,0.012716,0.000338,-0.318198,0.589349,0.003021,0.888372,-0.377153,0.605541,0.011834,0.846939,-0.358997,0.679764,0.023133,0.837981,-0.289151,0.688074,0.012876,0.894790,-0.067600,0.467094,0.092305,-0.876774,-0.101081,1.020303,0.044908,0.001073,-0.084009,1.039382,0.085972,0.763406,-0.128561,1.065205,0.025008,0.805546,-0.090673,0.956323,0.023743,0.803259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319875,1.170620,0.116170,-0.296806,1.252622,0.193455,-0.383939,1.205211,0.196503,-0.318101,0.589199,0.002637,-0.377096,0.605821,0.012335,-0.359411,0.679629,0.022736,-0.288892,0.688079,0.013156,-0.083495,1.038772,0.086484,-0.128901,1.065025,0.024312,-0.090822,0.957077,0.023947,-0.326684,0.837198,0.058297,-0.407390,0.927731,0.093669,-0.327865,0.953659,0.065323,-0.504112,0.990485,0.374131,-0.527819,0.905368,0.390700,-0.479248,0.883077,0.440493
12,0.100000,0.712369,-0.169784,-0.268727,-0.625691,-0.333364,1.209526,0.168896,0.000801,-0.319006,1.170689,0.115957,0.921539,-0.296617,1.252382,0.193350,0.958584,-0.384468,1.205506,0.197381,0.896923,-0.028323,0.753997,-0.120466,-0.645115,-0.353845,0.906254,0.072512,0.001056,-0.325936,0.836553,0.058130,0.904329,-0.407195,0.928663,0.093765,0.912015,-0.328404,0.953546,0.065641,0.927551,,,,,,,,,,,,,,,,,,,,,-0.035639,0.139976,0.021869,-0.989272,-0.335806,0.640677,0.012741,0.000338,-0.318134,0.589339,0.003062,0.895952,-0.377092,0.605543,0.011843,0.854357,-0.358926,0.679765,0.023140,0.850987,-0.289074,0.688059,0.012917,0.904427,-0.070119,0.467448,0.094994,-0.876100,-0.100850,1.020940,0.044302,0.001032,-0.083786,1.039689,0.085521,0.778130,-0.128189,1.066048,0.024679,0.813070,-0.090575,0.957082,0.022707,0.805515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319675,1.170670,0.116367,-0.296638,1.252650,0.193665,-0.383779,1.205257,0.196656,-0.318041,0.589198,0.002682,-0.377033,0.605834,0.012344,-0.359341,0.679609,0.022741,-0.288811,0.688065,0.013195,-0.083312,1.039091,0.085975,-0.128511,1.065890,0.024022,-0.090711,0.957816,0.022925,-0.326526,0.837260,0.058391,-0.407268,0.927787,0.093743,-0.327741,0.953716,0.065402,-0.504163,0.990523,0.374267,-0.527826,0.905389,0.390808,-0.479312,0.883150,0.440646
13,0.108333,0.712307,-0.169732,-0.268681,-0.625795,-0.333209,1.209556,0.169144,0.000773,-0.318847,1.170731,0.116197,0.922981,-0.296463,1.252404,0.193613,0.957166,-0.384317,1.205532,0.197621,0.900031,-0.028222,0.754056,-0.120418,-0.645060,-0.353754,0.906302,0.072572,0.001044,-0.325857,0.836595,0.058198,0.904857,-0.407104,0.928723,0.093815,0.912074,-0.328302,0.953588,0.065704,0.928380,,,,,,,,,,,,,,,,,,,,,-0.035663,0.139828,0.021760,-0.989294,-0.335748,0.640681,0.012794,0.000342,-0.318067,0.589347,0.003109,0.893476,-0.377025,0.605538,0.011907,0.852646,-0.358874,0.679764,0.023201,0.847439,-0.289026,0.688075,0.012958,0.902026,-0.072913,0.466356,0.097029,-0.876231,-0.100787,1.021707,0.043749,0.001001,-0.083634,1.040155,0.085067,0.761818,-0.128125,1.066973,0.024491,0.809160,-0.090600,0.957994,0.021690,0.823094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319508,1.170703,0.116592,-0.296454,1.252691,0.193930,-0.383666,1.205273,0.196909,-0.317985,0.589200,0.002718,-0.376936,0.605820,0.012417,-0.359315,0.679638,0.022798,-0.288756,0.688066,0.013241,-0.083130,1.039491,0.085529,-0.128495,1.066934,0.023824,-0.090702,0.958654,0.021925,-0.326449,0.837292,0.058459,-0.407164,0.927846,0.093788,-0.327650,0.953768,0.065470,-0.504190,0.990568,0.374389,-0.527858,0.905428,0.390861,-0.479429,0.883213,0.440854
14,0.116667,0.712132,-0.169518,-0.268515,-0.626124,-0.333073,1.209618,0.169351,0.000790,-0.318689,1.170830,0.116383,0.923400,-0.296334,1.252443,0.193871,0.954980,-0.384197,1.205580,0.197799,0.899371,-0.028248,0.754244,-0.120023,-0.644913,-0.353633,0.906387,0.072599,0.001067,-0.325760,0.836677,0.058190,0.902721,-0.406981,0.928817,0.093834,0.911697,-0.328157,0.953667,0.065775,0.928553,,,,,,,,,,,,,,,,,,,,,-0.035722,0.140484,0.021887,-0.989196,-0.335668,0.640682,0.012833,0.000344,-0.317988,0.589344,0.003165,0.893829,-0.376954,0.605551,0.011888,0.851601,-0.358796,0.679770,0.023215,0.844114,-0.288933,0.688062,0.013065,0.899199,-0.075286,0.466187,0.098808,-0.875922,-0.100682,1.022452,0.043254,0.001111,-0.083520,1.040639,0.084683,0.754860,-0.127975,1.067856,0.024257,0.810139,-0.090551,0.958860,0.020821,0.791698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319355,1.170783,0.116759,-0.296333,1.252742,0.194208,-0.383532,1.205328,0.197086,-0.317890,0.589215,0.002773,-0.376889,0.605836,0.012404,-0.359246,0.679626,0.022807,-0.288646,0.688050,0.013348,-0.083015,1.039915,0.085109,-0.128321,1.067755,0.023589,-0.090674,0.959637,0.021097,-0.326355,0.837400,0.058454,-0.407041,0.927937,0.093806,-0.327501,0.953825,0.065538,-0.504195,0.990616,0.374519,-0.527920,0.905520,0.390979,-0.479438,0.883305,0.441131
15,0.125000,0.712099,-0.169293,-0.268551,-0.626206,-0.332914,1.209668,0.169556,0.000763,-0.318505,1.170900,0.116580,0.927139,-0.296194,1.252497,0.194097,0.955124,-0.384043,1.205606,0.197990,0.903751,-0.028177,0.754605,-0.119693,-0.644555,-0.353515,0.906449,0.072688,0.001051,-0.325660,0.836733,0.058271,0.904238,-0.406874,0.928893,0.093881,0.912360,-0.328009,0.953720,0.065913,0.928807,,,,,,,,,,,,,,,,,,,,,-0.035950,0.140260,0.021532,-0.989228,-0.335576,0.640592,0.012877,0.000409,-0.317860,0.589272,0.003183,0.910493,-0.376835,0.605430,0.011936,0.832104,-0.358730,0.679658,0.023282,0.815532,-0.288878,0.688009,0.013107,0.897351,-0.078967,0.465742,0.101556,-0.875520,-0.100580,1.023127,0.042609,0.001098,-0.083390,1.040910,0.084202,0.765201,-0.127811,1.068741,0.024032,0.799268,-0.090540,0.959729,0.019594,0.792464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319144,1.170840,0.116924,-0.296194,1.252795,0.194433,-0.383405,1.205368,0.197310,-0.317815,0.589232,0.002830,-0.376807,0.605847,0.012461,-0.359089,0.679203,0.022826,-0.288591,0.688088,0.013390,-0.082883,1.040291,0.084694,-0.128141,1.068544,0.023326,-0.090697,0.960512,0.019821,-0.326250,0.837441,0.058532,-0.406935,0.928019,0.093853,-0.327358,0.953886,0.065680,-0.504534,0.990380,0.374616,-0.527994,0.905568,0.391081,-0.479564,0.883374,0.441297
16,0.133333,0.711759,-0.169368,-0.268338,-0.626664,-0.332803,1.209718,0.169781,0.000769,-0.318413,1.170991,0.116770,0.927139,-0.296056,1.252496,0.194371,0.955124,-0.383940,1.205665,0.198202,0.903751,-0.028357,0.754812,-0.119466,-0.644347,-0.353391,0.906514,0.072770,0.001033,-0.325527,0.836808,0.058323,0.904238,-0.406762,0.928943,0.093949,0.912360,-0.327883,0.953790,0.066038,0.928807,,,,,,,,,,,,,,,,,,,,,-0.035789,0.140248,0.021729,-0.989231,-0.335524,0.640688,0.012942,0.000350,-0.317831,0.589358,0.003260,0.910493,-0.376798,0.605543,0.012012,0.832104,-0.358661,0.679767,0.023337,0.815532,-0.288805,0.688085,0.013157,0.897351,-0.082236,0.464961,0.103406,-0.875418,-0.100516,1.023849,0.042028,0.001111,-0.083286,1.041313,0.083739,0.765201,-0.127759,1.069606,0.023823,0.799268,-0.090502,0.960628,0.018521,0.792464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319045,1.170908,0.117084,-0.296066,1.252802,0.194723,-0.383299,1.205442,0.197536,-0.317757,0.589205,0.002866,-0.376719,0.605831,0.012530,-0.359103,0.679612,0.022925,-0.288516,0.688104,0.013446,-0.082773,1.040708,0.084249,-0.128089,1.069385,0.023098,-0.090669,0.961424,0.018745,-0.326105,0.837500,0.058578,-0.406831,0.928086,0.093924,-0.327237,0.953955,0.065807,-0.504577,0.990423,0.374707,-0.528047,0.905614,0.391201,-0.479670,0.883377,0.441460
17,0.141667,0.711704,-0.169197,-0.268612,-0.626657,-0.332684,1.209758,0.170008,0.000762,-0.318282,1.171052,0.116985,0.928931,-0.295956,1.252551,0.194600,0.953325,-0.383813,1.205670,0.198438,0.904862,-0.028555,0.754710,-0.119335,-0.644482,-0.353258,0.906599,0.072840,0.001024,-0.325393,0.836902,0.058352,0.906307,-0.406623,0.929015,0.094049,0.913951,-0.327758,0.953881,0.066118,0.929372,,,,,,,,,,,,,,,,,,,,,-0.035837,0.140464,0.021847,-0.989196,-0.335457,0.640689,0.012979,0.000353,-0.317772,0.589356,0.003299,0.892558,-0.376739,0.605554,0.012027,0.850399,-0.358589,0.679772,0.023370,0.843910,-0.288727,0.688074,0.013220,0.897611,-0.085150,0.464420,0.105330,-0.875196,-0.100399,1.024609,0.041455,0.001091,-0.083139,1.041768,0.083280,0.764229,-0.127622,1.070509,0.023585,0.793208,-0.090435,0.961549,0.017499,0.789194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318902,1.170971,0.117293,-0.295977,1.252845,0.194945,-0.383173,1.205457,0.197785,-0.317704,0.589206,0.002900,-0.376640,0.605858,0.012553,-0.359034,0.679610,0.022949,-0.288448,0.688081,0.013514,-0.082604,1.041152,0.083821,-0.127978,1.070327,0.022836,-0.090593,0.962299,0.017715,-0.325976,0.837589,0.058610,-0.406676,0.928155,0.094018,-0.327123,0.954054,0.065891,-0.504598,0.990441,0.374821,-0.528146,0.905629,0.391355,-0.479756,0.883373,0.441641
18,0.150000,0.711554,-0.169281,-0.268672,-0.626777,-0.332594,1.209819,0.170216,0.000723,-0.318210,1.171129,0.117177,0.930322,-0.295854,1.252598,0.194814,0.954621,-0.383717,1.205729,0.198657,0.906094,-0.028496,0.754915,-0.119294,-0.644252,-0.353140,0.906679,0.072906,0.001029,-0.325273,0.836980,0.058433,0.906358,-0.406516,0.929099,0.094083,0.913798,-0.327631,0.953959,0.066202,0.930398,,,,,,,,,,,,,,,,,,,,,-0.035894,0.140396,0.021756,-0.989205,-0.335392,0.640699,0.013020,0.000343,-0.317699,0.589370,0.003334,0.892166,-0.376667,0.605555,0.012071,0.846054,-0.358531,0.679776,0.023418,0.841562,-0.288672,0.688094,0.013260,0.898781,-0.091619,0.462179,0.110297,-0.875118,-0.100410,1.025493,0.040477,0.000989,-0.082972,1.041923,0.082520,0.755052,-0.127585,1.071743,0.023455,0.787580,-0.090674,0.962812,0.015456,0.800895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318801,1.171051,0.117471,-0.295869,1.252880,0.195143,-0.383111,1.205524,0.198033,-0.317631,0.589219,0.002932,-0.376577,0.605832,0.012596,-0.358972,0.679640,0.022999,-0.288389,0.688105,0.013555,-0.082415,1.041605,0.083295,-0.127928,1.071318,0.022560,-0.090898,0.963475,0.015507,-0.325858,0.837678,0.058691,-0.406558,0.928240,0.094047,-0.327006,0.954120,0.065979,-0.504640,0.990425,0.375029,-0.528195,0.905644,0.391521,-0.479775,0.883365,0.441761
19,0.158333,0.711604,-0.169066,-0.268617,-0.626803,-0.332465,1.209865,0.170396,0.000704,-0.318052,1.171182,0.117360,0.933712,-0.295744,1.252652,0.195011,0.958711,-0.383598,1.205762,0.198817,0.911847,-0.028457,0.754959,-0.119251,-0.644210,-0.353034,0.906747,0.072983,0.001020,-0.325173,0.837046,0.058511,0.906577,-0.406411,0.929172,0.094154,0.915301,-0.327520,0.954024,0.066284,0.932229,,,,,,,,,,,,,,,,,,,,,-0.035732,0.140590,0.021851,-0.989182,-0.335310,0.640691,0.013059,0.000327,-0.317626,0.589355,0.003394,0.894795,-0.376594,0.605558,0.012104,0.853079,-0.358443,0.679778,0.023436,0.844928,-0.288579,0.688075,0.013301,0.895222,-0.092279,0.465320,0.109236,-0.873516,-0.100466,1.026116,0.040136,0.000924,-0.083361,1.042583,0.082302,0.808036,-0.127586,1.072321,0.022904,0.828010,-0.090451,0.963445,0.015201,0.823727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318635,1.171121,0.117668,-0.295751,1.252923,0.195323,-0.383007,1.205551,0.198198,-0.317586,0.589215,0.002999,-0.376497,0.605814,0.012624,-0.358875,0.679632,0.023015,-0.288283,0.688104,0.013597,-0.082950,1.042061,0.082686,-0.127874,1.072187,0.022294,-0.090575,0.964101,0.015428,-0.325746,0.837738,0.058765,-0.406459,0.928327,0.094122,-0.326898,0.954176,0.066062,-0.504661,0.990416,0.375188,-0.528239,0.905637,0.391646,-0.479828,0.883360,0.441935
20,0.166667,0.711483,-0.169051,-0.268616,-0.626945,-0.332360,1.209899,0.170588,0.000709,-0.317951,1.171234,0.117538,0.933552,-0.295635,1.252673,0.195219,0.959347,-0.383493,1.205790,0.199008,0.911238,-0.028621,0.754849,-0.119316,-0.644319,-0.352908,0.906813,0.073059,0.001002,-0.325030,0.837121,0.058572,0.908350,-0.406284,0.929220,0.094250,0.916168,-0.327410,0.954099,0.066355,0.932514,,,,,,,,,,,,,,,,,,,,,-0.035859,0.140560,0.021747,-0.989184,-0.335251,0.640700,0.013096,0.000327,-0.317554,0.589371,0.003419,0.895411,-0.376526,0.605557,0.012135,0.854688,-0.358393,0.679779,0.023482,0.846464,-0.288530,0.688095,0.013346,0.896991,-0.095245,0.463889,0.110755,-0.873767,-0.100390,1.026875,0.039534,0.000996,-0.083193,1.043060,0.081771,0.794896,-0.127570,1.073186,0.022684,0.817438,-0.090408,0.964381,0.014146,0.808131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318534,1.171176,0.117850,-0.295651,1.252937,0.195528,-0.382894,1.205584,0.198386,-0.317496,0.589236,0.003027,-0.376443,0.605814,0.012650,-0.358825,0.679639,0.023069,-0.288239,0.688113,0.013637,-0.082751,1.042504,0.082182,-0.127866,1.073021,0.022037,-0.090550,0.965096,0.014386,-0.325597,0.837797,0.058823,-0.406334,0.928383,0.094219,-0.326793,0.954260,0.066135,-0.504662,0.990406,0.375358,-0.528228,0.905646,0.391778,-0.479801,0.883358,0.442100
