Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.725719,-0.147554,-0.277474,-0.612019,-0.307205,1.200316,0.163611,0.000917,-0.289785,1.161232,0.111785,0.890153,-0.273296,1.245616,0.187759,0.900277,-0.358532,1.194101,0.191288,0.957092,-0.017012,0.722249,-0.122254,-0.680530,-0.326074,0.900769,0.070883,0.001168,-0.301017,0.830103,0.055967,0.904898,-0.376785,0.924926,0.096277,0.902521,-0.300419,0.947277,0.060406,0.903714,,,,,,,,,,,,,,,,,,,,,-0.027066,0.074182,0.027332,-0.996503,-0.319174,0.640487,0.019873,0.000752,-0.303319,0.588874,0.008635,0.817345,-0.360469,0.605720,0.024936,0.877485,-0.340422,0.679910,0.032715,0.702501,-0.272486,0.687443,0.013207,0.762647,-0.076017,0.497599,0.104044,-0.857783,-0.063725,1.019644,0.050431,0.001093,-0.049259,1.037453,0.093037,0.722228,-0.088832,1.065543,0.029687,0.803542,-0.053085,0.955938,0.028568,0.811517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289976,1.160417,0.111073,-0.273483,1.246234,0.188520,-0.358154,1.194298,0.191240,-0.303062,0.589494,0.008925,-0.360428,0.606073,0.024599,-0.341282,0.679412,0.033370,-0.272009,0.686842,0.012648,-0.048751,1.036576,0.093492,-0.089190,1.065619,0.028992,-0.053170,0.956625,0.028866,-0.301541,0.830844,0.056250,-0.377118,0.924018,0.096400,-0.299562,0.947444,0.060000,-0.469984,0.978666,0.381093,-0.487639,0.893079,0.399307,-0.432989,0.873183,0.444259
7,0.058333,0.725353,-0.148089,-0.278146,-0.612019,-0.307004,1.200244,0.163935,0.001286,-0.289682,1.161176,0.112064,0.853284,-0.273049,1.245533,0.188037,0.882182,-0.358281,1.194022,0.191704,0.953844,-0.017074,0.722608,-0.121548,-0.680274,-0.326017,0.900913,0.071084,0.001153,-0.301006,0.830245,0.056104,0.905773,-0.376730,0.925082,0.096465,0.904393,-0.300315,0.947413,0.060683,0.905933,,,,,,,,,,,,,,,,,,,,,-0.030977,0.070135,0.028900,-0.996638,-0.319375,0.640619,0.019766,0.001018,-0.303731,0.589065,0.007977,0.723435,-0.360710,0.605907,0.024871,0.913045,-0.340427,0.679983,0.033100,0.724415,-0.272631,0.687522,0.013115,0.749730,-0.076654,0.497781,0.104557,-0.857558,-0.063522,1.019842,0.050653,0.001093,-0.049075,1.037578,0.093295,0.723650,-0.088602,1.065781,0.029968,0.802870,-0.052889,0.956167,0.028694,0.811345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289748,1.160135,0.111033,-0.273287,1.246253,0.188939,-0.357977,1.194344,0.191834,-0.303744,0.590136,0.008254,-0.360462,0.606083,0.024703,-0.341313,0.679422,0.033439,-0.272037,0.686828,0.012705,-0.048567,1.036711,0.093758,-0.088958,1.065848,0.029268,-0.052977,0.956856,0.028988,-0.301522,0.830982,0.056383,-0.377052,0.924190,0.096583,-0.299477,0.947568,0.060287,-0.469827,0.978648,0.381581,-0.487520,0.893128,0.399658,-0.432905,0.873179,0.444567
8,0.066667,0.725321,-0.148355,-0.278370,-0.611891,-0.306824,1.200264,0.164391,0.001277,-0.289540,1.161184,0.112516,0.853284,-0.272849,1.245557,0.188458,0.882182,-0.358081,1.194051,0.192198,0.953844,-0.017829,0.718696,-0.120648,-0.684545,-0.326194,0.901273,0.071784,0.001038,-0.301433,0.830598,0.056426,0.905773,-0.376580,0.925463,0.097787,0.904393,-0.300567,0.947760,0.061140,0.905933,,,,,,,,,,,,,,,,,,,,,-0.026727,0.073162,0.027259,-0.996589,-0.319211,0.640501,0.020032,0.000761,-0.303371,0.588884,0.008794,0.723435,-0.360490,0.605732,0.025202,0.913045,-0.340439,0.679929,0.032892,0.724415,-0.272544,0.687461,0.013240,0.749730,-0.077426,0.498440,0.105412,-0.857001,-0.063347,1.020082,0.050823,0.001086,-0.048957,1.037714,0.093528,0.723650,-0.088350,1.066088,0.030193,0.802870,-0.052735,0.956444,0.028748,0.811345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289607,1.160151,0.111495,-0.273090,1.246267,0.189353,-0.357773,1.194373,0.192324,-0.303110,0.589514,0.009057,-0.360446,0.606091,0.024900,-0.341320,0.679425,0.033510,-0.272057,0.686848,0.012706,-0.048451,1.036882,0.094015,-0.088703,1.066134,0.029479,-0.052830,0.957132,0.029028,-0.301517,0.831131,0.056491,-0.377650,0.925014,0.098297,-0.299413,0.947676,0.060565,-0.469705,0.978741,0.381897,-0.487389,0.893162,0.400239,-0.432784,0.873169,0.444823
9,0.075000,0.725565,-0.148563,-0.278034,-0.611704,-0.306624,1.200303,0.164901,0.001184,-0.289346,1.161172,0.113062,0.854599,-0.272633,1.245596,0.188943,0.883257,-0.357894,1.194139,0.192696,0.953659,-0.017955,0.718857,-0.120025,-0.684482,-0.326176,0.901399,0.071978,0.001031,-0.301459,0.830724,0.056548,0.945634,-0.376553,0.925593,0.097995,0.873255,-0.300516,0.947880,0.061393,0.870816,,,,,,,,,,,,,,,,,,,,,-0.026928,0.073184,0.027405,-0.996578,-0.319276,0.640493,0.020104,0.000750,-0.303450,0.588876,0.008845,0.817348,-0.360565,0.605732,0.025257,0.882132,-0.340495,0.679921,0.032980,0.702910,-0.272597,0.687443,0.013334,0.763093,-0.077991,0.498315,0.106252,-0.856919,-0.063178,1.020352,0.050973,0.001091,-0.048766,1.037892,0.093709,0.727796,-0.088143,1.066418,0.030432,0.800608,-0.052624,0.956745,0.028779,0.812899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289430,1.160207,0.112124,-0.272870,1.246261,0.189787,-0.357573,1.194439,0.192791,-0.303182,0.589505,0.009104,-0.360530,0.606094,0.024964,-0.341351,0.679421,0.033573,-0.272124,0.686836,0.012816,-0.048261,1.037078,0.094207,-0.088492,1.066441,0.029710,-0.052726,0.957443,0.029052,-0.301531,0.831229,0.056606,-0.377619,0.925163,0.098503,-0.299378,0.947804,0.060826,-0.469549,0.978738,0.382246,-0.487284,0.893186,0.400619,-0.432710,0.873157,0.445103
10,0.083333,0.725453,-0.148728,-0.277819,-0.611894,-0.306420,1.200336,0.165303,0.001159,-0.289161,1.161207,0.113456,0.865118,-0.272402,1.245601,0.189361,0.889966,-0.357697,1.194198,0.193091,0.955035,-0.018201,0.719130,-0.119204,-0.684333,-0.326150,0.901507,0.072142,0.001004,-0.301477,0.830838,0.056612,0.948620,-0.376522,0.925697,0.098172,0.874393,-0.300450,0.947985,0.061643,0.872695,,,,,,,,,,,,,,,,,,,,,-0.027001,0.072954,0.027244,-0.996598,-0.319299,0.640474,0.020213,0.000751,-0.303459,0.588864,0.008940,0.817214,-0.360573,0.605698,0.025380,0.883219,-0.340524,0.679893,0.033104,0.711114,-0.272638,0.687440,0.013429,0.768004,-0.079106,0.498123,0.106918,-0.856845,-0.063020,1.020674,0.051051,0.001100,-0.048603,1.038102,0.093831,0.729867,-0.087988,1.066794,0.030634,0.799433,-0.052470,0.957126,0.028689,0.811039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289249,1.160262,0.112539,-0.272637,1.246254,0.190190,-0.357375,1.194491,0.193179,-0.303186,0.589490,0.009176,-0.360529,0.606069,0.025117,-0.341379,0.679414,0.033654,-0.272173,0.686816,0.012938,-0.048089,1.037347,0.094388,-0.088334,1.066754,0.029873,-0.052593,0.957840,0.028931,-0.301556,0.831336,0.056674,-0.377563,0.925264,0.098666,-0.299330,0.947920,0.061087,-0.469402,0.978767,0.382576,-0.487122,0.893208,0.400887,-0.432603,0.873162,0.445365
11,0.091667,0.725434,-0.148899,-0.277561,-0.611993,-0.306224,1.200368,0.165717,0.001135,-0.288980,1.161229,0.113874,0.867988,-0.272182,1.245613,0.189781,0.891904,-0.357509,1.194263,0.193497,0.955580,-0.018284,0.719399,-0.118764,-0.684124,-0.326131,0.901613,0.072300,0.000980,-0.301480,0.830946,0.056727,0.949192,-0.376509,0.925804,0.098318,0.876892,-0.300404,0.948089,0.061855,0.874797,,,,,,,,,,,,,,,,,,,,,-0.031019,0.068622,0.028791,-0.996745,-0.319496,0.640615,0.020071,0.001007,-0.303871,0.589067,0.008227,0.819301,-0.360804,0.605888,0.025295,0.885702,-0.340521,0.679970,0.033474,0.719240,-0.272788,0.687534,0.013285,0.769821,-0.080070,0.497899,0.107750,-0.856782,-0.062855,1.021018,0.051109,0.001111,-0.048419,1.038331,0.093930,0.732437,-0.087806,1.067201,0.030816,0.790738,-0.052338,0.957522,0.028583,0.809126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289098,1.160284,0.112978,-0.272407,1.246282,0.190621,-0.357166,1.194538,0.193553,-0.303879,0.590140,0.008420,-0.360553,0.606068,0.025218,-0.341412,0.679408,0.033711,-0.272197,0.686840,0.012955,-0.047919,1.037582,0.094461,-0.088137,1.067136,0.030069,-0.052466,0.958262,0.028834,-0.301564,0.831426,0.056791,-0.377534,0.925369,0.098802,-0.299295,0.948045,0.061306,-0.469179,0.978770,0.383085,-0.487050,0.893202,0.401188,-0.432496,0.873157,0.445615
12,0.100000,0.725079,-0.148903,-0.277428,-0.612473,-0.306027,1.200391,0.166082,0.001171,-0.288797,1.161299,0.114199,0.865264,-0.271964,1.245591,0.190200,0.886580,-0.357320,1.194283,0.193848,0.953206,-0.018306,0.719650,-0.118143,-0.683968,-0.326108,0.901719,0.072476,0.000986,-0.301504,0.831048,0.056847,0.951680,-0.376480,0.925924,0.098491,0.878567,-0.300338,0.948185,0.062091,0.876701,,,,,,,,,,,,,,,,,,,,,-0.026861,0.072423,0.027157,-0.996642,-0.319353,0.640473,0.020347,0.000741,-0.303516,0.588863,0.009071,0.819634,-0.360615,0.605691,0.025568,0.891997,-0.340572,0.679891,0.033250,0.720903,-0.272708,0.687447,0.013500,0.768401,-0.081450,0.496935,0.108531,-0.857113,-0.062696,1.021452,0.051162,0.001111,-0.048187,1.038628,0.094013,0.742352,-0.087696,1.067695,0.031065,0.792261,-0.052204,0.958034,0.028407,0.800918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288925,1.160325,0.113276,-0.272203,1.246279,0.191070,-0.356953,1.194569,0.193901,-0.303236,0.589489,0.009295,-0.360588,0.606044,0.025320,-0.341434,0.679430,0.033789,-0.272221,0.686826,0.013015,-0.047688,1.037912,0.094561,-0.088021,1.067596,0.030307,-0.052341,0.958781,0.028645,-0.301579,0.831522,0.056907,-0.377509,0.925501,0.098977,-0.299234,0.948135,0.061545,-0.469021,0.978782,0.383415,-0.486958,0.893207,0.401559,-0.432410,0.873133,0.445894
13,0.108333,0.724073,-0.149556,-0.277740,-0.613361,-0.306042,1.200640,0.166715,0.000738,-0.288945,1.161642,0.114717,0.921614,-0.271880,1.245739,0.190882,0.914385,-0.357300,1.194539,0.194546,0.938816,-0.018371,0.719635,-0.117715,-0.684055,-0.326071,0.901808,0.072620,0.000958,-0.301506,0.831136,0.056937,0.952826,-0.376426,0.926021,0.098660,0.882243,-0.300279,0.948268,0.062263,0.880439,,,,,,,,,,,,,,,,,,,,,-0.022598,0.073784,0.030737,-0.996544,-0.319749,0.640036,0.020640,0.000797,-0.304292,0.588214,0.009816,0.840032,-0.361295,0.605621,0.026044,0.745804,-0.340688,0.679722,0.033176,0.736718,-0.272722,0.686586,0.013525,0.837346,-0.083075,0.496167,0.109383,-0.857293,-0.062539,1.021871,0.051096,0.001117,-0.047981,1.038889,0.093993,0.752995,-0.087580,1.068181,0.031206,0.795568,-0.052056,0.958542,0.028089,0.793338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289342,1.161059,0.114374,-0.272010,1.246281,0.191532,-0.356773,1.194581,0.194238,-0.304686,0.587885,0.010198,-0.360606,0.606037,0.025423,-0.341439,0.679408,0.033845,-0.272280,0.686817,0.013108,-0.047501,1.038207,0.094522,-0.087883,1.068036,0.030461,-0.052206,0.959320,0.028327,-0.301578,0.831598,0.056996,-0.377425,0.925611,0.099132,-0.299209,0.948216,0.061733,-0.468557,0.979050,0.383740,-0.486857,0.893192,0.401854,-0.432262,0.873105,0.446182
14,0.116667,0.723809,-0.149597,-0.277554,-0.613747,-0.305889,1.200661,0.167032,0.000766,-0.288806,1.161694,0.115005,0.918400,-0.271706,1.245721,0.191241,0.911427,-0.357156,1.194567,0.194849,0.936661,-0.018443,0.720043,-0.117095,-0.683730,-0.326046,0.901901,0.072796,0.000934,-0.301514,0.831229,0.057060,0.951919,-0.376411,0.926120,0.098814,0.884858,-0.300213,0.948354,0.062516,0.882107,,,,,,,,,,,,,,,,,,,,,-0.030962,0.067793,0.028641,-0.996808,-0.319520,0.640584,0.020301,0.001003,-0.303897,0.589041,0.008436,0.725867,-0.360807,0.605843,0.025598,0.923217,-0.340537,0.679933,0.033736,0.731124,-0.272839,0.687518,0.013435,0.755021,-0.084776,0.495240,0.110221,-0.857556,-0.062430,1.022312,0.050969,0.001121,-0.047810,1.039170,0.093909,0.754255,-0.087524,1.068688,0.031301,0.796747,-0.051955,0.959078,0.027698,0.791001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289209,1.161086,0.114640,-0.271853,1.246275,0.191916,-0.356607,1.194622,0.194539,-0.303920,0.590128,0.008573,-0.360545,0.606003,0.025584,-0.341451,0.679393,0.033906,-0.272219,0.686814,0.013153,-0.047332,1.038485,0.094427,-0.087825,1.068541,0.030560,-0.052106,0.959863,0.027943,-0.301602,0.831697,0.057128,-0.377380,0.925694,0.099268,-0.299156,0.948312,0.061994,-0.468766,0.978785,0.384071,-0.486755,0.893188,0.402176,-0.432054,0.873083,0.446481
15,0.125000,0.724335,-0.148706,-0.276760,-0.613701,-0.305536,1.200457,0.167177,0.001201,-0.288302,1.161475,0.115212,0.860631,-0.271437,1.245545,0.191452,0.880171,-0.356870,1.194350,0.194867,0.950183,-0.017858,0.724301,-0.116944,-0.679260,-0.325758,0.901766,0.072441,0.001053,-0.301044,0.831099,0.056969,0.909462,-0.376438,0.925977,0.097846,0.911268,-0.299792,0.948221,0.062508,0.918543,,,,,,,,,,,,,,,,,,,,,-0.022305,0.073529,0.030878,-0.996565,-0.319752,0.640026,0.020826,0.000795,-0.304316,0.588194,0.010022,0.836239,-0.361305,0.605627,0.026271,0.750388,-0.340671,0.679725,0.033352,0.742134,-0.272714,0.686558,0.013660,0.832181,-0.087312,0.494157,0.111445,-0.857768,-0.062335,1.022780,0.050662,0.001086,-0.047652,1.039400,0.093672,0.763196,-0.087492,1.069253,0.031304,0.803683,-0.051860,0.959689,0.027008,0.796826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288465,1.160463,0.114267,-0.271682,1.246272,0.192371,-0.356462,1.194634,0.194892,-0.304762,0.587897,0.010399,-0.360590,0.605996,0.025679,-0.341428,0.679412,0.033979,-0.272236,0.686800,0.013256,-0.047190,1.038736,0.094166,-0.087784,1.069116,0.030588,-0.052006,0.960450,0.027252,-0.301562,0.831785,0.057252,-0.376641,0.925115,0.097898,-0.299070,0.948396,0.062174,-0.468661,0.978746,0.384367,-0.486585,0.893146,0.402458,-0.431906,0.873037,0.446797
16,0.133333,0.723393,-0.149492,-0.277118,-0.614459,-0.305605,1.200705,0.167761,0.000801,-0.288518,1.161799,0.115690,0.860631,-0.271399,1.245698,0.192062,0.880171,-0.356898,1.194617,0.195531,0.950183,-0.017914,0.724394,-0.116557,-0.679225,-0.325723,0.901866,0.072563,0.001006,-0.301037,0.831199,0.057048,0.909462,-0.376395,0.926084,0.097977,0.911268,-0.299735,0.948317,0.062665,0.918543,,,,,,,,,,,,,,,,,,,,,-0.021937,0.073080,0.030551,-0.996617,-0.319717,0.639999,0.020923,0.000777,-0.304259,0.588168,0.010144,0.836239,-0.361244,0.605578,0.026432,0.750388,-0.340650,0.679695,0.033437,0.742134,-0.272715,0.686555,0.013679,0.832181,-0.089358,0.493184,0.113004,-0.857913,-0.062211,1.023290,0.050410,0.001041,-0.047451,1.039677,0.093484,0.763196,-0.087379,1.069875,0.031338,0.803683,-0.051803,0.960319,0.026410,0.796826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288951,1.161193,0.115344,-0.271549,1.246260,0.192750,-0.356314,1.194662,0.195190,-0.304716,0.587900,0.010495,-0.360547,0.605899,0.025903,-0.341434,0.679406,0.034028,-0.272200,0.686784,0.013287,-0.047005,1.039027,0.093950,-0.087672,1.069773,0.030646,-0.051936,0.961041,0.026657,-0.301549,0.831847,0.057326,-0.376577,0.925239,0.098018,-0.299042,0.948513,0.062345,-0.468600,0.978719,0.384653,-0.486437,0.893142,0.402726,-0.431682,0.872917,0.447203
17,0.141667,0.723839,-0.148741,-0.276556,-0.614370,-0.305259,1.200479,0.167800,0.001230,-0.288048,1.161561,0.115779,0.917798,-0.271127,1.245502,0.192148,0.909923,-0.356603,1.194373,0.195472,0.932261,-0.017879,0.724514,-0.116215,-0.679157,-0.325671,0.901961,0.072660,0.001014,-0.301017,0.831289,0.057118,0.912833,-0.376338,0.926192,0.098072,0.913464,-0.299657,0.948403,0.062791,0.921239,,,,,,,,,,,,,,,,,,,,,-0.021842,0.073230,0.030806,-0.996600,-0.319694,0.640014,0.020976,0.000774,-0.304260,0.588173,0.010210,0.841279,-0.361240,0.605616,0.026478,0.767127,-0.340609,0.679723,0.033478,0.744182,-0.272665,0.686544,0.013738,0.828310,-0.091578,0.492488,0.114105,-0.857933,-0.062138,1.023790,0.050072,0.001009,-0.047346,1.039965,0.093214,0.770912,-0.087343,1.070459,0.031258,0.810516,-0.051725,0.960945,0.025744,0.806377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288211,1.160526,0.114808,-0.271374,1.246246,0.193089,-0.356192,1.194663,0.195502,-0.304720,0.587911,0.010556,-0.360562,0.605925,0.025967,-0.341408,0.679417,0.034066,-0.272126,0.686789,0.013345,-0.046913,1.039308,0.093643,-0.087641,1.070400,0.030585,-0.051840,0.961632,0.026007,-0.301542,0.831949,0.057403,-0.376496,0.925332,0.098101,-0.298974,0.948604,0.062477,-0.468476,0.978652,0.384942,-0.486355,0.893066,0.403038,-0.431542,0.872837,0.447471
18,0.150000,0.723451,-0.148833,-0.276553,-0.614805,-0.305122,1.200474,0.168155,0.001265,-0.287940,1.161603,0.116091,0.857187,-0.270963,1.245455,0.192545,0.877516,-0.356463,1.194365,0.195831,0.949644,-0.017809,0.724696,-0.116089,-0.678986,-0.325613,0.902049,0.072764,0.001025,-0.300968,0.831372,0.057224,0.910955,-0.376288,0.926288,0.098154,0.912519,-0.299583,0.948486,0.062914,0.922190,,,,,,,,,,,,,,,,,,,,,-0.026613,0.071006,0.026878,-0.996759,-0.319288,0.640433,0.020829,0.000732,-0.303452,0.588827,0.009531,0.841751,-0.360514,0.605628,0.026182,0.773873,-0.340495,0.679844,0.033773,0.740580,-0.272692,0.687431,0.013827,0.822308,-0.094146,0.491568,0.115604,-0.857982,-0.062025,1.024324,0.049691,0.000999,-0.047178,1.040239,0.092911,0.775965,-0.087261,1.071103,0.031194,0.815363,-0.051636,0.961630,0.024968,0.813778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288094,1.160548,0.115090,-0.271217,1.246208,0.193501,-0.356055,1.194667,0.195876,-0.303189,0.589498,0.009665,-0.360497,0.605927,0.026067,-0.341389,0.679406,0.034159,-0.272137,0.686812,0.013439,-0.046764,1.039584,0.093298,-0.087552,1.071051,0.030541,-0.051745,0.962314,0.025248,-0.301506,0.832039,0.057516,-0.376438,0.925412,0.098178,-0.298896,0.948695,0.062599,-0.468421,0.978603,0.385220,-0.486259,0.893007,0.403298,-0.431513,0.872746,0.447727
19,0.158333,0.723328,-0.148825,-0.276679,-0.614895,-0.304968,1.200493,0.168529,0.001180,-0.287794,1.161640,0.116448,0.862814,-0.270807,1.245469,0.192926,0.881453,-0.356303,1.194370,0.196213,0.950295,-0.017869,0.724681,-0.115994,-0.679017,-0.325542,0.902125,0.072866,0.001029,-0.300902,0.831451,0.057309,0.908175,-0.376213,0.926361,0.098265,0.910808,-0.299511,0.948563,0.063024,0.922949,,,,,,,,,,,,,,,,,,,,,-0.022069,0.073184,0.030552,-0.996606,-0.319656,0.640006,0.021135,0.000779,-0.304195,0.588178,0.010346,0.841740,-0.361184,0.605583,0.026626,0.770028,-0.340592,0.679698,0.033655,0.750136,-0.272653,0.686564,0.013914,0.830361,-0.097389,0.491217,0.116843,-0.857653,-0.061906,1.024881,0.049260,0.001050,-0.047086,1.040512,0.092593,0.781310,-0.087187,1.071761,0.031082,0.824152,-0.051445,0.962371,0.024106,0.797279,0.089838,1.002062,0.757586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287963,1.160645,0.115519,-0.271049,1.246186,0.193838,-0.355891,1.194648,0.196231,-0.304667,0.587911,0.010673,-0.360471,0.605899,0.026138,-0.341382,0.679417,0.034201,-0.272129,0.686790,0.013546,-0.046680,1.039813,0.092927,-0.087467,1.071697,0.030439,-0.051557,0.963107,0.024427,-0.301447,0.832128,0.057605,-0.376343,0.925479,0.098278,-0.298836,0.948768,0.062714,-0.468307,0.978485,0.385544,-0.486219,0.892916,0.403590,-0.431350,0.872680,0.448146
20,0.166667,0.723195,-0.149027,-0.276490,-0.615087,-0.304830,1.200491,0.168899,0.001139,-0.287681,1.161640,0.116807,0.865815,-0.270639,1.245437,0.193308,0.881399,-0.356169,1.194395,0.196581,0.950241,-0.017760,0.724893,-0.115788,-0.678829,-0.325491,0.902190,0.072972,0.001020,-0.300870,0.831509,0.057415,0.906959,-0.376167,0.926442,0.098347,0.910273,-0.299435,0.948620,0.063155,0.925667,,,,,,,,,,,,,,,,,,,,,-0.026598,0.071375,0.026914,-0.996732,-0.319258,0.640412,0.020989,0.000738,-0.303419,0.588805,0.009706,0.819468,-0.360492,0.605612,0.026314,0.919212,-0.340471,0.679827,0.033917,0.734974,-0.272652,0.687406,0.014021,0.773623,-0.100381,0.491109,0.117981,-0.857214,-0.061743,1.025468,0.048786,0.001123,-0.046969,1.040836,0.092228,0.766637,-0.087054,1.072439,0.030887,0.820987,-0.051208,0.963128,0.023242,0.779708,0.089323,1.002658,0.753640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287880,1.160660,0.115912,-0.270867,1.246162,0.194219,-0.355742,1.194650,0.196566,-0.303155,0.589469,0.009808,-0.360458,0.605924,0.026238,-0.341377,0.679394,0.034257,-0.272103,0.686779,0.013667,-0.046541,1.040073,0.092554,-0.087338,1.072379,0.030233,-0.051328,0.963924,0.023599,-0.301431,0.832188,0.057718,-0.376254,0.925549,0.098339,-0.298788,0.948835,0.062859,-0.468197,0.978394,0.385815,-0.486178,0.892866,0.403820,-0.431339,0.872484,0.448268
