Format Version,1.23,Take Name,Vigo_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.04.49.427 ,Total Frames in Take,846,Total Exported Frames,846,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.835408,0.013225,-0.115344,-0.537229,-0.311740,1.014658,0.312253,0.001028,-0.269983,0.970504,0.283551,0.901988,-0.295639,1.068015,0.338306,0.959324,-0.369597,1.005455,0.314901,0.864846,0.146648,0.832051,0.012011,-0.534828,-0.288958,0.818577,0.242916,0.001099,-0.288319,0.742772,0.233058,0.891559,-0.332591,0.861696,0.249007,0.894807,-0.245965,0.851264,0.246684,0.900256,0.227650,-0.066185,0.971478,0.005125,-0.298655,0.553575,0.203085,0.001084,-0.316672,0.605517,0.207442,0.926934,-0.257433,0.588785,0.202302,0.718067,-0.274896,0.513554,0.201006,0.512618,-0.345619,0.506445,0.201590,0.854146,-0.301612,0.665482,0.085450,-0.677394,-0.038111,0.913401,0.327941,0.000469,-0.050084,0.914355,0.374818,0.880067,-0.062647,0.961319,0.311535,0.968880,-0.001603,0.864530,0.297471,0.905761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270924,0.970503,0.283672,-0.295983,1.068171,0.338433,-0.368313,1.005300,0.314653,-0.316439,0.605443,0.207282,-0.258250,0.589464,0.202685,-0.274299,0.511805,0.200451,-0.345539,0.506993,0.201765,-0.049910,0.914238,0.374389,-0.062664,0.961296,0.311658,-0.001761,0.864670,0.297776,-0.288560,0.743594,0.233168,-0.333283,0.861075,0.248934,-0.245032,0.851063,0.246648,-0.567425,0.971702,0.373239,-0.618829,0.921094,0.320611,-0.617536,0.854354,0.353204
7,0.058333,0.835355,0.013206,-0.115932,-0.537185,-0.311747,1.014685,0.312148,0.001036,-0.269992,0.970556,0.283406,0.905121,-0.295652,1.068053,0.338183,0.960214,-0.369596,1.005446,0.314856,0.868301,0.146857,0.832481,0.012288,-0.534096,-0.288958,0.818594,0.242859,0.001095,-0.288341,0.742788,0.233001,0.913686,-0.332578,0.861736,0.248874,0.906744,-0.245954,0.851257,0.246703,0.904421,0.227869,-0.066279,0.971420,0.005040,-0.298670,0.553575,0.203074,0.001108,-0.316693,0.605513,0.207451,0.927044,-0.257454,0.588792,0.202281,0.717807,-0.274905,0.513558,0.200975,0.517780,-0.345627,0.506438,0.201589,0.854824,-0.301432,0.665283,0.085528,-0.677659,-0.038118,0.913465,0.327929,0.000448,-0.050058,0.914433,0.374814,0.880649,-0.062657,0.961383,0.311527,0.968369,-0.001640,0.864578,0.297446,0.907191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270898,0.970515,0.283502,-0.296022,1.068224,0.338322,-0.368320,1.005317,0.314620,-0.316459,0.605417,0.207291,-0.258305,0.589483,0.202672,-0.274300,0.511790,0.200415,-0.345534,0.507006,0.201762,-0.049884,0.914310,0.374403,-0.062676,0.961369,0.311637,-0.001795,0.864716,0.297746,-0.288601,0.743617,0.233111,-0.333239,0.861085,0.248795,-0.245033,0.851079,0.246671,-0.567501,0.971750,0.373235,-0.618858,0.921116,0.320574,-0.617580,0.854371,0.353171
8,0.066667,0.835023,0.013144,-0.116751,-0.537525,-0.311732,1.014689,0.311995,0.001026,-0.269990,0.970615,0.283150,0.918015,-0.295636,1.068045,0.338053,0.952354,-0.369570,1.005407,0.314783,0.875501,0.147240,0.835114,0.015412,-0.529780,-0.288868,0.818449,0.242989,0.001246,-0.288393,0.742677,0.232874,0.902174,-0.332408,0.861715,0.248678,0.898037,-0.245801,0.850956,0.247414,0.895328,0.227910,-0.066304,0.971409,0.005051,-0.298674,0.553574,0.203061,0.001086,-0.316695,0.605512,0.207441,0.925232,-0.257457,0.588789,0.202266,0.711367,-0.274911,0.513556,0.200958,0.511942,-0.345633,0.506438,0.201578,0.854686,-0.300938,0.661807,0.085598,-0.681264,-0.037957,0.913426,0.328365,0.000468,-0.049446,0.914473,0.375360,0.863866,-0.062747,0.961260,0.312097,0.877325,-0.001678,0.864545,0.297637,0.929224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270801,0.970505,0.283200,-0.296052,1.068222,0.338203,-0.368343,1.005340,0.314584,-0.316463,0.605430,0.207272,-0.258269,0.589495,0.202684,-0.274352,0.511785,0.200355,-0.345541,0.506981,0.201764,-0.049319,0.914110,0.375746,-0.062722,0.961400,0.311627,-0.001830,0.864768,0.297721,-0.288625,0.743619,0.232999,-0.333183,0.861058,0.248588,-0.244795,0.850671,0.247378,-0.567519,0.971805,0.373199,-0.618888,0.921140,0.320565,-0.617561,0.854412,0.353144
9,0.075000,0.835385,0.013047,-0.116289,-0.537065,-0.311771,1.014668,0.311998,0.001036,-0.270031,0.970537,0.283236,0.914126,-0.295664,1.068046,0.338006,0.954193,-0.369616,1.005422,0.314752,0.872441,0.145727,0.832817,0.015526,-0.533796,-0.289035,0.818722,0.242552,0.001307,-0.288513,0.742982,0.232203,0.888582,-0.332602,0.861889,0.248768,0.893770,-0.245990,0.851296,0.246687,0.901518,0.227320,-0.066153,0.971557,0.005035,-0.298672,0.553595,0.203068,0.001096,-0.316700,0.605534,0.207411,0.928187,-0.257455,0.588811,0.202313,0.725453,-0.274906,0.513577,0.201007,0.500794,-0.345628,0.506458,0.201543,0.848350,-0.300723,0.661770,0.085349,-0.681426,-0.037942,0.913469,0.328440,0.000478,-0.049424,0.914549,0.375437,0.863157,-0.062739,0.961289,0.312142,0.875965,-0.001662,0.864570,0.297741,0.927874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270884,0.970459,0.283307,-0.296067,1.068213,0.338147,-0.368362,1.005334,0.314540,-0.316493,0.605428,0.207242,-0.258221,0.589482,0.202721,-0.274291,0.511786,0.200372,-0.345557,0.507028,0.201737,-0.049287,0.914174,0.375811,-0.062721,0.961441,0.311670,-0.001818,0.864793,0.297839,-0.288832,0.744039,0.232349,-0.333242,0.861049,0.248658,-0.245030,0.851079,0.246650,-0.567576,0.971861,0.373165,-0.618887,0.921152,0.320536,-0.617548,0.854438,0.353104
10,0.083333,0.835716,0.012994,-0.116066,-0.536600,-0.311790,1.014649,0.312010,0.001035,-0.270049,0.970475,0.283316,0.911296,-0.295682,1.068052,0.337964,0.955858,-0.369639,1.005419,0.314751,0.871030,0.146731,0.832552,0.012078,-0.534024,-0.288957,0.818575,0.242831,0.001092,-0.288305,0.742768,0.232991,0.913277,-0.332598,0.861698,0.248830,0.907151,-0.245969,0.851259,0.246673,0.905810,0.228375,-0.066003,0.971320,0.005079,-0.298665,0.553552,0.203090,0.001097,-0.316690,0.605490,0.207458,0.923292,-0.257454,0.588772,0.202236,0.706599,-0.274899,0.513536,0.200988,0.509664,-0.345619,0.506409,0.201679,0.861729,-0.301345,0.665530,0.084911,-0.677533,-0.038163,0.913606,0.328072,0.000480,-0.050143,0.914610,0.374946,0.871493,-0.062714,0.961495,0.311605,0.964284,-0.001632,0.864712,0.297665,0.904588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270930,0.970418,0.283402,-0.296066,1.068220,0.338103,-0.368373,1.005308,0.314527,-0.316439,0.605422,0.207294,-0.258297,0.589479,0.202644,-0.274286,0.511768,0.200399,-0.345551,0.506928,0.201856,-0.049957,0.914487,0.374483,-0.062744,0.961489,0.311745,-0.001787,0.864841,0.297988,-0.288558,0.743590,0.233100,-0.333268,0.861060,0.248753,-0.245046,0.851075,0.246640,-0.567570,0.971889,0.373089,-0.618923,0.921156,0.320463,-0.617617,0.854477,0.353144
11,0.091667,0.836181,0.013006,-0.115062,-0.536090,-0.311838,1.014648,0.312073,0.001045,-0.270087,0.970397,0.283513,0.904747,-0.295726,1.068071,0.337985,0.958264,-0.369701,1.005477,0.314722,0.866981,0.145350,0.832481,0.015821,-0.534415,-0.289069,0.818702,0.242601,0.001310,-0.288542,0.742973,0.232169,0.889686,-0.332638,0.861852,0.248920,0.893517,-0.246026,0.851282,0.246716,0.899389,0.228238,-0.065838,0.971364,0.005017,-0.298653,0.553532,0.203133,0.001071,-0.316688,0.605469,0.207480,0.923443,-0.257447,0.588760,0.202280,0.709559,-0.274878,0.513520,0.201050,0.519168,-0.345597,0.506380,0.201723,0.861973,-0.301297,0.665653,0.084667,-0.677464,-0.038169,0.913669,0.328202,0.000519,-0.050168,0.914689,0.375071,0.859164,-0.062722,0.961548,0.311708,0.961018,-0.001617,0.864771,0.297827,0.895957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271033,0.970377,0.283624,-0.296077,1.068249,0.338124,-0.368404,1.005318,0.314471,-0.316443,0.605406,0.207307,-0.258263,0.589471,0.202702,-0.274311,0.511782,0.200453,-0.345524,0.506895,0.201908,-0.049963,0.914551,0.374564,-0.062759,0.961548,0.311859,-0.001785,0.864908,0.298182,-0.288853,0.744021,0.232316,-0.333306,0.861030,0.248812,-0.245047,0.851055,0.246676,-0.567603,0.971918,0.373066,-0.618940,0.921156,0.320448,-0.617675,0.854478,0.353129
12,0.100000,0.836334,0.013084,-0.115048,-0.535853,-0.311855,1.014652,0.312056,0.001036,-0.270092,0.970392,0.283526,0.905425,-0.295756,1.068091,0.337942,0.959388,-0.369716,1.005472,0.314701,0.867782,0.146694,0.832827,0.016259,-0.533494,-0.288996,0.818869,0.242581,0.001127,-0.288648,0.743129,0.232224,0.909204,-0.332464,0.862140,0.248771,0.911856,-0.245876,0.851339,0.246749,0.911347,0.227557,-0.066100,0.971505,0.005168,-0.298658,0.553555,0.203097,0.001089,-0.316673,0.605499,0.207441,0.924650,-0.257434,0.588763,0.202315,0.713383,-0.274901,0.513532,0.201030,0.520533,-0.345624,0.506427,0.201603,0.853466,-0.301196,0.665726,0.084609,-0.677445,-0.038200,0.913732,0.328286,0.000515,-0.050206,0.914763,0.375153,0.860137,-0.062746,0.961610,0.311778,0.964453,-0.001649,0.864824,0.297927,0.893831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271031,0.970385,0.283642,-0.296108,1.068248,0.338069,-0.368425,1.005322,0.314456,-0.316438,0.605402,0.207278,-0.258260,0.589457,0.202702,-0.274289,0.511800,0.200479,-0.345554,0.506982,0.201778,-0.049996,0.914614,0.374656,-0.062782,0.961615,0.311916,-0.001823,0.864969,0.298286,-0.288842,0.744008,0.232346,-0.333109,0.861544,0.248693,-0.245037,0.851056,0.246705,-0.567608,0.971931,0.372989,-0.618965,0.921162,0.320444,-0.617705,0.854519,0.353178
13,0.108333,0.835989,0.013075,-0.116059,-0.536172,-0.311858,1.014670,0.311932,0.001030,-0.270102,0.970478,0.283288,0.912209,-0.295766,1.068103,0.337836,0.955816,-0.369705,1.005430,0.314672,0.871924,0.148191,0.835407,0.015659,-0.529045,-0.288812,0.818622,0.243071,0.001085,-0.288457,0.742840,0.233019,0.922192,-0.332285,0.861970,0.248656,0.908515,-0.245695,0.851055,0.247538,0.900847,0.227574,-0.066287,0.971489,0.005120,-0.298646,0.553557,0.203132,0.001091,-0.316661,0.605499,0.207496,0.923390,-0.257422,0.588765,0.202362,0.703455,-0.274888,0.513535,0.201048,0.521078,-0.345612,0.506429,0.201620,0.850186,-0.300362,0.661770,0.084626,-0.681675,-0.038007,0.913747,0.328772,0.000527,-0.049492,0.914895,0.375766,0.860671,-0.062830,0.961527,0.312396,0.873332,-0.001699,0.864819,0.298153,0.916016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270974,0.970417,0.283371,-0.296152,1.068269,0.337974,-0.368448,1.005324,0.314452,-0.316426,0.605407,0.207323,-0.258276,0.589471,0.202787,-0.274325,0.511800,0.200463,-0.345506,0.506990,0.201805,-0.049328,0.914488,0.376110,-0.062814,0.961686,0.311915,-0.001879,0.865067,0.298290,-0.288561,0.743605,0.233120,-0.333103,0.861566,0.248599,-0.244772,0.850695,0.247494,-0.567685,0.971971,0.373016,-0.618962,0.921159,0.320440,-0.617771,0.854582,0.353193
14,0.116667,0.835851,0.013088,-0.116447,-0.536303,-0.311882,1.014680,0.311834,0.001040,-0.270128,0.970515,0.283146,0.913926,-0.295795,1.068110,0.337746,0.953747,-0.369724,1.005415,0.314609,0.872007,0.147095,0.835514,0.015250,-0.529194,-0.288866,0.818454,0.243012,0.001233,-0.288339,0.742678,0.232921,0.904284,-0.332437,0.861699,0.248629,0.898064,-0.245823,0.850984,0.247486,0.894468,0.227504,-0.066274,0.971506,0.005164,-0.298659,0.553559,0.203126,0.001084,-0.316670,0.605502,0.207485,0.922951,-0.257432,0.588763,0.202360,0.709637,-0.274904,0.513534,0.201047,0.516714,-0.345628,0.506435,0.201610,0.853190,-0.300322,0.661981,0.084584,-0.681494,-0.038048,0.913791,0.328764,0.000537,-0.049559,0.914942,0.375753,0.859556,-0.062855,0.961574,0.312374,0.872575,-0.001731,0.864856,0.298167,0.913541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270982,0.970432,0.283216,-0.296200,1.068281,0.337889,-0.368465,1.005327,0.314397,-0.316440,0.605400,0.207307,-0.258243,0.589473,0.202792,-0.274315,0.511799,0.200430,-0.345555,0.506984,0.201804,-0.049395,0.914534,0.376102,-0.062833,0.961725,0.311887,-0.001917,0.865114,0.298304,-0.288567,0.743600,0.233043,-0.333225,0.861058,0.248541,-0.244806,0.850703,0.247452,-0.567682,0.972006,0.372973,-0.618971,0.921196,0.320418,-0.617758,0.854567,0.353224
15,0.125000,0.835995,0.013147,-0.116431,-0.536081,-0.311901,1.014712,0.311809,0.001038,-0.270137,0.970538,0.283149,0.914310,-0.295824,1.068157,0.337696,0.953444,-0.369741,1.005441,0.314582,0.872577,0.146859,0.833425,0.012412,-0.532617,-0.288954,0.818592,0.242800,0.001083,-0.288295,0.742784,0.232963,0.912933,-0.332599,0.861730,0.248651,0.907258,-0.245968,0.851261,0.246786,0.906952,0.227481,-0.066371,0.971504,0.005249,-0.298670,0.553601,0.203128,0.001101,-0.316671,0.605547,0.207494,0.924204,-0.257436,0.588797,0.202369,0.712397,-0.274924,0.513571,0.201044,0.509375,-0.345650,0.506487,0.201604,0.850848,-0.300979,0.665441,0.084388,-0.677849,-0.038247,0.913935,0.328363,0.000503,-0.050214,0.915000,0.375239,0.865745,-0.062819,0.961794,0.311838,0.973398,-0.001709,0.865012,0.298012,0.890796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270986,0.970448,0.283215,-0.296227,1.068337,0.337843,-0.368488,1.005351,0.314369,-0.316444,0.605440,0.207324,-0.258255,0.589490,0.202785,-0.274300,0.511814,0.200434,-0.345580,0.507049,0.201792,-0.050000,0.914828,0.374777,-0.062847,0.961801,0.311940,-0.001894,0.865177,0.298371,-0.288563,0.743605,0.233071,-0.333247,0.861071,0.248569,-0.245052,0.851099,0.246759,-0.567734,0.972035,0.372986,-0.619016,0.921181,0.320397,-0.617741,0.854589,0.353159
16,0.133333,0.836248,0.013119,-0.115783,-0.535828,-0.311948,1.014715,0.311841,0.001048,-0.270183,0.970493,0.283258,0.914310,-0.295863,1.068167,0.337709,0.953444,-0.369798,1.005486,0.314555,0.872577,0.145702,0.833180,0.015675,-0.533232,-0.289038,0.818754,0.242583,0.001280,-0.288503,0.743015,0.232227,0.912933,-0.332612,0.861922,0.248743,0.907258,-0.245998,0.851326,0.246780,0.906952,0.227288,-0.066393,0.971547,0.005318,-0.298670,0.553581,0.203123,0.001104,-0.316664,0.605531,0.207483,0.924204,-0.257430,0.588770,0.202381,0.712397,-0.274930,0.513548,0.201049,0.509375,-0.345657,0.506476,0.201581,0.850848,-0.300749,0.665425,0.084268,-0.677982,-0.038251,0.914012,0.328462,0.000536,-0.050210,0.915104,0.375339,0.865745,-0.062820,0.961865,0.311914,0.973398,-0.001723,0.865068,0.298132,0.890796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271082,0.970440,0.283348,-0.296248,1.068337,0.337848,-0.368514,1.005368,0.314326,-0.316437,0.605410,0.207317,-0.258247,0.589482,0.202782,-0.274328,0.511779,0.200466,-0.345579,0.507046,0.201762,-0.049982,0.914920,0.374850,-0.062848,0.961870,0.312021,-0.001922,0.865248,0.298514,-0.288815,0.744050,0.232370,-0.333239,0.861101,0.248634,-0.245058,0.851112,0.246745,-0.567802,0.972038,0.372972,-0.619033,0.921194,0.320393,-0.617832,0.854593,0.353274
17,0.141667,0.836513,0.013265,-0.115251,-0.535526,-0.312011,1.014736,0.311865,0.001034,-0.270225,0.970482,0.283361,0.909481,-0.295941,1.068203,0.337711,0.955699,-0.369866,1.005524,0.314521,0.869045,0.145237,0.832961,0.015840,-0.533696,-0.289078,0.818743,0.242640,0.001293,-0.288511,0.743014,0.232214,0.890956,-0.332670,0.861881,0.248881,0.896095,-0.246052,0.851335,0.246827,0.903611,0.227133,-0.066136,0.971602,0.005167,-0.298675,0.553585,0.203155,0.001106,-0.316691,0.605530,0.207485,0.923613,-0.257448,0.588790,0.202411,0.711065,-0.274919,0.513560,0.201106,0.510743,-0.345644,0.506460,0.201617,0.849059,-0.300787,0.665560,0.084234,-0.677836,-0.038277,0.914046,0.328543,0.000560,-0.050255,0.915134,0.375416,0.857605,-0.062839,0.961900,0.311990,0.972427,-0.001737,0.865103,0.298225,0.883306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271140,0.970450,0.283463,-0.296302,1.068373,0.337847,-0.368589,1.005386,0.314284,-0.316460,0.605416,0.207320,-0.258256,0.589492,0.202814,-0.274266,0.511791,0.200501,-0.345595,0.507013,0.201801,-0.050019,0.914958,0.374875,-0.062881,0.961914,0.312131,-0.001930,0.865265,0.298625,-0.288824,0.744042,0.232358,-0.333342,0.861067,0.248774,-0.245067,0.851120,0.246790,-0.567857,0.972078,0.372953,-0.619082,0.921182,0.320386,-0.617841,0.854604,0.353272
18,0.150000,0.836484,0.013390,-0.115345,-0.535546,-0.312028,1.014734,0.311843,0.001042,-0.270230,0.970494,0.283335,0.907852,-0.295974,1.068203,0.337694,0.957803,-0.369881,1.005504,0.314501,0.869391,0.146718,0.833223,0.016118,-0.532873,-0.288992,0.818924,0.242621,0.001122,-0.288614,0.743179,0.232299,0.891550,-0.332478,0.862188,0.248730,0.893931,-0.245885,0.851404,0.246836,0.899121,0.227568,-0.066089,0.971503,0.005161,-0.298651,0.553578,0.203194,0.001103,-0.316667,0.605521,0.207536,0.923588,-0.257427,0.588786,0.202410,0.714138,-0.274893,0.513555,0.201127,0.504848,-0.345616,0.506449,0.201701,0.853890,-0.300792,0.665796,0.084118,-0.677617,-0.038293,0.914112,0.328608,0.000569,-0.050303,0.915203,0.375472,0.845980,-0.062842,0.961965,0.312034,0.962960,-0.001733,0.865168,0.298316,0.881779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271152,0.970456,0.283434,-0.296337,1.068383,0.337835,-0.368595,1.005362,0.314261,-0.316429,0.605425,0.207366,-0.258275,0.589490,0.202833,-0.274286,0.511799,0.200523,-0.345534,0.507001,0.201886,-0.050065,0.915032,0.374915,-0.062888,0.961979,0.312188,-0.001925,0.865325,0.298720,-0.288799,0.744055,0.232420,-0.333117,0.861604,0.248653,-0.245061,0.851112,0.246792,-0.567870,0.972075,0.372919,-0.619105,0.921190,0.320401,-0.617881,0.854626,0.353287
19,0.158333,0.836497,0.013339,-0.116051,-0.535376,-0.312092,1.014775,0.311741,0.001034,-0.270297,0.970556,0.283195,0.907195,-0.296043,1.068264,0.337554,0.957072,-0.369934,1.005505,0.314472,0.868457,0.146809,0.835687,0.015091,-0.529006,-0.288869,0.818490,0.243151,0.001253,-0.288285,0.742715,0.233063,0.909606,-0.332472,0.861705,0.248747,0.913069,-0.245850,0.851050,0.247645,0.912431,0.227298,-0.066286,0.971554,0.005048,-0.298647,0.553573,0.203211,0.001081,-0.316670,0.605512,0.207565,0.923119,-0.257426,0.588785,0.202466,0.704860,-0.274883,0.513553,0.201140,0.511712,-0.345607,0.506440,0.201671,0.852864,-0.300706,0.665692,0.084167,-0.677751,-0.038362,0.914194,0.328637,0.000546,-0.050355,0.915291,0.375505,0.842661,-0.062913,0.962047,0.312067,0.959835,-0.001818,0.865242,0.298338,0.881498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271183,0.970490,0.283277,-0.296419,1.068454,0.337702,-0.368673,1.005382,0.314243,-0.316444,0.605424,0.207391,-0.258226,0.589478,0.202886,-0.274295,0.511808,0.200527,-0.345531,0.506987,0.201864,-0.050118,0.915105,0.374985,-0.062954,0.962066,0.312190,-0.002014,0.865410,0.298735,-0.288513,0.743634,0.233184,-0.333314,0.861073,0.248660,-0.244780,0.850763,0.247611,-0.567931,0.972090,0.372899,-0.619173,0.921176,0.320389,-0.617929,0.854653,0.353262
20,0.166667,0.836446,0.013606,-0.116401,-0.535373,-0.312106,1.014797,0.311645,0.001018,-0.270284,0.970615,0.283082,0.910761,-0.296094,1.068296,0.337459,0.955411,-0.369941,1.005478,0.314394,0.871167,0.147126,0.835995,0.014972,-0.528433,-0.288868,0.818516,0.243080,0.001241,-0.288296,0.742734,0.233046,0.904505,-0.332464,0.861750,0.248591,0.894382,-0.245844,0.851066,0.247604,0.889189,0.227293,-0.066071,0.971570,0.004935,-0.298637,0.553582,0.203225,0.001070,-0.316677,0.605518,0.207560,0.925239,-0.257427,0.588807,0.202468,0.715338,-0.274861,0.513569,0.201170,0.514694,-0.345582,0.506434,0.201702,0.853765,-0.299921,0.661786,0.084120,-0.681917,-0.038192,0.914216,0.329111,0.000588,-0.049673,0.915429,0.376105,0.849661,-0.063022,0.961970,0.312670,0.967153,-0.001879,0.865250,0.298560,0.881644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271115,0.970529,0.283147,-0.296493,1.068465,0.337600,-0.368710,1.005395,0.314189,-0.316459,0.605444,0.207369,-0.258222,0.589489,0.202938,-0.274307,0.511830,0.200488,-0.345488,0.506977,0.201915,-0.049474,0.914980,0.376407,-0.063013,0.962142,0.312178,-0.002089,0.865527,0.298750,-0.288527,0.743654,0.233167,-0.333274,0.861110,0.248503,-0.244803,0.850786,0.247572,-0.568000,0.972120,0.372864,-0.619266,0.921205,0.320390,-0.617959,0.854620,0.353266
