Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.800662,-0.033977,-0.239887,-0.547942,-0.360762,1.017950,0.381855,0.001295,-0.326086,0.977297,0.341090,0.923782,-0.340867,1.071253,0.405265,0.943935,-0.415333,1.005302,0.399210,0.868447,0.128122,0.821642,0.028571,-0.554682,-0.336720,0.827086,0.304471,0.001666,-0.335747,0.751925,0.290545,0.914443,-0.380488,0.869311,0.314544,0.898464,-0.293925,0.860021,0.308325,0.888993,0.204779,-0.068120,0.976429,0.003385,-0.333836,0.555290,0.254218,0.001172,-0.352017,0.607226,0.257915,0.920974,-0.292608,0.590479,0.255500,0.704241,-0.310021,0.515263,0.253109,0.513499,-0.380696,0.508192,0.250348,0.821868,0.100179,0.844513,-0.163716,-0.499958,-0.107833,0.864084,0.493719,0.000883,-0.132974,0.901945,0.510338,0.834033,-0.096959,0.882766,0.441758,0.880437,-0.093567,0.807541,0.529062,0.808999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326954,0.977046,0.341335,-0.341409,1.071400,0.405604,-0.413922,1.005406,0.398625,-0.351799,0.607030,0.257789,-0.293545,0.591176,0.255780,-0.309359,0.513473,0.252692,-0.380567,0.508876,0.250496,-0.133048,0.901609,0.510958,-0.096677,0.882464,0.441414,-0.093776,0.808179,0.528786,-0.335869,0.753286,0.290803,-0.381319,0.868590,0.314454,-0.292972,0.859381,0.308157,-0.588325,0.949237,0.514188,-0.653540,0.887396,0.498558,-0.641731,0.835889,0.549216
7,0.058333,0.798269,-0.034052,-0.243338,-0.549903,-0.361175,1.018358,0.382213,0.001161,-0.326667,0.978037,0.340977,0.906358,-0.341261,1.071571,0.405809,0.934386,-0.415597,1.005465,0.399853,0.846975,0.127958,0.822753,0.031957,-0.552886,-0.337206,0.827277,0.304840,0.001841,-0.336409,0.752187,0.290526,0.860961,-0.380885,0.869594,0.314912,0.889624,-0.294323,0.860049,0.309082,0.883987,0.204894,-0.068252,0.976397,0.003161,-0.333902,0.555289,0.254095,0.001162,-0.352103,0.607216,0.257815,0.920198,-0.292688,0.590495,0.255381,0.699933,-0.310071,0.515272,0.252968,0.511574,-0.380744,0.508174,0.250218,0.821965,0.095896,0.848649,-0.170152,-0.491576,-0.108480,0.864956,0.492667,0.000629,-0.134525,0.902488,0.508626,0.822819,-0.097116,0.883471,0.440750,0.865661,-0.093799,0.808909,0.528625,0.818524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327434,0.977874,0.341238,-0.341781,1.071586,0.406063,-0.414310,1.005612,0.399338,-0.351898,0.607016,0.257689,-0.293605,0.591167,0.255651,-0.309420,0.513500,0.252565,-0.380607,0.508879,0.250367,-0.134904,0.902895,0.509039,-0.096840,0.882964,0.440719,-0.093696,0.809008,0.528242,-0.336514,0.753653,0.290810,-0.381895,0.868863,0.314819,-0.293209,0.859314,0.308891,-0.587807,0.950448,0.517277,-0.653297,0.889625,0.501330,-0.641828,0.837385,0.551676
8,0.066667,0.798634,-0.033691,-0.241836,-0.550058,-0.361512,1.018567,0.382050,0.001287,-0.326926,0.978204,0.340921,0.863658,-0.341608,1.071760,0.405701,0.951745,-0.416001,1.005737,0.399529,0.826493,0.127360,0.818406,0.028712,-0.559613,-0.337851,0.827738,0.304634,0.001746,-0.337000,0.752613,0.290507,0.854341,-0.381522,0.869913,0.315321,0.884348,-0.295032,0.860687,0.308074,0.878338,0.204505,-0.068382,0.976469,0.003260,-0.333977,0.555328,0.254002,0.001158,-0.352165,0.607259,0.257718,0.920150,-0.292754,0.590520,0.255327,0.715840,-0.310157,0.515303,0.252885,0.511212,-0.380830,0.508227,0.250079,0.821545,0.096981,0.848266,-0.171208,-0.491657,-0.108591,0.865470,0.492068,0.000592,-0.134596,0.903073,0.507925,0.839971,-0.097229,0.883820,0.440093,0.864737,-0.093948,0.809517,0.528188,0.901365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328171,0.978163,0.341476,-0.341855,1.072051,0.405997,-0.414509,1.005488,0.398678,-0.351962,0.607050,0.257588,-0.293626,0.591195,0.255604,-0.309462,0.513527,0.252456,-0.380734,0.508917,0.250234,-0.134948,0.903475,0.508278,-0.096984,0.883338,0.440111,-0.093841,0.809598,0.527817,-0.337124,0.754038,0.290782,-0.382394,0.869159,0.315235,-0.294035,0.860017,0.307885,-0.588628,0.950735,0.521015,-0.653919,0.891139,0.505099,-0.641989,0.839228,0.555265
9,0.075000,0.797736,-0.034916,-0.243065,-0.550742,-0.361926,1.018704,0.382448,0.001331,-0.327533,0.978371,0.341128,0.856911,-0.341881,1.071839,0.406109,0.948170,-0.416363,1.005901,0.400108,0.819570,0.128722,0.818029,0.029122,-0.559831,-0.338194,0.828223,0.304717,0.001546,-0.337561,0.753085,0.290649,0.869753,-0.381739,0.870527,0.315404,0.906613,-0.295280,0.861056,0.308100,0.892397,0.204819,-0.068506,0.976394,0.003344,-0.334059,0.555323,0.253889,0.001159,-0.352236,0.607257,0.257627,0.919470,-0.292829,0.590509,0.255194,0.718528,-0.310247,0.515295,0.252747,0.513738,-0.380923,0.508231,0.249986,0.815359,0.097471,0.848402,-0.172017,-0.491044,-0.108758,0.865870,0.491549,0.000536,-0.134790,0.903499,0.507302,0.858484,-0.097338,0.884122,0.439552,0.874670,-0.094147,0.809990,0.527793,0.904872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328838,0.978322,0.341712,-0.342111,1.072177,0.406428,-0.414827,1.005612,0.399206,-0.352044,0.607035,0.257496,-0.293696,0.591173,0.255469,-0.309558,0.513527,0.252321,-0.380817,0.508945,0.250143,-0.135102,0.903870,0.507594,-0.097129,0.883672,0.439617,-0.094045,0.810070,0.527436,-0.337558,0.754366,0.290888,-0.382499,0.869987,0.315352,-0.294523,0.860315,0.307913,-0.587972,0.951876,0.523330,-0.653252,0.893603,0.508448,-0.641826,0.840627,0.558045
10,0.083333,0.797184,-0.036444,-0.244888,-0.550636,-0.362281,1.018849,0.382881,0.001369,-0.328106,0.978495,0.341401,0.854274,-0.342100,1.071980,0.406434,0.946934,-0.416637,1.006072,0.400808,0.815152,0.128005,0.816543,0.029535,-0.562139,-0.338741,0.828512,0.304912,0.001564,-0.338149,0.753405,0.290678,0.869191,-0.382249,0.870773,0.315921,0.904544,-0.295826,0.861358,0.308138,0.889536,0.204604,-0.068288,0.976455,0.003195,-0.334195,0.555343,0.253789,0.001169,-0.352392,0.607272,0.257500,0.920501,-0.292978,0.590544,0.255100,0.726303,-0.310368,0.515323,0.252673,0.496005,-0.381040,0.508234,0.249882,0.818416,0.098330,0.848063,-0.172648,-0.491236,-0.108872,0.866156,0.491081,0.000493,-0.134860,0.903841,0.506771,0.869691,-0.097459,0.884293,0.439041,0.884473,-0.094298,0.810334,0.527429,0.912280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329434,0.978441,0.342000,-0.342347,1.072317,0.406762,-0.415063,1.005789,0.399881,-0.352207,0.607049,0.257370,-0.293805,0.591205,0.255378,-0.309653,0.513496,0.252211,-0.380951,0.508936,0.250042,-0.135146,0.904181,0.507042,-0.097266,0.883878,0.439100,-0.094204,0.810409,0.527099,-0.338139,0.754691,0.290920,-0.383041,0.870242,0.315876,-0.295043,0.860603,0.307941,-0.585991,0.953760,0.525251,-0.653108,0.894990,0.510796,-0.641907,0.841892,0.561334
11,0.091667,0.798807,-0.036481,-0.228596,-0.555267,-0.362812,1.019470,0.382365,0.001869,-0.328343,0.978604,0.341636,0.814788,-0.342213,1.072085,0.406703,0.931169,-0.417880,1.007720,0.398757,0.734698,0.127754,0.818048,0.033123,-0.559803,-0.339102,0.828711,0.305370,0.001644,-0.338670,0.753682,0.290730,0.868044,-0.382537,0.871059,0.316330,0.893242,-0.296098,0.861393,0.309052,0.873814,0.204783,-0.068269,0.976418,0.003237,-0.334329,0.555336,0.253684,0.001169,-0.352523,0.607266,0.257399,0.917209,-0.293110,0.590534,0.254979,0.725433,-0.310505,0.515314,0.252561,0.502235,-0.381179,0.508228,0.249797,0.811369,0.098941,0.847783,-0.172993,-0.491475,-0.108986,0.866432,0.490580,0.000450,-0.134934,0.904158,0.506238,0.880575,-0.097586,0.884496,0.438512,0.889650,-0.094438,0.810643,0.526990,0.913424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330042,0.978609,0.342374,-0.342543,1.072521,0.407121,-0.415615,1.007228,0.397467,-0.352343,0.607022,0.257266,-0.293938,0.591200,0.255258,-0.309801,0.513508,0.252108,-0.381084,0.508959,0.249961,-0.135193,0.904432,0.506531,-0.097390,0.884101,0.438538,-0.094374,0.810764,0.526672,-0.338598,0.754976,0.290978,-0.383510,0.870620,0.316305,-0.295197,0.860538,0.308829,-0.585437,0.954809,0.527679,-0.653327,0.896783,0.514960,-0.641733,0.844035,0.564720
12,0.100000,0.798044,-0.037904,-0.231525,-0.555055,-0.363034,1.019596,0.382857,0.001877,-0.328794,0.978768,0.341897,0.815215,-0.342328,1.072230,0.407061,0.930329,-0.417980,1.007788,0.399613,0.734203,0.127014,0.816619,0.034155,-0.561992,-0.339651,0.828838,0.305479,0.001270,-0.339303,0.753855,0.290599,0.906454,-0.383025,0.871158,0.316783,0.902754,-0.296624,0.861502,0.309054,0.889759,0.204976,-0.068401,0.976368,0.003339,-0.334512,0.555351,0.253572,0.001179,-0.352693,0.607284,0.257306,0.918137,-0.293285,0.590540,0.254858,0.726663,-0.310698,0.515324,0.252430,0.495376,-0.381374,0.508255,0.249694,0.815734,0.099607,0.847231,-0.173243,-0.492204,-0.109039,0.866673,0.490054,0.000438,-0.134915,0.904449,0.505710,0.884278,-0.097700,0.884664,0.437947,0.889178,-0.094503,0.810907,0.526503,0.909946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330486,0.978763,0.342640,-0.342663,1.072669,0.407487,-0.415716,1.007303,0.398307,-0.352508,0.607046,0.257178,-0.294117,0.591195,0.255128,-0.309947,0.513506,0.251979,-0.381297,0.508970,0.249852,-0.135164,0.904703,0.506006,-0.097505,0.884266,0.437977,-0.094448,0.811050,0.526177,-0.339235,0.754771,0.290776,-0.383961,0.870895,0.316794,-0.295755,0.860849,0.308867,-0.586055,0.954943,0.531245,-0.653016,0.897889,0.517804,-0.641463,0.844865,0.567372
13,0.108333,0.797143,-0.039952,-0.234287,-0.555046,-0.363258,1.019733,0.383423,0.001911,-0.329321,0.978906,0.342211,0.811179,-0.342367,1.072356,0.407493,0.931272,-0.418087,1.007936,0.400566,0.727717,0.126380,0.812594,0.030930,-0.568123,-0.340174,0.829214,0.305401,0.001098,-0.339748,0.754192,0.290719,0.916923,-0.383542,0.871389,0.317255,0.920080,-0.297231,0.862061,0.308230,0.908441,0.205030,-0.068491,0.976350,0.003541,-0.334736,0.555373,0.253460,0.001191,-0.352893,0.607314,0.257202,0.916785,-0.293493,0.590545,0.254743,0.733579,-0.310938,0.515337,0.252311,0.486028,-0.381618,0.508298,0.249584,0.816994,0.100121,0.846747,-0.173550,-0.492825,-0.109080,0.866841,0.489475,0.000403,-0.134900,0.904656,0.505128,0.891764,-0.097799,0.884766,0.437333,0.895667,-0.094541,0.811101,0.525963,0.913622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331038,0.978928,0.342997,-0.342688,1.072793,0.407915,-0.415787,1.007418,0.399203,-0.352712,0.607062,0.257083,-0.294305,0.591190,0.254989,-0.310121,0.513500,0.251882,-0.381572,0.509013,0.249733,-0.135130,0.904872,0.505425,-0.097609,0.884394,0.437342,-0.094501,0.811256,0.525657,-0.339698,0.755007,0.290874,-0.384299,0.871132,0.317268,-0.296524,0.861503,0.308062,-0.584283,0.956656,0.532556,-0.652780,0.899399,0.520558,-0.640841,0.846103,0.570329
14,0.116667,0.795504,-0.041116,-0.240330,-0.554729,-0.363286,1.019800,0.384063,0.002077,-0.329636,0.979190,0.342404,0.805646,-0.342371,1.072495,0.407954,0.923259,-0.417852,1.007715,0.401832,0.703732,0.126145,0.811443,0.031569,-0.569781,-0.340580,0.829621,0.305607,0.001364,-0.340251,0.754625,0.290789,0.886340,-0.383880,0.871797,0.317702,0.916783,-0.297609,0.862439,0.308330,0.902634,0.214290,-0.076326,0.973772,-0.004788,-0.335106,0.554538,0.253833,0.001248,-0.353924,0.606130,0.258897,0.659910,-0.294348,0.590271,0.255059,0.756017,-0.310770,0.514879,0.251490,0.632189,-0.381381,0.506871,0.249886,0.448344,0.099906,0.846553,-0.173965,-0.493054,-0.109117,0.866960,0.488958,0.000419,-0.134950,0.904767,0.504611,0.887690,-0.097885,0.884866,0.436799,0.893961,-0.094515,0.811248,0.525464,0.914502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331405,0.979158,0.343210,-0.342750,1.072963,0.408430,-0.415347,1.007203,0.400335,-0.353822,0.604780,0.259037,-0.294538,0.591209,0.254868,-0.310305,0.513510,0.251767,-0.381840,0.509014,0.249630,-0.135190,0.905003,0.504908,-0.097693,0.884488,0.436810,-0.094467,0.811389,0.525156,-0.340226,0.755740,0.291006,-0.384584,0.871354,0.317676,-0.296930,0.861768,0.308138,-0.583588,0.957556,0.535257,-0.652841,0.900972,0.524490,-0.640210,0.848485,0.573267
15,0.125000,0.794303,-0.042698,-0.243303,-0.555034,-0.363410,1.019995,0.384667,0.002074,-0.330032,0.979457,0.342719,0.808379,-0.342354,1.072670,0.408478,0.921887,-0.417843,1.007857,0.402803,0.705924,0.132802,0.809587,0.024501,-0.571255,-0.341189,0.829239,0.306412,0.000555,-0.341189,0.753981,0.292988,0.981077,-0.384277,0.871770,0.318011,0.941079,-0.298100,0.861965,0.308238,0.927661,0.214902,-0.076265,0.973640,-0.004995,-0.335351,0.554534,0.253735,0.001265,-0.354191,0.606117,0.258822,0.661221,-0.294611,0.590289,0.254911,0.761287,-0.310997,0.514888,0.251363,0.628710,-0.381606,0.506843,0.249845,0.428106,0.099628,0.846078,-0.174360,-0.493786,-0.109094,0.867061,0.488526,0.000424,-0.134918,0.904861,0.504212,0.887865,-0.097970,0.884951,0.436339,0.889545,-0.094395,0.811372,0.525028,0.907026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331774,0.979406,0.343516,-0.342743,1.073140,0.408966,-0.415360,1.007367,0.401305,-0.354079,0.604773,0.258958,-0.294783,0.591211,0.254730,-0.310529,0.513506,0.251638,-0.382119,0.509056,0.249579,-0.135155,0.905088,0.504517,-0.097774,0.884556,0.436364,-0.094353,0.811539,0.524698,-0.341346,0.754081,0.293021,-0.384836,0.871587,0.318031,-0.297383,0.862048,0.308186,-0.582766,0.958351,0.537557,-0.652391,0.901773,0.526630,-0.640228,0.849031,0.576144
16,0.133333,0.793034,-0.044356,-0.246395,-0.555355,-0.363494,1.020173,0.385221,0.002059,-0.330404,0.979711,0.342974,0.808379,-0.342292,1.072827,0.408950,0.921887,-0.417786,1.007981,0.403739,0.705924,0.126119,0.809376,0.032248,-0.572682,-0.341365,0.830160,0.306005,0.001335,-0.341218,0.755194,0.291035,0.981077,-0.384535,0.872358,0.318482,0.941079,-0.298341,0.862927,0.308497,0.927661,0.205962,-0.068492,0.976151,0.004127,-0.335476,0.555441,0.253126,0.001244,-0.353573,0.607401,0.256893,0.661221,-0.294195,0.590570,0.254320,0.761287,-0.311721,0.515380,0.251938,0.628710,-0.382414,0.508412,0.249352,0.428106,0.099356,0.845765,-0.174533,-0.494316,-0.109093,0.867125,0.488097,0.000463,-0.134910,0.904915,0.503816,0.887865,-0.098046,0.885017,0.435895,0.889545,-0.094324,0.811442,0.524581,0.907026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332093,0.979620,0.343736,-0.342706,1.073296,0.409454,-0.415353,1.007543,0.402273,-0.353348,0.607141,0.256788,-0.295091,0.591249,0.254549,-0.310777,0.513500,0.251533,-0.382402,0.509081,0.249479,-0.135166,0.905162,0.504143,-0.097834,0.884577,0.435940,-0.094279,0.811635,0.524208,-0.341251,0.756308,0.291261,-0.385155,0.871831,0.318435,-0.297688,0.862339,0.308318,-0.582130,0.959078,0.539574,-0.652223,0.903013,0.529660,-0.639822,0.850064,0.579427
17,0.141667,0.791914,-0.045886,-0.249147,-0.555602,-0.363629,1.020299,0.385776,0.002052,-0.330802,0.979898,0.343266,0.814442,-0.342293,1.072935,0.409424,0.919643,-0.417793,1.008064,0.404638,0.712536,0.124798,0.807446,0.031612,-0.575723,-0.341864,0.830045,0.306247,0.001235,-0.341633,0.755100,0.291174,0.886199,-0.385051,0.872114,0.319094,0.918466,-0.298907,0.862919,0.308474,0.910409,0.206569,-0.068424,0.976027,0.004328,-0.335686,0.555419,0.253061,0.001232,-0.353764,0.607385,0.256841,0.910147,-0.294394,0.590537,0.254196,0.713197,-0.311944,0.515351,0.251851,0.464406,-0.382642,0.508403,0.249356,0.829761,0.100079,0.843047,-0.175620,-0.498410,-0.109204,0.867225,0.487273,0.000664,-0.134790,0.905112,0.503136,0.879188,-0.098620,0.884954,0.434919,0.877426,-0.094203,0.811609,0.523763,0.894564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332477,0.979800,0.344031,-0.342708,1.073400,0.409932,-0.415382,1.007640,0.403169,-0.353529,0.607157,0.256733,-0.295332,0.591215,0.254438,-0.311047,0.513504,0.251447,-0.382606,0.509063,0.249485,-0.135097,0.905223,0.503797,-0.098279,0.884801,0.434224,-0.094236,0.811649,0.523794,-0.341784,0.756050,0.291380,-0.385771,0.871531,0.319050,-0.298037,0.862553,0.308312,-0.581537,0.959661,0.541966,-0.652425,0.904131,0.533139,-0.639486,0.850511,0.581777
18,0.150000,0.790673,-0.047105,-0.251842,-0.556051,-0.363726,1.020414,0.386301,0.002046,-0.331134,0.980110,0.343518,0.815563,-0.342281,1.073024,0.409907,0.919573,-0.417763,1.008106,0.405478,0.714498,0.126635,0.805995,0.027280,-0.577574,-0.342098,0.830101,0.306742,0.001075,-0.341819,0.755030,0.292309,0.901588,-0.385285,0.872204,0.319482,0.907257,-0.299188,0.863069,0.308437,0.904155,0.207295,-0.068670,0.975856,0.004352,-0.335920,0.555424,0.252936,0.001251,-0.353989,0.607389,0.256769,0.913863,-0.294624,0.590539,0.254028,0.704211,-0.312182,0.515355,0.251671,0.476757,-0.382884,0.508412,0.249277,0.831652,0.100371,0.842709,-0.175365,-0.499013,-0.109176,0.867220,0.486892,0.000708,-0.134704,0.905131,0.502791,0.815663,-0.098636,0.884945,0.434527,0.802824,-0.094189,0.811583,0.523356,0.984963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332796,0.979993,0.344279,-0.342695,1.073500,0.410427,-0.415377,1.007694,0.404006,-0.353727,0.607170,0.256672,-0.295645,0.591247,0.254248,-0.311255,0.513520,0.251324,-0.382852,0.509047,0.249387,-0.135012,0.905231,0.503473,-0.098277,0.884800,0.433770,-0.094230,0.811624,0.523410,-0.341943,0.755812,0.292473,-0.386014,0.871739,0.319472,-0.298336,0.862751,0.308284,-0.580708,0.959865,0.543058,-0.651472,0.904932,0.534775,-0.638825,0.851560,0.584277
19,0.158333,0.789306,-0.048488,-0.254930,-0.556467,-0.363815,1.020493,0.386875,0.002013,-0.331490,0.980295,0.343791,0.816793,-0.342252,1.073081,0.410423,0.918271,-0.417704,1.008102,0.406411,0.716632,0.126488,0.804747,0.027279,-0.579343,-0.342432,0.830301,0.306950,0.001051,-0.342214,0.755240,0.292465,0.919176,-0.385565,0.872394,0.319904,0.913571,-0.299516,0.863269,0.308483,0.907814,0.207411,-0.068615,0.975835,0.004400,-0.336102,0.555421,0.252858,0.001245,-0.354168,0.607387,0.256689,0.911148,-0.294804,0.590534,0.253936,0.684615,-0.312367,0.515351,0.251592,0.478541,-0.383069,0.508411,0.249217,0.838720,0.100679,0.842491,-0.175251,-0.499359,-0.109106,0.867222,0.486570,0.000715,-0.134592,0.905155,0.502482,0.811252,-0.098587,0.884932,0.434196,0.787391,-0.094138,0.811577,0.523031,0.980375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333134,0.980166,0.344551,-0.342652,1.073565,0.410947,-0.415379,1.007699,0.404951,-0.353905,0.607192,0.256591,-0.295842,0.591239,0.254165,-0.311488,0.513510,0.251237,-0.383011,0.509044,0.249329,-0.134903,0.905254,0.503175,-0.098219,0.884780,0.433423,-0.094182,0.811626,0.523082,-0.342314,0.755972,0.292617,-0.386354,0.871989,0.319914,-0.298627,0.862942,0.308320,-0.580063,0.960680,0.545668,-0.651673,0.905545,0.538069,-0.638648,0.852587,0.586961
20,0.166667,0.788569,-0.049742,-0.256501,-0.556679,-0.363877,1.020564,0.387391,0.002038,-0.331751,0.980382,0.344145,0.818430,-0.342192,1.073128,0.410882,0.918224,-0.417688,1.008182,0.407147,0.722475,0.126292,0.803704,0.027620,-0.580816,-0.342706,0.830470,0.307175,0.001054,-0.342559,0.755427,0.292599,0.924562,-0.385782,0.872559,0.320329,0.911304,-0.299776,0.863425,0.308598,0.903890,0.207867,-0.069131,0.975699,0.004813,-0.336305,0.555432,0.252764,0.001249,-0.354317,0.607413,0.256657,0.914469,-0.294972,0.590505,0.253830,0.681093,-0.312609,0.515341,0.251440,0.482335,-0.383321,0.508471,0.249129,0.838717,0.100622,0.842063,-0.175523,-0.499996,-0.109024,0.867228,0.486275,0.000729,-0.134488,0.905167,0.502211,0.808330,-0.098589,0.884917,0.433877,0.782590,-0.093996,0.811600,0.522736,0.979221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333436,0.980295,0.344962,-0.342565,1.073613,0.411397,-0.415313,1.007722,0.405610,-0.354030,0.607200,0.256567,-0.296063,0.591276,0.254039,-0.311719,0.513543,0.251145,-0.383282,0.509079,0.249225,-0.134810,0.905283,0.502915,-0.098212,0.884749,0.433099,-0.094035,0.811645,0.522779,-0.342652,0.756149,0.292749,-0.386602,0.872170,0.320349,-0.298863,0.863092,0.308428,-0.580683,0.960470,0.548215,-0.651640,0.905957,0.540300,-0.638341,0.853421,0.589329
