Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.848439,-0.002608,-0.155553,-0.505912,-0.263907,1.007489,0.506961,0.001345,-0.223408,0.962261,0.478129,0.898538,-0.247206,1.062903,0.527825,0.929002,-0.321108,0.997301,0.514929,0.842396,0.132815,0.848971,-0.041089,-0.509824,-0.242214,0.815684,0.453936,0.001866,-0.234874,0.739672,0.450440,0.835212,-0.289485,0.855245,0.454634,0.872467,-0.202283,0.852135,0.456735,0.883557,0.200433,-0.066003,0.977474,0.003855,-0.241397,0.554520,0.426135,0.001207,-0.259576,0.606483,0.429438,0.922751,-0.200160,0.589690,0.427623,0.670430,-0.217600,0.514474,0.425417,0.504528,-0.288252,0.507434,0.422063,0.859713,0.075927,0.807052,-0.105884,-0.575925,-0.012396,0.838133,0.620705,0.001285,-0.032310,0.874499,0.645657,0.521290,-0.008791,0.862885,0.570290,0.860380,0.003914,0.777015,0.646167,0.861760,,,,,,,,,,,,,,,,,,,,,-0.512071,0.910958,0.622190,-0.552077,0.831639,0.617965,-0.522538,0.793353,0.672500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224378,0.961977,0.478215,-0.247770,1.063238,0.528096,-0.319574,0.997250,0.514572,-0.259277,0.606461,0.429365,-0.201320,0.590291,0.427797,-0.216719,0.512718,0.425156,-0.288170,0.507982,0.422152,-0.031523,0.873020,0.644730,-0.009018,0.863349,0.570501,0.003687,0.777403,0.646490,-0.235281,0.741267,0.450507,-0.290131,0.854148,0.454564,-0.201231,0.851637,0.456738,,,,,,,,,
7,0.058333,0.848498,-0.002708,-0.155459,-0.505842,-0.263935,1.007464,0.506972,0.001349,-0.223444,0.962221,0.478153,0.898540,-0.247222,1.062878,0.527826,0.929312,-0.321139,0.997292,0.514938,0.841739,0.132694,0.849154,-0.041198,-0.509542,-0.242213,0.815662,0.453945,0.001866,-0.234841,0.739652,0.450463,0.832871,-0.289499,0.855205,0.454609,0.872310,-0.202298,0.852129,0.456765,0.887274,0.200418,-0.066231,0.977462,0.003913,-0.241381,0.554532,0.426160,0.001217,-0.259549,0.606498,0.429484,0.920783,-0.200136,0.589692,0.427663,0.664855,-0.217591,0.514481,0.425425,0.499048,-0.288246,0.507457,0.422066,0.862566,0.076030,0.806984,-0.106025,-0.575982,-0.012427,0.838162,0.620724,0.001321,-0.032336,0.874538,0.645667,0.505038,-0.008830,0.862896,0.570300,0.859303,0.003885,0.777053,0.646205,0.864794,,,,,,,,,,,,,,,,,,,,,-0.512097,0.910931,0.622241,-0.552103,0.831602,0.618004,-0.522588,0.793315,0.672518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224416,0.961943,0.478242,-0.247791,1.063201,0.528093,-0.319597,0.997247,0.514583,-0.259243,0.606472,0.429406,-0.201311,0.590310,0.427856,-0.216695,0.512713,0.425135,-0.288171,0.507994,0.422161,-0.031521,0.873031,0.644674,-0.009060,0.863357,0.570526,0.003664,0.777426,0.646528,-0.235265,0.741268,0.450530,-0.290092,0.854077,0.454539,-0.201281,0.851643,0.456768,,,,,,,,,
8,0.066667,0.848507,-0.002782,-0.155632,-0.505773,-0.263975,1.007478,0.507022,0.001347,-0.223492,0.962233,0.478194,0.898540,-0.247258,1.062896,0.527861,0.929312,-0.321175,0.997303,0.515010,0.841739,0.132577,0.849017,-0.041333,-0.509789,-0.242265,0.815691,0.453994,0.001865,-0.234874,0.739683,0.450511,0.832871,-0.289562,0.855221,0.454684,0.872310,-0.202358,0.852169,0.456787,0.887274,0.200397,-0.066535,0.977445,0.004042,-0.241373,0.554529,0.426155,0.001205,-0.259522,0.606499,0.429507,0.920783,-0.200115,0.589673,0.427678,0.664855,-0.217599,0.514469,0.425398,0.499048,-0.288256,0.507474,0.422035,0.862566,0.076085,0.805362,-0.107213,-0.578021,-0.012560,0.838198,0.620267,0.001297,-0.032358,0.874612,0.645243,0.505038,-0.009247,0.862833,0.569775,0.859303,0.003925,0.777150,0.645784,0.864794,,,,,,,,,,,,,,,,,,,,,-0.512116,0.910923,0.622224,-0.552143,0.831592,0.618015,-0.522589,0.793302,0.672539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224479,0.961970,0.478293,-0.247816,1.063217,0.528124,-0.319629,0.997245,0.514647,-0.259214,0.606480,0.429438,-0.201276,0.590284,0.427842,-0.216701,0.512721,0.425152,-0.288191,0.508005,0.422118,-0.031650,0.873030,0.644774,-0.009463,0.863635,0.569439,0.003622,0.777464,0.646530,-0.235269,0.741281,0.450578,-0.290207,0.854138,0.454615,-0.201318,0.851653,0.456789,,,,,,,,,
9,0.075000,0.848492,-0.002798,-0.155444,-0.505857,-0.264007,1.007480,0.507055,0.001322,-0.223527,0.962230,0.478233,0.897314,-0.247283,1.062892,0.527908,0.930421,-0.321212,0.997319,0.515025,0.841091,0.132414,0.848778,-0.041069,-0.510251,-0.242327,0.815688,0.454015,0.001895,-0.234947,0.739681,0.450470,0.835242,-0.289619,0.855222,0.454779,0.873777,-0.202414,0.852160,0.456795,0.883896,0.200232,-0.066345,0.977492,0.003891,-0.241395,0.554542,0.426147,0.001212,-0.259564,0.606507,0.429476,0.920805,-0.200150,0.589701,0.427674,0.669674,-0.217607,0.514491,0.425412,0.504819,-0.288260,0.507470,0.422025,0.864671,0.076103,0.805191,-0.107272,-0.578246,-0.012577,0.838193,0.620254,0.001317,-0.032359,0.874611,0.645236,0.551066,-0.009291,0.862822,0.569757,0.776023,0.003921,0.777148,0.645769,0.783875,,,,,,,,,,,,,,,,,,,,,-0.512125,0.910919,0.622257,-0.552165,0.831583,0.618065,-0.522610,0.793285,0.672552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224501,0.961972,0.478331,-0.247827,1.063213,0.528168,-0.319694,0.997256,0.514667,-0.259258,0.606497,0.429412,-0.201308,0.590295,0.427825,-0.216695,0.512720,0.425178,-0.288192,0.508001,0.422104,-0.031640,0.873015,0.644739,-0.009514,0.863634,0.569431,0.003623,0.777448,0.646519,-0.235357,0.741304,0.450540,-0.290272,0.854110,0.454708,-0.201351,0.851649,0.456797,,,,,,,,,
10,0.083333,0.848225,-0.002694,-0.155692,-0.506228,-0.264019,1.007477,0.507146,0.001351,-0.223536,0.962267,0.478265,0.898779,-0.247303,1.062874,0.528044,0.931653,-0.321218,0.997290,0.515129,0.843900,0.132443,0.848922,-0.041142,-0.509998,-0.242290,0.815674,0.454049,0.001881,-0.234901,0.739668,0.450524,0.832495,-0.289586,0.855204,0.454778,0.870889,-0.202382,0.852151,0.456844,0.882071,0.200524,-0.066228,0.977441,0.003734,-0.241393,0.554543,0.426160,0.001202,-0.259580,0.606502,0.429491,0.921805,-0.200161,0.589719,0.427658,0.672508,-0.217589,0.514501,0.425418,0.498520,-0.288241,0.507452,0.422072,0.864605,0.075778,0.805140,-0.107278,-0.578359,-0.012600,0.838173,0.620253,0.001293,-0.032393,0.874571,0.645255,0.545197,-0.009343,0.862822,0.569764,0.774120,0.003936,0.777126,0.645740,0.784837,,,,,,,,,,,,,,,,,,,,,-0.512101,0.910905,0.622234,-0.552178,0.831564,0.618086,-0.522646,0.793252,0.672591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224510,0.961985,0.478353,-0.247872,1.063204,0.528314,-0.319675,0.997242,0.514771,-0.259280,0.606500,0.429423,-0.201287,0.590301,0.427820,-0.216695,0.512718,0.425162,-0.288170,0.507984,0.422157,-0.031693,0.872995,0.644809,-0.009557,0.863636,0.569399,0.003626,0.777443,0.646514,-0.235333,0.741294,0.450593,-0.290186,0.854062,0.454707,-0.201350,0.851667,0.456847,,,,,,,,,
11,0.091667,0.848220,-0.002677,-0.155689,-0.506238,-0.264015,1.007495,0.507174,0.001347,-0.223530,0.962286,0.478293,0.898202,-0.247302,1.062892,0.528074,0.928977,-0.321214,0.997306,0.515156,0.841569,0.132519,0.848967,-0.041481,-0.509875,-0.242278,0.815671,0.454092,0.001859,-0.234871,0.739664,0.450621,0.831626,-0.289584,0.855190,0.454786,0.870763,-0.202379,0.852159,0.456869,0.886059,0.200649,-0.066479,0.977397,0.003987,-0.241393,0.554540,0.426160,0.001229,-0.259549,0.606507,0.429517,0.923142,-0.200141,0.589691,0.427660,0.680373,-0.217613,0.514484,0.425395,0.497232,-0.288270,0.507477,0.422067,0.864213,0.075811,0.805005,-0.107340,-0.578530,-0.012603,0.838136,0.620257,0.001306,-0.032383,0.874538,0.645262,0.554571,-0.009366,0.862777,0.569763,0.770464,0.003942,0.777092,0.645745,0.776909,,,,,,,,,,,,,,,,,,,,,-0.512141,0.910910,0.622338,-0.552201,0.831572,0.618120,-0.522666,0.793276,0.672615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224498,0.962008,0.478381,-0.247874,1.063210,0.528340,-0.319674,0.997266,0.514801,-0.259234,0.606474,0.429455,-0.201344,0.590323,0.427805,-0.216686,0.512719,0.425179,-0.288207,0.508007,0.422140,-0.031680,0.872952,0.644815,-0.009583,0.863606,0.569384,0.003628,0.777406,0.646541,-0.235291,0.741279,0.450688,-0.290162,0.854066,0.454717,-0.201381,0.851667,0.456871,,,,,,,,,
12,0.100000,0.848227,-0.003031,-0.155730,-0.506212,-0.264020,1.007486,0.507224,0.001341,-0.223572,0.962251,0.478333,0.898297,-0.247267,1.062878,0.528107,0.930220,-0.321221,0.997330,0.515231,0.842168,0.132505,0.846763,-0.044349,-0.513292,-0.242410,0.815843,0.453892,0.001697,-0.234874,0.739838,0.450669,0.845050,-0.289790,0.855267,0.454841,0.879594,-0.202565,0.852424,0.456167,0.901109,0.200241,-0.066186,0.977501,0.003935,-0.241370,0.554527,0.426205,0.001197,-0.259538,0.606493,0.429517,0.922847,-0.200125,0.589685,0.427720,0.672530,-0.217583,0.514475,0.425483,0.506755,-0.288236,0.507454,0.422100,0.859348,0.075647,0.805135,-0.107144,-0.578408,-0.012611,0.838095,0.620266,0.001295,-0.032403,0.874483,0.645284,0.554973,-0.009359,0.862763,0.569786,0.766685,0.003930,0.777039,0.645729,0.771470,,,,,,,,,,,,,,,,,,,,,-0.512120,0.910913,0.622362,-0.551943,0.831309,0.617337,-0.522682,0.793281,0.672638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224549,0.961982,0.478427,-0.247827,1.063199,0.528372,-0.319685,0.997277,0.514872,-0.259241,0.606475,0.429435,-0.201268,0.590293,0.427919,-0.216737,0.512717,0.425183,-0.288146,0.508000,0.422200,-0.031705,0.872904,0.644851,-0.009572,0.863586,0.569402,0.003613,0.777360,0.646524,-0.235318,0.741321,0.450727,-0.290261,0.854160,0.454784,-0.201651,0.852048,0.456166,,,,,,,,,
13,0.108333,0.848184,-0.002960,-0.155552,-0.506339,-0.264008,1.007503,0.507284,0.001340,-0.223555,0.962271,0.478395,0.897560,-0.247257,1.062887,0.528189,0.930965,-0.321213,0.997351,0.515268,0.841698,0.132466,0.849142,-0.041096,-0.509629,-0.242357,0.815711,0.454204,0.001895,-0.234966,0.739704,0.450688,0.831468,-0.289654,0.855241,0.454891,0.873217,-0.202452,0.852187,0.457033,0.884214,0.200412,-0.066139,0.977469,0.003789,-0.241389,0.554527,0.426196,0.001215,-0.259573,0.606488,0.429512,0.923268,-0.200155,0.589699,0.427696,0.668809,-0.217589,0.514482,0.425467,0.500580,-0.288241,0.507439,0.422107,0.859459,0.075614,0.804868,-0.107105,-0.578791,-0.012584,0.838015,0.620260,0.001295,-0.032349,0.874403,0.645299,0.560922,-0.009376,0.862688,0.569780,0.757779,0.003973,0.776955,0.645701,0.764702,,,,,,,,,,,,,,,,,,,,,-0.512137,0.910929,0.622407,-0.552262,0.831634,0.618196,-0.522754,0.793278,0.672685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224541,0.962013,0.478495,-0.247811,1.063205,0.528451,-0.319673,0.997291,0.514905,-0.259274,0.606477,0.429442,-0.201329,0.590288,0.427865,-0.216705,0.512710,0.425208,-0.288149,0.507986,0.422194,-0.031661,0.872844,0.644873,-0.009593,0.863538,0.569368,0.003654,0.777262,0.646531,-0.235361,0.741341,0.450757,-0.290284,0.854142,0.454821,-0.201427,0.851649,0.457033,,,,,,,,,
14,0.116667,0.848096,-0.003011,-0.155681,-0.506447,-0.264016,1.007501,0.507337,0.001346,-0.223571,0.962277,0.478424,0.898853,-0.247259,1.062879,0.528251,0.929612,-0.321218,0.997346,0.515335,0.842038,0.132138,0.848973,-0.041058,-0.509998,-0.242372,0.815695,0.454270,0.001888,-0.234950,0.739693,0.450711,0.833881,-0.289686,0.855204,0.455016,0.872920,-0.202481,0.852188,0.457084,0.881639,0.200182,-0.066424,0.977496,0.003978,-0.241394,0.554543,0.426213,0.001200,-0.259552,0.606511,0.429547,0.921742,-0.200142,0.589693,0.427749,0.678064,-0.217614,0.514487,0.425476,0.500810,-0.288268,0.507481,0.422082,0.864248,0.075640,0.804967,-0.106976,-0.578673,-0.012576,0.837946,0.620272,0.001307,-0.032344,0.874332,0.645312,0.557318,-0.009348,0.862627,0.569797,0.755894,0.003963,0.776879,0.645707,0.762033,,,,,,,,,,,,,,,,,,,,,-0.512197,0.910970,0.622455,-0.552279,0.831670,0.618237,-0.522714,0.793308,0.672710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224540,0.962002,0.478514,-0.247829,1.063197,0.528516,-0.319680,0.997303,0.514980,-0.259249,0.606485,0.429474,-0.201262,0.590306,0.427921,-0.216722,0.512720,0.425210,-0.288210,0.508013,0.422171,-0.031651,0.872761,0.644880,-0.009566,0.863483,0.569381,0.003641,0.777186,0.646549,-0.235339,0.741307,0.450781,-0.290353,0.854124,0.454945,-0.201425,0.851654,0.457085,,,,,,,,,
15,0.125000,0.848124,-0.003098,-0.155576,-0.506431,-0.263988,1.007511,0.507381,0.001350,-0.223551,0.962274,0.478476,0.898378,-0.247220,1.062887,0.528292,0.929283,-0.321194,0.997370,0.515375,0.841502,0.132335,0.848951,-0.040891,-0.509999,-0.242370,0.815718,0.454279,0.001888,-0.234986,0.739713,0.450714,0.833405,-0.289663,0.855251,0.455026,0.873063,-0.202460,0.852190,0.457097,0.882475,0.200422,-0.066370,0.977451,0.004056,-0.241390,0.554541,0.426234,0.001218,-0.259541,0.606511,0.429570,0.922734,-0.200134,0.589687,0.427744,0.667516,-0.217614,0.514482,0.425489,0.502756,-0.288271,0.507483,0.422132,0.855236,0.075790,0.804885,-0.106838,-0.578793,-0.012561,0.837855,0.620280,0.001305,-0.032307,0.874248,0.645326,0.554907,-0.009334,0.862537,0.569805,0.760538,0.003958,0.776779,0.645708,0.766338,,,,,,,,,,,,,,,,,,,,,-0.512170,0.910979,0.622537,-0.552298,0.831708,0.618273,-0.522746,0.793332,0.672759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224525,0.961998,0.478566,-0.247790,1.063209,0.528560,-0.319650,0.997325,0.515017,-0.259246,0.606460,0.429493,-0.201298,0.590305,0.427923,-0.216729,0.512721,0.425221,-0.288188,0.508048,0.422223,-0.031610,0.872669,0.644889,-0.009550,0.863380,0.569405,0.003639,0.777091,0.646529,-0.235376,0.741331,0.450784,-0.290320,0.854167,0.454956,-0.201413,0.851657,0.457098,,,,,,,,,
16,0.133333,0.848095,-0.003064,-0.155817,-0.506406,-0.263949,1.007508,0.507427,0.001347,-0.223509,0.962284,0.478507,0.898378,-0.247189,1.062889,0.528332,0.929283,-0.321148,0.997350,0.515443,0.841502,0.132248,0.846595,-0.044141,-0.513652,-0.242459,0.815849,0.454098,0.001701,-0.234915,0.739847,0.450816,0.833405,-0.289845,0.855265,0.455109,0.873063,-0.202618,0.852434,0.456368,0.882475,0.200445,-0.066254,0.977455,0.003860,-0.241429,0.554554,0.426219,0.001216,-0.259602,0.606517,0.429547,0.922734,-0.200188,0.589718,0.427723,0.667516,-0.217636,0.514505,0.425480,0.502756,-0.288289,0.507474,0.422124,0.855236,0.079423,0.804971,-0.104538,-0.578606,-0.012910,0.838015,0.620281,0.001392,-0.032385,0.874588,0.645278,0.554907,-0.009398,0.862643,0.569799,0.760538,0.003053,0.776815,0.645765,0.766338,,,,,,,,,,,,,,,,,,,,,-0.512149,0.911032,0.622592,-0.552309,0.831758,0.618314,-0.522748,0.793356,0.672796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224473,0.962006,0.478594,-0.247763,1.063205,0.528598,-0.319610,0.997313,0.515089,-0.259307,0.606495,0.429480,-0.201337,0.590311,0.427878,-0.216746,0.512714,0.425236,-0.288205,0.508026,0.422207,-0.031584,0.872614,0.644941,-0.009554,0.863333,0.569416,0.002674,0.777340,0.646525,-0.235339,0.741331,0.450876,-0.290334,0.854184,0.455053,-0.201704,0.852032,0.456365,,,,,,,,,
17,0.141667,0.848020,-0.002902,-0.155597,-0.506600,-0.263923,1.007514,0.507484,0.001342,-0.223468,0.962303,0.478563,0.899261,-0.247174,1.062885,0.528422,0.929333,-0.321127,0.997353,0.515465,0.842126,0.132372,0.848878,-0.040628,-0.510131,-0.242344,0.815742,0.454366,0.001889,-0.234988,0.739736,0.450767,0.845498,-0.289623,0.855292,0.455141,0.881124,-0.202420,0.852199,0.457192,0.900114,0.200172,-0.066440,0.977497,0.004045,-0.241435,0.554541,0.426229,0.001224,-0.259586,0.606512,0.429562,0.923987,-0.200178,0.589686,0.427764,0.674434,-0.217660,0.514482,0.425491,0.496469,-0.288315,0.507486,0.422097,0.858939,0.079308,0.805313,-0.104545,-0.578146,-0.012921,0.837937,0.620266,0.001448,-0.032437,0.874500,0.645247,0.460801,-0.009361,0.862572,0.569791,0.799008,0.003034,0.776739,0.645761,0.750552,,,,,,,,,,,,,,,,,,,,,-0.512132,0.911026,0.622624,-0.552313,0.831807,0.618387,-0.522754,0.793389,0.672848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224426,0.962024,0.478649,-0.247748,1.063198,0.528687,-0.319595,0.997318,0.515115,-0.259285,0.606470,0.429497,-0.201341,0.590298,0.427916,-0.216747,0.512704,0.425258,-0.288244,0.508038,0.422176,-0.031593,0.872441,0.644867,-0.009523,0.863268,0.569422,0.002660,0.777243,0.646528,-0.235380,0.741355,0.450837,-0.290281,0.854206,0.455070,-0.201370,0.851666,0.457192,,,,,,,,,
18,0.150000,0.847928,-0.003110,-0.155827,-0.506682,-0.263862,1.007524,0.507530,0.001345,-0.223432,0.962312,0.478577,0.899933,-0.247091,1.062889,0.528468,0.929482,-0.321062,0.997370,0.515546,0.842873,0.132280,0.848760,-0.040711,-0.510344,-0.242340,0.815737,0.454422,0.001885,-0.234971,0.739733,0.450818,0.833316,-0.289626,0.855278,0.455221,0.872816,-0.202421,0.852202,0.457226,0.882304,0.200026,-0.066080,0.977552,0.003895,-0.241436,0.554548,0.426277,0.001204,-0.259610,0.606513,0.429571,0.922288,-0.200195,0.589710,0.427804,0.669289,-0.217645,0.514498,0.425574,0.496854,-0.288296,0.507470,0.422161,0.859235,0.079635,0.805142,-0.104463,-0.578353,-0.012927,0.837878,0.620263,0.001462,-0.032406,0.874461,0.645243,0.435615,-0.009372,0.862498,0.569780,0.798881,0.002998,0.776676,0.645766,0.752237,,,,,,,,,,,,,,,,,,,,,-0.512150,0.911060,0.622710,-0.552303,0.831856,0.618457,-0.522775,0.793431,0.672948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224388,0.962022,0.478658,-0.247667,1.063214,0.528738,-0.319530,0.997334,0.515195,-0.259327,0.606501,0.429493,-0.201313,0.590283,0.427991,-0.216790,0.512701,0.425275,-0.288195,0.508032,0.422261,-0.031555,0.872375,0.644867,-0.009532,0.863196,0.569402,0.002619,0.777186,0.646548,-0.235365,0.741344,0.450889,-0.290291,0.854192,0.455150,-0.201363,0.851676,0.457226,,,,,,,,,
19,0.158333,0.848088,-0.003467,-0.156182,-0.506303,-0.263822,1.007536,0.507624,0.001339,-0.223425,0.962292,0.478675,0.901090,-0.247026,1.062918,0.528496,0.929281,-0.321016,0.997396,0.515702,0.843522,0.132257,0.848805,-0.040775,-0.510270,-0.242333,0.815742,0.454481,0.001893,-0.234955,0.739738,0.450887,0.833264,-0.289624,0.855277,0.455269,0.874404,-0.202419,0.852212,0.457289,0.882025,0.200210,-0.066437,0.977489,0.004147,-0.241422,0.554531,0.426306,0.001202,-0.259563,0.606505,0.429639,0.920932,-0.200159,0.589667,0.427836,0.671183,-0.217655,0.514466,0.425568,0.502598,-0.288312,0.507484,0.422180,0.865213,0.076064,0.804892,-0.106233,-0.578859,-0.012547,0.837567,0.620304,0.001352,-0.032252,0.873967,0.645373,0.539723,-0.009288,0.862279,0.569846,0.756087,0.003900,0.776455,0.645692,0.764042,,,,,,,,,,,,,,,,,,,,,-0.512104,0.911094,0.622753,-0.552295,0.831914,0.618497,-0.522752,0.793468,0.672984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224369,0.962010,0.478758,-0.247607,1.063223,0.528759,-0.319490,0.997373,0.515356,-0.259256,0.606495,0.429564,-0.201311,0.590273,0.428019,-0.216768,0.512707,0.425290,-0.288243,0.508010,0.422272,-0.031529,0.872344,0.644888,-0.009514,0.863145,0.569457,0.003584,0.776748,0.646532,-0.235327,0.741362,0.450958,-0.290290,0.854214,0.455200,-0.201382,0.851651,0.457287,,,,,,,,,
20,0.166667,0.847967,-0.003352,-0.156226,-0.506493,-0.263730,1.007517,0.507660,0.001351,-0.223324,0.962295,0.478690,0.900405,-0.246944,1.062893,0.528558,0.927830,-0.320922,0.997364,0.515733,0.842676,0.136699,0.849728,-0.038873,-0.507706,-0.242299,0.816500,0.454371,0.001256,-0.235585,0.740425,0.450965,0.902281,-0.289235,0.856461,0.454793,0.900720,-0.202075,0.852613,0.457356,0.879656,0.200583,-0.066389,0.977417,0.003997,-0.241440,0.554542,0.426300,0.001213,-0.259596,0.606510,0.429645,0.920253,-0.200187,0.589694,0.427799,0.664663,-0.217659,0.514487,0.425545,0.501775,-0.288316,0.507478,0.422210,0.864781,0.075975,0.804971,-0.106265,-0.578755,-0.012552,0.837529,0.620329,0.001356,-0.032271,0.873923,0.645396,0.536047,-0.009288,0.862244,0.569873,0.755506,0.003902,0.776419,0.645718,0.757644,,,,,,,,,,,,,,,,,,,,,-0.512082,0.911148,0.622872,-0.552275,0.831958,0.618557,-0.522743,0.793488,0.673039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224272,0.961998,0.478766,-0.247530,1.063214,0.528830,-0.319388,0.997339,0.515384,-0.259285,0.606489,0.429578,-0.201359,0.590326,0.427959,-0.216786,0.512711,0.425305,-0.288238,0.508008,0.422290,-0.031545,0.872280,0.644929,-0.009508,0.863106,0.569466,0.003574,0.776731,0.646576,-0.235333,0.741368,0.451017,-0.290227,0.856467,0.454762,-0.201336,0.851664,0.457334,,,,,,,,,
