Format Version,1.23,Take Name,Vigo_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.02.28.301 ,Total Frames in Take,1004,Total Exported Frames,1004,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.803684,0.044635,-0.069827,-0.589257,-0.149591,1.014832,0.342635,0.001343,-0.105188,0.974153,0.312793,0.884993,-0.136157,1.064162,0.376856,0.960308,-0.207429,1.006181,0.338255,0.906431,0.079044,0.854116,0.101676,-0.503885,-0.122156,0.840635,0.248338,0.001226,-0.118028,0.768644,0.222956,0.912060,-0.167581,0.880995,0.258718,0.895262,-0.080860,0.872266,0.263342,0.886696,0.196922,-0.084211,0.976785,-0.004541,-0.127388,0.554025,0.152918,0.001135,-0.146049,0.605663,0.158098,0.816433,-0.086475,0.589458,0.156106,0.782832,-0.103235,0.514241,0.150830,0.797305,-0.173795,0.506737,0.146638,0.281759,-0.118483,0.719305,0.009532,-0.684449,0.102812,0.839904,0.398952,0.000752,0.089111,0.859583,0.440984,0.798846,0.088208,0.881815,0.364348,0.824907,0.131118,0.778314,0.391524,0.870451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106119,0.974692,0.313199,-0.136118,1.063839,0.376629,-0.206536,1.005965,0.338078,-0.145717,0.605224,0.157612,-0.087222,0.589168,0.156441,-0.102670,0.513918,0.150346,-0.174251,0.509134,0.148156,0.089333,0.858962,0.441445,0.088204,0.882002,0.363673,0.130907,0.778728,0.391753,-0.118207,0.769460,0.223232,-0.168482,0.880522,0.258468,-0.079780,0.871923,0.263316,-0.412441,0.941233,0.372692,-0.465185,0.880728,0.330714,-0.466158,0.823583,0.377100
7,0.058333,0.806520,0.043510,-0.070894,-0.585326,-0.149273,1.014969,0.340716,0.001316,-0.104948,0.973984,0.311177,0.887150,-0.135748,1.064632,0.374416,0.956830,-0.207122,1.006291,0.336555,0.912964,0.081292,0.854298,0.099747,-0.503604,-0.122078,0.839991,0.247707,0.001218,-0.118090,0.767850,0.222731,0.913605,-0.167424,0.880496,0.257862,0.895095,-0.080719,0.871626,0.262527,0.886161,0.198039,-0.084810,0.976506,-0.004940,-0.127585,0.554235,0.153927,0.001111,-0.146272,0.605853,0.159219,0.793082,-0.086690,0.589695,0.157072,0.841466,-0.103407,0.514472,0.151730,0.753298,-0.173971,0.506923,0.147686,0.319796,-0.113005,0.720960,0.007500,-0.683660,0.103133,0.839451,0.398562,0.000693,0.089382,0.859635,0.440338,0.815708,0.088890,0.881084,0.363474,0.836663,0.131125,0.777633,0.391873,0.873235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105836,0.974545,0.311590,-0.135687,1.064281,0.374172,-0.206295,1.006082,0.336385,-0.145982,0.605263,0.158715,-0.087232,0.589710,0.157401,-0.102819,0.513887,0.151195,-0.174535,0.509219,0.149033,0.089609,0.859027,0.440687,0.088865,0.881305,0.362860,0.130926,0.778015,0.392141,-0.118254,0.768655,0.222999,-0.168341,0.880048,0.257622,-0.079638,0.871270,0.262499,-0.412253,0.940956,0.372140,-0.465061,0.879769,0.331084,-0.465727,0.823291,0.378131
8,0.066667,0.808378,0.042206,-0.071870,-0.582733,-0.148948,1.015071,0.338487,0.001277,-0.104731,0.973858,0.309105,0.887150,-0.135299,1.064946,0.371821,0.956830,-0.206815,1.006410,0.334534,0.912964,0.083982,0.854168,0.096260,-0.504061,-0.122003,0.839347,0.246822,0.001315,-0.118139,0.766991,0.222457,0.913605,-0.167288,0.879984,0.256721,0.895095,-0.080583,0.871066,0.261288,0.886161,0.198233,-0.086501,0.976318,-0.004920,-0.127870,0.554214,0.155118,0.001094,-0.146519,0.605826,0.160591,0.793082,-0.086950,0.589635,0.158361,0.841466,-0.103719,0.514442,0.152778,0.753298,-0.174291,0.506953,0.148742,0.319796,-0.107175,0.722562,0.004085,-0.682936,0.103425,0.839024,0.398155,0.000703,0.089596,0.859796,0.439615,0.815708,0.089492,0.880264,0.362484,0.836663,0.131188,0.777013,0.392365,0.873235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105641,0.974385,0.309493,-0.135243,1.064653,0.371621,-0.205961,1.006176,0.334347,-0.146272,0.605247,0.160108,-0.087493,0.589642,0.158694,-0.103101,0.513845,0.152243,-0.174797,0.509160,0.149977,0.089811,0.859198,0.440020,0.089475,0.880472,0.361839,0.130993,0.777394,0.392611,-0.118291,0.767895,0.222752,-0.168210,0.879504,0.256476,-0.079508,0.870641,0.261237,-0.412087,0.940666,0.371318,-0.464841,0.879084,0.331392,-0.465030,0.822928,0.378761
9,0.075000,0.810217,0.041190,-0.073111,-0.580092,-0.148668,1.015168,0.336385,0.001270,-0.104529,0.973761,0.307159,0.887921,-0.134930,1.065264,0.369349,0.964066,-0.206545,1.006480,0.332647,0.909493,0.085599,0.853448,0.092438,-0.505722,-0.121975,0.838876,0.246137,0.001662,-0.118125,0.766338,0.222316,0.903634,-0.167267,0.879531,0.255927,0.893176,-0.080531,0.870758,0.260170,0.884316,0.199289,-0.084129,0.976313,-0.004513,-0.128030,0.554165,0.156279,0.001101,-0.146685,0.605797,0.161543,0.801812,-0.087115,0.589614,0.159266,0.840788,-0.103872,0.514390,0.154079,0.746828,-0.174449,0.506859,0.150228,0.355349,-0.101621,0.724543,0.000955,-0.681696,0.103822,0.838592,0.397893,0.000707,0.089869,0.859912,0.439033,0.811487,0.090244,0.879462,0.361665,0.830572,0.131352,0.776401,0.392982,0.876548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105471,0.974292,0.307547,-0.134853,1.065001,0.369171,-0.205679,1.006212,0.332437,-0.146434,0.605204,0.161092,-0.087672,0.589639,0.159583,-0.103248,0.513772,0.153575,-0.174936,0.509061,0.151362,0.090067,0.859371,0.439344,0.090271,0.879537,0.361149,0.131126,0.776866,0.393187,-0.118221,0.767611,0.222732,-0.168178,0.878956,0.255660,-0.079524,0.870060,0.260021,-0.411825,0.940369,0.370614,-0.464585,0.878188,0.331621,-0.464308,0.822481,0.379508
10,0.083333,0.813237,0.039456,-0.074736,-0.575763,-0.148420,1.015179,0.334154,0.001319,-0.104415,0.973431,0.305212,0.885031,-0.134529,1.065624,0.366517,0.967273,-0.206315,1.006483,0.330734,0.906957,0.092240,0.856099,0.087185,-0.500984,-0.121910,0.837635,0.246203,0.001162,-0.118330,0.764679,0.223650,0.865758,-0.167019,0.878738,0.254908,0.889059,-0.080382,0.869487,0.260053,0.876592,0.198859,-0.084339,0.976382,-0.004584,-0.128222,0.553950,0.157292,0.001133,-0.146881,0.605580,0.162562,0.803517,-0.087309,0.589398,0.160331,0.839739,-0.104063,0.514175,0.155096,0.746888,-0.174636,0.506648,0.151180,0.368955,-0.096398,0.726470,-0.002796,-0.680397,0.104036,0.838268,0.397537,0.000642,0.089930,0.860132,0.438337,0.836436,0.090767,0.878728,0.360738,0.869460,0.131413,0.775944,0.393536,0.860912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105362,0.973982,0.305609,-0.134470,1.065326,0.366320,-0.205428,1.006230,0.330534,-0.146617,0.605202,0.162094,-0.088033,0.589055,0.160665,-0.103499,0.513852,0.154603,-0.175002,0.509049,0.152713,0.090110,0.859619,0.438699,0.090776,0.878857,0.360177,0.131224,0.776328,0.393735,-0.118466,0.765351,0.223848,-0.168141,0.878399,0.254697,-0.079123,0.869154,0.260066,-0.411518,0.940086,0.369868,-0.464327,0.877255,0.331889,-0.463697,0.822154,0.380704
11,0.091667,0.818677,0.034858,-0.069091,-0.569017,-0.148397,1.014490,0.332258,0.000977,-0.104810,0.971657,0.304284,0.883517,-0.133994,1.065304,0.363810,0.963787,-0.206385,1.006509,0.328680,0.905610,0.094114,0.854266,0.081335,-0.504735,-0.122014,0.837070,0.245170,0.000998,-0.118431,0.763884,0.223377,0.928681,-0.167161,0.878134,0.253863,0.880896,-0.080451,0.869192,0.258270,0.869836,0.198577,-0.084674,0.976411,-0.004459,-0.128406,0.553957,0.158258,0.001117,-0.147046,0.605592,0.163549,0.835701,-0.087480,0.589385,0.161339,0.783117,-0.104262,0.514173,0.156051,0.795970,-0.174837,0.506678,0.152092,0.282082,-0.090404,0.727971,-0.006377,-0.679592,0.104237,0.837931,0.397151,0.000610,0.090062,0.860389,0.437603,0.836764,0.091280,0.877955,0.359769,0.856091,0.131370,0.775448,0.394080,0.881974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105825,0.971660,0.304311,-0.134227,1.065600,0.364002,-0.205138,1.006210,0.328461,-0.146776,0.605196,0.163059,-0.088199,0.589070,0.161687,-0.103715,0.513838,0.155547,-0.175180,0.509056,0.153644,0.090211,0.859922,0.438056,0.091292,0.878089,0.359151,0.131209,0.775780,0.394245,-0.118597,0.764466,0.223539,-0.168098,0.877775,0.253678,-0.079348,0.868970,0.258293,-0.411187,0.939796,0.369223,-0.464806,0.875735,0.333538,-0.463195,0.821844,0.381651
12,0.100000,0.821787,0.033056,-0.072011,-0.564259,-0.148148,1.014451,0.329888,0.000931,-0.104696,0.971326,0.302156,0.908158,-0.133598,1.065644,0.360751,0.961877,-0.206151,1.006383,0.326756,0.878562,0.094329,0.854394,0.081033,-0.504526,-0.121872,0.836546,0.244282,0.001145,-0.118286,0.763342,0.222548,0.924435,-0.167019,0.877620,0.252925,0.893285,-0.080311,0.868675,0.257373,0.883572,0.197615,-0.086512,0.976443,-0.004927,-0.128598,0.553912,0.159403,0.001115,-0.147249,0.605526,0.164853,0.827022,-0.087678,0.589329,0.162698,0.776704,-0.104449,0.514137,0.157093,0.783194,-0.175015,0.506656,0.152968,0.289054,-0.084037,0.729611,-0.009726,-0.678610,0.104476,0.837772,0.396743,0.000635,0.090240,0.860838,0.436830,0.833372,0.091881,0.877359,0.358775,0.837777,0.131308,0.775120,0.394624,0.904022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105614,0.971324,0.302183,-0.133859,1.065878,0.360902,-0.204972,1.006152,0.326578,-0.146980,0.605150,0.164338,-0.088426,0.589025,0.163081,-0.103881,0.513771,0.156549,-0.175342,0.508985,0.154567,0.090389,0.860369,0.437279,0.091881,0.877523,0.358147,0.131158,0.775425,0.394803,-0.118406,0.764059,0.222754,-0.168007,0.877262,0.252735,-0.079204,0.868316,0.257356,-0.410543,0.939176,0.367642,-0.464490,0.874964,0.333521,-0.463127,0.823600,0.380695
13,0.108333,0.822081,0.033598,-0.074284,-0.563504,-0.147843,1.014566,0.327667,0.000855,-0.104322,0.971549,0.299874,0.912512,-0.133382,1.065862,0.358402,0.969199,-0.205826,1.006288,0.324724,0.887259,0.097139,0.853713,0.076772,-0.505810,-0.121832,0.835892,0.243443,0.001164,-0.118365,0.762478,0.222411,0.920304,-0.166926,0.877069,0.251871,0.897647,-0.080204,0.868129,0.256048,0.888279,0.216218,-0.079387,0.973105,-0.003827,-0.128850,0.554719,0.160201,0.001279,-0.147498,0.606336,0.165635,0.700901,-0.087984,0.590328,0.161456,0.660750,-0.104639,0.515005,0.157532,0.639682,-0.175279,0.507208,0.156181,0.588129,-0.081106,0.735296,-0.013903,-0.672732,0.104270,0.837682,0.396407,0.000392,0.089341,0.861098,0.436037,0.859605,0.092306,0.876919,0.357876,0.870923,0.131163,0.775030,0.395308,0.954265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105194,0.971590,0.299931,-0.133601,1.066043,0.358520,-0.204735,1.006066,0.324550,-0.147247,0.605168,0.165701,-0.088763,0.591417,0.161234,-0.104077,0.513698,0.157767,-0.175366,0.508851,0.156083,0.089338,0.860947,0.436578,0.092377,0.876902,0.357365,0.131096,0.775198,0.395279,-0.118458,0.763240,0.222625,-0.167872,0.876718,0.251696,-0.079166,0.867718,0.256010,-0.410277,0.938877,0.367070,-0.462810,0.874597,0.332681,-0.462341,0.823222,0.381618
14,0.116667,0.822743,0.035290,-0.075419,-0.562282,-0.147584,1.014778,0.324824,0.001264,-0.103876,0.971873,0.297152,0.867245,-0.133344,1.066213,0.355429,0.993121,-0.205531,1.006249,0.321890,0.868814,0.099455,0.853941,0.073858,-0.505410,-0.121780,0.835168,0.242720,0.001220,-0.118388,0.761596,0.222234,0.912348,-0.166832,0.876452,0.250842,0.901054,-0.080119,0.867455,0.255085,0.891333,0.214882,-0.077996,0.973515,-0.003232,-0.128951,0.554719,0.161365,0.001252,-0.147574,0.606366,0.166593,0.690911,-0.088061,0.590300,0.162623,0.668449,-0.104764,0.514978,0.158881,0.654479,-0.175406,0.507232,0.157364,0.596375,-0.075190,0.736284,-0.017904,-0.672244,0.104457,0.837641,0.395980,0.000393,0.089497,0.861651,0.435242,0.874877,0.092738,0.876386,0.356880,0.890056,0.131135,0.774888,0.395820,0.940962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105106,0.972279,0.297445,-0.133303,1.066261,0.355457,-0.204342,1.005795,0.321570,-0.147319,0.605156,0.166594,-0.088794,0.591399,0.162508,-0.104225,0.513712,0.159012,-0.175513,0.508843,0.157341,0.089478,0.861555,0.435732,0.092836,0.876273,0.356466,0.131055,0.775097,0.395743,-0.118459,0.762438,0.222466,-0.167736,0.876088,0.250669,-0.079145,0.866978,0.255026,-0.410329,0.938842,0.367418,-0.462416,0.873716,0.332565,-0.461429,0.820914,0.384402
15,0.125000,0.827310,0.030985,-0.076874,-0.555598,-0.147531,1.014329,0.323337,0.000773,-0.104196,0.970753,0.296131,0.921700,-0.132863,1.066203,0.352982,0.968656,-0.205534,1.006030,0.320898,0.898042,0.102084,0.856239,0.074285,-0.500914,-0.121647,0.834310,0.242361,0.001383,-0.118435,0.760657,0.222140,0.905396,-0.166563,0.875850,0.249916,0.879162,-0.079942,0.866424,0.255028,0.867883,0.214050,-0.078152,0.973687,-0.003040,-0.129105,0.554744,0.162343,0.001230,-0.147707,0.606400,0.167550,0.675331,-0.088197,0.590301,0.163676,0.676470,-0.104936,0.514989,0.159892,0.661855,-0.175580,0.507284,0.158255,0.592808,-0.070254,0.736821,-0.021655,-0.672079,0.104544,0.837666,0.395662,0.000324,0.089573,0.862183,0.434604,0.886729,0.092981,0.875960,0.356075,0.902080,0.131077,0.774854,0.396308,0.958001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104978,0.970759,0.296167,-0.133065,1.066407,0.353109,-0.204550,1.005821,0.320735,-0.147461,0.605125,0.167545,-0.088855,0.591411,0.163576,-0.104416,0.513746,0.160007,-0.175728,0.508906,0.158240,0.089543,0.862130,0.435053,0.093062,0.875872,0.355702,0.131026,0.774995,0.396232,-0.118506,0.761568,0.222387,-0.167696,0.875483,0.249713,-0.078739,0.865880,0.254984,-0.410026,0.938519,0.366740,-0.461780,0.872581,0.331957,-0.460680,0.820501,0.385055
16,0.133333,0.831401,0.030264,-0.072250,-0.550123,-0.147425,1.013971,0.320858,0.001006,-0.104133,0.969787,0.294580,0.921700,-0.132688,1.066155,0.349919,0.968656,-0.205455,1.005970,0.318075,0.898042,0.104300,0.856808,0.071906,-0.499831,-0.121619,0.833535,0.241776,0.001312,-0.118482,0.759746,0.222047,0.905396,-0.166486,0.875189,0.248984,0.879162,-0.079887,0.865671,0.254298,0.867883,0.213618,-0.079673,0.973659,-0.002900,-0.129260,0.554751,0.163275,0.001218,-0.147814,0.606411,0.168617,0.675331,-0.088317,0.590264,0.164743,0.676470,-0.105128,0.514980,0.160727,0.661855,-0.175779,0.507349,0.159012,0.592808,-0.064919,0.737263,-0.025660,-0.671989,0.104630,0.837731,0.395288,0.000347,0.089663,0.862792,0.433883,0.886729,0.093224,0.875535,0.355187,0.902080,0.131002,0.774866,0.396793,0.958001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105378,0.969843,0.294649,-0.132769,1.066628,0.350190,-0.204129,1.005440,0.317735,-0.147561,0.605147,0.168619,-0.088934,0.591348,0.164632,-0.104509,0.513738,0.160868,-0.176051,0.508903,0.158980,0.089657,0.862673,0.434380,0.093287,0.875513,0.354718,0.130945,0.775006,0.396765,-0.118547,0.760572,0.222265,-0.167649,0.874870,0.248792,-0.078659,0.865164,0.254273,-0.409695,0.938096,0.366075,-0.461362,0.871748,0.332018,-0.459839,0.820078,0.385476
17,0.141667,0.829867,0.033684,-0.078930,-0.551322,-0.147063,1.014598,0.318681,0.001287,-0.103406,0.971077,0.291905,0.875177,-0.132780,1.066860,0.347828,0.944913,-0.205004,1.005856,0.316309,0.853219,0.106647,0.857094,0.069060,-0.499247,-0.121593,0.832795,0.241118,0.001314,-0.118538,0.758858,0.221935,0.914343,-0.166413,0.874554,0.248002,0.877836,-0.079827,0.864972,0.253418,0.867138,0.216728,-0.079919,0.972950,-0.003100,-0.129384,0.554698,0.164415,0.001222,-0.147945,0.606339,0.169909,0.677763,-0.088461,0.590242,0.165648,0.686902,-0.105238,0.514947,0.161688,0.651265,-0.175892,0.507262,0.160415,0.605698,-0.058835,0.737759,-0.030403,-0.671808,0.104715,0.837807,0.394870,0.000406,0.089744,0.863489,0.433055,0.872310,0.093484,0.875030,0.354181,0.881670,0.130916,0.774903,0.397375,0.961554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104612,0.971715,0.292324,-0.132515,1.066767,0.347763,-0.204063,1.005310,0.315956,-0.147713,0.605118,0.170001,-0.089081,0.591316,0.165407,-0.104608,0.513663,0.161967,-0.176140,0.508818,0.160280,0.089738,0.863357,0.433613,0.093540,0.875040,0.353636,0.130867,0.775024,0.397362,-0.118625,0.759667,0.222140,-0.167614,0.874219,0.247804,-0.078539,0.864497,0.253411,-0.409443,0.937630,0.365499,-0.461142,0.870632,0.333105,-0.459105,0.819706,0.386142
18,0.150000,0.832284,0.030402,-0.084605,-0.547011,-0.147166,1.014528,0.316789,0.001208,-0.103782,0.970778,0.289943,0.857229,-0.132596,1.067118,0.345196,0.971170,-0.205119,1.005688,0.315227,0.885609,0.108758,0.854219,0.062474,-0.504557,-0.121626,0.832245,0.240173,0.001221,-0.118600,0.758095,0.221827,0.916004,-0.166480,0.873950,0.247175,0.873679,-0.079799,0.864691,0.251518,0.862706,0.208592,-0.070002,0.975492,0.002328,-0.129364,0.555443,0.165248,0.001136,-0.147610,0.607329,0.169306,0.688368,-0.088191,0.590702,0.166364,0.684093,-0.105487,0.515464,0.163786,0.635683,-0.176168,0.508276,0.161536,0.604818,-0.053284,0.738093,-0.034958,-0.671683,0.104811,0.837870,0.394589,0.000450,0.089838,0.864121,0.432384,0.856602,0.093720,0.874537,0.353361,0.863052,0.130876,0.774953,0.398024,0.967038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104782,0.971394,0.290343,-0.132389,1.066915,0.345071,-0.204326,1.005275,0.314952,-0.147341,0.607297,0.169195,-0.089104,0.591312,0.166632,-0.104666,0.513691,0.163341,-0.176149,0.508793,0.161675,0.089819,0.864015,0.432985,0.093774,0.874554,0.352779,0.130840,0.775043,0.398005,-0.118671,0.758878,0.222018,-0.167536,0.873625,0.247012,-0.078672,0.864233,0.251489,-0.409280,0.937150,0.364920,-0.460820,0.869980,0.333660,-0.458356,0.819362,0.387184
19,0.158333,0.833671,0.031716,-0.082034,-0.545214,-0.147048,1.014347,0.314332,0.001294,-0.103521,0.970469,0.287931,0.846741,-0.132629,1.067048,0.342610,0.970603,-0.204995,1.005523,0.312457,0.869724,0.111044,0.854317,0.058841,-0.504330,-0.121444,0.831598,0.239546,0.001237,-0.118447,0.757293,0.221835,0.915458,-0.166283,0.873372,0.246217,0.890624,-0.079602,0.864130,0.250588,0.880670,0.214448,-0.077870,0.973623,-0.002606,-0.129528,0.554707,0.166670,0.001183,-0.148091,0.606380,0.171855,0.682218,-0.088595,0.590239,0.167941,0.698583,-0.105388,0.514935,0.164226,0.670361,-0.176038,0.507275,0.162656,0.605699,-0.047745,0.739663,-0.039373,-0.670125,0.104817,0.837980,0.394217,0.000261,0.089707,0.864779,0.431570,0.913486,0.094028,0.874104,0.352433,0.921125,0.130716,0.775056,0.398649,0.987511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104863,0.971085,0.288339,-0.132337,1.067083,0.342614,-0.203944,1.004873,0.312044,-0.147844,0.605133,0.171864,-0.089198,0.591276,0.167830,-0.104834,0.513746,0.164359,-0.176259,0.508837,0.162621,0.089680,0.864756,0.431914,0.094066,0.874090,0.352120,0.130704,0.775093,0.398618,-0.118551,0.758110,0.222025,-0.167292,0.872985,0.246046,-0.078489,0.863699,0.250569,-0.409150,0.936636,0.364309,-0.460471,0.869015,0.333876,-0.457650,0.819002,0.387786
20,0.166667,0.836288,0.030918,-0.083463,-0.541018,-0.147024,1.014236,0.312354,0.001295,-0.103530,0.970126,0.286284,0.849644,-0.132573,1.067230,0.340062,0.972503,-0.204968,1.005351,0.310715,0.872962,0.113208,0.854689,0.056008,-0.503542,-0.121319,0.830900,0.238942,0.001240,-0.118370,0.756465,0.221772,0.914879,-0.166127,0.872759,0.245272,0.890747,-0.079458,0.863475,0.249782,0.880830,0.214216,-0.079364,0.973553,-0.002543,-0.129672,0.554726,0.167541,0.001186,-0.148195,0.606399,0.172869,0.673425,-0.088711,0.590221,0.168932,0.682647,-0.105562,0.514942,0.164992,0.654953,-0.176218,0.507344,0.163372,0.616997,-0.042564,0.739903,-0.042745,-0.670004,0.104886,0.838082,0.394002,0.000177,0.089815,0.865371,0.431014,0.939563,0.094262,0.873740,0.351778,0.947838,0.130580,0.775135,0.399215,0.989084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104840,0.970745,0.286687,-0.132298,1.067235,0.340050,-0.203933,1.004727,0.310324,-0.147953,0.605118,0.172949,-0.089305,0.591323,0.168720,-0.104949,0.513728,0.165229,-0.176498,0.508846,0.163261,0.089789,0.865377,0.431254,0.094295,0.873711,0.351574,0.130574,0.775158,0.399179,-0.118480,0.757289,0.221956,-0.167131,0.872361,0.245101,-0.078345,0.863049,0.249769,-0.408801,0.936401,0.364315,-0.460323,0.868027,0.334140,-0.457138,0.818689,0.388436
