Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.858848,0.018668,0.138537,0.492787,-0.403704,1.009988,0.308229,0.001210,-0.364646,0.962109,0.281790,0.897600,-0.385081,1.065446,0.327271,0.935151,-0.461384,1.002410,0.315627,0.853936,0.150524,0.840938,-0.031545,-0.518817,-0.387115,0.815299,0.257353,0.001314,-0.383094,0.739044,0.253755,0.907006,-0.432632,0.856841,0.258949,0.883764,-0.345619,0.850013,0.259354,0.874039,0.215629,-0.069130,0.974019,0.003665,-0.386319,0.555098,0.223092,0.001067,-0.404439,0.607016,0.227310,0.918100,-0.345091,0.590306,0.223538,0.690425,-0.362516,0.515086,0.221364,0.553468,-0.433232,0.507984,0.220157,0.870637,-0.003178,0.671204,-0.069399,-0.738010,-0.146152,0.840907,0.368773,0.001140,-0.153683,0.872271,0.404847,0.668903,-0.164037,0.872433,0.325720,0.702372,-0.120737,0.778018,0.375752,0.893908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365646,0.961915,0.281893,-0.385474,1.065896,0.327524,-0.459991,1.002155,0.315271,-0.404136,0.607061,0.227192,-0.346101,0.590961,0.223828,-0.361951,0.513433,0.220992,-0.433101,0.508469,0.220283,-0.153312,0.871697,0.405981,-0.164217,0.872502,0.324545,-0.120874,0.778405,0.375860,-0.383314,0.739946,0.253796,-0.433633,0.856251,0.258913,-0.344398,0.849701,0.259350,-0.654852,0.924957,0.403415,-0.701210,0.848108,0.394344,-0.687296,0.811438,0.456137
7,0.058333,-0.858672,0.018815,0.138535,0.493089,-0.403699,1.009959,0.308236,0.001216,-0.364663,0.962084,0.281759,0.895686,-0.385054,1.065398,0.327311,0.934809,-0.461381,1.002396,0.315639,0.852427,0.150597,0.840748,-0.031694,-0.519094,-0.387132,0.815267,0.257371,0.001312,-0.383116,0.739010,0.253791,0.907559,-0.432646,0.856811,0.258989,0.882887,-0.345632,0.849979,0.259335,0.872956,0.221807,-0.075683,0.972145,-0.002854,-0.386530,0.554321,0.223524,0.001142,-0.405149,0.605966,0.228782,0.663110,-0.345676,0.589961,0.224044,0.729852,-0.362326,0.514601,0.220877,0.685935,-0.432972,0.506755,0.220392,0.564574,-0.003059,0.671208,-0.069251,-0.738021,-0.146176,0.840774,0.368749,0.001117,-0.153695,0.872139,0.404823,0.672266,-0.164048,0.872307,0.325697,0.707396,-0.120784,0.777874,0.375727,0.893719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365683,0.961896,0.281868,-0.385437,1.065859,0.327567,-0.459977,1.002123,0.315274,-0.405013,0.604627,0.228854,-0.346059,0.590960,0.223895,-0.361944,0.513415,0.221042,-0.433119,0.508487,0.220293,-0.153331,0.871581,0.405952,-0.164220,0.872362,0.324540,-0.120923,0.778264,0.375827,-0.383341,0.739906,0.253831,-0.433655,0.856218,0.258954,-0.344398,0.849676,0.259330,-0.654835,0.924975,0.403520,-0.701259,0.848223,0.394430,-0.687384,0.811522,0.456270
8,0.066667,-0.858728,0.018873,0.138595,0.492972,-0.403690,1.009936,0.308247,0.001184,-0.364657,0.962053,0.281776,0.895686,-0.385041,1.065380,0.327303,0.934809,-0.461370,1.002375,0.315660,0.852427,0.150661,0.840787,-0.031730,-0.519011,-0.387167,0.815236,0.257372,0.001317,-0.383155,0.738979,0.253804,0.907559,-0.432679,0.856783,0.258976,0.882887,-0.345666,0.849946,0.259338,0.872956,0.215308,-0.069000,0.974099,0.003675,-0.386321,0.555110,0.223156,0.001066,-0.404443,0.607029,0.227347,0.663110,-0.345093,0.590318,0.223619,0.729852,-0.362517,0.515097,0.221454,0.685935,-0.433232,0.507995,0.220202,0.564574,-0.002936,0.671399,-0.068950,-0.737876,-0.146202,0.840645,0.368736,0.001086,-0.153720,0.872006,0.404815,0.672266,-0.164034,0.872200,0.325683,0.707396,-0.120851,0.777728,0.375711,0.893719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365654,0.961880,0.281887,-0.385415,1.065817,0.327548,-0.460000,1.002111,0.315304,-0.404145,0.607074,0.227229,-0.346073,0.590982,0.223909,-0.361972,0.513409,0.221070,-0.433099,0.508477,0.220330,-0.153364,0.871458,0.405923,-0.164196,0.872242,0.324560,-0.120993,0.778124,0.375805,-0.383377,0.739876,0.253844,-0.433696,0.856192,0.258940,-0.344426,0.849639,0.259333,-0.654806,0.924999,0.403628,-0.701335,0.848263,0.394617,-0.687397,0.811503,0.456388
9,0.075000,-0.858557,0.018889,0.138879,0.493189,-0.403670,1.009913,0.308250,0.001184,-0.364643,0.962051,0.281732,0.898271,-0.385021,1.065350,0.327327,0.937483,-0.461345,1.002337,0.315691,0.855978,0.150807,0.840596,-0.031878,-0.519269,-0.387202,0.815232,0.257395,0.001287,-0.383205,0.738973,0.253849,0.907408,-0.432706,0.856787,0.259015,0.882333,-0.345694,0.849936,0.259321,0.872291,0.215105,-0.068694,0.974166,0.003562,-0.386333,0.555125,0.223189,0.001069,-0.404474,0.607040,0.227344,0.919052,-0.345117,0.590346,0.223651,0.695219,-0.362515,0.515119,0.221521,0.546308,-0.433228,0.507994,0.220242,0.871222,-0.003436,0.671766,-0.067644,-0.737660,-0.146108,0.840373,0.368982,0.000873,-0.153615,0.871652,0.405135,0.678498,-0.163869,0.872060,0.325996,0.716066,-0.120840,0.777409,0.375816,0.892223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365623,0.961860,0.281833,-0.385404,1.065793,0.327576,-0.459982,1.002085,0.315340,-0.404186,0.607094,0.227217,-0.346095,0.590982,0.223965,-0.361961,0.513424,0.221098,-0.433088,0.508483,0.220382,-0.153406,0.871353,0.405864,-0.163847,0.871785,0.325340,-0.121068,0.777977,0.375754,-0.383424,0.739848,0.253888,-0.433705,0.856210,0.258981,-0.344476,0.849639,0.259316,-0.654834,0.925001,0.403746,-0.701387,0.848302,0.394786,-0.687421,0.811579,0.456518
10,0.083333,-0.858603,0.019095,0.138831,0.493115,-0.403698,1.009884,0.308277,0.001201,-0.364692,0.962002,0.281766,0.899665,-0.385026,1.065318,0.327339,0.936351,-0.461375,1.002332,0.315725,0.857029,0.150775,0.840619,-0.031838,-0.519242,-0.387256,0.815211,0.257394,0.001315,-0.383257,0.738952,0.253842,0.909687,-0.432761,0.856765,0.259015,0.884563,-0.345749,0.849916,0.259327,0.874651,0.215039,-0.069004,0.974157,0.003830,-0.386342,0.555114,0.223224,0.001061,-0.404449,0.607039,0.227402,0.920090,-0.345102,0.590308,0.223706,0.697888,-0.362551,0.515093,0.221537,0.541875,-0.433268,0.508015,0.220249,0.867968,-0.003096,0.671610,-0.067380,-0.737828,-0.146172,0.840248,0.368918,0.000877,-0.153637,0.871539,0.405068,0.796266,-0.163924,0.871942,0.325934,0.822005,-0.120955,0.777262,0.375752,0.846011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365681,0.961808,0.281868,-0.385418,1.065763,0.327590,-0.459993,1.002081,0.315372,-0.404144,0.607084,0.227282,-0.346092,0.590981,0.224002,-0.362008,0.513425,0.221155,-0.433138,0.508489,0.220377,-0.153424,0.871233,0.405807,-0.163905,0.871673,0.325269,-0.121183,0.777831,0.375693,-0.383471,0.739848,0.253882,-0.433783,0.856187,0.258981,-0.344513,0.849598,0.259321,-0.654867,0.925031,0.403861,-0.701401,0.848316,0.394916,-0.687384,0.811580,0.456595
11,0.091667,-0.858631,0.019251,0.138774,0.493076,-0.403735,1.009869,0.308310,0.001214,-0.364745,0.961971,0.281804,0.898681,-0.385045,1.065300,0.327364,0.935580,-0.461414,1.002336,0.315763,0.855212,0.150906,0.840258,-0.032149,-0.519769,-0.387304,0.815185,0.257382,0.001329,-0.383313,0.738925,0.253863,0.907847,-0.432805,0.856742,0.259042,0.882523,-0.345793,0.849890,0.259240,0.872405,0.215059,-0.068798,0.974168,0.003744,-0.386375,0.555107,0.223249,0.001063,-0.404495,0.607029,0.227409,0.917470,-0.345144,0.590312,0.223718,0.691630,-0.362573,0.515091,0.221577,0.551228,-0.433288,0.507995,0.220293,0.873045,-0.002796,0.671251,-0.067541,-0.738141,-0.146262,0.840142,0.368824,0.000820,-0.153687,0.871460,0.404959,0.793153,-0.164046,0.871810,0.325834,0.820495,-0.121052,0.777156,0.375680,0.846209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365761,0.961797,0.281919,-0.385434,1.065735,0.327611,-0.460009,1.002074,0.315401,-0.404200,0.607074,0.227280,-0.346136,0.590969,0.224037,-0.362038,0.513420,0.221162,-0.433143,0.508482,0.220432,-0.153492,0.871175,0.405615,-0.164023,0.871549,0.325229,-0.121269,0.777702,0.375628,-0.383513,0.739845,0.253905,-0.433810,0.856169,0.259009,-0.344588,0.849542,0.259231,-0.654869,0.925060,0.403986,-0.701452,0.848336,0.395035,-0.687418,0.811619,0.456711
12,0.100000,-0.858571,0.019346,0.138880,0.493147,-0.403748,1.009869,0.308341,0.001210,-0.364770,0.961972,0.281817,0.898130,-0.385048,1.065296,0.327398,0.935187,-0.461426,1.002339,0.315810,0.854182,0.150959,0.840189,-0.032165,-0.519864,-0.387360,0.815185,0.257417,0.001321,-0.383378,0.738924,0.253902,0.906461,-0.432857,0.856746,0.259085,0.884593,-0.345845,0.849886,0.259264,0.874880,0.221834,-0.066458,0.972816,-0.001094,-0.386548,0.554329,0.223614,0.001725,-0.405201,0.606052,0.227899,0.615337,-0.345717,0.590000,0.223464,0.698269,-0.362317,0.514582,0.221715,0.770612,-0.432957,0.506681,0.221376,0.555300,-0.002766,0.671092,-0.067497,-0.738290,-0.146327,0.840048,0.368741,0.000830,-0.153734,0.871367,0.404879,0.814104,-0.164126,0.871717,0.325758,0.835013,-0.121123,0.777059,0.375586,0.849745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365765,0.961777,0.281919,-0.385446,1.065741,0.327651,-0.460034,1.002090,0.315454,-0.404252,0.607098,0.227289,-0.346109,0.590961,0.224081,-0.362053,0.513837,0.221250,-0.433944,0.505331,0.221980,-0.153537,0.871080,0.405536,-0.164101,0.871449,0.325156,-0.121344,0.777615,0.375532,-0.383578,0.739837,0.253943,-0.433860,0.856177,0.259053,-0.344642,0.849542,0.259255,-0.654907,0.925081,0.404508,-0.701451,0.848389,0.395198,-0.687470,0.811632,0.456865
13,0.108333,-0.858581,0.019443,0.138995,0.493094,-0.403770,1.009859,0.308366,0.001198,-0.364802,0.961957,0.281836,0.899665,-0.385062,1.065288,0.327411,0.935195,-0.461446,1.002333,0.315852,0.856128,0.150768,0.840265,-0.031893,-0.519815,-0.387409,0.815186,0.257474,0.001331,-0.383421,0.738928,0.253910,0.906332,-0.432909,0.856743,0.259158,0.882608,-0.345897,0.849888,0.259353,0.872593,0.222129,-0.066533,0.972744,-0.000890,-0.386573,0.554325,0.223666,0.001741,-0.405203,0.606054,0.227966,0.614085,-0.345729,0.589980,0.223493,0.689699,-0.362359,0.514569,0.221750,0.768039,-0.433003,0.506695,0.221455,0.544322,-0.002803,0.670759,-0.067386,-0.738602,-0.146428,0.839960,0.368665,0.000811,-0.153796,0.871275,0.404815,0.820322,-0.164261,0.871639,0.325703,0.841293,-0.121227,0.776966,0.375477,0.852051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365780,0.961755,0.281933,-0.385458,1.065734,0.327664,-0.460072,1.002089,0.315502,-0.404238,0.607075,0.227325,-0.346148,0.590951,0.224142,-0.362075,0.513831,0.221264,-0.434030,0.505337,0.222106,-0.153601,0.870982,0.405441,-0.164239,0.871384,0.325123,-0.121445,0.777515,0.375432,-0.383625,0.739841,0.253952,-0.433932,0.856169,0.259125,-0.344669,0.849549,0.259344,-0.654896,0.925098,0.404659,-0.701479,0.848384,0.395301,-0.687502,0.811665,0.457026
14,0.116667,-0.858530,0.019617,0.138867,0.493212,-0.403833,1.009869,0.308438,0.001236,-0.364886,0.961955,0.281900,0.894924,-0.385100,1.065285,0.327494,0.935349,-0.461512,1.002368,0.315920,0.850107,0.152566,0.840506,-0.031522,-0.518922,-0.387374,0.815361,0.257422,0.001138,-0.383629,0.739084,0.253981,0.922944,-0.432741,0.857069,0.258955,0.899002,-0.345752,0.849929,0.259332,0.889749,0.215186,-0.068766,0.974143,0.003336,-0.386437,0.555165,0.223320,0.000944,-0.404599,0.607072,0.227490,0.912846,-0.345235,0.590404,0.223785,0.703256,-0.362603,0.515169,0.221639,0.633056,-0.433312,0.508015,0.220368,0.868521,-0.002761,0.670378,-0.067365,-0.738950,-0.146526,0.839897,0.368575,0.000828,-0.153853,0.871216,0.404729,0.819053,-0.164399,0.871575,0.325629,0.840070,-0.121326,0.776901,0.375367,0.847752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365915,0.961776,0.282015,-0.385501,1.065726,0.327746,-0.460083,1.002106,0.315553,-0.404293,0.607099,0.227325,-0.346212,0.590987,0.224124,-0.362101,0.513839,0.221273,-0.433191,0.508501,0.220527,-0.153658,0.870926,0.405363,-0.164370,0.871302,0.325051,-0.121551,0.777464,0.375311,-0.383708,0.739850,0.254015,-0.433685,0.856713,0.258931,-0.344728,0.849520,0.259321,-0.654930,0.925132,0.404800,-0.701522,0.848441,0.395414,-0.687429,0.811681,0.457048
15,0.125000,-0.858481,0.019542,0.138928,0.493282,-0.403849,1.009879,0.308484,0.001211,-0.364895,0.961976,0.281935,0.896522,-0.385125,1.065295,0.327550,0.935303,-0.461527,1.002366,0.315967,0.853193,0.150968,0.840247,-0.031859,-0.519787,-0.387530,0.815219,0.257541,0.001325,-0.383570,0.738958,0.253990,0.906983,-0.433015,0.856793,0.259217,0.882412,-0.346005,0.849905,0.259417,0.872327,0.214766,-0.068608,0.974245,0.003777,-0.386450,0.555129,0.223380,0.001057,-0.404571,0.607054,0.227508,0.917869,-0.345218,0.590333,0.223860,0.691524,-0.362648,0.515113,0.221738,0.550520,-0.433362,0.508017,0.220414,0.868499,-0.002760,0.670056,-0.067201,-0.739258,-0.146641,0.839845,0.368459,0.000814,-0.153927,0.871160,0.404626,0.823712,-0.164543,0.871535,0.325535,0.844354,-0.121453,0.776840,0.375218,0.849192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365907,0.961790,0.282044,-0.385510,1.065748,0.327804,-0.460130,1.002099,0.315604,-0.404279,0.607100,0.227366,-0.346206,0.590984,0.224211,-0.362104,0.513461,0.221282,-0.433224,0.508501,0.220569,-0.153736,0.870875,0.405242,-0.164512,0.871263,0.324976,-0.121675,0.777398,0.375161,-0.383778,0.739864,0.254032,-0.434040,0.856219,0.259184,-0.344772,0.849573,0.259409,-0.654976,0.925161,0.405003,-0.701515,0.848476,0.395559,-0.687416,0.811706,0.457143
16,0.133333,-0.858336,0.019662,0.138826,0.493558,-0.403914,1.009899,0.308549,0.001224,-0.364978,0.961996,0.281973,0.896522,-0.385169,1.065296,0.327648,0.935303,-0.461596,1.002404,0.316027,0.853193,0.150858,0.840069,-0.031961,-0.520101,-0.387619,0.815232,0.257594,0.001356,-0.383645,0.738972,0.254039,0.906983,-0.433111,0.856796,0.259305,0.882412,-0.346100,0.849927,0.259440,0.872327,0.214700,-0.068409,0.974274,0.003702,-0.386506,0.555130,0.223378,0.001038,-0.404639,0.607051,0.227485,0.917869,-0.345282,0.590343,0.223851,0.691524,-0.362694,0.515118,0.221754,0.550520,-0.433407,0.508006,0.220422,0.868499,-0.002890,0.669758,-0.067157,-0.739531,-0.146746,0.839808,0.368373,0.000826,-0.154005,0.871115,0.404551,0.823712,-0.164686,0.871506,0.325469,0.844354,-0.121548,0.776803,0.375097,0.849192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366011,0.961819,0.282090,-0.385553,1.065751,0.327903,-0.460179,1.002127,0.315655,-0.404350,0.607113,0.227335,-0.346251,0.590982,0.224215,-0.362179,0.513484,0.221285,-0.433261,0.508483,0.220584,-0.153811,0.870824,0.405166,-0.164652,0.871226,0.324913,-0.121776,0.777374,0.375039,-0.383857,0.739893,0.254081,-0.434175,0.856212,0.259272,-0.344823,0.849590,0.259431,-0.654979,0.925182,0.405101,-0.701564,0.848475,0.395687,-0.687138,0.812170,0.456863
17,0.141667,-0.858340,0.019816,0.138966,0.493505,-0.403960,1.009903,0.308597,0.001243,-0.365039,0.961992,0.282013,0.894558,-0.385201,1.065300,0.327682,0.935265,-0.461639,1.002416,0.316098,0.850989,0.150980,0.839697,-0.032207,-0.520650,-0.387692,0.815235,0.257610,0.001344,-0.383731,0.738973,0.254080,0.905389,-0.433178,0.856805,0.259367,0.878578,-0.346168,0.849927,0.259385,0.867990,0.214167,-0.068099,0.974414,0.003595,-0.386550,0.555155,0.223416,0.001039,-0.404702,0.607074,0.227472,0.917097,-0.345336,0.590379,0.223914,0.695835,-0.362726,0.515148,0.221841,0.555886,-0.433435,0.508017,0.220435,0.869016,-0.002949,0.669564,-0.067023,-0.739719,-0.146830,0.839766,0.368253,0.000793,-0.154064,0.871065,0.404443,0.823250,-0.164789,0.871476,0.325367,0.844205,-0.121637,0.776756,0.374948,0.845710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366066,0.961793,0.282119,-0.385605,1.065762,0.327943,-0.460208,1.002152,0.315730,-0.404439,0.607122,0.227314,-0.346243,0.590999,0.224291,-0.362211,0.513474,0.221322,-0.433291,0.508514,0.220613,-0.153881,0.870785,0.405006,-0.164748,0.871196,0.324866,-0.121862,0.777316,0.374886,-0.383936,0.739885,0.254121,-0.434237,0.856234,0.259337,-0.344904,0.849587,0.259374,-0.654981,0.925199,0.405234,-0.701577,0.848492,0.395853,-0.687502,0.811786,0.457481
18,0.150000,-0.858247,0.019821,0.139262,0.493584,-0.404017,1.009910,0.308663,0.001246,-0.365099,0.962016,0.282046,0.894870,-0.385262,1.065308,0.327750,0.933303,-0.461690,1.002407,0.316193,0.849958,0.149838,0.839848,-0.031314,-0.520791,-0.387692,0.815548,0.257568,0.001880,-0.383652,0.739301,0.253829,0.906504,-0.433220,0.857066,0.259434,0.879658,-0.346203,0.850278,0.259443,0.869107,0.214240,-0.068178,0.974392,0.003707,-0.386595,0.555162,0.223412,0.001046,-0.404734,0.607085,0.227477,0.922359,-0.345373,0.590377,0.223907,0.709637,-0.362781,0.515150,0.221829,0.543282,-0.433493,0.508036,0.220434,0.863090,-0.003049,0.669461,-0.066829,-0.739828,-0.146931,0.839739,0.368191,0.000816,-0.154149,0.871025,0.404396,0.836327,-0.164898,0.871470,0.325323,0.856136,-0.121746,0.776723,0.374854,0.848394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366131,0.961828,0.282159,-0.385668,1.065759,0.328008,-0.460253,1.002145,0.315823,-0.404457,0.607118,0.227328,-0.346298,0.591019,0.224262,-0.362227,0.513494,0.221350,-0.433377,0.508525,0.220599,-0.153960,0.870737,0.404976,-0.164856,0.871182,0.324807,-0.121977,0.777299,0.374790,-0.383847,0.740789,0.253901,-0.434273,0.856258,0.259390,-0.344955,0.849597,0.259414,-0.655032,0.925219,0.405432,-0.701637,0.848529,0.396046,-0.688284,0.811940,0.459083
19,0.158333,-0.858283,0.020006,0.139355,0.493488,-0.404073,1.009925,0.308731,0.001262,-0.365173,0.962016,0.282113,0.894953,-0.385300,1.065324,0.327798,0.932892,-0.461745,1.002434,0.316282,0.848366,0.150899,0.839854,-0.031756,-0.520449,-0.387805,0.815275,0.257718,0.001344,-0.383862,0.739015,0.254129,0.907084,-0.433280,0.856856,0.259479,0.878724,-0.346271,0.849954,0.259546,0.867966,0.221655,-0.065864,0.972898,-0.000649,-0.386765,0.554243,0.223778,0.001847,-0.405387,0.605983,0.227986,0.597966,-0.345912,0.589888,0.223593,0.655341,-0.362558,0.514478,0.221942,0.703768,-0.433203,0.506621,0.221590,0.572515,-0.003023,0.669193,-0.066556,-0.740096,-0.147029,0.839724,0.368125,0.000814,-0.154205,0.871003,0.404344,0.833542,-0.165014,0.871475,0.325280,0.854747,-0.121870,0.776694,0.374751,0.843401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366198,0.961813,0.282218,-0.385726,1.065772,0.328058,-0.460294,1.002189,0.315916,-0.404486,0.607144,0.227333,-0.346277,0.590993,0.224332,-0.362244,0.513500,0.221351,-0.434152,0.505331,0.222188,-0.154014,0.870703,0.404907,-0.164974,0.871196,0.324772,-0.122100,0.777273,0.374696,-0.384065,0.739921,0.254171,-0.434352,0.856290,0.259448,-0.344996,0.849615,0.259536,-0.655063,0.925231,0.405572,-0.701661,0.848553,0.396186,-0.688305,0.811972,0.459264
20,0.166667,-0.858288,0.020070,0.139409,0.493462,-0.404133,1.009957,0.308827,0.001279,-0.365240,0.962045,0.282206,0.891585,-0.385356,1.065356,0.327887,0.933919,-0.461805,1.002470,0.316388,0.844732,0.155999,0.838716,-0.034077,-0.520633,-0.388263,0.814960,0.258128,0.001186,-0.384822,0.738647,0.255236,0.950714,-0.433464,0.856851,0.259589,0.881656,-0.346502,0.849384,0.259559,0.852188,0.214396,-0.067809,0.974384,0.003556,-0.386648,0.555179,0.223452,0.001047,-0.404810,0.607096,0.227489,0.918748,-0.345442,0.590413,0.223913,0.703915,-0.362816,0.515177,0.221889,0.537993,-0.433524,0.508028,0.220519,0.867773,-0.003051,0.669161,-0.066170,-0.740160,-0.147114,0.839740,0.368055,0.000806,-0.154267,0.871003,0.404293,0.837281,-0.165087,0.871525,0.325230,0.857644,-0.121987,0.776692,0.374643,0.843648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366302,0.961867,0.282329,-0.385776,1.065797,0.328144,-0.460322,1.002207,0.316008,-0.404537,0.607172,0.227331,-0.346381,0.591020,0.224304,-0.362276,0.513494,0.221349,-0.433383,0.508505,0.220699,-0.154081,0.870711,0.404844,-0.165042,0.871238,0.324740,-0.122218,0.777270,0.374582,-0.385228,0.738927,0.255245,-0.434511,0.856301,0.259565,-0.345049,0.849654,0.259574,-0.655116,0.925262,0.405738,-0.701687,0.848570,0.396344,-0.688366,0.811989,0.459411
