Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.777590,0.142819,0.208452,-0.575764,-0.031278,0.953796,0.692317,0.001069,0.015738,0.906058,0.687075,0.881304,-0.031448,1.000114,0.732809,0.961785,-0.078124,0.955217,0.657066,0.878526,0.131113,0.913662,0.055840,-0.380674,-0.013973,0.823003,0.656218,0.000884,-0.009397,0.747671,0.644051,0.953178,-0.057255,0.866194,0.648395,0.945268,0.024735,0.855145,0.676210,0.935801,,,,,,,,,,,,,,,,,,,,,0.084961,0.479938,0.017873,-0.872996,-0.016935,0.627587,0.586796,0.000827,-0.004453,0.576104,0.602134,0.847186,-0.052288,0.591905,0.566387,0.725576,-0.035667,0.667199,0.570966,0.766923,0.024670,0.675141,0.607695,0.811121,-0.291198,0.854217,0.119150,-0.413909,0.173227,0.858667,0.819170,0.000274,0.136998,0.858616,0.851250,0.906875,0.170528,0.912449,0.802815,0.878855,0.212156,0.804936,0.803445,0.830889,-0.294905,0.788116,0.551637,-0.256613,0.839871,0.515775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014891,0.906666,0.686949,-0.031298,0.999926,0.732760,-0.077426,0.954796,0.657241,-0.004277,0.575427,0.601659,-0.053008,0.591370,0.566960,-0.034974,0.667631,0.570489,0.024483,0.675921,0.608116,0.136814,0.858569,0.851429,0.170734,0.912238,0.802706,0.212133,0.805194,0.803375,-0.009242,0.748112,0.644188,-0.058157,0.866335,0.648093,0.025481,0.854563,0.676374,-0.233733,0.896852,0.580953,,,,,,
7,0.058333,0.773618,0.157206,0.234138,-0.567433,-0.027216,0.954067,0.695921,0.001008,0.019564,0.905855,0.693859,0.918129,-0.029383,1.000680,0.736015,0.944698,-0.071828,0.955666,0.657890,0.955606,0.134621,0.921518,0.058498,-0.359527,-0.009121,0.822891,0.659436,0.000909,-0.004669,0.747468,0.647791,0.948306,-0.051626,0.866419,0.649501,0.895012,0.028931,0.854785,0.681016,0.892881,,,,,,,,,,,,,,,,,,,,,0.083914,0.499161,0.019308,-0.862221,-0.010279,0.627688,0.589894,0.000663,0.001585,0.576211,0.605735,0.769223,-0.044647,0.591972,0.567920,0.912590,-0.028349,0.667285,0.573279,0.876535,0.030295,0.675284,0.612643,0.815707,-0.281545,0.874370,0.107713,-0.380272,0.168070,0.853509,0.835453,0.000701,0.129453,0.854851,0.864585,0.791378,0.168126,0.907113,0.818310,0.811717,0.206630,0.798562,0.823466,0.900253,-0.280837,0.794481,0.536332,-0.240439,0.847313,0.504610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019012,0.906457,0.693914,-0.029202,1.000222,0.735763,-0.071457,0.955521,0.658087,0.001470,0.575329,0.605489,-0.044808,0.591780,0.568164,-0.027970,0.667592,0.573201,0.030187,0.676010,0.612710,0.129192,0.854176,0.865000,0.168604,0.907450,0.817836,0.206408,0.798886,0.823533,-0.004577,0.747961,0.647917,-0.052597,0.866476,0.649106,0.029811,0.854235,0.681285,-0.221683,0.902258,0.572736,,,,,,
8,0.066667,0.763122,0.166058,0.246836,-0.573708,-0.022822,0.954443,0.698187,0.001004,0.024283,0.906529,0.696625,0.918129,-0.026567,1.000169,0.739176,0.944698,-0.066180,0.956630,0.658761,0.955606,0.145527,0.915818,0.038530,-0.372309,-0.003918,0.822792,0.660776,0.000718,-0.000252,0.746933,0.652059,0.948306,-0.046517,0.866158,0.650540,0.895012,0.035017,0.855286,0.679730,0.892881,,,,,,,,,,,,,,,,,,,,,0.084742,0.516462,0.021258,-0.851841,-0.004019,0.627657,0.593850,0.000677,0.007105,0.576191,0.610253,0.769223,-0.037530,0.591955,0.570569,0.912590,-0.021333,0.667252,0.576443,0.876535,0.035683,0.675229,0.618134,0.815707,-0.261643,0.893744,0.106177,-0.348555,0.161369,0.848527,0.852643,0.000891,0.121018,0.852014,0.879125,0.791378,0.165326,0.901956,0.835412,0.811717,0.197763,0.791609,0.843391,0.900253,-0.265455,0.800753,0.522077,-0.223075,0.854213,0.494238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023480,0.906725,0.696047,-0.026852,1.000422,0.739149,-0.065093,0.956181,0.659365,0.006991,0.575420,0.610050,-0.037758,0.591681,0.570712,-0.020864,0.667518,0.576499,0.035554,0.676019,0.618139,0.120944,0.851650,0.879274,0.165741,0.901529,0.835246,0.197404,0.792442,0.843409,0.000246,0.747595,0.652334,-0.046782,0.866568,0.650495,0.034783,0.854213,0.679500,-0.208695,0.907527,0.564962,,,,,,
9,0.075000,0.756001,0.182875,0.272848,-0.566191,-0.018395,0.954398,0.702178,0.000778,0.028441,0.906225,0.703813,0.944680,-0.024539,1.000273,0.742709,0.957905,-0.059088,0.956697,0.660011,0.910285,0.143011,0.932845,0.054906,-0.326087,0.000869,0.822369,0.666112,0.000615,0.005003,0.746642,0.656496,0.945766,-0.040231,0.866199,0.652335,0.951236,0.037834,0.854264,0.689505,0.930467,,,,,,,,,,,,,,,,,,,,,0.077078,0.534381,0.028371,-0.841244,0.002003,0.627494,0.598168,0.000948,0.012347,0.575722,0.614112,0.427670,-0.030521,0.592280,0.572834,0.147115,-0.014498,0.667427,0.580744,0.807684,0.040682,0.674547,0.624983,0.937490,-0.246068,0.911212,0.094950,-0.316430,0.154570,0.843397,0.869455,0.001066,0.112576,0.848813,0.892883,0.922236,0.161705,0.896315,0.851676,0.795771,0.189427,0.785064,0.863805,0.685628,-0.248666,0.806977,0.508303,-0.203958,0.860866,0.485777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028098,0.906171,0.703382,-0.024871,1.000492,0.742572,-0.058413,0.956532,0.660579,0.012922,0.576471,0.612026,-0.031937,0.591352,0.575795,-0.013859,0.667467,0.580318,0.040472,0.674534,0.625117,0.112485,0.848542,0.893007,0.162099,0.895601,0.851626,0.189062,0.786264,0.863713,0.005284,0.747059,0.656700,-0.040610,0.866468,0.652187,0.037933,0.853578,0.689448,-0.195314,0.912810,0.556341,,,,,,
10,0.083333,0.749033,0.197910,0.294660,-0.559426,-0.013901,0.954520,0.705970,0.001136,0.032615,0.906209,0.710357,0.944680,-0.022169,1.000520,0.745978,0.957905,-0.052150,0.956830,0.661575,0.910285,0.145612,0.941130,0.059632,-0.299192,0.006051,0.821853,0.670794,0.000504,0.010075,0.746078,0.661521,0.945766,-0.033826,0.866006,0.654657,0.951236,0.041904,0.853474,0.696203,0.930467,,,,,,,,,,,,,,,,,,,,,0.072193,0.553194,0.031599,-0.829317,0.008380,0.627880,0.602212,0.000728,0.018108,0.575989,0.618155,0.427670,-0.022889,0.592831,0.575129,0.147115,-0.007406,0.667935,0.584409,0.807684,0.045705,0.674765,0.631155,0.937490,-0.233068,0.925948,0.083872,-0.285071,0.146347,0.838113,0.885930,0.001496,0.103018,0.845151,0.906295,0.922236,0.156302,0.890493,0.867914,0.795771,0.179722,0.778696,0.883581,0.685628,-0.230532,0.813110,0.495583,-0.184853,0.867824,0.476433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031947,0.906586,0.709949,-0.022277,1.000425,0.745741,-0.051374,0.956548,0.662220,0.018295,0.576341,0.617390,-0.023177,0.591975,0.577007,-0.007043,0.668529,0.583659,0.045394,0.674446,0.631362,0.102825,0.844546,0.906543,0.156929,0.890042,0.867705,0.179140,0.780175,0.883513,0.010316,0.746512,0.661726,-0.034073,0.866207,0.654546,0.041910,0.852840,0.696109,-0.180366,0.917686,0.549631,,,,,,
11,0.091667,0.739342,0.215189,0.318190,-0.553012,-0.009450,0.954222,0.710167,0.001360,0.036681,0.905891,0.717448,0.899279,-0.020197,1.000211,0.749593,0.962390,-0.044834,0.956563,0.663458,0.870632,0.149736,0.949857,0.066283,-0.266378,0.011634,0.821104,0.676223,0.000759,0.015287,0.745274,0.667255,0.950452,-0.026464,0.865759,0.657393,0.919919,0.046077,0.852279,0.704022,0.916809,,,,,,,,,,,,,,,,,,,,,0.084744,0.568096,0.029649,-0.818050,0.014187,0.627631,0.608412,0.000385,0.022833,0.576084,0.626008,0.810706,-0.016424,0.592173,0.581112,0.810899,-0.000559,0.667352,0.589039,0.814194,0.050899,0.674917,0.637489,0.864824,-0.218548,0.938999,0.072546,-0.255450,0.136908,0.833229,0.902336,0.001424,0.092597,0.841980,0.919705,0.912671,0.149682,0.884931,0.884142,0.769309,0.168444,0.772776,0.903160,0.545261,-0.211100,0.819040,0.483750,-0.163540,0.873806,0.470328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035943,0.906295,0.716895,-0.020352,1.000116,0.749264,-0.043941,0.956253,0.664341,0.023065,0.575519,0.625561,-0.016731,0.592212,0.581802,-0.000061,0.667633,0.588564,0.050476,0.675162,0.637721,0.092463,0.841685,0.919836,0.150060,0.884090,0.884180,0.168093,0.774540,0.902886,0.015419,0.745725,0.667411,-0.027129,0.865885,0.656965,0.046611,0.851701,0.704292,-0.164166,0.922230,0.542587,,,,,,
12,0.100000,0.732427,0.231425,0.338793,-0.543335,-0.004766,0.953593,0.715279,0.002052,0.040770,0.905244,0.725566,0.899279,-0.017640,0.999922,0.753657,0.962390,-0.037427,0.955613,0.666613,0.870632,0.153249,0.955537,0.067298,-0.242763,0.016786,0.820236,0.681318,0.000440,0.020194,0.744309,0.673108,0.950452,-0.019975,0.865061,0.660353,0.919919,0.050139,0.851339,0.710493,0.916809,,,,,,,,,,,,,,,,,,,,,0.075135,0.582161,0.028310,-0.809099,0.020311,0.627483,0.613473,0.000381,0.029144,0.575860,0.630751,0.810706,-0.008829,0.591910,0.584751,0.810899,0.005620,0.667214,0.594077,0.814194,0.055309,0.674950,0.644314,0.864824,-0.197837,0.949918,0.057463,-0.234979,0.126528,0.829408,0.917686,0.001146,0.081832,0.840402,0.932624,0.912671,0.142183,0.879967,0.898555,0.769309,0.155568,0.767854,0.921879,0.545261,-0.190502,0.824609,0.473535,-0.141755,0.879566,0.464513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039777,0.905761,0.724664,-0.017915,0.999795,0.753066,-0.036142,0.955217,0.668126,0.029284,0.576039,0.629928,-0.009301,0.591847,0.585493,0.006306,0.666814,0.593751,0.054958,0.675229,0.644705,0.081463,0.840135,0.932838,0.142727,0.879163,0.898544,0.155415,0.769067,0.921630,0.020475,0.744674,0.673369,-0.020071,0.865352,0.660323,0.049954,0.850682,0.710263,-0.147862,0.926181,0.538345,,,,,,
13,0.108333,0.716161,0.255754,0.380361,-0.526336,-0.000127,0.953109,0.719180,0.001626,0.043392,0.904213,0.734422,0.911240,-0.016361,0.999802,0.755802,0.877457,-0.027413,0.955310,0.667317,0.826674,0.158128,0.961987,0.075023,-0.209639,0.022497,0.819231,0.687768,0.000753,0.025279,0.743267,0.679665,0.946877,-0.012051,0.864641,0.664434,0.925094,0.054263,0.849786,0.719205,0.919567,,,,,,,,,,,,,,,,,,,,,0.072972,0.603223,0.030080,-0.793657,0.026000,0.627459,0.619398,0.000323,0.034019,0.575816,0.637012,0.826272,-0.001523,0.591891,0.589116,0.818196,0.012267,0.667202,0.599338,0.820406,0.059238,0.674927,0.652127,0.876372,-0.184004,0.959566,0.045062,-0.208195,0.114715,0.824670,0.932668,0.001540,0.069547,0.837172,0.944723,0.865001,0.132867,0.874373,0.913498,0.744865,0.141729,0.762466,0.939781,0.546398,-0.168833,0.829776,0.464379,-0.119280,0.884666,0.460425,0.245823,0.167543,0.770489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043306,0.904784,0.735096,-0.015640,0.999445,0.756727,-0.028047,0.955096,0.665718,0.034160,0.575966,0.636349,-0.001896,0.591877,0.589741,0.012863,0.666878,0.599102,0.058873,0.675116,0.652402,0.069195,0.836822,0.944934,0.133424,0.873518,0.913533,0.141528,0.764226,0.939389,0.025427,0.743739,0.679857,-0.012618,0.864799,0.663970,0.054682,0.849155,0.719477,-0.131033,0.929887,0.534431,,,,,,
14,0.116667,0.707211,0.270268,0.402297,-0.514748,0.004563,0.952461,0.724936,0.000970,0.046770,0.903402,0.743070,0.911240,-0.013501,0.999518,0.760210,0.877457,-0.019579,0.954462,0.671529,0.826674,0.160524,0.970407,0.080507,-0.161436,0.028227,0.818089,0.692603,0.001949,0.030889,0.742040,0.685296,0.946877,-0.003343,0.863704,0.665720,0.925094,0.057136,0.848524,0.726794,0.919567,,,,,,,,,,,,,,,,,,,,,0.075101,0.617815,0.032281,-0.782063,0.031503,0.627487,0.625684,0.000353,0.038616,0.575868,0.643751,0.826272,0.004963,0.591943,0.594510,0.818196,0.018715,0.667224,0.604997,0.820406,0.063718,0.674913,0.659478,0.876372,-0.165832,0.967295,0.030097,-0.189563,0.101816,0.821173,0.946373,0.001323,0.056627,0.835502,0.956088,0.865001,0.122433,0.869645,0.926555,0.744865,0.126387,0.758373,0.956476,0.546398,-0.146602,0.834065,0.456976,-0.096840,0.889022,0.457480,0.244273,0.167592,0.783561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046612,0.903909,0.743537,-0.012997,0.999044,0.760611,-0.019926,0.954429,0.670660,0.038852,0.575966,0.642989,0.004372,0.591812,0.595162,0.019482,0.666922,0.604769,0.063306,0.675241,0.659813,0.056252,0.834971,0.956350,0.123050,0.869151,0.926506,0.126110,0.759625,0.956210,0.031111,0.742155,0.685544,-0.004963,0.864419,0.664126,0.058428,0.847739,0.728038,-0.114106,0.933276,0.531106,,,,,,
15,0.125000,0.697615,0.286432,0.426465,-0.499416,0.009208,0.951719,0.731126,0.000493,0.049639,0.902514,0.752600,0.946552,-0.010720,0.999355,0.764573,0.934964,-0.011296,0.953288,0.676205,0.970515,0.165563,0.973303,0.085258,-0.134171,0.033323,0.816830,0.699988,0.001982,0.035253,0.740734,0.692930,0.957810,0.003945,0.862849,0.671367,0.761280,0.060772,0.846905,0.735668,0.800984,,,,,,,,,,,,,,,,,,,,,0.067818,0.645908,0.034870,-0.759597,0.036913,0.627446,0.632259,0.000245,0.043114,0.575708,0.650323,0.880477,0.012989,0.592011,0.598919,0.880944,0.025338,0.667287,0.611062,0.880477,0.066211,0.674779,0.668733,0.908976,-0.145503,0.974447,0.019123,-0.170046,0.087798,0.817558,0.959720,0.001330,0.042835,0.833829,0.967150,0.832053,0.111121,0.864723,0.939749,0.815733,0.109439,0.754122,0.972260,0.662013,-0.123535,0.837627,0.451772,-0.074155,0.892322,0.456260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049453,0.902937,0.752869,-0.010373,0.998807,0.764519,-0.011455,0.953414,0.675991,0.043335,0.575994,0.650010,0.012558,0.591886,0.599077,0.025698,0.667015,0.610904,0.066061,0.674889,0.669046,0.042491,0.833306,0.967394,0.111662,0.864222,0.939748,0.109194,0.755415,0.971952,0.035474,0.740952,0.693215,0.002419,0.863563,0.669675,0.061984,0.846015,0.736972,-0.097051,0.935662,0.529134,,,,,,
16,0.133333,0.684334,0.301026,0.453766,-0.484940,0.013732,0.950892,0.737702,0.000453,0.051925,0.901315,0.762204,0.940782,-0.007996,0.998893,0.769463,0.934913,-0.002732,0.952469,0.681438,0.978277,0.175799,0.974866,0.093342,-0.100093,0.039259,0.815382,0.708555,0.000489,0.039582,0.739266,0.701464,0.959945,0.013153,0.862205,0.678122,0.968242,0.065042,0.844675,0.746081,0.964819,,,,,,,,,,,,,,,,,,,,,0.070532,0.659428,0.038600,-0.747456,0.042211,0.627397,0.639259,0.000269,0.047322,0.575647,0.657628,0.887433,0.019230,0.592089,0.605129,0.937200,0.031746,0.667287,0.617584,0.936035,0.070545,0.674564,0.676696,0.936210,-0.125855,0.981449,0.009161,-0.144342,0.072599,0.814422,0.972204,0.001349,0.027957,0.832507,0.976861,0.805627,0.098765,0.860275,0.952707,0.814058,0.091075,0.750483,0.987044,0.676371,-0.099732,0.838962,0.449190,-0.050676,0.894032,0.456874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051657,0.901814,0.762377,-0.007644,0.998346,0.769485,-0.002816,0.952517,0.681243,0.047445,0.576042,0.657449,0.019028,0.591971,0.605219,0.031866,0.667111,0.617442,0.070505,0.674463,0.676927,0.027537,0.831912,0.977132,0.099385,0.859864,0.952690,0.090833,0.751716,0.986732,0.039574,0.739665,0.701493,0.012997,0.862046,0.677896,0.065206,0.844434,0.746277,-0.079356,0.937157,0.528146,,,,,,
17,0.141667,0.674193,0.312368,0.479557,-0.466814,0.018139,0.949893,0.744390,0.000714,0.053617,0.899838,0.771826,0.940782,-0.004676,0.998636,0.774200,0.934913,0.005475,0.951205,0.687144,0.978277,0.181927,0.976082,0.097052,-0.068900,0.043836,0.813967,0.717102,0.000630,0.043204,0.737819,0.710396,0.959945,0.020498,0.861075,0.684910,0.968242,0.067806,0.843008,0.756000,0.964819,,,,,,,,,,,,,,,,,,,,,0.074902,0.670730,0.039397,-0.736858,0.047173,0.627463,0.646407,0.000426,0.051393,0.575831,0.665325,0.887433,0.025027,0.592026,0.611863,0.937200,0.037628,0.667243,0.624113,0.936035,0.074644,0.674754,0.684329,0.936210,-0.100594,0.987778,0.001891,-0.119049,0.056252,0.811661,0.983921,0.001035,0.012386,0.831992,0.985943,0.805627,0.085660,0.855844,0.965203,0.814058,0.070710,0.747148,1.000616,0.676371,-0.075651,0.839416,0.448201,-0.027453,0.894791,0.458971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053243,0.900580,0.772151,-0.004142,0.997768,0.774286,0.005315,0.951330,0.686732,0.051172,0.576003,0.665235,0.025264,0.592044,0.611845,0.037700,0.667062,0.624661,0.074556,0.674744,0.683888,0.011741,0.831801,0.986120,0.086245,0.855123,0.965312,0.070824,0.748049,1.000324,0.043177,0.738323,0.710392,0.020300,0.860828,0.684588,0.068032,0.842751,0.756325,-0.060998,0.937780,0.528695,,,,,,
18,0.150000,0.657175,0.332703,0.501065,-0.454272,0.022619,0.948602,0.751218,0.001120,0.056311,0.898957,0.781505,0.924523,-0.002562,0.997406,0.778950,0.911062,0.014109,0.949443,0.693200,0.886976,0.185112,0.976330,0.099838,-0.050457,0.047343,0.812417,0.725995,0.001049,0.046185,0.736266,0.719390,0.937875,0.025671,0.859695,0.692900,0.887360,0.070174,0.841291,0.765694,0.882310,,,,,,,,,,,,,,,,,,,,,0.071074,0.694721,0.042570,-0.714492,0.052026,0.627522,0.654521,0.001036,0.055113,0.575811,0.673440,0.829785,0.032298,0.592201,0.618427,0.648856,0.043878,0.667386,0.631827,0.711503,0.076815,0.674691,0.694392,0.758118,-0.078894,0.993504,-0.003339,-0.081938,0.038278,0.808703,0.994565,0.000659,-0.004698,0.830901,0.993127,0.821141,0.070894,0.851411,0.977845,0.847764,0.048636,0.743797,1.012721,0.889264,-0.051337,0.839040,0.449115,-0.004396,0.894619,0.462439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056577,0.898407,0.781062,-0.002922,0.997854,0.778271,0.014203,0.949546,0.694322,0.054467,0.575973,0.673296,0.033597,0.592672,0.618676,0.043331,0.666975,0.632756,0.076924,0.674494,0.693451,-0.005400,0.831032,0.993173,0.071306,0.850970,0.977927,0.048926,0.744107,1.012593,0.046249,0.736867,0.719534,0.025089,0.859764,0.691938,0.070691,0.840621,0.766512,-0.042522,0.938087,0.529413,,,,,,
19,0.158333,0.642632,0.343268,0.530515,-0.433295,0.025609,0.947320,0.758592,0.001109,0.055656,0.897072,0.791597,0.924523,-0.000427,0.996887,0.784091,0.911062,0.021598,0.948001,0.700089,0.886976,0.193314,0.975281,0.106725,-0.008178,0.051447,0.810746,0.735654,0.001057,0.048891,0.734624,0.729110,0.937875,0.033824,0.858430,0.700786,0.887360,0.071626,0.839185,0.777067,0.882310,,,,,,,,,,,,,,,,,,,,,0.059835,0.719095,0.042339,-0.691035,0.056084,0.627436,0.663259,0.000451,0.058791,0.575581,0.681840,0.829785,0.039495,0.592180,0.625558,0.648856,0.048797,0.667401,0.640449,0.711503,0.077255,0.674583,0.705189,0.758118,-0.055980,0.997518,-0.007033,-0.042119,0.019172,0.806672,1.004374,0.000834,-0.022496,0.830774,0.999415,0.821141,0.054932,0.847756,0.990209,0.847764,0.025079,0.741487,1.023497,0.889264,-0.026896,0.838179,0.451745,0.018440,0.894058,0.467738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055863,0.896646,0.791092,-0.000687,0.997281,0.783442,0.021651,0.948034,0.701243,0.058978,0.575759,0.682052,0.039405,0.592603,0.625559,0.048714,0.667093,0.640025,0.077240,0.674290,0.705401,-0.023416,0.830976,0.999404,0.055437,0.847237,0.990337,0.025455,0.741811,1.023380,0.048939,0.735465,0.729222,0.033541,0.858201,0.700208,0.071861,0.838573,0.777533,-0.024060,0.937641,0.531624,,,,,,
20,0.166667,0.623098,0.359955,0.554341,-0.418194,0.028812,0.946146,0.766092,0.001281,0.056161,0.895977,0.801477,0.926041,0.001007,0.995855,0.789349,0.904629,0.029267,0.946605,0.707451,0.863813,0.194933,0.974435,0.110652,0.015276,0.053757,0.809211,0.745674,0.001216,0.050857,0.733104,0.739097,0.920019,0.038198,0.856992,0.709968,0.886165,0.072216,0.837537,0.787958,0.877054,,,,,,,,,,,,,,,,,,,,,0.060051,0.739621,0.045377,-0.668802,0.058927,0.627311,0.671786,0.000823,0.060297,0.575454,0.690508,0.781430,0.044515,0.592104,0.633155,0.758071,0.053194,0.667294,0.648568,0.564448,0.077700,0.674393,0.714913,0.781099,-0.032704,0.999404,-0.010158,0.004283,-0.001209,0.805090,1.012571,0.000878,-0.041085,0.831039,1.003724,0.744635,0.037561,0.844430,1.001773,0.804783,-0.000102,0.739802,1.032217,0.875796,-0.002938,0.836882,0.456123,0.041381,0.892783,0.475017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056441,0.895482,0.801005,0.000833,0.996189,0.788473,0.029161,0.946767,0.708799,0.061012,0.575270,0.690976,0.043773,0.592643,0.633463,0.053951,0.667548,0.647019,0.077153,0.673841,0.715315,-0.042080,0.831251,1.003634,0.038117,0.843909,1.001944,0.000277,0.740113,1.032134,0.050938,0.733878,0.739281,0.037743,0.857014,0.708924,0.072590,0.836741,0.788817,-0.005532,0.936771,0.535420,,,,,,
