Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.860300,0.012677,-0.010966,-0.509513,-0.125201,0.936846,1.163092,0.001728,-0.084319,0.886580,1.145230,0.864354,-0.107994,0.990223,1.188385,0.931256,-0.183289,0.933733,1.155661,0.881842,0.037809,0.820565,-0.099320,-0.561586,-0.148281,0.800239,1.150318,0.001288,-0.125961,0.727396,1.144020,0.934297,-0.202130,0.829112,1.158482,0.861998,-0.116751,0.844209,1.148451,0.836447,,,,,,,,,,,,,,,,,,,,,0.091521,0.170978,0.004376,-0.981005,-0.194429,0.628875,1.107656,0.001267,-0.176796,0.576839,1.112448,0.714584,-0.235981,0.594506,1.113298,0.535542,-0.217678,0.669227,1.106359,0.810891,-0.147260,0.674926,1.098519,0.654866,-0.259306,0.301950,-0.086659,-0.913278,0.113613,0.856410,1.075487,0.000507,0.131182,0.876676,1.115766,0.831176,0.063682,0.882305,1.073572,0.853799,0.145975,0.810250,1.037124,0.920350,,,,,,,,,,,,,-5.020213,1.667494,0.864645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085304,0.887415,1.145495,-0.108109,0.989656,1.188123,-0.182190,0.933465,1.155657,-0.176598,0.576768,1.111797,-0.235857,0.595370,1.113630,-0.217774,0.668987,1.105635,-0.148127,0.673517,1.103572,0.131722,0.876658,1.116140,0.063390,0.882129,1.073118,0.145728,0.810445,1.037204,-0.126468,0.727750,1.144101,-0.115214,0.844769,1.148284,-0.203160,0.828198,1.158568,-0.373163,0.852295,1.280949,-0.413622,0.781345,1.313944,-0.380517,0.770283,1.379302
7,0.058333,0.859461,0.013201,-0.011486,-0.510902,-0.125234,0.936918,1.163706,0.001719,-0.084289,0.886768,1.145665,0.869145,-0.108093,0.990237,1.189165,0.934799,-0.183321,0.933747,1.156289,0.889669,0.037631,0.821033,-0.098593,-0.561042,-0.148212,0.800403,1.150448,0.001306,-0.125910,0.727560,1.144077,0.936890,-0.202062,0.829285,1.158576,0.860309,-0.116663,0.844364,1.148690,0.833405,,,,,,,,,,,,,,,,,,,,,0.067167,0.177318,0.005564,-0.981843,-0.194810,0.628103,1.109493,0.001596,-0.176850,0.576019,1.111995,0.791139,-0.236171,0.593217,1.112941,0.443653,-0.218342,0.668311,1.109847,0.764874,-0.147877,0.674864,1.103190,0.641535,-0.259640,0.302000,-0.086427,-0.913189,0.113583,0.856412,1.075903,0.000531,0.131158,0.876641,1.116197,0.835599,0.063658,0.882320,1.074010,0.856656,0.145933,0.810275,1.037502,0.913530,,,,,,,,,,,,,-5.020143,1.667523,0.864623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085254,0.887608,1.145938,-0.108200,0.989654,1.188895,-0.182248,0.933490,1.156286,-0.176594,0.576762,1.111713,-0.235860,0.595341,1.113528,-0.218619,0.667450,1.109589,-0.148096,0.673475,1.103467,0.131706,0.876611,1.116561,0.063368,0.882139,1.073550,0.145676,0.810487,1.037598,-0.126425,0.727917,1.144158,-0.115106,0.844933,1.148524,-0.203104,0.828359,1.158660,-0.373162,0.852148,1.282032,-0.413638,0.780976,1.314758,-0.380450,0.770589,1.380532
8,0.066667,0.858657,0.013379,-0.012367,-0.512228,-0.125354,0.936993,1.164224,0.001764,-0.084373,0.886949,1.145971,0.869145,-0.108241,0.990255,1.189823,0.934799,-0.183447,0.933776,1.156877,0.889669,0.037109,0.821441,-0.097636,-0.560647,-0.148140,0.800546,1.150627,0.001318,-0.125839,0.727715,1.144120,0.936890,-0.201995,0.829416,1.158762,0.860309,-0.116584,0.844507,1.149001,0.833405,,,,,,,,,,,,,,,,,,,,,0.088126,0.179061,0.004914,-0.979871,-0.194365,0.628988,1.107526,0.000446,-0.176729,0.576950,1.112265,0.791139,-0.235948,0.594520,1.112261,0.443653,-0.217656,0.669313,1.106112,0.764874,-0.147128,0.675171,1.099464,0.641535,-0.252307,0.305938,-0.090358,-0.913553,0.114101,0.855931,1.076913,0.000795,0.131249,0.876786,1.117072,0.835599,0.064184,0.881771,1.074112,0.856656,0.146870,0.809237,1.039556,0.913530,,,,,,,,,,,,,-5.020240,1.667509,0.864578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085379,0.887807,1.146253,-0.108347,0.989671,1.189551,-0.182335,0.933502,1.156868,-0.176560,0.576722,1.111638,-0.235807,0.595344,1.113390,-0.217684,0.668985,1.105227,-0.147383,0.675048,1.100014,0.131690,0.876553,1.117090,0.063366,0.882153,1.074011,0.147201,0.809111,1.039634,-0.126349,0.728081,1.144202,-0.114995,0.845068,1.148834,-0.203075,0.828488,1.158848,-0.373192,0.851941,1.283543,-0.413937,0.780005,1.316976,-0.380732,0.770454,1.381805
9,0.075000,0.854504,0.008989,-0.018373,-0.519043,-0.125579,0.936726,1.163875,0.001158,-0.084957,0.886920,1.144224,0.909907,-0.107999,0.989556,1.190045,0.947062,-0.183782,0.933701,1.157358,0.858296,0.036953,0.821576,-0.097042,-0.560562,-0.148130,0.800715,1.150828,0.001328,-0.125855,0.727883,1.144242,0.940671,-0.201977,0.829596,1.158980,0.857582,-0.116557,0.844666,1.149263,0.829313,,,,,,,,,,,,,,,,,,,,,0.077016,0.183344,0.002984,-0.980023,-0.194637,0.628474,1.109876,0.001863,-0.176592,0.576497,1.113664,0.670630,-0.235958,0.593564,1.113544,0.538026,-0.218261,0.668622,1.109120,0.695130,-0.147736,0.675213,1.103175,0.561217,-0.258314,0.302844,-0.085650,-0.913358,0.113579,0.856318,1.077022,0.000530,0.131158,0.876576,1.117300,0.845540,0.063726,0.882356,1.075016,0.862591,0.145853,0.810022,1.038749,0.916606,,,,,,,,,,,,,-5.020265,1.667493,0.864557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085855,0.886945,1.144156,-0.108506,0.989704,1.190070,-0.182376,0.933528,1.157401,-0.176167,0.577744,1.113662,-0.235780,0.595374,1.113219,-0.218554,0.667458,1.109335,-0.148043,0.673485,1.103211,0.131693,0.876502,1.117598,0.063410,0.882214,1.074590,0.145633,0.810238,1.038877,-0.126353,0.728197,1.144320,-0.114965,0.845260,1.149098,-0.203071,0.828688,1.159067,-0.373264,0.851727,1.284349,-0.413885,0.779546,1.318025,-0.380867,0.770289,1.383425
10,0.083333,0.854788,0.008935,-0.019534,-0.518532,-0.125712,0.936769,1.164476,0.001145,-0.085073,0.886985,1.144801,0.909907,-0.108138,0.989650,1.190548,0.947062,-0.183924,0.933670,1.158080,0.858296,0.038479,0.823650,-0.094861,-0.557782,-0.147863,0.801064,1.150899,0.001063,-0.125850,0.728152,1.144325,0.940671,-0.201645,0.830158,1.158716,0.857582,-0.116092,0.844883,1.149657,0.829313,,,,,,,,,,,,,,,,,,,,,0.089844,0.176109,0.002857,-0.980258,-0.194318,0.629155,1.108636,0.001397,-0.176500,0.577186,1.113472,0.670630,-0.235769,0.594586,1.113771,0.538026,-0.217734,0.669406,1.107208,0.695130,-0.147267,0.675440,1.100092,0.561217,-0.259180,0.303247,-0.085102,-0.913031,0.113606,0.856342,1.077485,0.000512,0.131177,0.876502,1.117815,0.845540,0.063770,0.882416,1.075511,0.862591,0.145870,0.810108,1.039129,0.916606,,,,,,,,,,,,,-5.020296,1.667488,0.864549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085964,0.887048,1.144755,-0.108634,0.989751,1.190552,-0.182538,0.933507,1.158122,-0.176124,0.577716,1.113510,-0.235782,0.595348,1.113099,-0.218599,0.667427,1.109221,-0.147326,0.675036,1.099856,0.131717,0.876452,1.118151,0.063454,0.882267,1.075073,0.145646,0.810307,1.039231,-0.126287,0.728358,1.144387,-0.114903,0.845426,1.149550,-0.202397,0.829409,1.158761,-0.373465,0.851179,1.286132,-0.413973,0.778975,1.319937,-0.380999,0.770031,1.385059
11,0.091667,0.854927,0.008822,-0.020808,-0.518256,-0.125857,0.936793,1.165053,0.001148,-0.085207,0.887043,1.145317,0.910663,-0.108284,0.989711,1.191050,0.952485,-0.184080,0.933624,1.158791,0.863235,0.041208,0.823460,-0.094657,-0.557902,-0.148031,0.801036,1.151298,0.001243,-0.126365,0.728002,1.144926,0.946762,-0.201675,0.830407,1.159028,0.895380,-0.116052,0.844700,1.149940,0.852197,,,,,,,,,,,,,,,,,,,,,0.098251,0.184717,0.001722,-0.977867,-0.194180,0.629272,1.107624,0.000661,-0.176416,0.577412,1.113672,0.866041,-0.235693,0.594758,1.112635,0.830719,-0.217594,0.669470,1.105089,0.858074,-0.147018,0.675447,1.099101,0.862302,-0.259439,0.304247,-0.084504,-0.912680,0.113695,0.856371,1.077906,0.000554,0.131226,0.876459,1.118289,0.837946,0.063899,0.882517,1.075879,0.856354,0.145959,0.810138,1.039549,0.911258,,,,,,,,,,,,,-5.020159,1.667496,0.864527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086095,0.887134,1.145287,-0.108752,0.989791,1.191049,-0.182724,0.933453,1.158823,-0.176071,0.577680,1.113362,-0.235776,0.595367,1.112918,-0.217610,0.668977,1.104808,-0.147265,0.675063,1.099409,0.131783,0.876390,1.118614,0.063583,0.882358,1.075426,0.145718,0.810365,1.039677,-0.126889,0.727931,1.144983,-0.114873,0.845587,1.149852,-0.202329,0.829591,1.159060,-0.373668,0.850623,1.287692,-0.413842,0.778796,1.320854,-0.381045,0.769551,1.386778
12,0.100000,0.855136,0.008894,-0.022169,-0.517854,-0.126015,0.936838,1.165664,0.001158,-0.085332,0.887133,1.145884,0.910663,-0.108466,0.989807,1.191573,0.952485,-0.184247,0.933574,1.159536,0.863235,0.041033,0.823851,-0.093544,-0.557526,-0.148003,0.801215,1.151573,0.001254,-0.126392,0.728176,1.145074,0.946762,-0.201631,0.830615,1.159304,0.895380,-0.115986,0.844854,1.150341,0.852197,,,,,,,,,,,,,,,,,,,,,0.090671,0.177079,0.004742,-0.980000,-0.194050,0.629531,1.108031,0.000464,-0.176442,0.577500,1.112961,0.866041,-0.235645,0.595125,1.113105,0.830719,-0.217309,0.669870,1.106509,0.858074,-0.146803,0.675628,1.099551,0.862302,-0.260393,0.304309,-0.083599,-0.912471,0.113759,0.856432,1.078372,0.000518,0.131327,0.876404,1.118797,0.837946,0.063991,0.882636,1.076427,0.856354,0.145959,0.810257,1.039891,0.911258,,,,,,,,,,,,,-5.020294,1.667510,0.864550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086213,0.887227,1.145858,-0.108940,0.989872,1.191566,-0.182892,0.933414,1.159570,-0.176057,0.577681,1.113198,-0.235683,0.595337,1.112713,-0.217230,0.670026,1.106829,-0.147229,0.675080,1.099385,0.131857,0.876358,1.119134,0.063700,0.882474,1.075987,0.145720,0.810466,1.039995,-0.126927,0.728101,1.145131,-0.114807,0.845756,1.150257,-0.202274,0.829788,1.159331,-0.373889,0.849898,1.289300,-0.413997,0.778062,1.323006,-0.380997,0.768944,1.388644
13,0.108333,0.854671,0.008858,-0.024351,-0.518523,-0.126216,0.936880,1.166325,0.001094,-0.085501,0.887295,1.146311,0.913633,-0.108684,0.989846,1.192251,0.952654,-0.184464,0.933499,1.160413,0.866636,0.040271,0.823793,-0.092434,-0.557853,-0.147957,0.801416,1.151854,0.001195,-0.126354,0.728394,1.145144,0.947332,-0.201578,0.830798,1.159700,0.902094,-0.115939,0.845057,1.150719,0.858573,,,,,,,,,,,,,,,,,,,,,0.090860,0.177235,0.004788,-0.979954,-0.193958,0.629531,1.107851,0.000495,-0.176358,0.577500,1.112805,0.862938,-0.235559,0.595133,1.112923,0.876538,-0.217211,0.669873,1.106306,0.896332,-0.146703,0.675620,1.099369,0.815923,-0.263372,0.304151,-0.083427,-0.911684,0.113895,0.856581,1.078672,0.000549,0.131446,0.876342,1.119208,0.836488,0.064082,0.882710,1.076903,0.856660,0.146159,0.810689,1.039906,0.906414,,,,,,,,,,,,,-5.020204,1.667517,0.864535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086362,0.887358,1.146276,-0.109147,0.989945,1.192262,-0.183141,0.933337,1.160436,-0.175902,0.577639,1.113076,-0.235653,0.595352,1.112490,-0.217133,0.670073,1.106660,-0.147144,0.675062,1.099176,0.131988,0.876309,1.119573,0.063817,0.882515,1.076433,0.145882,0.810918,1.040011,-0.126868,0.728291,1.145197,-0.114840,0.845945,1.150645,-0.202163,0.830013,1.159721,-0.374211,0.849019,1.291336,-0.414081,0.777332,1.324748,-0.381076,0.767854,1.390715
14,0.116667,0.854356,0.009229,-0.026149,-0.518948,-0.126484,0.936940,1.167161,0.001012,-0.085700,0.887477,1.146985,0.913633,-0.109013,0.989923,1.193095,0.952654,-0.184739,0.933420,1.161403,0.866636,0.039554,0.824122,-0.090909,-0.557669,-0.147952,0.801593,1.152137,0.001216,-0.126378,0.728584,1.145197,0.947332,-0.201565,0.830973,1.160046,0.902094,-0.115913,0.845223,1.151170,0.858573,,,,,,,,,,,,,,,,,,,,,0.092172,0.177431,0.007380,-0.979780,-0.194160,0.629128,1.107768,0.000946,-0.176852,0.577009,1.112826,0.862938,-0.235955,0.594969,1.112860,0.876538,-0.217190,0.669595,1.106134,0.896332,-0.146644,0.674941,1.099252,0.815923,-0.264150,0.304570,-0.082906,-0.911366,0.114019,0.856627,1.079116,0.000532,0.131560,0.876297,1.119700,0.836488,0.064223,0.882792,1.077370,0.856660,0.146275,0.810791,1.040277,0.906414,,,,,,,,,,,,,-5.020282,1.667501,0.864539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086540,0.887536,1.146953,-0.109420,0.990052,1.193126,-0.183491,0.933233,1.161404,-0.176979,0.575134,1.114118,-0.235558,0.595339,1.112282,-0.217120,0.670056,1.106408,-0.147049,0.675090,1.098869,0.132109,0.876283,1.120099,0.063952,0.882594,1.076890,0.145998,0.811002,1.040359,-0.126911,0.728487,1.145251,-0.114806,0.846129,1.151100,-0.202138,0.830163,1.160061,-0.374559,0.847665,1.293514,-0.414482,0.775868,1.327801,-0.380884,0.767397,1.392837
15,0.125000,0.854363,0.009217,-0.028890,-0.518791,-0.126787,0.936946,1.167987,0.001008,-0.085959,0.887592,1.147636,0.916772,-0.109345,0.989986,1.193822,0.957085,-0.185059,0.933259,1.162504,0.874688,0.039033,0.824506,-0.089581,-0.557353,-0.147956,0.801770,1.152431,0.001189,-0.126414,0.728769,1.145305,0.944515,-0.201561,0.831156,1.160370,0.905080,-0.115892,0.845385,1.151617,0.860985,,,,,,,,,,,,,,,,,,,,,0.089714,0.188750,0.005641,-0.977902,-0.193908,0.629512,1.108112,0.000919,-0.176387,0.577484,1.113371,0.394543,-0.235588,0.595071,1.112136,0.922041,-0.217153,0.669838,1.106105,0.938153,-0.146505,0.675655,1.100836,0.866235,-0.265188,0.304454,-0.082477,-0.911142,0.114127,0.856659,1.079573,0.000528,0.131688,0.876237,1.120193,0.828852,0.064332,0.882830,1.077909,0.853528,0.146362,0.810909,1.040616,0.915225,,,,,,,,,,,,,-5.020071,1.667507,0.864510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086789,0.887647,1.147608,-0.109756,0.990107,1.193852,-0.183818,0.933083,1.162502,-0.176851,0.575152,1.113828,-0.235462,0.595340,1.112042,-0.217035,0.670056,1.106106,-0.146551,0.676177,1.100731,0.132237,0.876230,1.120602,0.064050,0.882641,1.077432,0.146094,0.811106,1.040684,-0.126955,0.728657,1.145359,-0.114850,0.846303,1.151558,-0.202062,0.830351,1.160375,-0.374988,0.846814,1.295556,-0.414444,0.774665,1.329285,-0.380811,0.766488,1.395129
16,0.133333,0.854226,0.009635,-0.031140,-0.518879,-0.127119,0.936956,1.168878,0.001034,-0.086210,0.887732,1.148373,0.915221,-0.109750,0.990042,1.194668,0.960834,-0.185397,0.933093,1.163593,0.876300,0.040083,0.825626,-0.087250,-0.555988,-0.147963,0.802279,1.152666,0.001052,-0.126685,0.729212,1.145421,0.956499,-0.201480,0.831857,1.160480,0.922614,-0.115722,0.845767,1.152097,0.881314,,,,,,,,,,,,,,,,,,,,,0.089520,0.188783,0.005646,-0.977914,-0.193823,0.629531,1.107828,0.000942,-0.176298,0.577502,1.113068,0.380205,-0.235501,0.595085,1.111837,0.925643,-0.217071,0.669856,1.105835,0.936006,-0.146423,0.675680,1.100573,0.858528,-0.263808,0.305237,-0.081712,-0.911350,0.114228,0.856586,1.080196,0.000516,0.131796,0.876199,1.120796,0.830703,0.064505,0.882887,1.078423,0.856492,0.146383,0.810671,1.041368,0.925532,,,,,,,,,,,,,-5.020228,1.667492,0.864545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087052,0.887828,1.148368,-0.110130,0.990134,1.194688,-0.184175,0.932904,1.163578,-0.176794,0.575136,1.113617,-0.235396,0.595338,1.111720,-0.216913,0.670058,1.105848,-0.146484,0.676227,1.100445,0.132335,0.876197,1.121206,0.064206,0.882720,1.077963,0.146144,0.810840,1.041418,-0.126938,0.728858,1.145424,-0.114812,0.846527,1.152049,-0.202138,0.831451,1.160524,-0.375450,0.845743,1.297920,-0.414385,0.773284,1.331013,-0.380697,0.765062,1.397504
17,0.141667,0.853628,0.009706,-0.035059,-0.519611,-0.127470,0.936940,1.169673,0.001017,-0.086495,0.887924,1.148807,0.915221,-0.110149,0.990052,1.195443,0.960834,-0.185766,0.932844,1.164770,0.876300,0.038983,0.825356,-0.085554,-0.556730,-0.147980,0.802483,1.153034,0.001038,-0.126730,0.729442,1.145460,0.956499,-0.201479,0.832042,1.161052,0.922614,-0.115731,0.845966,1.152590,0.881314,,,,,,,,,,,,,,,,,,,,,0.088982,0.189263,0.006137,-0.977867,-0.193647,0.629490,1.107631,0.000927,-0.176162,0.577443,1.112826,0.380205,-0.235352,0.595067,1.111554,0.925643,-0.216865,0.669833,1.105663,0.936006,-0.146208,0.675615,1.100482,0.858528,-0.264482,0.305562,-0.081430,-0.911071,0.114387,0.856617,1.080730,0.000483,0.131939,0.876162,1.121370,0.830703,0.064671,0.882933,1.078975,0.856492,0.146552,0.810757,1.041845,0.925532,,,,,,,,,,,,,-5.020160,1.667529,0.864581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087297,0.887984,1.148794,-0.110566,0.990134,1.195460,-0.184546,0.932702,1.164766,-0.176669,0.575142,1.113365,-0.235234,0.595351,1.111428,-0.216701,0.669993,1.105685,-0.146274,0.676202,1.100344,0.132453,0.876151,1.121750,0.064385,0.882778,1.078538,0.146325,0.810924,1.041901,-0.126970,0.729058,1.145459,-0.114874,0.846727,1.152550,-0.202096,0.831665,1.161093,-0.375914,0.844474,1.300135,-0.414804,0.772122,1.335171,-0.380414,0.763676,1.400052
18,0.150000,0.853353,0.010323,-0.038487,-0.519808,-0.127900,0.936912,1.170547,0.000984,-0.086810,0.888097,1.149437,0.920017,-0.110690,0.990088,1.196258,0.957182,-0.186201,0.932550,1.165947,0.877921,0.037524,0.825607,-0.083088,-0.556832,-0.147971,0.802687,1.153478,0.001038,-0.126745,0.729683,1.145486,0.954225,-0.201460,0.832217,1.161663,0.926584,-0.115707,0.846161,1.153285,0.883036,,,,,,,,,,,,,,,,,,,,,0.088601,0.189109,0.006356,-0.977930,-0.193533,0.629464,1.107375,0.000937,-0.176063,0.577408,1.112521,0.408087,-0.235248,0.595052,1.111280,0.904238,-0.216739,0.669817,1.105447,0.948614,-0.146082,0.675581,1.100251,0.833618,-0.264920,0.306670,-0.081169,-0.910595,0.114533,0.856671,1.081254,0.000525,0.132013,0.876146,1.121958,0.835843,0.064839,0.883024,1.079431,0.857296,0.146746,0.810842,1.042373,0.914109,,,,,,,,,,,,,-5.020198,1.667494,0.864558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087608,0.888133,1.149419,-0.111103,0.990195,1.196290,-0.184989,0.932406,1.165932,-0.176533,0.575163,1.113110,-0.235142,0.595386,1.111126,-0.216555,0.669897,1.105490,-0.146168,0.676220,1.100085,0.132554,0.876111,1.122330,0.064555,0.882850,1.078968,0.146489,0.811051,1.042465,-0.127002,0.729304,1.145485,-0.114836,0.846940,1.153250,-0.202074,0.831816,1.161700,-0.376584,0.842146,1.302336,-0.414898,0.771513,1.337810,-0.380304,0.761871,1.402470
19,0.158333,0.858956,0.009596,-0.034179,-0.510817,-0.128509,0.936270,1.172072,0.001170,-0.087524,0.886812,1.152296,0.920017,-0.111206,0.989891,1.196779,0.957182,-0.186798,0.932108,1.167141,0.877921,0.035856,0.825635,-0.080496,-0.557280,-0.147984,0.802885,1.153878,0.001030,-0.126780,0.729927,1.145419,0.954225,-0.201460,0.832374,1.162287,0.926584,-0.115711,0.846353,1.153928,0.883036,,,,,,,,,,,,,,,,,,,,,0.088508,0.189124,0.005858,-0.977939,-0.193439,0.629487,1.107041,0.000921,-0.175917,0.577449,1.112186,0.408087,-0.235119,0.595032,1.110949,0.904238,-0.216686,0.669816,1.105115,0.948614,-0.146036,0.675652,1.099914,0.833618,-0.265489,0.307377,-0.080802,-0.910223,0.114719,0.856735,1.081681,0.000527,0.132161,0.876135,1.122438,0.835843,0.065044,0.883123,1.079839,0.857296,0.146951,0.810946,1.042768,0.914109,,,,,,,,,,,,,-5.020011,1.667547,0.864551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088356,0.886892,1.152288,-0.111712,0.989898,1.196755,-0.185459,0.932021,1.167173,-0.176427,0.575168,1.112879,-0.234984,0.595364,1.110766,-0.216547,0.669925,1.105172,-0.146092,0.676229,1.099731,0.132682,0.876094,1.122787,0.064785,0.882944,1.079387,0.146689,0.811166,1.042871,-0.127032,0.729528,1.145413,-0.114873,0.847138,1.153901,-0.202046,0.831987,1.162320,-0.376946,0.841731,1.305920,-0.415255,0.769896,1.340656,-0.380140,0.760174,1.405159
20,0.166667,0.857835,0.010607,-0.039409,-0.512302,-0.129046,0.936210,1.173365,0.001141,-0.087877,0.887113,1.153078,0.912510,-0.111919,0.989860,1.198130,0.944668,-0.187342,0.931657,1.168888,0.863392,0.019813,0.825608,-0.065089,-0.560127,-0.147653,0.803312,1.152740,0.000766,-0.125868,0.730985,1.140985,0.948663,-0.201330,0.831926,1.162747,0.917161,-0.115761,0.847026,1.154489,0.905263,,,,,,,,,,,,,,,,,,,,,0.081969,0.190579,0.004304,-0.978234,-0.193596,0.628324,1.107109,0.001244,-0.175785,0.576328,1.111662,0.616669,-0.235085,0.593585,1.110488,0.652925,-0.217071,0.668539,1.105616,0.609537,-0.146443,0.674845,1.100669,0.516676,-0.266036,0.308059,-0.080295,-0.909878,0.114860,0.856788,1.082146,0.000516,0.132275,0.876107,1.122953,0.848712,0.065211,0.883223,1.080292,0.866993,0.147094,0.811033,1.043195,0.909670,,,,,,,,,,,,,-5.020264,1.667496,0.864585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088745,0.887031,1.153005,-0.112407,0.990105,1.198219,-0.185985,0.931495,1.168872,-0.176292,0.575180,1.112543,-0.234541,0.594521,1.109620,-0.217583,0.667501,1.106665,-0.145926,0.676271,1.099470,0.132771,0.876075,1.123298,0.064984,0.883034,1.079849,0.146824,0.811253,1.043293,-0.126234,0.731334,1.141073,-0.114860,0.847309,1.154417,-0.201864,0.831294,1.162730,-0.377695,0.839782,1.309152,-0.415588,0.768196,1.343552,-0.380082,0.758132,1.407706
