Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.857107,-0.032346,0.144237,0.493475,-0.266094,0.935532,0.770278,0.000918,-0.221738,0.891985,0.744722,0.922479,-0.253482,0.992102,0.790914,0.962347,-0.323063,0.922510,0.775200,0.886112,0.138570,0.746939,-0.044265,-0.648784,-0.247798,0.812283,0.750807,0.000941,-0.245659,0.736141,0.744340,0.941961,-0.290177,0.853741,0.767702,0.901782,-0.207558,0.846968,0.740380,0.894808,,,,,,,,,,,,,,,,,,,,,0.093506,0.108607,-0.011798,-0.989607,-0.308393,0.630152,0.723144,0.001022,-0.289248,0.578508,0.725951,0.434526,-0.348181,0.595041,0.734269,0.722870,-0.332425,0.670038,0.724592,0.859159,-0.263718,0.677021,0.707763,0.765521,-0.286125,0.612345,0.165759,-0.718115,-0.009549,0.897803,0.732080,0.001847,-0.013078,0.896094,0.780312,0.782865,-0.031832,0.948739,0.723347,0.835627,0.016264,0.848576,0.692581,0.832391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222494,0.891929,0.744834,-0.253840,0.992155,0.791000,-0.321949,0.922511,0.775002,-0.289919,0.576319,0.725285,-0.347486,0.595541,0.734564,-0.332837,0.670432,0.724368,-0.263635,0.677212,0.708028,-0.012360,0.894607,0.779818,-0.031924,0.949034,0.722879,0.015703,0.849576,0.693801,-0.245677,0.736711,0.744389,-0.291064,0.853527,0.767974,-0.206653,0.846612,0.740059,-0.479386,0.809519,0.946853,-0.503315,0.734428,0.986813,-0.458304,0.730088,1.045280
7,0.058333,-0.856613,-0.037758,0.131168,0.497577,-0.265946,0.935468,0.769712,0.001093,-0.221110,0.891958,0.744942,0.865831,-0.253641,0.991769,0.791248,0.954619,-0.323088,0.922678,0.772946,0.843780,0.138327,0.746835,-0.043618,-0.649000,-0.247772,0.812349,0.750985,0.000921,-0.245674,0.736214,0.744416,0.943820,-0.290123,0.853806,0.767948,0.907112,-0.207517,0.847026,0.740592,0.900264,,,,,,,,,,,,,,,,,,,,,0.093885,0.108937,-0.011988,-0.989533,-0.308414,0.630148,0.723197,0.001030,-0.289252,0.578513,0.726058,0.408511,-0.348196,0.595032,0.734324,0.772692,-0.332461,0.670027,0.724598,0.847176,-0.263746,0.677021,0.707807,0.917094,-0.295766,0.612742,0.165069,-0.714018,-0.008759,0.897942,0.732066,0.000864,-0.012707,0.895458,0.780232,0.779488,-0.031535,0.948754,0.723900,0.823182,0.017966,0.849615,0.692066,0.848250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222433,0.892005,0.745160,-0.253761,0.992167,0.791431,-0.321644,0.922234,0.772546,-0.289927,0.576334,0.725431,-0.347494,0.595536,0.734606,-0.332879,0.670417,0.724382,-0.263658,0.677214,0.708062,-0.012344,0.894659,0.780319,-0.031673,0.949177,0.723350,0.017763,0.849945,0.692533,-0.245682,0.736774,0.744461,-0.290991,0.853608,0.768214,-0.206641,0.846664,0.740280,-0.479587,0.809467,0.947195,-0.503596,0.734460,0.987341,-0.458453,0.729826,1.045487
8,0.066667,-0.856431,-0.037541,0.131105,0.497924,-0.265947,0.935530,0.770107,0.001083,-0.221137,0.892015,0.745298,0.865831,-0.253609,0.991809,0.791681,0.954619,-0.323094,0.922766,0.773342,0.843780,0.137979,0.747054,-0.043244,-0.648847,-0.247762,0.812431,0.751174,0.000897,-0.245653,0.736303,0.744531,0.943820,-0.290128,0.853866,0.768153,0.907112,-0.207505,0.847122,0.740839,0.900264,,,,,,,,,,,,,,,,,,,,,0.098030,0.112468,-0.011680,-0.988739,-0.308232,0.629871,0.722956,0.000955,-0.289136,0.578246,0.726380,0.408511,-0.348125,0.594880,0.734079,0.772692,-0.332254,0.669780,0.723854,0.847176,-0.263412,0.676580,0.707510,0.917094,-0.295954,0.613638,0.165133,-0.713156,-0.008523,0.898043,0.732620,0.000839,-0.012586,0.895534,0.780775,0.779488,-0.031246,0.948875,0.724429,0.823182,0.018263,0.849719,0.692655,0.848250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222432,0.892053,0.745507,-0.253744,0.992192,0.791861,-0.321664,0.922346,0.772953,-0.289926,0.576388,0.725568,-0.347508,0.595548,0.734649,-0.332130,0.669701,0.723356,-0.263664,0.677219,0.708046,-0.012226,0.894723,0.780925,-0.031395,0.949330,0.723860,0.018076,0.850023,0.693084,-0.245657,0.736843,0.744575,-0.290985,0.853681,0.768416,-0.206644,0.846767,0.740532,-0.479733,0.809376,0.947617,-0.503893,0.734417,0.987650,-0.458587,0.729533,1.045637
9,0.075000,-0.857392,-0.034998,0.132244,0.496150,-0.266035,0.935449,0.770799,0.001275,-0.221451,0.891689,0.746014,0.868792,-0.253450,0.991794,0.792055,0.941302,-0.323204,0.922863,0.774328,0.831124,0.137652,0.747317,-0.042830,-0.648640,-0.247751,0.812492,0.751350,0.000906,-0.245633,0.736371,0.744632,0.945032,-0.290131,0.853909,0.768339,0.907890,-0.207488,0.847196,0.741080,0.901582,,,,,,,,,,,,,,,,,,,,,0.098568,0.113129,-0.011949,-0.988607,-0.308211,0.629891,0.723040,0.000977,-0.289092,0.578280,0.726547,0.440345,-0.348099,0.594890,0.734151,0.737567,-0.332257,0.669787,0.723862,0.873406,-0.263397,0.676607,0.707599,0.782868,-0.296550,0.615512,0.165837,-0.711126,-0.008272,0.898132,0.733171,0.000858,-0.012578,0.895522,0.781300,0.775042,-0.030850,0.949029,0.724985,0.820078,0.018612,0.849846,0.693229,0.851050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222749,0.891572,0.746163,-0.253766,0.992232,0.792283,-0.321590,0.922541,0.773950,-0.289963,0.576382,0.725742,-0.347477,0.595539,0.734693,-0.332108,0.669710,0.723384,-0.263648,0.677255,0.708120,-0.012210,0.894704,0.781379,-0.030996,0.949480,0.724444,0.018415,0.850157,0.693697,-0.245622,0.736919,0.744671,-0.290997,0.853741,0.768606,-0.206633,0.846815,0.740773,-0.479920,0.809262,0.947977,-0.504256,0.734278,0.988035,-0.458776,0.729199,1.045795
10,0.083333,-0.857339,-0.035055,0.132356,0.496209,-0.266092,0.935499,0.771152,0.001285,-0.221503,0.891752,0.746353,0.868792,-0.253515,0.991843,0.792415,0.941302,-0.323259,0.922901,0.774688,0.831124,0.137215,0.747373,-0.042428,-0.648696,-0.247748,0.812568,0.751530,0.000914,-0.245619,0.736455,0.744721,0.945032,-0.290135,0.853958,0.768565,0.907890,-0.207489,0.847289,0.741303,0.901582,,,,,,,,,,,,,,,,,,,,,0.099052,0.113302,-0.011931,-0.988539,-0.308215,0.629882,0.723079,0.001001,-0.289102,0.578273,0.726644,0.440345,-0.348111,0.594896,0.734209,0.737567,-0.332256,0.669782,0.723854,0.873406,-0.263390,0.676578,0.707610,0.782868,-0.296584,0.617095,0.166813,-0.709511,-0.008042,0.898174,0.733702,0.000823,-0.012533,0.895494,0.781810,0.775042,-0.030447,0.949148,0.725520,0.820078,0.018852,0.849878,0.693778,0.851050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222794,0.891629,0.746499,-0.253846,0.992271,0.792642,-0.321637,0.922595,0.774315,-0.289988,0.576347,0.725889,-0.347488,0.595564,0.734713,-0.332087,0.669686,0.723396,-0.263663,0.677239,0.708112,-0.012177,0.894703,0.781863,-0.030597,0.949609,0.725004,0.018666,0.850163,0.694244,-0.245595,0.737014,0.744758,-0.291003,0.853803,0.768833,-0.206646,0.846887,0.740998,-0.480140,0.809095,0.948324,-0.504666,0.734101,0.988228,-0.459164,0.728786,1.045966
11,0.091667,-0.856195,-0.036897,0.133258,0.497806,-0.265999,0.935717,0.771432,0.001124,-0.221251,0.892243,0.746439,0.879208,-0.253628,0.992016,0.792935,0.956307,-0.323118,0.922892,0.774921,0.847666,0.136797,0.747164,-0.042064,-0.649048,-0.247697,0.812629,0.751755,0.000912,-0.245568,0.736524,0.744856,0.942842,-0.290074,0.853996,0.768871,0.910756,-0.207447,0.847365,0.741540,0.904251,,,,,,,,,,,,,,,,,,,,,0.099423,0.113921,-0.012101,-0.988428,-0.308199,0.629875,0.723114,0.001005,-0.289071,0.578275,0.726742,0.431757,-0.348096,0.594882,0.734223,0.740660,-0.332256,0.669766,0.723828,0.882046,-0.263372,0.676576,0.707664,0.794107,-0.296568,0.619001,0.166829,-0.707851,-0.007804,0.898184,0.734296,0.000863,-0.012527,0.895496,0.782381,0.769282,-0.030081,0.949199,0.726025,0.821339,0.019196,0.849856,0.694482,0.847190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222447,0.892215,0.746612,-0.253891,0.992321,0.793103,-0.321659,0.922614,0.774580,-0.290007,0.576338,0.726009,-0.347456,0.595538,0.734710,-0.332100,0.669689,0.723390,-0.263617,0.677207,0.708133,-0.012145,0.894656,0.782393,-0.030236,0.949677,0.725517,0.019000,0.850152,0.694979,-0.245544,0.737094,0.744895,-0.290912,0.853833,0.769129,-0.206633,0.846959,0.741242,-0.480413,0.808884,0.948593,-0.505291,0.733866,0.988330,-0.459696,0.728241,1.046125
12,0.100000,-0.856149,-0.037240,0.132932,0.497948,-0.266069,0.935745,0.771834,0.001115,-0.221289,0.892292,0.746864,0.879208,-0.253730,0.992038,0.793372,0.956307,-0.323188,0.922906,0.775268,0.847666,0.136466,0.747157,-0.041662,-0.649152,-0.247681,0.812691,0.751919,0.000935,-0.245556,0.736594,0.744939,0.942842,-0.290056,0.854043,0.769082,0.910756,-0.207432,0.847437,0.741737,0.904251,,,,,,,,,,,,,,,,,,,,,0.100437,0.114096,-0.012440,-0.988302,-0.308221,0.629873,0.723210,0.000988,-0.289070,0.578290,0.726953,0.431757,-0.348104,0.594885,0.734379,0.740660,-0.332297,0.669753,0.723832,0.882046,-0.263411,0.676562,0.707676,0.794107,-0.296955,0.620849,0.167677,-0.705868,-0.007581,0.898197,0.734877,0.000844,-0.012537,0.895418,0.782934,0.769282,-0.029693,0.949286,0.726612,0.821339,0.019486,0.849888,0.695086,0.847190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222486,0.892281,0.747043,-0.253982,0.992330,0.793532,-0.321738,0.922625,0.774928,-0.290052,0.576280,0.726149,-0.347545,0.595475,0.734853,-0.332106,0.669670,0.723400,-0.263641,0.677252,0.708170,-0.012166,0.894608,0.782904,-0.029843,0.949754,0.726131,0.019290,0.850175,0.695595,-0.245535,0.737178,0.744981,-0.290916,0.853870,0.769346,-0.206592,0.847026,0.741431,-0.480795,0.808703,0.948774,-0.505893,0.733622,0.988096,-0.460390,0.727677,1.046211
13,0.108333,-0.856963,-0.036091,0.131140,0.497106,-0.266243,0.935616,0.772334,0.001282,-0.221565,0.891941,0.747567,0.865485,-0.253749,0.991916,0.793762,0.941898,-0.323415,0.922990,0.775673,0.828587,0.135996,0.746903,-0.041259,-0.649567,-0.247645,0.812757,0.752120,0.000931,-0.245520,0.736669,0.745039,0.940806,-0.290007,0.854082,0.769373,0.910308,-0.207406,0.847519,0.741947,0.903562,,,,,,,,,,,,,,,,,,,,,0.100368,0.113603,-0.012073,-0.988370,-0.308245,0.629846,0.723213,0.000987,-0.289132,0.578247,0.726927,0.432339,-0.348147,0.594888,0.734411,0.763428,-0.332289,0.669746,0.723866,0.875103,-0.263412,0.676503,0.707648,0.774485,-0.297348,0.622301,0.168411,-0.704247,-0.007337,0.898200,0.735535,0.000804,-0.012479,0.895337,0.783566,0.788581,-0.029318,0.949347,0.727286,0.833299,0.019785,0.849915,0.695752,0.850308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222897,0.891841,0.747725,-0.254053,0.992356,0.793989,-0.321780,0.922650,0.775287,-0.290071,0.576309,0.726207,-0.347572,0.595482,0.734870,-0.332080,0.669654,0.723422,-0.263681,0.677210,0.708140,-0.012126,0.894570,0.783515,-0.029466,0.949812,0.726831,0.019599,0.850179,0.696256,-0.245488,0.737259,0.745078,-0.290850,0.853919,0.769634,-0.206595,0.847092,0.741648,-0.481199,0.808452,0.948832,-0.506574,0.733371,0.988021,-0.461316,0.727030,1.046108
14,0.116667,-0.856689,-0.036554,0.130710,0.497657,-0.266249,0.935643,0.772728,0.001277,-0.221534,0.892013,0.747950,0.865485,-0.253792,0.991917,0.794246,0.941898,-0.323422,0.922998,0.775987,0.828587,0.135886,0.747511,-0.040711,-0.648926,-0.247622,0.812849,0.752331,0.000927,-0.245509,0.736766,0.745191,0.940806,-0.290003,0.854174,0.769539,0.910308,-0.207353,0.847606,0.742264,0.903562,,,,,,,,,,,,,,,,,,,,,0.100643,0.114443,-0.012244,-0.988243,-0.308261,0.629865,0.723306,0.000972,-0.289131,0.578276,0.727082,0.432339,-0.348165,0.594895,0.734458,0.763428,-0.332323,0.669754,0.723895,0.875103,-0.263423,0.676532,0.707788,0.774485,-0.297904,0.623479,0.168679,-0.702904,-0.007110,0.898167,0.736240,0.000785,-0.012415,0.895235,0.784250,0.788581,-0.029020,0.949345,0.727995,0.833299,0.020106,0.849920,0.696475,0.850308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222848,0.891897,0.748097,-0.254099,0.992368,0.794479,-0.321800,0.922663,0.775607,-0.290116,0.576323,0.726347,-0.347602,0.595483,0.734919,-0.332141,0.669653,0.723467,-0.263627,0.677234,0.708253,-0.012073,0.894480,0.784237,-0.029166,0.949814,0.727528,0.019925,0.850173,0.696955,-0.245470,0.737369,0.745229,-0.290813,0.854012,0.769788,-0.206582,0.847165,0.741977,-0.481573,0.808167,0.948801,-0.507417,0.733110,0.987983,-0.462288,0.726464,1.045977
15,0.125000,-0.855320,-0.038227,0.131785,0.499599,-0.266160,0.935881,0.773083,0.001154,-0.221308,0.892535,0.748055,0.874492,-0.253887,0.992089,0.794877,0.959286,-0.323285,0.923018,0.776317,0.845271,0.135554,0.748005,-0.040178,-0.648459,-0.247596,0.812895,0.752525,0.000924,-0.245474,0.736820,0.745301,0.939219,-0.290001,0.854201,0.769719,0.915145,-0.207312,0.847663,0.742556,0.907908,,,,,,,,,,,,,,,,,,,,,0.100701,0.114144,-0.012238,-0.988272,-0.308285,0.629838,0.723347,0.000989,-0.289157,0.578248,0.727118,0.425296,-0.348186,0.594873,0.734527,0.769487,-0.332343,0.669730,0.723947,0.881168,-0.263452,0.676500,0.707798,0.785111,-0.298530,0.625198,0.169397,-0.700936,-0.006890,0.898134,0.736967,0.000786,-0.012425,0.895099,0.784945,0.797358,-0.028664,0.949374,0.728742,0.835444,0.020418,0.849929,0.697215,0.854320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222548,0.892547,0.748248,-0.254122,0.992380,0.795035,-0.321809,0.922714,0.775965,-0.290179,0.576304,0.726440,-0.347605,0.595446,0.734958,-0.332137,0.669641,0.723528,-0.263682,0.677196,0.708247,-0.012091,0.894361,0.784922,-0.028798,0.949823,0.728279,0.020231,0.850192,0.697700,-0.245440,0.737426,0.745342,-0.290797,0.854030,0.769960,-0.206550,0.847228,0.742274,-0.482093,0.807802,0.948830,-0.508168,0.732816,0.987736,-0.463224,0.725886,1.045671
16,0.133333,-0.856371,-0.037030,0.128935,0.498631,-0.266309,0.935764,0.773700,0.001309,-0.221562,0.892137,0.748975,0.856557,-0.253858,0.991975,0.795386,0.943126,-0.323507,0.923180,0.776739,0.821184,0.135320,0.748132,-0.039645,-0.648394,-0.247572,0.812983,0.752756,0.000923,-0.245470,0.736916,0.745449,0.941038,-0.289972,0.854284,0.769978,0.911540,-0.207274,0.847750,0.742841,0.904856,,,,,,,,,,,,,,,,,,,,,0.100973,0.114318,-0.012226,-0.988224,-0.308314,0.629853,0.723388,0.000985,-0.289190,0.578265,0.727194,0.426257,-0.348221,0.594896,0.734572,0.769431,-0.332371,0.669747,0.723957,0.877237,-0.263473,0.676505,0.707829,0.778741,-0.298730,0.626409,0.169528,-0.699737,-0.006651,0.898081,0.737660,0.000790,-0.012342,0.895016,0.785617,0.797217,-0.028344,0.949350,0.729404,0.829096,0.020733,0.849876,0.697958,0.860311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222984,0.892081,0.749157,-0.254134,0.992418,0.795612,-0.321810,0.922793,0.776331,-0.290205,0.576330,0.726492,-0.347644,0.595462,0.735017,-0.332154,0.669655,0.723526,-0.263713,0.677216,0.708298,-0.012020,0.894274,0.785684,-0.028464,0.949788,0.728893,0.020543,0.850155,0.698404,-0.245431,0.737503,0.745488,-0.290805,0.854131,0.770232,-0.206479,0.847315,0.742548,-0.482601,0.807372,0.948502,-0.508899,0.732478,0.987409,-0.464182,0.725387,1.045343
17,0.141667,-0.856355,-0.037000,0.128524,0.498768,-0.266278,0.935814,0.774204,0.001294,-0.221536,0.892171,0.749497,0.856557,-0.253813,0.992013,0.795914,0.943126,-0.323484,0.923258,0.777202,0.821184,0.134943,0.748255,-0.039271,-0.648353,-0.247589,0.813061,0.752939,0.000935,-0.245476,0.737002,0.745553,0.941038,-0.289999,0.854339,0.770192,0.911540,-0.207292,0.847843,0.743072,0.904856,,,,,,,,,,,,,,,,,,,,,0.100839,0.114252,-0.012507,-0.988242,-0.308325,0.629860,0.723462,0.000988,-0.289171,0.578282,0.727253,0.426257,-0.348209,0.594878,0.734646,0.769431,-0.332404,0.669739,0.724043,0.877237,-0.263514,0.676540,0.707904,0.778741,-0.299187,0.628225,0.169461,-0.697928,-0.006406,0.898019,0.738341,0.000819,-0.012340,0.894911,0.786266,0.797217,-0.028005,0.949319,0.730029,0.829096,0.021126,0.849826,0.698727,0.860311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222964,0.892143,0.749691,-0.254076,0.992431,0.796128,-0.321794,0.922867,0.776795,-0.290215,0.576311,0.726547,-0.347634,0.595445,0.735081,-0.332208,0.669658,0.723631,-0.263722,0.677225,0.708349,-0.012003,0.894157,0.786260,-0.028123,0.949750,0.729544,0.020921,0.850119,0.699217,-0.245430,0.737618,0.745593,-0.290800,0.854179,0.770435,-0.206537,0.847386,0.742789,-0.483120,0.806680,0.948364,-0.509716,0.732014,0.986589,-0.465081,0.724905,1.044941
18,0.150000,-0.855963,-0.037101,0.128316,0.499485,-0.266222,0.935850,0.774689,0.001281,-0.221481,0.892240,0.749922,0.860210,-0.253753,0.992010,0.796496,0.945956,-0.323431,0.923299,0.777649,0.825359,0.134471,0.747946,-0.038827,-0.648836,-0.247588,0.813124,0.753185,0.000936,-0.245482,0.737076,0.745692,0.939032,-0.289980,0.854378,0.770540,0.912218,-0.207301,0.847920,0.743324,0.905235,,,,,,,,,,,,,,,,,,,,,0.101130,0.114450,-0.012377,-0.988191,-0.308356,0.629853,0.723529,0.000991,-0.289219,0.578272,0.727358,0.414778,-0.348256,0.594889,0.734716,0.769540,-0.332425,0.669740,0.724079,0.881373,-0.263525,0.676512,0.707966,0.784849,-0.299694,0.629935,0.169609,-0.696131,-0.006160,0.897938,0.739069,0.000792,-0.012324,0.894771,0.786962,0.798689,-0.027657,0.949276,0.730727,0.838784,0.021501,0.849767,0.699520,0.851130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222867,0.892193,0.750103,-0.254030,0.992423,0.796709,-0.321770,0.922933,0.777255,-0.290257,0.576301,0.726639,-0.347680,0.595458,0.735157,-0.332219,0.669655,0.723660,-0.263749,0.677206,0.708424,-0.011993,0.894038,0.786925,-0.027780,0.949713,0.730269,0.021304,0.850038,0.700012,-0.245425,0.737681,0.745728,-0.290809,0.854240,0.770794,-0.206531,0.847451,0.743034,-0.483590,0.806246,0.947917,-0.510385,0.731418,0.985600,-0.466027,0.724378,1.044580
19,0.158333,-0.855664,-0.037124,0.127866,0.500111,-0.266216,0.935864,0.775139,0.001291,-0.221482,0.892265,0.750341,0.860210,-0.253731,0.991987,0.797034,0.945956,-0.323434,0.923341,0.778043,0.825359,0.134080,0.748034,-0.038262,-0.648848,-0.247595,0.813174,0.753424,0.000947,-0.245497,0.737135,0.745828,0.939032,-0.289985,0.854408,0.770826,0.912218,-0.207301,0.847977,0.743620,0.905235,,,,,,,,,,,,,,,,,,,,,0.100942,0.114309,-0.012299,-0.988227,-0.308337,0.629849,0.723601,0.000981,-0.289205,0.578264,0.727404,0.414778,-0.348238,0.594886,0.734785,0.769540,-0.332399,0.669739,0.724173,0.881373,-0.263504,0.676508,0.708043,0.784849,-0.300163,0.631834,0.169878,-0.694140,-0.005922,0.897868,0.739795,0.000756,-0.012338,0.894637,0.787650,0.798689,-0.027295,0.949253,0.731421,0.838784,0.021866,0.849714,0.700314,0.851130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222867,0.892216,0.750519,-0.254018,0.992392,0.797246,-0.321762,0.922985,0.777653,-0.290243,0.576299,0.726677,-0.347667,0.595458,0.735234,-0.332209,0.669647,0.723754,-0.263703,0.677202,0.708497,-0.012013,0.893905,0.787643,-0.027429,0.949725,0.730963,0.021685,0.849949,0.700779,-0.245434,0.737741,0.745863,-0.290839,0.854279,0.771089,-0.206510,0.847500,0.743321,-0.484011,0.806131,0.947251,-0.511013,0.730887,0.984999,-0.467140,0.723771,1.044001
20,0.166667,-0.855689,-0.037543,0.127065,0.500241,-0.266205,0.935844,0.775544,0.001301,-0.221432,0.892248,0.750810,0.861015,-0.253753,0.991957,0.797481,0.945416,-0.323430,0.923326,0.778341,0.824333,0.133441,0.747705,-0.037960,-0.649377,-0.247622,0.813212,0.753690,0.000955,-0.245501,0.737185,0.745985,0.937914,-0.290010,0.854404,0.771199,0.909854,-0.207356,0.848047,0.743886,0.902850,,,,,,,,,,,,,,,,,,,,,0.100988,0.114620,-0.012271,-0.988187,-0.308316,0.629835,0.723668,0.000986,-0.289187,0.578250,0.727487,0.411882,-0.348224,0.594873,0.734829,0.767388,-0.332379,0.669725,0.724221,0.881226,-0.263473,0.676493,0.708134,0.782493,-0.299571,0.634920,0.172071,-0.691032,-0.005546,0.897795,0.740539,0.000813,-0.012304,0.894476,0.788341,0.812492,-0.026518,0.949345,0.732166,0.846507,0.022183,0.849564,0.701110,0.845427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222810,0.892190,0.750980,-0.254054,0.992359,0.797694,-0.321750,0.922982,0.777958,-0.290219,0.576271,0.726741,-0.347659,0.595457,0.735283,-0.332183,0.669619,0.723801,-0.263680,0.677199,0.708598,-0.012009,0.893787,0.788368,-0.026586,0.949698,0.731668,0.021958,0.849896,0.701582,-0.245436,0.737801,0.746021,-0.290862,0.854272,0.771463,-0.206568,0.847563,0.743587,-0.484329,0.805546,0.945934,-0.511565,0.730328,0.984225,-0.468180,0.723204,1.043186
