Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.824807,-0.035419,-0.062134,-0.560872,-0.124819,0.939866,1.014136,0.001009,-0.088764,0.891303,0.984834,0.912630,-0.102239,0.989307,1.042958,0.957004,-0.183456,0.938988,1.014616,0.870587,-0.001003,0.814933,0.061663,-0.576264,-0.156254,0.797006,0.982446,0.001476,-0.143091,0.727500,0.953468,0.878755,-0.206091,0.827993,1.001316,0.902344,-0.119578,0.835525,0.992554,0.878423,,,,,,,,,,,,,,,,,,,,,0.103858,0.147762,0.001885,-0.983553,-0.195907,0.629787,0.923832,0.001045,-0.178224,0.577812,0.929063,0.812841,-0.237250,0.595738,0.932257,0.884666,-0.219071,0.670192,0.922641,0.752413,-0.149083,0.675408,0.911368,0.000001,-0.311178,0.321305,-0.035053,-0.893702,0.120198,0.860858,0.903861,0.000874,0.138459,0.874063,0.946685,0.714289,0.072198,0.890208,0.905248,0.780436,0.149937,0.818305,0.859651,0.958338,,,,,,,,,,-0.357903,0.820214,1.166972,-0.354915,0.730231,1.258036,,,,-0.393437,0.745105,1.197059,-5.020244,1.668251,0.864730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089642,0.891446,0.984933,-0.102557,0.989459,1.043054,-0.182259,0.938693,1.014422,-0.178168,0.577790,0.928283,-0.236944,0.595937,0.932626,-0.219418,0.670705,0.921793,-0.149140,0.673405,0.914883,0.139356,0.873943,0.947422,0.071544,0.890262,0.904652,0.149789,0.818356,0.859586,-0.143120,0.728605,0.953904,-0.206945,0.827584,1.001271,-0.118696,0.834830,0.992163,,,,,,,,,
7,0.058333,0.824007,-0.038922,-0.062370,-0.561790,-0.124720,0.940001,1.015344,0.000821,-0.089069,0.891293,0.985789,0.935307,-0.101734,0.989254,1.044165,0.963100,-0.183358,0.939455,1.016078,0.899316,-0.001762,0.814057,0.063293,-0.577323,-0.156437,0.797130,0.982801,0.001444,-0.143387,0.727723,0.953536,0.883691,-0.206209,0.828073,1.001915,0.906796,-0.119714,0.835593,0.992952,0.881438,,,,,,,,,,,,,,,,,,,,,0.089267,0.146897,0.006894,-0.985092,-0.195728,0.629683,0.925251,0.000941,-0.178338,0.577471,0.928874,0.879100,-0.237257,0.595628,0.932681,0.878753,-0.218661,0.670236,0.925319,0.857826,-0.148655,0.675395,0.914130,0.435381,-0.315308,0.322183,-0.032191,-0.892044,0.120809,0.860682,0.904485,0.000747,0.139083,0.873391,0.947452,0.741567,0.072893,0.890154,0.906147,0.818254,0.150450,0.818501,0.859854,0.943990,,,,,,,,,,-0.357585,0.819950,1.167500,-0.354887,0.729676,1.258631,,,,-0.393583,0.744868,1.200086,-5.020119,1.668240,0.864753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089713,0.891342,0.985830,-0.102077,0.989368,1.044239,-0.182371,0.939292,1.015963,-0.178183,0.577775,0.928531,-0.236916,0.595923,0.932860,-0.218927,0.670612,0.924985,-0.149120,0.673428,0.915137,0.139825,0.873343,0.948171,0.072411,0.890142,0.905603,0.150260,0.818556,0.859749,-0.143380,0.728805,0.953963,-0.207067,0.827712,1.001891,-0.118863,0.834873,0.992550,,,,,,,,,
8,0.066667,0.826888,-0.036375,-0.056235,-0.558365,-0.124375,0.940350,1.016999,0.001708,-0.088444,0.891305,0.988354,0.935307,-0.101663,0.989817,1.045673,0.963100,-0.183018,0.939927,1.016971,0.899316,-0.003663,0.812225,0.066130,-0.579572,-0.156635,0.797251,0.983141,0.001343,-0.143741,0.728053,0.953317,0.883691,-0.206302,0.828052,1.002748,0.906796,-0.119860,0.835646,0.993359,0.881438,,,,,,,,,,,,,,,,,,,,,0.107022,0.140826,0.000063,-0.984233,-0.195906,0.629888,0.923944,0.001157,-0.178085,0.577969,0.929265,0.879100,-0.237083,0.595847,0.933180,0.878753,-0.219136,0.670257,0.922816,0.857826,-0.149322,0.675480,0.910514,0.435381,-0.318396,0.325130,-0.028770,-0.889993,0.121409,0.860649,0.904874,0.000775,0.139574,0.872856,0.948034,0.741567,0.073659,0.890385,0.906607,0.818254,0.150993,0.818706,0.859982,0.943990,,,,,,,,,,-0.357345,0.819695,1.168200,-0.354854,0.729043,1.258987,,,,-0.393494,0.744266,1.199169,-5.020122,1.668218,0.864751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089436,0.892248,0.988905,-0.101657,0.989318,1.045383,-0.182033,0.939483,1.016709,-0.178104,0.577772,0.928881,-0.236871,0.595936,0.933144,-0.219345,0.670673,0.922382,-0.149244,0.673320,0.916105,0.140276,0.872841,0.948797,0.073238,0.890344,0.906057,0.150781,0.818761,0.859844,-0.143667,0.729035,0.953702,-0.207211,0.827794,1.002775,-0.119026,0.834923,0.992947,,,,,,,,,
9,0.075000,0.821992,-0.042973,-0.060202,-0.564675,-0.124418,0.940189,1.017266,0.000964,-0.089266,0.891328,0.987366,0.916712,-0.100930,0.989035,1.046375,0.959027,-0.183057,0.940202,1.018057,0.879723,-0.004735,0.810603,0.066978,-0.581734,-0.156864,0.797343,0.983760,0.001358,-0.144055,0.728243,0.953673,0.892757,-0.206460,0.828036,1.003715,0.902995,-0.120077,0.835748,0.993892,0.878312,,,,,,,,,,,,,,,,,,,,,0.107603,0.140345,-0.000099,-0.984238,-0.195812,0.629891,0.924191,0.001148,-0.177983,0.577979,0.929556,0.903314,-0.236977,0.595859,0.933508,0.950510,-0.219045,0.670258,0.923038,0.858512,-0.149243,0.675470,0.910661,0.000001,-0.318773,0.328716,-0.025456,-0.888640,0.122184,0.860538,0.905407,0.000642,0.140222,0.872434,0.948706,0.771285,0.074660,0.890642,0.907013,0.815530,0.151669,0.818539,0.860503,0.943500,,,,,,,,,,-0.357062,0.819510,1.168931,-0.355046,0.728391,1.259135,,,,-0.393497,0.744066,1.199289,-5.020153,1.668196,0.864738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090094,0.891405,0.987423,-0.101254,0.989247,1.046507,-0.181905,0.939914,1.017868,-0.177991,0.577789,0.929219,-0.236803,0.595933,0.933449,-0.219227,0.670639,0.922661,-0.149143,0.673309,0.916460,0.140932,0.872294,0.949265,0.074169,0.890653,0.906462,0.151480,0.818663,0.860519,-0.143944,0.729237,0.954061,-0.207403,0.827814,1.003766,-0.119244,0.834976,0.993453,,,,,,,,,
10,0.083333,0.816358,-0.046425,-0.057350,-0.572813,-0.124304,0.940392,1.019156,0.000839,-0.089633,0.891749,0.988354,0.916712,-0.100339,0.988428,1.049209,0.959027,-0.182941,0.940999,1.019906,0.879723,-0.006167,0.808771,0.068783,-0.584055,-0.157133,0.797459,0.984388,0.001296,-0.144459,0.728513,0.953896,0.892757,-0.206631,0.828028,1.004774,0.902995,-0.120309,0.835836,0.994495,0.878312,,,,,,,,,,,,,,,,,,,,,0.107657,0.140364,-0.000234,-0.984230,-0.195673,0.629924,0.924562,0.001158,-0.177831,0.578017,0.929935,0.903314,-0.236830,0.595883,0.933884,0.950510,-0.218916,0.670285,0.923403,0.858512,-0.149115,0.675513,0.911026,0.000001,-0.321335,0.336074,-0.020759,-0.885081,0.123077,0.860618,0.905360,0.000928,0.140711,0.871868,0.948997,0.771285,0.075875,0.891236,0.906695,0.815530,0.152646,0.818751,0.860387,0.943500,,,,,,,,,,-0.356763,0.819449,1.169504,-0.355358,0.727742,1.258886,,,,-0.393608,0.743940,1.199075,-5.020050,1.668159,0.864722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090325,0.891626,0.988281,-0.100558,0.988854,1.049478,-0.182031,0.940697,1.019710,-0.177850,0.577805,0.929615,-0.236630,0.595967,0.933816,-0.219110,0.670667,0.923039,-0.149031,0.673365,0.916896,0.141682,0.871658,0.949787,0.075314,0.891160,0.905854,0.152333,0.818991,0.860468,-0.144286,0.729450,0.954256,-0.207613,0.827893,1.004872,-0.119501,0.835034,0.994037,,,,,,,,,
11,0.091667,0.818080,-0.050360,-0.065006,-0.569195,-0.124265,0.940714,1.019778,0.000808,-0.089982,0.891936,0.988756,0.948963,-0.099931,0.989046,1.049050,0.954663,-0.182882,0.941159,1.021529,0.903757,-0.005557,0.805168,0.067911,-0.589120,-0.157292,0.797524,0.984815,0.001593,-0.144945,0.728536,0.954283,0.872377,-0.206555,0.828090,1.005765,0.878449,-0.120374,0.835946,0.994397,0.847149,,,,,,,,,,,,,,,,,,,,,0.102533,0.166914,0.008369,-0.980590,-0.195480,0.629017,0.926576,0.000933,-0.178453,0.576874,0.932300,0.598385,-0.237408,0.595288,0.933209,0.596643,-0.218241,0.669620,0.924624,0.569938,-0.147818,0.674284,0.916172,0.807772,-0.320835,0.342373,-0.020755,-0.882845,0.124835,0.860302,0.906224,0.000850,0.141961,0.871441,0.950091,0.826221,0.077751,0.891121,0.906987,0.746474,0.154791,0.818343,0.861595,0.944852,,,,,,,,,,-0.356485,0.819549,1.169799,-0.356127,0.726936,1.258193,,,,-0.394104,0.744515,1.199498,-5.020034,1.668181,0.864683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090492,0.891937,0.988770,-0.100381,0.989088,1.049087,-0.181922,0.941116,1.021478,-0.178453,0.575472,0.931517,-0.236340,0.595915,0.934243,-0.218839,0.670685,0.923412,-0.148223,0.674019,0.916769,0.142562,0.871158,0.950298,0.076876,0.891533,0.906682,0.154981,0.818255,0.861664,-0.144688,0.729706,0.954722,-0.207755,0.827967,1.005918,-0.119431,0.834899,0.993806,,,,,,,,,
12,0.100000,0.815330,-0.052982,-0.067448,-0.572608,-0.124133,0.940816,1.020967,0.000782,-0.090178,0.892233,0.989287,0.948963,-0.099486,0.988841,1.050483,0.954663,-0.182735,0.941375,1.023132,0.903757,-0.005982,0.803702,0.069124,-0.590974,-0.157594,0.797647,0.985737,0.001693,-0.145424,0.728733,0.954966,0.872377,-0.206745,0.828180,1.006997,0.878449,-0.120614,0.836026,0.995248,0.847149,,,,,,,,,,,,,,,,,,,,,0.103302,0.167935,0.007913,-0.980339,-0.195186,0.629013,0.927083,0.001015,-0.178127,0.576895,0.932931,0.598385,-0.237099,0.595260,0.933692,0.596643,-0.217978,0.669594,0.925016,0.569938,-0.147542,0.674303,0.916695,0.807772,-0.325240,0.347102,-0.015209,-0.879493,0.125824,0.860502,0.906361,0.000814,0.142751,0.870864,0.950495,0.826221,0.079035,0.891764,0.907232,0.746474,0.155686,0.818878,0.861356,0.944852,,,,,,,,,,-0.356370,0.819818,1.169388,-0.357637,0.726147,1.256927,,,,-0.394853,0.744923,1.196437,-5.020095,1.668197,0.864685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090616,0.892229,0.989298,-0.099976,0.988824,1.050487,-0.181807,0.941395,1.023116,-0.178132,0.575362,0.932137,-0.235997,0.595922,0.934667,-0.218520,0.670716,0.923831,-0.148023,0.674017,0.917300,0.143355,0.870572,0.950714,0.078210,0.892150,0.906909,0.155843,0.818812,0.861435,-0.145215,0.729995,0.955455,-0.207915,0.827970,1.007113,-0.119652,0.834974,0.994643,,,,,,,,,
13,0.108333,0.815669,-0.053373,-0.066003,-0.572258,-0.123979,0.940970,1.022990,0.001579,-0.090070,0.892274,0.991431,0.889498,-0.099282,0.988974,1.052497,0.937633,-0.182583,0.941661,1.025042,0.893831,-0.000611,0.804999,0.064239,-0.589787,-0.158098,0.797208,0.987768,0.000954,-0.146054,0.727823,0.958024,0.934918,-0.207213,0.828192,1.008450,0.914606,-0.121027,0.835608,0.996829,0.906402,,,,,,,,,,,,,,,,,,,,,0.109207,0.139903,-0.001272,-0.984124,-0.194670,0.630053,0.925566,0.001271,-0.176743,0.578192,0.931093,0.919210,-0.235765,0.595981,0.935047,0.958817,-0.217975,0.670375,0.924297,0.899949,-0.148196,0.675666,0.911825,0.000001,-0.330289,0.353157,-0.010179,-0.875263,0.126709,0.860936,0.906604,0.000810,0.143277,0.870466,0.951060,0.814144,0.080199,0.892612,0.907483,0.760091,0.156651,0.819730,0.861269,0.963481,,,,,,,,,,-0.356459,0.820267,1.168378,-0.359927,0.725833,1.254886,,,,-0.396343,0.745470,1.194036,-5.020056,1.668196,0.864670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090817,0.892955,0.991880,-0.099566,0.988500,1.052206,-0.181554,0.941454,1.024883,-0.176742,0.577869,0.931103,-0.235605,0.595966,0.935009,-0.218143,0.670734,0.924243,-0.148311,0.673451,0.918454,0.143898,0.870187,0.951357,0.079395,0.892978,0.907107,0.156774,0.819671,0.861320,-0.146030,0.728428,0.958261,-0.208037,0.827976,1.008504,-0.120227,0.835219,0.996538,,,,,,,,,
14,0.116667,0.803770,-0.055658,-0.067296,-0.588496,-0.123595,0.940523,1.024372,0.001017,-0.090108,0.892939,0.990737,0.889498,-0.098492,0.987172,1.055656,0.937633,-0.182185,0.941457,1.026724,0.893831,-0.003474,0.802065,0.067658,-0.593382,-0.158325,0.797294,0.988689,0.000899,-0.146477,0.728201,0.958198,0.934918,-0.207285,0.828033,1.010093,0.914606,-0.121213,0.835649,0.997776,0.906402,,,,,,,,,,,,,,,,,,,,,0.110169,0.140915,-0.001173,-0.983872,-0.194075,0.630043,0.925951,0.001266,-0.176172,0.578188,0.931616,0.919210,-0.235198,0.595999,0.935412,0.958817,-0.217367,0.670367,0.924556,0.899949,-0.147561,0.675618,0.912220,0.000001,-0.338917,0.352690,-0.001391,-0.872206,0.127097,0.862093,0.905949,0.000784,0.143951,0.870436,0.950536,0.814144,0.080878,0.894151,0.907786,0.760091,0.156462,0.821692,0.859525,0.963481,,,,,,,,,,-0.356841,0.820861,1.167413,-0.362772,0.725123,1.251982,,,,-0.398233,0.746295,1.190799,-5.020159,1.668215,0.864592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090984,0.892798,0.990665,-0.098705,0.987719,1.056038,-0.181095,0.941051,1.026413,-0.176162,0.577876,0.931623,-0.235061,0.595960,0.935379,-0.217522,0.670743,0.924497,-0.147696,0.673487,0.919002,0.144723,0.870093,0.950940,0.080396,0.894187,0.907132,0.156199,0.821983,0.859780,-0.146335,0.728760,0.958402,-0.208188,0.827966,1.010228,-0.120453,0.835157,0.997437,,,,,,,,,
15,0.125000,0.803613,-0.057010,-0.069190,-0.588361,-0.123448,0.940505,1.026458,0.001184,-0.090115,0.892923,0.992666,0.866242,-0.098201,0.987156,1.057624,0.979626,-0.182026,0.941436,1.029083,0.861661,-0.006067,0.799860,0.071579,-0.595873,-0.158553,0.797359,0.989591,0.000955,-0.146908,0.728562,0.958361,0.941541,-0.207372,0.827895,1.011598,0.905216,-0.121377,0.835621,0.998814,0.903011,,,,,,,,,,,,,,,,,,,,,0.110610,0.144052,-0.002119,-0.983367,-0.193271,0.630082,0.926461,0.001316,-0.175278,0.578278,0.932300,0.915778,-0.234368,0.595950,0.935714,0.980105,-0.216652,0.670348,0.924874,0.906102,-0.146785,0.675753,0.912958,0.000001,-0.344027,0.358229,0.003258,-0.867932,0.127848,0.863004,0.906018,0.000859,0.144342,0.870534,0.950884,0.740457,0.081877,0.895414,0.907903,0.774869,0.157325,0.823065,0.859266,0.874941,,,,,,,,,,-0.357562,0.821583,1.165919,-0.366596,0.723811,1.247986,,,,-0.400530,0.747170,1.186957,-5.020042,1.668189,0.864591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091289,0.893432,0.993055,-0.098132,0.987315,1.057731,-0.180921,0.940768,1.028587,-0.175202,0.577949,0.932302,-0.234295,0.595945,0.935683,-0.216799,0.670689,0.924816,-0.146921,0.673471,0.920099,0.145193,0.870135,0.951325,0.081347,0.895473,0.907177,0.157047,0.823373,0.859546,-0.146696,0.729077,0.958539,-0.208301,0.827922,1.011783,-0.120660,0.835079,0.998451,,,,,,,,,
16,0.133333,0.800121,-0.059806,-0.076480,-0.591929,-0.123411,0.940253,1.028140,0.001122,-0.090445,0.893130,0.993361,0.867817,-0.097843,0.986664,1.059402,0.973860,-0.181946,0.940966,1.031657,0.862113,-0.007976,0.794415,0.072554,-0.602973,-0.158553,0.797357,0.990249,0.001428,-0.147258,0.728736,0.958506,0.912679,-0.207067,0.827646,1.013249,0.864222,-0.121334,0.835688,0.998991,0.860561,,,,,,,,,,,,,,,,,,,,,0.110782,0.148546,-0.001871,-0.982679,-0.192221,0.630022,0.927065,0.001201,-0.174258,0.578228,0.933088,0.895871,-0.233385,0.595875,0.935958,0.968755,-0.215605,0.670277,0.925249,0.871743,-0.145635,0.675709,0.913967,0.000001,-0.352007,0.360126,0.006141,-0.863923,0.128735,0.864201,0.906233,0.000626,0.145043,0.870881,0.951301,0.813033,0.082775,0.896600,0.908529,0.835166,0.158386,0.825121,0.858869,0.899580,,,,,,,,,,-0.358386,0.822413,1.163178,-0.371114,0.723196,1.243233,,,,-0.403098,0.748150,1.182048,-5.019982,1.668191,0.864570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091616,0.893601,0.993753,-0.097752,0.986866,1.059540,-0.180866,0.940292,1.031129,-0.174129,0.577917,0.932844,-0.233332,0.595950,0.935872,-0.215781,0.670670,0.924971,-0.145543,0.673530,0.920510,0.145631,0.870633,0.951691,0.082445,0.896600,0.907958,0.158128,0.825370,0.859051,-0.146859,0.729476,0.958741,-0.208374,0.827798,1.013584,-0.120426,0.834797,0.998421,,,,,,,,,
17,0.141667,0.796426,-0.062904,-0.082796,-0.595729,-0.123451,0.939985,1.029801,0.001166,-0.090904,0.893289,0.994063,0.867817,-0.097517,0.986097,1.061202,0.973860,-0.181933,0.940568,1.034137,0.862113,-0.014556,0.798270,0.084401,-0.596180,-0.158664,0.797500,0.992271,0.001067,-0.147174,0.729680,0.958918,0.912679,-0.207404,0.827422,1.015276,0.864222,-0.121413,0.835399,1.002620,0.860561,,,,,,,,,,,,,,,,,,,,,0.100687,0.178628,0.007472,-0.978723,-0.190969,0.629132,0.929046,0.001008,-0.173831,0.577055,0.935028,0.895871,-0.232879,0.595188,0.934604,0.968755,-0.213872,0.669634,0.926670,0.871743,-0.143293,0.674653,0.919884,0.000001,-0.357483,0.363734,0.004946,-0.860162,0.129273,0.865817,0.906122,0.000740,0.145114,0.872046,0.951420,0.813033,0.083180,0.898033,0.908326,0.835166,0.159524,0.827371,0.858619,0.899580,,,,,,,,,,-0.359333,0.823103,1.159782,-0.375704,0.722562,1.237602,,,,-0.405795,0.749115,1.175651,-5.020094,1.668211,0.864579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092113,0.893754,0.994478,-0.097445,0.986312,1.061351,-0.180796,0.939889,1.033573,-0.173197,0.576256,0.934079,-0.232320,0.595935,0.935936,-0.214484,0.670642,0.924885,-0.143946,0.673860,0.921011,0.145900,0.871722,0.951983,0.082700,0.898084,0.907590,0.159248,0.827623,0.858789,-0.146882,0.729811,0.958923,-0.208496,0.827640,1.015584,-0.120613,0.835050,1.002308,,,,,,,,,
18,0.150000,0.793490,-0.065625,-0.088964,-0.598458,-0.123605,0.939695,1.031793,0.001168,-0.091434,0.893365,0.995248,0.859173,-0.097357,0.985608,1.063225,0.967963,-0.182025,0.940111,1.036906,0.851200,-0.017099,0.793619,0.082621,-0.602536,-0.158844,0.797498,0.993082,0.001166,-0.147362,0.729789,0.959501,0.944707,-0.207448,0.827041,1.016850,0.886364,-0.121721,0.835663,1.002895,0.902604,,,,,,,,,,,,,,,,,,,,,0.085402,0.170332,0.009958,-0.981629,-0.189585,0.629175,0.930660,0.001320,-0.172418,0.576921,0.934714,0.773861,-0.231442,0.595104,0.935839,0.764759,-0.212471,0.669749,0.929941,0.799326,-0.142008,0.674925,0.922148,0.466624,-0.354257,0.369504,-0.003920,-0.859042,0.129789,0.867593,0.907136,0.001849,0.144798,0.874468,0.952624,0.532244,0.083388,0.899422,0.908192,0.822763,0.161180,0.828888,0.860593,0.636724,,,,,,,,,,-0.360393,0.823760,1.156000,-0.380490,0.721904,1.231014,,,,-0.407791,0.749995,1.168508,-5.020001,1.668220,0.864550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092686,0.893830,0.995692,-0.097254,0.985856,1.063399,-0.180875,0.939396,1.036288,-0.171909,0.576196,0.934534,-0.230864,0.595840,0.935938,-0.212721,0.670459,0.929661,-0.143533,0.673615,0.922861,0.146259,0.873351,0.952281,0.082953,0.899510,0.907638,0.160549,0.829701,0.861619,-0.146909,0.730101,0.959549,-0.208455,0.827407,1.017229,-0.121168,0.834985,1.002467,,,,,,,,,
19,0.158333,0.789824,-0.068193,-0.095213,-0.602048,-0.123826,0.939454,1.033736,0.001176,-0.092036,0.893584,0.996288,0.859173,-0.097267,0.985099,1.065299,0.967963,-0.182174,0.939680,1.039621,0.851200,-0.021180,0.796199,0.090670,-0.597827,-0.158529,0.797563,0.994911,0.001107,-0.146949,0.730401,0.960282,0.944707,-0.207274,0.826891,1.018658,0.886364,-0.121365,0.835396,1.005795,0.902604,,,,,,,,,,,,,,,,,,,,,0.087110,0.177307,0.011244,-0.980228,-0.188171,0.628968,0.931147,0.001141,-0.171167,0.576696,0.935617,0.773861,-0.230165,0.594996,0.935835,0.764759,-0.210965,0.669583,0.929965,0.799326,-0.140387,0.674599,0.923169,0.466624,-0.362758,0.367861,-0.009664,-0.856149,0.130979,0.869350,0.906856,0.001206,0.145721,0.875919,0.952476,0.532244,0.084029,0.900356,0.908146,0.822763,0.163187,0.831776,0.859946,0.636724,,,,,,,,,,-0.361061,0.824460,1.151761,-0.385306,0.721493,1.223730,,,,-0.409856,0.750955,1.161022,-5.019974,1.668196,0.864520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093285,0.894042,0.996753,-0.097169,0.985343,1.065472,-0.181023,0.938978,1.038983,-0.170836,0.575670,0.935454,-0.229126,0.595808,0.936026,-0.211237,0.670551,0.929605,-0.141717,0.673727,0.923650,0.146526,0.875382,0.952442,0.082917,0.900944,0.907763,0.163348,0.831790,0.860282,-0.146585,0.730508,0.960261,-0.208350,0.827198,1.019019,-0.120653,0.834983,1.005455,,,,,,,,,
20,0.166667,0.796814,-0.073928,-0.113818,-0.588785,-0.124056,0.939403,1.034103,0.002395,-0.092865,0.893018,0.996785,0.815271,-0.097157,0.986346,1.063390,0.874986,-0.182145,0.938843,1.042135,0.884699,-0.023373,0.795715,0.092963,-0.598038,-0.158234,0.797588,0.996390,0.001050,-0.146620,0.730657,0.961327,0.965554,-0.206987,0.826725,1.020353,0.886258,-0.121093,0.835381,1.007491,0.915921,,,,,,,,,,,,,,,,,,,,,0.082955,0.177781,0.006845,-0.980543,-0.185659,0.629904,0.930904,0.001096,-0.168124,0.577778,0.935031,0.877949,-0.227305,0.595475,0.935360,0.891294,-0.208866,0.670291,0.929988,0.870577,-0.138342,0.676070,0.923238,0.368992,-0.370708,0.361236,-0.011019,-0.855548,0.130478,0.872112,0.906845,0.000708,0.145597,0.878285,0.952398,0.738388,0.083147,0.902483,0.909007,0.777331,0.162691,0.835568,0.859132,0.915928,,,,,,,,,,-0.361382,0.825298,1.146708,-0.389367,0.721319,1.215166,,,,-0.411242,0.751761,1.151746,-5.019804,1.668237,0.864465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093708,0.894300,0.997814,-0.097384,0.985327,1.062702,-0.181076,0.938580,1.041794,-0.167787,0.577934,0.934714,-0.227160,0.595849,0.935527,-0.209038,0.670637,0.929643,-0.139085,0.673971,0.924425,0.146409,0.877976,0.952980,0.082613,0.902574,0.908300,0.162452,0.835763,0.859264,-0.146282,0.730707,0.961284,-0.208029,0.827018,1.020703,-0.120389,0.835039,1.007183,,,,,,,,,
