Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.618945,-0.156982,-0.345141,-0.687852,-0.348474,1.265345,0.372591,0.002865,-0.339633,1.240900,0.310613,0.825575,-0.310394,1.303541,0.402188,0.891635,-0.395395,1.251594,0.404972,0.601416,0.095520,0.748556,-0.176995,-0.631832,-0.345225,1.020136,0.272621,0.000901,-0.325065,0.946533,0.277119,0.951203,-0.396300,1.052486,0.284659,0.913099,-0.314310,1.061388,0.256084,0.921138,-0.054421,0.202389,0.031988,-0.977268,-0.324231,0.620478,0.201459,0.000491,-0.306362,0.569153,0.192081,0.859832,-0.365668,0.586324,0.193976,0.787539,-0.347806,0.659659,0.210383,0.879325,-0.277088,0.666778,0.209398,0.909943,0.044913,0.775296,0.075483,-0.625461,-0.064590,1.028051,0.299980,0.000579,-0.075699,1.056714,0.337353,0.854760,-0.059719,1.067235,0.259879,0.865058,-0.058352,0.960202,0.302709,0.883888,-0.018378,0.970790,-0.214884,-0.105137,-0.524733,0.962121,0.559441,0.001288,-0.520359,1.030391,0.545323,0.842573,-0.545450,0.943945,0.542246,0.543672,-0.508391,0.912029,0.590755,0.753714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340969,1.240584,0.311690,-0.310963,1.303629,0.403106,-0.392669,1.251921,0.402117,-0.306850,0.569397,0.191977,-0.364878,0.586097,0.194121,-0.348133,0.659994,0.210303,-0.277045,0.666420,0.209441,-0.075812,1.056627,0.337905,-0.059599,1.066911,0.259483,-0.058359,0.960614,0.302553,-0.325414,0.946238,0.277280,-0.395545,1.052117,0.284464,-0.314716,1.062052,0.256118,-0.520218,1.029807,0.545634,-0.546490,0.944662,0.540933,-0.507787,0.912169,0.591364
7,0.058333,0.619096,-0.157085,-0.345137,-0.687696,-0.348563,1.265343,0.372634,0.002877,-0.339727,1.240869,0.310667,0.825547,-0.310482,1.303554,0.402210,0.891633,-0.395481,1.251607,0.405026,0.603919,0.095567,0.748429,-0.177227,-0.631911,-0.345275,1.020116,0.272637,0.000923,-0.325100,0.946519,0.277161,0.951552,-0.396351,1.052463,0.284677,0.913737,-0.314372,1.061367,0.256073,0.922141,-0.044496,0.215765,0.033722,-0.974848,-0.324064,0.620661,0.200711,0.000602,-0.306432,0.569008,0.192793,0.861181,-0.365606,0.586731,0.192793,0.791191,-0.347500,0.660212,0.208257,0.881344,-0.276718,0.666690,0.209002,0.909314,0.044897,0.775604,0.075692,-0.625055,-0.064665,1.028044,0.300087,0.000592,-0.075805,1.056700,0.337456,0.857528,-0.059742,1.067238,0.260001,0.868576,-0.058448,0.960193,0.302805,0.889918,-0.018982,0.971281,-0.214347,-0.101533,-0.524740,0.962024,0.559492,0.001179,-0.520447,1.030326,0.545506,0.831016,-0.545292,0.943821,0.542128,0.544392,-0.508482,0.911926,0.590841,0.782690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341068,1.240550,0.311746,-0.311047,1.303647,0.403133,-0.392746,1.251930,0.402153,-0.306858,0.569400,0.192004,-0.364931,0.586119,0.194178,-0.347275,0.660629,0.207368,-0.277043,0.666411,0.209496,-0.075922,1.056616,0.338022,-0.059619,1.066900,0.259599,-0.058454,0.960615,0.302641,-0.325453,0.946219,0.277324,-0.395572,1.052093,0.284474,-0.314798,1.062038,0.256112,-0.520275,1.029821,0.545831,-0.546426,0.944296,0.540766,-0.507798,0.912172,0.591517
8,0.066667,0.618808,-0.156961,-0.345378,-0.687861,-0.348684,1.265345,0.372681,0.002897,-0.339858,1.240920,0.310693,0.826325,-0.310605,1.303544,0.402275,0.889338,-0.395589,1.251570,0.405075,0.600362,0.095378,0.748486,-0.177212,-0.631877,-0.345339,1.020110,0.272679,0.000906,-0.325144,0.946517,0.277185,0.953522,-0.396426,1.052438,0.284725,0.912474,-0.314447,1.061374,0.256128,0.922310,-0.044318,0.215956,0.033724,-0.974814,-0.324070,0.620689,0.200747,0.000622,-0.306440,0.569032,0.192854,0.754891,-0.365612,0.586761,0.192826,0.583501,-0.347505,0.660246,0.208271,0.760328,-0.276722,0.666717,0.209039,0.842394,0.044912,0.775756,0.075608,-0.624875,-0.064720,1.028079,0.300203,0.000594,-0.075879,1.056742,0.337561,0.849766,-0.059781,1.067266,0.260112,0.862927,-0.058499,0.960229,0.302936,0.889363,-0.019077,0.971303,-0.214356,-0.101288,-0.524766,0.962062,0.559655,0.001176,-0.520487,1.030365,0.545673,0.846484,-0.545305,0.943853,0.542282,0.536321,-0.508507,0.911968,0.591011,0.750125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341199,1.240587,0.311745,-0.311180,1.303638,0.403216,-0.392830,1.251914,0.402204,-0.306887,0.569437,0.192081,-0.364887,0.586123,0.194183,-0.347306,0.660670,0.207435,-0.277039,0.666432,0.209504,-0.075999,1.056650,0.338143,-0.059655,1.066944,0.259687,-0.058506,0.960643,0.302780,-0.325471,0.946225,0.277338,-0.395645,1.052104,0.284516,-0.314902,1.062002,0.256184,-0.520314,1.029872,0.545996,-0.546452,0.944329,0.540905,-0.507818,0.912205,0.591695
9,0.075000,0.618995,-0.156842,-0.345458,-0.687681,-0.348776,1.265339,0.372698,0.002901,-0.339930,1.240895,0.310721,0.826790,-0.310718,1.303565,0.402284,0.889552,-0.395680,1.251555,0.405091,0.599544,0.095229,0.748436,-0.177192,-0.631963,-0.345382,1.020069,0.272768,0.000903,-0.325174,0.946479,0.277253,0.952799,-0.396471,1.052387,0.284833,0.913300,-0.314501,1.061342,0.256219,0.922150,-0.044271,0.215846,0.033791,-0.974838,-0.324040,0.620678,0.200764,0.000590,-0.306419,0.569018,0.192870,0.756334,-0.365589,0.586755,0.192854,0.586917,-0.347468,0.660239,0.208291,0.762606,-0.276685,0.666700,0.209043,0.846115,0.044825,0.776144,0.075672,-0.624391,-0.064798,1.028120,0.300298,0.000582,-0.076005,1.056779,0.337645,0.848852,-0.059809,1.067311,0.260217,0.862552,-0.058580,0.960270,0.303032,0.891172,-0.019189,0.971261,-0.214624,-0.101100,-0.524788,0.962099,0.559763,0.001184,-0.520528,1.030396,0.545747,0.844614,-0.545314,0.943874,0.542392,0.539335,-0.508521,0.912026,0.591149,0.753097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341266,1.240566,0.311774,-0.311301,1.303652,0.403218,-0.392910,1.251905,0.402220,-0.306868,0.569401,0.192093,-0.364874,0.586139,0.194211,-0.347286,0.660645,0.207452,-0.276979,0.666436,0.209515,-0.076129,1.056709,0.338232,-0.059683,1.066980,0.259797,-0.058583,0.960672,0.302864,-0.325504,0.946178,0.277408,-0.395699,1.052049,0.284628,-0.314943,1.061980,0.256269,-0.520357,1.029894,0.546070,-0.546448,0.944363,0.541025,-0.507841,0.912260,0.591826
10,0.083333,0.619157,-0.157126,-0.345666,-0.687365,-0.348873,1.265365,0.372687,0.002853,-0.340062,1.240877,0.310722,0.826442,-0.310804,1.303622,0.402219,0.891123,-0.395753,1.251597,0.405120,0.606749,0.095051,0.748239,-0.177606,-0.632107,-0.345464,1.020067,0.272837,0.000893,-0.325201,0.946493,0.277341,0.954819,-0.396568,1.052354,0.284919,0.913499,-0.314621,1.061354,0.256251,0.923890,-0.044539,0.215712,0.033510,-0.974865,-0.324076,0.620694,0.200820,0.000596,-0.306422,0.569050,0.192900,0.757397,-0.365604,0.586747,0.192905,0.576376,-0.347529,0.660236,0.208368,0.749004,-0.276750,0.666745,0.209106,0.837906,0.044647,0.776234,0.075492,-0.624315,-0.064833,1.028184,0.300360,0.000582,-0.076063,1.056840,0.337701,0.852558,-0.059854,1.067374,0.260277,0.865057,-0.058581,0.960337,0.303100,0.890346,-0.018541,0.970690,-0.215109,-0.105566,-0.524869,0.962272,0.560018,0.001293,-0.520520,1.030535,0.545864,0.827709,-0.545598,0.944084,0.542850,0.554651,-0.508489,0.912196,0.591340,0.789549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341394,1.240556,0.311787,-0.311373,1.303712,0.403143,-0.393046,1.251926,0.402287,-0.306845,0.569420,0.192108,-0.364899,0.586138,0.194321,-0.347324,0.660662,0.207482,-0.277075,0.666467,0.209593,-0.076182,1.056760,0.338273,-0.059729,1.067047,0.259867,-0.058587,0.960745,0.302939,-0.325522,0.946212,0.277491,-0.395795,1.052027,0.284711,-0.315074,1.061963,0.256308,-0.520386,1.029934,0.546173,-0.546598,0.944824,0.541576,-0.507903,0.912327,0.591931
11,0.091667,0.619195,-0.156918,-0.345747,-0.687338,-0.348994,1.265346,0.372692,0.002877,-0.340160,1.240866,0.310727,0.827378,-0.310946,1.303615,0.402236,0.890489,-0.395875,1.251556,0.405114,0.603216,0.095283,0.748059,-0.177586,-0.632291,-0.345522,1.020021,0.272911,0.000908,-0.325293,0.946438,0.277429,0.953240,-0.396606,1.052336,0.285005,0.912373,-0.314667,1.061288,0.256300,0.922037,-0.053882,0.202117,0.032102,-0.977351,-0.324247,0.620497,0.201640,0.000460,-0.306405,0.569155,0.192301,0.862322,-0.365703,0.586352,0.194216,0.804087,-0.347801,0.659697,0.210539,0.888134,-0.277081,0.666785,0.209503,0.914060,0.044794,0.776419,0.075370,-0.624088,-0.064881,1.028244,0.300410,0.000564,-0.076129,1.056916,0.337734,0.856127,-0.059877,1.067417,0.260314,0.868606,-0.058638,0.960398,0.303183,0.894070,-0.018508,0.970661,-0.215433,-0.105186,-0.524900,0.962297,0.560086,0.001294,-0.520553,1.030552,0.545892,0.829644,-0.545613,0.944095,0.542914,0.551308,-0.508535,0.912245,0.591453,0.789539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341485,1.240545,0.311785,-0.311533,1.303692,0.403157,-0.393128,1.251907,0.402272,-0.306886,0.569398,0.192188,-0.364964,0.586142,0.194372,-0.348118,0.659996,0.210438,-0.277018,0.666453,0.209563,-0.076246,1.056841,0.338293,-0.059755,1.067099,0.259914,-0.058642,0.960791,0.303025,-0.325620,0.946142,0.277584,-0.395824,1.052001,0.284796,-0.315121,1.061919,0.256355,-0.520420,1.029958,0.546199,-0.546618,0.944845,0.541630,-0.507951,0.912364,0.592046
12,0.100000,0.619345,-0.156914,-0.345546,-0.687305,-0.349099,1.265352,0.372685,0.002866,-0.340249,1.240851,0.310730,0.828037,-0.311054,1.303622,0.402230,0.890138,-0.395994,1.251581,0.405095,0.605922,0.095392,0.747872,-0.178155,-0.632336,-0.345578,1.019974,0.272971,0.000893,-0.325310,0.946407,0.277558,0.955978,-0.396674,1.052276,0.285050,0.912991,-0.314750,1.061240,0.256305,0.924125,-0.050517,0.205992,0.032416,-0.976711,-0.324243,0.620593,0.201423,0.000479,-0.306457,0.569147,0.192560,0.847543,-0.365725,0.586499,0.193910,0.754924,-0.347767,0.659907,0.209883,0.843126,-0.277024,0.666819,0.209337,0.886810,0.044736,0.776387,0.074999,-0.624177,-0.064909,1.028355,0.300435,0.000587,-0.076165,1.057040,0.337747,0.847005,-0.059935,1.067512,0.260318,0.862004,-0.058627,0.960514,0.303239,0.894137,-0.018595,0.970682,-0.215540,-0.104752,-0.524943,0.962322,0.560137,0.001293,-0.520609,1.030576,0.545935,0.832817,-0.545635,0.944109,0.542951,0.543960,-0.508585,0.912281,0.591525,0.786791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341574,1.240526,0.311778,-0.311644,1.303699,0.403153,-0.393259,1.251936,0.402280,-0.306883,0.569405,0.192207,-0.364966,0.586143,0.194418,-0.348013,0.660351,0.209514,-0.277052,0.666446,0.209593,-0.076287,1.056940,0.338338,-0.059805,1.067214,0.259872,-0.058635,0.960912,0.303095,-0.325620,0.946131,0.277704,-0.395891,1.051962,0.284837,-0.315222,1.061830,0.256372,-0.520474,1.029997,0.546241,-0.546661,0.944859,0.541642,-0.507993,0.912393,0.592129
13,0.108333,0.619323,-0.156849,-0.345847,-0.687188,-0.349170,1.265339,0.372667,0.002861,-0.340327,1.240845,0.310709,0.827141,-0.311137,1.303630,0.402200,0.890068,-0.396047,1.251540,0.405092,0.606448,0.095443,0.747860,-0.178474,-0.632253,-0.345628,1.019971,0.273008,0.000916,-0.325334,0.946413,0.277638,0.952675,-0.396736,1.052261,0.285066,0.911912,-0.314814,1.061238,0.256321,0.920471,-0.044053,0.215501,0.033589,-0.974931,-0.324073,0.620681,0.200910,0.000588,-0.306441,0.569024,0.193029,0.757112,-0.365616,0.586741,0.193047,0.585346,-0.347509,0.660238,0.208434,0.748728,-0.276727,0.666723,0.209132,0.838947,0.044260,0.776079,0.074744,-0.624625,-0.064922,1.028468,0.300417,0.000596,-0.076172,1.057129,0.337749,0.845383,-0.060032,1.067641,0.260307,0.859859,-0.058563,0.960633,0.303196,0.890124,-0.018576,0.970730,-0.215551,-0.104291,-0.525003,0.962325,0.560148,0.001290,-0.520667,1.030581,0.545951,0.833679,-0.545676,0.944109,0.542943,0.546609,-0.508666,0.912286,0.591550,0.788724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341660,1.240515,0.311759,-0.311711,1.303721,0.403133,-0.393330,1.251881,0.402266,-0.306861,0.569405,0.192241,-0.364945,0.586131,0.194435,-0.347298,0.660656,0.207544,-0.277039,0.666450,0.209625,-0.076296,1.057045,0.338348,-0.059902,1.067317,0.259868,-0.058569,0.961041,0.303034,-0.325649,0.946095,0.277792,-0.395942,1.051948,0.284849,-0.315293,1.061870,0.256383,-0.520536,1.030002,0.546253,-0.546689,0.944868,0.541644,-0.508080,0.912387,0.592152
14,0.116667,0.619381,-0.156964,-0.345802,-0.687132,-0.349270,1.265321,0.372648,0.002851,-0.340435,1.240811,0.310695,0.827337,-0.311228,1.303614,0.402169,0.890813,-0.396145,1.251537,0.405080,0.607724,0.095794,0.747764,-0.178763,-0.632231,-0.345683,1.019906,0.273082,0.000913,-0.325402,0.946349,0.277779,0.954000,-0.396786,1.052216,0.285111,0.911478,-0.314862,1.061153,0.256356,0.922138,-0.043992,0.215445,0.033630,-0.974945,-0.324070,0.620681,0.200940,0.000601,-0.306444,0.569021,0.193062,0.759330,-0.365618,0.586744,0.193085,0.585910,-0.347501,0.660241,0.208463,0.743495,-0.276719,0.666719,0.209151,0.831796,0.043559,0.776115,0.074521,-0.624655,-0.064939,1.028600,0.300352,0.000590,-0.076231,1.057226,0.337697,0.842501,-0.060100,1.067801,0.260262,0.857808,-0.058487,0.960772,0.303095,0.890533,-0.018456,0.970673,-0.215792,-0.104343,-0.525049,0.962333,0.560163,0.001279,-0.520700,1.030580,0.545931,0.834610,-0.545727,0.944112,0.542969,0.549044,-0.508720,0.912307,0.591591,0.787504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341762,1.240488,0.311751,-0.311808,1.303697,0.403090,-0.393434,1.251880,0.402266,-0.306857,0.569392,0.192275,-0.364946,0.586151,0.194478,-0.347265,0.660664,0.207558,-0.277063,0.666436,0.209656,-0.076361,1.057162,0.338311,-0.059967,1.067464,0.259824,-0.058490,0.961174,0.302920,-0.325726,0.946061,0.277932,-0.395993,1.051885,0.284897,-0.315331,1.061772,0.256416,-0.520567,1.030007,0.546233,-0.546740,0.944853,0.541673,-0.508131,0.912413,0.592195
15,0.125000,0.620069,-0.157832,-0.343442,-0.687497,-0.350103,1.265272,0.373144,0.000655,-0.341231,1.240610,0.311256,0.927183,-0.311964,1.303454,0.402683,0.957315,-0.397113,1.251752,0.405492,0.910454,0.095915,0.747885,-0.178902,-0.632030,-0.345729,1.019863,0.273107,0.000913,-0.325443,0.946310,0.277839,0.954924,-0.396840,1.052173,0.285100,0.911023,-0.314903,1.061107,0.256381,0.922372,-0.044043,0.215649,0.033567,-0.974900,-0.324064,0.620681,0.200963,0.000606,-0.306428,0.569023,0.193088,0.756044,-0.365604,0.586739,0.193088,0.580405,-0.347503,0.660237,0.208478,0.744470,-0.276722,0.666724,0.209197,0.835054,0.042505,0.775802,0.074331,-0.625140,-0.064948,1.028772,0.300313,0.000606,-0.076258,1.057335,0.337701,0.844296,-0.060225,1.068026,0.260262,0.858334,-0.058363,0.960954,0.302974,0.887267,-0.018641,0.970637,-0.215983,-0.104246,-0.525095,0.962318,0.560152,0.001304,-0.520775,1.030562,0.545897,0.831521,-0.545763,0.944082,0.542962,0.541186,-0.508747,0.912310,0.591598,0.787618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341796,1.240472,0.311695,-0.311842,1.303692,0.403016,-0.396670,1.251652,0.404721,-0.306851,0.569408,0.192297,-0.364925,0.586120,0.194492,-0.347273,0.660664,0.207578,-0.277054,0.666445,0.209694,-0.076382,1.057249,0.338306,-0.060092,1.067693,0.259823,-0.058371,0.961373,0.302809,-0.325761,0.946027,0.277989,-0.396039,1.051852,0.284883,-0.315387,1.061710,0.256448,-0.520641,1.029977,0.546203,-0.546790,0.944845,0.541645,-0.508159,0.912422,0.592201
16,0.133333,0.620102,-0.157777,-0.343589,-0.687406,-0.350161,1.265273,0.373094,0.000662,-0.341288,1.240609,0.311208,0.927183,-0.312032,1.303470,0.402626,0.957315,-0.397164,1.251740,0.405449,0.910454,0.095866,0.747849,-0.179133,-0.632015,-0.345753,1.019812,0.273117,0.000937,-0.325440,0.946268,0.277870,0.954924,-0.396875,1.052107,0.285105,0.911023,-0.314944,1.061062,0.256377,0.922372,-0.044079,0.214977,0.033477,-0.975050,-0.324069,0.620673,0.201047,0.000592,-0.306430,0.569021,0.193146,0.756044,-0.365611,0.586721,0.193227,0.580405,-0.347508,0.660223,0.208597,0.744470,-0.276727,0.666728,0.209220,0.835054,0.041568,0.775332,0.074483,-0.625767,-0.064954,1.028966,0.300319,0.000623,-0.076248,1.057458,0.337767,0.844296,-0.060338,1.068288,0.260322,0.858334,-0.058276,0.961153,0.302867,0.887267,-0.018698,0.970680,-0.216252,-0.103278,-0.525153,0.962255,0.560094,0.001306,-0.520846,1.030495,0.545815,0.831521,-0.545778,0.943999,0.542873,0.541186,-0.508835,0.912270,0.591593,0.787618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341855,1.240471,0.311649,-0.311917,1.303704,0.402960,-0.396712,1.251643,0.404675,-0.306883,0.569430,0.192373,-0.364918,0.586155,0.194527,-0.347327,0.660586,0.207771,-0.277017,0.666451,0.209701,-0.076368,1.057361,0.338358,-0.060208,1.067941,0.259897,-0.058287,0.961597,0.302701,-0.325752,0.945970,0.278021,-0.396045,1.051799,0.284877,-0.315462,1.061669,0.256455,-0.520702,1.029936,0.546126,-0.546872,0.944736,0.541486,-0.508220,0.912396,0.592223
17,0.141667,0.619960,-0.157739,-0.343655,-0.687510,-0.350190,1.265275,0.373021,0.000658,-0.341322,1.240635,0.311124,0.926936,-0.312058,1.303462,0.402563,0.957612,-0.397189,1.251729,0.405375,0.909858,0.096114,0.747828,-0.179325,-0.631948,-0.345778,1.019769,0.273120,0.000900,-0.325474,0.946225,0.277921,0.954291,-0.396898,1.052077,0.285082,0.908541,-0.314963,1.061005,0.256358,0.919870,-0.044168,0.214801,0.033379,-0.975087,-0.324060,0.620694,0.201069,0.000596,-0.306411,0.569046,0.193155,0.753886,-0.365596,0.586732,0.193258,0.605339,-0.347506,0.660236,0.208632,0.770004,-0.276727,0.666759,0.209232,0.843437,0.040352,0.775126,0.074440,-0.626107,-0.064910,1.029199,0.300336,0.000627,-0.076238,1.057611,0.337835,0.847418,-0.060396,1.068591,0.260396,0.859073,-0.058097,0.961395,0.302778,0.881415,-0.018824,0.970662,-0.216444,-0.103020,-0.525248,0.962220,0.559993,0.001317,-0.520961,1.030457,0.545693,0.836129,-0.545857,0.943950,0.542769,0.521565,-0.508924,0.912253,0.591518,0.777649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341885,1.240498,0.311564,-0.311945,1.303693,0.402893,-0.396739,1.251634,0.404604,-0.306869,0.569444,0.192384,-0.364907,0.586169,0.194556,-0.347302,0.660599,0.207800,-0.277031,0.666492,0.209716,-0.076360,1.057536,0.338428,-0.060266,1.068211,0.259990,-0.058105,0.961851,0.302592,-0.325780,0.945920,0.278071,-0.396113,1.051772,0.284868,-0.315441,1.061614,0.256422,-0.520816,1.029885,0.546009,-0.546952,0.944686,0.541381,-0.508308,0.912394,0.592144
18,0.150000,0.620949,-0.158308,-0.345184,-0.685718,-0.350223,1.265301,0.372699,0.000659,-0.341441,1.240470,0.310866,0.927263,-0.312129,1.303702,0.402010,0.958082,-0.397099,1.251730,0.405220,0.910282,0.096408,0.748010,-0.179297,-0.631696,-0.345773,1.019720,0.273083,0.000910,-0.325498,0.946171,0.277921,0.954268,-0.396890,1.052049,0.284997,0.913120,-0.314931,1.060940,0.256330,0.922259,-0.044593,0.214588,0.033423,-0.975114,-0.324119,0.620687,0.201123,0.000583,-0.306467,0.569049,0.193157,0.754999,-0.365654,0.586728,0.193300,0.606563,-0.347567,0.660221,0.208730,0.767296,-0.276788,0.666752,0.209307,0.842197,0.038914,0.774931,0.074861,-0.626390,-0.064884,1.029472,0.300399,0.000682,-0.076245,1.057770,0.337973,0.847486,-0.060456,1.068971,0.260556,0.857069,-0.057953,0.961674,0.302668,0.876957,-0.018669,0.970547,-0.217067,-0.102817,-0.525293,0.962156,0.559889,0.001328,-0.520995,1.030374,0.545503,0.832807,-0.545896,0.943866,0.542679,0.521152,-0.508988,0.912228,0.591485,0.777547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341874,1.240502,0.311485,-0.312055,1.303784,0.402082,-0.396740,1.251617,0.404529,-0.306900,0.569432,0.192404,-0.364944,0.586170,0.194585,-0.347411,0.660609,0.207920,-0.277081,0.666461,0.209779,-0.076376,1.057682,0.338617,-0.060314,1.068563,0.260110,-0.057963,0.962170,0.302470,-0.325792,0.945862,0.278068,-0.396083,1.051765,0.284774,-0.315445,1.061533,0.256407,-0.520848,1.029816,0.545818,-0.547023,0.944619,0.541249,-0.508367,0.912358,0.592121
19,0.158333,0.619754,-0.158111,-0.343462,-0.687706,-0.350119,1.265252,0.372771,0.000572,-0.341296,1.240616,0.310866,0.924359,-0.311942,1.303397,0.402308,0.986875,-0.397119,1.251743,0.405139,0.921241,0.096662,0.748266,-0.179370,-0.631333,-0.345783,1.019640,0.273055,0.000933,-0.325520,0.946091,0.277943,0.954932,-0.396907,1.051980,0.284908,0.911506,-0.314920,1.060850,0.256314,0.921183,-0.044262,0.214187,0.033385,-0.975218,-0.324140,0.620685,0.201166,0.000574,-0.306497,0.569041,0.193218,0.762582,-0.365683,0.586721,0.193399,0.607316,-0.347581,0.660224,0.208767,0.772192,-0.276801,0.666753,0.209279,0.843191,0.037318,0.775299,0.075558,-0.625948,-0.064785,1.029743,0.300421,0.000706,-0.076243,1.057911,0.338064,0.834273,-0.060361,1.069368,0.260703,0.844890,-0.057750,0.961949,0.302497,0.866514,-0.018753,0.970453,-0.217598,-0.102570,-0.525425,0.962054,0.559681,0.001351,-0.521146,1.030259,0.545225,0.835763,-0.546013,0.943738,0.542481,0.507543,-0.509114,0.912166,0.591336,0.775505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341826,1.240523,0.311351,-0.311785,1.303623,0.402571,-0.396746,1.251611,0.404390,-0.306936,0.569439,0.192459,-0.365023,0.586157,0.194668,-0.347399,0.660592,0.207938,-0.277082,0.666481,0.209768,-0.076365,1.057819,0.338660,-0.060225,1.068912,0.260317,-0.057764,0.962497,0.302287,-0.325828,0.945800,0.278091,-0.396075,1.051676,0.284680,-0.315444,1.061445,0.256394,-0.520999,1.029678,0.545547,-0.547137,0.944502,0.541048,-0.508497,0.912315,0.591964
