Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.646353,-0.057828,-0.199184,-0.734309,-0.311783,1.264861,0.355522,0.002674,-0.284296,1.241097,0.298983,0.647077,-0.282975,1.298035,0.398587,0.886232,-0.368077,1.255450,0.368997,0.568683,0.156281,0.785169,-0.168350,-0.575103,-0.307941,1.016988,0.264382,0.000876,-0.294592,0.942628,0.276063,0.945412,-0.357523,1.053557,0.266484,0.906316,-0.271707,1.054779,0.250600,0.890849,-0.041358,0.220583,0.026010,-0.974144,-0.313017,0.621696,0.210901,0.001136,-0.294627,0.570209,0.203666,0.300503,-0.354026,0.587145,0.202895,0.765583,-0.337048,0.661005,0.217823,0.850599,-0.266369,0.668428,0.219219,0.590812,0.025233,0.835851,0.147746,-0.528099,-0.037898,1.016828,0.348263,0.000889,-0.056007,1.042044,0.385383,0.790269,-0.021493,1.059632,0.315614,0.811515,-0.036193,0.948807,0.343793,0.837304,-0.040383,0.956155,-0.289990,-0.006535,-0.538329,0.945659,0.496553,0.001270,-0.537379,1.011483,0.473199,0.862120,-0.553781,0.923114,0.478999,0.461344,-0.523826,0.902381,0.537462,0.697666,,,,,,,,,,,,,,,,,,,,,,-0.287420,1.241076,0.300614,-0.282604,1.298643,0.399459,-0.365268,1.254542,0.365898,-0.293352,0.571978,0.201970,-0.354448,0.586816,0.203641,-0.336814,0.661154,0.217301,-0.267083,0.667343,0.220233,-0.056353,1.041681,0.386080,-0.021180,1.059360,0.314975,-0.036165,0.949434,0.343745,-0.294963,0.943019,0.276056,-0.358173,1.052959,0.266716,-0.270686,1.054986,0.250375,-0.537221,1.011090,0.473614,-0.554902,0.923152,0.477090,-0.523189,0.902936,0.538328
7,0.058333,0.646217,-0.057883,-0.199327,-0.734385,-0.311735,1.264873,0.355596,0.002660,-0.284263,1.241128,0.299041,0.647563,-0.282917,1.298037,0.398662,0.887394,-0.368024,1.255453,0.369086,0.572001,0.156291,0.785248,-0.168492,-0.574952,-0.307958,1.017011,0.264449,0.000886,-0.294596,0.942657,0.276153,0.946086,-0.357548,1.053569,0.266528,0.908658,-0.271728,1.054806,0.250668,0.893426,-0.041542,0.220558,0.026071,-0.974140,-0.313060,0.621698,0.210930,0.001106,-0.294672,0.570212,0.203674,0.309215,-0.354070,0.587151,0.202912,0.770519,-0.337089,0.661004,0.217868,0.852248,-0.266409,0.668424,0.219264,0.588218,0.025098,0.836012,0.147716,-0.527858,-0.037880,1.016821,0.348304,0.000917,-0.056016,1.042033,0.385413,0.785269,-0.021463,1.059629,0.315666,0.809736,-0.036159,0.948800,0.343832,0.842481,-0.040212,0.956180,-0.289932,-0.006527,-0.538312,0.945746,0.496633,0.001190,-0.537338,1.011573,0.473287,0.851628,-0.553769,0.923208,0.479074,0.446584,-0.523828,0.902458,0.537538,0.697404,,,,,,,,,,,,,,,,,,,,,,-0.287369,1.241105,0.300661,-0.282550,1.298644,0.399535,-0.365221,1.254552,0.365998,-0.293407,0.571988,0.201960,-0.354482,0.586813,0.203675,-0.336887,0.661166,0.217350,-0.267066,0.667351,0.220244,-0.056364,1.041653,0.386112,-0.021148,1.059344,0.315023,-0.036132,0.949455,0.343787,-0.294955,0.943042,0.276145,-0.358241,1.052986,0.266764,-0.270676,1.055003,0.250439,-0.537180,1.011239,0.473681,-0.554884,0.923197,0.477195,-0.523192,0.902957,0.538423
8,0.066667,0.646211,-0.057993,-0.199169,-0.734425,-0.311672,1.264871,0.355685,0.002675,-0.284207,1.241115,0.299131,0.646853,-0.282843,1.298024,0.398752,0.887213,-0.367966,1.255472,0.369172,0.571856,0.156372,0.784949,-0.168358,-0.575377,-0.307958,1.017038,0.264508,0.000873,-0.294624,0.942675,0.276188,0.947424,-0.357527,1.053622,0.266638,0.908659,-0.271722,1.054817,0.250698,0.893121,-0.040464,0.221290,0.026304,-0.974013,-0.313053,0.621670,0.210945,0.001146,-0.294706,0.570152,0.203820,0.276696,-0.354086,0.587148,0.202940,0.769089,-0.337052,0.661015,0.217770,0.857825,-0.266367,0.668367,0.219251,0.601173,0.025094,0.835947,0.147833,-0.527929,-0.037829,1.016818,0.348372,0.000928,-0.055957,1.042023,0.385490,0.782888,-0.021415,1.059632,0.315741,0.805727,-0.036116,0.948798,0.343885,0.832253,-0.040214,0.956164,-0.290000,-0.005760,-0.538277,0.945778,0.496714,0.001204,-0.537298,1.011603,0.473364,0.865160,-0.553698,0.923231,0.479134,0.446316,-0.523833,0.902499,0.537644,0.698843,,,,,,,,,,,,,,,,,,,,,,-0.287337,1.241095,0.300767,-0.282468,1.298632,0.399625,-0.365160,1.254562,0.366069,-0.293363,0.571982,0.202026,-0.354513,0.586810,0.203686,-0.336811,0.661150,0.217273,-0.267088,0.667340,0.220236,-0.056305,1.041648,0.386191,-0.021100,1.059328,0.315098,-0.036087,0.949466,0.343835,-0.294985,0.943057,0.276182,-0.358190,1.053038,0.266871,-0.270697,1.055019,0.250472,-0.537141,1.011269,0.473757,-0.554824,0.923226,0.477227,-0.523196,0.902999,0.538535
9,0.075000,0.646041,-0.058133,-0.199347,-0.734515,-0.311636,1.264881,0.355788,0.002649,-0.284198,1.241146,0.299213,0.649983,-0.282787,1.298021,0.398852,0.885605,-0.367923,1.255477,0.369300,0.570856,0.155793,0.776898,-0.176792,-0.583869,-0.308914,1.016935,0.264038,0.000623,-0.294886,0.942795,0.276308,0.969233,-0.358610,1.053291,0.266970,0.950249,-0.273244,1.054719,0.248837,0.966554,-0.041289,0.220927,0.026103,-0.974066,-0.313045,0.621712,0.210940,0.001091,-0.294663,0.570219,0.203724,0.305655,-0.354057,0.587169,0.202910,0.760400,-0.337071,0.661027,0.217842,0.854235,-0.266391,0.668432,0.219286,0.608778,0.025036,0.835925,0.147880,-0.527953,-0.037788,1.016809,0.348406,0.000914,-0.055915,1.042008,0.385529,0.785108,-0.021377,1.059629,0.315780,0.806575,-0.036072,0.948790,0.343909,0.834661,-0.040050,0.956072,-0.290320,-0.006021,-0.538234,0.945821,0.496794,0.001185,-0.537234,1.011629,0.473399,0.872863,-0.553673,0.923269,0.479236,0.438230,-0.523795,0.902563,0.537749,0.702266,,,,,,,,,,,,,,,,,,,,,,-0.287307,1.241114,0.300821,-0.282416,1.298637,0.399741,-0.365111,1.254567,0.366188,-0.293380,0.571973,0.201995,-0.354481,0.586826,0.203697,-0.336875,0.661196,0.217319,-0.267033,0.667379,0.220249,-0.056263,1.041651,0.386229,-0.021065,1.059319,0.315144,-0.036039,0.949448,0.343852,-0.295008,0.943076,0.276276,-0.358168,1.053067,0.266924,-0.273564,1.054661,0.248916,-0.537079,1.011327,0.473777,-0.554815,0.923271,0.477300,-0.523161,0.903010,0.538653
10,0.083333,0.645995,-0.058227,-0.199360,-0.734545,-0.311610,1.264900,0.355876,0.002652,-0.284185,1.241165,0.299294,0.649713,-0.282750,1.298033,0.398937,0.885594,-0.367896,1.255502,0.369397,0.570407,0.156392,0.784982,-0.168299,-0.575344,-0.307952,1.017078,0.264637,0.000862,-0.294625,0.942714,0.276313,0.947645,-0.357519,1.053666,0.266764,0.908496,-0.271711,1.054855,0.250834,0.893359,-0.041076,0.220701,0.026043,-0.974128,-0.313020,0.621727,0.210914,0.001127,-0.294638,0.570231,0.203712,0.311856,-0.354033,0.587179,0.202918,0.769762,-0.337044,0.661044,0.217810,0.847126,-0.266363,0.668453,0.219218,0.583607,0.025237,0.835815,0.147778,-0.528146,-0.037754,1.016820,0.348455,0.000915,-0.055858,1.042036,0.385578,0.784659,-0.021352,1.059626,0.315806,0.806467,-0.036052,0.948800,0.343980,0.834622,-0.040325,0.956056,-0.290339,-0.005918,-0.538199,0.945902,0.496945,0.001226,-0.537238,1.011710,0.473547,0.867990,-0.553624,0.923341,0.479386,0.425905,-0.523737,0.902655,0.537901,0.693533,,,,,,,,,,,,,,,,,,,,,,-0.287296,1.241134,0.300904,-0.282379,1.298649,0.399827,-0.365082,1.254590,0.366281,-0.293433,0.572022,0.202004,-0.354439,0.586834,0.203670,-0.336805,0.661198,0.217269,-0.267059,0.667357,0.220262,-0.056206,1.041676,0.386279,-0.021040,1.059319,0.315168,-0.036020,0.949458,0.343924,-0.294976,0.943102,0.276304,-0.358195,1.053094,0.266997,-0.270685,1.055039,0.250612,-0.537082,1.011385,0.473933,-0.554792,0.923337,0.477409,-0.523087,0.903155,0.538812
11,0.091667,0.646012,-0.058075,-0.199226,-0.734578,-0.311548,1.264920,0.355969,0.002696,-0.284101,1.241188,0.299397,0.643428,-0.282705,1.298050,0.399044,0.886886,-0.367840,1.255521,0.369466,0.568994,0.155773,0.777174,-0.176719,-0.583529,-0.308942,1.016996,0.264137,0.000580,-0.294914,0.942857,0.276409,0.971283,-0.358646,1.053344,0.267030,0.954233,-0.273265,1.054788,0.248972,0.968795,-0.041178,0.220392,0.025870,-0.974199,-0.313027,0.621725,0.210926,0.001125,-0.294629,0.570238,0.203706,0.320043,-0.354032,0.587161,0.202951,0.771615,-0.337064,0.661031,0.217842,0.848361,-0.266385,0.668469,0.219207,0.583102,0.025122,0.835713,0.147865,-0.528289,-0.037715,1.016831,0.348497,0.000915,-0.055811,1.042032,0.385634,0.786504,-0.021329,1.059649,0.315856,0.808532,-0.036005,0.948812,0.344001,0.833889,-0.039920,0.956097,-0.290242,-0.006701,-0.538225,0.945922,0.497028,0.001178,-0.537212,1.011732,0.473638,0.874274,-0.553700,0.923382,0.479486,0.439674,-0.523763,0.902651,0.537960,0.703968,,,,,,,,,,,,,,,,,,,,,,-0.287260,1.241168,0.301051,-0.282324,1.298660,0.399917,-0.365021,1.254603,0.366337,-0.293418,0.572004,0.202029,-0.354439,0.586831,0.203699,-0.336831,0.661181,0.217302,-0.267082,0.667365,0.220245,-0.056154,1.041667,0.386325,-0.021020,1.059345,0.315224,-0.035974,0.949473,0.343949,-0.295024,0.943121,0.276378,-0.358239,1.053140,0.266988,-0.273563,1.054728,0.249046,-0.537056,1.011436,0.474014,-0.554841,0.923387,0.477557,-0.523131,0.903084,0.538863
12,0.100000,0.645917,-0.058302,-0.199299,-0.734624,-0.311505,1.264917,0.356053,0.002701,-0.284089,1.241186,0.299466,0.641770,-0.282635,1.298036,0.399118,0.886346,-0.367792,1.255529,0.369575,0.567854,0.155865,0.777085,-0.176628,-0.583651,-0.308918,1.017003,0.264244,0.000568,-0.294910,0.942859,0.276510,0.971745,-0.358610,1.053367,0.267150,0.954245,-0.273232,1.054783,0.249072,0.969919,-0.041129,0.220618,0.026009,-0.974146,-0.313040,0.621724,0.210953,0.001113,-0.294655,0.570231,0.203743,0.318743,-0.354051,0.587173,0.202961,0.764683,-0.337067,0.661038,0.217856,0.846319,-0.266387,0.668454,0.219253,0.587758,0.025026,0.835636,0.147962,-0.528388,-0.037678,1.016837,0.348531,0.000951,-0.055768,1.042026,0.385679,0.777254,-0.021303,1.059666,0.315900,0.799937,-0.035964,0.948819,0.344015,0.828686,-0.039869,0.956027,-0.290469,-0.007176,-0.538197,0.945986,0.497159,0.001183,-0.537180,1.011784,0.473735,0.872604,-0.553695,0.923443,0.479642,0.437104,-0.523716,0.902731,0.538101,0.696938,,,,,,,,,,,,,,,,,,,,,,-0.287262,1.241166,0.301127,-0.282248,1.298648,0.399994,-0.364974,1.254604,0.366432,-0.293437,0.571985,0.202050,-0.354467,0.586826,0.203731,-0.336840,0.661207,0.217310,-0.267066,0.667359,0.220282,-0.056126,1.041643,0.386400,-0.020980,1.059349,0.315239,-0.035933,0.949502,0.343963,-0.295026,0.943115,0.276481,-0.358205,1.053157,0.267109,-0.273521,1.054737,0.249141,-0.537024,1.011481,0.474114,-0.554848,0.923419,0.477708,-0.523069,0.903203,0.539011
13,0.108333,0.645735,-0.058311,-0.199306,-0.734781,-0.311465,1.264940,0.356157,0.002672,-0.284055,1.241233,0.299556,0.642984,-0.282588,1.298036,0.399235,0.885315,-0.367752,1.255551,0.369678,0.570356,0.155911,0.777146,-0.176306,-0.583655,-0.308877,1.017021,0.264310,0.000623,-0.294903,0.942866,0.276543,0.967058,-0.358554,1.053405,0.267224,0.952056,-0.273172,1.054794,0.249162,0.968517,-0.040021,0.221158,0.026300,-0.974061,-0.313031,0.621700,0.210991,0.001154,-0.294695,0.570172,0.203905,0.275736,-0.354073,0.587178,0.203028,0.771267,-0.337022,0.661054,0.217789,0.852429,-0.266335,0.668395,0.219242,0.579482,0.025082,0.835674,0.147849,-0.528356,-0.037652,1.016845,0.348567,0.000930,-0.055745,1.042043,0.385707,0.781073,-0.021275,1.059666,0.315925,0.804008,-0.035936,0.948826,0.344069,0.832652,-0.039793,0.956146,-0.290088,-0.007108,-0.538204,0.945984,0.497257,0.001168,-0.537176,1.011801,0.473886,0.872634,-0.553702,0.923457,0.479720,0.448474,-0.523734,0.902695,0.538167,0.704076,,,,,,,,,,,,,,,,,,,,,,-0.287219,1.241210,0.301208,-0.282193,1.298654,0.400117,-0.364959,1.254626,0.366547,-0.293403,0.572009,0.202075,-0.354483,0.586843,0.203774,-0.336774,0.661190,0.217271,-0.267074,0.667326,0.220310,-0.056097,1.041668,0.386416,-0.020958,1.059361,0.315276,-0.035906,0.949493,0.344017,-0.295025,0.943169,0.276507,-0.358135,1.053175,0.267184,-0.273469,1.054720,0.249239,-0.537019,1.011499,0.474265,-0.554829,0.923452,0.477823,-0.523102,0.903140,0.539063
14,0.116667,0.645705,-0.058182,-0.199348,-0.734806,-0.311410,1.264963,0.356241,0.002674,-0.283988,1.241269,0.299640,0.642370,-0.282546,1.298059,0.399327,0.885031,-0.367697,1.255559,0.369754,0.569816,0.156177,0.777032,-0.176384,-0.583711,-0.308913,1.017042,0.264377,0.000593,-0.294966,0.942887,0.276643,0.969283,-0.358576,1.053446,0.267283,0.952932,-0.273197,1.054794,0.249207,0.969850,-0.041096,0.220598,0.025961,-0.974153,-0.313017,0.621732,0.210988,0.001120,-0.294627,0.570240,0.203781,0.318806,-0.354026,0.587177,0.203000,0.767084,-0.337046,0.661045,0.217889,0.844850,-0.266367,0.668466,0.219282,0.581876,0.025289,0.835814,0.148137,-0.528045,-0.037595,1.016872,0.348594,0.000933,-0.055693,1.042076,0.385727,0.772049,-0.021166,1.059687,0.315971,0.801245,-0.035926,0.948853,0.344082,0.837736,-0.039531,0.956111,-0.290244,-0.006896,-0.538192,0.946022,0.497373,0.001142,-0.537126,1.011832,0.473982,0.877158,-0.553689,0.923496,0.479834,0.450220,-0.523762,0.902740,0.538304,0.704347,,,,,,,,,,,,,,,,,,,,,,-0.287159,1.241244,0.301294,-0.282149,1.298679,0.400210,-0.364902,1.254632,0.366618,-0.293399,0.571978,0.202081,-0.354444,0.586863,0.203771,-0.336806,0.661181,0.217333,-0.267078,0.667378,0.220335,-0.056054,1.041660,0.386454,-0.020835,1.059435,0.315294,-0.035906,0.949501,0.344052,-0.295089,0.943167,0.276611,-0.358165,1.053220,0.267244,-0.273485,1.054740,0.249278,-0.536970,1.011550,0.474353,-0.554813,0.923475,0.477944,-0.523130,0.903166,0.539208
15,0.125000,0.645522,-0.058053,-0.199319,-0.734985,-0.311375,1.264982,0.356356,0.002690,-0.283941,1.241320,0.299747,0.636849,-0.282519,1.298055,0.399466,0.883956,-0.367663,1.255569,0.369854,0.567724,0.156129,0.777078,-0.176290,-0.583691,-0.308898,1.017068,0.264437,0.000594,-0.294953,0.942909,0.276688,0.968838,-0.358560,1.053472,0.267345,0.955303,-0.273179,1.054822,0.249278,0.969258,-0.040779,0.221084,0.026348,-0.974046,-0.313064,0.621711,0.211056,0.001111,-0.294717,0.570198,0.203890,0.297489,-0.354098,0.587191,0.203045,0.760932,-0.337064,0.661050,0.217915,0.851246,-0.266379,0.668406,0.219372,0.602962,0.025159,0.835642,0.148135,-0.528324,-0.037555,1.016870,0.348620,0.000924,-0.055638,1.042062,0.385770,0.775688,-0.021159,1.059697,0.315996,0.802238,-0.035869,0.948853,0.344095,0.837764,-0.039266,0.956043,-0.290491,-0.007442,-0.538167,0.946092,0.497472,0.001150,-0.537067,1.011887,0.474044,0.873829,-0.553697,0.923568,0.479959,0.448536,-0.523736,0.902820,0.538415,0.695570,,,,,,,,,,,,,,,,,,,,,,-0.287160,1.241295,0.301428,-0.282103,1.298681,0.400350,-0.364872,1.254628,0.366691,-0.293443,0.571984,0.202134,-0.354523,0.586836,0.203825,-0.336841,0.661213,0.217389,-0.267049,0.667359,0.220361,-0.055997,1.041669,0.386493,-0.020833,1.059425,0.315329,-0.035844,0.949500,0.344053,-0.295060,0.943200,0.276651,-0.358167,1.053263,0.267306,-0.273466,1.054740,0.249354,-0.536909,1.011593,0.474423,-0.554832,0.923510,0.478069,-0.523086,0.903303,0.539324
16,0.133333,0.645482,-0.058178,-0.199484,-0.734966,-0.311353,1.264998,0.356480,0.002687,-0.283941,1.241338,0.299860,0.636849,-0.282482,1.298074,0.399578,0.883956,-0.367635,1.255581,0.370002,0.567724,0.156156,0.777110,-0.176325,-0.583631,-0.308912,1.017119,0.264499,0.000586,-0.294967,0.942962,0.276759,0.968838,-0.358576,1.053521,0.267398,0.955303,-0.273193,1.054873,0.249341,0.969258,-0.041058,0.220671,0.025948,-0.974138,-0.313030,0.621713,0.211039,0.001124,-0.294640,0.570220,0.203839,0.297489,-0.354038,0.587157,0.203047,0.760932,-0.337061,0.661026,0.217932,0.851246,-0.266382,0.668448,0.219336,0.602962,0.025210,0.835431,0.148214,-0.528633,-0.037508,1.016894,0.348640,0.000930,-0.055560,1.042081,0.385808,0.775688,-0.021132,1.059724,0.316010,0.802238,-0.035831,0.948877,0.344103,0.837764,-0.039371,0.956119,-0.290239,-0.006936,-0.538157,0.946124,0.497611,0.001161,-0.537069,1.011933,0.474221,0.873829,-0.553661,0.923603,0.480071,0.448536,-0.523742,0.902836,0.538541,0.695570,,,,,,,,,,,,,,,,,,,,,,-0.287168,1.241310,0.301541,-0.282062,1.298705,0.400469,-0.364843,1.254633,0.366825,-0.293428,0.571981,0.202132,-0.354453,0.586813,0.203814,-0.336822,0.661188,0.217380,-0.267082,0.667347,0.220391,-0.055921,1.041670,0.386536,-0.020801,1.059471,0.315333,-0.035810,0.949522,0.344070,-0.295080,0.943257,0.276722,-0.358193,1.053303,0.267362,-0.273462,1.054796,0.249413,-0.536912,1.011642,0.474597,-0.554812,0.923550,0.478150,-0.523089,0.903317,0.539460
17,0.141667,0.645224,-0.058317,-0.199573,-0.735157,-0.311355,1.265012,0.356604,0.002659,-0.283970,1.241381,0.299960,0.636123,-0.282462,1.298059,0.399710,0.883033,-0.367633,1.255595,0.370143,0.566589,0.156064,0.777332,-0.176134,-0.583417,-0.308896,1.017137,0.264580,0.000559,-0.294953,0.942976,0.276818,0.968159,-0.358564,1.053535,0.267463,0.955794,-0.273170,1.054899,0.249460,0.971100,-0.040399,0.221072,0.026257,-0.974067,-0.313070,0.621694,0.211103,0.001140,-0.294722,0.570176,0.203977,0.315982,-0.354104,0.587167,0.203122,0.765751,-0.337069,0.661038,0.217933,0.844204,-0.266384,0.668396,0.219381,0.580558,0.025109,0.835472,0.148030,-0.528624,-0.037474,1.016925,0.348663,0.000948,-0.055538,1.042114,0.385823,0.772268,-0.021111,1.059754,0.316025,0.801131,-0.035772,0.948908,0.344140,0.838450,-0.038996,0.955990,-0.290707,-0.007293,-0.538150,0.946157,0.497703,0.001164,-0.537012,1.011941,0.474247,0.874873,-0.553682,0.923632,0.480193,0.439974,-0.523756,0.902897,0.538671,0.693629,,,,,,,,,,,,,,,,,,,,,,-0.287174,1.241348,0.301624,-0.282032,1.298698,0.400613,-0.364868,1.254641,0.366964,-0.293412,0.571985,0.202196,-0.354526,0.586824,0.203875,-0.336836,0.661189,0.217423,-0.267098,0.667336,0.220396,-0.055900,1.041695,0.386553,-0.020779,1.059488,0.315346,-0.035751,0.949571,0.344107,-0.295066,0.943253,0.276784,-0.358193,1.053322,0.267429,-0.273429,1.054834,0.249527,-0.536856,1.011651,0.474622,-0.554833,0.923588,0.478267,-0.523105,0.903368,0.539587
18,0.150000,0.645179,-0.058202,-0.199664,-0.735181,-0.311351,1.265019,0.356740,0.002699,-0.283957,1.241404,0.300093,0.638894,-0.282469,1.298067,0.399852,0.881232,-0.367627,1.255586,0.370276,0.567997,0.156118,0.777117,-0.176162,-0.583680,-0.308871,1.017180,0.264632,0.000605,-0.294936,0.943018,0.276868,0.969852,-0.358530,1.053589,0.267544,0.957049,-0.273147,1.054934,0.249485,0.972453,-0.040751,0.220973,0.026116,-0.974078,-0.313064,0.621710,0.211108,0.001124,-0.294695,0.570204,0.203947,0.285714,-0.354084,0.587170,0.203112,0.767640,-0.337080,0.661038,0.217967,0.854544,-0.266398,0.668426,0.219408,0.592239,0.025024,0.835232,0.148077,-0.528995,-0.037454,1.016956,0.348677,0.000930,-0.055492,1.042131,0.385859,0.771022,-0.021127,1.059796,0.316036,0.799599,-0.035743,0.948940,0.344135,0.833834,-0.038939,0.955978,-0.290772,-0.006466,-0.538131,0.946179,0.497824,0.001188,-0.536980,1.011962,0.474364,0.875116,-0.553626,0.923647,0.480289,0.438953,-0.523787,0.902927,0.538817,0.695320,,,,,,,,,,,,,,,,,,,,,,-0.287208,1.241371,0.301782,-0.282034,1.298708,0.400755,-0.364832,1.254619,0.367055,-0.293397,0.571982,0.202225,-0.354503,0.586845,0.203862,-0.336865,0.661184,0.217458,-0.267088,0.667359,0.220395,-0.055852,1.041716,0.386589,-0.020796,1.059546,0.315357,-0.035722,0.949584,0.344104,-0.295062,0.943329,0.276830,-0.358137,1.053350,0.267511,-0.273413,1.054861,0.249555,-0.536825,1.011665,0.474741,-0.554788,0.923627,0.478331,-0.523139,0.903394,0.539735
19,0.158333,0.644918,-0.058218,-0.199891,-0.735347,-0.311366,1.265034,0.356906,0.002664,-0.283990,1.241460,0.300233,0.633682,-0.282473,1.298061,0.400026,0.881030,-0.367634,1.255580,0.370458,0.562759,0.156260,0.777113,-0.175824,-0.583750,-0.308862,1.017235,0.264705,0.000596,-0.294975,0.943059,0.276913,0.966189,-0.358497,1.053675,0.267628,0.953923,-0.273113,1.054972,0.249574,0.971497,-0.041071,0.220657,0.026180,-0.974135,-0.313070,0.621711,0.211129,0.001130,-0.294703,0.570211,0.203922,0.301135,-0.354094,0.587175,0.203136,0.770461,-0.337083,0.661034,0.218029,0.857137,-0.266401,0.668425,0.219431,0.597566,0.024894,0.834990,0.148056,-0.529389,-0.037414,1.017016,0.348677,0.000938,-0.055428,1.042178,0.385880,0.771703,-0.021130,1.059869,0.316030,0.800916,-0.035683,0.949002,0.344120,0.838637,-0.038549,0.955883,-0.291150,-0.005795,-0.538131,0.946179,0.497935,0.001184,-0.536921,1.011945,0.474430,0.873897,-0.553607,0.923640,0.480394,0.430685,-0.523865,0.902953,0.538983,0.695984,,,,,,,,,,,,,,,,,,,,,,-0.287194,1.241411,0.301874,-0.282042,1.298717,0.400959,-0.364837,1.254604,0.367214,-0.293395,0.571965,0.202217,-0.354527,0.586836,0.203893,-0.336861,0.661201,0.217515,-0.267103,0.667347,0.220424,-0.055788,1.041747,0.386611,-0.020797,1.059629,0.315345,-0.035667,0.949650,0.344096,-0.295106,0.943354,0.276880,-0.358096,1.053434,0.267594,-0.273384,1.054917,0.249641,-0.536767,1.011655,0.474804,-0.554773,0.923608,0.478424,-0.523214,0.903421,0.539908
20,0.166667,0.644732,-0.058338,-0.200152,-0.735430,-0.311406,1.265059,0.357116,0.002675,-0.284059,1.241511,0.300419,0.639920,-0.282494,1.298076,0.400232,0.878128,-0.367665,1.255591,0.370697,0.560730,0.156238,0.777324,-0.175769,-0.583492,-0.308856,1.017282,0.264765,0.000554,-0.294968,0.943106,0.276975,0.967535,-0.358498,1.053715,0.267660,0.953017,-0.273102,1.055025,0.249662,0.971531,-0.041021,0.220787,0.026009,-0.974112,-0.313041,0.621720,0.211123,0.001118,-0.294656,0.570224,0.203930,0.306485,-0.354052,0.587170,0.203124,0.766008,-0.337067,0.661037,0.218009,0.853736,-0.266387,0.668449,0.219428,0.593600,0.024630,0.834934,0.147930,-0.529523,-0.037375,1.017083,0.348686,0.000934,-0.055397,1.042230,0.385895,0.769373,-0.021125,1.059948,0.316040,0.800231,-0.035604,0.949069,0.344123,0.837845,-0.037563,0.955686,-0.291919,-0.006012,-0.538182,0.946170,0.498052,0.001142,-0.536836,1.011895,0.474441,0.875526,-0.553699,0.923633,0.480544,0.427666,-0.524011,0.902981,0.539172,0.693949,,,,,,,,,,,,,,,,,,,,,,-0.287251,1.241465,0.302064,-0.282052,1.298738,0.401170,-0.364885,1.254600,0.367431,-0.293403,0.571965,0.202248,-0.354473,0.586825,0.203885,-0.336853,0.661216,0.217478,-0.267072,0.667341,0.220446,-0.055754,1.041813,0.386621,-0.020796,1.059695,0.315363,-0.035585,0.949719,0.344093,-0.295096,0.943390,0.276944,-0.358132,1.053479,0.267632,-0.273339,1.054976,0.249721,-0.536681,1.011612,0.474816,-0.554826,0.923583,0.478647,-0.523369,0.903438,0.540084
