Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.680730,-0.001620,-0.132068,-0.720529,0.476651,1.255321,-1.582501,0.001280,0.513363,1.228173,-1.631819,0.901294,0.497927,1.290477,-1.536715,0.958683,0.418663,1.247312,-1.578970,0.909406,0.229370,0.799405,-0.143734,-0.536359,0.481323,0.991810,-1.662373,0.001371,0.483733,0.917202,-1.645884,0.899530,0.436888,1.034225,-1.667530,0.891817,0.523349,1.024003,-1.673705,0.880010,-0.041740,0.199178,0.028166,-0.978669,0.463463,0.621649,-1.699605,0.000337,0.481411,0.570143,-1.707762,0.885247,0.422071,0.587198,-1.705887,0.954954,0.439841,0.660987,-1.691542,0.952227,0.510529,0.668267,-1.693229,0.881489,-0.028874,0.868851,0.197592,-0.453014,0.742146,1.006988,-1.550224,0.000748,0.717051,1.027152,-1.514094,0.690414,0.762834,1.053706,-1.573819,0.853113,0.746554,0.940106,-1.562758,0.811750,0.020338,0.997869,-0.057843,0.022310,0.205488,0.976916,-1.566491,0.001285,0.214284,1.045548,-1.556929,0.835737,0.189896,0.966761,-1.593117,0.532514,0.212285,0.918439,-1.549426,0.643791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512645,1.228455,-1.631219,0.497788,1.290238,-1.537027,0.419520,1.247269,-1.579258,0.481454,0.570600,-1.707703,0.422164,0.587026,-1.705910,0.439765,0.661171,-1.691511,0.510470,0.667798,-1.693296,0.717367,1.026112,-1.514626,0.762920,1.054256,-1.573883,0.746184,0.940460,-1.562221,0.483701,0.918176,-1.646099,0.435889,1.033857,-1.667350,0.524381,1.023396,-1.673670,0.214469,1.045170,-1.556571,0.188748,0.966963,-1.595161,0.212769,0.918818,-1.548604
7,0.058333,0.680686,-0.001780,-0.132124,-0.720560,0.476667,1.255332,-1.582397,0.001264,0.513359,1.228183,-1.631728,0.902247,0.497963,1.290482,-1.536615,0.958322,0.418679,1.247332,-1.578847,0.909479,0.229278,0.799711,-0.143476,-0.536011,0.481354,0.991822,-1.662254,0.001381,0.483756,0.917207,-1.645796,0.900172,0.436920,1.034234,-1.667436,0.891989,0.523388,1.024024,-1.673531,0.880296,-0.041671,0.199375,0.028162,-0.978632,0.463497,0.621642,-1.699595,0.000339,0.481446,0.570134,-1.707738,0.884179,0.422106,0.587191,-1.705889,0.950980,0.439873,0.660982,-1.691547,0.949767,0.510562,0.668259,-1.693207,0.880515,-0.028593,0.868835,0.197582,-0.453066,0.742177,1.007036,-1.550086,0.000745,0.717099,1.027222,-1.513956,0.697485,0.762880,1.053739,-1.573698,0.859866,0.746551,0.940149,-1.562603,0.814397,0.020569,0.997839,-0.058197,0.022514,0.205564,0.977072,-1.566409,0.001305,0.214387,1.045707,-1.556892,0.861836,0.189979,0.966905,-1.593035,0.411883,0.212327,0.918605,-1.549300,0.743496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512645,1.228459,-1.631135,0.497827,1.290250,-1.536918,0.419530,1.247287,-1.579136,0.481490,0.570596,-1.707676,0.422202,0.587034,-1.705912,0.439794,0.661153,-1.691516,0.510500,0.667784,-1.693277,0.717409,1.026183,-1.514480,0.762969,1.054281,-1.573766,0.746184,0.940511,-1.562069,0.483732,0.918188,-1.646013,0.435908,1.033874,-1.667257,0.524424,1.023403,-1.673493,0.214569,1.045326,-1.556537,0.188809,0.967117,-1.595120,0.212814,0.918989,-1.548474
8,0.066667,0.680568,-0.001864,-0.132071,-0.720681,0.476676,1.255334,-1.582277,0.001223,0.513358,1.228192,-1.631619,0.904921,0.497983,1.290465,-1.536486,0.963747,0.418687,1.247346,-1.578725,0.910026,0.229188,0.799473,-0.143567,-0.536380,0.481392,0.991842,-1.662185,0.001378,0.483810,0.917227,-1.645733,0.899024,0.436951,1.034253,-1.667324,0.892323,0.523414,1.024046,-1.673499,0.880623,-0.041546,0.199299,0.028043,-0.978656,0.463521,0.621658,-1.699613,0.000348,0.481479,0.570151,-1.707743,0.883128,0.422136,0.587198,-1.705890,0.949580,0.439891,0.660996,-1.691573,0.946741,0.510578,0.668286,-1.693245,0.876432,-0.027890,0.868937,0.197239,-0.453064,0.742174,1.007013,-1.549944,0.000792,0.717120,1.027267,-1.513836,0.705169,0.762917,1.053666,-1.573619,0.832118,0.746484,0.940105,-1.562377,0.823963,0.021238,0.997818,-0.058514,0.021995,0.205560,0.977313,-1.566407,0.001296,0.214489,1.045941,-1.556939,0.853535,0.189934,0.967153,-1.593013,0.421952,0.212256,0.918846,-1.549270,0.724878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512641,1.228451,-1.631052,0.497854,1.290258,-1.536754,0.419533,1.247293,-1.579025,0.481522,0.570610,-1.707665,0.422238,0.587031,-1.705937,0.439813,0.661187,-1.691517,0.510510,0.667804,-1.693332,0.717441,1.026266,-1.514371,0.763010,1.054328,-1.573682,0.746099,0.940325,-1.561830,0.483775,0.918212,-1.645949,0.435960,1.033875,-1.667142,0.524441,1.023439,-1.673463,0.214672,1.045518,-1.556577,0.188801,0.967295,-1.595023,0.212763,0.919330,-1.548422
9,0.075000,0.680510,-0.001898,-0.132118,-0.720727,0.476657,1.255335,-1.582161,0.001227,0.513333,1.228200,-1.631512,0.904209,0.497969,1.290460,-1.536368,0.963696,0.418668,1.247345,-1.578604,0.909961,0.229290,0.799688,-0.143511,-0.536031,0.481404,0.991859,-1.662138,0.001385,0.483807,0.917245,-1.645674,0.898104,0.436969,1.034271,-1.667319,0.892785,0.523437,1.024061,-1.673420,0.880778,-0.041764,0.199639,0.028085,-0.978576,0.463539,0.621660,-1.699553,0.000338,0.481501,0.570157,-1.707693,0.885216,0.422157,0.587205,-1.705875,0.952462,0.439904,0.660996,-1.691513,0.948961,0.510593,0.668284,-1.693132,0.878629,-0.028457,0.869015,0.197290,-0.452858,0.742204,1.007177,-1.549903,0.000728,0.717110,1.027388,-1.513799,0.692821,0.762923,1.053861,-1.573537,0.867543,0.746580,0.940280,-1.562372,0.809947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512612,1.228463,-1.630939,0.497844,1.290253,-1.536639,0.419514,1.247290,-1.578907,0.481549,0.570606,-1.707611,0.422252,0.587049,-1.705927,0.439827,0.661175,-1.691452,0.510525,0.667812,-1.693223,0.717440,1.026341,-1.514350,0.762998,1.054383,-1.573589,0.746210,0.940665,-1.561831,0.483780,0.918240,-1.645894,0.435980,1.033898,-1.667140,0.524454,1.023439,-1.673379,0.214635,1.045412,-1.557408,0.188788,0.967533,-1.594999,0.212723,0.916858,-1.547409
10,0.083333,0.680426,-0.002042,-0.132356,-0.720762,0.476636,1.255337,-1.582069,0.001235,0.513288,1.228213,-1.631444,0.904609,0.497969,1.290458,-1.536283,0.962487,0.418650,1.247339,-1.578480,0.909773,0.229289,0.799438,-0.143555,-0.536393,0.481436,0.991874,-1.662014,0.001390,0.483840,0.917260,-1.645555,0.898295,0.437004,1.034294,-1.667156,0.891136,0.523464,1.024069,-1.673332,0.879410,-0.041687,0.199059,0.028024,-0.978699,0.463544,0.621665,-1.699519,0.000333,0.481504,0.570162,-1.707672,0.882496,0.422160,0.587202,-1.705786,0.954234,0.439913,0.660998,-1.691457,0.950868,0.510599,0.668296,-1.693161,0.878867,-0.028218,0.869168,0.196762,-0.452809,0.742307,1.007276,-1.549910,0.001358,0.717206,1.027530,-1.513835,0.429313,0.763027,1.053933,-1.573597,0.862418,0.746687,0.940365,-1.562299,0.806531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512572,1.228476,-1.630871,0.497834,1.290245,-1.536561,0.419501,1.247290,-1.578776,0.481565,0.570620,-1.707588,0.422235,0.587044,-1.705840,0.439839,0.661170,-1.691396,0.510537,0.667824,-1.693252,0.718071,1.025891,-1.515168,0.762946,1.054453,-1.573436,0.746287,0.940694,-1.561724,0.483802,0.918252,-1.645773,0.436002,1.033910,-1.666972,0.524504,1.023460,-1.673298,0.214722,1.045712,-1.557445,0.188715,0.967752,-1.594908,0.212678,0.917095,-1.547400
11,0.091667,0.680345,-0.002183,-0.132891,-0.720740,0.476605,1.255335,-1.581957,0.001237,0.513226,1.228236,-1.631368,0.904091,0.497961,1.290467,-1.536190,0.962826,0.418627,1.247303,-1.578313,0.909494,0.229411,0.799518,-0.143532,-0.536228,0.481472,0.991871,-1.661902,0.001393,0.483860,0.917259,-1.645430,0.897611,0.437048,1.034295,-1.667067,0.891824,0.523509,1.024058,-1.673208,0.879991,-0.041665,0.199556,0.028084,-0.978597,0.463552,0.621672,-1.699473,0.000345,0.481511,0.570166,-1.707606,0.881405,0.422168,0.587216,-1.705780,0.951234,0.439920,0.661010,-1.691436,0.948887,0.510608,0.668296,-1.693069,0.876905,-0.028232,0.868902,0.197090,-0.453176,0.742190,1.007345,-1.549650,0.000713,0.717124,1.027578,-1.513538,0.700817,0.762895,1.054016,-1.573324,0.866800,0.746552,0.940442,-1.562087,0.815647,0.023449,0.997644,-0.063980,0.008010,0.205349,0.977373,-1.565648,0.002019,0.214961,1.046034,-1.557141,0.922232,0.188925,0.967044,-1.591702,0.617865,0.212161,0.919041,-1.548101,0.537445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512506,1.228498,-1.630792,0.497829,1.290255,-1.536465,0.419479,1.247252,-1.578614,0.481564,0.570630,-1.707520,0.422254,0.587051,-1.705837,0.439849,0.661191,-1.691373,0.510541,0.667817,-1.693162,0.717451,1.026563,-1.514083,0.762966,1.054542,-1.573370,0.746188,0.940803,-1.561556,0.483824,0.918258,-1.645651,0.436053,1.033911,-1.666884,0.524539,1.023444,-1.673171,0.214800,1.045986,-1.557403,0.188907,0.968560,-1.591895,0.212460,0.917345,-1.547424
12,0.100000,0.680141,-0.002194,-0.133378,-0.720842,0.476578,1.255333,-1.581907,0.001211,0.513181,1.228279,-1.631356,0.904501,0.497945,1.290459,-1.536140,0.964771,0.418609,1.247261,-1.578224,0.911073,0.229417,0.799521,-0.143337,-0.536273,0.481526,0.991883,-1.661832,0.001400,0.483896,0.917265,-1.645385,0.896567,0.437111,1.034320,-1.666985,0.892255,0.523571,1.024065,-1.673126,0.880197,-0.041824,0.199295,0.028107,-0.978643,0.463544,0.621671,-1.699411,0.000340,0.481501,0.570168,-1.707571,0.881637,0.422158,0.587215,-1.705709,0.948393,0.439914,0.661005,-1.691349,0.947253,0.510602,0.668295,-1.693017,0.878831,-0.028495,0.868945,0.196676,-0.453256,0.742290,1.007445,-1.549609,0.000723,0.717205,1.027675,-1.513509,0.707035,0.762955,1.054122,-1.573306,0.873334,0.746709,0.940540,-1.562013,0.825548,0.023989,0.997627,-0.064202,0.006507,0.205289,0.977722,-1.565695,0.002002,0.215014,1.046374,-1.557242,0.922616,0.188776,0.967405,-1.591696,0.609623,0.212079,0.919388,-1.548147,0.550786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512464,1.228540,-1.630782,0.497830,1.290257,-1.536405,0.419440,1.247202,-1.578533,0.481544,0.570631,-1.707479,0.422249,0.587042,-1.705775,0.439836,0.661188,-1.691277,0.510546,0.667823,-1.693115,0.717559,1.026716,-1.514082,0.762991,1.054627,-1.573308,0.746361,0.940872,-1.561507,0.483866,0.918275,-1.645608,0.436121,1.033936,-1.666802,0.524592,1.023439,-1.673086,0.214853,1.046319,-1.557500,0.188760,0.968954,-1.591892,0.212366,0.917738,-1.547495
13,0.108333,0.680106,-0.002188,-0.133882,-0.720782,0.476573,1.255327,-1.581849,0.001214,0.513163,1.228299,-1.631323,0.904714,0.497945,1.290471,-1.536098,0.964533,0.418612,1.247212,-1.578126,0.910721,0.229455,0.799532,-0.143382,-0.536228,0.481609,0.991883,-1.661730,0.001389,0.483979,0.917267,-1.645273,0.897438,0.437195,1.034319,-1.666892,0.893012,0.523655,1.024063,-1.673026,0.881122,-0.041577,0.199172,0.027997,-0.978682,0.463552,0.621676,-1.699384,0.000348,0.481514,0.570172,-1.707522,0.879832,0.422169,0.587212,-1.705653,0.946920,0.439919,0.661012,-1.691336,0.947033,0.510605,0.668309,-1.693027,0.877770,-0.028327,0.868902,0.196484,-0.453433,0.742332,1.007573,-1.549540,0.000718,0.717263,1.027821,-1.513439,0.713005,0.762989,1.054238,-1.573268,0.877166,0.746743,0.940662,-1.561913,0.830029,0.024811,0.997567,-0.064940,0.005275,0.205203,0.978159,-1.565752,0.001846,0.215071,1.046805,-1.557419,0.924232,0.188609,0.967835,-1.591699,0.593731,0.211929,0.919837,-1.548138,0.624852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512446,1.228558,-1.630751,0.497825,1.290268,-1.536363,0.419449,1.247156,-1.578434,0.481555,0.570641,-1.707424,0.422260,0.587035,-1.705726,0.439846,0.661195,-1.691258,0.510546,0.667835,-1.693129,0.717620,1.026895,-1.514015,0.763014,1.054728,-1.573255,0.746404,0.940985,-1.561421,0.483946,0.918268,-1.645494,0.436213,1.033935,-1.666710,0.524670,1.023446,-1.672987,0.214917,1.046703,-1.557659,0.188577,0.969442,-1.591934,0.212177,0.918468,-1.547576
14,0.116667,0.680071,-0.002204,-0.134537,-0.720693,0.476572,1.255297,-1.581773,0.001214,0.513141,1.228300,-1.631279,0.904640,0.497952,1.290463,-1.536044,0.963651,0.418622,1.247127,-1.577996,0.911979,0.229644,0.799244,-0.143702,-0.536491,0.481678,0.991863,-1.661664,0.001374,0.484048,0.917258,-1.645159,0.898522,0.437266,1.034303,-1.666818,0.894076,0.523719,1.024029,-1.673016,0.882547,-0.041268,0.199502,0.027928,-0.978630,0.463537,0.621683,-1.699366,0.000342,0.481503,0.570173,-1.707458,0.879506,0.422158,0.587216,-1.705639,0.952310,0.439900,0.661025,-1.691359,0.951775,0.510587,0.668320,-1.693008,0.878220,-0.028957,0.868824,0.195722,-0.453871,0.742420,1.007768,-1.549471,0.000672,0.717330,1.027993,-1.513372,0.725216,0.762973,1.054455,-1.573245,0.892322,0.746956,0.940856,-1.561797,0.828582,0.025931,0.997630,-0.063495,0.005518,0.205117,0.978698,-1.565748,0.001733,0.215130,1.047298,-1.557210,0.930527,0.188519,0.968485,-1.591737,0.628361,0.211703,0.920311,-1.548298,0.636411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512432,1.228564,-1.630699,0.497838,1.290255,-1.536319,0.419446,1.247071,-1.578301,0.481560,0.570645,-1.707377,0.422231,0.587047,-1.705688,0.439834,0.661198,-1.691305,0.510524,0.667845,-1.693094,0.717668,1.027099,-1.513915,0.762997,1.054885,-1.573239,0.746630,0.941225,-1.561319,0.484008,0.918248,-1.645377,0.436298,1.033914,-1.666635,0.524728,1.023428,-1.672980,0.214990,1.047198,-1.557428,0.188422,0.969932,-1.592060,0.211991,0.919026,-1.547681
15,0.125000,0.679888,-0.002319,-0.135239,-0.720734,0.476558,1.255293,-1.581713,0.001210,0.513092,1.228341,-1.631269,0.904640,0.497962,1.290464,-1.535999,0.963651,0.418619,1.247073,-1.577871,0.911979,0.229902,0.799253,-0.143973,-0.536294,0.481773,0.991865,-1.661619,0.001337,0.484135,0.917273,-1.645053,0.898522,0.437365,1.034303,-1.666818,0.894076,0.523820,1.024019,-1.672985,0.882547,-0.041525,0.199613,0.028018,-0.978594,0.463529,0.621674,-1.699271,0.000350,0.481493,0.570167,-1.707387,0.879506,0.422148,0.587214,-1.705573,0.952310,0.439893,0.661013,-1.691248,0.951775,0.510582,0.668303,-1.692876,0.878220,-0.029575,0.868591,0.195240,-0.454485,0.742439,1.007974,-1.549430,0.000639,0.717351,1.028163,-1.513310,0.725216,0.762886,1.054692,-1.573235,0.892322,0.747081,0.941067,-1.561746,0.828582,0.027045,0.997614,-0.063289,0.005386,0.205008,0.979060,-1.565815,0.001798,0.215175,1.047634,-1.557248,0.930527,0.188384,0.968895,-1.591806,0.628361,0.211466,0.920651,-1.548390,0.636411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512385,1.228605,-1.630689,0.497850,1.290256,-1.536274,0.419438,1.247017,-1.578176,0.481548,0.570647,-1.707314,0.422215,0.587029,-1.705611,0.439840,0.661195,-1.691206,0.510512,0.667827,-1.692953,0.717666,1.027289,-1.513819,0.762920,1.055110,-1.573245,0.746761,0.941441,-1.561274,0.484098,0.918227,-1.645265,0.436402,1.033934,-1.666641,0.524819,1.023433,-1.672951,0.215030,1.047550,-1.557476,0.188307,0.970367,-1.592104,0.211752,0.919280,-1.547761
16,0.133333,0.679678,-0.002269,-0.135821,-0.720823,0.476565,1.255277,-1.581659,0.001208,0.513085,1.228379,-1.631255,0.904799,0.497974,1.290448,-1.535946,0.963731,0.418637,1.247005,-1.577775,0.912411,0.229906,0.799351,-0.143971,-0.536147,0.481862,0.991858,-1.661535,0.001339,0.484223,0.917267,-1.644965,0.902155,0.437452,1.034293,-1.666751,0.895361,0.523910,1.024015,-1.672887,0.884088,-0.041623,0.199258,0.028002,-0.978662,0.463503,0.621680,-1.699218,0.000319,0.481467,0.570176,-1.707357,0.877852,0.422122,0.587216,-1.705497,0.950016,0.439869,0.661015,-1.691171,0.951560,0.510555,0.668313,-1.692848,0.878042,-0.030698,0.868322,0.194786,-0.455118,0.742452,1.008201,-1.549393,0.000624,0.717342,1.028313,-1.513245,0.735246,0.762755,1.054979,-1.573202,0.895102,0.747258,0.941310,-1.561733,0.829474,0.028193,0.997607,-0.062883,0.005606,0.204897,0.979456,-1.565892,0.001792,0.215214,1.047999,-1.557264,0.929265,0.188266,0.969350,-1.591902,0.624087,0.211212,0.921018,-1.548511,0.616096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512366,1.228644,-1.630669,0.497873,1.290247,-1.536213,0.419457,1.246941,-1.578095,0.481538,0.570637,-1.707248,0.422180,0.587053,-1.705584,0.439780,0.661187,-1.691080,0.510514,0.667844,-1.692961,0.717651,1.027484,-1.513740,0.762785,1.055397,-1.573208,0.746943,0.941656,-1.561270,0.484183,0.918218,-1.645175,0.436479,1.033922,-1.666573,0.524924,1.023435,-1.672856,0.215066,1.047928,-1.557497,0.188198,0.970787,-1.592185,0.211496,0.919626,-1.547878
17,0.141667,0.679473,-0.002562,-0.136613,-0.720865,0.476555,1.255289,-1.581591,0.001222,0.513017,1.228432,-1.631252,0.903578,0.498009,1.290462,-1.535901,0.965112,0.418639,1.246973,-1.577619,0.911824,0.229937,0.799299,-0.144008,-0.536201,0.481944,0.991887,-1.661459,0.001334,0.484304,0.917297,-1.644884,0.902500,0.437536,1.034323,-1.666672,0.894299,0.523991,1.024041,-1.672821,0.883112,-0.041373,0.199002,0.027945,-0.978727,0.463486,0.621689,-1.699142,0.000332,0.481447,0.570182,-1.707265,0.880320,0.422102,0.587220,-1.705382,0.951490,0.439855,0.661027,-1.691102,0.946523,0.510540,0.668326,-1.692821,0.878938,-0.031844,0.868060,0.194461,-0.455679,0.742426,1.008541,-1.549370,0.000671,0.717292,1.028570,-1.513192,0.746634,0.762593,1.055383,-1.573168,0.895224,0.747392,0.941669,-1.561750,0.835330,0.029747,0.997554,-0.062916,0.006467,0.204676,0.979805,-1.565918,0.001838,0.215182,1.048319,-1.557276,0.928814,0.188064,0.969746,-1.591958,0.633323,0.210783,0.921351,-1.548519,0.611150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512303,1.228697,-1.630661,0.497898,1.290252,-1.536179,0.419464,1.246917,-1.577932,0.481517,0.570653,-1.707162,0.422159,0.587066,-1.705456,0.439785,0.661181,-1.691025,0.510483,0.667855,-1.692926,0.717631,1.027724,-1.513727,0.762613,1.055849,-1.573157,0.747064,0.941972,-1.561275,0.484257,0.918252,-1.645094,0.436582,1.033941,-1.666493,0.524992,1.023469,-1.672790,0.215042,1.048241,-1.557495,0.187970,0.971214,-1.592298,0.211090,0.919933,-1.547836
18,0.150000,0.679123,-0.002799,-0.137530,-0.721020,0.476565,1.255290,-1.581537,0.001214,0.512969,1.228500,-1.631276,0.903634,0.498063,1.290453,-1.535860,0.963436,0.418664,1.246915,-1.577474,0.911610,0.230079,0.799588,-0.144065,-0.535694,0.482037,0.991889,-1.661361,0.001306,0.484387,0.917305,-1.644754,0.902126,0.437630,1.034318,-1.666642,0.895725,0.524094,1.024043,-1.672688,0.884747,-0.041661,0.199104,0.027998,-0.978692,0.463477,0.621696,-1.699060,0.000332,0.481440,0.570193,-1.707208,0.878126,0.422095,0.587231,-1.705329,0.954775,0.439844,0.661029,-1.691002,0.953381,0.510530,0.668330,-1.692701,0.878388,-0.033720,0.867771,0.193825,-0.456365,0.742431,1.008870,-1.549348,0.000624,0.717240,1.028771,-1.513140,0.735981,0.762388,1.055812,-1.573129,0.883330,0.747664,0.942028,-1.561777,0.837086,0.031147,0.997534,-0.062613,0.005895,0.204435,0.980147,-1.565900,0.001905,0.215144,1.048624,-1.557224,0.932249,0.187769,0.970152,-1.591931,0.622746,0.210390,0.921663,-1.548545,0.599133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512251,1.228763,-1.630686,0.497958,1.290250,-1.536130,0.419486,1.246855,-1.577794,0.481501,0.570671,-1.707126,0.422154,0.587056,-1.705378,0.439774,0.661196,-1.690950,0.510481,0.667861,-1.692786,0.717542,1.027996,-1.513616,0.762425,1.056307,-1.573140,0.747341,0.942267,-1.561315,0.484356,0.918230,-1.644960,0.436671,1.033969,-1.666470,0.525083,1.023467,-1.672654,0.215013,1.048540,-1.557428,0.187644,0.971660,-1.592332,0.210729,0.920198,-1.547799
19,0.158333,0.678915,-0.003000,-0.138308,-0.721066,0.476578,1.255295,-1.581487,0.001215,0.512935,1.228551,-1.631286,0.903370,0.498110,1.290463,-1.535829,0.964638,0.418690,1.246871,-1.577345,0.911505,0.230052,0.799428,-0.144182,-0.535913,0.482109,0.991917,-1.661342,0.001290,0.484471,0.917335,-1.644728,0.905213,0.437698,1.034344,-1.666601,0.896565,0.524159,1.024071,-1.672697,0.885451,-0.041739,0.198683,0.028002,-0.978774,0.463464,0.621697,-1.699003,0.000331,0.481423,0.570197,-1.707175,0.877958,0.422079,0.587230,-1.705242,0.952243,0.439835,0.661027,-1.690918,0.952841,0.510519,0.668333,-1.692675,0.880152,-0.034857,0.867964,0.193022,-0.456252,0.742356,1.009334,-1.549403,0.000678,0.717081,1.029183,-1.513224,0.760312,0.762210,1.056318,-1.573186,0.875809,0.747777,0.942500,-1.561798,0.847103,0.029482,0.997932,-0.057017,-0.003334,0.204362,0.980424,-1.566370,0.001943,0.215081,1.048820,-1.557084,0.935677,0.187245,0.970697,-1.592208,0.608545,0.210759,0.921756,-1.549817,0.580389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512214,1.228815,-1.630690,0.498010,1.290260,-1.536099,0.419510,1.246809,-1.577670,0.481483,0.570665,-1.707064,0.422143,0.587066,-1.705330,0.439761,0.661188,-1.690828,0.510470,0.667867,-1.692789,0.717420,1.028397,-1.513749,0.762227,1.056857,-1.573169,0.747443,0.942694,-1.561326,0.484439,0.918241,-1.644930,0.436734,1.034003,-1.666430,0.525155,1.023506,-1.672666,0.214908,1.048804,-1.557353,0.187258,0.972113,-1.592343,0.211032,0.920070,-1.549201
