Format Version,1.23,Take Name,Boris_starmove_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.33.51.781 ,Total Frames in Take,2369,Total Exported Frames,2369,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.677427,0.014280,-0.106650,-0.727678,-0.245978,1.257888,0.429163,0.002076,-0.206972,1.231004,0.381489,0.740596,-0.226765,1.291833,0.476740,0.922192,-0.304196,1.250827,0.429260,0.721467,0.225351,0.806842,-0.158213,-0.522677,-0.236531,0.987106,0.350529,0.000945,-0.232326,0.912995,0.368800,0.944435,-0.282053,1.028062,0.343422,0.894727,-0.195215,1.020262,0.339366,0.879228,-0.056432,0.205540,0.032375,-0.976484,-0.252051,0.623461,0.305168,0.001655,-0.234138,0.572167,0.295703,0.568864,-0.293450,0.589350,0.297277,0.629385,-0.275672,0.662614,0.314093,0.606101,-0.204947,0.669712,0.313600,0.578929,-0.022771,0.858880,0.214183,-0.464686,0.020513,1.010927,0.473632,0.000618,-0.002972,1.030610,0.511085,0.860044,0.041396,1.057840,0.450601,0.874523,0.023115,0.944332,0.459209,0.882298,0.012407,0.999586,-0.020149,0.016353,-0.514589,0.981775,0.433069,0.001694,-0.506809,1.049636,0.447681,0.986599,-0.530329,0.973382,0.405921,0.616114,-0.506628,0.922308,0.445606,0.367536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209606,1.231256,0.382354,-0.226496,1.292286,0.477373,-0.301865,1.250041,0.427648,-0.233183,0.573497,0.295798,-0.294486,0.588354,0.297221,-0.274470,0.663606,0.314086,-0.206021,0.668414,0.313572,-0.003222,1.030247,0.511393,0.041656,1.057755,0.450208,0.023105,0.944779,0.459295,-0.232617,0.913457,0.368705,-0.282985,1.027588,0.343605,-0.193992,1.020272,0.339278,-0.506831,1.049616,0.447643,-0.530976,0.974124,0.404827,-0.505455,0.921085,0.447594
7,0.058333,0.677593,0.014001,-0.106826,-0.727502,-0.246077,1.257909,0.429211,0.002083,-0.207103,1.230996,0.381528,0.721683,-0.226832,1.291878,0.476758,0.917595,-0.304295,1.250853,0.429347,0.705954,0.225024,0.806848,-0.158140,-0.522830,-0.236556,0.987137,0.350605,0.000930,-0.232315,0.913018,0.368835,0.944558,-0.282096,1.028078,0.343534,0.893882,-0.195256,1.020316,0.339446,0.877393,-0.061229,0.217729,0.037621,-0.973360,-0.250750,0.624491,0.305394,0.001467,-0.233105,0.573128,0.295800,0.589950,-0.292268,0.590884,0.296099,0.640426,-0.274203,0.663778,0.314169,0.610447,-0.203422,0.670174,0.315506,0.578820,-0.022801,0.858907,0.213896,-0.464766,0.020515,1.011040,0.473701,0.000629,-0.002973,1.030733,0.511147,0.865620,0.041380,1.057948,0.450646,0.880288,0.023139,0.944438,0.459311,0.886043,0.012973,0.999590,-0.019598,0.016343,-0.514659,0.982303,0.433191,0.001722,-0.506805,1.050139,0.447879,0.988092,-0.530409,0.973957,0.406034,0.632025,-0.506764,0.922812,0.445661,0.347004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209737,1.231241,0.382383,-0.226550,1.292351,0.477419,-0.301966,1.250046,0.427704,-0.233120,0.573523,0.295808,-0.294508,0.588326,0.297307,-0.274448,0.663605,0.314057,-0.202897,0.670223,0.315482,-0.003234,1.030365,0.511470,0.041649,1.057864,0.450239,0.023131,0.944891,0.459395,-0.232593,0.913495,0.368735,-0.283036,1.027615,0.343715,-0.194039,1.020302,0.339364,-0.506832,1.050090,0.447832,-0.531051,0.974777,0.404947,-0.505613,0.921569,0.447613
8,0.066667,0.677635,0.013906,-0.106971,-0.727444,-0.246186,1.257936,0.429261,0.002022,-0.207225,1.231019,0.381570,0.727100,-0.226929,1.291915,0.476796,0.916365,-0.304403,1.250875,0.429417,0.706853,0.224963,0.806667,-0.158270,-0.523098,-0.236640,0.987146,0.350712,0.000967,-0.232381,0.913029,0.368945,0.945935,-0.282188,1.028084,0.343669,0.889397,-0.195351,1.020327,0.339521,0.872300,-0.055907,0.205512,0.032386,-0.976520,-0.251979,0.623473,0.305172,0.001674,-0.234078,0.572165,0.295757,0.565813,-0.293386,0.589364,0.297320,0.630352,-0.275589,0.662641,0.314059,0.617408,-0.204863,0.669722,0.313551,0.577549,-0.027958,0.871495,0.208826,-0.442839,0.019460,1.011242,0.473054,0.000620,-0.006004,1.031151,0.509067,0.857206,0.041331,1.058039,0.450717,0.871643,0.023052,0.944535,0.459378,0.889511,0.013219,0.999602,-0.019121,0.015976,-0.514711,0.982775,0.433345,0.001730,-0.506812,1.050593,0.448093,0.979566,-0.530483,0.974464,0.406191,0.607733,-0.506836,0.923269,0.445752,0.380329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209816,1.231249,0.382395,-0.226682,1.292378,0.477447,-0.302071,1.250100,0.427820,-0.233035,0.573553,0.295806,-0.294450,0.588337,0.297309,-0.274420,0.663628,0.314008,-0.205954,0.668432,0.313568,-0.006299,1.030800,0.509407,0.041632,1.057954,0.450310,0.023046,0.944972,0.459444,-0.232662,0.913482,0.368852,-0.283182,1.027633,0.343851,-0.194077,1.020325,0.339432,-0.506836,1.050526,0.448051,-0.531140,0.975361,0.405083,-0.505744,0.922029,0.447599
9,0.075000,0.677947,0.013643,-0.107014,-0.727152,-0.246330,1.257965,0.429312,0.002054,-0.207393,1.230995,0.381631,0.723141,-0.227048,1.291982,0.476810,0.914381,-0.304549,1.250918,0.429496,0.701986,0.225273,0.806659,-0.158252,-0.522981,-0.236721,0.987164,0.350807,0.000961,-0.232504,0.913051,0.369068,0.945749,-0.282247,1.028121,0.343737,0.892289,-0.195412,1.020320,0.339617,0.875073,-0.055965,0.205659,0.032290,-0.976489,-0.251904,0.623501,0.305179,0.001672,-0.233990,0.572198,0.295767,0.571534,-0.293302,0.589385,0.297312,0.628586,-0.275524,0.662664,0.314062,0.614867,-0.204799,0.669759,0.313577,0.572787,-0.028216,0.871498,0.208502,-0.442970,0.019425,1.011332,0.473088,0.000605,-0.006051,1.031234,0.509097,0.860961,0.041256,1.058140,0.450733,0.874968,0.023068,0.944624,0.459435,0.892029,0.013280,0.999616,-0.018541,0.015716,-0.514810,0.983341,0.433525,0.001743,-0.506897,1.051141,0.448349,0.978807,-0.530598,0.975063,0.406369,0.611337,-0.506936,0.923820,0.445859,0.381088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210023,1.231227,0.382465,-0.226793,1.292457,0.477475,-0.302186,1.250122,0.427865,-0.232949,0.573558,0.295805,-0.294375,0.588358,0.297310,-0.274361,0.663672,0.314003,-0.205893,0.668446,0.313602,-0.006339,1.030893,0.509429,0.041550,1.058053,0.450338,0.023063,0.945051,0.459498,-0.232796,0.913499,0.368977,-0.283201,1.027654,0.343921,-0.194167,1.020340,0.339525,-0.506923,1.051075,0.448302,-0.531242,0.975971,0.405284,-0.505851,0.922556,0.447690
10,0.083333,0.678282,0.013254,-0.107052,-0.726840,-0.246493,1.257979,0.429355,0.002054,-0.207592,1.230946,0.381680,0.722959,-0.227171,1.292035,0.476809,0.915636,-0.304715,1.250956,0.429577,0.702944,0.224348,0.806724,-0.158581,-0.523179,-0.236768,0.987349,0.350873,0.001274,-0.232404,0.913234,0.369091,0.909856,-0.282373,1.028228,0.343857,0.882929,-0.195527,1.020586,0.339673,0.872915,-0.055974,0.205971,0.032103,-0.976429,-0.251810,0.623505,0.305159,0.001699,-0.233873,0.572207,0.295762,0.569900,-0.293192,0.589374,0.297267,0.624983,-0.275449,0.662661,0.314023,0.607870,-0.204726,0.669778,0.313584,0.566133,-0.027960,0.871671,0.208270,-0.442755,0.019383,1.011443,0.473169,0.000613,-0.006101,1.031378,0.509153,0.859583,0.041241,1.058227,0.450791,0.874021,0.023010,0.944724,0.459564,0.890631,0.011472,0.999612,-0.019427,0.016330,-0.514754,0.983573,0.433982,0.001708,-0.507102,1.051428,0.448689,0.953783,-0.530481,0.975188,0.406823,0.469351,-0.506680,0.924103,0.446434,0.539475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210221,1.231183,0.382521,-0.226917,1.292503,0.477463,-0.302356,1.250164,0.427955,-0.232816,0.573563,0.295813,-0.294290,0.588353,0.297253,-0.274251,0.663672,0.313974,-0.205847,0.668454,0.313600,-0.006388,1.031024,0.509481,0.041538,1.058151,0.450392,0.022999,0.945155,0.459635,-0.232677,0.914072,0.368901,-0.283349,1.027620,0.344078,-0.194277,1.020355,0.339643,-0.507081,1.051247,0.448722,-0.531309,0.976564,0.405436,-0.505895,0.923088,0.447755
11,0.091667,0.678362,0.012819,-0.107458,-0.726714,-0.246631,1.257976,0.429393,0.002064,-0.207785,1.230925,0.381684,0.722524,-0.227254,1.292052,0.476811,0.913765,-0.304852,1.250952,0.429686,0.701615,0.224372,0.806615,-0.158594,-0.523334,-0.236916,0.987315,0.350977,0.001283,-0.232555,0.913200,0.369193,0.909562,-0.282519,1.028199,0.343977,0.881274,-0.195675,1.020547,0.339761,0.870922,-0.055623,0.206571,0.032193,-0.976319,-0.251682,0.623503,0.305156,0.001683,-0.233754,0.572191,0.295815,0.565892,-0.293068,0.589383,0.297238,0.624228,-0.275316,0.662674,0.313966,0.621425,-0.204590,0.669763,0.313605,0.569180,-0.028004,0.871757,0.207865,-0.442772,0.019328,1.011526,0.473189,0.000611,-0.006168,1.031475,0.509157,0.855493,0.041166,1.058304,0.450780,0.869884,0.022985,0.944799,0.459631,0.893098,0.011631,0.999619,-0.018998,0.016305,-0.514820,0.984133,0.434219,0.001694,-0.507147,1.051973,0.448984,0.953992,-0.530550,0.975776,0.407054,0.468802,-0.506764,0.924650,0.446619,0.532678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210418,1.231161,0.382526,-0.226991,1.292530,0.477478,-0.302495,1.250147,0.428043,-0.232632,0.573515,0.295855,-0.294187,0.588380,0.297228,-0.274166,0.663658,0.313922,-0.205726,0.668468,0.313623,-0.006472,1.031130,0.509508,0.041474,1.058226,0.450368,0.022980,0.945222,0.459692,-0.232832,0.914039,0.369003,-0.283512,1.027588,0.344200,-0.194405,1.020319,0.339728,-0.507124,1.051793,0.449020,-0.531392,0.977124,0.405643,-0.505958,0.923647,0.447976
12,0.100000,0.678632,0.012315,-0.107795,-0.726421,-0.246828,1.257968,0.429406,0.002037,-0.208040,1.230868,0.381677,0.725367,-0.227394,1.292083,0.476771,0.912239,-0.305050,1.250952,0.429770,0.701434,0.224020,0.806504,-0.158660,-0.523634,-0.237099,0.987290,0.351102,0.001308,-0.232687,0.913170,0.369288,0.909924,-0.282726,1.028154,0.344150,0.877013,-0.195882,1.020546,0.339867,0.865612,-0.055610,0.206170,0.031825,-0.976416,-0.251650,0.623473,0.305171,0.001689,-0.233691,0.572173,0.295824,0.560691,-0.293016,0.589320,0.297291,0.609799,-0.275307,0.662627,0.313993,0.603465,-0.204586,0.669770,0.313576,0.573435,-0.027948,0.871963,0.207659,-0.442468,0.019250,1.011625,0.473225,0.000590,-0.006270,1.031593,0.509166,0.862453,0.041107,1.058391,0.450809,0.876027,0.022913,0.944891,0.459701,0.895266,0.013302,0.999660,-0.015737,0.015995,-0.515011,0.985076,0.434282,0.001652,-0.507111,1.052791,0.449490,0.992074,-0.530781,0.976949,0.407070,0.610468,-0.507142,0.925486,0.446286,0.390756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210651,1.231091,0.382497,-0.227140,1.292572,0.477454,-0.302691,1.250147,0.428127,-0.232577,0.573533,0.295817,-0.294161,0.588261,0.297341,-0.274124,0.663678,0.313889,-0.205684,0.668465,0.313636,-0.006561,1.031270,0.509503,0.041398,1.058299,0.450418,0.022914,0.945307,0.459755,-0.232951,0.914010,0.369097,-0.283782,1.027565,0.344372,-0.194562,1.020296,0.339835,-0.507119,1.052764,0.449476,-0.531463,0.977752,0.405922,-0.506056,0.924299,0.448117
13,0.108333,0.678621,0.011686,-0.108200,-0.726381,-0.247045,1.257988,0.429453,0.002074,-0.208333,1.230870,0.381672,0.723102,-0.227532,1.292108,0.476783,0.910133,-0.305268,1.250987,0.429904,0.700237,0.223958,0.806388,-0.158651,-0.523843,-0.237305,0.987294,0.351227,0.001325,-0.232887,0.913171,0.369401,0.909869,-0.282935,1.028160,0.344302,0.873523,-0.196093,1.020550,0.339977,0.861396,-0.055960,0.206870,0.031691,-0.976253,-0.251551,0.623521,0.305143,0.001701,-0.233562,0.572233,0.295791,0.582650,-0.292895,0.589360,0.297181,0.626476,-0.275234,0.662663,0.313953,0.612497,-0.204515,0.669829,0.313644,0.546645,-0.027848,0.872177,0.207579,-0.442089,0.019142,1.011701,0.473182,0.000563,-0.006402,1.031686,0.509096,0.860348,0.041030,1.058454,0.450770,0.874009,0.022798,0.944962,0.459681,0.903136,0.014048,0.999639,-0.015119,0.017196,-0.515164,0.985733,0.434629,0.001658,-0.507204,1.053419,0.449939,0.985597,-0.530879,0.977663,0.407369,0.603081,-0.507409,0.926118,0.446579,0.373284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210961,1.231104,0.382514,-0.227249,1.292606,0.477475,-0.302927,1.250158,0.428225,-0.232481,0.573505,0.295808,-0.294015,0.588372,0.297190,-0.274070,0.663683,0.313882,-0.205687,0.668446,0.313696,-0.006710,1.031394,0.509459,0.041326,1.058360,0.450373,0.022811,0.945347,0.459714,-0.233156,0.914010,0.369211,-0.284029,1.027568,0.344528,-0.194729,1.020303,0.339941,-0.507216,1.053367,0.449916,-0.531567,0.978490,0.406202,-0.506285,0.924943,0.448488
14,0.116667,0.678792,0.010959,-0.108726,-0.726155,-0.247263,1.257990,0.429478,0.001991,-0.208639,1.230830,0.381651,0.732252,-0.227663,1.292140,0.476750,0.911036,-0.305487,1.251000,0.430035,0.706922,0.223715,0.806238,-0.158854,-0.524116,-0.237538,0.987293,0.351366,0.001311,-0.233072,0.913172,0.369537,0.910577,-0.283191,1.028138,0.344476,0.875764,-0.196349,1.020568,0.340084,0.864018,-0.055651,0.207232,0.031638,-0.976195,-0.251488,0.623514,0.305164,0.001710,-0.233495,0.572219,0.295858,0.574427,-0.292827,0.589351,0.297195,0.618834,-0.275174,0.662663,0.313932,0.607811,-0.204454,0.669824,0.313670,0.551347,-0.027637,0.872008,0.207088,-0.442665,0.019090,1.011775,0.473176,0.000563,-0.006417,1.031788,0.509101,0.859070,0.040936,1.058513,0.450690,0.872858,0.022750,0.945023,0.459737,0.904730,0.015200,0.999629,-0.014112,0.017635,-0.515291,0.986474,0.434784,0.001748,-0.507193,1.054111,0.450239,0.978193,-0.530999,0.978495,0.407492,0.625485,-0.507682,0.926817,0.446620,0.325641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211185,1.231045,0.382451,-0.227403,1.292636,0.477441,-0.303185,1.250200,0.428406,-0.232383,0.573508,0.295873,-0.293976,0.588348,0.297209,-0.273991,0.663691,0.313858,-0.205623,0.668463,0.313719,-0.006724,1.031483,0.509462,0.041237,1.058439,0.450287,0.022756,0.945402,0.459779,-0.233331,0.914006,0.369347,-0.284267,1.027559,0.344699,-0.195014,1.020312,0.340052,-0.507226,1.054055,0.450181,-0.531634,0.979318,0.406414,-0.506478,0.925543,0.448670
15,0.125000,0.679003,0.010134,-0.109236,-0.725892,-0.247512,1.257992,0.429537,0.001996,-0.208985,1.230778,0.381661,0.731454,-0.227814,1.292176,0.476743,0.911146,-0.305737,1.251021,0.430207,0.706310,0.223588,0.806117,-0.158728,-0.524395,-0.237784,0.987274,0.351514,0.001304,-0.233314,0.913145,0.369651,0.910285,-0.283439,1.028126,0.344668,0.876874,-0.196600,1.020551,0.340224,0.865368,-0.055601,0.206794,0.031361,-0.976300,-0.251462,0.623509,0.305188,0.001712,-0.233448,0.572222,0.295877,0.574336,-0.292789,0.589320,0.297261,0.613838,-0.275163,0.662646,0.313969,0.598421,-0.204448,0.669847,0.313643,0.551613,-0.027360,0.871896,0.206871,-0.443005,0.019000,1.011866,0.473118,0.000578,-0.006475,1.031905,0.509051,0.851506,0.040835,1.058588,0.450587,0.866251,0.022640,0.945106,0.459716,0.902635,0.016589,0.999601,-0.013347,0.018536,-0.515360,0.987107,0.435073,0.001703,-0.507106,1.054697,0.450648,0.988765,-0.531038,0.979213,0.407740,0.610224,-0.507936,0.927412,0.446830,0.345532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211537,1.230995,0.382470,-0.227553,1.292672,0.477433,-0.303434,1.250218,0.428572,-0.232350,0.573523,0.295860,-0.293945,0.588297,0.297316,-0.273960,0.663704,0.313851,-0.205599,0.668475,0.313727,-0.006806,1.031610,0.509446,0.041149,1.058495,0.450164,0.022658,0.945494,0.459744,-0.233582,0.913980,0.369463,-0.284495,1.027533,0.344892,-0.195276,1.020308,0.340188,-0.507121,1.054664,0.450622,-0.531717,0.979998,0.406576,-0.506766,0.926201,0.448835
16,0.133333,0.679142,0.009282,-0.109835,-0.725683,-0.247774,1.257999,0.429615,0.001942,-0.209351,1.230743,0.381680,0.731454,-0.227973,1.292210,0.476757,0.911146,-0.306000,1.251043,0.430406,0.706310,0.223221,0.806004,-0.158686,-0.524738,-0.238037,0.987272,0.351644,0.001313,-0.233524,0.913135,0.369736,0.910285,-0.283712,1.028110,0.344856,0.876874,-0.196874,1.020571,0.340341,0.865368,-0.055776,0.207683,0.031514,-0.976096,-0.251387,0.623540,0.305176,0.001720,-0.233373,0.572250,0.295878,0.574336,-0.292711,0.589368,0.297162,0.613838,-0.275091,0.662681,0.313928,0.598421,-0.204372,0.669859,0.313734,0.551613,-0.027220,0.871850,0.206400,-0.443322,0.018948,1.011925,0.473051,0.000563,-0.006511,1.031990,0.508981,0.851506,0.040754,1.058632,0.450462,0.866251,0.022600,0.945154,0.459709,0.902635,0.017454,0.999579,-0.012843,0.019281,-0.515469,0.987784,0.435294,0.001720,-0.507125,1.055344,0.450951,0.988765,-0.531119,0.979944,0.407929,0.610224,-0.508164,0.928064,0.447003,0.345532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211850,1.230947,0.382462,-0.227728,1.292706,0.477449,-0.303721,1.250257,0.428800,-0.232295,0.573538,0.295885,-0.293853,0.588374,0.297189,-0.273871,0.663710,0.313832,-0.205548,0.668483,0.313801,-0.006834,1.031707,0.509367,0.041058,1.058534,0.450052,0.022619,0.945534,0.459733,-0.233801,0.913962,0.369550,-0.284800,1.027512,0.345085,-0.195508,1.020342,0.340298,-0.507126,1.055350,0.450950,-0.531809,0.980705,0.406742,-0.507067,0.926840,0.448891
17,0.141667,0.679248,0.008542,-0.110446,-0.725500,-0.248028,1.258024,0.429674,0.001967,-0.209696,1.230737,0.381683,0.737369,-0.228135,1.292261,0.476760,0.911399,-0.306252,1.251073,0.430579,0.710316,0.223000,0.806059,-0.158760,-0.524724,-0.238267,0.987276,0.351776,0.001328,-0.233720,0.913139,0.369858,0.910749,-0.283962,1.028094,0.344994,0.873737,-0.197120,1.020596,0.340476,0.861452,-0.056422,0.207407,0.031196,-0.976128,-0.251281,0.623556,0.305179,0.001710,-0.233224,0.572294,0.295814,0.580044,-0.292577,0.589356,0.297146,0.621502,-0.275016,0.662666,0.313988,0.600543,-0.204305,0.669910,0.313768,0.547270,-0.026900,0.871958,0.205867,-0.443377,0.018863,1.011989,0.472894,0.000585,-0.006591,1.032101,0.508801,0.855659,0.040671,1.058666,0.450244,0.870016,0.022510,0.945201,0.459636,0.904581,0.016464,0.999583,-0.012092,0.020396,-0.515572,0.988220,0.435783,0.001606,-0.507401,1.055774,0.451555,0.998445,-0.531145,0.980387,0.408372,0.607443,-0.508171,0.928498,0.447423,0.374187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212214,1.230959,0.382500,-0.227885,1.292739,0.477423,-0.303977,1.250292,0.428977,-0.232234,0.573536,0.295854,-0.293692,0.588391,0.297143,-0.273753,0.663705,0.313914,-0.205469,0.668514,0.313806,-0.006926,1.031791,0.509201,0.040995,1.058591,0.449809,0.022521,0.945586,0.459671,-0.233983,0.913979,0.369668,-0.285062,1.027509,0.345220,-0.195757,1.020340,0.340440,-0.507376,1.055622,0.451596,-0.531985,0.981560,0.406929,-0.507286,0.927520,0.448950
18,0.150000,0.679272,0.007811,-0.111122,-0.725383,-0.248247,1.258018,0.429753,0.001990,-0.210010,1.230714,0.381696,0.734345,-0.228262,1.292272,0.476787,0.914488,-0.306469,1.251066,0.430775,0.711009,0.223804,0.805888,-0.158425,-0.524746,-0.238555,0.987103,0.351980,0.001028,-0.234139,0.912964,0.370089,0.909896,-0.284178,1.027998,0.345175,0.873394,-0.197348,1.020348,0.340676,0.861275,-0.057040,0.206971,0.031379,-0.976179,-0.251236,0.623528,0.305227,0.001742,-0.233190,0.572277,0.295780,0.602859,-0.292541,0.589340,0.297184,0.631337,-0.274962,0.662627,0.314107,0.590696,-0.204250,0.669867,0.313836,0.545682,-0.026599,0.871592,0.205537,-0.444267,0.018774,1.012050,0.472707,0.000616,-0.006611,1.032184,0.508649,0.848070,0.040529,1.058713,0.449979,0.863014,0.022405,0.945252,0.459492,0.903241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212552,1.230946,0.382537,-0.228019,1.292736,0.477429,-0.304173,1.250291,0.429174,-0.232182,0.573563,0.295817,-0.293687,0.588369,0.297197,-0.273624,0.663658,0.314008,-0.205420,0.668497,0.313883,-0.006965,1.031867,0.509075,0.040867,1.058619,0.449524,0.022421,0.945663,0.459522,-0.234433,0.913413,0.369999,-0.285241,1.027538,0.345368,-0.195991,1.020358,0.340574,-0.507566,1.056269,0.451921,-0.532196,0.982439,0.406997,-0.507569,0.928121,0.448959
