Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.655176,-0.164548,-0.341358,-0.653562,-0.387788,1.255425,0.516682,0.000520,-0.377869,1.225185,0.457487,0.943522,-0.350764,1.297137,0.542651,0.986413,-0.434730,1.243954,0.549910,0.935781,0.159781,0.723025,-0.174827,-0.648953,-0.379009,0.985686,0.441551,0.000907,-0.366766,0.910914,0.451713,0.959491,-0.425774,1.024382,0.452311,0.940768,-0.344487,1.021762,0.420630,0.902318,-0.037512,0.193606,0.031685,-0.979850,-0.356999,0.621808,0.374274,0.001089,-0.339562,0.570106,0.366250,0.270909,-0.398737,0.587652,0.368715,0.838821,-0.380208,0.661388,0.382353,0.885983,-0.309489,0.668085,0.379778,0.808879,0.027434,0.759352,0.090583,-0.643760,-0.103630,1.025847,0.439833,0.000569,-0.113306,1.052521,0.479032,0.840432,-0.100881,1.067003,0.401546,0.852173,-0.096704,0.958017,0.438921,0.911240,-0.020663,0.960529,-0.141590,-0.238559,-0.564054,0.981865,0.718413,0.001238,-0.557685,1.051141,0.712143,0.831512,-0.589962,0.967341,0.705258,0.438976,-0.544516,0.927113,0.737840,0.808770,,,,,,,,,,-0.165627,1.411783,0.684357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378225,1.225213,0.457922,-0.350750,1.297206,0.542746,-0.434388,1.243857,0.549379,-0.337954,0.572345,0.365380,-0.399148,0.587215,0.369004,-0.380599,0.661519,0.382222,-0.309290,0.667389,0.380007,-0.113371,1.052216,0.479566,-0.100777,1.066962,0.400984,-0.096743,0.958363,0.438949,-0.366536,0.911219,0.451561,-0.425253,1.024595,0.452062,-0.345239,1.021244,0.421032,-0.557550,1.050741,0.712280,-0.591313,0.968487,0.704296,-0.543781,0.926822,0.738315
7,0.058333,0.655193,-0.164538,-0.341566,-0.653439,-0.387814,1.255410,0.516666,0.000548,-0.377902,1.225167,0.457471,0.943693,-0.350799,1.297138,0.542619,0.988096,-0.434742,1.243924,0.549908,0.936105,0.159809,0.722979,-0.175152,-0.648910,-0.379007,0.985661,0.441576,0.000890,-0.366735,0.910900,0.451777,0.958874,-0.425785,1.024345,0.452320,0.938377,-0.344500,1.021740,0.420632,0.900237,-0.037120,0.193792,0.031817,-0.979824,-0.356976,0.621794,0.374283,0.001110,-0.339559,0.570078,0.366303,0.277280,-0.398727,0.587651,0.368735,0.833682,-0.380171,0.661390,0.382326,0.891913,-0.309449,0.668055,0.379770,0.810146,0.027391,0.759290,0.090518,-0.643844,-0.103655,1.025830,0.439791,0.000578,-0.113327,1.052504,0.478991,0.845320,-0.100920,1.066985,0.401502,0.856829,-0.096718,0.958001,0.438880,0.912681,-0.020773,0.960749,-0.141709,-0.237589,-0.564092,0.981896,0.718447,0.001237,-0.557747,1.051175,0.712184,0.888896,-0.589966,0.967356,0.705242,0.495822,-0.544562,0.927155,0.737916,0.769485,,,,,,,,,,-0.164665,1.411807,0.683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378270,1.225202,0.457932,-0.350783,1.297207,0.542711,-0.434390,1.243821,0.549355,-0.337914,0.572355,0.365426,-0.399147,0.587211,0.369017,-0.380562,0.661502,0.382203,-0.309239,0.667398,0.379991,-0.113390,1.052193,0.479519,-0.100816,1.066936,0.400946,-0.096759,0.958360,0.438907,-0.366498,0.911198,0.451623,-0.425278,1.024570,0.452073,-0.345244,1.021217,0.421032,-0.557612,1.050777,0.712322,-0.591320,0.968497,0.704276,-0.543825,0.926866,0.738394
8,0.066667,0.655194,-0.164551,-0.341835,-0.653293,-0.387876,1.255390,0.516668,0.000533,-0.377975,1.225145,0.457472,0.942540,-0.350868,1.297137,0.542601,0.989280,-0.434785,1.243888,0.549931,0.935918,0.159792,0.722778,-0.175088,-0.649156,-0.379043,0.985642,0.441577,0.000904,-0.366780,0.910876,0.451761,0.957765,-0.425807,1.024334,0.452353,0.939849,-0.344542,1.021715,0.420616,0.900574,-0.036763,0.193922,0.032006,-0.979805,-0.356991,0.621780,0.374302,0.001121,-0.339598,0.570050,0.366359,0.249859,-0.398758,0.587656,0.368766,0.830830,-0.380167,0.661393,0.382315,0.899685,-0.309440,0.668020,0.379770,0.830496,0.027326,0.759414,0.090499,-0.643702,-0.103660,1.025841,0.439753,0.000569,-0.113350,1.052513,0.478950,0.849681,-0.100915,1.066998,0.401466,0.861857,-0.096715,0.958013,0.438843,0.910029,-0.020485,0.960689,-0.141586,-0.237930,-0.564097,0.981909,0.718442,0.001221,-0.557708,1.051184,0.712180,0.889199,-0.589990,0.967389,0.705252,0.505011,-0.544595,0.927154,0.737895,0.769521,,,,,,,,,,-0.165359,1.411868,0.683884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378330,1.225182,0.457922,-0.350851,1.297202,0.542685,-0.434447,1.243786,0.549396,-0.337908,0.572361,0.365461,-0.399183,0.587207,0.369042,-0.380537,0.661498,0.382200,-0.309252,0.667404,0.379984,-0.113411,1.052208,0.479464,-0.100812,1.066946,0.400925,-0.096756,0.958370,0.438868,-0.366547,0.911192,0.451604,-0.425301,1.024550,0.452109,-0.345281,1.021184,0.421017,-0.557575,1.050784,0.712316,-0.591318,0.968511,0.704305,-0.543859,0.926866,0.738371
9,0.075000,0.655297,-0.164712,-0.342057,-0.653034,-0.387938,1.255381,0.516628,0.000576,-0.378059,1.225108,0.457443,0.942601,-0.350928,1.297152,0.542521,0.994439,-0.434827,1.243882,0.549921,0.937698,0.159702,0.722806,-0.175173,-0.649123,-0.379068,0.985631,0.441629,0.000873,-0.366786,0.910868,0.451814,0.959347,-0.425842,1.024311,0.452404,0.941466,-0.344575,1.021713,0.420670,0.903483,-0.036976,0.193495,0.031964,-0.979883,-0.357009,0.621781,0.374313,0.001124,-0.339613,0.570059,0.366333,0.256137,-0.398774,0.587651,0.368798,0.824235,-0.380186,0.661387,0.382362,0.895079,-0.309463,0.668029,0.379760,0.823955,0.027393,0.759463,0.090373,-0.643660,-0.103677,1.025836,0.439708,0.000565,-0.113372,1.052519,0.478897,0.852331,-0.100930,1.066982,0.401410,0.864266,-0.096728,0.958008,0.438818,0.909968,-0.024800,0.962434,-0.138211,-0.232388,-0.564230,0.981703,0.718910,0.001542,-0.558348,1.051083,0.713352,0.825308,-0.589868,0.967096,0.705325,0.432887,-0.544474,0.926930,0.738055,0.809556,,,,,,,,,,-0.164879,1.411942,0.683468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378388,1.225172,0.457908,-0.350939,1.297176,0.542570,-0.434487,1.243794,0.549407,-0.337948,0.572343,0.365404,-0.399218,0.587195,0.369098,-0.380572,0.661490,0.382234,-0.309244,0.667401,0.379992,-0.113430,1.052205,0.479394,-0.100830,1.066940,0.400877,-0.096770,0.958364,0.438853,-0.366558,0.911169,0.451663,-0.425352,1.024524,0.452167,-0.345294,1.021199,0.421058,-0.558192,1.050427,0.713533,-0.591298,0.968509,0.704274,-0.543828,0.926869,0.738454
10,0.083333,0.655321,-0.164600,-0.342308,-0.652906,-0.387966,1.255360,0.516633,0.000609,-0.378082,1.225090,0.457446,0.940576,-0.350975,1.297153,0.542516,0.992830,-0.434842,1.243835,0.549936,0.933766,0.159856,0.722859,-0.175526,-0.648931,-0.379067,0.985596,0.441625,0.000900,-0.366764,0.910846,0.451870,0.959306,-0.425857,1.024270,0.452357,0.938496,-0.344580,1.021674,0.420648,0.900609,-0.037191,0.193754,0.031800,-0.979829,-0.356982,0.621785,0.374305,0.001102,-0.339562,0.570072,0.366316,0.267576,-0.398731,0.587641,0.368755,0.833393,-0.380179,0.661379,0.382354,0.898710,-0.309457,0.668049,0.379794,0.824463,0.027392,0.759533,0.090465,-0.643564,-0.103710,1.025831,0.439705,0.000562,-0.113412,1.052510,0.478895,0.856650,-0.100949,1.066981,0.401413,0.869255,-0.096771,0.958002,0.438809,0.908386,-0.024920,0.962376,-0.138836,-0.232241,-0.564160,0.981696,0.718993,0.001576,-0.558316,1.051073,0.713355,0.820307,-0.589786,0.967059,0.705417,0.417600,-0.544379,0.926956,0.738205,0.808892,,,,,,,,,,-0.164711,1.411988,0.683300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378431,1.225148,0.457924,-0.351000,1.297175,0.542579,-0.434468,1.243755,0.549395,-0.337909,0.572339,0.365475,-0.399151,0.587201,0.369027,-0.380550,0.661490,0.382235,-0.309278,0.667403,0.380004,-0.113468,1.052206,0.479377,-0.100851,1.066923,0.400902,-0.096812,0.958365,0.438837,-0.366534,0.911145,0.451718,-0.425338,1.024485,0.452108,-0.345329,1.021159,0.421049,-0.558150,1.050400,0.713545,-0.591271,0.968487,0.704329,-0.543726,0.926930,0.738604
11,0.091667,0.655353,-0.164636,-0.342380,-0.652827,-0.388008,1.255343,0.516632,0.000588,-0.378129,1.225066,0.457448,0.941313,-0.351018,1.297145,0.542503,0.994763,-0.434877,1.243819,0.549943,0.936689,0.159675,0.722840,-0.175458,-0.649016,-0.379103,0.985593,0.441637,0.000899,-0.366788,0.910841,0.451853,0.958720,-0.425896,1.024256,0.452392,0.939448,-0.344625,1.021683,0.420666,0.901115,-0.037839,0.193022,0.031441,-0.979960,-0.356980,0.621832,0.374311,0.001111,-0.339519,0.570146,0.366237,0.288654,-0.398702,0.587652,0.368781,0.834737,-0.380206,0.661393,0.382440,0.882031,-0.309494,0.668137,0.379787,0.799835,0.027327,0.759724,0.090295,-0.643366,-0.103711,1.025826,0.439704,0.000558,-0.113442,1.052510,0.478882,0.852864,-0.100941,1.066968,0.401403,0.864675,-0.096751,0.957998,0.438826,0.911664,-0.020762,0.960733,-0.142501,-0.237178,-0.563926,0.981870,0.718575,0.001270,-0.557609,1.051142,0.712211,0.885883,-0.589782,0.967298,0.705371,0.466814,-0.544386,0.927168,0.738142,0.772863,,,,,,,,,,-0.165176,1.412054,0.683464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378464,1.225134,0.457926,-0.351027,1.297167,0.542550,-0.434534,1.243728,0.549420,-0.337925,0.572372,0.365463,-0.399124,0.587217,0.369046,-0.380642,0.661524,0.382319,-0.309229,0.667412,0.379998,-0.113502,1.052207,0.479383,-0.100841,1.066922,0.400873,-0.096792,0.958348,0.438855,-0.366558,0.911147,0.451699,-0.425385,1.024470,0.452146,-0.345365,1.021163,0.421065,-0.557463,1.050735,0.712357,-0.591215,0.968500,0.704346,-0.543659,0.926894,0.738613
12,0.100000,0.655383,-0.164699,-0.342451,-0.652744,-0.388037,1.255328,0.516629,0.000607,-0.378166,1.225042,0.457449,0.939939,-0.351045,1.297136,0.542488,0.994091,-0.434899,1.243806,0.549951,0.934546,0.159725,0.722649,-0.175611,-0.649174,-0.379118,0.985566,0.441687,0.000864,-0.366797,0.910817,0.451919,0.958738,-0.425906,1.024232,0.452454,0.940825,-0.344651,1.021650,0.420688,0.901177,-0.037731,0.193053,0.031621,-0.979953,-0.356996,0.621820,0.374324,0.001117,-0.339555,0.570126,0.366258,0.282665,-0.398732,0.587655,0.368796,0.833377,-0.380206,0.661391,0.382446,0.886186,-0.309492,0.668107,0.379795,0.807502,0.027347,0.760012,0.090197,-0.643039,-0.103758,1.025806,0.439689,0.000564,-0.113523,1.052500,0.478852,0.852977,-0.100956,1.066939,0.401380,0.865163,-0.096793,0.957979,0.438833,0.910011,-0.020923,0.960694,-0.142487,-0.237332,-0.563883,0.981846,0.718566,0.001260,-0.557586,1.051121,0.712206,0.885644,-0.589740,0.967269,0.705370,0.474965,-0.544322,0.927148,0.738122,0.773094,,,,,,,,,,-0.164925,1.412132,0.683228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378512,1.225108,0.457936,-0.351060,1.297159,0.542540,-0.434539,1.243716,0.549412,-0.337950,0.572374,0.365481,-0.399156,0.587214,0.369059,-0.380628,0.661515,0.382328,-0.309240,0.667409,0.380001,-0.113583,1.052195,0.479351,-0.100856,1.066887,0.400853,-0.096834,0.958335,0.438861,-0.366549,0.911107,0.451762,-0.425423,1.024476,0.452213,-0.345381,1.021116,0.421086,-0.557443,1.050712,0.712351,-0.591149,0.968457,0.704362,-0.543595,0.926875,0.738592
13,0.108333,0.655316,-0.164747,-0.342578,-0.652733,-0.388066,1.255306,0.516616,0.000602,-0.378209,1.225025,0.457431,0.939587,-0.351070,1.297115,0.542467,0.994423,-0.434918,1.243777,0.549950,0.934864,0.159669,0.722558,-0.175784,-0.649242,-0.379124,0.985552,0.441675,0.000882,-0.366781,0.910808,0.451917,0.958539,-0.425919,1.024208,0.452448,0.940036,-0.344672,1.021641,0.420659,0.900718,-0.037211,0.193280,0.031790,-0.979922,-0.356993,0.621800,0.374360,0.001125,-0.339577,0.570089,0.366352,0.259193,-0.398745,0.587654,0.368849,0.831597,-0.380185,0.661392,0.382434,0.890992,-0.309466,0.668067,0.379807,0.820252,0.027268,0.760010,0.090005,-0.643072,-0.103772,1.025807,0.439663,0.000558,-0.113546,1.052505,0.478822,0.854548,-0.100988,1.066934,0.401347,0.866733,-0.096783,0.957983,0.438821,0.910938,-0.020964,0.960715,-0.142499,-0.237237,-0.563809,0.981829,0.718572,0.001273,-0.557519,1.051105,0.712215,0.888046,-0.589662,0.967250,0.705372,0.465175,-0.544245,0.927133,0.738131,0.768946,,,,,,,,,,-0.164749,1.412190,0.683079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378554,1.225095,0.457922,-0.351077,1.297141,0.542516,-0.434566,1.243682,0.549410,-0.337867,0.572357,0.365507,-0.399175,0.587209,0.369116,-0.380588,0.661516,0.382324,-0.309252,0.667412,0.380012,-0.113606,1.052209,0.479319,-0.100888,1.066878,0.400827,-0.096823,0.958336,0.438844,-0.366540,0.911106,0.451761,-0.425423,1.024440,0.452204,-0.345409,1.021110,0.421060,-0.557371,1.050708,0.712360,-0.591110,0.968440,0.704340,-0.543506,0.926854,0.738610
14,0.116667,0.655359,-0.164779,-0.342545,-0.652699,-0.388115,1.255290,0.516617,0.000578,-0.378259,1.225001,0.457436,0.940720,-0.351118,1.297101,0.542464,0.994433,-0.434968,1.243768,0.549952,0.936806,0.159599,0.722452,-0.175877,-0.649353,-0.379161,0.985539,0.441702,0.000864,-0.366803,0.910797,0.451944,0.958790,-0.425957,1.024189,0.452490,0.941745,-0.344722,1.021632,0.420673,0.902539,-0.036965,0.193614,0.031659,-0.979870,-0.356989,0.621808,0.374362,0.001116,-0.339560,0.570095,0.366394,0.265477,-0.398733,0.587653,0.368841,0.833327,-0.380191,0.661401,0.382399,0.890710,-0.309471,0.668084,0.379815,0.816247,0.027358,0.760016,0.090144,-0.643041,-0.103806,1.025796,0.439651,0.000572,-0.113573,1.052493,0.478812,0.854382,-0.101007,1.066926,0.401339,0.867130,-0.096838,0.957969,0.438802,0.906514,-0.021054,0.960660,-0.142470,-0.237468,-0.563777,0.981798,0.718565,0.001275,-0.557497,1.051075,0.712209,0.888151,-0.589635,0.967216,0.705376,0.465720,-0.544199,0.927102,0.738110,0.768955,,,,,,,,,,-0.164429,1.412204,0.682774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378596,1.225070,0.457919,-0.351114,1.297133,0.542509,-0.434636,1.243667,0.549424,-0.337918,0.572372,0.365530,-0.399153,0.587217,0.369120,-0.380597,0.661510,0.382278,-0.309242,0.667421,0.380034,-0.113629,1.052174,0.479296,-0.100908,1.066875,0.400819,-0.096882,0.958339,0.438838,-0.366564,0.911094,0.451789,-0.425478,1.024420,0.452253,-0.345440,1.021104,0.421066,-0.557350,1.050677,0.712353,-0.591080,0.968409,0.704347,-0.543460,0.926821,0.738589
15,0.125000,0.655386,-0.164623,-0.342804,-0.652575,-0.388156,1.255279,0.516623,0.000598,-0.378290,1.224996,0.457440,0.939704,-0.351182,1.297114,0.542463,0.995330,-0.434997,1.243727,0.549965,0.935919,0.159782,0.722513,-0.175787,-0.649264,-0.379158,0.985534,0.441689,0.000880,-0.366828,0.910789,0.451943,0.959260,-0.425945,1.024201,0.452459,0.939691,-0.344701,1.021613,0.420666,0.901104,-0.036687,0.193549,0.031953,-0.979884,-0.357004,0.621781,0.374405,0.001128,-0.339612,0.570052,0.366456,0.245658,-0.398772,0.587651,0.368906,0.830320,-0.380179,0.661393,0.382429,0.892794,-0.309455,0.668027,0.379830,0.819813,0.027247,0.760026,0.089966,-0.643058,-0.103837,1.025793,0.439653,0.000558,-0.113615,1.052492,0.478810,0.855936,-0.101055,1.066919,0.401336,0.867769,-0.096842,0.957969,0.438813,0.909981,-0.021314,0.960642,-0.142489,-0.237507,-0.563748,0.981796,0.718590,0.001291,-0.557504,1.051077,0.712239,0.885896,-0.589602,0.967203,0.705404,0.453900,-0.544140,0.927109,0.738128,0.773864,,,,,,,,,,-0.164719,1.412261,0.682861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378628,1.225070,0.457934,-0.351184,1.297137,0.542503,-0.434656,1.243628,0.549432,-0.337935,0.572376,0.365512,-0.399186,0.587195,0.369191,-0.380572,0.661519,0.382316,-0.309237,0.667378,0.380058,-0.113669,1.052170,0.479285,-0.100958,1.066886,0.400817,-0.096886,0.958324,0.438857,-0.366590,0.911082,0.451789,-0.425444,1.024430,0.452213,-0.345440,1.021092,0.421066,-0.557355,1.050671,0.712386,-0.591068,0.968438,0.704357,-0.543417,0.926833,0.738596
16,0.133333,0.655362,-0.164624,-0.342835,-0.652582,-0.388181,1.255260,0.516615,0.000591,-0.378317,1.224981,0.457430,0.939704,-0.351206,1.297095,0.542455,0.995330,-0.435019,1.243705,0.549959,0.935919,0.159751,0.722787,-0.175803,-0.648962,-0.379136,0.985503,0.441708,0.000879,-0.366794,0.910761,0.451970,0.959260,-0.425941,1.024157,0.452442,0.939691,-0.344671,1.021591,0.420712,0.901104,-0.037021,0.193555,0.031884,-0.979872,-0.356994,0.621804,0.374399,0.001121,-0.339588,0.570084,0.366418,0.245658,-0.398753,0.587667,0.368877,0.830320,-0.380179,0.661405,0.382446,0.892794,-0.309456,0.668059,0.379855,0.819813,0.027315,0.760109,0.089913,-0.642965,-0.103873,1.025790,0.439611,0.000559,-0.113658,1.052496,0.478762,0.855936,-0.101079,1.066909,0.401287,0.867769,-0.096881,0.957966,0.438786,0.909981,-0.021144,0.960696,-0.142298,-0.237417,-0.563738,0.981797,0.718593,0.001268,-0.557464,1.051076,0.712264,0.885896,-0.589593,0.967218,0.705396,0.453900,-0.544155,0.927095,0.738119,0.773864,,,,,,,,,,-0.164375,1.412282,0.682602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378650,1.225058,0.457922,-0.351205,1.297118,0.542490,-0.434688,1.243605,0.549433,-0.337892,0.572392,0.365555,-0.399155,0.587233,0.369136,-0.380583,0.661527,0.382342,-0.309245,0.667399,0.380061,-0.113719,1.052190,0.479266,-0.100978,1.066867,0.400751,-0.096921,0.958314,0.438817,-0.366563,0.911067,0.451816,-0.425452,1.024373,0.452204,-0.345392,1.021068,0.421104,-0.557316,1.050681,0.712409,-0.591040,0.968396,0.704369,-0.543411,0.926818,0.738600
17,0.141667,0.655405,-0.164568,-0.342954,-0.652491,-0.388215,1.255240,0.516599,0.000583,-0.378347,1.224957,0.457417,0.940173,-0.351251,1.297088,0.542432,0.995814,-0.435047,1.243673,0.549949,0.937019,0.159661,0.722488,-0.176004,-0.649262,-0.379163,0.985511,0.441713,0.000877,-0.366798,0.910774,0.451978,0.958652,-0.425965,1.024158,0.452483,0.941395,-0.344724,1.021602,0.420679,0.902685,-0.037043,0.193147,0.031707,-0.979958,-0.356998,0.621807,0.374416,0.001136,-0.339578,0.570094,0.366421,0.252299,-0.398748,0.587654,0.368928,0.838441,-0.380192,0.661399,0.382482,0.891122,-0.309474,0.668081,0.379833,0.819199,0.027297,0.760107,0.089907,-0.642970,-0.103899,1.025796,0.439592,0.000565,-0.113686,1.052502,0.478743,0.851617,-0.101108,1.066915,0.401269,0.863194,-0.096905,0.957972,0.438766,0.912056,-0.025487,0.962299,-0.138766,-0.232542,-0.563926,0.981581,0.719025,0.001564,-0.558154,1.050966,0.713409,0.888371,-0.589548,0.966924,0.705465,0.467488,-0.544076,0.926853,0.738203,0.767904,,,,,,,,,,-0.164238,1.412312,0.682449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378688,1.225025,0.457903,-0.351246,1.297121,0.542479,-0.434711,1.243572,0.549415,-0.337912,0.572397,0.365529,-0.399176,0.587193,0.369207,-0.380601,0.661525,0.382368,-0.309232,0.667422,0.380053,-0.113746,1.052197,0.479246,-0.101006,1.066863,0.400739,-0.096946,0.958328,0.438793,-0.366564,0.911086,0.451822,-0.425485,1.024377,0.452248,-0.345439,1.021071,0.421071,-0.557990,1.050340,0.713590,-0.591063,0.968394,0.704356,-0.543437,0.926778,0.738599
18,0.150000,0.655437,-0.164568,-0.342963,-0.652454,-0.388220,1.255228,0.516573,0.000583,-0.378351,1.224941,0.457394,0.940160,-0.351258,1.297081,0.542403,0.994190,-0.435051,1.243663,0.549924,0.936089,0.159626,0.722531,-0.176002,-0.649225,-0.379144,0.985504,0.441735,0.000866,-0.366774,0.910766,0.451997,0.957964,-0.425951,1.024147,0.452502,0.942195,-0.344706,1.021598,0.420706,0.902731,-0.037324,0.193177,0.031678,-0.979942,-0.356998,0.621808,0.374402,0.001110,-0.339569,0.570103,0.366380,0.255260,-0.398741,0.587651,0.368892,0.828177,-0.380198,0.661392,0.382487,0.889332,-0.309482,0.668087,0.379847,0.816226,0.027404,0.759820,0.089853,-0.643311,-0.103902,1.025789,0.439541,0.000577,-0.113651,1.052501,0.478696,0.852351,-0.101143,1.066903,0.401208,0.864559,-0.096911,0.957965,0.438718,0.910023,-0.021009,0.960757,-0.142328,-0.237166,-0.563770,0.981742,0.718565,0.001270,-0.557481,1.051020,0.712233,0.832161,-0.589621,0.967166,0.705356,0.403818,-0.544208,0.927039,0.738107,0.811055,,,,,,,,,,-0.163910,1.412318,0.682243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378692,1.225016,0.457892,-0.351242,1.297116,0.542441,-0.434726,1.243552,0.549387,-0.337923,0.572372,0.365523,-0.399154,0.587224,0.369168,-0.380610,0.661504,0.382368,-0.309254,0.667411,0.380065,-0.113710,1.052184,0.479199,-0.101042,1.066853,0.400672,-0.096954,0.958331,0.438750,-0.366528,0.911060,0.451839,-0.425470,1.024387,0.452262,-0.345433,1.021064,0.421103,-0.557334,1.050624,0.712378,-0.591062,0.968349,0.704329,-0.543467,0.926758,0.738587
