Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.656900,-0.114942,-0.252470,-0.701092,-0.290116,1.258116,0.561897,0.003138,-0.270915,1.230476,0.503722,0.765639,-0.255953,1.294849,0.597514,0.910331,-0.343479,1.249023,0.584456,0.526463,0.165542,0.701575,-0.223435,-0.656099,-0.298943,0.997848,0.488258,0.001859,-0.282673,0.924794,0.503825,0.923156,-0.346899,1.035255,0.498308,0.840051,-0.267256,1.033496,0.462643,0.756722,-0.045970,0.098131,0.034661,-0.993507,-0.312265,0.623562,0.442058,0.000963,-0.296516,0.572185,0.429653,0.297368,-0.354185,0.589220,0.443788,0.815075,-0.333630,0.662776,0.455338,0.835571,-0.264731,0.670068,0.439451,0.620204,0.045605,0.824851,0.008891,-0.563438,0.000087,1.013740,0.582117,0.000707,-0.018632,1.045303,0.613662,0.836640,0.008470,1.048519,0.538673,0.819173,0.010423,0.947398,0.594018,0.677739,-0.061432,0.951697,-0.281026,-0.107344,-0.489902,0.949618,0.744381,0.001028,-0.492529,1.015612,0.721643,0.898097,-0.509035,0.927492,0.730254,0.567814,-0.468142,0.905750,0.781246,0.762736,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272847,1.230461,0.505047,-0.256326,1.295143,0.598251,-0.340009,1.248551,0.581266,-0.295372,0.573690,0.431625,-0.354486,0.589056,0.443141,-0.333938,0.662874,0.455965,-0.264620,0.669099,0.438105,-0.018812,1.045026,0.614316,0.008728,1.048352,0.538077,0.010345,0.947842,0.593959,-0.283327,0.924870,0.504098,-0.348000,1.034398,0.499078,-0.265403,1.034320,0.461541,-0.492368,1.015380,0.721888,-0.510135,0.927774,0.728973,-0.467466,0.905801,0.781965
7,0.058333,0.656463,-0.115088,-0.253776,-0.701005,-0.290296,1.258131,0.562349,0.003181,-0.271178,1.230564,0.504112,0.765793,-0.256115,1.294892,0.597919,0.912394,-0.343596,1.248937,0.585016,0.526321,0.165332,0.701406,-0.222684,-0.656587,-0.298953,0.997951,0.488494,0.001837,-0.282742,0.924858,0.503945,0.928746,-0.346865,1.035390,0.498633,0.840625,-0.267250,1.033604,0.462905,0.769227,-0.045911,0.098540,0.034426,-0.993477,-0.312233,0.623558,0.442105,0.000967,-0.296452,0.572184,0.429723,0.317156,-0.354139,0.589198,0.443807,0.816886,-0.333625,0.662765,0.455360,0.823690,-0.264716,0.670082,0.439529,0.584373,0.049045,0.823060,0.024271,-0.565312,-0.000359,1.014630,0.579604,0.001227,-0.018230,1.045925,0.611900,0.816673,0.008675,1.050143,0.536890,0.832358,0.008478,0.947824,0.590024,0.886270,-0.059601,0.951556,-0.282274,-0.106353,-0.489858,0.949634,0.744808,0.001181,-0.492241,1.015572,0.721883,0.906667,-0.509006,0.927520,0.730683,0.572001,-0.468326,0.905809,0.781859,0.752939,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273113,1.230559,0.505469,-0.256487,1.295174,0.598639,-0.340111,1.248466,0.581794,-0.295341,0.573695,0.431697,-0.354428,0.589040,0.443171,-0.333934,0.662862,0.455988,-0.264596,0.669087,0.438147,-0.018407,1.045480,0.612607,0.008949,1.049642,0.536405,0.008366,0.948858,0.589795,-0.283395,0.924939,0.504217,-0.347945,1.034529,0.499394,-0.265433,1.034422,0.461821,-0.492114,1.015388,0.722079,-0.510121,0.927857,0.729360,-0.467571,0.905764,0.782698
8,0.066667,0.656153,-0.115125,-0.254716,-0.700949,-0.290467,1.258153,0.562801,0.003179,-0.271399,1.230642,0.504521,0.765108,-0.256278,1.294936,0.598342,0.913973,-0.343722,1.248881,0.585540,0.523944,0.164896,0.701364,-0.222432,-0.656827,-0.298972,0.998067,0.488749,0.001820,-0.282742,0.924963,0.504120,0.931631,-0.346885,1.035489,0.498949,0.843964,-0.267288,1.033751,0.463180,0.773231,-0.046063,0.098214,0.034594,-0.993497,-0.312246,0.623547,0.442174,0.000968,-0.296488,0.572174,0.429763,0.294582,-0.354161,0.589199,0.443891,0.816465,-0.333619,0.662756,0.455457,0.834667,-0.264718,0.670060,0.439583,0.603849,0.043524,0.817631,0.017551,-0.573827,-0.000315,1.015301,0.577824,0.000839,-0.018037,1.046421,0.610369,0.850876,0.007250,1.050791,0.534806,0.880517,0.009842,0.948691,0.588296,0.820965,-0.059665,0.952610,-0.282559,-0.095579,-0.489598,0.949490,0.744988,0.001300,-0.491911,1.015445,0.722103,0.925740,-0.508313,0.927280,0.730440,0.472899,-0.468569,0.905747,0.782420,0.673100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273322,1.230632,0.505871,-0.256659,1.295213,0.599062,-0.340237,1.248428,0.582329,-0.295270,0.573697,0.431803,-0.354456,0.589033,0.443240,-0.333906,0.662861,0.456043,-0.264668,0.669120,0.438309,-0.018094,1.045999,0.610786,0.007428,1.050511,0.534462,0.009722,0.949393,0.588223,-0.283366,0.924984,0.504398,-0.347985,1.034678,0.499703,-0.265477,1.034580,0.462095,-0.491769,1.015291,0.722313,-0.509655,0.927527,0.728833,-0.467703,0.905776,0.783400
9,0.075000,0.643824,-0.114998,-0.264203,-0.708846,-0.290918,1.258843,0.562390,0.003159,-0.272660,1.233214,0.503004,0.782829,-0.256371,1.294783,0.598443,0.876186,-0.343723,1.248531,0.585724,0.552730,0.164406,0.701128,-0.222031,-0.657337,-0.298996,0.998176,0.489085,0.001811,-0.282759,0.925050,0.504344,0.930656,-0.346892,1.035591,0.499385,0.846196,-0.267335,1.033888,0.463525,0.775669,-0.046051,0.098114,0.034461,-0.993512,-0.312243,0.623552,0.442270,0.000971,-0.296472,0.572183,0.429859,0.311421,-0.354148,0.589192,0.443996,0.819106,-0.333623,0.662756,0.455555,0.826088,-0.264727,0.670078,0.439668,0.584427,0.040705,0.821165,0.025468,-0.568667,0.000698,1.016368,0.575454,0.000939,-0.017324,1.047056,0.608244,0.777757,0.008985,1.052490,0.533101,0.824212,0.010431,0.949558,0.585017,0.830910,-0.057688,0.952689,-0.282981,-0.094748,-0.489542,0.949418,0.745368,0.001287,-0.491579,1.015357,0.722409,0.927194,-0.508288,0.927253,0.730792,0.484579,-0.468758,0.905646,0.782904,0.673771,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274610,1.232843,0.503884,-0.256776,1.295219,0.599528,-0.340353,1.248366,0.582788,-0.295306,0.573699,0.431840,-0.354446,0.589026,0.443358,-0.333933,0.662862,0.456169,-0.264621,0.669099,0.438329,-0.017461,1.046499,0.608923,0.009245,1.052353,0.532462,0.010301,0.950222,0.585013,-0.283391,0.925063,0.504629,-0.347957,1.034767,0.500128,-0.265559,1.034737,0.462450,-0.491440,1.015206,0.722615,-0.509595,0.927497,0.729216,-0.467897,0.905667,0.783884
10,0.083333,0.643808,-0.114889,-0.264989,-0.708585,-0.291084,1.258859,0.562858,0.003189,-0.272845,1.233251,0.503456,0.781259,-0.256554,1.294850,0.598876,0.875607,-0.343853,1.248476,0.586242,0.547141,0.163800,0.701112,-0.222023,-0.657509,-0.299060,0.998293,0.489366,0.001785,-0.282760,0.925165,0.504554,0.931947,-0.346980,1.035663,0.499723,0.849005,-0.267440,1.034050,0.463820,0.778644,-0.046342,0.098249,0.034571,-0.993481,-0.312223,0.623555,0.442301,0.000974,-0.296458,0.572190,0.429864,0.296911,-0.354134,0.589201,0.443995,0.817444,-0.333600,0.662754,0.455603,0.829031,-0.264699,0.670074,0.439740,0.590438,,,,,,,,,,,,,,,,,,,,,-0.053541,0.951154,-0.284641,-0.106855,-0.489682,0.949407,0.746139,0.001132,-0.491261,1.015227,0.722808,0.930226,-0.509041,0.927424,0.732096,0.576672,-0.468743,0.905569,0.783512,0.716791,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274809,1.232875,0.504344,-0.256953,1.295292,0.599968,-0.340451,1.248306,0.583258,-0.295279,0.573725,0.431904,-0.354428,0.589024,0.443350,-0.333903,0.662868,0.456206,-0.264605,0.669112,0.438417,,,,0.009436,1.053709,0.530656,0.010016,0.951313,0.580469,-0.283375,0.925138,0.504844,-0.348034,1.034865,0.500453,-0.265700,1.034911,0.462757,-0.491135,1.015067,0.722999,-0.510120,0.927702,0.730821,-0.467986,0.905533,0.784355
11,0.091667,0.641054,-0.122341,-0.282877,-0.702896,-0.290695,1.258910,0.564997,0.002388,-0.274163,1.233423,0.505046,0.900474,-0.255540,1.295648,0.599629,0.833189,-0.342383,1.247659,0.590315,0.707843,0.163478,0.700865,-0.222250,-0.657775,-0.299131,0.998403,0.489703,0.001764,-0.282776,0.925283,0.504870,0.932656,-0.347061,1.035746,0.500108,0.852139,-0.267554,1.034180,0.464132,0.780620,-0.046257,0.097781,0.034677,-0.993527,-0.312243,0.623552,0.442380,0.000973,-0.296500,0.572183,0.429934,0.302119,-0.354160,0.589206,0.444119,0.816966,-0.333601,0.662757,0.455699,0.824573,-0.264713,0.670062,0.439769,0.589263,0.024421,0.813183,0.023586,-0.581017,0.001276,1.017924,0.570624,0.000677,-0.016660,1.047532,0.604437,0.853769,0.007299,1.054963,0.528681,0.867309,0.013190,0.951278,0.578752,0.873229,-0.053446,0.951933,-0.282763,-0.104938,-0.489601,0.949323,0.746820,0.001008,-0.491124,1.015240,0.723760,0.905259,-0.508900,0.927391,0.732614,0.575468,-0.468780,0.905338,0.784086,0.755942,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274993,1.232907,0.504856,-0.256997,1.295355,0.600386,-0.339700,1.248607,0.589650,-0.295313,0.573712,0.431946,-0.354466,0.589031,0.443477,-0.333922,0.662863,0.456314,-0.264586,0.669107,0.438439,-0.016788,1.047307,0.604962,0.007497,1.054698,0.528266,0.013119,0.951768,0.578642,-0.283374,0.925199,0.505170,-0.348105,1.034980,0.500823,-0.265847,1.035064,0.463075,-0.490965,1.015005,0.724011,-0.509978,0.927669,0.731333,-0.468117,0.905394,0.784800
12,0.100000,0.640863,-0.122541,-0.283917,-0.702617,-0.290798,1.258948,0.565548,0.002333,-0.274340,1.233485,0.505566,0.903564,-0.255628,1.295730,0.600119,0.833399,-0.342425,1.247627,0.590958,0.714701,0.163030,0.700765,-0.222051,-0.658060,-0.299204,0.998521,0.490036,0.001751,-0.282824,0.925391,0.505126,0.933040,-0.347135,1.035844,0.500507,0.853168,-0.267652,1.034328,0.464477,0.782258,-0.050574,0.121755,0.033293,-0.990712,-0.311601,0.624082,0.443934,0.001254,-0.295202,0.572817,0.431915,0.771649,-0.353505,0.589683,0.443397,0.717529,-0.333633,0.663172,0.456468,0.893623,-0.264062,0.670658,0.443956,0.410448,0.028889,0.815885,0.038933,-0.576178,0.001671,1.018996,0.568043,0.001030,-0.015915,1.048392,0.602225,0.751885,0.009114,1.056672,0.526904,0.820356,0.011813,0.951926,0.575002,0.813136,-0.052500,0.952253,-0.282513,-0.103175,-0.489505,0.949203,0.747307,0.001001,-0.490879,1.015136,0.724284,0.896851,-0.508767,0.927298,0.733011,0.572211,-0.468870,0.905176,0.784626,0.764502,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275138,1.232980,0.505370,-0.257090,1.295418,0.600854,-0.339807,1.248573,0.590333,-0.295297,0.573718,0.432031,-0.354430,0.589043,0.443505,-0.333920,0.662868,0.456392,-0.261718,0.670601,0.443705,-0.016031,1.047696,0.602923,0.009368,1.056571,0.526239,0.011664,0.952658,0.575033,-0.283416,0.925298,0.505426,-0.348172,1.035086,0.501218,-0.265961,1.035211,0.463427,-0.490715,1.014870,0.724553,-0.509844,0.927596,0.731716,-0.468231,0.905253,0.785313
13,0.108333,0.640411,-0.122756,-0.285409,-0.702387,-0.290870,1.258990,0.566194,0.002292,-0.274517,1.233593,0.506156,0.906949,-0.255682,1.295817,0.600698,0.832002,-0.342412,1.247560,0.591728,0.718824,0.162286,0.700186,-0.221651,-0.658994,-0.299291,0.998637,0.490402,0.001729,-0.282884,0.925482,0.505338,0.934358,-0.347196,1.035948,0.501041,0.854342,-0.267794,1.034482,0.464828,0.784194,-0.050195,0.121657,0.033383,-0.990740,-0.311578,0.624090,0.443982,0.001266,-0.295195,0.572812,0.431997,0.772026,-0.353492,0.589702,0.443480,0.704413,-0.333598,0.663195,0.456493,0.891527,-0.264028,0.670653,0.443959,0.422775,0.013056,0.815321,0.033169,-0.577912,0.002801,1.019649,0.565503,0.000597,-0.015639,1.048149,0.599990,0.812456,0.008902,1.057913,0.524687,0.817030,0.015141,0.952885,0.571831,0.980004,-0.051896,0.952571,-0.282286,-0.101140,-0.489449,0.949058,0.747811,0.001014,-0.490719,1.015007,0.724829,0.893981,-0.508651,0.927164,0.733419,0.573252,-0.468977,0.905002,0.785187,0.766856,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275276,1.233097,0.505946,-0.257165,1.295475,0.601408,-0.339834,1.248524,0.591153,-0.295265,0.573716,0.432096,-0.354468,0.589047,0.443613,-0.333888,0.662885,0.456402,-0.261731,0.670604,0.443737,-0.015863,1.048028,0.600696,0.009138,1.057955,0.523995,0.015129,0.952963,0.571817,-0.283456,0.925364,0.505638,-0.348239,1.035218,0.501748,-0.266121,1.035359,0.463785,-0.490557,1.014726,0.725102,-0.509715,0.927480,0.732122,-0.468346,0.905082,0.785869
14,0.116667,0.639764,-0.123237,-0.286282,-0.702536,-0.290968,1.259010,0.566845,0.002308,-0.274733,1.233681,0.506747,0.904199,-0.255719,1.295815,0.601312,0.829863,-0.342451,1.247535,0.592477,0.718136,0.161510,0.699754,-0.221402,-0.659727,-0.299421,0.998758,0.490794,0.001688,-0.282965,0.925586,0.505595,0.936035,-0.347316,1.036039,0.501574,0.856435,-0.267982,1.034648,0.465212,0.789679,-0.050472,0.121602,0.033262,-0.990737,-0.311585,0.624083,0.444030,0.001250,-0.295187,0.572815,0.432016,0.770203,-0.353488,0.589681,0.443513,0.713120,-0.333616,0.663174,0.456563,0.892490,-0.264050,0.670660,0.444028,0.423823,0.008630,0.806534,0.033881,-0.590154,0.002637,1.020365,0.562767,0.000383,-0.014961,1.048489,0.597995,0.885974,0.007255,1.058959,0.522067,0.892285,0.015619,0.953647,0.568238,0.946673,-0.050667,0.952803,-0.282444,-0.099117,-0.489396,0.948851,0.748308,0.001057,-0.490481,1.014797,0.725306,0.912804,-0.508558,0.926977,0.733831,0.587050,-0.469149,0.904779,0.785787,0.751643,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275490,1.233157,0.506484,-0.257210,1.295487,0.602063,-0.339868,1.248514,0.591916,-0.295282,0.573723,0.432124,-0.354418,0.589019,0.443631,-0.333909,0.662871,0.456479,-0.261757,0.670620,0.443799,-0.015053,1.048307,0.598403,0.007392,1.058933,0.521660,0.015573,0.953856,0.568238,-0.283520,0.925468,0.505889,-0.348349,1.035326,0.502272,-0.266351,1.035502,0.464194,-0.490348,1.014567,0.725533,-0.509571,0.927318,0.732572,-0.468492,0.904773,0.786532
15,0.125000,0.641765,-0.116760,-0.271306,-0.707742,-0.291500,1.258975,0.565890,0.003052,-0.273813,1.233619,0.506214,0.795396,-0.256772,1.295110,0.601572,0.878203,-0.343915,1.248196,0.589884,0.575377,0.160783,0.699327,-0.220963,-0.660504,-0.299572,0.998911,0.491183,0.001684,-0.283092,0.925714,0.505835,0.937387,-0.347445,1.036177,0.502113,0.854678,-0.268178,1.034842,0.465603,0.789760,-0.050581,0.121684,0.033140,-0.990725,-0.311596,0.624097,0.444102,0.001256,-0.295183,0.572837,0.432082,0.772604,-0.353490,0.589685,0.443571,0.718662,-0.333639,0.663181,0.456638,0.895668,-0.264073,0.670687,0.444117,0.406610,0.005760,0.810121,0.042850,-0.584667,0.003456,1.021222,0.559931,0.000663,-0.014443,1.048838,0.595409,0.778512,0.008859,1.060491,0.519981,0.806637,0.015952,0.954337,0.564403,0.911828,-0.049625,0.952861,-0.283100,-0.097203,-0.489247,0.948638,0.748869,0.001101,-0.490181,1.014556,0.725782,0.920070,-0.508363,0.926761,0.734337,0.587291,-0.469196,0.904597,0.786489,0.741155,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275641,1.233246,0.507055,-0.257237,1.295490,0.602631,-0.340684,1.248143,0.587129,-0.295278,0.573734,0.432197,-0.354409,0.589044,0.443678,-0.333929,0.662890,0.456565,-0.261714,0.670613,0.443862,-0.014680,1.048623,0.596235,0.009130,1.060361,0.519268,0.015911,0.954676,0.564314,-0.283641,0.925619,0.506120,-0.348498,1.035466,0.502819,-0.266534,1.035668,0.464585,-0.490061,1.014345,0.725990,-0.509364,0.927119,0.733074,-0.468521,0.904555,0.787273
16,0.133333,0.643677,-0.115766,-0.270086,-0.706634,-0.291320,1.258808,0.566453,0.002937,-0.273395,1.233232,0.506942,0.795396,-0.256748,1.295102,0.602125,0.878203,-0.343818,1.248089,0.590292,0.575377,0.160199,0.698579,-0.220565,-0.661569,-0.299731,0.999071,0.491588,0.001668,-0.283243,0.925848,0.506098,0.937387,-0.347560,1.036342,0.502692,0.854678,-0.268388,1.035022,0.465973,0.789760,-0.050781,0.121688,0.033060,-0.990717,-0.311605,0.624096,0.444147,0.001248,-0.295180,0.572843,0.432108,0.772604,-0.353492,0.589675,0.443602,0.718662,-0.333657,0.663170,0.456697,0.895668,-0.264091,0.670696,0.444181,0.406610,0.000420,0.807944,0.048596,-0.587252,0.003569,1.022194,0.557073,0.000594,-0.014166,1.049208,0.593093,0.778512,0.008642,1.062100,0.517715,0.806637,0.016232,0.955274,0.560412,0.911828,-0.048972,0.952759,-0.284205,-0.095291,-0.489011,0.948405,0.749582,0.001217,-0.489855,1.014275,0.726352,0.920070,-0.508067,0.926497,0.735017,0.587291,-0.469112,0.904444,0.787376,0.741155,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275138,1.232824,0.507643,-0.257273,1.295476,0.603210,-0.340728,1.248108,0.587813,-0.295276,0.573753,0.432229,-0.354396,0.589055,0.443705,-0.333951,0.662863,0.456624,-0.261743,0.670617,0.443918,-0.014323,1.048936,0.593725,0.008862,1.062043,0.517098,0.016169,0.955603,0.560397,-0.283786,0.925792,0.506370,-0.348625,1.035630,0.503407,-0.266744,1.035807,0.464964,-0.489745,1.014082,0.726545,-0.509126,0.926894,0.733662,-0.468385,0.904362,0.788242
17,0.141667,0.643067,-0.115987,-0.270917,-0.706835,-0.291396,1.258830,0.567056,0.002942,-0.273553,1.233337,0.507485,0.807812,-0.256787,1.295104,0.602714,0.873744,-0.343847,1.248050,0.590970,0.603869,0.159413,0.698627,-0.220287,-0.661802,-0.299929,0.999189,0.491951,0.001645,-0.283387,0.925954,0.506342,0.939032,-0.347776,1.036412,0.503137,0.853278,-0.268623,1.035200,0.466375,0.791799,-0.055287,0.113578,0.035332,-0.991360,-0.311904,0.624036,0.443736,0.001174,-0.295810,0.572865,0.430925,0.769368,-0.353884,0.589725,0.443526,0.724600,-0.333648,0.663037,0.457028,0.892130,-0.264274,0.670516,0.443465,0.408888,-0.005043,0.798109,0.049524,-0.600454,0.003229,1.022877,0.554058,0.000620,-0.013569,1.049412,0.590874,0.823502,0.006670,1.063170,0.514918,0.835784,0.016586,0.956050,0.556382,0.916137,-0.049140,0.952899,-0.284146,-0.093966,-0.488737,0.948102,0.750595,0.001298,-0.489593,1.013979,0.727387,0.926572,-0.507733,0.926179,0.735976,0.558684,-0.468884,0.904149,0.788422,0.716397,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275322,1.232922,0.508201,-0.257286,1.295495,0.603811,-0.340768,1.248053,0.588454,-0.296098,0.573546,0.430814,-0.354456,0.589060,0.443795,-0.333954,0.662891,0.456714,-0.261801,0.670619,0.443897,-0.013698,1.049135,0.591487,0.006869,1.063076,0.514331,0.016515,0.956421,0.556357,-0.283907,0.925884,0.506607,-0.348862,1.035733,0.503851,-0.266986,1.035965,0.465376,-0.489467,1.013756,0.727608,-0.508920,0.926652,0.734441,-0.468162,0.904085,0.789281
18,0.150000,0.642508,-0.116298,-0.271662,-0.707006,-0.291536,1.258814,0.567681,0.002994,-0.273781,1.233388,0.508055,0.804714,-0.256883,1.295066,0.603318,0.873248,-0.343942,1.247986,0.591671,0.602451,0.158928,0.698787,-0.219843,-0.661897,-0.300097,0.999338,0.492331,0.001592,-0.283548,0.926085,0.506621,0.941194,-0.347948,1.036541,0.503567,0.853349,-0.268794,1.035387,0.466804,0.793488,-0.055008,0.113501,0.035246,-0.991388,-0.311899,0.624038,0.443770,0.001192,-0.295802,0.572862,0.430986,0.813099,-0.353875,0.589722,0.443587,0.770833,-0.333645,0.663044,0.457044,0.884310,-0.264274,0.670524,0.443464,0.371751,-0.009824,0.795856,0.053848,-0.603007,0.003320,1.023716,0.551065,0.000553,-0.013315,1.049730,0.588325,0.828768,0.006404,1.064517,0.512425,0.843249,0.016870,0.956901,0.552446,0.905191,-0.048747,0.952953,-0.283906,-0.094350,-0.488466,0.947862,0.751620,0.001184,-0.489267,1.013749,0.728437,0.915394,-0.507493,0.925964,0.737003,0.500752,-0.468639,0.903874,0.789420,0.718992,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275551,1.232963,0.508760,-0.257398,1.295452,0.604426,-0.340796,1.248008,0.589117,-0.296102,0.573558,0.430865,-0.354444,0.589060,0.443865,-0.333934,0.662887,0.456700,-0.261732,0.670605,0.443984,-0.013409,1.049454,0.588832,0.006570,1.064451,0.511920,0.016799,0.957244,0.552443,-0.284058,0.926052,0.506871,-0.349012,1.035861,0.504270,-0.267210,1.036105,0.465845,-0.489141,1.013490,0.728670,-0.508568,0.926430,0.735601,-0.467981,0.903834,0.790195
19,0.158333,0.642012,-0.116810,-0.272844,-0.706917,-0.291640,1.258815,0.568289,0.003022,-0.274012,1.233441,0.508603,0.804811,-0.256932,1.295080,0.603859,0.871828,-0.343975,1.247925,0.592405,0.594832,0.158587,0.699435,-0.219470,-0.661417,-0.300329,0.999495,0.492611,0.001525,-0.283771,0.926234,0.506845,0.943107,-0.348211,1.036667,0.503816,0.855468,-0.269002,1.035585,0.467171,0.801378,-0.055231,0.113266,0.035124,-0.991406,-0.311946,0.624025,0.443812,0.001211,-0.295837,0.572860,0.430999,0.808069,-0.353911,0.589696,0.443633,0.770832,-0.333698,0.663018,0.457113,0.880963,-0.264336,0.670526,0.443505,0.350983,-0.014568,0.791348,0.059157,-0.608323,0.003403,1.024505,0.548200,0.000619,-0.012771,1.049943,0.586055,0.853680,0.005895,1.065870,0.510120,0.866133,0.017085,0.957703,0.548425,0.912519,-0.047198,0.952285,-0.284766,-0.099163,-0.488159,0.947622,0.752448,0.001038,-0.488794,1.013447,0.729088,0.907527,-0.507426,0.925787,0.738051,0.543221,-0.468257,0.903630,0.790205,0.745611,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275805,1.233032,0.509365,-0.257425,1.295464,0.604952,-0.340796,1.247922,0.589762,-0.296149,0.573548,0.430892,-0.354465,0.589042,0.443886,-0.333975,0.662864,0.456786,-0.261748,0.670614,0.444015,-0.012846,1.049570,0.586580,0.006063,1.065862,0.509546,0.016992,0.958085,0.548474,-0.284252,0.926199,0.507080,-0.349260,1.036025,0.504498,-0.267474,1.036263,0.466254,-0.488671,1.013184,0.729319,-0.508381,0.926178,0.736831,-0.467640,0.903616,0.790910
20,0.166667,0.641650,-0.117290,-0.273945,-0.706741,-0.291721,1.258817,0.568873,0.003022,-0.274209,1.233477,0.509139,0.800952,-0.256965,1.295105,0.604372,0.874135,-0.343990,1.247870,0.593108,0.586560,0.136721,0.705159,-0.183910,-0.670996,-0.301051,0.999616,0.489682,0.001763,-0.285841,0.925120,0.497623,0.946425,-0.348181,1.036599,0.504210,0.859431,-0.269130,1.037128,0.467213,0.809328,-0.055108,0.113334,0.035170,-0.991404,-0.311961,0.624025,0.443829,0.001226,-0.295858,0.572855,0.431030,0.809224,-0.353931,0.589701,0.443653,0.776521,-0.333710,0.663024,0.457117,0.886244,-0.264345,0.670520,0.443517,0.340161,-0.021883,0.805459,0.063104,-0.588876,0.003217,1.025643,0.544621,0.000218,-0.014891,1.050483,0.581994,0.837887,0.007377,1.067551,0.507288,0.850301,0.017166,0.958896,0.544580,0.901157,-0.046787,0.952037,-0.285086,-0.100813,-0.487748,0.947417,0.753350,0.001052,-0.488344,1.013221,0.729927,0.907139,-0.507093,0.925600,0.739031,0.600549,-0.467807,0.903431,0.791092,0.765845,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275991,1.233069,0.509903,-0.257464,1.295482,0.605461,-0.340812,1.247878,0.590463,-0.296170,0.573539,0.430914,-0.354490,0.589037,0.443909,-0.333971,0.662884,0.456778,-0.261707,0.670594,0.444094,-0.014971,1.050527,0.582199,0.007449,1.067358,0.507197,0.017174,0.959045,0.544467,-0.286004,0.926320,0.497457,-0.349428,1.036106,0.504891,-0.267721,1.036422,0.466698,-0.488221,1.012967,0.730154,-0.508063,0.925987,0.737801,-0.467178,0.903412,0.791810
