Format Version,1.23,Take Name,Boris_figure8_lsgoede,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.32.27.126 ,Total Frames in Take,1329,Total Exported Frames,1329,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.405150,-0.470797,-0.595298,-0.509729,-0.474831,1.258198,-1.669866,0.002054,-0.520501,1.229770,-1.710153,0.801823,-0.430683,1.297379,-1.687208,0.920684,-0.473309,1.247444,-1.612236,0.874682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114175,0.294394,0.155742,-0.935970,-0.415563,1.018103,-1.937721,0.001416,-0.379684,1.038508,-1.912462,0.882718,-0.439695,1.064689,-1.958085,0.866359,-0.427310,0.951112,-1.942616,0.954146,-0.191903,0.692067,-0.181849,-0.671676,-0.378640,0.948151,-1.417760,0.000587,-0.398142,1.014985,-1.423425,0.907525,-0.398278,0.927446,-1.402240,0.880048,-0.339499,0.902023,-1.427614,0.939530,-0.605717,0.578317,-1.691552,-0.193281,1.402237,-1.751541,-0.591658,0.669030,-1.649848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519256,1.230486,-1.708772,-0.431262,1.296975,-1.687507,-0.473959,1.247141,-1.613301,,,,,,,,,,,,,-0.380649,1.037593,-1.913120,-0.439420,1.064661,-1.957881,-0.426827,0.951892,-1.942303,-0.528444,0.917859,-1.684801,,,,-0.554409,1.023723,-1.728380,-0.398163,1.015378,-1.423509,-0.397986,0.926968,-1.402281,-0.339770,0.902108,-1.427489
7,0.058333,0.404920,-0.471032,-0.595514,-0.509443,-0.474821,1.258213,-1.670011,0.002072,-0.520525,1.229775,-1.710253,0.800743,-0.430695,1.297399,-1.687398,0.923254,-0.473242,1.247463,-1.612381,0.871554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114174,0.293915,0.156646,-0.935970,-0.415940,1.018089,-1.938007,0.001396,-0.380006,1.038412,-1.912759,0.628970,-0.440001,1.064732,-1.958323,0.914104,-0.427811,0.951123,-1.942940,0.757728,-0.192286,0.691575,-0.181564,-0.672149,-0.378077,0.948040,-1.417939,0.000634,-0.397599,1.014873,-1.423537,0.899199,-0.397687,0.927324,-1.402399,0.859441,-0.338944,0.901924,-1.427879,0.922478,-0.605829,0.578305,-1.691506,-0.194949,1.401236,-1.750507,-0.591759,0.669040,-1.649804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519265,1.230497,-1.708850,-0.431273,1.296997,-1.687701,-0.473903,1.247155,-1.613459,,,,,,,,,,,,,-0.380976,1.037526,-1.913422,-0.439714,1.064705,-1.958110,-0.427341,0.951867,-1.942636,-0.528500,0.917869,-1.684748,,,,-0.554457,1.023708,-1.728319,-0.397631,1.015327,-1.423629,-0.397413,0.926815,-1.402424,-0.339185,0.901979,-1.427763
8,0.066667,0.404626,-0.471298,-0.595936,-0.508936,-0.474811,1.258232,-1.670167,0.002127,-0.520557,1.229768,-1.710342,0.796394,-0.430732,1.297443,-1.687620,0.922263,-0.473143,1.247486,-1.612540,0.867279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114190,0.293644,0.157139,-0.935971,-0.416349,1.018085,-1.938236,0.001348,-0.380386,1.038364,-1.912995,0.650158,-0.440373,1.064759,-1.958526,0.914918,-0.428289,0.951133,-1.943186,0.768705,-0.192517,0.689831,-0.182215,-0.673697,-0.377517,0.947885,-1.418164,0.000698,-0.397151,1.014683,-1.423799,0.872244,-0.397033,0.927171,-1.402503,0.842534,-0.338367,0.901802,-1.428190,0.925228,-0.605975,0.578352,-1.691434,-0.196687,1.399464,-1.749111,-0.591908,0.669031,-1.649768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519288,1.230494,-1.708925,-0.431326,1.297021,-1.687891,-0.473794,1.247195,-1.613659,,,,,,,,,,,,,-0.381300,1.037508,-1.913618,-0.440100,1.064733,-1.958324,-0.427824,0.951874,-1.942887,-0.528513,0.917913,-1.684682,,,,-0.554459,1.023719,-1.728303,-0.397196,1.015182,-1.423897,-0.396724,0.926624,-1.402537,-0.338631,0.901850,-1.428058
9,0.075000,0.404684,-0.471426,-0.595954,-0.508750,-0.474840,1.258237,-1.670346,0.002148,-0.520591,1.229751,-1.710500,0.794554,-0.430773,1.297450,-1.687823,0.922612,-0.473155,1.247511,-1.612715,0.865355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114134,0.292956,0.158151,-0.936023,-0.416767,1.018087,-1.938493,0.001344,-0.380736,1.038270,-1.913273,0.669719,-0.440719,1.064828,-1.958714,0.914492,-0.428846,0.951163,-1.943493,0.764059,-0.192293,0.689122,-0.182245,-0.674478,-0.376894,0.947744,-1.418369,0.000695,-0.396520,1.014542,-1.424027,0.880288,-0.396386,0.927050,-1.402652,0.834806,-0.337777,0.901641,-1.428430,0.909301,-0.606109,0.578338,-1.691408,-0.188507,1.397635,-1.746938,-0.592041,0.669009,-1.649748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519315,1.230479,-1.709064,-0.431364,1.297029,-1.688089,-0.473812,1.247220,-1.613854,,,,,,,,,,,,,-0.381602,1.037464,-1.913860,-0.440450,1.064761,-1.958514,-0.428388,0.951935,-1.943202,-0.528570,0.917942,-1.684662,,,,-0.554491,1.023757,-1.728297,-0.396552,1.015010,-1.424124,-0.396037,0.926492,-1.402705,-0.338094,0.901732,-1.428279
10,0.083333,0.404165,-0.471673,-0.596569,-0.508213,-0.474795,1.258227,-1.670542,0.002123,-0.520605,1.229730,-1.710620,0.796157,-0.430784,1.297472,-1.688086,0.921614,-0.472997,1.247480,-1.612918,0.868202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114419,0.292384,0.159285,-0.935974,-0.417232,1.018085,-1.938736,0.001332,-0.381130,1.038172,-1.913541,0.682943,-0.441087,1.064890,-1.958922,0.913095,-0.429479,0.951192,-1.943746,0.764693,-0.193501,0.700065,-0.164039,-0.667500,-0.375092,0.947359,-1.417599,0.001014,-0.392989,1.014774,-1.421333,0.845464,-0.395349,0.926645,-1.402910,0.904636,-0.336936,0.900657,-1.428555,0.705450,-0.606197,0.578351,-1.691373,-0.192277,1.395957,-1.745295,-0.592171,0.669036,-1.649679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519329,1.230461,-1.709209,-0.431381,1.297048,-1.688364,-0.473650,1.247186,-1.614024,,,,,,,,,,,,,-0.381966,1.037404,-1.914106,-0.440819,1.064799,-1.958721,-0.429030,0.951969,-1.943464,-0.528574,0.917945,-1.684630,,,,-0.554481,1.023745,-1.728294,-0.392613,1.014295,-1.421438,-0.395218,0.926287,-1.402910,-0.337544,0.901658,-1.428431
11,0.091667,0.404359,-0.472049,-0.596425,-0.507879,-0.474780,1.258229,-1.670796,0.002101,-0.520600,1.229683,-1.710829,0.791264,-0.430779,1.297461,-1.688398,0.923768,-0.472960,1.247542,-1.613162,0.866748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114344,0.291775,0.159991,-0.936053,-0.417711,1.018092,-1.938999,0.001346,-0.381556,1.038110,-1.913825,0.685245,-0.441522,1.064946,-1.959126,0.912851,-0.430056,0.951220,-1.944048,0.759423,-0.194582,0.700118,-0.165720,-0.666715,-0.374345,0.947207,-1.417811,0.000893,-0.392506,1.014548,-1.421611,0.840817,-0.394542,0.926421,-1.403139,0.927954,-0.335987,0.900651,-1.428683,0.754360,-0.606318,0.578360,-1.691328,-0.186090,1.393665,-1.742833,-0.592300,0.669058,-1.649664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519299,1.230426,-1.709375,-0.431347,1.297072,-1.688726,-0.473657,1.247208,-1.614248,,,,,,,,,,,,,-0.382386,1.037346,-1.914384,-0.441256,1.064840,-1.958926,-0.429603,0.952020,-1.943765,-0.528592,0.917984,-1.684644,,,,-0.554474,1.023751,-1.728339,-0.392131,1.014043,-1.421707,-0.394485,0.926139,-1.403113,-0.336458,0.901510,-1.428606
12,0.100000,0.404153,-0.472529,-0.596390,-0.507637,-0.474668,1.258247,-1.671060,0.002061,-0.520535,1.229693,-1.711034,0.793020,-0.430671,1.297454,-1.688726,0.926923,-0.472797,1.247594,-1.613422,0.866063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113947,0.290982,0.160986,-0.936178,-0.418254,1.018082,-1.939294,0.001362,-0.382033,1.037996,-1.914131,0.699842,-0.442005,1.065011,-1.959316,0.915921,-0.430723,0.951241,-1.944435,0.743692,-0.193903,0.686663,-0.190593,-0.674218,-0.374764,0.947174,-1.419265,0.000470,-0.395359,1.013619,-1.425591,0.915595,-0.393949,0.926359,-1.403331,0.891564,-0.334984,0.901543,-1.428874,0.945986,-0.606388,0.578382,-1.691290,-0.184710,1.391550,-1.740462,-0.592406,0.669081,-1.649617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519253,1.230420,-1.709580,-0.431208,1.297092,-1.689064,-0.473510,1.247247,-1.614502,,,,,,,,,,,,,-0.382811,1.037246,-1.914653,-0.441763,1.064867,-1.959132,-0.430259,0.952109,-1.944149,-0.528588,0.918026,-1.684665,,,,-0.554468,1.023789,-1.728410,-0.395389,1.013947,-1.425662,-0.393730,0.925985,-1.403352,-0.335174,0.901588,-1.428782
13,0.108333,0.403661,-0.472838,-0.596573,-0.507526,-0.474538,1.258236,-1.671340,0.002066,-0.520462,1.229709,-1.711266,0.790249,-0.430546,1.297430,-1.689048,0.928396,-0.472605,1.247570,-1.613706,0.863696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115514,0.292947,0.161995,-0.935198,-0.418884,1.018296,-1.939961,0.000847,-0.382710,1.038194,-1.914718,0.705070,-0.442430,1.065223,-1.960228,0.939298,-0.431512,0.951471,-1.944938,0.764331,-0.196264,0.688690,-0.188847,-0.671955,-0.373977,0.947274,-1.419302,0.000701,-0.394610,1.013744,-1.425234,0.858487,-0.393210,0.926327,-1.403600,0.862987,-0.334112,0.901752,-1.429070,0.946086,-0.606489,0.578354,-1.691259,,,,-0.592430,0.669059,-1.649595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519170,1.230435,-1.709782,-0.431067,1.297084,-1.689397,-0.473339,1.247211,-1.614797,,,,,,,,,,,,,-0.383238,1.037189,-1.915040,-0.442468,1.065459,-1.960271,-0.430973,0.952160,-1.944587,-0.528591,0.918063,-1.684691,,,,-0.554348,1.023805,-1.728474,-0.394719,1.014293,-1.425317,-0.392933,0.925855,-1.403628,-0.334280,0.901675,-1.428960
14,0.116667,0.403750,-0.473102,-0.596207,-0.507639,-0.474409,1.258240,-1.671620,0.002082,-0.520342,1.229715,-1.711539,0.787250,-0.430388,1.297394,-1.689343,0.930073,-0.472497,1.247611,-1.613979,0.860491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115399,0.290766,0.162909,-0.935734,-0.419623,1.018352,-1.940384,0.000878,-0.383306,1.038139,-1.915260,0.699461,-0.443160,1.065358,-1.960479,0.941944,-0.432403,0.951561,-1.945414,0.768125,-0.196746,0.687759,-0.192414,-0.671755,-0.373189,0.946977,-1.419750,0.000375,-0.394213,1.013296,-1.425989,0.952277,-0.392302,0.925988,-1.403958,0.903781,-0.333053,0.901648,-1.429303,0.928435,-0.606572,0.578333,-1.691242,,,,-0.592573,0.669091,-1.649597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519042,1.230440,-1.710019,-0.430893,1.297062,-1.689695,-0.473248,1.247242,-1.615095,,,,,,,,,,,,,-0.383878,1.037142,-1.915612,-0.443166,1.065589,-1.960498,-0.431867,0.952233,-1.945067,-0.528612,0.918111,-1.684781,,,,-0.554382,1.023837,-1.728596,-0.394219,1.013481,-1.426035,-0.392049,0.925704,-1.404019,-0.333300,0.901746,-1.429196
15,0.125000,0.403571,-0.473557,-0.595858,-0.507768,-0.474184,1.258247,-1.671933,0.002059,-0.520157,1.229747,-1.711823,0.790238,-0.430127,1.297345,-1.689691,0.931282,-0.472267,1.247650,-1.614286,0.861120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104560,0.287760,0.171410,-0.936419,-0.420926,1.018391,-1.941948,0.000467,-0.384400,1.037142,-1.916334,0.973776,-0.443996,1.066145,-1.960781,0.915806,-0.434381,0.951888,-1.948728,0.897583,-0.198107,0.690448,-0.190382,-0.669171,-0.372325,0.947045,-1.419947,0.000579,-0.393252,1.013424,-1.425866,0.888367,-0.391549,0.925969,-1.404407,0.876572,-0.332175,0.901742,-1.429567,0.949295,-0.606694,0.578376,-1.691232,,,,-0.592551,0.669065,-1.649540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518876,1.230459,-1.710321,-0.430624,1.297018,-1.690035,-0.473013,1.247285,-1.615399,,,,,,,,,,,,,-0.384460,1.037065,-1.916374,-0.443957,1.065813,-1.960738,-0.434360,0.952297,-1.948731,-0.528558,0.918176,-1.684799,,,,-0.554347,1.023843,-1.728738,-0.393312,1.013860,-1.425945,-0.391309,0.925538,-1.404423,-0.332354,0.901739,-1.429472
16,0.133333,0.403296,-0.473777,-0.595624,-0.508055,-0.473935,1.258245,-1.672293,0.002003,-0.519941,1.229793,-1.712179,0.790238,-0.429840,1.297298,-1.690055,0.931282,-0.472024,1.247644,-1.614647,0.861120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103446,0.282197,0.172363,-0.938059,-0.421753,1.018519,-1.942662,0.000542,-0.384921,1.037081,-1.917353,0.973776,-0.444940,1.066404,-1.961012,0.915806,-0.435398,0.952073,-1.949621,0.897583,-0.198809,0.691436,-0.189721,-0.668130,-0.371418,0.946972,-1.420260,0.000604,-0.392337,1.013365,-1.426051,0.888367,-0.390674,0.925853,-1.404819,0.876572,-0.331242,0.901698,-1.429911,0.949295,-0.606740,0.578326,-1.691188,,,,-0.592692,0.669080,-1.649538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518670,1.230501,-1.710706,-0.430328,1.296985,-1.690426,-0.472775,1.247267,-1.615711,,,,,,,,,,,,,-0.385068,1.036967,-1.917452,-0.444856,1.066103,-1.960940,-0.435335,0.952488,-1.949593,-0.528555,0.918202,-1.684894,,,,-0.554288,1.023907,-1.728884,-0.392374,1.013781,-1.426137,-0.390378,0.925374,-1.404853,-0.331501,0.901761,-1.429791
17,0.141667,0.403472,-0.474064,-0.594929,-0.508461,-0.473656,1.258239,-1.672737,0.001952,-0.519664,1.229810,-1.712639,0.792915,-0.429497,1.297221,-1.690494,0.931129,-0.471808,1.247685,-1.615080,0.864341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101584,0.277445,0.173133,-0.939537,-0.422557,1.018711,-1.943389,0.000419,-0.385483,1.037093,-1.918303,0.947268,-0.445864,1.066722,-1.961250,0.919887,-0.436323,0.952318,-1.950615,0.894799,-0.200233,0.704030,-0.170646,-0.659642,-0.369448,0.946616,-1.419683,0.001145,-0.388581,1.013690,-1.423450,0.893376,-0.389543,0.925454,-1.405414,0.858973,-0.330221,0.900705,-1.430183,0.926842,-0.606771,0.578347,-1.691142,,,,-0.592712,0.669087,-1.649494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518456,1.230476,-1.711207,-0.429957,1.296923,-1.690828,-0.472541,1.247325,-1.616161,,,,,,,,,,,,,-0.385571,1.036935,-1.918358,-0.445851,1.066506,-1.961233,-0.436249,0.952692,-1.950577,-0.528505,0.918291,-1.684964,,,,-0.554239,1.023940,-1.729026,-0.388092,1.012940,-1.423546,-0.389581,0.925257,-1.405356,-0.330726,0.901783,-1.430145
18,0.150000,0.403641,-0.474147,-0.594035,-0.509295,-0.473348,1.258236,-1.673127,0.001925,-0.519341,1.229872,-1.713091,0.801266,-0.429089,1.297130,-1.690829,0.935732,-0.471613,1.247704,-1.615462,0.864546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098561,0.273958,0.174980,-0.940540,-0.423525,1.018942,-1.944252,0.000352,-0.386269,1.037041,-1.919229,0.952885,-0.446829,1.067147,-1.961590,0.945714,-0.437476,0.952640,-1.951938,0.904236,-0.200421,0.704337,-0.170532,-0.659287,-0.368714,0.946539,-1.420094,0.001204,-0.387851,1.013613,-1.423833,0.774851,-0.388818,0.925365,-1.405856,0.947694,-0.329473,0.900639,-1.430594,0.702101,-0.606746,0.578338,-1.691096,,,,-0.592769,0.669110,-1.649456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.518173,1.230497,-1.711614,-0.429480,1.296886,-1.691154,-0.472378,1.247330,-1.616598,,,,,,,,,,,,,-0.386305,1.036976,-1.919252,-0.446810,1.066891,-1.961571,-0.437459,0.952960,-1.951935,-0.528467,0.918336,-1.685041,,,,-0.554178,1.024017,-1.729180,-0.387386,1.012888,-1.423922,-0.388790,0.925151,-1.405827,-0.330058,0.901760,-1.430524
19,0.158333,0.401670,-0.480664,-0.579684,-0.521142,-0.471455,1.257900,-1.673322,0.001671,-0.517887,1.230800,-1.713654,0.801608,-0.425591,1.295009,-1.690772,0.943567,-0.470887,1.247892,-1.615541,0.858058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095737,0.268733,0.175797,-0.942185,-0.424392,1.019211,-1.945190,0.000391,-0.386890,1.037096,-1.920382,0.980648,-0.447837,1.067560,-1.961922,0.935781,-0.438448,0.952977,-1.953266,0.919873,-0.210419,0.706966,-0.176780,-0.651669,-0.366440,0.946628,-1.420758,0.001131,-0.387125,1.013256,-1.424205,0.783460,-0.386218,0.924861,-1.406964,0.945619,-0.325977,0.901766,-1.431106,0.683437,-0.606820,0.578335,-1.691044,,,,-0.592779,0.669101,-1.649409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.517833,1.230546,-1.712024,-0.424546,1.295812,-1.690933,-0.471986,1.247344,-1.617010,,,,,,,,,,,,,-0.386969,1.036976,-1.920433,-0.447815,1.067340,-1.961902,-0.438391,0.953318,-1.953235,-0.528409,0.918397,-1.685149,,,,-0.554034,1.024069,-1.729375,-0.386651,1.012737,-1.424327,-0.387694,0.924924,-1.406272,-0.325266,0.902350,-1.431563
20,0.166667,0.403107,-0.475345,-0.592335,-0.510580,-0.472542,1.258309,-1.673877,0.001803,-0.518640,1.230106,-1.713834,0.834955,-0.428086,1.296968,-1.691602,0.867201,-0.470899,1.247853,-1.616196,0.808553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111908,0.256731,0.179740,-0.943005,-0.425814,1.019339,-1.945116,0.000155,-0.387315,1.037111,-1.921800,0.961741,-0.448858,1.067702,-1.962357,0.944359,-0.441269,0.953203,-1.951192,0.913336,-0.212386,0.705289,-0.178232,-0.652452,-0.365833,0.946486,-1.421315,0.001167,-0.386870,1.013007,-1.424718,0.821520,-0.385453,0.924625,-1.407445,0.592083,-0.325177,0.901827,-1.431781,0.743077,-0.606778,0.578323,-1.690974,,,,-0.592701,0.669068,-1.649363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.517520,1.230687,-1.712352,-0.428389,1.296804,-1.691970,-0.471711,1.247439,-1.617303,,,,,,,,,,,,,-0.387458,1.037018,-1.921885,-0.448804,1.067791,-1.962328,-0.441181,0.953208,-1.951137,-0.528333,0.918503,-1.685240,,,,-0.553957,1.024159,-1.729531,-0.386437,1.012547,-1.424833,-0.387077,0.924798,-1.406699,-0.324396,0.902255,-1.432244
21,0.175000,0.402821,-0.475772,-0.591803,-0.511025,-0.472066,1.258328,-1.674214,0.001806,-0.518208,1.230188,-1.714164,0.805465,-0.427544,1.296906,-1.691949,0.949685,-0.470445,1.247890,-1.616528,0.856561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108990,0.252685,0.180602,-0.944274,-0.426465,1.019704,-1.946177,0.000049,-0.387792,1.037276,-1.922997,0.952377,-0.449601,1.068211,-1.962883,0.972984,-0.442002,0.953625,-1.952652,0.973941,-0.204557,0.699818,-0.173290,-0.662103,-0.366636,0.946098,-1.421623,0.000947,-0.386502,1.012967,-1.425236,0.839525,-0.386374,0.924735,-1.407157,0.551188,-0.327033,0.900593,-1.432475,0.748985,-0.606756,0.578339,-1.690930,,,,-0.592722,0.669085,-1.649291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.517052,1.230787,-1.712641,-0.427839,1.296757,-1.692361,-0.471289,1.247448,-1.617617,,,,,,,,,,,,,-0.387834,1.037224,-1.923020,-0.449596,1.068233,-1.962881,-0.441965,0.953656,-1.952630,-0.528275,0.918619,-1.685346,,,,-0.553808,1.024285,-1.729672,-0.386140,1.012330,-1.425290,-0.386318,0.924662,-1.407171,-0.327459,0.901317,-1.432407
