Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.676642,0.018529,-0.135042,-0.723586,-0.226364,1.259622,0.425019,0.002033,-0.187669,1.234395,0.376200,0.762033,-0.207281,1.294689,0.471828,0.934320,-0.284143,1.249781,0.427028,0.732380,0.158899,0.807551,-0.196586,-0.532884,-0.214165,1.003793,0.339447,0.001437,-0.198361,0.930913,0.356264,0.906818,-0.265418,1.037807,0.335428,0.854790,-0.178714,1.042657,0.326649,0.846837,-0.053397,0.191109,0.039529,-0.979318,-0.223860,0.621675,0.291489,0.001220,-0.206930,0.570124,0.281617,0.806523,-0.265931,0.588107,0.284945,0.666550,-0.246673,0.661161,0.301025,0.438764,-0.175907,0.667306,0.298369,0.880885,-0.025579,0.873659,0.212528,-0.436918,0.042260,1.012459,0.459313,0.000723,0.016601,1.032489,0.495119,0.803288,0.064844,1.059117,0.437398,0.822205,0.045337,0.945770,0.445422,0.882927,0.006859,0.999677,-0.024489,-0.000380,-0.488777,0.979524,0.430044,0.001579,-0.481217,1.047583,0.443823,0.930968,-0.505336,0.970738,0.403515,0.404274,-0.479778,0.920250,0.442795,0.635535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190070,1.234497,0.377046,-0.207160,1.295091,0.472393,-0.281807,1.249213,0.425506,-0.207694,0.570116,0.281686,-0.265362,0.587034,0.284506,-0.245029,0.662576,0.301644,-0.176368,0.667404,0.298317,0.016151,1.032088,0.495635,0.065281,1.059065,0.436831,0.045350,0.946223,0.445473,-0.198264,0.931822,0.356029,-0.266851,1.037646,0.335594,-0.177378,1.041911,0.326719,-0.481195,1.047472,0.443855,-0.506189,0.971731,0.402186,-0.478781,0.919275,0.444354
7,0.058333,0.676420,0.018338,-0.136566,-0.723512,-0.226544,1.259596,0.425030,0.002072,-0.187917,1.234451,0.376116,0.745224,-0.207418,1.294696,0.471797,0.929624,-0.284298,1.249642,0.427177,0.715498,0.159138,0.808217,-0.196416,-0.531865,-0.213937,1.003794,0.339334,0.001430,-0.198172,0.930916,0.356194,0.905647,-0.265182,1.037806,0.335186,0.854837,-0.178457,1.042660,0.326623,0.846726,-0.053239,0.191164,0.039591,-0.979313,-0.223903,0.621665,0.291531,0.001209,-0.206981,0.570108,0.281675,0.808272,-0.265979,0.588103,0.284993,0.677279,-0.246709,0.661159,0.301053,0.436243,-0.175941,0.667290,0.298402,0.881439,-0.026643,0.873328,0.211954,-0.437795,0.042363,1.012675,0.459286,0.000759,0.016697,1.032634,0.495127,0.801750,0.064789,1.059396,0.437342,0.820683,0.045604,0.945996,0.445389,0.886094,0.008629,0.999660,-0.024137,0.004781,-0.488971,0.980282,0.429975,0.001479,-0.481331,1.048308,0.443876,0.970654,-0.505282,0.971567,0.403269,0.533790,-0.480300,0.920971,0.442781,0.477282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190346,1.234548,0.376975,-0.207306,1.295098,0.472365,-0.281918,1.249075,0.425630,-0.207740,0.570116,0.281749,-0.265396,0.587025,0.284548,-0.245087,0.662569,0.301675,-0.176410,0.667370,0.298346,0.016247,1.032214,0.495642,0.065225,1.059325,0.436771,0.045615,0.946486,0.445446,-0.198088,0.931830,0.355958,-0.266575,1.037629,0.335348,-0.177148,1.041924,0.326696,-0.481298,1.048222,0.443928,-0.506070,0.972519,0.402008,-0.479440,0.920021,0.444158
8,0.066667,0.676265,0.018232,-0.137568,-0.723469,-0.226695,1.259592,0.425047,0.002120,-0.188110,1.234503,0.376070,0.735945,-0.207543,1.294712,0.471788,0.929924,-0.284432,1.249561,0.427282,0.706745,0.158927,0.808273,-0.196677,-0.531747,-0.213768,1.003748,0.339278,0.001426,-0.197954,0.930885,0.356154,0.906239,-0.265035,1.037725,0.335118,0.856387,-0.178313,1.042636,0.326562,0.848210,-0.053368,0.190899,0.039693,-0.979354,-0.223934,0.621668,0.291581,0.001215,-0.207023,0.570113,0.281700,0.808598,-0.266018,0.588113,0.285055,0.671633,-0.246730,0.661162,0.301128,0.442987,-0.175963,0.667285,0.298440,0.880047,-0.027586,0.873022,0.211351,-0.438637,0.042494,1.012920,0.459318,0.000757,0.016823,1.032818,0.495190,0.794530,0.064772,1.059695,0.437338,0.816627,0.045886,0.946247,0.445427,0.879066,0.011802,0.999598,-0.024437,0.008184,-0.489381,0.981089,0.429957,0.001432,-0.481417,1.049075,0.443869,0.959336,-0.505560,0.972457,0.403143,0.524656,-0.481167,0.921734,0.442859,0.571607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190591,1.234608,0.376968,-0.207415,1.295113,0.472349,-0.282029,1.248983,0.425703,-0.207785,0.570111,0.281774,-0.265439,0.587024,0.284603,-0.245107,0.662558,0.301747,-0.176430,0.667383,0.298387,0.016362,1.032396,0.495723,0.065216,1.059632,0.436757,0.045900,0.946728,0.445478,-0.197860,0.931788,0.355921,-0.266453,1.037561,0.335278,-0.176989,1.041896,0.326635,-0.481369,1.048941,0.443947,-0.506387,0.973503,0.401788,-0.480391,0.920886,0.444130
9,0.075000,0.676298,0.017760,-0.139447,-0.723090,-0.226889,1.259568,0.425173,0.002157,-0.188406,1.234525,0.376092,0.740787,-0.207664,1.294765,0.471826,0.936873,-0.284596,1.249412,0.427600,0.709745,0.159064,0.808707,-0.196782,-0.531006,-0.213632,1.003727,0.339168,0.001391,-0.197824,0.930874,0.356099,0.907623,-0.264904,1.037685,0.334909,0.860661,-0.178168,1.042621,0.326497,0.852381,-0.056544,0.197620,0.052207,-0.977253,-0.223223,0.622415,0.292234,0.001938,-0.207434,0.570572,0.282011,0.844857,-0.266016,0.589962,0.284808,0.250151,-0.245183,0.662347,0.301917,0.944976,-0.174260,0.666781,0.300198,0.430589,-0.023458,0.860751,0.216498,-0.460093,0.043581,1.013079,0.459966,0.000720,0.019789,1.032683,0.497266,0.808567,0.064830,1.060019,0.437331,0.827232,0.046124,0.946534,0.445301,0.883257,0.013132,0.999593,-0.022374,0.011828,-0.489764,0.981707,0.429897,0.001345,-0.481739,1.049617,0.444144,0.929657,-0.505765,0.973224,0.402929,0.471041,-0.481790,0.922280,0.442618,0.661677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190833,1.234636,0.376996,-0.207579,1.295125,0.472337,-0.282188,1.248879,0.426071,-0.207819,0.570123,0.281825,-0.265508,0.587006,0.284769,-0.245161,0.662560,0.301866,-0.173834,0.668960,0.300708,0.019383,1.032287,0.497781,0.065218,1.059952,0.436763,0.046141,0.946998,0.445354,-0.197717,0.931762,0.355868,-0.266282,1.037543,0.335059,-0.176897,1.041875,0.326578,-0.481669,1.049369,0.444258,-0.506641,0.974483,0.401472,-0.481180,0.921628,0.443634
10,0.083333,0.676045,0.017383,-0.140371,-0.723157,-0.227059,1.259562,0.425254,0.002179,-0.188647,1.234566,0.376093,0.735515,-0.207775,1.294760,0.471882,0.936345,-0.284753,1.249358,0.427786,0.708181,0.159013,0.808851,-0.196902,-0.530759,-0.213585,1.003714,0.339107,0.001407,-0.197759,0.930870,0.356057,0.906744,-0.264866,1.037653,0.334817,0.857865,-0.178128,1.042618,0.326447,0.849851,-0.056470,0.197871,0.052259,-0.977204,-0.223274,0.622428,0.292277,0.001944,-0.207488,0.570581,0.282070,0.844369,-0.266068,0.589980,0.284835,0.247227,-0.245232,0.662365,0.301944,0.944979,-0.174308,0.666787,0.300260,0.430217,-0.024695,0.860317,0.216139,-0.461009,0.043699,1.013349,0.459758,0.000742,0.019904,1.032860,0.497105,0.805372,0.064781,1.060365,0.437124,0.824564,0.046413,0.946821,0.445045,0.877774,0.016995,0.999551,-0.020891,0.013164,-0.490222,0.982748,0.429495,0.001423,-0.481720,1.050551,0.443971,0.964418,-0.506208,0.974468,0.402456,0.537415,-0.482738,0.923224,0.442058,0.556737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191117,1.234686,0.377032,-0.207664,1.295124,0.472392,-0.282348,1.248810,0.426227,-0.207874,0.570131,0.281880,-0.265547,0.587015,0.284818,-0.245217,0.662578,0.301890,-0.173871,0.668965,0.300770,0.019493,1.032458,0.497631,0.065172,1.060281,0.436548,0.046432,0.947307,0.445096,-0.197644,0.931765,0.355823,-0.266273,1.037518,0.334966,-0.176836,1.041858,0.326531,-0.481675,1.050439,0.444046,-0.507002,0.975467,0.401116,-0.481954,0.922340,0.443381
11,0.091667,0.675787,0.017358,-0.141455,-0.723188,-0.227204,1.259562,0.425309,0.002195,-0.188832,1.234644,0.376079,0.734559,-0.207901,1.294773,0.471921,0.937346,-0.284879,1.249269,0.427929,0.707802,0.159241,0.808864,-0.196819,-0.530701,-0.213594,1.003717,0.339053,0.001400,-0.197804,0.930869,0.356016,0.907057,-0.264860,1.037678,0.334747,0.858988,-0.178118,1.042605,0.326396,0.850865,-0.056427,0.197333,0.051914,-0.977333,-0.223285,0.622426,0.292317,0.001922,-0.207472,0.570588,0.282102,0.838412,-0.266063,0.589946,0.284927,0.262078,-0.245262,0.662349,0.302000,0.938187,-0.174342,0.666822,0.300239,0.436306,-0.026133,0.860397,0.216055,-0.460819,0.043900,1.013645,0.459543,0.000765,0.020018,1.033054,0.496889,0.811090,0.064888,1.060740,0.436985,0.829463,0.046792,0.947142,0.444756,0.866809,0.020209,0.999499,-0.020010,0.013915,-0.490727,0.983635,0.429421,0.001431,-0.481818,1.051356,0.444035,0.968994,-0.506721,0.975506,0.402341,0.562461,-0.483644,0.924042,0.441888,0.573591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191306,1.234764,0.377031,-0.207791,1.295131,0.472422,-0.282470,1.248727,0.426366,-0.207871,0.570118,0.281909,-0.265578,0.587035,0.284871,-0.245220,0.662588,0.301952,-0.173948,0.668983,0.300750,0.019620,1.032662,0.497397,0.065260,1.060602,0.436430,0.046819,0.947672,0.444803,-0.197691,0.931761,0.355783,-0.266256,1.037542,0.334896,-0.176836,1.041848,0.326481,-0.481782,1.051254,0.444096,-0.507439,0.976527,0.401114,-0.482923,0.923105,0.443118
12,0.100000,0.675536,0.017036,-0.142675,-0.723190,-0.227359,1.259561,0.425391,0.002196,-0.189061,1.234706,0.376071,0.734086,-0.208001,1.294787,0.471968,0.937393,-0.285014,1.249191,0.428134,0.707996,0.159423,0.809141,-0.196552,-0.530323,-0.213611,1.003706,0.339026,0.001375,-0.197863,0.930848,0.355989,0.908659,-0.264860,1.037685,0.334674,0.861782,-0.178108,1.042584,0.326416,0.853729,-0.056628,0.197472,0.052472,-0.977264,-0.223293,0.622472,0.292361,0.001939,-0.207531,0.570625,0.282118,0.847807,-0.266103,0.590041,0.284940,0.238863,-0.245231,0.662412,0.302062,0.947945,-0.174307,0.666813,0.300322,0.430690,-0.034536,0.864164,0.202879,-0.459204,0.044969,1.013855,0.459861,0.000693,0.020197,1.033249,0.496630,0.822176,0.064987,1.061100,0.436743,0.839926,0.049724,0.947215,0.446211,0.881473,0.021933,0.999508,-0.017783,0.013634,-0.491180,0.984467,0.429351,0.001487,-0.482035,1.052091,0.444267,0.978594,-0.507212,0.976515,0.402241,0.577123,-0.484294,0.924795,0.441547,0.531288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191537,1.234824,0.377033,-0.207886,1.295145,0.472468,-0.282611,1.248651,0.426565,-0.207894,0.570173,0.281931,-0.265619,0.587035,0.284934,-0.245206,0.662611,0.302007,-0.173896,0.668995,0.300828,0.019819,1.032904,0.497124,0.065345,1.060972,0.436228,0.049745,0.947689,0.446233,-0.197752,0.931725,0.355761,-0.266228,1.037552,0.334819,-0.176851,1.041841,0.326501,-0.482010,1.052021,0.444309,-0.507912,0.977486,0.401046,-0.483502,0.923764,0.442898
13,0.108333,0.673248,0.017843,-0.145475,-0.724745,-0.227415,1.259716,0.425300,0.002016,-0.189164,1.235318,0.375717,0.757241,-0.208071,1.294775,0.472008,0.939094,-0.285011,1.249055,0.428176,0.727727,0.159314,0.809071,-0.196288,-0.530561,-0.213734,1.003699,0.339089,0.001399,-0.197995,0.930827,0.356003,0.907819,-0.264978,1.037692,0.334779,0.858121,-0.178228,1.042577,0.326487,0.850368,-0.056478,0.197677,0.052223,-0.977244,-0.223277,0.622454,0.292362,0.001941,-0.207490,0.570609,0.282148,0.848979,-0.266071,0.590002,0.284936,0.247387,-0.245235,0.662389,0.302038,0.946819,-0.174312,0.666818,0.300326,0.427903,-0.041273,0.875937,0.198059,-0.437953,0.044304,1.014253,0.458802,0.000662,0.017578,1.033673,0.494161,0.820867,0.065159,1.061510,0.436461,0.839836,0.050176,0.947576,0.445785,0.888164,0.023635,0.999535,-0.016303,0.010229,-0.491726,0.985274,0.429427,0.001609,-0.482245,1.052819,0.444493,0.964573,-0.507966,0.977464,0.402400,0.510618,-0.484967,0.925540,0.441389,0.485047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191431,1.235395,0.376582,-0.207994,1.295120,0.472504,-0.282756,1.248587,0.426723,-0.207862,0.570170,0.281965,-0.265577,0.587033,0.284900,-0.245217,0.662594,0.301986,-0.173879,0.669006,0.300836,0.017162,1.033369,0.494660,0.065541,1.061368,0.435967,0.050210,0.948022,0.445781,-0.197887,0.931713,0.355773,-0.266382,1.037551,0.334928,-0.176933,1.041832,0.326568,-0.482227,1.052682,0.444526,-0.508783,0.978590,0.401023,-0.484052,0.924523,0.442928
14,0.116667,0.673068,0.017343,-0.146143,-0.724790,-0.227553,1.259695,0.425362,0.002021,-0.189378,1.235315,0.375711,0.758161,-0.208140,1.294753,0.472043,0.937884,-0.285141,1.249017,0.428333,0.724496,0.159386,0.809223,-0.195867,-0.530463,-0.213856,1.003692,0.339174,0.001419,-0.198160,0.930802,0.356048,0.905870,-0.265082,1.037712,0.334860,0.858132,-0.178326,1.042561,0.326614,0.849624,-0.056588,0.197820,0.052290,-0.977206,-0.223234,0.622465,0.292354,0.001936,-0.207449,0.570620,0.282133,0.843315,-0.266029,0.590019,0.284908,0.247856,-0.245191,0.662399,0.302033,0.945862,-0.174267,0.666821,0.300343,0.434189,-0.041891,0.875723,0.197914,-0.438388,0.044501,1.014578,0.458393,0.000634,0.017772,1.033948,0.493777,0.823786,0.065274,1.061872,0.436052,0.841571,0.050458,0.947914,0.445349,0.899518,0.023829,0.999557,-0.015360,0.009123,-0.492075,0.985833,0.429603,0.001541,-0.482534,1.053344,0.444780,0.961913,-0.508377,0.978082,0.402596,0.508025,-0.485314,0.926073,0.441434,0.520958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191641,1.235379,0.376561,-0.208083,1.295102,0.472553,-0.282851,1.248555,0.426872,-0.207843,0.570171,0.281943,-0.265505,0.587056,0.284892,-0.245170,0.662608,0.301978,-0.173835,0.668984,0.300850,0.017375,1.033610,0.494250,0.065663,1.061809,0.435556,0.050466,0.948315,0.445372,-0.198056,0.931708,0.355815,-0.266484,1.037562,0.335011,-0.177027,1.041806,0.326696,-0.482504,1.053204,0.444832,-0.509203,0.979210,0.401212,-0.484464,0.925111,0.442857
15,0.125000,0.675181,0.015483,-0.144797,-0.723136,-0.227791,1.259477,0.425574,0.002282,-0.189726,1.234656,0.376057,0.727053,-0.208227,1.294725,0.472047,0.938046,-0.285421,1.249049,0.428618,0.698726,0.159359,0.809294,-0.195253,-0.530588,-0.214017,1.003665,0.339285,0.001431,-0.198369,0.930748,0.356081,0.905138,-0.265221,1.037723,0.335005,0.858276,-0.178462,1.042526,0.326769,0.849333,-0.056781,0.197800,0.051924,-0.977218,-0.223172,0.622430,0.292315,0.001925,-0.207346,0.570600,0.282082,0.843375,-0.265941,0.589952,0.284861,0.268324,-0.245161,0.662345,0.302002,0.941704,-0.174240,0.666823,0.300315,0.430845,-0.038431,0.863722,0.202208,-0.460021,0.045720,1.014853,0.458578,0.000730,0.020806,1.033962,0.495400,0.804614,0.065368,1.062310,0.435576,0.821776,0.050986,0.948287,0.444758,0.885212,0.024446,0.999560,-0.015235,0.007093,-0.492443,0.986328,0.429898,0.001536,-0.482754,1.053821,0.445060,0.964917,-0.508864,0.978608,0.402953,0.520175,-0.485712,0.926555,0.441680,0.516934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192263,1.234776,0.377058,-0.208122,1.295080,0.472544,-0.282940,1.248505,0.426999,-0.207761,0.570170,0.281894,-0.265425,0.587071,0.284805,-0.245137,0.662571,0.301951,-0.173790,0.668993,0.300836,0.020425,1.033487,0.495890,0.065782,1.062335,0.434997,0.050952,0.948736,0.444848,-0.198280,0.931663,0.355847,-0.266619,1.037551,0.335161,-0.177153,1.041783,0.326846,-0.482725,1.053693,0.445109,-0.509676,0.979705,0.401604,-0.484853,0.925575,0.443106
16,0.133333,0.672985,0.016071,-0.147237,-0.724675,-0.227743,1.259620,0.425404,0.002040,-0.189736,1.235215,0.375636,0.727053,-0.208172,1.294697,0.472004,0.938046,-0.285322,1.248948,0.428572,0.698726,0.159424,0.809356,-0.194848,-0.530623,-0.214187,1.003643,0.339444,0.001449,-0.198580,0.930706,0.356198,0.905138,-0.265372,1.037730,0.335178,0.858276,-0.178609,1.042492,0.326959,0.849333,-0.056504,0.197892,0.052238,-0.977199,-0.223105,0.622437,0.292260,0.001917,-0.207316,0.570591,0.282051,0.843375,-0.265898,0.589987,0.284814,0.268324,-0.245066,0.662372,0.301927,0.941704,-0.174142,0.666798,0.300247,0.430845,-0.040818,0.863254,0.201813,-0.460867,0.046009,1.015303,0.458064,0.000715,0.021036,1.034231,0.494939,0.804614,0.065405,1.062893,0.435122,0.821776,0.051586,0.948787,0.444130,0.885212,0.023967,0.999566,-0.016381,0.005023,-0.492727,0.986694,0.430353,0.001507,-0.483033,1.054229,0.445327,0.964917,-0.509253,0.978900,0.403496,0.520175,-0.485893,0.926953,0.442238,0.516934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192019,1.235281,0.376504,-0.208109,1.295048,0.472515,-0.283020,1.248479,0.427088,-0.207715,0.570157,0.281859,-0.265399,0.587056,0.284802,-0.245027,0.662578,0.301867,-0.173730,0.668979,0.300767,0.020672,1.033771,0.495409,0.065801,1.062904,0.434565,0.051553,0.949235,0.444217,-0.198477,0.931633,0.355960,-0.266799,1.037572,0.335333,-0.177285,1.041724,0.327041,-0.482996,1.054079,0.445389,-0.510079,0.980057,0.402135,-0.485101,0.926025,0.443543
17,0.141667,0.673171,0.015235,-0.147832,-0.724400,-0.227812,1.259584,0.425380,0.002021,-0.189907,1.235126,0.375560,0.755659,-0.208143,1.294699,0.471910,0.937629,-0.285386,1.248926,0.428670,0.722146,0.158975,0.809856,-0.194194,-0.530234,-0.214373,1.003610,0.339650,0.001438,-0.198760,0.930652,0.356305,0.903811,-0.265565,1.037686,0.335377,0.855603,-0.178793,1.042491,0.327269,0.846760,-0.056578,0.198068,0.052167,-0.977163,-0.223027,0.622434,0.292166,0.001921,-0.207226,0.570591,0.281957,0.845132,-0.265812,0.589979,0.284701,0.256641,-0.244997,0.662365,0.301829,0.945464,-0.174073,0.666801,0.300176,0.430028,-0.042212,0.862051,0.202495,-0.462690,0.046397,1.015815,0.457455,0.000625,0.021513,1.034574,0.494477,0.812369,0.065582,1.063519,0.434575,0.829081,0.052095,0.949352,0.443314,0.885537,0.024011,0.999554,-0.017289,0.004051,-0.492930,0.986999,0.430839,0.001415,-0.483198,1.054559,0.445674,0.958429,-0.509511,0.979160,0.404028,0.508066,-0.486080,0.927278,0.442816,0.553493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192183,1.235192,0.376429,-0.208072,1.295057,0.472427,-0.283103,1.248451,0.427181,-0.207617,0.570151,0.281766,-0.265325,0.587047,0.284680,-0.244958,0.662578,0.301772,-0.173667,0.668990,0.300698,0.021255,1.034114,0.494801,0.065905,1.063584,0.434122,0.052029,0.949747,0.443443,-0.198641,0.931595,0.356064,-0.266942,1.037547,0.335521,-0.177535,1.041687,0.327366,-0.483149,1.054407,0.445756,-0.510332,0.980273,0.402679,-0.485343,0.926425,0.444026
18,0.150000,0.675571,0.013415,-0.145937,-0.722583,-0.227972,1.259371,0.425494,0.002252,-0.190150,1.234416,0.375858,0.756233,-0.208168,1.294690,0.471812,0.936671,-0.285599,1.249006,0.428812,0.723354,0.159185,0.809855,-0.193812,-0.530313,-0.214591,1.003547,0.339828,0.001412,-0.199037,0.930569,0.356454,0.901861,-0.265756,1.037665,0.335566,0.860801,-0.178980,1.042406,0.327466,0.850377,-0.056456,0.198939,0.052127,-0.976995,-0.222954,0.622476,0.292034,0.001924,-0.207140,0.570628,0.281870,0.845262,-0.265729,0.590022,0.284504,0.256988,-0.244938,0.662412,0.301646,0.943942,-0.174010,0.666841,0.300116,0.428410,-0.050742,0.863357,0.191907,-0.463910,0.047583,1.016635,0.457081,0.001119,0.022108,1.035172,0.493810,0.845353,0.065659,1.064548,0.433739,0.859948,0.054983,0.950183,0.443693,0.894961,0.023795,0.999507,-0.018936,0.007841,-0.492865,0.987181,0.431468,0.001279,-0.483280,1.054798,0.446140,0.955151,-0.509240,0.979240,0.404561,0.516988,-0.486073,0.927507,0.443704,0.586486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192648,1.234529,0.376843,-0.208075,1.295048,0.472316,-0.283130,1.248465,0.427197,-0.207529,0.570149,0.281678,-0.265221,0.587026,0.284481,-0.244900,0.662620,0.301595,-0.173623,0.668964,0.300601,0.021875,1.034518,0.494110,0.065999,1.064314,0.433249,0.054869,0.951136,0.443896,-0.198917,0.931487,0.356219,-0.267132,1.037532,0.335708,-0.177724,1.041621,0.327558,-0.483225,1.054681,0.446233,-0.509959,0.980218,0.403357,-0.485433,0.926699,0.444775
19,0.158333,0.673912,0.014106,-0.147597,-0.723781,-0.227835,1.259515,0.425175,0.002067,-0.190025,1.234882,0.375369,0.731248,-0.208056,1.294701,0.471605,0.937405,-0.285424,1.248963,0.428550,0.700115,0.165323,0.806868,-0.188632,-0.534837,-0.213673,1.004045,0.340106,0.000965,-0.199339,0.930761,0.356476,0.904571,-0.264237,1.039095,0.336247,0.861047,-0.177443,1.042279,0.327595,0.851632,-0.056036,0.199054,0.051828,-0.977011,-0.222830,0.622445,0.291892,0.001909,-0.206993,0.570594,0.281781,0.838352,-0.265589,0.589966,0.284384,0.240297,-0.244831,0.662381,0.301461,0.945614,-0.173906,0.666838,0.299942,0.447125,,,,,,,,,,,,,,,,,,,,,0.024283,0.999423,-0.022007,0.008927,-0.492829,0.987337,0.432368,0.001361,-0.483207,1.055034,0.446640,0.960159,-0.509157,0.979245,0.405477,0.572440,-0.486122,0.927732,0.444986,0.628324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192306,1.234952,0.376238,-0.208014,1.295047,0.472113,-0.283090,1.248494,0.427062,-0.207391,0.570139,0.281593,-0.265112,0.587030,0.284340,-0.244792,0.662599,0.301411,-0.173499,0.668951,0.300432,0.019478,1.035474,0.491278,0.066236,1.065131,0.432185,0.050137,0.952050,0.447024,-0.199198,0.931427,0.356303,-0.263947,1.039119,0.336215,-0.177874,1.041590,0.327800,-0.483167,1.054905,0.446711,-0.509852,0.980301,0.404298,-0.485487,0.926869,0.446061
