Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.823755,0.042322,-0.203099,-0.527624,-0.260473,1.108045,0.505729,0.001858,-0.216425,1.070185,0.471915,0.819416,-0.249321,1.163370,0.530217,0.921065,-0.315675,1.090579,0.515054,0.739396,0.278952,0.830027,-0.075008,-0.477089,-0.223629,0.902570,0.483118,0.002425,-0.232950,0.827818,0.496127,0.920722,-0.261165,0.950313,0.472550,0.812066,-0.176772,0.929578,0.480677,0.681151,0.000321,0.317458,0.030604,-0.947778,-0.215704,0.641458,0.395332,0.000342,-0.198572,0.589040,0.395920,0.838077,-0.255862,0.607528,0.382076,0.863807,-0.238845,0.681880,0.394271,0.971868,-0.169538,0.687384,0.409063,0.936902,-0.023497,0.850025,0.051197,-0.523722,-0.006789,0.950611,0.674056,0.000343,-0.030686,0.976028,0.707591,0.891344,0.003004,0.991815,0.636994,0.939948,0.007314,0.883990,0.677582,0.933896,0.015289,0.939322,-0.312437,0.140794,-0.511737,0.907523,0.623351,0.001004,-0.501878,0.972237,0.598980,0.877096,-0.521533,0.884422,0.602720,0.410128,-0.511800,0.865909,0.668354,0.756806,,,,,,,,,,,,,,,,,,,,,,,,,-0.218127,1.069887,0.472326,-0.249785,1.163896,0.530638,-0.313305,1.090329,0.514144,-0.199143,0.589106,0.395745,-0.255449,0.607295,0.382213,-0.238792,0.681812,0.394238,-0.169433,0.687619,0.409134,-0.030891,0.976326,0.707842,0.003081,0.991623,0.636935,0.007441,0.883884,0.677390,-0.233734,0.827981,0.496057,-0.263000,0.949825,0.472543,-0.173541,0.929976,0.480773,-0.501819,0.972136,0.599365,-0.522015,0.884142,0.600774,-0.511521,0.866246,0.669292
7,0.058333,0.823524,0.041600,-0.204152,-0.527635,-0.260822,1.108057,0.505912,0.001793,-0.216863,1.070190,0.471989,0.822415,-0.249602,1.163385,0.530365,0.918169,-0.316000,1.090596,0.515382,0.744913,0.278897,0.829643,-0.075365,-0.477734,-0.223950,0.902593,0.483156,0.002428,-0.233240,0.827843,0.496198,0.919570,-0.261509,0.950329,0.472638,0.810110,-0.177101,0.929606,0.480631,0.674303,0.000509,0.315565,0.030337,-0.948419,-0.216187,0.641463,0.395348,0.000341,-0.199030,0.589052,0.395888,0.849778,-0.256383,0.607510,0.382267,0.876551,-0.239349,0.681874,0.394363,0.976955,-0.169985,0.687414,0.408874,0.933382,-0.023664,0.848973,0.051257,-0.525412,-0.006677,0.950810,0.673478,0.000251,-0.030452,0.976206,0.707115,0.890144,0.002951,0.992030,0.636390,0.946170,0.007470,0.884194,0.676928,0.936719,0.014993,0.939639,-0.312712,0.138078,-0.511909,0.907452,0.624299,0.000966,-0.502103,0.972147,0.599854,0.899228,-0.521844,0.884357,0.603729,0.493806,-0.511781,0.865853,0.669314,0.741208,,,,,,,,,,,,,,,,,,,,,,,,,-0.218555,1.069908,0.472409,-0.250027,1.163919,0.530778,-0.313714,1.090324,0.514483,-0.199552,0.589117,0.395725,-0.256042,0.607248,0.382384,-0.239277,0.681830,0.394332,-0.169875,0.687655,0.408950,-0.030596,0.976467,0.707271,0.002990,0.991856,0.636396,0.007576,0.884107,0.676767,-0.234032,0.827990,0.496132,-0.263332,0.949844,0.472634,-0.173866,0.930023,0.480719,-0.502041,0.972052,0.600237,-0.522316,0.884083,0.601873,-0.511503,0.866177,0.670231
8,0.066667,0.823232,0.040703,-0.205054,-0.527812,-0.261160,1.108085,0.506079,0.001802,-0.217310,1.070198,0.472037,0.820158,-0.249846,1.163402,0.530511,0.920018,-0.316323,1.090653,0.515688,0.748926,0.278757,0.829306,-0.075567,-0.478368,-0.224274,0.902637,0.483195,0.002469,-0.233534,0.827884,0.496243,0.918819,-0.261856,0.950369,0.472739,0.807759,-0.177432,0.929657,0.480602,0.667535,0.000292,0.314777,0.030393,-0.948679,-0.216598,0.641477,0.395323,0.000351,-0.199438,0.589066,0.395809,0.861935,-0.256814,0.607529,0.382291,0.888697,-0.239764,0.681888,0.394396,0.981742,-0.170377,0.687424,0.408796,0.931268,-0.024490,0.848192,0.051387,-0.526621,-0.006539,0.951065,0.672877,0.000273,-0.030256,0.976390,0.706609,0.910474,0.002927,0.992340,0.635809,0.942375,0.007713,0.884465,0.676214,0.943202,0.015456,0.939613,-0.313604,0.136169,-0.512079,0.907371,0.625254,0.000998,-0.502205,0.972006,0.600679,0.907509,-0.522135,0.884268,0.604751,0.500465,-0.511897,0.865839,0.670331,0.740950,,,,,,,,,,,,,,,,,,,,,,,,,-0.219033,1.069931,0.472478,-0.250251,1.163952,0.530927,-0.314012,1.090347,0.514756,-0.199960,0.589164,0.395657,-0.256476,0.607259,0.382397,-0.239721,0.681835,0.394368,-0.170236,0.687648,0.408870,-0.030406,0.976675,0.706765,0.002964,0.992114,0.635841,0.007825,0.884405,0.676026,-0.234326,0.828048,0.496175,-0.263713,0.949873,0.472737,-0.174134,0.930064,0.480690,-0.502141,0.971940,0.601037,-0.522625,0.884009,0.602832,-0.511618,0.866113,0.671291
9,0.075000,0.822909,0.040441,-0.205759,-0.528061,-0.261512,1.108116,0.506175,0.001731,-0.217708,1.070260,0.472041,0.823746,-0.250172,1.163421,0.530622,0.922185,-0.316656,1.090666,0.515861,0.759660,0.278739,0.828954,-0.075797,-0.478951,-0.224633,0.902641,0.483244,0.002558,-0.233877,0.827889,0.496313,0.916266,-0.262228,0.950373,0.472837,0.804467,-0.177794,0.929659,0.480582,0.654859,0.000381,0.313805,0.030123,-0.949009,-0.217006,0.641478,0.395285,0.000344,-0.199820,0.589076,0.395750,0.862495,-0.257233,0.607508,0.382345,0.888474,-0.240193,0.681878,0.394394,0.978770,-0.170779,0.687451,0.408650,0.934918,-0.024900,0.847196,0.050735,-0.528266,-0.006383,0.951276,0.672228,0.000193,-0.030014,0.976584,0.706032,0.936955,0.002876,0.992541,0.635097,0.964097,0.007987,0.884701,0.675554,0.960998,0.015285,0.939679,-0.314030,0.134743,-0.512243,0.907281,0.626312,0.000984,-0.502394,0.971890,0.601660,0.906372,-0.522373,0.884169,0.605856,0.501223,-0.511963,0.865783,0.671421,0.739234,,,,,,,,,,,,,,,,,,,,,,,,,-0.219395,1.069996,0.472476,-0.250553,1.163965,0.531028,-0.314447,1.090366,0.514963,-0.200332,0.589194,0.395586,-0.256904,0.607233,0.382470,-0.240143,0.681828,0.394347,-0.170646,0.687658,0.408736,-0.030123,0.976777,0.706153,0.002908,0.992401,0.635101,0.008065,0.884648,0.675429,-0.234693,0.828061,0.496243,-0.264111,0.949845,0.472843,-0.174372,0.930102,0.480664,-0.502332,0.971810,0.602021,-0.522863,0.883932,0.603937,-0.511679,0.866062,0.672385
10,0.083333,0.822685,0.040314,-0.206174,-0.528258,-0.261935,1.108137,0.506267,0.001731,-0.218156,1.070304,0.472075,0.820907,-0.250581,1.163433,0.530729,0.925876,-0.317067,1.090673,0.515996,0.756565,0.272912,0.830029,-0.080702,-0.479643,-0.223645,0.903391,0.483220,0.002446,-0.231729,0.828537,0.496471,0.851783,-0.261984,0.950539,0.472861,0.749495,-0.177223,0.931097,0.480330,0.724356,0.000188,0.312662,0.029794,-0.949397,-0.217459,0.641486,0.395261,0.000329,-0.200232,0.589097,0.395673,0.868461,-0.257691,0.607487,0.382411,0.889596,-0.240679,0.681868,0.394436,0.987899,-0.171235,0.687491,0.408526,0.940414,-0.025128,0.846425,0.050557,-0.529507,-0.006278,0.951480,0.671619,0.000166,-0.029830,0.976773,0.705491,0.943486,0.002844,0.992751,0.634460,0.965515,0.008151,0.884917,0.674907,0.963548,0.014369,0.940523,-0.312763,0.131873,-0.512333,0.907193,0.627749,0.001120,-0.502654,0.971873,0.603214,0.886631,-0.522582,0.884135,0.607292,0.438223,-0.511763,0.865571,0.672740,0.711871,,,,,,,,,,,,,,,,,,,,,,,,,-0.219871,1.070080,0.472541,-0.250946,1.163949,0.531117,-0.314834,1.090360,0.515079,-0.200731,0.589216,0.395556,-0.257331,0.607243,0.382488,-0.240704,0.681827,0.394426,-0.171071,0.687656,0.408576,-0.029922,0.976958,0.705583,0.002864,0.992617,0.634484,0.008223,0.884867,0.674790,-0.231832,0.829991,0.496202,-0.264404,0.949891,0.472867,-0.174667,0.930110,0.480628,-0.502602,0.971690,0.603626,-0.523153,0.883845,0.605137,-0.511419,0.866049,0.673731
11,0.091667,0.822380,0.040142,-0.207097,-0.528386,-0.262383,1.108166,0.506369,0.001743,-0.218641,1.070376,0.472082,0.821494,-0.251021,1.163460,0.530832,0.925130,-0.317485,1.090662,0.516193,0.755976,0.279049,0.828588,-0.076170,-0.479345,-0.225262,0.902716,0.483228,0.002520,-0.234522,0.827978,0.496364,0.916616,-0.262849,0.950456,0.472829,0.806960,-0.178415,0.929713,0.480491,0.660929,0.001290,0.309885,0.030200,-0.950294,-0.217884,0.641371,0.395069,0.000335,-0.200728,0.588958,0.395467,0.878284,-0.258238,0.607408,0.382513,0.871571,-0.241052,0.681784,0.394313,0.962266,-0.171518,0.687333,0.407984,0.960507,-0.020556,0.835555,0.055159,-0.546244,-0.005387,0.951581,0.671473,0.000369,-0.027282,0.976999,0.706347,0.912218,0.002652,0.992882,0.634098,0.924852,0.008468,0.884861,0.673973,0.931732,0.012269,0.939720,-0.314074,0.134663,-0.512183,0.907242,0.628949,0.001490,-0.502747,0.971884,0.604221,0.871938,-0.522225,0.884056,0.608534,0.310135,-0.511577,0.865786,0.674093,0.779986,,,,,,,,,,,,,,,,,,,,,,,,,-0.220350,1.070141,0.472544,-0.251397,1.163975,0.531224,-0.315244,1.090361,0.515274,-0.201152,0.589198,0.395454,-0.257751,0.607246,0.382519,-0.241170,0.681837,0.394390,-0.171464,0.687202,0.407914,-0.027320,0.976724,0.706562,0.002774,0.992904,0.633824,0.008383,0.885114,0.674033,-0.235336,0.828145,0.496296,-0.264707,0.949932,0.472839,-0.175054,0.930155,0.480566,-0.502729,0.971568,0.604624,-0.522724,0.884522,0.605860,-0.511343,0.865981,0.674919
12,0.100000,0.821894,0.039846,-0.207841,-0.528871,-0.262807,1.108209,0.506505,0.001720,-0.219122,1.070464,0.472098,0.821315,-0.251410,1.163477,0.531010,0.925367,-0.317890,1.090686,0.516406,0.758231,0.272584,0.826195,-0.084720,-0.485719,-0.225238,0.903179,0.482840,0.002203,-0.233006,0.828364,0.496492,0.817612,-0.263801,0.950238,0.472924,0.867559,-0.178905,0.930934,0.479106,0.828307,0.000927,0.308987,0.030057,-0.950591,-0.218382,0.641333,0.395037,0.000323,-0.201198,0.588929,0.395369,0.889056,-0.258742,0.607358,0.382534,0.873898,-0.241572,0.681735,0.394351,0.946941,-0.172016,0.687310,0.407896,0.951551,-0.025614,0.843305,0.051390,-0.534359,-0.006025,0.951951,0.670169,0.000210,-0.029200,0.977163,0.704360,0.932537,0.002645,0.993302,0.632990,0.953641,0.008480,0.885390,0.673157,0.957211,0.014752,0.940773,-0.314955,0.124629,-0.512604,0.906935,0.629971,0.000959,-0.502883,0.971468,0.605070,0.893891,-0.523263,0.883863,0.609740,0.527885,-0.511667,0.865474,0.675105,0.746226,,,,,,,,,,,,,,,,,,,,,,,,,-0.220831,1.070233,0.472566,-0.251767,1.164002,0.531403,-0.315677,1.090371,0.515485,-0.201587,0.589143,0.395384,-0.258249,0.607254,0.382517,-0.241760,0.681776,0.394439,-0.171932,0.687158,0.407809,-0.029312,0.977376,0.704482,0.002676,0.993121,0.633015,0.008561,0.885358,0.673010,-0.232564,0.830106,0.496182,-0.265095,0.949957,0.472937,-0.178054,0.929473,0.479403,-0.502816,0.971340,0.605469,-0.523773,0.883591,0.607942,-0.511356,0.865845,0.675997
13,0.108333,0.821504,0.039307,-0.209235,-0.528968,-0.263243,1.108204,0.506638,0.001762,-0.219640,1.070492,0.472089,0.820406,-0.251803,1.163473,0.531122,0.927130,-0.318285,1.090647,0.516702,0.752618,0.272555,0.825818,-0.085121,-0.486306,-0.225581,0.903204,0.482834,0.002238,-0.233319,0.828393,0.496526,0.816684,-0.264166,0.950255,0.472960,0.861710,-0.179259,0.930964,0.479016,0.823546,0.000232,0.309981,0.029577,-0.950282,-0.218984,0.641402,0.395104,0.001783,-0.201732,0.589021,0.395421,0.881554,-0.259273,0.607386,0.382482,0.879926,-0.242226,0.681774,0.394407,0.988291,-0.172706,0.687429,0.408104,0.000001,-0.022583,0.833606,0.055560,-0.549094,-0.005132,0.952047,0.669760,0.000434,-0.026877,0.977288,0.704856,0.893299,0.002520,0.993485,0.632456,0.903576,0.008962,0.885366,0.671968,0.927095,0.014844,0.940550,-0.316097,0.123403,-0.512704,0.906800,0.631007,0.000969,-0.502958,0.971265,0.605939,0.900511,-0.523436,0.883696,0.610851,0.511936,-0.511717,0.865438,0.676230,0.743675,,,,,,,,,,,,,,,,,,,,,,,,,-0.221356,1.070272,0.472572,-0.252187,1.163959,0.531505,-0.316014,1.090358,0.515766,-0.202182,0.589120,0.395311,-0.258815,0.607287,0.382586,-0.242269,0.681766,0.394390,-0.169228,0.688283,0.410384,-0.026978,0.977049,0.705195,0.002688,0.993440,0.632112,0.008896,0.885650,0.671973,-0.232876,0.830144,0.496213,-0.265522,0.949983,0.472971,-0.178346,0.929484,0.479318,-0.502889,0.971165,0.606318,-0.523963,0.883436,0.608989,-0.511408,0.865761,0.677153
14,0.116667,0.821435,0.039033,-0.210261,-0.528688,-0.263741,1.108202,0.506723,0.001752,-0.220178,1.070503,0.472110,0.821098,-0.252295,1.163494,0.531152,0.928666,-0.318750,1.090609,0.516907,0.754164,0.272713,0.825426,-0.085428,-0.486828,-0.225953,0.903210,0.482834,0.002273,-0.233692,0.828408,0.496570,0.815921,-0.264539,0.950267,0.472993,0.855810,-0.179629,0.930956,0.478940,0.819690,-0.000152,0.309802,0.029865,-0.950332,-0.219512,0.641390,0.395057,0.000451,-0.202276,0.589004,0.395321,0.878271,-0.259815,0.607398,0.382419,0.861331,-0.242742,0.681770,0.394406,0.982683,-0.173215,0.687391,0.408085,0.000000,-0.026517,0.840444,0.052002,-0.538746,-0.005627,0.952488,0.668330,0.000219,-0.028482,0.977595,0.702812,0.930803,0.002596,0.993928,0.631149,0.962005,0.009005,0.885942,0.671029,0.959594,0.013998,0.940542,-0.317476,0.119974,-0.512693,0.906621,0.632376,0.001073,-0.503066,0.971009,0.607066,0.910490,-0.523588,0.883472,0.612358,0.472551,-0.511427,0.865380,0.677703,0.732605,,,,,,,,,,,,,,,,,,,,,,,,,-0.221886,1.070290,0.472598,-0.252678,1.163964,0.531528,-0.316492,1.090331,0.515975,-0.202744,0.589069,0.395207,-0.259280,0.607338,0.382550,-0.242808,0.681764,0.394388,-0.169644,0.688272,0.410289,-0.028604,0.977788,0.702969,0.002642,0.993784,0.631126,0.009082,0.885893,0.670896,-0.233263,0.830170,0.496253,-0.265953,0.949985,0.473006,-0.178643,0.929477,0.479243,-0.502989,0.970961,0.607413,-0.524172,0.883185,0.610352,-0.511108,0.865650,0.678688
15,0.125000,0.821226,0.038389,-0.212005,-0.528363,-0.264140,1.108215,0.506873,0.001773,-0.220667,1.070532,0.472130,0.823074,-0.252658,1.163535,0.531221,0.927532,-0.319095,1.090578,0.517268,0.753759,0.272905,0.824916,-0.085960,-0.487491,-0.226337,0.903212,0.482806,0.002250,-0.234064,0.828422,0.496616,0.818239,-0.264932,0.950268,0.472999,0.856353,-0.180014,0.930946,0.478805,0.820531,0.001370,0.308790,0.030056,-0.950654,-0.219999,0.641405,0.394935,0.001791,-0.202829,0.588997,0.395302,0.868582,-0.260374,0.607430,0.382478,0.866395,-0.243178,0.681813,0.394225,0.984514,-0.173614,0.687381,0.407734,0.000001,-0.026969,0.839124,0.051889,-0.540787,-0.005432,0.952744,0.667412,0.000194,-0.028150,0.977812,0.702012,0.933515,0.002564,0.994205,0.630206,0.966205,0.009290,0.886214,0.670019,0.957329,0.013038,0.941057,-0.316035,0.119852,-0.512748,0.906409,0.633753,0.001125,-0.503279,0.970888,0.608616,0.889424,-0.523613,0.883295,0.613681,0.431143,-0.511354,0.865045,0.678964,0.715179,,,,,,,,,,,,,,,,,,,,,,,,,-0.222355,1.070300,0.472608,-0.253068,1.163995,0.531602,-0.316828,1.090332,0.516339,-0.203328,0.589112,0.395182,-0.259860,0.607340,0.382595,-0.243226,0.681780,0.394204,-0.170273,0.688306,0.410086,-0.028259,0.978021,0.702135,0.002593,0.994073,0.630212,0.009371,0.886137,0.669890,-0.233634,0.830160,0.496301,-0.266344,0.950002,0.473013,-0.179033,0.929474,0.479106,-0.503216,0.970723,0.609021,-0.524244,0.882994,0.611516,-0.510990,0.865502,0.679942
16,0.133333,0.820586,0.037752,-0.213660,-0.528737,-0.264532,1.108213,0.507048,0.001790,-0.221165,1.070587,0.472112,0.823074,-0.252992,1.163518,0.531403,0.927532,-0.319438,1.090534,0.517630,0.753759,0.278875,0.826133,-0.077755,-0.483413,-0.227392,0.902797,0.483052,0.002368,-0.236533,0.828068,0.496322,0.818239,-0.265072,0.950538,0.473003,0.856353,-0.180569,0.929784,0.479831,0.820531,0.001624,0.308263,0.030167,-0.950821,-0.220514,0.641425,0.394866,0.001743,-0.203362,0.589011,0.395234,0.868582,-0.260915,0.607460,0.382467,0.866395,-0.243679,0.681841,0.394166,0.984514,-0.174098,0.687389,0.407596,0.000001,-0.027994,0.837736,0.052312,-0.542843,-0.005244,0.953002,0.666484,0.000203,-0.027832,0.977971,0.701240,0.933515,0.002507,0.994544,0.629316,0.966205,0.009594,0.886490,0.668896,0.957329,0.012908,0.941398,-0.316143,0.116864,-0.512877,0.906204,0.634931,0.001061,-0.503446,0.970669,0.609742,0.889424,-0.523896,0.883109,0.614920,0.431143,-0.511289,0.864835,0.680130,0.715179,,,,,,,,,,,,,,,,,,,,,,,,,-0.222835,1.070321,0.472573,-0.253422,1.163997,0.531804,-0.317170,1.090304,0.516699,-0.203859,0.589160,0.395118,-0.260430,0.607332,0.382573,-0.243699,0.681812,0.394153,-0.170872,0.688320,0.409913,-0.027923,0.978184,0.701325,0.002524,0.994341,0.629383,0.009668,0.886481,0.668745,-0.237348,0.828182,0.496272,-0.266802,0.950018,0.473035,-0.177471,0.930278,0.479853,-0.503375,0.970491,0.610180,-0.524490,0.882752,0.613001,-0.510929,0.865347,0.681015
17,0.141667,0.820286,0.037022,-0.215353,-0.528568,-0.265063,1.108229,0.507216,0.001834,-0.221799,1.070619,0.472135,0.824747,-0.253473,1.163552,0.531506,0.924200,-0.319918,1.090517,0.518006,0.753792,0.278887,0.825700,-0.077936,-0.484116,-0.227806,0.902792,0.483003,0.002337,-0.236939,0.828065,0.496287,0.917546,-0.265494,0.950541,0.473018,0.819392,-0.180984,0.929770,0.479704,0.686236,0.001399,0.309483,0.032899,-0.950335,-0.221000,0.641301,0.394961,0.000385,-0.204116,0.588799,0.395267,0.867218,-0.261540,0.607567,0.382386,0.871960,-0.243958,0.681835,0.394283,0.990571,-0.174385,0.687002,0.407907,0.000001,-0.029407,0.836144,0.052450,-0.545204,-0.005096,0.953221,0.665471,0.000163,-0.027555,0.978070,0.700397,0.938325,0.002342,0.994849,0.628336,0.946323,0.009924,0.886744,0.667681,0.957795,0.012798,0.941067,-0.317832,0.114942,-0.512931,0.906007,0.636017,0.001000,-0.503502,0.970374,0.610577,0.880439,-0.524056,0.882861,0.616125,0.489885,-0.511236,0.864787,0.681349,0.728760,,,,,,,,,,,,,,,,,,,,,,,,,-0.223476,1.070339,0.472600,-0.253924,1.164034,0.531918,-0.317598,1.090297,0.517051,-0.204446,0.589176,0.395061,-0.261163,0.607351,0.382656,-0.244182,0.681892,0.394067,-0.174208,0.686784,0.408059,-0.027627,0.978218,0.700476,0.002366,0.994655,0.628385,0.009972,0.886790,0.667553,-0.237760,0.828194,0.496236,-0.267187,0.949984,0.473061,-0.177962,0.930284,0.479715,-0.503426,0.970253,0.610975,-0.524631,0.882562,0.614246,-0.510900,0.865166,0.682253
18,0.150000,0.819784,0.036330,-0.217928,-0.528338,-0.265536,1.108252,0.507406,0.001849,-0.222388,1.070704,0.472116,0.823746,-0.253915,1.163603,0.531618,0.922158,-0.320303,1.090449,0.518485,0.748163,0.278495,0.824977,-0.078253,-0.485520,-0.228299,0.902787,0.482983,0.002373,-0.237364,0.828050,0.496257,0.916729,-0.266035,0.950529,0.473146,0.821733,-0.181496,0.929782,0.479546,0.693539,0.001451,0.307949,0.032795,-0.950837,-0.221714,0.641300,0.394958,0.000351,-0.204819,0.588802,0.395213,0.864579,-0.262287,0.607558,0.382517,0.872208,-0.244681,0.681830,0.394352,0.921028,-0.175066,0.687011,0.407751,0.920159,-0.028936,0.834236,0.053437,-0.548049,-0.004885,0.953469,0.664464,0.000128,-0.027064,0.978309,0.699574,0.954560,0.002356,0.995130,0.627327,0.949620,0.010053,0.886967,0.666492,0.963995,0.012790,0.940760,-0.318694,0.115068,-0.513055,0.905823,0.637013,0.000993,-0.503611,0.970142,0.611458,0.894559,-0.524177,0.882642,0.617160,0.503121,-0.511378,0.864686,0.682420,0.741060,,,,,,,,,,,,,,,,,,,,,,,,,-0.224004,1.070382,0.472547,-0.254419,1.164057,0.532038,-0.318004,1.090305,0.517561,-0.205095,0.589163,0.395019,-0.261985,0.607321,0.382766,-0.244928,0.681909,0.394135,-0.174847,0.686807,0.407913,-0.027119,0.978402,0.699645,0.002382,0.994963,0.627356,0.010082,0.887041,0.666392,-0.238194,0.828158,0.496212,-0.267740,0.949985,0.473191,-0.178410,0.930313,0.479546,-0.503536,0.969981,0.611897,-0.524735,0.882287,0.615395,-0.511034,0.865168,0.683255
19,0.158333,0.819314,0.035738,-0.219021,-0.528656,-0.266051,1.108277,0.507471,0.001840,-0.222994,1.070756,0.472041,0.829696,-0.254371,1.163612,0.531690,0.920181,-0.320788,1.090462,0.518683,0.751823,0.277761,0.824632,-0.078653,-0.486461,-0.228807,0.902802,0.482932,0.002371,-0.237749,0.828047,0.496187,0.916158,-0.266626,0.950501,0.473204,0.820913,-0.182047,0.929858,0.479405,0.686864,0.001366,0.307141,0.032547,-0.951106,-0.222358,0.641324,0.394924,0.000373,-0.205434,0.588835,0.395147,0.876384,-0.262935,0.607560,0.382549,0.885577,-0.245349,0.681841,0.394359,0.915623,-0.175714,0.687060,0.407640,0.914824,-0.029353,0.832360,0.054337,-0.550785,-0.004691,0.953721,0.663457,0.000156,-0.026639,0.978489,0.698763,0.967848,0.002300,0.995457,0.626355,0.957130,0.010267,0.887217,0.665252,0.968134,0.012551,0.940844,-0.319422,0.112362,-0.513126,0.905612,0.638243,0.000971,-0.503725,0.969883,0.612556,0.881658,-0.524385,0.882420,0.618480,0.528818,-0.511268,0.864531,0.683695,0.744252,,,,,,,,,,,,,,,,,,,,,,,,,-0.224604,1.070421,0.472468,-0.254868,1.164089,0.532121,-0.318510,1.090310,0.517755,-0.205721,0.589212,0.394973,-0.262590,0.607364,0.382783,-0.245624,0.681895,0.394160,-0.175497,0.686825,0.407779,-0.026703,0.978612,0.698838,0.002326,0.995256,0.626402,0.010304,0.887295,0.665130,-0.238552,0.828151,0.496145,-0.268379,0.950012,0.473241,-0.178920,0.930330,0.479411,-0.503646,0.969730,0.612993,-0.524940,0.882068,0.616763,-0.510927,0.865001,0.684511
20,0.166667,0.818852,0.034833,-0.220042,-0.529009,-0.266621,1.108303,0.507544,0.001806,-0.223685,1.070781,0.471968,0.830073,-0.254843,1.163618,0.531762,0.918741,-0.321335,1.090510,0.518901,0.753602,0.276824,0.823809,-0.079190,-0.488299,-0.229345,0.902807,0.482904,0.002359,-0.238131,0.828028,0.496129,0.918922,-0.267267,0.950465,0.473382,0.817932,-0.182635,0.929928,0.479202,0.683776,0.001183,0.305868,0.032228,-0.951528,-0.222967,0.641321,0.394906,0.000390,-0.206004,0.588844,0.395072,0.873879,-0.263551,0.607530,0.382632,0.884913,-0.245989,0.681821,0.394413,0.914122,-0.176323,0.687088,0.407509,0.912969,-0.030047,0.830941,0.055086,-0.552812,-0.004500,0.953950,0.662469,0.000194,-0.026290,0.978632,0.697933,0.960546,0.002282,0.995767,0.625420,0.948005,0.010509,0.887452,0.664055,0.962644,0.010593,0.940956,-0.317955,0.115732,-0.513069,0.905331,0.639670,0.001051,-0.503934,0.969720,0.614178,0.882567,-0.524084,0.882117,0.619796,0.540504,-0.511189,0.864158,0.685037,0.749588,,,,,,,,,,,,,,,,,,,,,,,,,-0.225318,1.070443,0.472407,-0.255293,1.164155,0.532210,-0.319097,1.090296,0.517949,-0.206281,0.589253,0.394918,-0.263204,0.607350,0.382847,-0.246295,0.681855,0.394226,-0.176087,0.686826,0.407634,-0.026346,0.978773,0.697983,0.002298,0.995544,0.625501,0.010548,0.887534,0.663924,-0.238901,0.828157,0.496087,-0.269071,0.950015,0.473418,-0.179487,0.930321,0.479211,-0.503852,0.969499,0.614692,-0.524660,0.881599,0.618112,-0.510824,0.864864,0.685751
