Format Version,1.23,Take Name,Rinske_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.09.828 ,Total Frames in Take,1420,Total Exported Frames,1420,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.422895,0.353819,0.705226,0.445677,-0.526144,1.109752,-1.818726,0.001582,-0.562787,1.076307,-1.864065,0.806905,-0.496125,1.162587,-1.828336,0.937129,-0.519519,1.090363,-1.763777,0.812438,0.044271,0.229565,0.080188,-0.968974,-0.589327,0.899696,-1.841559,0.002560,-0.620970,0.832272,-1.858786,0.808078,-0.574929,0.929423,-1.789511,0.786645,-0.572082,0.937392,-1.876381,0.665491,,,,,,,,,,,,,,,,,,,,,,,,,-0.010494,0.226373,0.085670,-0.970209,-0.381048,0.946355,-2.092016,0.000411,-0.346238,0.968223,-2.066486,0.865854,-0.416005,0.989975,-2.098542,0.887305,-0.380901,0.880868,-2.111020,0.941422,,,,,,,,,,,,,,,,,,,,,-0.435293,0.962730,-1.594762,-0.431815,0.875161,-1.575805,-0.622162,0.688236,-1.841364,-0.624362,0.597476,-1.904230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562079,1.076448,-1.862261,-0.495907,1.163095,-1.828635,-0.520445,1.089714,-1.765283,,,,,,,,,,,,,-0.345762,0.968135,-2.066250,-0.416371,0.989845,-2.098782,-0.381010,0.881086,-2.111017,-0.620472,0.833372,-1.860291,-0.574221,0.930911,-1.788140,-0.573509,0.934333,-1.876326,,,,,,,,,
7,0.058333,-0.423088,0.353558,0.705226,0.445701,-0.526114,1.109759,-1.818745,0.001590,-0.562723,1.076311,-1.864110,0.805667,-0.496107,1.162605,-1.828328,0.937151,-0.519512,1.090360,-1.763797,0.811711,0.044119,0.229926,0.079196,-0.968977,-0.589227,0.899763,-1.841573,0.002541,-0.620723,0.832271,-1.858805,0.807077,-0.574922,0.929530,-1.789522,0.785674,-0.572036,0.937486,-1.876392,0.662395,,,,,,,,,,,,,,,,,,,,,,,,,-0.011927,0.225375,0.086559,-0.970346,-0.381275,0.946643,-2.091926,0.000413,-0.346398,0.968389,-2.066384,0.865461,-0.416199,0.990321,-2.098244,0.885736,-0.381229,0.881220,-2.111149,0.939012,,,,,,,,,,,,,,,,,,,,,-0.435046,0.962862,-1.594743,-0.431607,0.875260,-1.575710,-0.622242,0.688268,-1.841311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562015,1.076447,-1.862290,-0.495882,1.163124,-1.828624,-0.520445,1.089706,-1.765319,,,,,,,,,,,,,-0.345935,0.968278,-2.066163,-0.416559,0.990181,-2.098483,-0.381332,0.881471,-2.111132,-0.620194,0.833439,-1.860264,-0.574250,0.930952,-1.788182,-0.573476,0.934384,-1.876368,,,,,,,,,
8,0.066667,-0.423028,0.353613,0.705267,0.445650,-0.526047,1.109804,-1.818771,0.001568,-0.562664,1.076354,-1.864128,0.806376,-0.496043,1.162650,-1.828362,0.938314,-0.519433,1.090407,-1.763824,0.811723,0.044244,0.229965,0.079004,-0.968977,-0.589178,0.899800,-1.841589,0.002529,-0.620651,0.832293,-1.858800,0.805568,-0.574884,0.929590,-1.789547,0.795935,-0.571997,0.937517,-1.876420,0.657170,,,,,,,,,,,,,,,,,,,,,,,,,-0.013341,0.224661,0.087308,-0.970426,-0.381544,0.946974,-2.091867,0.000424,-0.346618,0.968611,-2.066298,0.868595,-0.416440,0.990699,-2.098004,0.885785,-0.381572,0.881613,-2.111300,0.929160,,,,,,,,,,,,,,,,,,,,,-0.434882,0.962939,-1.594747,-0.431257,0.875385,-1.575486,-0.622306,0.688254,-1.841244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561963,1.076488,-1.862328,-0.495825,1.163152,-1.828647,-0.520353,1.089771,-1.765338,,,,,,,,,,,,,-0.346155,0.968496,-2.066078,-0.416799,0.990552,-2.098244,-0.381676,0.881876,-2.111279,-0.620113,0.833481,-1.860242,-0.574221,0.930992,-1.788221,-0.573440,0.934407,-1.876399,,,,,,,,,
9,0.075000,-0.422789,0.353556,0.705408,0.445699,-0.525977,1.109819,-1.818776,0.001581,-0.562614,1.076391,-1.864133,0.805565,-0.495973,1.162668,-1.828355,0.936170,-0.519344,1.090398,-1.763839,0.811117,0.044208,0.230132,0.078304,-0.968996,-0.589101,0.899881,-1.841621,0.002514,-0.620476,0.832326,-1.858821,0.803288,-0.574862,0.929705,-1.789584,0.801955,-0.571964,0.937613,-1.876458,0.651899,,,,,,,,,,,,,,,,,,,,,,,,,-0.014681,0.223206,0.088263,-0.970656,-0.381888,0.947306,-2.091861,0.000463,-0.346868,0.968818,-2.066316,0.869248,-0.416750,0.991092,-2.097759,0.883805,-0.382046,0.882009,-2.111507,0.916172,,,,,,,,,,,,,,,,,,,,,-0.434513,0.963021,-1.594589,-0.430856,0.875542,-1.575213,-0.622387,0.688231,-1.841199,-0.624498,0.597448,-1.903972,-0.631859,0.611120,-1.824237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561909,1.076524,-1.862326,-0.495749,1.163186,-1.828653,-0.520273,1.089746,-1.765349,,,,,,,,,,,,,-0.346407,0.968700,-2.066099,-0.417093,0.990897,-2.098004,-0.382164,0.882322,-2.111478,-0.619907,0.833583,-1.860223,-0.574225,0.931060,-1.788288,-0.573424,0.934453,-1.876449,,,,,,,,,
10,0.083333,-0.422457,0.353765,0.705393,0.445870,-0.525920,1.109839,-1.818759,0.001602,-0.562603,1.076442,-1.864102,0.803689,-0.495886,1.162669,-1.828347,0.935432,-0.519271,1.090406,-1.763829,0.809862,0.044135,0.230264,0.077377,-0.969042,-0.589008,0.899951,-1.841635,0.002516,-0.620255,0.832332,-1.858820,0.800813,-0.574833,0.929817,-1.789605,0.805451,-0.571935,0.937703,-1.876481,0.646568,0.016053,-0.518433,0.014518,-0.854844,-0.625407,0.647957,-1.864585,0.002048,-0.627617,0.595852,-1.882522,0.614514,-0.631824,0.613273,-1.823408,0.430238,-0.622665,0.687959,-1.840860,0.908608,-0.619524,0.694743,-1.911548,0.000000,-0.016479,0.221219,0.088887,-0.971025,-0.382380,0.947659,-2.091856,0.000493,-0.347259,0.969056,-2.066353,0.857457,-0.417251,0.991478,-2.097444,0.874132,-0.382631,0.882443,-2.111770,0.917227,,,,,,,,,,,,,,,,,,,,,-0.434259,0.963070,-1.594624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561887,1.076582,-1.862280,-0.495663,1.163191,-1.828655,-0.520211,1.089745,-1.765344,-0.627597,0.597040,-1.881540,-0.631958,0.611135,-1.824188,-0.622614,0.688187,-1.841141,,,,-0.346759,0.968895,-2.066132,-0.417652,0.991325,-2.097708,-0.382730,0.882756,-2.111729,-0.619665,0.833640,-1.860202,-0.574212,0.931143,-1.788325,-0.573412,0.934492,-1.876484,,,,,,,,,
11,0.091667,-0.421926,0.353897,0.705694,0.445794,-0.525819,1.109865,-1.818705,0.001604,-0.562559,1.076491,-1.864019,0.803632,-0.495791,1.162696,-1.828305,0.936634,-0.519108,1.090408,-1.763791,0.810408,0.044176,0.230850,0.076822,-0.968945,-0.588956,0.900035,-1.841680,0.002511,-0.620111,0.832375,-1.858871,0.799235,-0.574873,0.929939,-1.789647,0.810684,-0.571885,0.937791,-1.876523,0.642792,,,,,,,,,,,,,,,,,,,,,,,,,-0.018151,0.218729,0.089731,-0.971482,-0.383008,0.948052,-2.091923,0.000547,-0.347750,0.969320,-2.066502,0.844941,-0.417872,0.991919,-2.097168,0.862486,-0.383402,0.882918,-2.112100,0.908530,,,,,,,,,,,,,,,,,,,,,-0.433937,0.963077,-1.594643,-0.429725,0.875788,-1.574396,-0.622436,0.688236,-1.841059,-0.624629,0.597459,-1.903812,-0.631998,0.611152,-1.824097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561836,1.076639,-1.862199,-0.495576,1.163206,-1.828614,-0.520045,1.089750,-1.765302,,,,,,,,,,,,,-0.347208,0.969128,-2.066271,-0.418316,0.991763,-2.097454,-0.383501,0.883266,-2.112046,-0.619491,0.833746,-1.860200,-0.574280,0.931212,-1.788377,-0.573375,0.934545,-1.876573,,,,,,,,,
12,0.100000,-0.421921,0.353953,0.705676,0.445783,-0.525750,1.109892,-1.818654,0.001622,-0.562494,1.076516,-1.863963,0.802042,-0.495719,1.162720,-1.828261,0.935685,-0.519037,1.090439,-1.763739,0.809279,0.043758,0.230936,0.075654,-0.969036,-0.588828,0.900114,-1.841683,0.002510,-0.619812,0.832381,-1.858894,0.795311,-0.574823,0.930039,-1.789640,0.817358,-0.571847,0.937921,-1.876514,0.635232,0.015795,-0.518170,0.014593,-0.855007,-0.625464,0.647919,-1.864432,0.002017,-0.627682,0.595822,-1.882390,0.616111,-0.631920,0.613223,-1.823273,0.445809,-0.622721,0.687912,-1.840692,0.904704,-0.619534,0.694720,-1.911375,0.000000,-0.020032,0.215521,0.090675,-0.972074,-0.383756,0.948485,-2.092031,0.000551,-0.348324,0.969607,-2.066731,0.834211,-0.418617,0.992402,-2.096857,0.853395,-0.384327,0.883444,-2.112505,0.914025,,,,,,,,,,,,,,,,,,,,,-0.433603,0.963147,-1.594548,-0.429089,0.875855,-1.573918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561763,1.076668,-1.862130,-0.495504,1.163236,-1.828579,-0.519983,1.089771,-1.765254,-0.627664,0.597001,-1.881407,-0.632053,0.611139,-1.824015,-0.622668,0.688151,-1.840984,,,,-0.347744,0.969395,-2.066489,-0.419109,0.992286,-2.097153,-0.384415,0.883772,-2.112450,-0.619155,0.833843,-1.860167,-0.574263,0.931249,-1.788392,-0.573360,0.934604,-1.876612,,,,,,,,,
13,0.108333,-0.420851,0.354499,0.706321,0.445338,-0.525770,1.109761,-1.818715,0.001188,-0.562644,1.076397,-1.863927,0.843735,-0.495766,1.162591,-1.828393,0.923469,-0.518901,1.090294,-1.763824,0.832418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021961,0.211741,0.092341,-0.972706,-0.384660,0.948915,-2.092205,0.000547,-0.348998,0.969832,-2.067058,0.839595,-0.419460,0.992930,-2.096550,0.857651,-0.385521,0.883982,-2.113007,0.913457,,,,,,,,,,,,,,,,,,,,,-0.431802,0.964444,-1.593356,-0.428375,0.875997,-1.573423,-0.622722,0.688165,-1.840901,-0.624713,0.597414,-1.903372,-0.632137,0.611152,-1.823938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562200,1.076274,-1.862434,-0.495396,1.163248,-1.828523,-0.519715,1.089759,-1.765188,,,,,,,,,,,,,-0.348437,0.969613,-2.066834,-0.419940,0.992818,-2.096835,-0.385601,0.884313,-2.112945,,,,-0.574210,0.931304,-1.788416,-0.573330,0.934662,-1.876635,,,,,,,,,
14,0.116667,-0.420948,0.354659,0.706043,0.445559,-0.525691,1.109789,-1.818644,0.001218,-0.562568,1.076434,-1.863860,0.839916,-0.495651,1.162597,-1.828328,0.921423,-0.518855,1.090335,-1.763744,0.828922,,,,,,,,,,,,,,,,,,,,,0.015781,-0.517930,0.014149,-0.855160,-0.625620,0.647931,-1.864288,0.001987,-0.627789,0.595840,-1.882273,0.624939,-0.632073,0.613210,-1.823149,0.452176,-0.622921,0.687914,-1.840527,0.903435,-0.619699,0.694759,-1.911205,0.000000,-0.023813,0.209017,0.092985,-0.973190,-0.385661,0.949401,-2.092397,0.000395,-0.349863,0.970200,-2.067345,0.884304,-0.420471,0.993444,-2.096370,0.897535,-0.386648,0.884560,-2.113478,0.936920,-0.218890,0.780233,-0.249577,-0.530127,-0.405195,0.900656,-1.581780,0.001581,-0.431508,0.964340,-1.593227,0.942319,-0.425492,0.876639,-1.573629,0.449245,-0.358584,0.860989,-1.578484,0.618100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562110,1.076314,-1.862331,-0.495274,1.163272,-1.828471,-0.519690,1.089780,-1.765130,-0.627774,0.596984,-1.881302,-0.632201,0.611153,-1.823895,-0.622867,0.688163,-1.840817,,,,-0.349457,0.970048,-2.067184,-0.420815,0.993356,-2.096575,-0.386711,0.884800,-2.113434,,,,-0.574198,0.931334,-1.788370,-0.573321,0.934800,-1.876596,-0.431334,0.964481,-1.593282,-0.427620,0.876206,-1.573258,-0.357078,0.861118,-1.578705
15,0.125000,-0.420361,0.354976,0.706267,0.445506,-0.525515,1.109848,-1.818557,0.001199,-0.562466,1.076516,-1.863731,0.842352,-0.495465,1.162646,-1.828271,0.922798,-0.518613,1.090381,-1.763670,0.830721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024055,0.201809,0.094999,-0.974510,-0.386597,0.949927,-2.092702,0.000703,-0.350369,0.970545,-2.068123,0.775726,-0.421319,0.994092,-2.096051,0.829290,-0.388103,0.885145,-2.113932,0.921801,-0.218820,0.779575,-0.251268,-0.530325,-0.404519,0.900733,-1.581483,0.001615,-0.430954,0.964332,-1.593123,0.941542,-0.424770,0.876704,-1.573252,0.399997,-0.357834,0.861164,-1.578074,0.625090,,,,,,,-0.622891,0.688185,-1.840758,-0.624857,0.597400,-1.902952,-0.632291,0.611163,-1.823830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562018,1.076389,-1.862224,-0.495090,1.163308,-1.828398,-0.519436,1.089845,-1.765049,,,,,,,,,,,,,-0.349562,0.970502,-2.067734,-0.421882,0.993909,-2.096390,-0.388319,0.885369,-2.113969,,,,-0.574146,0.931378,-1.788329,-0.573309,0.934882,-1.876565,-0.430763,0.964455,-1.593177,-0.427087,0.876229,-1.572846,-0.356359,0.861319,-1.578298
16,0.133333,-0.419972,0.355236,0.706159,0.445837,-0.525382,1.109886,-1.818483,0.001209,-0.562388,1.076602,-1.863645,0.842352,-0.495281,1.162654,-1.828201,0.922798,-0.518476,1.090402,-1.763602,0.830721,-0.002747,0.243333,-0.234375,-0.941196,-0.565921,0.896148,-1.839009,0.000857,-0.550554,0.822414,-1.852088,0.795311,-0.573954,0.931103,-1.788872,0.817358,-0.573256,0.934928,-1.876067,0.635232,0.015642,-0.516611,0.014595,-0.855953,-0.625661,0.647941,-1.864157,0.001955,-0.627818,0.595848,-1.882136,0.624939,-0.632270,0.613235,-1.823030,0.452176,-0.623001,0.687927,-1.840397,0.903435,-0.619555,0.694753,-1.911066,0.000000,-0.024658,0.196974,0.096283,-0.975358,-0.387785,0.950399,-2.092993,0.000753,-0.351282,0.970886,-2.068714,0.775726,-0.422454,0.994636,-2.095892,0.829290,-0.389619,0.885674,-2.114373,0.921801,-0.219217,0.780653,-0.252526,-0.527972,-0.403844,0.900830,-1.581261,0.001657,-0.430388,0.964358,-1.593036,0.941542,-0.424072,0.876746,-1.573135,0.399997,-0.357071,0.861384,-1.577612,0.625090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561927,1.076485,-1.862121,-0.494908,1.163320,-1.828344,-0.519310,1.089853,-1.764985,-0.627808,0.596925,-1.881201,-0.632394,0.611169,-1.823816,-0.622947,0.688189,-1.840669,,,,-0.350363,0.970793,-2.068296,-0.423095,0.994512,-2.096243,-0.389826,0.885884,-2.114407,-0.550472,0.822035,-1.852300,-0.574037,0.931453,-1.788233,-0.573254,0.934957,-1.876493,-0.430197,0.964469,-1.593085,-0.426500,0.876253,-1.572725,-0.355568,0.861555,-1.577834
17,0.141667,-0.419144,0.355519,0.706414,0.445986,-0.525172,1.109922,-1.818394,0.001220,-0.562275,1.076697,-1.863521,0.840283,-0.495044,1.162672,-1.828124,0.922364,-0.518198,1.090397,-1.763536,0.829457,-0.002604,0.243535,-0.234273,-0.941170,-0.565892,0.896245,-1.838940,0.000870,-0.550536,0.822505,-1.852003,0.955803,-0.573939,0.931208,-1.788811,0.926694,-0.573199,0.935023,-1.876007,0.957275,,,,,,,,,,,,,,,,,,,,,,,,,-0.025717,0.193965,0.098793,-0.975683,-0.389323,0.950855,-2.093378,0.000364,-0.352589,0.971098,-2.069242,0.746614,-0.423819,0.995249,-2.095912,0.814687,-0.391560,0.886217,-2.114980,0.925849,-0.219032,0.780557,-0.253186,-0.527875,-0.403138,0.900888,-1.581129,0.001677,-0.429709,0.964389,-1.592993,0.943554,-0.423358,0.876805,-1.572982,0.372232,-0.356348,0.861471,-1.577411,0.617683,,,,,,,-0.623003,0.688188,-1.840646,-0.625040,0.597427,-1.902952,-0.632477,0.611156,-1.823778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561828,1.076565,-1.862018,-0.494659,1.163357,-1.828268,-0.519030,1.089844,-1.764895,,,,,,,,,,,,,-0.352196,0.971023,-2.069077,-0.424100,0.995075,-2.096103,-0.391672,0.886466,-2.114955,-0.550454,0.822122,-1.852230,-0.574026,0.931579,-1.788158,-0.573194,0.935036,-1.876433,-0.429518,0.964484,-1.593039,-0.425865,0.876315,-1.572564,-0.354824,0.861656,-1.577638
18,0.150000,-0.418673,0.355950,0.706233,0.446371,-0.524951,1.109990,-1.818290,0.001216,-0.562128,1.076817,-1.863394,0.842652,-0.494755,1.162698,-1.828038,0.920112,-0.517970,1.090455,-1.763437,0.831387,-0.002651,0.243259,-0.233968,-0.941317,-0.565800,0.896330,-1.838836,0.000851,-0.550499,0.822582,-1.851917,0.954622,-0.573795,0.931292,-1.788699,0.924419,-0.573107,0.935115,-1.875894,0.957406,0.015266,-0.516762,0.014784,-0.855865,-0.625806,0.647962,-1.864124,0.001964,-0.628006,0.595879,-1.882125,0.643336,-0.632427,0.613243,-1.823010,0.446463,-0.623110,0.687936,-1.840347,0.904652,-0.619682,0.694791,-1.911014,0.000000,-0.025323,0.185246,0.101372,-0.977122,-0.390459,0.951512,-2.093829,0.000618,-0.353213,0.971546,-2.070313,0.891646,-0.424797,0.996063,-2.095667,0.904414,-0.393369,0.886926,-2.115507,0.931372,-0.220563,0.775373,-0.261691,-0.530722,-0.402858,0.900440,-1.581343,0.001588,-0.430286,0.963421,-1.594002,0.945460,-0.422725,0.876243,-1.572682,0.353056,-0.355564,0.861656,-1.577345,0.612082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561700,1.076664,-1.861911,-0.494360,1.163385,-1.828161,-0.518793,1.089921,-1.764796,-0.627994,0.596965,-1.881195,-0.632555,0.611156,-1.823793,-0.623055,0.688194,-1.840620,,,,-0.352484,0.971433,-2.070012,-0.425358,0.995908,-2.095975,-0.393536,0.887194,-2.115500,-0.550418,0.822205,-1.852139,-0.573880,0.931656,-1.788060,-0.573102,0.935129,-1.876310,-0.430050,0.963295,-1.593999,-0.425207,0.876364,-1.572402,-0.354079,0.861793,-1.577566
19,0.158333,-0.418159,0.356106,0.706172,0.446825,-0.524699,1.110036,-1.818162,0.001216,-0.561938,1.076934,-1.863267,0.844940,-0.494444,1.162713,-1.827895,0.919793,-0.517714,1.090461,-1.763324,0.832324,-0.002505,0.242996,-0.233572,-0.941483,-0.565670,0.896407,-1.838737,0.000875,-0.550441,0.822643,-1.851809,0.955499,-0.573608,0.931387,-1.788602,0.926012,-0.572961,0.935192,-1.875799,0.958408,,,,,,,,,,,,,,,,,,,,,,,,,-0.026000,0.178442,0.104099,-0.978083,-0.392028,0.952236,-2.094380,0.000721,-0.354373,0.972014,-2.071302,0.801031,-0.426183,0.996949,-2.095587,0.835279,-0.395528,0.887744,-2.116251,0.920997,-0.220199,0.773060,-0.262414,-0.533882,-0.402122,0.900494,-1.581362,0.001494,-0.429609,0.963435,-1.594092,0.933208,-0.421939,0.876342,-1.572466,0.374944,-0.354817,0.861706,-1.577529,0.623225,,,,,,,-0.623163,0.688157,-1.840640,-0.625179,0.597382,-1.902951,-0.632624,0.611153,-1.823807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561522,1.076761,-1.861788,-0.494039,1.163401,-1.827994,-0.518535,1.089946,-1.764704,,,,,,,,,,,,,-0.353486,0.971870,-2.070951,-0.426833,0.996812,-2.095920,-0.395716,0.888017,-2.116249,-0.550358,0.822251,-1.852024,-0.573691,0.931744,-1.787957,-0.572961,0.935227,-1.876229,-0.429357,0.963310,-1.594093,-0.424340,0.876410,-1.572166,-0.353395,0.861871,-1.577760
20,0.166667,-0.417449,0.356210,0.706206,0.447353,-0.524415,1.110102,-1.818004,0.001216,-0.561731,1.077091,-1.863112,0.845408,-0.494099,1.162749,-1.827709,0.919630,-0.517415,1.090465,-1.763189,0.831367,-0.002595,0.242997,-0.233307,-0.941548,-0.565581,0.896483,-1.838637,0.000862,-0.550389,0.822715,-1.851733,0.954523,-0.573499,0.931452,-1.788492,0.925792,-0.572856,0.935282,-1.875688,0.956810,0.015532,-0.516873,0.014593,-0.855797,-0.625989,0.647936,-1.864176,0.001967,-0.628163,0.595847,-1.882163,0.642502,-0.632578,0.613223,-1.823052,0.441887,-0.623310,0.687917,-1.840410,0.905098,-0.619906,0.694756,-1.911080,0.000000,-0.026350,0.172637,0.107906,-0.978702,-0.393557,0.952903,-2.094862,0.000699,-0.355499,0.972347,-2.072165,0.758882,-0.427415,0.997853,-2.095527,0.814200,-0.397758,0.888509,-2.116896,0.917111,,,,,,,,,,,,,,,,,,,,,-0.428647,0.963270,-1.594130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561350,1.076882,-1.861670,-0.493674,1.163449,-1.827779,-0.518221,1.089974,-1.764561,-0.628152,0.596939,-1.881224,-0.632704,0.611146,-1.823833,-0.623256,0.688174,-1.840684,,,,-0.354671,0.972214,-2.071845,-0.428025,0.997661,-2.095854,-0.397954,0.888830,-2.116880,-0.550306,0.822328,-1.851957,-0.573584,0.931820,-1.787852,-0.572853,0.935302,-1.876103,,,,,,,-0.352359,0.862010,-1.578085
