Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.596375,-0.147481,-0.547444,-0.568236,-0.196158,1.115223,0.587677,0.001308,-0.196397,1.089400,0.525628,0.981268,-0.167958,1.167019,0.605197,0.875138,-0.224118,1.089250,0.632206,0.859006,-0.009993,0.597935,-0.197486,-0.776771,-0.193847,0.899230,0.502232,0.001222,-0.167688,0.828392,0.490326,0.946010,-0.236914,0.924652,0.538274,0.931379,-0.176938,0.944645,0.478097,0.923419,0.016467,0.098519,0.026737,-0.994640,-0.158508,0.642084,0.393866,0.001158,-0.142603,0.589609,0.387956,0.879721,-0.200294,0.608091,0.400029,0.481943,-0.179981,0.682584,0.402190,0.000001,-0.111154,0.688053,0.385289,0.876462,-0.011619,0.543942,0.064150,-0.836587,0.099237,0.954185,0.472942,0.000671,0.109963,0.978436,0.513421,0.878726,0.076815,0.996271,0.443055,0.923787,0.110933,0.887847,0.462351,0.909140,-0.030064,0.945421,-0.242072,-0.216046,-0.285966,0.901861,0.812335,0.001352,-0.284121,0.968975,0.793061,0.950001,-0.310201,0.883176,0.801437,0.597654,-0.263577,0.853433,0.842507,0.604630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196545,1.089231,0.525787,-0.168614,1.166195,0.605715,-0.223314,1.090244,0.631528,-0.142818,0.590010,0.388033,-0.199049,0.607735,0.400969,-0.182962,0.681483,0.397480,-0.111021,0.688005,0.385572,0.109823,0.978289,0.512992,0.076986,0.996102,0.443375,0.110902,0.888163,0.462460,-0.167735,0.829269,0.490212,-0.237724,0.924426,0.539079,-0.176082,0.943995,0.477406,-0.283997,0.968851,0.793184,-0.311674,0.883637,0.800286,-0.262405,0.853201,0.843382
7,0.058333,0.597548,-0.147023,-0.546147,-0.568369,-0.195246,1.115223,0.586418,0.001130,-0.195294,1.089335,0.524396,0.972383,-0.167069,1.167017,0.603979,0.882603,-0.223376,1.089317,0.630879,0.855293,-0.008693,0.599901,-0.199124,-0.774850,-0.192226,0.899089,0.501062,0.001212,-0.165877,0.828259,0.489534,0.911511,-0.235549,0.924550,0.536768,0.883627,-0.175253,0.944457,0.476883,0.872140,0.038306,0.107869,0.025733,-0.993094,-0.158890,0.640780,0.390197,0.000502,-0.143012,0.588068,0.386893,0.884549,-0.200862,0.607163,0.397114,0.599829,-0.180405,0.681644,0.396343,0.000001,-0.111278,0.686245,0.380440,0.920725,-0.011429,0.545044,0.064301,-0.835860,0.101289,0.954141,0.474521,0.000630,0.111923,0.978398,0.515021,0.881294,0.078969,0.996233,0.444564,0.899986,0.112974,0.887793,0.463979,0.915939,-0.028254,0.946078,-0.239376,-0.216419,-0.286948,0.902546,0.810363,0.001477,-0.284774,0.969738,0.791400,0.946595,-0.311269,0.884028,0.799372,0.518598,-0.264801,0.853872,0.840318,0.629893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195383,1.089212,0.524438,-0.167698,1.166211,0.604427,-0.222658,1.090247,0.630389,-0.143582,0.587755,0.386910,-0.200323,0.607305,0.397143,-0.180636,0.681397,0.396273,-0.111018,0.686664,0.380464,0.112165,0.978084,0.515428,0.078811,0.996103,0.444100,0.112891,0.888236,0.464036,-0.165962,0.829113,0.489457,-0.236316,0.924265,0.537537,-0.174400,0.943888,0.476192,-0.284648,0.969882,0.791443,-0.312606,0.884157,0.798419,-0.263581,0.853508,0.841262
8,0.066667,0.598343,-0.149511,-0.544299,-0.568657,-0.194771,1.115176,0.585476,0.001873,-0.194932,1.089051,0.523553,0.898059,-0.166333,1.166891,0.602848,0.909421,-0.223048,1.089585,0.630026,0.823296,-0.011292,0.605796,-0.198009,-0.770504,-0.191036,0.899146,0.500003,0.000750,-0.164318,0.828487,0.488278,0.938542,-0.234906,0.924199,0.535327,0.934065,-0.173882,0.944751,0.476406,0.919757,0.044219,0.102460,0.010453,-0.993699,-0.154634,0.641420,0.389541,0.001540,-0.137287,0.589141,0.386804,0.770052,-0.195534,0.606724,0.397472,0.516748,-0.177240,0.681739,0.395361,0.765578,-0.108472,0.688078,0.378527,0.629313,-0.011724,0.549516,0.063148,-0.833011,0.102952,0.954193,0.475710,0.000583,0.113112,0.978519,0.516290,0.890111,0.080877,0.996206,0.445463,0.898347,0.114867,0.887852,0.465378,0.882164,-0.028369,0.946972,-0.240416,-0.211282,-0.287737,0.902743,0.808407,0.001474,-0.285577,0.969919,0.789385,0.951622,-0.311888,0.884137,0.797194,0.507881,-0.265744,0.854173,0.838643,0.600521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195267,1.088928,0.524507,-0.166844,1.166259,0.603248,-0.222203,1.090342,0.628671,-0.137543,0.589930,0.386407,-0.194057,0.607744,0.398189,-0.178054,0.681405,0.395036,-0.108277,0.686653,0.378889,0.113295,0.978267,0.516599,0.080793,0.995999,0.445124,0.114768,0.888312,0.465408,-0.164300,0.829089,0.488155,-0.235391,0.924163,0.535773,-0.173414,0.944185,0.476082,-0.285480,0.969790,0.789492,-0.313357,0.884678,0.796000,-0.264503,0.853872,0.839604
9,0.075000,0.599441,-0.148515,-0.542815,-0.569180,-0.194204,1.115174,0.584398,0.002098,-0.194121,1.089051,0.522474,0.873829,-0.165802,1.166868,0.601893,0.911758,-0.222690,1.089604,0.628827,0.796640,-0.004567,0.602255,-0.202939,-0.772065,-0.189069,0.898958,0.497740,0.001888,-0.162480,0.828072,0.487150,0.889322,-0.232751,0.924685,0.532812,0.800465,-0.171976,0.944118,0.473257,0.776624,0.042731,0.104670,0.025860,-0.993252,-0.153743,0.640797,0.388009,0.001696,-0.137962,0.588035,0.385053,0.845390,-0.195716,0.607303,0.395491,0.000001,-0.175159,0.681744,0.393945,0.895167,-0.106133,0.686106,0.377548,0.794017,-0.010383,0.557011,0.060352,-0.828244,0.104456,0.954344,0.476760,0.000588,0.113841,0.978944,0.517361,0.899926,0.082819,0.996117,0.445871,0.933330,0.116707,0.887972,0.467048,0.905495,-0.027868,0.948532,-0.238467,-0.206503,-0.288453,0.903251,0.806629,0.001286,-0.286137,0.970513,0.787932,0.922390,-0.312484,0.884686,0.795095,0.523699,-0.266737,0.854555,0.836861,0.711017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194543,1.088892,0.523652,-0.166297,1.166280,0.602327,-0.221757,1.090363,0.627187,-0.138488,0.587730,0.385168,-0.191591,0.607760,0.396771,-0.175397,0.681402,0.393994,-0.105548,0.686669,0.377402,0.113770,0.978726,0.517033,0.082928,0.995981,0.446072,0.116669,0.888326,0.467175,-0.162677,0.829161,0.487119,-0.234106,0.924121,0.534165,-0.170329,0.943561,0.471854,-0.286008,0.970282,0.788093,-0.313830,0.885364,0.793929,-0.265849,0.854324,0.837565
10,0.083333,0.618527,-0.131600,-0.530935,-0.564104,-0.191404,1.115269,0.583319,0.002227,-0.187591,1.088380,0.521842,0.879555,-0.164878,1.167688,0.601586,0.835495,-0.221741,1.089740,0.626528,0.889916,-0.004419,0.604191,-0.203084,-0.770513,-0.187586,0.898895,0.496657,0.001750,-0.160898,0.828030,0.486170,0.896666,-0.231458,0.924579,0.531524,0.808227,-0.170403,0.944076,0.472276,0.794599,0.046898,0.102063,0.011994,-0.993599,-0.149415,0.641510,0.387372,0.001512,-0.132261,0.589154,0.384885,0.817504,-0.190436,0.607003,0.395504,0.623202,-0.171870,0.681939,0.393005,0.636190,-0.103091,0.687943,0.376092,0.693797,-0.011849,0.561426,0.060906,-0.825198,0.106214,0.954308,0.478322,0.000475,0.115150,0.978805,0.519087,0.908160,0.084903,0.996155,0.447307,0.911247,0.118587,0.887963,0.468573,0.903412,-0.025197,0.949811,-0.236473,-0.203235,-0.289276,0.904015,0.804548,0.001501,-0.286517,0.971330,0.786104,0.970623,-0.313296,0.885596,0.792760,0.577803,-0.268013,0.855118,0.834781,0.554210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187496,1.089062,0.522830,-0.165604,1.166281,0.601136,-0.221111,1.090464,0.625990,-0.132467,0.589851,0.384821,-0.189175,0.607826,0.395441,-0.173224,0.681429,0.393157,-0.102631,0.686807,0.376082,0.115297,0.978638,0.519379,0.084850,0.995947,0.447025,0.118494,0.888338,0.468564,-0.161055,0.829050,0.486114,-0.232773,0.924060,0.532820,-0.168882,0.943558,0.470996,-0.286427,0.971390,0.786151,-0.314620,0.885819,0.791735,-0.266653,0.854756,0.835875
11,0.091667,0.621687,-0.129803,-0.527685,-0.564097,-0.190498,1.115332,0.582043,0.002394,-0.186124,1.088285,0.520673,0.866588,-0.164113,1.167780,0.600427,0.833087,-0.221257,1.089929,0.625030,0.880139,-0.004433,0.607116,-0.202386,-0.768395,-0.186046,0.898871,0.495384,0.001718,-0.159300,0.828022,0.484939,0.892439,-0.230157,0.924493,0.529995,0.818160,-0.168681,0.944098,0.471219,0.807718,0.046414,0.103959,0.024702,-0.993191,-0.148669,0.640902,0.386130,0.001736,-0.132816,0.588142,0.383545,0.807450,-0.190580,0.607404,0.393935,0.039167,-0.170136,0.681861,0.391794,0.856192,-0.101143,0.686201,0.375247,0.753140,-0.010296,0.563370,0.061316,-0.823862,0.108237,0.954271,0.479929,0.000655,0.117055,0.978839,0.520677,0.849365,0.087177,0.996103,0.448722,0.863523,0.120480,0.887872,0.470389,0.881368,-0.024394,0.950621,-0.235194,-0.201017,-0.289934,0.904558,0.802682,0.001415,-0.287017,0.971918,0.784427,0.971440,-0.313916,0.886195,0.790729,0.618577,-0.268869,0.855561,0.832890,0.583783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186078,1.088987,0.521806,-0.164843,1.166353,0.599960,-0.220573,1.090654,0.624363,-0.133469,0.587759,0.383685,-0.186759,0.607780,0.394108,-0.170581,0.681509,0.391890,-0.100383,0.686800,0.375051,0.117292,0.978570,0.521161,0.087046,0.995909,0.448229,0.120374,0.888335,0.470398,-0.159440,0.829086,0.484861,-0.231415,0.924008,0.531214,-0.167263,0.943511,0.470061,-0.286939,0.971994,0.784460,-0.315093,0.886451,0.789793,-0.267631,0.855141,0.833921
12,0.100000,0.629870,-0.124413,-0.509913,-0.572515,-0.190781,1.115449,0.580305,0.002018,-0.184560,1.088437,0.519078,0.817050,-0.164087,1.167320,0.599844,0.922311,-0.223697,1.090589,0.621991,0.878101,-0.003681,0.612338,-0.202599,-0.764188,-0.184716,0.898874,0.494435,0.001682,-0.157756,0.828062,0.484298,0.889517,-0.229315,0.924423,0.528468,0.825753,-0.167076,0.944138,0.470538,0.816938,0.050915,0.099771,0.024601,-0.993402,-0.145601,0.640952,0.384959,0.001843,-0.129828,0.588154,0.382699,0.729282,-0.187480,0.607572,0.393415,0.215935,-0.166975,0.681984,0.390449,0.658473,-0.098122,0.686100,0.373272,0.674813,-0.010161,0.567875,0.060465,-0.820828,0.109870,0.954241,0.481265,0.000616,0.118226,0.978884,0.522065,0.858124,0.089117,0.996003,0.449761,0.871318,0.122267,0.887836,0.471969,0.888314,-0.025748,0.951708,-0.234446,-0.196530,-0.290589,0.904741,0.801209,0.001400,-0.287813,0.972162,0.783159,0.934755,-0.314392,0.886307,0.789009,0.473233,-0.269563,0.855754,0.831460,0.647531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.184857,1.089008,0.520791,-0.164206,1.166803,0.599276,-0.223281,1.090536,0.620846,-0.130833,0.587804,0.382901,-0.184393,0.607894,0.392967,-0.168199,0.681444,0.390727,-0.097041,0.686762,0.372984,0.118444,0.978637,0.522527,0.089000,0.995815,0.449297,0.122166,0.888271,0.471972,-0.157865,0.829156,0.484187,-0.230549,0.923997,0.529622,-0.165731,0.943469,0.469492,-0.287683,0.971991,0.783307,-0.315925,0.886903,0.787691,-0.268481,0.855522,0.832333
13,0.108333,,,,,,,,,,,,,,,,,,,,,-0.002982,0.614462,-0.202876,-0.762410,-0.183192,0.898855,0.493162,0.001613,-0.156155,0.828045,0.483217,0.897302,-0.227991,0.924410,0.526926,0.828428,-0.165428,0.944111,0.469342,0.822049,0.058549,0.169740,0.009244,-0.983705,-0.141500,0.641369,0.388162,0.001908,-0.123782,0.589158,0.389428,0.000001,-0.182990,0.606634,0.391582,0.614600,-0.164811,0.681681,0.389613,0.723870,-0.094419,0.688003,0.382022,0.689221,-0.010738,0.572570,0.059925,-0.817592,0.111552,0.954219,0.482803,0.000684,0.119414,0.978877,0.523691,0.838237,0.091117,0.995955,0.451056,0.852980,0.124125,0.887826,0.473661,0.876301,-0.022337,0.951849,-0.233289,-0.197636,-0.291261,0.905406,0.799187,0.001487,-0.287991,0.972821,0.781195,0.962190,-0.315207,0.887161,0.786983,0.589964,-0.270586,0.856237,0.829384,0.577660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183789,1.088996,0.519416,-0.163552,1.166853,0.598161,-0.223578,1.091862,0.596365,-0.128528,0.587840,0.382377,-0.182027,0.607812,0.391829,-0.165896,0.681533,0.389758,-0.093179,0.688007,0.381928,0.119656,0.978628,0.524237,0.090996,0.995724,0.450529,0.124006,0.888305,0.473642,-0.156272,0.829061,0.483127,-0.229204,0.923962,0.528054,-0.164099,0.943543,0.468305,-0.287889,0.972923,0.781239,-0.316486,0.887361,0.785976,-0.269326,0.855842,0.830437
14,0.116667,0.634039,-0.121751,-0.504320,-0.573439,-0.189307,1.115577,0.577898,0.001901,-0.182274,1.088406,0.516831,0.826409,-0.162746,1.167414,0.597707,0.924126,-0.222900,1.090910,0.619157,0.887665,-0.003739,0.616715,-0.201608,-0.760923,-0.181780,0.898894,0.492029,0.001539,-0.154723,0.828109,0.481961,0.900321,-0.226735,0.924345,0.525664,0.838681,-0.163880,0.944229,0.468463,0.832645,0.040299,0.135184,0.028030,-0.989604,-0.141428,0.640670,0.383907,0.001573,-0.125562,0.587895,0.381749,0.855305,-0.183825,0.607213,0.388671,0.843378,-0.163118,0.681629,0.388652,0.950248,-0.093205,0.685944,0.376557,0.000001,-0.010720,0.580305,0.058656,-0.812214,0.112975,0.954179,0.484262,0.000500,0.120036,0.978940,0.525234,0.913267,0.093091,0.995816,0.452040,0.917498,0.125799,0.887780,0.475512,0.894576,-0.021061,0.952868,-0.232213,-0.194105,-0.291771,0.905801,0.797477,0.001577,-0.288278,0.973250,0.779657,0.949349,-0.315645,0.887613,0.785050,0.540192,-0.271389,0.856541,0.827725,0.581086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182563,1.088971,0.518446,-0.162847,1.166917,0.597143,-0.222511,1.090843,0.618105,-0.126129,0.587782,0.381784,-0.183222,0.607364,0.388593,-0.163298,0.681544,0.388649,-0.090448,0.688010,0.381739,0.120162,0.978729,0.525479,0.093056,0.995615,0.451780,0.125708,0.888192,0.475528,-0.154789,0.829096,0.481837,-0.227902,0.923997,0.526722,-0.162647,0.943590,0.467529,-0.288141,0.973386,0.779719,-0.317095,0.887729,0.783925,-0.270132,0.856190,0.828776
15,0.125000,0.636317,-0.119983,-0.501773,-0.573523,-0.188346,1.115667,0.576834,0.002001,-0.180857,1.088413,0.515858,0.816660,-0.161925,1.167526,0.596774,0.920454,-0.222256,1.091063,0.617870,0.881294,-0.002412,0.619415,-0.202750,-0.758427,-0.180310,0.898927,0.491130,0.001530,-0.153100,0.828148,0.481436,0.897632,-0.225552,0.924407,0.524357,0.849498,-0.162278,0.944226,0.467597,0.839494,0.025070,0.172638,0.036552,-0.983988,-0.139472,0.640475,0.383519,0.002049,-0.123957,0.587613,0.380993,0.916021,-0.182407,0.607369,0.383991,0.000000,-0.161099,0.681516,0.387817,0.955224,-0.090426,0.685403,0.381275,0.163170,-0.010037,0.583800,0.056483,-0.809868,0.114461,0.954268,0.485379,0.000625,0.121120,0.979209,0.526309,0.906721,0.094749,0.995728,0.452825,0.915529,0.127515,0.887866,0.477002,0.904411,-0.021939,0.953938,-0.231381,-0.189693,-0.292349,0.905977,0.795968,0.001378,-0.288934,0.973484,0.778353,0.943428,-0.316057,0.887742,0.783294,0.506161,-0.272056,0.856706,0.826257,0.634075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181177,1.089010,0.517562,-0.162023,1.167006,0.596180,-0.221840,1.090985,0.616761,-0.124052,0.587290,0.380990,-0.177244,0.607858,0.389762,-0.161270,0.681464,0.387832,-0.088465,0.688115,0.381186,0.121059,0.979040,0.525982,0.094870,0.995529,0.453070,0.127454,0.888234,0.477085,-0.153233,0.829160,0.481360,-0.226617,0.923976,0.525330,-0.161081,0.943644,0.466701,-0.288819,0.973340,0.778484,-0.317482,0.888288,0.782040,-0.270953,0.856439,0.827182
16,0.133333,0.630827,-0.120875,-0.518370,-0.564569,-0.186309,1.115829,0.576626,0.002091,-0.179943,1.088629,0.515499,0.816660,-0.160642,1.168393,0.595685,0.920454,-0.218341,1.090465,0.618695,0.881294,-0.002887,0.624697,-0.200538,-0.754672,-0.178995,0.898932,0.490007,0.001425,-0.151754,0.828173,0.480254,0.897632,-0.224617,0.924283,0.522810,0.849498,-0.160615,0.944339,0.466956,0.839494,0.035610,0.149793,0.027953,-0.987680,-0.136841,0.640063,0.382368,0.002228,-0.120781,0.587346,0.380246,0.916021,-0.179274,0.606468,0.385595,0.000000,-0.158769,0.680929,0.386804,0.955224,-0.088540,0.685510,0.376827,0.163170,-0.009521,0.584393,0.057791,-0.809354,0.116439,0.954172,0.487279,0.000633,0.123107,0.979068,0.528235,0.906721,0.096891,0.995708,0.454723,0.915529,0.129320,0.887739,0.478880,0.904411,-0.022180,0.954459,-0.231660,-0.186681,-0.292812,0.906383,0.794139,0.001196,-0.289425,0.973895,0.776539,0.943428,-0.316410,0.888101,0.781328,0.506161,-0.272601,0.857153,0.824550,0.634075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179961,1.089119,0.516348,-0.161353,1.167107,0.595436,-0.217612,1.091261,0.618096,-0.121612,0.587401,0.380297,-0.178229,0.605342,0.385451,-0.158817,0.681602,0.386820,-0.085853,0.688156,0.380676,0.123276,0.978757,0.528553,0.096822,0.995519,0.454355,0.129220,0.888239,0.478931,-0.151782,0.829147,0.480105,-0.225679,0.924033,0.523723,-0.159524,0.943615,0.466192,-0.289356,0.973728,0.776643,-0.317415,0.888702,0.780369,-0.271783,0.856818,0.825285
17,0.141667,0.632143,-0.120880,-0.515530,-0.565696,-0.185408,1.115885,0.575475,0.002147,-0.178835,1.088612,0.514402,0.901916,-0.159628,1.168358,0.594628,0.850931,-0.217762,1.090683,0.617395,0.876504,-0.001217,0.651299,-0.201761,-0.731506,-0.178642,0.898580,0.487475,0.001404,-0.150142,0.828130,0.479191,0.901459,-0.226668,0.923303,0.517179,0.857737,-0.159115,0.944306,0.466055,0.848431,0.034306,0.152260,0.028442,-0.987335,-0.134356,0.640032,0.381619,0.002087,-0.118307,0.587313,0.379444,0.791392,-0.176818,0.606446,0.384544,0.614358,-0.156289,0.680896,0.386048,0.831233,-0.086009,0.685472,0.376440,0.000001,-0.009919,0.592768,0.055287,-0.803412,0.117592,0.954229,0.488381,0.000709,0.123323,0.979277,0.529386,0.881145,0.098567,0.995591,0.455297,0.895129,0.130885,0.887819,0.480459,0.871878,-0.022742,0.955788,-0.229842,-0.182002,-0.293432,0.906778,0.792660,0.001292,-0.290056,0.974377,0.775396,0.947757,-0.316866,0.888496,0.779553,0.621777,-0.273374,0.857462,0.823033,0.712519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178909,1.089074,0.515340,-0.160318,1.167130,0.594402,-0.216998,1.091450,0.616683,-0.119059,0.587449,0.379488,-0.175917,0.605360,0.384415,-0.156297,0.681474,0.386058,-0.083525,0.688130,0.380417,0.123252,0.979094,0.528984,0.098702,0.995382,0.455604,0.130820,0.888210,0.480554,-0.150257,0.829152,0.479101,-0.227592,0.922954,0.517889,-0.158076,0.943633,0.465436,-0.289972,0.974170,0.775523,-0.317997,0.889196,0.778454,-0.272529,0.857135,0.823796
18,0.150000,0.627279,-0.121356,-0.515681,-0.570848,-0.184683,1.115938,0.572967,0.001649,-0.178571,1.089330,0.511554,0.895132,-0.158453,1.168008,0.592608,0.857242,-0.217024,1.090477,0.614740,0.870391,0.000412,0.653638,-0.203479,-0.728940,-0.177137,0.898677,0.486627,0.001377,-0.148477,0.828239,0.478814,0.896793,-0.225417,0.923441,0.515882,0.878315,-0.157516,0.944353,0.465184,0.861555,0.030851,0.155487,0.025282,-0.987032,-0.132321,0.640081,0.381069,0.002113,-0.115863,0.587497,0.378701,0.808554,-0.174548,0.606162,0.383530,0.645697,-0.154589,0.680753,0.385586,0.855395,-0.084284,0.685910,0.376458,0.000001,-0.009987,0.593408,0.055983,-0.802890,0.119466,0.954189,0.490202,0.000668,0.125158,0.979194,0.531239,0.888178,0.100541,0.995601,0.457124,0.901163,0.132699,0.887771,0.482244,0.898132,-0.021962,0.956122,-0.228651,-0.181841,-0.293943,0.907165,0.791092,0.001284,-0.290428,0.974795,0.773975,0.935743,-0.317402,0.888954,0.777928,0.568699,-0.273999,0.857746,0.821372,0.703898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178338,1.088956,0.510304,-0.159270,1.167168,0.593327,-0.216440,1.091691,0.615271,-0.116795,0.587484,0.378746,-0.173546,0.605383,0.383411,-0.154646,0.681341,0.385603,-0.081318,0.688084,0.380277,0.125335,0.978903,0.531627,0.100480,0.995372,0.456715,0.132583,0.888291,0.482264,-0.148661,0.829135,0.478788,-0.226369,0.922952,0.516627,-0.156379,0.943946,0.464466,-0.290356,0.974549,0.774104,-0.318471,0.889732,0.776855,-0.273220,0.857414,0.822085
19,0.158333,0.636277,-0.119100,-0.509391,-0.566999,-0.183555,1.116052,0.573265,0.002142,-0.176244,1.088581,0.512364,0.867461,-0.157786,1.168448,0.592647,0.862534,-0.216634,1.091128,0.614782,0.855188,0.000371,0.655907,-0.202983,-0.727038,-0.175667,0.898687,0.485607,0.001391,-0.146955,0.828264,0.477845,0.908502,-0.224118,0.923398,0.514624,0.869633,-0.155927,0.944399,0.464353,0.859538,0.031212,0.156509,0.025752,-0.986847,-0.130002,0.640162,0.380241,0.002092,-0.113591,0.587560,0.377940,0.766608,-0.172267,0.606287,0.382635,0.681313,-0.152239,0.680859,0.384686,0.852472,-0.081911,0.685941,0.375702,0.000001,-0.009651,0.597947,0.055716,-0.799539,0.121050,0.954187,0.491782,0.000643,0.126292,0.979243,0.532847,0.870888,0.102516,0.995564,0.458439,0.882039,0.134342,0.887753,0.484059,0.866864,-0.020416,0.956583,-0.229746,-0.178184,-0.294399,0.907604,0.789208,0.001385,-0.290687,0.975191,0.771966,0.928215,-0.317770,0.889384,0.775901,0.574339,-0.274741,0.858236,0.819758,0.723271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176287,1.089109,0.513298,-0.158478,1.167179,0.592343,-0.215899,1.091869,0.614154,-0.114346,0.587672,0.377977,-0.171440,0.605383,0.382522,-0.152241,0.681430,0.384696,-0.078753,0.687945,0.380144,0.126458,0.979025,0.533278,0.102475,0.995281,0.458042,0.134217,0.888254,0.484025,-0.147107,0.829180,0.477795,-0.225120,0.922950,0.515386,-0.154773,0.943931,0.463641,-0.290611,0.974983,0.772089,-0.318938,0.890161,0.774731,-0.273872,0.857868,0.820565
