Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.811502,0.042682,-0.257989,-0.522575,-0.273006,1.107026,0.481703,0.001709,-0.230104,1.071852,0.443766,0.819125,-0.263014,1.163001,0.505196,0.922804,-0.325901,1.086223,0.496147,0.758732,0.160310,0.821416,-0.091608,-0.539615,-0.227652,0.881284,0.449950,0.001304,-0.220661,0.805269,0.454051,0.905403,-0.274665,0.921151,0.450588,0.861500,-0.187628,0.917432,0.445212,0.844026,-0.004984,0.283512,0.021227,-0.958721,-0.218591,0.642075,0.362238,0.001682,-0.200334,0.590044,0.361246,0.844543,-0.258848,0.607343,0.351625,0.812496,-0.242615,0.681983,0.363101,0.976813,-0.172567,0.688931,0.372982,0.000001,-0.070679,0.792205,0.074533,-0.601549,0.011120,0.961057,0.594647,0.000517,-0.007350,0.981693,0.634330,0.896209,0.011271,1.005863,0.560592,0.921295,0.029439,0.895617,0.589020,0.892408,0.085806,0.952620,-0.199698,0.212775,-0.498478,0.934488,0.561248,0.002039,-0.482156,1.002132,0.555165,0.958295,-0.505088,0.917567,0.534318,0.710873,-0.508190,0.883766,0.594260,0.353720,,,,,,,,,,,,,,,,,,,,,,,,,-0.231772,1.071513,0.444382,-0.263342,1.163555,0.505630,-0.323764,1.085993,0.495024,-0.199773,0.589806,0.361282,-0.259644,0.607549,0.351462,-0.242680,0.682079,0.363042,-0.169226,0.688522,0.376123,-0.007322,0.981329,0.634520,0.011376,1.005834,0.560301,0.029306,0.896010,0.589120,-0.221211,0.806037,0.454040,-0.275641,0.920192,0.450708,-0.186103,0.917622,0.445103,-0.482072,1.002462,0.555180,-0.505238,0.917497,0.532828,-0.508158,0.883065,0.596582
7,0.058333,0.811492,0.042513,-0.257867,-0.522665,-0.272932,1.107018,0.481659,0.001721,-0.230045,1.071829,0.443720,0.818974,-0.262915,1.162987,0.505156,0.922366,-0.325836,1.086239,0.496101,0.757492,0.160506,0.821329,-0.091680,-0.539676,-0.227655,0.881270,0.449885,0.001334,-0.220685,0.805254,0.454009,0.905450,-0.274657,0.921151,0.450518,0.862658,-0.187622,0.917405,0.445128,0.845838,-0.005160,0.283405,0.021264,-0.958751,-0.218626,0.642064,0.362198,0.001699,-0.200368,0.590034,0.361182,0.847284,-0.258884,0.607334,0.351581,0.790350,-0.242651,0.681971,0.363080,0.967762,-0.172601,0.688917,0.372949,0.000001,-0.071075,0.791580,0.075537,-0.602199,0.011119,0.961037,0.594334,0.000493,-0.007269,0.981598,0.634094,0.897098,0.011224,1.005913,0.560371,0.922427,0.029401,0.895601,0.588537,0.893328,0.088248,0.952507,-0.203530,0.208608,-0.498283,0.934116,0.560943,0.001815,-0.481471,1.001592,0.554357,0.914756,-0.505232,0.917098,0.534160,0.625083,-0.508147,0.883657,0.594312,0.393584,,,,,,,,,,,,,,,,,,,,,,,,,-0.231722,1.071495,0.444341,-0.263247,1.163535,0.505588,-0.323680,1.086009,0.494969,-0.199790,0.589782,0.361242,-0.259632,0.607537,0.351435,-0.242698,0.682073,0.363052,-0.169195,0.688516,0.376112,-0.007250,0.981262,0.634289,0.011327,1.005874,0.560090,0.029279,0.895975,0.588622,-0.221246,0.806010,0.454000,-0.275654,0.920183,0.450640,-0.186064,0.917617,0.445014,-0.481440,1.001738,0.554285,-0.505296,0.917282,0.532987,-0.508103,0.882929,0.596745
8,0.066667,0.811535,0.042386,-0.257793,-0.522644,-0.272870,1.107005,0.481593,0.001752,-0.229993,1.071799,0.443659,0.816765,-0.262838,1.162974,0.505082,0.922140,-0.325780,1.086242,0.496037,0.750798,0.160770,0.821321,-0.091869,-0.539579,-0.227634,0.881265,0.449810,0.001349,-0.220681,0.805251,0.453983,0.904976,-0.274628,0.921157,0.450411,0.859482,-0.187593,0.917389,0.445036,0.841109,-0.005093,0.283398,0.021268,-0.958753,-0.218599,0.642068,0.362180,0.001694,-0.200343,0.590037,0.361170,0.843857,-0.258859,0.607338,0.351568,0.793201,-0.242622,0.681976,0.363057,0.961246,-0.172572,0.688920,0.372924,0.000001,-0.071893,0.790993,0.075976,-0.602818,0.011110,0.961018,0.594083,0.000488,-0.007233,0.981495,0.633907,0.901942,0.011118,1.005951,0.560195,0.922667,0.029444,0.895609,0.588146,0.901524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231682,1.071463,0.444285,-0.263181,1.163520,0.505519,-0.323581,1.086015,0.494887,-0.199776,0.589777,0.361205,-0.259642,0.607550,0.351409,-0.242706,0.682091,0.362995,-0.169217,0.688505,0.376016,-0.007217,0.981160,0.634111,0.011221,1.005921,0.559905,0.029324,0.895975,0.588232,-0.221252,0.806010,0.453974,-0.275625,0.920175,0.450535,-0.186024,0.917611,0.444921,-0.482052,1.001999,0.555294,-0.502533,0.917454,0.530571,-0.508018,0.882736,0.596894
9,0.075000,0.811336,0.042619,-0.257918,-0.522873,-0.272745,1.106991,0.481514,0.001732,-0.229856,1.071828,0.443552,0.822444,-0.262734,1.162948,0.505041,0.921390,-0.325645,1.086196,0.495948,0.758420,0.160942,0.821308,-0.091889,-0.539544,-0.227587,0.881251,0.449745,0.001340,-0.220654,0.805235,0.453937,0.906202,-0.274570,0.921155,0.450334,0.859667,-0.187536,0.917363,0.444966,0.840963,-0.005527,0.284185,0.021243,-0.958518,-0.218592,0.642062,0.362159,0.001676,-0.200320,0.590037,0.361139,0.847222,-0.258825,0.607330,0.351453,0.790716,-0.242628,0.681963,0.363028,0.961223,-0.172596,0.688919,0.373016,0.000001,-0.072970,0.790551,0.076687,-0.603177,0.011142,0.961154,0.593766,0.000459,-0.007179,0.981516,0.633659,0.880979,0.011071,1.006169,0.559988,0.892637,0.029533,0.895778,0.587651,0.917613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231492,1.071463,0.444138,-0.263101,1.163483,0.505485,-0.323503,1.086015,0.494847,-0.199763,0.589788,0.361167,-0.259616,0.607553,0.351294,-0.242726,0.682058,0.362953,-0.169229,0.688501,0.375944,-0.007162,0.981113,0.633912,0.011170,1.006300,0.559591,0.029417,0.896050,0.587795,-0.221211,0.805989,0.453926,-0.275585,0.920193,0.450458,-0.185963,0.917570,0.444852,-0.481375,1.001176,0.554398,-0.505042,0.916818,0.532552,-0.507992,0.882508,0.597133
10,0.083333,0.811227,0.042397,-0.257974,-0.523032,-0.272582,1.106984,0.481502,0.001718,-0.229721,1.071815,0.443515,0.821270,-0.262541,1.162932,0.505040,0.921202,-0.325485,1.086206,0.495952,0.758806,0.160987,0.821424,-0.091727,-0.539381,-0.227550,0.881251,0.449657,0.001327,-0.220632,0.805233,0.453837,0.905295,-0.274526,0.921163,0.450232,0.860723,-0.187490,0.917356,0.444902,0.842998,-0.005311,0.283914,0.021194,-0.958601,-0.218554,0.642069,0.362082,0.001704,-0.200284,0.590043,0.361074,0.839306,-0.258794,0.607333,0.351414,0.791489,-0.242589,0.681971,0.362947,0.960605,-0.172551,0.688930,0.372893,0.000001,-0.074090,0.789790,0.077405,-0.603947,0.011100,0.961200,0.593472,0.000466,-0.007161,0.981441,0.633453,0.881538,0.010909,1.006298,0.559807,0.893310,0.029553,0.895859,0.587156,0.917685,0.087837,0.952340,-0.206759,0.206359,-0.498198,0.933200,0.561474,0.001768,-0.481318,1.000610,0.554400,0.952797,-0.505305,0.916033,0.534828,0.694547,-0.507971,0.882956,0.595194,0.416850,,,,,,,,,,,,,,,,,,,,,,,,,-0.231368,1.071456,0.444110,-0.262889,1.163482,0.505483,-0.323353,1.086001,0.494843,-0.199704,0.589770,0.361113,-0.259581,0.607560,0.351256,-0.242679,0.682086,0.362888,-0.169179,0.688518,0.375940,-0.007152,0.981051,0.633722,0.011013,1.006408,0.559408,0.029440,0.896140,0.587286,-0.221189,0.805999,0.453826,-0.275522,0.920197,0.450354,-0.185937,0.917556,0.444791,-0.481277,1.000786,0.554347,-0.505373,0.916227,0.533624,-0.507946,0.882215,0.597405
11,0.091667,0.811330,0.042432,-0.258310,-0.522703,-0.272501,1.106969,0.481450,0.001733,-0.229636,1.071800,0.443467,0.823408,-0.262481,1.162938,0.504947,0.923844,-0.325385,1.086170,0.495936,0.758908,0.161372,0.821467,-0.091948,-0.539163,-0.227542,0.881232,0.449588,0.001325,-0.220652,0.805216,0.453835,0.906456,-0.274505,0.921161,0.450111,0.860889,-0.187468,0.917320,0.444820,0.842712,-0.005430,0.283792,0.021086,-0.958638,-0.218594,0.642062,0.361999,0.001720,-0.200309,0.590041,0.360978,0.834495,-0.258826,0.607316,0.351335,0.793006,-0.242639,0.681957,0.362877,0.966003,-0.172600,0.688933,0.372806,0.000001,-0.075194,0.788921,0.077508,-0.604931,0.011080,0.961233,0.593238,0.000446,-0.007121,0.981380,0.633294,0.883211,0.010721,1.006381,0.559641,0.892056,0.029641,0.895937,0.586779,0.924161,0.087324,0.952086,-0.207794,0.206710,-0.498206,0.932727,0.561774,0.001631,-0.481367,1.000131,0.554549,0.981002,-0.505291,0.915492,0.535166,0.652611,-0.507959,0.882556,0.595608,0.452919,,,,,,,,,,,,,,,,,,,,,,,,,-0.231263,1.071446,0.444057,-0.262858,1.163440,0.505378,-0.323242,1.086011,0.494843,-0.199710,0.589765,0.361036,-0.259609,0.607539,0.351183,-0.242702,0.682073,0.362844,-0.169167,0.688511,0.375869,-0.007120,0.981008,0.633577,0.010824,1.006496,0.559237,0.029537,0.896195,0.586900,-0.221204,0.805972,0.453824,-0.275510,0.920207,0.450234,-0.185912,0.917518,0.444709,-0.481349,1.000203,0.554534,-0.505347,0.915788,0.533809,-0.507912,0.881950,0.597710
12,0.100000,0.811145,0.042143,-0.258270,-0.523035,-0.272349,1.106988,0.481427,0.001719,-0.229521,1.071812,0.443408,0.822326,-0.262283,1.162936,0.504953,0.922493,-0.325242,1.086216,0.495919,0.759603,0.161836,0.821569,-0.092072,-0.538847,-0.227508,0.881221,0.449519,0.001356,-0.220662,0.805204,0.453830,0.902997,-0.274450,0.921175,0.449978,0.858095,-0.187412,0.917283,0.444748,0.840219,-0.005573,0.284044,0.020897,-0.958567,-0.218606,0.642090,0.361942,0.001718,-0.200299,0.590077,0.360922,0.831556,-0.258818,0.607328,0.351252,0.788577,-0.242670,0.681974,0.362814,0.970119,-0.172639,0.688979,0.372781,0.000001,-0.075918,0.788198,0.077923,-0.605730,0.011052,0.961291,0.592968,0.000438,-0.007083,0.981361,0.633092,0.881984,0.010584,1.006490,0.559440,0.888967,0.029657,0.896021,0.586371,0.927254,0.087092,0.951874,-0.208475,0.207095,-0.498165,0.932350,0.561935,0.001661,-0.481341,0.999748,0.554615,0.985003,-0.505230,0.915073,0.535349,0.643776,-0.507925,0.882230,0.595841,0.429825,,,,,,,,,,,,,,,,,,,,,,,,,-0.231158,1.071457,0.444001,-0.262641,1.163467,0.505390,-0.323113,1.086028,0.494818,-0.199687,0.589802,0.360988,-0.259616,0.607565,0.351099,-0.242722,0.682078,0.362787,-0.169155,0.688502,0.375819,-0.007085,0.980991,0.633386,0.010687,1.006615,0.559026,0.029556,0.896266,0.586491,-0.221235,0.805986,0.453817,-0.275457,0.920182,0.450103,-0.185832,0.917493,0.444636,-0.481327,0.999805,0.554601,-0.505291,0.915353,0.533954,-0.507858,0.881664,0.598050
13,0.108333,0.811212,0.042263,-0.258484,-0.522814,-0.272226,1.107009,0.481375,0.001729,-0.229387,1.071841,0.443362,0.822302,-0.262186,1.162971,0.504878,0.924359,-0.325106,1.086214,0.495884,0.758328,0.161810,0.821732,-0.091789,-0.538655,-0.227463,0.881217,0.449416,0.001334,-0.220633,0.805197,0.453696,0.904648,-0.274398,0.921179,0.449867,0.859468,-0.187358,0.917275,0.444686,0.841603,-0.005598,0.284459,0.021129,-0.958439,-0.218558,0.642065,0.361934,0.001674,-0.200273,0.590044,0.360922,0.849362,-0.258776,0.607323,0.351203,0.784935,-0.242605,0.681960,0.362791,0.954905,-0.172580,0.688932,0.372821,0.000001,-0.076798,0.787095,0.078429,-0.606987,0.011095,0.961357,0.592688,0.000420,-0.006932,0.981333,0.632908,0.887206,0.010466,1.006617,0.559245,0.894026,0.029752,0.896121,0.585910,0.928717,0.083636,0.952869,-0.210799,0.201518,-0.497770,0.932039,0.562284,0.001217,-0.481276,0.999461,0.554448,0.949008,-0.505115,0.914619,0.535868,0.560781,-0.506917,0.882038,0.596535,0.664591,,,,,,,,,,,,,,,,,,,,,,,,,-0.231024,1.071497,0.443962,-0.262553,1.163476,0.505306,-0.322961,1.086043,0.494784,-0.199723,0.589799,0.360937,-0.259593,0.607538,0.351039,-0.242718,0.682067,0.362701,-0.169229,0.688493,0.375692,-0.006920,0.980960,0.633163,0.010555,1.006760,0.558856,0.029650,0.896351,0.586045,-0.221188,0.805973,0.453683,-0.275412,0.920214,0.449990,-0.185789,0.917465,0.444576,-0.481261,0.999438,0.554650,-0.505227,0.914913,0.534140,-0.506836,0.881799,0.597852
14,0.116667,0.811163,0.042288,-0.258725,-0.522769,-0.272118,1.107025,0.481308,0.001731,-0.229282,1.071870,0.443280,0.823158,-0.262087,1.162992,0.504806,0.925926,-0.324986,1.086214,0.495839,0.758609,0.162364,0.821655,-0.092132,-0.538547,-0.227451,0.881233,0.449377,0.001357,-0.220663,0.805215,0.453750,0.904123,-0.274365,0.921221,0.449775,0.857473,-0.187326,0.917263,0.444606,0.838888,-0.005108,0.283902,0.025198,-0.958509,-0.218731,0.641693,0.361756,0.000702,-0.200867,0.589528,0.360649,0.700769,-0.259240,0.607292,0.351024,0.875582,-0.242454,0.681780,0.362697,0.889583,-0.172363,0.688173,0.372654,0.791056,-0.077702,0.786165,0.078793,-0.608029,0.011183,0.961435,0.592364,0.000448,-0.006762,0.981321,0.632666,0.884578,0.010405,1.006750,0.558999,0.888646,0.029905,0.896234,0.585428,0.930378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230911,1.071532,0.443881,-0.262463,1.163472,0.505226,-0.322839,1.086061,0.494746,-0.199716,0.589795,0.360840,-0.259655,0.607565,0.350990,-0.242782,0.682071,0.362655,-0.172585,0.687372,0.372569,-0.006744,0.980933,0.632916,0.010489,1.006926,0.558598,0.029803,0.896445,0.585579,-0.221226,0.805991,0.453736,-0.275396,0.920246,0.449901,-0.185731,0.917463,0.444494,-0.481174,0.999058,0.554671,-0.505220,0.914436,0.534408,-0.507891,0.880942,0.599471
15,0.125000,0.811128,0.042073,-0.258985,-0.522712,-0.271989,1.107036,0.481280,0.001761,-0.229180,1.071872,0.443230,0.822862,-0.261940,1.163007,0.504760,0.925571,-0.324848,1.086230,0.495849,0.755107,0.162744,0.821618,-0.092233,-0.538472,-0.227435,0.881230,0.449320,0.001359,-0.220687,0.805211,0.453740,0.906148,-0.274328,0.921242,0.449688,0.857941,-0.187291,0.917237,0.444532,0.838474,-0.005901,0.283928,0.020713,-0.958604,-0.218650,0.642080,0.361747,0.001702,-0.200314,0.590077,0.360695,0.824520,-0.258845,0.607302,0.351047,0.790822,-0.242734,0.681951,0.362645,0.971100,-0.172706,0.688989,0.372601,0.000001,-0.078481,0.785015,0.079385,-0.609335,0.011309,0.961518,0.592019,0.000421,-0.006516,0.981314,0.632419,0.889189,0.010377,1.006894,0.558741,0.904960,0.030065,0.896348,0.584898,0.918312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230811,1.071530,0.443831,-0.262334,1.163475,0.505183,-0.322666,1.086094,0.494746,-0.199682,0.589781,0.360770,-0.259623,0.607578,0.350908,-0.242798,0.682044,0.362622,-0.169169,0.688355,0.375810,-0.006461,0.980902,0.632574,0.010441,1.007061,0.558405,0.029946,0.896593,0.585078,-0.221247,0.805964,0.453726,-0.275366,0.920280,0.449814,-0.185693,0.917446,0.444420,-0.481176,0.998665,0.554802,-0.505166,0.913913,0.534687,-0.507884,0.880658,0.600101
16,0.133333,0.811068,0.042317,-0.258882,-0.522836,-0.271917,1.107080,0.481195,0.001736,-0.229085,1.071940,0.443147,0.822862,-0.261890,1.163043,0.504701,0.925571,-0.324776,1.086256,0.495736,0.755107,0.162737,0.821870,-0.092072,-0.538116,-0.227379,0.881229,0.449228,0.001330,-0.220635,0.805209,0.453638,0.906148,-0.274272,0.921242,0.449562,0.857941,-0.187230,0.917236,0.444484,0.838474,-0.005400,0.283949,0.020783,-0.958599,-0.218591,0.642084,0.361661,0.001665,-0.200277,0.590073,0.360658,0.824520,-0.258801,0.607313,0.350992,0.790822,-0.242659,0.681966,0.362522,0.971100,-0.172628,0.688984,0.372472,0.000001,-0.079443,0.783837,0.080077,-0.610635,0.011514,0.961630,0.591595,0.000437,-0.006193,0.981315,0.632100,0.889189,0.010420,1.007079,0.558422,0.904960,0.030314,0.896495,0.584264,0.918312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230706,1.071607,0.443748,-0.262275,1.163501,0.505115,-0.322626,1.086122,0.494649,-0.199688,0.589818,0.360701,-0.259627,0.607572,0.350828,-0.242731,0.682050,0.362462,-0.169200,0.688348,0.375725,-0.006126,0.980878,0.632239,0.010481,1.007255,0.558085,0.030185,0.896756,0.584462,-0.221189,0.805999,0.453622,-0.275282,0.920272,0.449685,-0.185665,0.917415,0.444377,-0.481213,0.998277,0.555037,-0.505140,0.913484,0.534910,-0.507845,0.880383,0.600569
17,0.141667,0.811084,0.042219,-0.258442,-0.523037,-0.271797,1.107091,0.481136,0.001728,-0.228967,1.071932,0.443104,0.823920,-0.261743,1.163040,0.504665,0.927258,-0.324680,1.086301,0.495640,0.758662,0.163061,0.822310,-0.091984,-0.537360,-0.227323,0.881235,0.449098,0.001322,-0.220613,0.805214,0.453549,0.903463,-0.274202,0.921264,0.449333,0.859386,-0.187153,0.917227,0.444413,0.842140,-0.005070,0.282725,0.020719,-0.958964,-0.218699,0.642089,0.361505,0.001692,-0.200389,0.590077,0.360487,0.839200,-0.258937,0.607314,0.350961,0.779573,-0.242763,0.681973,0.362403,0.968473,-0.172706,0.688994,0.372169,0.000001,-0.080659,0.782640,0.080902,-0.611902,0.011637,0.961756,0.591160,0.000481,-0.005958,0.981306,0.631779,0.884010,0.010372,1.007295,0.558117,0.903723,0.030496,0.896666,0.583584,0.911943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230589,1.071595,0.443701,-0.262122,1.163512,0.505083,-0.322539,1.086157,0.494554,-0.199775,0.589820,0.360569,-0.259708,0.607553,0.350826,-0.242782,0.682050,0.362396,-0.169190,0.688371,0.375658,-0.005896,0.980864,0.631939,0.010446,1.007426,0.557771,0.030359,0.896977,0.583769,-0.221177,0.806005,0.453532,-0.275175,0.920280,0.449453,-0.185616,0.917420,0.444309,-0.481212,0.997923,0.555227,-0.505089,0.913012,0.535154,-0.506930,0.880114,0.600679
18,0.150000,0.811177,0.042179,-0.258663,-0.522787,-0.271689,1.107104,0.481058,0.001737,-0.228862,1.071936,0.443031,0.823931,-0.261644,1.163069,0.504553,0.926475,-0.324562,1.086307,0.495590,0.759542,0.163068,0.822383,-0.091850,-0.537269,-0.227310,0.881248,0.449049,0.001362,-0.220611,0.805226,0.453487,0.902845,-0.274185,0.921283,0.449279,0.861058,-0.187135,0.917236,0.444383,0.844749,-0.004980,0.283025,0.020769,-0.958875,-0.218685,0.642104,0.361417,0.001662,-0.200383,0.590089,0.360419,0.832241,-0.258922,0.607333,0.350854,0.795370,-0.242744,0.681991,0.362294,0.979985,-0.172692,0.689003,0.372103,0.000001,-0.081913,0.781766,0.081704,-0.612746,0.011733,0.961880,0.590674,0.000475,-0.005792,0.981295,0.631388,0.881301,0.010335,1.007510,0.557761,0.905664,0.030656,0.896836,0.582872,0.903200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230475,1.071613,0.443631,-0.262039,1.163499,0.504957,-0.322409,1.086192,0.494513,-0.199794,0.589842,0.360493,-0.259663,0.607554,0.350719,-0.242770,0.682076,0.362281,-0.169211,0.688353,0.375581,-0.005745,0.980861,0.631592,0.010415,1.007654,0.557382,0.030529,0.897126,0.583047,-0.221186,0.806012,0.453471,-0.275195,0.920287,0.449402,-0.185549,0.917446,0.444275,-0.481203,0.997592,0.555472,-0.505238,0.912694,0.535753,-0.506877,0.879887,0.601128
19,0.158333,0.811215,0.041984,-0.258375,-0.522887,-0.271583,1.107149,0.480998,0.001761,-0.228769,1.071954,0.442981,0.824881,-0.261506,1.163105,0.504498,0.928954,-0.324474,1.086386,0.495514,0.759077,0.163397,0.822397,-0.091874,-0.537144,-0.227275,0.881265,0.448987,0.001313,-0.220613,0.805241,0.453459,0.902585,-0.274130,0.921323,0.449186,0.857626,-0.187080,0.917232,0.444316,0.839693,-0.004780,0.282372,0.020589,-0.959072,-0.218763,0.642094,0.361322,0.001689,-0.200449,0.590083,0.360322,0.839273,-0.259005,0.607308,0.350829,0.803765,-0.242830,0.681976,0.362213,0.977689,-0.172766,0.689010,0.371922,0.000001,-0.082987,0.780522,0.081871,-0.614163,0.011884,0.962028,0.590260,0.000539,-0.005532,0.981346,0.631067,0.879436,0.010280,1.007706,0.557423,0.896702,0.030903,0.897032,0.582290,0.909470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230393,1.071637,0.443588,-0.261911,1.163521,0.504900,-0.322286,1.086279,0.494426,-0.199839,0.589828,0.360402,-0.259774,0.607541,0.350694,-0.242847,0.682058,0.362206,-0.169251,0.688356,0.375481,-0.005471,0.980865,0.631271,0.010367,1.007842,0.557025,0.030756,0.897377,0.582484,-0.221177,0.806031,0.453441,-0.275089,0.920339,0.449306,-0.185557,0.917425,0.444213,-0.481306,0.997254,0.555850,-0.505424,0.912386,0.536512,-0.506810,0.879597,0.601652
20,0.166667,0.811153,0.041693,-0.258328,-0.523029,-0.271449,1.107197,0.480955,0.001749,-0.228666,1.071983,0.442922,0.823814,-0.261333,1.163144,0.504462,0.929420,-0.324347,1.086464,0.495483,0.755410,0.163467,0.822407,-0.091914,-0.537101,-0.227238,0.881262,0.448921,0.001341,-0.220582,0.805239,0.453405,0.902963,-0.274091,0.921323,0.449110,0.862061,-0.187041,0.917225,0.444247,0.846175,-0.005098,0.282198,0.020483,-0.959124,-0.218756,0.642101,0.361234,0.001676,-0.200423,0.590097,0.360199,0.833421,-0.258989,0.607306,0.350736,0.796391,-0.242839,0.681973,0.362156,0.978844,-0.172774,0.689029,0.371845,0.000001,-0.083931,0.779312,0.083086,-0.615407,0.011944,0.962151,0.589766,0.000548,-0.005337,0.981338,0.630692,0.868437,0.010209,1.007928,0.557075,0.892572,0.030960,0.897187,0.581532,0.894321,0.080377,0.952629,-0.217249,0.197078,-0.497823,0.929540,0.565413,0.001406,-0.481535,0.996882,0.556527,0.949008,-0.505423,0.911766,0.539307,0.560781,-0.506512,0.879973,0.600407,0.664591,,,,,,,,,,,,,,,,,,,,,,,,,-0.230280,1.071663,0.443523,-0.261735,1.163565,0.504864,-0.322180,1.086356,0.494404,-0.199824,0.589845,0.360274,-0.259755,0.607522,0.350597,-0.242860,0.682071,0.362146,-0.169288,0.688358,0.375367,-0.005292,0.980878,0.630931,0.010306,1.008033,0.556666,0.030818,0.897542,0.581702,-0.221150,0.806038,0.453387,-0.275086,0.920331,0.449233,-0.185477,0.917417,0.444143,-0.481510,0.996882,0.556744,-0.505603,0.911997,0.537245,-0.506396,0.879772,0.601855
21,0.175000,0.811075,0.041616,-0.258622,-0.523010,-0.271317,1.107240,0.480896,0.001776,-0.228550,1.072034,0.442837,0.824795,-0.261198,1.163190,0.504395,0.929251,-0.324203,1.086496,0.495455,0.757682,0.163784,0.822459,-0.091801,-0.536944,-0.227205,0.881291,0.448844,0.001334,-0.220596,0.805264,0.453346,0.901895,-0.274034,0.921379,0.449006,0.858935,-0.186985,0.917229,0.444180,0.842139,-0.004725,0.281051,0.020784,-0.959456,-0.218801,0.642067,0.361099,0.001715,-0.200510,0.590049,0.360046,0.836401,-0.259086,0.607297,0.350715,0.797890,-0.242851,0.681958,0.362058,0.974806,-0.172758,0.688965,0.371575,0.000001,-0.085126,0.778083,0.083348,-0.616761,0.012032,0.962331,0.589276,0.000626,-0.005145,0.981408,0.630298,0.869963,0.010093,1.008165,0.556676,0.891740,0.031147,0.897420,0.580855,0.895440,0.080345,0.952704,-0.218838,0.194961,-0.497922,0.929242,0.566086,0.001414,-0.481574,0.996536,0.556949,0.945457,-0.505661,0.911410,0.540060,0.479302,-0.506531,0.879781,0.601249,0.633274,,,,,,,,,,,,,,,,,,,,,,,,,-0.230163,1.071712,0.443438,-0.261621,1.163591,0.504798,-0.322004,1.086411,0.494371,-0.199884,0.589771,0.360125,-0.259857,0.607542,0.350583,-0.242883,0.682054,0.362050,-0.169254,0.688330,0.375258,-0.005125,0.980935,0.630634,0.010220,1.008230,0.556195,0.030999,0.897827,0.581000,-0.221169,0.806051,0.453328,-0.275006,0.920385,0.449127,-0.185441,0.917435,0.444076,-0.481548,0.996544,0.557146,-0.505836,0.911647,0.538083,-0.506412,0.879550,0.602748
