Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.364627,0.395452,0.707648,0.458148,-0.438472,1.114374,-1.820796,0.001152,-0.482881,1.084898,-1.861736,0.874041,-0.404988,1.164345,-1.833706,0.973383,-0.427548,1.093878,-1.766947,0.892433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006438,0.108343,0.234578,-0.966019,-0.368790,0.956793,-2.112618,0.001039,-0.324332,0.965570,-2.095644,0.777739,-0.389813,1.008923,-2.109821,0.754241,-0.392226,0.895886,-2.132389,0.783301,-0.167164,0.705151,-0.275653,-0.631533,-0.301753,0.904236,-1.582640,0.000979,-0.326484,0.967142,-1.600255,0.921025,-0.321177,0.883816,-1.566485,0.603078,-0.257598,0.861749,-1.581178,0.753508,,,,-0.560672,0.610818,-1.813839,-0.545348,0.593621,-1.869749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482669,1.084464,-1.860633,-0.404395,1.165049,-1.833648,-0.428354,1.093609,-1.768110,,,,,,,,,,,,,-0.323610,0.965050,-2.095495,-0.390668,1.008626,-2.110173,-0.392154,0.896659,-2.132215,-0.485039,0.815389,-1.839843,,,,,,,-0.326678,0.967938,-1.600523,-0.320858,0.883185,-1.566336,-0.257728,0.861608,-1.581068
7,0.058333,-0.364719,0.397439,0.709412,0.453605,-0.439047,1.114020,-1.822512,0.001419,-0.483525,1.084052,-1.863017,0.879500,-0.405984,1.164150,-1.835881,0.907771,-0.427633,1.093857,-1.768638,0.855987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002914,0.113486,0.230117,-0.966519,-0.367826,0.956243,-2.114186,0.000941,-0.323651,0.965390,-2.096675,0.774514,-0.389383,1.008157,-2.111454,0.757057,-0.390442,0.895182,-2.134429,0.801109,,,,,,,,,,,,,,,,,,,,,,,,-0.560767,0.610793,-1.815520,-0.545356,0.593802,-1.871568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482795,1.084350,-1.862049,-0.406196,1.163897,-1.835904,-0.428150,1.093813,-1.769583,,,,,,,,,,,,,-0.322869,0.964950,-2.096485,-0.390222,1.007863,-2.111811,-0.390442,0.895874,-2.134291,-0.485227,0.815441,-1.840452,,,,,,,-0.329442,0.969295,-1.602145,-0.328512,0.884675,-1.571749,-0.254449,0.864150,-1.577263
8,0.066667,-0.363196,0.404611,0.699674,0.463503,-0.437656,1.114037,-1.824034,0.001395,-0.482744,1.085004,-1.864546,0.866144,-0.403054,1.163049,-1.837652,0.859347,-0.427171,1.094056,-1.769904,0.840222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001113,0.118182,0.224901,-0.967187,-0.366413,0.955639,-2.115711,0.001014,-0.322536,0.965206,-2.097685,0.784570,-0.388587,1.007293,-2.112984,0.747679,-0.388117,0.894418,-2.136464,0.798534,,,,,,,,,,,,,,,,,,,,,,,,-0.560837,0.610883,-1.817334,-0.544530,0.593834,-1.872914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482935,1.084166,-1.863521,-0.402074,1.163991,-1.837292,-0.427960,1.093953,-1.771290,,,,,,,,,,,,,-0.321801,0.964794,-2.097503,-0.389413,1.006865,-2.113375,-0.388108,0.895206,-2.136296,-0.485475,0.815527,-1.841352,,,,,,,-0.331740,0.970606,-1.602972,-0.332435,0.886177,-1.572510,-0.258234,0.864914,-1.576910
9,0.075000,-0.363784,0.405868,0.699295,0.462515,-0.437623,1.114021,-1.825860,0.001385,-0.482728,1.084827,-1.866236,0.868574,-0.403061,1.163008,-1.839671,0.858307,-0.427079,1.094227,-1.771673,0.845709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003823,0.123528,0.219149,-0.967833,-0.364869,0.954960,-2.117275,0.001046,-0.321318,0.965026,-2.098735,0.788053,-0.387693,1.006339,-2.114729,0.762384,-0.385595,0.893514,-2.138361,0.791537,,,,,,,,,,,,,,,,,,,,,,,,-0.560925,0.610922,-1.819090,-0.544588,0.594025,-1.874976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482950,1.083982,-1.865255,-0.402075,1.163961,-1.839317,-0.427843,1.094120,-1.773009,,,,,,,,,,,,,-0.320633,0.964552,-2.098581,-0.388485,1.005972,-2.115106,-0.385549,0.894325,-2.138169,-0.485761,0.815531,-1.842335,,,,,,,-0.333775,0.972090,-1.603799,-0.336362,0.887568,-1.573221,-0.262317,0.865835,-1.576608
10,0.083333,-0.364647,0.406986,0.699204,0.460987,-0.437432,1.114030,-1.827868,0.001481,-0.482520,1.084606,-1.868095,0.863069,-0.402979,1.163035,-1.841887,0.856603,-0.426795,1.094449,-1.773622,0.837680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008090,0.130109,0.215299,-0.967808,-0.362928,0.954219,-2.118855,0.000958,-0.319740,0.964568,-2.099635,0.763406,-0.386222,1.005393,-2.116420,0.745068,-0.382821,0.892697,-2.140511,0.821480,,,,,,,,,,,,,,,,,,,,,,,,-0.561070,0.611047,-1.821446,-0.544591,0.594074,-1.876787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482651,1.083800,-1.866996,-0.401994,1.164042,-1.841622,-0.427650,1.094248,-1.774987,,,,,,,,,,,,,-0.318913,0.964172,-2.099401,-0.387077,1.005028,-2.116837,-0.382863,0.893396,-2.140370,-0.485947,0.815547,-1.843096,,,,,,,-0.332855,0.973977,-1.601243,-0.340650,0.889211,-1.574210,-0.267317,0.866923,-1.576311
11,0.091667,-0.366723,0.406938,0.698341,0.460690,-0.437218,1.114073,-1.829727,0.001441,-0.482133,1.084477,-1.870022,0.863144,-0.402785,1.163085,-1.843767,0.857859,-0.426736,1.094656,-1.775392,0.836246,,,,,,,,,,,,,,,,,,,,,0.034707,-0.429139,0.001076,-0.902571,-0.548154,0.645786,-1.862779,0.000761,-0.544405,0.593385,-1.879562,0.760670,-0.561151,0.611422,-1.822907,0.852302,-0.552004,0.686207,-1.839936,0.000000,-0.535056,0.692128,-1.908713,0.919416,-0.012476,0.138448,0.211401,-0.967464,-0.360414,0.953202,-2.120353,0.000470,-0.317671,0.963835,-2.100311,0.850638,-0.384180,1.004169,-2.118147,0.880099,-0.379391,0.891601,-2.142601,0.946906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482290,1.083656,-1.868939,-0.401802,1.164061,-1.843445,-0.427562,1.094502,-1.776797,-0.544555,0.594173,-1.879040,-0.561036,0.611000,-1.823304,,,,-0.535033,0.691819,-1.908800,-0.317129,0.963662,-2.100129,-0.384622,1.004155,-2.118331,-0.379491,0.891789,-2.142598,-0.486192,0.815641,-1.844205,,,,,,,-0.335546,0.975639,-1.602616,-0.345255,0.891368,-1.575234,-0.271448,0.868072,-1.575722
12,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033508,-0.428289,0.002019,-0.903018,-0.548057,0.645809,-1.865160,0.000860,-0.544414,0.593422,-1.882008,0.746777,-0.561225,0.611426,-1.825361,0.847164,-0.551845,0.686209,-1.842268,0.000000,-0.534745,0.692180,-1.911004,0.908643,-0.014870,0.145440,0.208284,-0.967080,-0.358016,0.952372,-2.121908,0.000935,-0.315641,0.963259,-2.101230,0.757825,-0.382135,1.003185,-2.120013,0.726392,-0.376271,0.890671,-2.144481,0.824860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481760,1.083435,-1.871074,-0.401781,1.164078,-1.845956,,,,-0.544571,0.594259,-1.881459,-0.561095,0.611028,-1.825807,,,,-0.534732,0.691819,-1.911057,-0.314757,0.963027,-2.100909,-0.382956,1.002643,-2.120492,-0.376416,0.891349,-2.144381,-0.486451,0.815721,-1.845806,,,,,,,-0.342125,0.977491,-1.607486,-0.349489,0.893610,-1.575844,-0.276829,0.869351,-1.575611
13,0.108333,-0.378677,0.405201,0.694583,0.458225,-0.436464,1.114099,-1.834438,0.001377,-0.480277,1.083470,-1.875173,0.853044,-0.402303,1.163299,-1.848485,0.893384,-0.426814,1.095527,-1.779655,0.826965,,,,,,,,,,,,,,,,,,,,,0.032938,-0.426855,0.002917,-0.903715,-0.548043,0.645718,-1.867672,0.000896,-0.544451,0.593329,-1.884524,0.753540,-0.561409,0.611349,-1.827926,0.819584,-0.551823,0.686119,-1.844780,0.000000,-0.534488,0.692076,-1.913458,0.928777,-0.015368,0.156997,0.206425,-0.965663,-0.355096,0.951388,-2.123912,0.001081,-0.313239,0.962485,-2.102312,0.698484,-0.379392,1.002139,-2.122795,0.698948,-0.372656,0.889538,-2.146629,0.841612,-0.118885,0.793495,-0.247449,-0.543140,-0.327889,0.914697,-1.586877,0.001700,-0.342460,0.980333,-1.605818,0.827504,-0.352276,0.895411,-1.577470,0.294906,-0.288929,0.868349,-1.577342,0.642562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479994,1.083051,-1.873793,-0.401624,1.164121,-1.848483,-0.427775,1.095124,-1.781036,-0.544648,0.594017,-1.883847,-0.561230,0.610996,-1.828529,,,,-0.534484,0.691792,-1.913481,-0.312149,0.962192,-2.101888,-0.380365,1.001688,-2.123343,-0.372813,0.890148,-2.146554,-0.486614,0.815783,-1.846999,,,,,,,-0.342067,0.979780,-1.605695,-0.355033,0.895974,-1.577280,-0.287749,0.869059,-1.577726
14,0.116667,-0.382462,0.404333,0.692171,0.459497,-0.436180,1.114176,-1.836758,0.001414,-0.479636,1.083426,-1.877782,0.843349,-0.401881,1.163322,-1.850660,0.890627,-0.427023,1.095780,-1.781831,0.812077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007915,0.159454,0.201975,-0.966291,-0.352115,0.949577,-2.123870,0.000779,-0.310170,0.961742,-2.103028,0.728941,-0.376486,1.000291,-2.125038,0.800025,-0.369688,0.886697,-2.143543,0.931005,,,,,,,,,,,,,,,,,,,,,,,,-0.561247,0.610942,-1.831302,-0.544105,0.594031,-1.886484,-0.494729,0.924982,-1.883088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479364,1.082965,-1.876310,-0.401166,1.164145,-1.850574,-0.428009,1.095419,-1.783389,,,,,,,,,,-0.545312,0.686659,-1.878317,-0.309208,0.961397,-2.102668,-0.377219,1.000365,-2.125349,-0.369830,0.886933,-2.143562,-0.486893,0.815912,-1.849021,,,,,,,-0.345042,0.982069,-1.607476,-0.360175,0.899224,-1.578238,-0.286604,0.872621,-1.574372
15,0.125000,-0.386131,0.404492,0.688873,0.461241,-0.435789,1.114281,-1.839391,0.001457,-0.478960,1.083440,-1.880648,0.839409,-0.401240,1.163269,-1.853230,0.887342,-0.427167,1.096133,-1.784295,0.807791,,,,,,,,,,,,,,,,,,,,,0.029264,-0.421563,0.007785,-0.906293,-0.547002,0.645492,-1.873268,0.000973,-0.543811,0.593108,-1.890217,0.692179,-0.561245,0.611179,-1.833780,0.823977,-0.550593,0.685876,-1.850315,0.000000,-0.532358,0.691807,-1.918762,0.909335,-0.021583,0.174469,0.199498,-0.964000,-0.347899,0.949392,-2.127024,0.001551,-0.307032,0.961014,-2.103861,0.517516,-0.372936,0.999794,-2.126686,0.695886,-0.363729,0.887369,-2.150525,0.849796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.495077,0.925122,-1.885516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.478694,1.082976,-1.879133,-0.400504,1.164118,-1.853150,-0.428169,1.095748,-1.785890,-0.544021,0.594073,-1.889481,-0.561091,0.610730,-1.834300,,,,-0.532338,0.691456,-1.918852,-0.305303,0.961025,-2.103003,-0.373795,0.999162,-2.127271,-0.364092,0.887844,-2.150584,-0.487036,0.815909,-1.850576,,,,,,,-0.348680,0.984653,-1.609480,-0.363317,0.903096,-1.576901,-0.293898,0.874185,-1.575325
16,0.133333,-0.389850,0.404042,0.689010,0.458292,-0.435858,1.114468,-1.842290,0.001427,-0.478669,1.083098,-1.883523,0.839409,-0.401637,1.163646,-1.856269,0.887342,-0.427268,1.096659,-1.787079,0.807791,,,,,,,,,,,,,,,,,,,,,0.028369,-0.419062,0.009002,-0.907470,-0.546955,0.645533,-1.876430,0.000974,-0.543815,0.593151,-1.893394,0.692179,-0.561515,0.611236,-1.837044,0.823977,-0.550561,0.685912,-1.853472,0.000000,-0.531927,0.691835,-1.921811,0.909335,-0.026365,0.184634,0.196951,-0.962510,-0.343782,0.948220,-2.128639,0.001324,-0.303502,0.959964,-2.104527,0.517516,-0.369101,0.998481,-2.128639,0.695886,-0.358741,0.886215,-2.152749,0.849796,-0.076227,0.768022,-0.273641,-0.573979,-0.343282,0.922586,-1.590627,0.002130,-0.355801,0.986490,-1.615899,0.827504,-0.368006,0.905680,-1.578052,0.294906,-0.306040,0.875589,-1.577930,0.642562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.478125,1.082966,-1.881968,-0.401116,1.164456,-1.856602,-0.428333,1.095980,-1.788301,-0.544032,0.594128,-1.892640,-0.561360,0.610777,-1.837564,,,,-0.531904,0.691490,-1.921911,-0.302163,0.959894,-2.103846,-0.369989,0.997840,-2.129271,-0.359044,0.886762,-2.152763,-0.487249,0.815984,-1.852994,,,,-0.495244,0.925203,-1.888154,-0.356004,0.986377,-1.615807,-0.368727,0.906142,-1.578102,-0.303037,0.874639,-1.578146
17,0.141667,-0.394690,0.403300,0.685732,0.459717,-0.435572,1.114550,-1.845139,0.001353,-0.477940,1.082996,-1.886687,0.834739,-0.401173,1.163643,-1.858981,0.898111,-0.427602,1.097012,-1.789748,0.824318,,,,,,,,,,,,,,,,,,,,,0.018634,-0.410725,0.022742,-0.911285,-0.545521,0.645614,-1.879583,0.000871,-0.543757,0.593258,-1.896825,0.686769,-0.561949,0.611577,-1.840708,0.822438,-0.548258,0.685953,-1.856435,0.000000,-0.528120,0.691668,-1.924365,0.910250,-0.029231,0.194123,0.193122,-0.961335,-0.338923,0.947134,-2.130041,0.001331,-0.299223,0.959166,-2.105123,0.624042,-0.364612,0.997205,-2.130531,0.683906,-0.352933,0.885031,-2.154468,0.843451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477336,1.082968,-1.885127,-0.400745,1.164350,-1.859346,-0.428634,1.096333,-1.790943,-0.543975,0.594183,-1.896025,-0.561867,0.610872,-1.841073,,,,-0.528016,0.691576,-1.924682,-0.297902,0.959058,-2.104431,-0.365551,0.996556,-2.131219,-0.353209,0.885596,-2.154467,-0.487385,0.815934,-1.855177,,,,-0.495590,0.925362,-1.890829,-0.360717,0.989063,-1.618332,-0.377993,0.908331,-1.582499,-0.310084,0.876266,-1.578679
18,0.150000,-0.399210,0.402224,0.681926,0.462412,-0.435203,1.114665,-1.848207,0.001246,-0.477140,1.083073,-1.890162,0.832721,-0.400502,1.163615,-1.861800,0.909647,-0.427966,1.097307,-1.792660,0.828188,,,,,,,,,,,,,,,,,,,,,0.018789,-0.405568,0.022678,-0.913590,-0.545549,0.645648,-1.883137,0.000842,-0.543563,0.593287,-1.900338,0.689433,-0.562396,0.611617,-1.844437,0.800409,-0.548569,0.685994,-1.860037,0.000000,-0.527669,0.691695,-1.927737,0.913488,-0.033861,0.205392,0.190365,-0.959390,-0.333715,0.946089,-2.131406,0.001376,-0.294705,0.958253,-2.105486,0.626171,-0.359672,0.996015,-2.132346,0.666748,-0.346770,0.883997,-2.156386,0.842781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.476596,1.083032,-1.888664,-0.400094,1.164245,-1.862075,-0.428917,1.096718,-1.793883,-0.543789,0.594159,-1.899552,-0.562309,0.610920,-1.844804,,,,-0.527560,0.691625,-1.928053,-0.293358,0.958182,-2.104729,-0.360595,0.995319,-2.133074,-0.347062,0.884560,-2.156397,-0.487584,0.816012,-1.857583,,,,-0.495763,0.925496,-1.893924,-0.364153,0.991259,-1.619788,-0.384576,0.911046,-1.584634,-0.317291,0.878034,-1.579211
19,0.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027509,-0.389034,0.013622,-0.920712,-0.546323,0.645633,-1.887134,0.000684,-0.542452,0.593190,-1.903756,0.700938,-0.563692,0.611532,-1.848728,0.801743,-0.551141,0.686090,-1.864538,0.000000,-0.528005,0.691721,-1.931513,0.914661,-0.036813,0.217361,0.187069,-0.957290,-0.327981,0.945033,-2.132911,0.001403,-0.289708,0.957430,-2.106019,0.613548,-0.354201,0.994805,-2.134514,0.658464,-0.340034,0.882865,-2.158201,0.841576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475888,1.083127,-1.892320,-0.399307,1.164214,-1.864886,,,,-0.543446,0.593952,-1.903267,-0.562696,0.610908,-1.848918,-0.551754,0.686105,-1.864556,-0.527457,0.691636,-1.931719,-0.288339,0.957484,-2.105170,-0.354985,0.994071,-2.135203,-0.340389,0.883393,-2.158265,-0.487817,0.816201,-1.860531,,,,-0.495856,0.925574,-1.897254,-0.369171,0.993105,-1.622989,-0.388541,0.915113,-1.584120,-0.324437,0.879620,-1.579900
20,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022748,-0.398133,0.015049,-0.916922,-0.546054,0.645388,-1.890794,0.000977,-0.542876,0.593050,-1.907889,0.663942,-0.562912,0.611109,-1.852318,0.702489,-0.550148,0.685700,-1.867801,0.846628,-0.528282,0.691692,-1.935170,0.851983,-0.009253,0.222932,0.179534,-0.958114,-0.321941,0.943480,-2.132228,0.001578,-0.283713,0.957510,-2.106084,0.597028,-0.348275,0.993013,-2.136735,0.680884,-0.333834,0.879918,-2.153865,0.840339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474748,1.083310,-1.896331,-0.398586,1.164132,-1.867751,,,,-0.543105,0.593898,-1.907178,-0.562714,0.610715,-1.852890,,,,-0.528280,0.691348,-1.935216,-0.281593,0.956990,-2.104930,-0.349108,0.992938,-2.137252,-0.334103,0.880196,-2.153963,-0.487905,0.816350,-1.863734,,,,-0.495830,0.925691,-1.900954,-0.373776,0.995361,-1.624755,-0.398250,0.916787,-1.589113,-0.332321,0.881012,-1.581289
21,0.175000,-0.416875,0.397532,0.665376,0.474825,-0.433877,1.115200,-1.858346,0.001110,-0.474054,1.083623,-1.902000,0.840576,-0.397810,1.163471,-1.870760,0.920072,-0.429766,1.098506,-1.802279,0.834235,,,,,,,,,,,,,,,,,,,,,0.023274,-0.393532,0.016119,-0.918875,-0.545935,0.645354,-1.895138,0.000851,-0.542653,0.592980,-1.912102,0.717629,-0.563221,0.611169,-1.856769,0.819479,-0.550207,0.685715,-1.872262,0.000000,-0.527659,0.691552,-1.939420,0.913449,-0.011898,0.237476,0.177270,-0.955007,-0.315141,0.942357,-2.133312,0.000836,-0.277779,0.956573,-2.106040,0.382795,-0.341531,0.991775,-2.138671,0.754174,-0.326112,0.878724,-2.155224,0.900196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.473636,1.083550,-1.900504,-0.397410,1.163990,-1.870851,-0.430585,1.098061,-1.803684,-0.542844,0.593866,-1.911504,-0.563074,0.610723,-1.857201,,,,-0.527637,0.691219,-1.939515,-0.276798,0.956160,-2.105507,-0.342326,0.991822,-2.139169,-0.326225,0.879034,-2.155224,-0.487948,0.816529,-1.867122,,,,-0.496314,0.925869,-1.905023,-0.379208,0.997780,-1.627623,-0.406109,0.919853,-1.592271,-0.341130,0.882910,-1.582302
