Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055045,0.020965,0.289883,-0.955248,-0.439023,0.983046,-2.093940,0.001349,-0.392068,0.984764,-2.082363,0.764914,-0.453615,1.035487,-2.079647,0.806564,-0.471385,0.928887,-2.119809,0.706858,-0.252711,0.658554,-0.253329,-0.662018,-0.306184,0.887785,-1.575099,0.000969,-0.338531,0.949337,-1.581739,0.803877,-0.321012,0.864090,-1.558549,0.671989,-0.259009,0.849927,-1.585010,0.700495,,,,,,,,,,-0.554837,0.940776,-1.848194,-0.130961,1.064332,-1.688641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533210,1.089339,-1.821925,-0.452840,1.167086,-1.795550,,,,-0.616110,0.593640,-1.851436,,,,,,,-0.619859,0.687993,-1.811991,-0.391787,0.983948,-2.082572,-0.454332,1.035427,-2.079835,-0.470854,0.929888,-2.119346,,,,,,,,,,-0.337901,0.948898,-1.581896,-0.322112,0.863596,-1.557799,-0.258691,0.851036,-1.585591
7,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051344,0.019639,0.290218,-0.955380,-0.439741,0.982427,-2.093375,0.001281,-0.392732,0.984190,-2.082031,0.778022,-0.454237,1.034966,-2.079345,0.814084,-0.472256,0.928125,-2.118750,0.693978,-0.258842,0.675305,-0.264437,-0.637995,-0.303841,0.888131,-1.574209,0.001069,-0.337406,0.948911,-1.581842,0.804014,-0.318932,0.863815,-1.558841,0.645133,-0.255183,0.851668,-1.581944,0.676994,,,,,,,,,,-0.554787,0.940857,-1.847879,-0.130895,1.064369,-1.688472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533006,1.089384,-1.821480,-0.452611,1.167080,-1.795313,,,,-0.616197,0.593629,-1.851049,,,,,,,-0.619963,0.688004,-1.811659,-0.392401,0.983476,-2.082191,-0.454969,1.034822,-2.079560,-0.471801,0.929113,-2.118319,,,,,,,,,,-0.337074,0.948801,-1.581946,-0.320853,0.863560,-1.557919,-0.254188,0.852020,-1.582502
8,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047792,0.019442,0.289898,-0.955666,-0.440266,0.981740,-2.092731,0.001353,-0.393230,0.983610,-2.081512,0.791163,-0.454762,1.034362,-2.079019,0.790347,-0.472805,0.927248,-2.117661,0.689209,-0.259968,0.672290,-0.265103,-0.640440,-0.302858,0.888120,-1.574383,0.000882,-0.336639,0.948794,-1.581908,0.918889,-0.317771,0.863800,-1.558848,0.586142,-0.254163,0.851767,-1.582393,0.741405,,,,,,,,,,-0.554767,0.940913,-1.847509,-0.130748,1.064447,-1.688302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532808,1.089446,-1.821069,-0.452398,1.167071,-1.795112,,,,-0.616281,0.593628,-1.850665,,,,,,,-0.620123,0.688018,-1.811280,-0.392862,0.982876,-2.081666,-0.455549,1.034191,-2.079252,-0.472337,0.928309,-2.117213,,,,,,,,,,-0.336340,0.948733,-1.582017,-0.319237,0.863564,-1.558115,-0.253290,0.852039,-1.582878
9,0.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045269,0.018751,0.289731,-0.955853,-0.440805,0.981125,-2.092216,0.001288,-0.393739,0.983064,-2.081136,0.797442,-0.455284,1.033803,-2.078697,0.802296,-0.473391,0.926510,-2.116813,0.706856,-0.260844,0.671826,-0.264489,-0.640824,-0.301981,0.888036,-1.574596,0.000926,-0.335803,0.948706,-1.581966,0.911560,-0.316854,0.863686,-1.559069,0.544638,-0.253286,0.851716,-1.582754,0.735143,,,,,,,,,,-0.554722,0.940997,-1.847158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532645,1.089496,-1.820740,-0.452172,1.167100,-1.794874,,,,-0.616398,0.593658,-1.850372,,,,,,,-0.620275,0.688014,-1.810967,-0.393395,0.982346,-2.081288,-0.456031,1.033653,-2.078911,-0.472940,0.927508,-2.116395,,,,,,,,,,-0.335477,0.948638,-1.582085,-0.318456,0.863392,-1.558253,-0.252411,0.852036,-1.583258
10,0.083333,-0.319877,0.389703,0.731054,0.459749,-0.485622,1.116058,-1.782789,0.001483,-0.533338,1.089907,-1.822239,0.797889,-0.452452,1.166484,-1.794705,0.919823,-0.471075,1.091784,-1.731425,0.761477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042493,0.017377,0.290682,-0.955718,-0.441205,0.980656,-2.091611,0.001071,-0.394088,0.982554,-2.080744,0.818468,-0.455527,1.033420,-2.078266,0.857383,-0.473999,0.925993,-2.115824,0.761728,-0.258219,0.653363,-0.254793,-0.664470,-0.302059,0.887690,-1.575818,0.000853,-0.335132,0.948906,-1.581968,0.832637,-0.316433,0.863816,-1.559126,0.662079,-0.254610,0.850348,-1.586359,0.753328,,,,,,,,,,-0.554749,0.941050,-1.846839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532456,1.089529,-1.820460,-0.451943,1.167104,-1.794701,-0.472538,1.091521,-1.733290,-0.616548,0.593701,-1.850100,,,,,,,-0.620294,0.688068,-1.810624,-0.394011,0.981861,-2.080943,-0.456085,1.033427,-2.078386,-0.473488,0.926723,-2.115485,,,,,,,,,,-0.334559,0.948616,-1.582157,-0.317457,0.863316,-1.558398,-0.254307,0.851160,-1.586830
11,0.091667,-0.319235,0.390242,0.731106,0.459656,-0.485371,1.116094,-1.782570,0.001498,-0.533165,1.089966,-1.821940,0.802376,-0.452186,1.166496,-1.794547,0.922289,-0.470762,1.091821,-1.731222,0.762733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039721,0.016730,0.287881,-0.956696,-0.441869,0.979953,-2.091187,0.001315,-0.394736,0.982184,-2.080454,0.794660,-0.456467,1.032700,-2.078072,0.823403,-0.474405,0.924976,-2.115033,0.695449,-0.258947,0.652089,-0.253909,-0.665775,-0.301126,0.887612,-1.576018,0.000885,-0.334211,0.948840,-1.581980,0.835956,-0.315435,0.863728,-1.559285,0.643091,-0.253731,0.850267,-1.586790,0.747635,,,,,,,,,,-0.554775,0.941088,-1.846535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532310,1.089584,-1.820200,-0.451679,1.167083,-1.794506,-0.472200,1.091601,-1.733096,-0.616681,0.593712,-1.849879,,,,,,,-0.620456,0.688067,-1.810303,-0.394516,0.981416,-2.080644,-0.457147,1.032612,-2.078244,-0.473855,0.925977,-2.114608,,,,,,,,,,-0.333649,0.948560,-1.582170,-0.316525,0.863221,-1.558514,-0.253381,0.851075,-1.587285
12,0.100000,-0.318834,0.390512,0.731149,0.459637,-0.485157,1.116107,-1.782345,0.001517,-0.532997,1.089998,-1.821673,0.799794,-0.451962,1.166494,-1.794352,0.919366,-0.470513,1.091828,-1.731010,0.759617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037568,0.015581,0.287203,-0.957006,-0.442292,0.979419,-2.090725,0.001284,-0.395126,0.981757,-2.080161,0.797345,-0.456925,1.032189,-2.077747,0.817980,-0.474826,0.924309,-2.114269,0.706297,-0.256145,0.639723,-0.269193,-0.672815,-0.301154,0.887670,-1.577188,0.001400,-0.335535,0.948014,-1.584642,0.815900,-0.314719,0.864093,-1.559430,0.631393,-0.253207,0.850902,-1.587493,0.817425,,,,,,,,,,-0.554819,0.941114,-1.846080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532136,1.089600,-1.819910,-0.451437,1.167105,-1.794316,-0.471976,1.091595,-1.732903,-0.616785,0.593754,-1.849663,,,,,,,-0.620600,0.688072,-1.810047,-0.394857,0.981012,-2.080332,-0.457622,1.032082,-2.077925,-0.474325,0.925293,-2.113865,,,,,,,,,,-0.335585,0.948697,-1.584913,-0.315507,0.863170,-1.558594,-0.252568,0.850909,-1.587847
13,0.108333,-0.318631,0.391221,0.730972,0.459457,-0.484955,1.116161,-1.782085,0.001561,-0.532846,1.090033,-1.821337,0.799847,-0.451746,1.166518,-1.794180,0.916112,-0.470273,1.091931,-1.730738,0.756028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036229,0.015521,0.286570,-0.957248,-0.442619,0.978929,-2.090309,0.001264,-0.395448,0.981357,-2.079790,0.802243,-0.457310,1.031714,-2.077453,0.819324,-0.475100,0.923717,-2.113683,0.710419,-0.256961,0.639338,-0.267056,-0.673720,-0.300250,0.887652,-1.577426,0.001462,-0.334527,0.948093,-1.584579,0.824458,-0.313808,0.864048,-1.559699,0.590868,-0.252415,0.850816,-1.588001,0.803869,,,,,,,,,,-0.554877,0.941174,-1.845660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.532009,1.089605,-1.819571,-0.451190,1.167143,-1.794118,-0.471751,1.091714,-1.732667,-0.616882,0.593753,-1.849463,,,,,,,-0.620662,0.688073,-1.809801,-0.395182,0.980630,-2.079955,-0.458001,1.031597,-2.077632,-0.474609,0.924689,-2.113289,,,,,,,,,,-0.334550,0.948741,-1.584846,-0.314735,0.863076,-1.558765,-0.251733,0.850837,-1.588388
14,0.116667,-0.318107,0.391698,0.731010,0.459353,-0.484728,1.116189,-1.781801,0.001584,-0.532685,1.090077,-1.820985,0.799002,-0.451508,1.166526,-1.793953,0.913517,-0.469992,1.091965,-1.730467,0.753738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034317,0.015415,0.285745,-0.957567,-0.442818,0.978440,-2.089863,0.001323,-0.395637,0.980986,-2.079412,0.801884,-0.457583,1.031246,-2.077181,0.822783,-0.475233,0.923087,-2.112995,0.688013,-0.259654,0.647249,-0.248825,-0.672112,-0.298447,0.887472,-1.576671,0.000985,-0.331229,0.948927,-1.581937,0.827165,-0.312615,0.863650,-1.559729,0.608021,-0.251497,0.849838,-1.588346,0.704957,,,,,,,,,,-0.554902,0.941197,-1.845255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531855,1.089629,-1.819210,-0.450933,1.167168,-1.793884,-0.471484,1.091748,-1.732414,-0.616973,0.593713,-1.849259,,,,,,,-0.620746,0.688088,-1.809627,-0.395415,0.980246,-2.079587,-0.458258,1.031117,-2.077358,-0.474688,0.924127,-2.112573,,,,,,,,,,-0.330652,0.948602,-1.582133,-0.313795,0.863089,-1.558861,-0.251121,0.850798,-1.588921
15,0.125000,-0.317736,0.392347,0.730981,0.459102,-0.484548,1.116232,-1.781504,0.001591,-0.532566,1.090106,-1.820604,0.793205,-0.451326,1.166546,-1.793739,0.912193,-0.469753,1.092042,-1.730171,0.749410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032978,0.016494,0.285278,-0.957735,-0.442955,0.978060,-2.089504,0.001318,-0.395790,0.980682,-2.079000,0.802203,-0.457783,1.030893,-2.077012,0.821411,-0.475291,0.922605,-2.112501,0.689940,-0.260062,0.644044,-0.247431,-0.675539,-0.297544,0.887473,-1.576849,0.000955,-0.330291,0.948968,-1.581861,0.817657,-0.311581,0.863689,-1.559746,0.631976,-0.250761,0.849763,-1.588939,0.698770,,,,,,,,,,-0.554928,0.941299,-1.844800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531698,1.089662,-1.818780,-0.450752,1.167209,-1.793698,-0.471288,1.091794,-1.732136,-0.617054,0.593691,-1.849077,,,,,,,-0.620823,0.688040,-1.809479,-0.395556,0.979945,-2.079168,-0.458461,1.030760,-2.077191,-0.474757,0.923645,-2.112085,,,,,,,,,,-0.329692,0.948602,-1.582060,-0.312672,0.863148,-1.558919,-0.250449,0.850779,-1.589507
16,0.133333,-0.315233,0.392855,0.732512,0.457952,-0.484187,1.116216,-1.781153,0.001485,-0.532417,1.090131,-1.820016,0.793205,-0.451078,1.166582,-1.793485,0.912193,-0.469064,1.091934,-1.729958,0.749410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031915,0.018488,0.285122,-0.957781,-0.443048,0.977715,-2.089162,0.001361,-0.395919,0.980378,-2.078514,0.802203,-0.457925,1.030585,-2.076885,0.821411,-0.475302,0.922182,-2.112087,0.689940,-0.261756,0.640564,-0.247070,-0.678320,-0.296706,0.887491,-1.577047,0.000896,-0.329629,0.948914,-1.581779,0.817657,-0.310532,0.863683,-1.559805,0.631976,-0.249958,0.849874,-1.589558,0.698770,,,,,,,,,,-0.554975,0.941358,-1.844462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531527,1.089734,-1.818244,-0.450549,1.167227,-1.793490,-0.470556,1.091663,-1.731804,-0.617111,0.593650,-1.848898,,,,,,,-0.620912,0.688001,-1.809355,-0.395636,0.979591,-2.078683,-0.458641,1.030468,-2.077069,-0.474772,0.923247,-2.111665,,,,,,,,,,-0.329049,0.948593,-1.581991,-0.311566,0.863165,-1.559005,-0.249665,0.850765,-1.590072
17,0.141667,-0.314490,0.393295,0.732928,0.457419,-0.483979,1.116226,-1.780886,0.001476,-0.532286,1.090128,-1.819646,0.797763,-0.450913,1.166603,-1.793289,0.916553,-0.468739,1.091948,-1.729725,0.761069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030111,0.019384,0.285016,-0.957854,-0.443097,0.977435,-2.088865,0.001348,-0.395975,0.980146,-2.078195,0.786761,-0.457988,1.030352,-2.076809,0.812863,-0.475328,0.921808,-2.111591,0.684540,-0.263244,0.638197,-0.246867,-0.680047,-0.295771,0.887487,-1.577216,0.000890,-0.328847,0.948845,-1.581729,0.826171,-0.309441,0.863649,-1.559893,0.648462,-0.249026,0.849968,-1.590027,0.732650,,,,,,,,,,-0.554990,0.941447,-1.844155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531381,1.089733,-1.817862,-0.450384,1.167261,-1.793311,-0.470245,1.091660,-1.731562,-0.617200,0.593637,-1.848783,,,,,,,-0.620958,0.688046,-1.809278,-0.395668,0.979363,-2.078355,-0.458721,1.030233,-2.076997,-0.474819,0.922858,-2.111183,,,,,,,,,,-0.328294,0.948555,-1.581940,-0.310512,0.863152,-1.559070,-0.248684,0.850781,-1.590545
18,0.150000,-0.313655,0.393700,0.733431,0.456837,-0.483772,1.116248,-1.780635,0.001439,-0.532160,1.090138,-1.819285,0.796106,-0.450755,1.166641,-1.793106,0.915497,-0.468400,1.091966,-1.729515,0.760660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028646,0.020411,0.285061,-0.957864,-0.443110,0.977207,-2.088643,0.001339,-0.395999,0.979944,-2.077929,0.785857,-0.458004,1.030167,-2.076783,0.808553,-0.475326,0.921508,-2.111217,0.690761,-0.268013,0.656941,-0.256411,-0.656393,-0.293590,0.887859,-1.576265,0.001137,-0.327648,0.948596,-1.581760,0.835228,-0.307732,0.863463,-1.560140,0.640257,-0.245389,0.851520,-1.586896,0.744274,,,,,,,,,,-0.555034,0.941477,-1.843886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531247,1.089764,-1.817522,-0.450245,1.167289,-1.793143,-0.469889,1.091672,-1.731310,-0.620901,0.596899,-1.866400,,,,,,,-0.621064,0.688027,-1.809218,-0.395693,0.979157,-2.078088,-0.458733,1.030056,-2.076969,-0.474820,0.922546,-2.110816,,,,,,,,,,-0.327382,0.948585,-1.581889,-0.309439,0.863122,-1.559160,-0.244386,0.851810,-1.587505
19,0.158333,-0.313043,0.394123,0.733648,0.456543,-0.483587,1.116271,-1.780407,0.001421,-0.532042,1.090164,-1.818975,0.797945,-0.450585,1.166658,-1.792936,0.917416,-0.468134,1.091991,-1.729310,0.764922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027798,0.021473,0.285424,-0.957757,-0.443132,0.977016,-2.088495,0.001321,-0.396036,0.979737,-2.077714,0.785142,-0.457999,1.030015,-2.076775,0.809852,-0.475361,0.921295,-2.110995,0.694456,-0.268758,0.655195,-0.255058,-0.658357,-0.292549,0.887828,-1.576494,0.001114,-0.326587,0.948599,-1.581736,0.925994,-0.306616,0.863431,-1.560305,0.500555,-0.244444,0.851455,-1.587442,0.697697,,,,,,,,,,-0.555083,0.941538,-1.843697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531133,1.089799,-1.817234,-0.450086,1.167296,-1.792977,-0.469604,1.091700,-1.731076,-0.620977,0.596851,-1.866261,,,,,,,-0.621082,0.688052,-1.809140,-0.395728,0.978949,-2.077870,-0.458726,1.029914,-2.076958,-0.474864,0.922311,-2.110604,,,,,,,,,,-0.326294,0.948564,-1.581872,-0.308386,0.863075,-1.559274,-0.243483,0.851779,-1.588050
20,0.166667,-0.312255,0.394500,0.734140,0.455966,-0.483355,1.116300,-1.780189,0.001354,-0.531885,1.090179,-1.818653,0.800253,-0.450403,1.166704,-1.792783,0.918861,-0.467775,1.092017,-1.729133,0.768459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026751,0.022521,0.285883,-0.957626,-0.443147,0.976842,-2.088380,0.001324,-0.396063,0.979541,-2.077541,0.784967,-0.457974,1.029886,-2.076818,0.810923,-0.475404,0.921097,-2.110781,0.700994,-0.263767,0.645363,-0.269916,-0.664138,-0.292924,0.887984,-1.577482,0.002241,-0.327950,0.948016,-1.584443,0.918981,-0.306452,0.863945,-1.560327,0.480126,-0.244369,0.851993,-1.587677,0.704503,,,,,,,,,,-0.555044,0.941606,-1.843434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531018,1.089826,-1.816993,-0.449923,1.167311,-1.792816,-0.469163,1.091756,-1.730808,-0.621052,0.596851,-1.866260,,,,,,,-0.621181,0.688011,-1.809114,-0.395746,0.978739,-2.077696,-0.458711,1.029796,-2.077000,-0.474908,0.922107,-2.110394,,,,,,,,,,-0.328208,0.948755,-1.584619,-0.307556,0.863045,-1.559374,-0.242720,0.851727,-1.588425
21,0.175000,-0.311495,0.394742,0.734428,0.455812,-0.483172,1.116305,-1.780015,0.001327,-0.531772,1.090215,-1.818411,0.809451,-0.450228,1.166707,-1.792639,0.922566,-0.467515,1.091994,-1.728995,0.780913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025451,0.023173,0.286433,-0.957482,-0.443183,0.976668,-2.088312,0.001328,-0.396101,0.979340,-2.077458,0.781018,-0.457951,1.029764,-2.076907,0.809000,-0.475498,0.920900,-2.110571,0.702643,-0.264003,0.644316,-0.268916,-0.665465,-0.291903,0.887955,-1.577700,0.002084,-0.326884,0.948031,-1.584509,0.799529,-0.305395,0.863926,-1.560503,0.571481,-0.243429,0.851910,-1.588089,0.542662,,,,,,,,,,-0.555023,0.941664,-1.843232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530929,1.089854,-1.816784,-0.449747,1.167312,-1.792670,-0.468865,1.091745,-1.730623,-0.621082,0.596841,-1.866296,,,,,,,-0.621211,0.687961,-1.809116,-0.395779,0.978526,-2.077613,-0.458695,1.029683,-2.077090,-0.475001,0.921907,-2.110188,,,,,,,,,,-0.327069,0.948696,-1.584691,-0.306620,0.863028,-1.559481,-0.241984,0.851717,-1.588770
22,0.183333,-0.312105,0.390123,0.743215,0.445002,-0.484495,1.116178,-1.780151,0.002507,-0.532711,1.089014,-1.818288,0.813232,-0.453050,1.167538,-1.792735,0.922636,-0.467725,1.091981,-1.729432,0.787025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024369,0.023888,0.287017,-0.957318,-0.443239,0.976508,-2.088274,0.001331,-0.396161,0.979146,-2.077392,0.777760,-0.457946,1.029650,-2.077009,0.807420,-0.475610,0.920728,-2.110420,0.703558,-0.264203,0.642712,-0.269068,-0.666874,-0.291122,0.887961,-1.577859,0.002118,-0.326163,0.948007,-1.584621,0.821595,-0.304532,0.863951,-1.560571,0.542353,-0.242670,0.851926,-1.588385,0.597811,,,,,,,,,,-0.554993,0.941743,-1.843078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530818,1.089898,-1.816586,-0.453754,1.167069,-1.793211,-0.468676,1.091678,-1.730444,-0.621149,0.596844,-1.866306,,,,,,,-0.621261,0.687982,-1.809114,-0.395845,0.978323,-2.077547,-0.458688,1.029577,-2.077189,-0.475107,0.921734,-2.110038,,,,,,,,,,-0.326382,0.948716,-1.584804,-0.305677,0.863063,-1.559586,-0.241195,0.851696,-1.589072
