Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,0.532431,-0.448086,0.322019,-0.641904,0.076890,0.043187,0.022814,0.001230,0.062063,0.046982,0.097712,0.951981,0.127746,0.038357,-0.011688,0.869991,0.040861,0.044222,-0.017582,0.883395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646492,0.753053,0.086509,-0.086462,0.063921,0.385008,0.413090,0.000523,0.028814,0.351704,0.413012,0.896228,0.032139,0.431416,0.411220,0.910906,0.130811,0.371905,0.415037,0.897077,0.061793,0.046987,0.097324,0.129031,0.038261,-0.011864,0.039844,0.044314,-0.017018,0.029014,0.351346,0.413026,0.032346,0.431702,0.411218,0.130404,0.371977,0.415025
7,0.058333,,,,,,,,,,,,,,,,,,,,,0.532414,-0.448091,0.322095,-0.641876,0.076887,0.043183,0.022816,0.001235,0.062056,0.046986,0.097713,0.952726,0.127745,0.038344,-0.011684,0.869889,0.040861,0.044220,-0.017583,0.883419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646547,0.753007,0.086518,-0.086436,0.063917,0.385002,0.413090,0.000522,0.028814,0.351693,0.413010,0.897410,0.032128,0.431405,0.411223,0.911700,0.130809,0.371907,0.415039,0.896639,0.061784,0.046990,0.097321,0.129033,0.038247,-0.011862,0.039845,0.044313,-0.017013,0.029017,0.351330,0.413023,0.032328,0.431701,0.411221,0.130406,0.371974,0.415027
8,0.066667,,,,,,,,,,,,,,,,,,,,,0.532415,-0.448097,0.322069,-0.641883,0.076888,0.043183,0.022819,0.001232,0.062059,0.046982,0.097717,0.952100,0.127744,0.038346,-0.011682,0.869799,0.040860,0.044221,-0.017578,0.883025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646505,0.753033,0.086575,-0.086468,0.063918,0.385003,0.413092,0.000522,0.028811,0.351697,0.413014,0.897398,0.032133,0.431410,0.411230,0.911615,0.130808,0.371902,0.415031,0.896983,0.061790,0.046987,0.097321,0.129031,0.038250,-0.011855,0.039842,0.044313,-0.017008,0.029010,0.351339,0.413028,0.032340,0.431696,0.411228,0.130403,0.371973,0.415019
9,0.075000,,,,,,,,,,,,,,,,,,,,,0.532432,-0.448087,0.322082,-0.641870,0.076884,0.043188,0.022817,0.001232,0.062055,0.046991,0.097715,0.952294,0.127741,0.038349,-0.011683,0.869915,0.040856,0.044223,-0.017580,0.883331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646508,0.753032,0.086478,-0.086555,0.063922,0.385008,0.413089,0.000517,0.028817,0.351701,0.413020,0.897739,0.032136,0.431413,0.411215,0.911902,0.130813,0.371909,0.415031,0.898217,0.061784,0.046996,0.097322,0.129026,0.038252,-0.011859,0.039842,0.044315,-0.017011,0.029015,0.351343,0.413033,0.032339,0.431700,0.411213,0.130412,0.371979,0.415019
10,0.083333,,,,,,,,,,,,,,,,,,,,,0.532426,-0.448121,0.322076,-0.641854,0.076889,0.043188,0.022814,0.001238,0.062064,0.046990,0.097713,0.952033,0.127743,0.038347,-0.011689,0.869362,0.040859,0.044225,-0.017581,0.882887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646527,0.753020,0.086524,-0.086468,0.063918,0.385006,0.413088,0.000526,0.028814,0.351699,0.413011,0.895915,0.032131,0.431411,0.411221,0.910338,0.130809,0.371909,0.415033,0.896497,0.061791,0.046995,0.097318,0.129034,0.038250,-0.011868,0.039842,0.044318,-0.017008,0.029015,0.351334,0.413024,0.032338,0.431704,0.411219,0.130401,0.371980,0.415021
11,0.091667,,,,,,,,,,,,,,,,,,,,,0.532439,-0.448125,0.322009,-0.641874,0.076890,0.043190,0.022819,0.001234,0.062070,0.046986,0.097719,0.952515,0.127743,0.038357,-0.011688,0.869708,0.040858,0.044226,-0.017573,0.883447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646504,0.753036,0.086472,-0.086555,0.063916,0.385004,0.413089,0.000522,0.028810,0.351698,0.413021,0.897003,0.032130,0.431409,0.411215,0.911479,0.130807,0.371905,0.415032,0.897241,0.061797,0.046990,0.097331,0.129029,0.038260,-0.011869,0.039845,0.044318,-0.017004,0.029012,0.351339,0.413034,0.032334,0.431699,0.411213,0.130402,0.371975,0.415021
12,0.100000,,,,,,,,,,,,,,,,,,,,,0.532411,-0.448090,0.322053,-0.641900,0.076892,0.043188,0.022814,0.001227,0.062062,0.046985,0.097712,0.952591,0.127748,0.038354,-0.011686,0.870458,0.040864,0.044225,-0.017583,0.883916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646530,0.753024,0.086449,-0.086495,0.063922,0.384999,0.413095,0.000522,0.028819,0.351691,0.413021,0.896988,0.032134,0.431403,0.411219,0.911337,0.130813,0.371903,0.415046,0.897297,0.061791,0.046989,0.097323,0.129028,0.038258,-0.011863,0.039855,0.044317,-0.017016,0.029019,0.351331,0.413034,0.032339,0.431692,0.411217,0.130409,0.371973,0.415034
13,0.108333,,,,,,,,,,,,,,,,,,,,,0.532465,-0.448096,0.322078,-0.641839,0.076890,0.043186,0.022814,0.001236,0.062066,0.046995,0.097712,0.951888,0.127745,0.038346,-0.011690,0.869557,0.040860,0.044219,-0.017581,0.882847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646493,0.753048,0.086441,-0.086564,0.063919,0.385004,0.413092,0.000515,0.028813,0.351698,0.413024,0.897176,0.032134,0.431410,0.411213,0.910890,0.130809,0.371903,0.415037,0.899414,0.061795,0.046999,0.097314,0.129033,0.038249,-0.011865,0.039842,0.044311,-0.017008,0.029004,0.351334,0.413037,0.032339,0.431701,0.411211,0.130413,0.371975,0.415026
14,0.116667,,,,,,,,,,,,,,,,,,,,,0.532430,-0.448066,0.322114,-0.641871,0.076890,0.043189,0.022813,0.001225,0.062056,0.046996,0.097709,0.952477,0.127748,0.038348,-0.011684,0.870596,0.040865,0.044223,-0.017587,0.883883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646514,0.753027,0.086518,-0.086511,0.063920,0.385005,0.413096,0.000523,0.028815,0.351698,0.413022,0.896044,0.032134,0.431410,0.411227,0.910205,0.130811,0.371907,0.415037,0.897612,0.061787,0.047000,0.097317,0.129027,0.038252,-0.011859,0.039855,0.044315,-0.017020,0.029013,0.351332,0.413036,0.032340,0.431704,0.411225,0.130408,0.371978,0.415026
15,0.125000,,,,,,,,,,,,,,,,,,,,,0.532422,-0.448085,0.322078,-0.641882,0.076891,0.043191,0.022810,0.001235,0.062060,0.046992,0.097707,0.951696,0.127748,0.038354,-0.011690,0.869652,0.040864,0.044227,-0.017588,0.882689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646519,0.753016,0.086518,-0.086572,0.063918,0.385004,0.413096,0.000521,0.028814,0.351696,0.413029,0.897031,0.032130,0.431408,0.411227,0.911253,0.130809,0.371908,0.415033,0.897494,0.061791,0.046996,0.097306,0.129036,0.038257,-0.011862,0.039844,0.044320,-0.017015,0.029012,0.351335,0.413042,0.032335,0.431697,0.411225,0.130406,0.371979,0.415021
16,0.133333,,,,,,,,,,,,,,,,,,,,,0.532426,-0.448099,0.322081,-0.641867,0.076891,0.043191,0.022815,0.001234,0.062063,0.046993,0.097713,0.951696,0.127747,0.038351,-0.011686,0.869652,0.040863,0.044227,-0.017582,0.882689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646488,0.753045,0.086461,-0.086603,0.063923,0.385005,0.413089,0.000524,0.028817,0.351699,0.413025,0.897031,0.032138,0.431411,0.411213,0.911253,0.130813,0.371904,0.415029,0.897494,0.061792,0.046998,0.097323,0.129036,0.038254,-0.011863,0.039845,0.044319,-0.017015,0.029016,0.351334,0.413039,0.032344,0.431705,0.411211,0.130409,0.371975,0.415018
17,0.141667,,,,,,,,,,,,,,,,,,,,,0.532413,-0.448111,0.322101,-0.641859,0.076890,0.043191,0.022807,0.001229,0.062062,0.046994,0.097705,0.952539,0.127746,0.038349,-0.011694,0.869516,0.040862,0.044229,-0.017590,0.883113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646522,0.753013,0.086570,-0.086528,0.063920,0.385003,0.413095,0.000523,0.028816,0.351696,0.413023,0.895997,0.032133,0.431408,0.411232,0.910288,0.130812,0.371906,0.415030,0.897257,0.061791,0.046999,0.097306,0.129027,0.038252,-0.011869,0.039852,0.044321,-0.017016,0.029020,0.351338,0.413037,0.032336,0.431697,0.411230,0.130406,0.371975,0.415018
18,0.150000,,,,,,,,,,,,,,,,,,,,,0.532390,-0.448110,0.322081,-0.641889,0.076896,0.043186,0.022808,0.001228,0.062066,0.046983,0.097706,0.951813,0.127753,0.038348,-0.011692,0.870375,0.040869,0.044226,-0.017589,0.883471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646500,0.753035,0.086505,-0.086565,0.063923,0.385004,0.413090,0.000525,0.028817,0.351698,0.413023,0.896973,0.032137,0.431409,0.411220,0.911644,0.130814,0.371904,0.415029,0.896958,0.061799,0.046987,0.097312,0.129038,0.038251,-0.011863,0.039851,0.044318,-0.017025,0.029017,0.351333,0.413036,0.032344,0.431702,0.411218,0.130407,0.371975,0.415017
19,0.158333,,,,,,,,,,,,,,,,,,,,,0.532434,-0.448109,0.322036,-0.641876,0.076903,0.043188,0.022813,0.001234,0.062079,0.046986,0.097711,0.952488,0.127757,0.038353,-0.011692,0.870039,0.040872,0.044224,-0.017582,0.883254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646498,0.753035,0.086511,-0.086573,0.063928,0.385002,0.413092,0.000521,0.028823,0.351696,0.413025,0.896093,0.032143,0.431408,0.411221,0.910423,0.130819,0.371902,0.415029,0.896818,0.061810,0.046991,0.097321,0.129048,0.038257,-0.011866,0.039851,0.044316,-0.017017,0.029022,0.351333,0.413038,0.032347,0.431700,0.411219,0.130416,0.371972,0.415017
20,0.166667,,,,,,,,,,,,,,,,,,,,,0.532412,-0.448101,0.322060,-0.641888,0.076901,0.043189,0.022811,0.001237,0.062073,0.046986,0.097709,0.952549,0.127757,0.038353,-0.011690,0.869402,0.040873,0.044227,-0.017585,0.882899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646505,0.753031,0.086503,-0.086555,0.063923,0.384999,0.413095,0.000520,0.028818,0.351693,0.413026,0.896557,0.032137,0.431404,0.411224,0.910853,0.130814,0.371900,0.415035,0.897725,0.061801,0.046991,0.097318,0.129049,0.038256,-0.011868,0.039853,0.044319,-0.017016,0.029015,0.351327,0.413040,0.032340,0.431701,0.411222,0.130414,0.371970,0.415023
21,0.175000,,,,,,,,,,,,,,,,,,,,,0.532425,-0.448097,0.322069,-0.641875,0.076899,0.043191,0.022815,0.001228,0.062071,0.046992,0.097713,0.952356,0.127755,0.038354,-0.011686,0.869212,0.040871,0.044227,-0.017581,0.882823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646500,0.753038,0.086520,-0.086522,0.063922,0.385001,0.413089,0.000528,0.028816,0.351695,0.413017,0.896026,0.032137,0.431407,0.411220,0.910228,0.130813,0.371900,0.415029,0.898521,0.061802,0.046996,0.097324,0.129039,0.038257,-0.011862,0.039857,0.044319,-0.017018,0.029019,0.351331,0.413030,0.032345,0.431699,0.411218,0.130403,0.371972,0.415018
22,0.183333,,,,,,,,,,,,,,,,,,,,,0.532424,-0.448111,0.322072,-0.641865,0.076897,0.043189,0.022817,0.001231,0.062070,0.046990,0.097715,0.952742,0.127752,0.038350,-0.011685,0.870073,0.040867,0.044226,-0.017579,0.883575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646514,0.753018,0.086536,-0.086575,0.063923,0.385005,0.413091,0.000521,0.028819,0.351698,0.413024,0.895825,0.032136,0.431410,0.411223,0.910329,0.130814,0.371908,0.415025,0.895906,0.061800,0.046995,0.097325,0.129037,0.038253,-0.011862,0.039852,0.044318,-0.017012,0.029022,0.351336,0.413037,0.032336,0.431704,0.411221,0.130411,0.371975,0.415014
23,0.191667,,,,,,,,,,,,,,,,,,,,,0.532428,-0.448153,0.322049,-0.641844,0.076898,0.043190,0.022817,0.001229,0.062079,0.046990,0.097717,0.952331,0.127750,0.038351,-0.011691,0.870152,0.040865,0.044229,-0.017575,0.883374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646487,0.753047,0.086374,-0.086680,0.063923,0.385004,0.413090,0.000525,0.028818,0.351698,0.413034,0.896804,0.032138,0.431409,0.411203,0.910946,0.130814,0.371906,0.415033,0.896449,0.061811,0.046995,0.097323,0.129033,0.038254,-0.011863,0.039850,0.044321,-0.017008,0.029017,0.351336,0.413048,0.032347,0.431698,0.411201,0.130407,0.371979,0.415022
24,0.200000,,,,,,,,,,,,,,,,,,,,,0.532420,-0.448115,0.322098,-0.641852,0.076894,0.043187,0.022813,0.001230,0.062067,0.046991,0.097711,0.951775,0.127750,0.038344,-0.011688,0.870164,0.040866,0.044224,-0.017583,0.883170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646485,0.753047,0.086475,-0.086602,0.063920,0.385003,0.413092,0.000529,0.028814,0.351698,0.413028,0.895683,0.032136,0.431409,0.411217,0.910049,0.130810,0.371902,0.415031,0.895909,0.061798,0.046995,0.097311,0.129033,0.038248,-0.011861,0.039851,0.044317,-0.017010,0.029014,0.351332,0.413042,0.032345,0.431702,0.411215,0.130401,0.371974,0.415019
25,0.208333,,,,,,,,,,,,,,,,,,,,,0.532394,-0.448125,0.322080,-0.641876,0.076897,0.043186,0.022812,0.001228,0.062069,0.046984,0.097710,0.952495,0.127752,0.038347,-0.011689,0.870047,0.040868,0.044227,-0.017584,0.883296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646482,0.753050,0.086505,-0.086569,0.063922,0.385006,0.413092,0.000521,0.028815,0.351702,0.413024,0.897000,0.032139,0.431413,0.411220,0.910902,0.130812,0.371904,0.415030,0.897742,0.061802,0.046989,0.097318,0.129037,0.038250,-0.011861,0.039851,0.044319,-0.017020,0.029010,0.351339,0.413038,0.032346,0.431703,0.411218,0.130410,0.371977,0.415018
26,0.216667,,,,,,,,,,,,,,,,,,,,,0.532403,-0.448114,0.322059,-0.641887,0.076888,0.043190,0.022813,0.001234,0.062061,0.046986,0.097711,0.952195,0.127744,0.038354,-0.011689,0.869563,0.040859,0.044229,-0.017583,0.882944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646498,0.753036,0.086438,-0.086638,0.063918,0.385007,0.413088,0.000526,0.028813,0.351700,0.413028,0.896013,0.032132,0.431412,0.411209,0.910612,0.130809,0.371909,0.415028,0.896540,0.061790,0.046991,0.097317,0.129032,0.038257,-0.011864,0.039841,0.044322,-0.017014,0.029016,0.351337,0.413041,0.032336,0.431705,0.411207,0.130401,0.371979,0.415016
27,0.225000,,,,,,,,,,,,,,,,,,,,,0.532432,-0.448136,0.322037,-0.641858,0.076893,0.043188,0.022813,0.001229,0.062073,0.046986,0.097712,0.952728,0.127745,0.038351,-0.011694,0.869916,0.040860,0.044225,-0.017580,0.883257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646508,0.753026,0.086520,-0.086560,0.063917,0.385006,0.413097,0.000525,0.028812,0.351699,0.413028,0.895792,0.032131,0.431411,0.411228,0.910223,0.130808,0.371907,0.415034,0.897026,0.061806,0.046991,0.097322,0.129031,0.038254,-0.011865,0.039841,0.044317,-0.017018,0.029013,0.351334,0.413042,0.032336,0.431705,0.411226,0.130402,0.371978,0.415022
28,0.233333,,,,,,,,,,,,,,,,,,,,,0.532409,-0.448130,0.322096,-0.641852,0.076892,0.043191,0.022815,0.001233,0.062067,0.046994,0.097714,0.952183,0.127747,0.038348,-0.011687,0.869652,0.040863,0.044230,-0.017580,0.882898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646506,0.753034,0.086457,-0.086573,0.063919,0.385003,0.413092,0.000527,0.028814,0.351697,0.413025,0.896026,0.032133,0.431408,0.411216,0.910731,0.130810,0.371905,0.415035,0.896186,0.061798,0.046998,0.097318,0.129035,0.038251,-0.011860,0.039843,0.044323,-0.017012,0.029018,0.351334,0.413039,0.032338,0.431701,0.411214,0.130401,0.371975,0.415023
29,0.241667,,,,,,,,,,,,,,,,,,,,,0.532373,-0.448108,0.322091,-0.641901,0.076890,0.043185,0.022815,0.001224,0.062058,0.046980,0.097712,0.952553,0.127748,0.038346,-0.011683,0.870685,0.040865,0.044227,-0.017584,0.883894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646498,0.753038,0.086459,-0.086590,0.063916,0.385001,0.413093,0.000522,0.028810,0.351695,0.413027,0.896965,0.032130,0.431406,0.411216,0.911403,0.130806,0.371902,0.415034,0.897161,0.061790,0.046985,0.097320,0.129026,0.038250,-0.011856,0.039854,0.044318,-0.017019,0.029011,0.351335,0.413041,0.032334,0.431696,0.411214,0.130401,0.371972,0.415022
30,0.250000,,,,,,,,,,,,,,,,,,,,,0.532403,-0.448119,0.322073,-0.641877,0.076896,0.043189,0.022816,0.001231,0.062068,0.046987,0.097714,0.952566,0.127751,0.038351,-0.011686,0.869706,0.040867,0.044229,-0.017580,0.883099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646511,0.753034,0.086442,-0.086559,0.063917,0.385005,0.413094,0.000523,0.028812,0.351698,0.413026,0.896546,0.032130,0.431410,0.411216,0.910989,0.130808,0.371908,0.415040,0.897083,0.061800,0.046992,0.097323,0.129039,0.038254,-0.011859,0.039847,0.044321,-0.017016,0.029013,0.351337,0.413039,0.032335,0.431701,0.411214,0.130402,0.371978,0.415028
31,0.258333,,,,,,,,,,,,,,,,,,,,,0.532434,-0.448094,0.322038,-0.641886,0.076894,0.043185,0.022819,0.001230,0.062067,0.046983,0.097717,0.952566,0.127749,0.038352,-0.011684,0.869706,0.040864,0.044220,-0.017577,0.883099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646492,0.753037,0.086469,-0.086635,0.063917,0.385001,0.413094,0.000520,0.028812,0.351695,0.413033,0.896546,0.032132,0.431406,0.411218,0.910989,0.130808,0.371902,0.415030,0.897083,0.061795,0.046988,0.097329,0.129032,0.038255,-0.011864,0.039853,0.044312,-0.017010,0.029011,0.351331,0.413046,0.032333,0.431701,0.411216,0.130408,0.371970,0.415019
32,0.266667,,,,,,,,,,,,,,,,,,,,,0.532425,-0.448062,0.322073,-0.641898,0.076893,0.043188,0.022814,0.001230,0.062059,0.046988,0.097711,0.952612,0.127751,0.038353,-0.011684,0.870083,0.040867,0.044223,-0.017585,0.883704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646501,0.753038,0.086506,-0.086525,0.063917,0.385003,0.413092,0.000522,0.028811,0.351698,0.413020,0.896297,0.032132,0.431409,0.411221,0.910689,0.130807,0.371903,0.415033,0.898336,0.061792,0.046992,0.097310,0.129035,0.038257,-0.011854,0.039851,0.044315,-0.017014,0.029010,0.351335,0.413033,0.032336,0.431702,0.411219,0.130404,0.371973,0.415022
33,0.275000,,,,,,,,,,,,,,,,,,,,,0.532411,-0.448107,0.322099,-0.641865,0.076887,0.043188,0.022816,0.001232,0.062058,0.046990,0.097713,0.951806,0.127744,0.038346,-0.011685,0.870133,0.040860,0.044226,-0.017581,0.883058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646492,0.753045,0.086400,-0.086639,0.063917,0.385009,0.413099,0.000526,0.028812,0.351702,0.413039,0.896436,0.032131,0.431413,0.411215,0.910746,0.130808,0.371910,0.415043,0.897671,0.061790,0.046995,0.097322,0.129032,0.038249,-0.011858,0.039840,0.044318,-0.017017,0.029016,0.351344,0.413053,0.032337,0.431701,0.411214,0.130398,0.371980,0.415031
34,0.283333,,,,,,,,,,,,,,,,,,,,,0.532420,-0.448108,0.322067,-0.641873,0.076887,0.043187,0.022815,0.001233,0.062060,0.046987,0.097713,0.952581,0.127743,0.038349,-0.011687,0.869661,0.040858,0.044224,-0.017581,0.883083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646515,0.753030,0.086413,-0.086585,0.063917,0.385002,0.413098,0.000517,0.028813,0.351695,0.413033,0.896887,0.032130,0.431406,0.411217,0.911523,0.130809,0.371907,0.415045,0.895904,0.061792,0.046991,0.097314,0.129030,0.038253,-0.011858,0.039839,0.044317,-0.017010,0.029015,0.351336,0.413046,0.032329,0.431698,0.411215,0.130409,0.371973,0.415034
35,0.291667,,,,,,,,,,,,,,,,,,,,,0.532433,-0.448109,0.322075,-0.641858,0.076889,0.043183,0.022815,0.001228,0.062063,0.046987,0.097713,0.951888,0.127744,0.038344,-0.011688,0.869787,0.040859,0.044219,-0.017581,0.882852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646496,0.753046,0.086446,-0.086556,0.063912,0.385001,0.413097,0.000515,0.028807,0.351695,0.413029,0.897169,0.032128,0.431407,0.411219,0.911713,0.130803,0.371901,0.415042,0.898579,0.061795,0.046991,0.097317,0.129026,0.038248,-0.011860,0.039845,0.044311,-0.017013,0.029004,0.351337,0.413042,0.032329,0.431696,0.411217,0.130404,0.371970,0.415031
36,0.300000,,,,,,,,,,,,,,,,,,,,,0.532397,-0.448158,0.322068,-0.641857,0.076890,0.043186,0.022814,0.001229,0.062068,0.046984,0.097713,0.952230,0.127743,0.038346,-0.011692,0.870254,0.040858,0.044228,-0.017580,0.883389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646518,0.753020,0.086410,-0.086653,0.063910,0.385001,0.413105,0.000521,0.028807,0.351693,0.413046,0.897763,0.032121,0.431404,0.411223,0.911927,0.130802,0.371908,0.415047,0.898838,0.061798,0.046989,0.097323,0.129026,0.038249,-0.011867,0.039844,0.044320,-0.017014,0.029009,0.351333,0.413060,0.032323,0.431695,0.411221,0.130397,0.371976,0.415035
