Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,-0.606692,0.771811,0.134672,0.134522,-0.333641,0.044497,-0.080187,0.001179,-0.258948,0.048645,-0.064445,0.967965,-0.367452,0.038369,-0.131367,0.869834,-0.374522,0.046477,-0.044750,0.891915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199467,0.712914,-0.049116,-0.670488,0.022102,0.415326,-0.075317,0.000523,0.019791,0.456517,-0.050025,0.893338,0.020940,0.436772,-0.127336,0.908365,0.025575,0.352690,-0.048589,0.899128,,,,,,,-0.259114,0.048666,-0.064172,-0.367675,0.038238,-0.132642,-0.374134,0.046587,-0.043748,0.019798,0.456393,-0.049617,0.020954,0.436520,-0.127601,0.025554,0.353067,-0.048732
7,0.058333,,,,,,,,,,,,,,,,,,,,,-0.606589,0.771898,0.134715,0.134442,-0.333642,0.044489,-0.080202,0.001172,-0.258945,0.048620,-0.064476,0.968810,-0.367466,0.038367,-0.131373,0.870094,-0.374515,0.046479,-0.044756,0.891486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199520,0.712881,-0.049101,-0.670509,0.022096,0.415321,-0.075312,0.000523,0.019792,0.456513,-0.050022,0.892331,0.020933,0.436765,-0.127332,0.907541,0.025564,0.352686,-0.048582,0.899520,,,,,,,-0.259111,0.048640,-0.064213,-0.367676,0.038236,-0.132649,-0.374139,0.046590,-0.043744,0.019799,0.456387,-0.049610,0.020947,0.436515,-0.127604,0.025543,0.353062,-0.048722
8,0.066667,,,,,,,,,,,,,,,,,,,,,-0.606605,0.771882,0.134733,0.134444,-0.333643,0.044492,-0.080202,0.001174,-0.258947,0.048626,-0.064477,0.968810,-0.367468,0.038370,-0.131373,0.870094,-0.374516,0.046479,-0.044755,0.891486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199522,0.712887,-0.049085,-0.670502,0.022095,0.415321,-0.075311,0.000526,0.019790,0.456513,-0.050020,0.892331,0.020933,0.436766,-0.127331,0.907541,0.025561,0.352685,-0.048582,0.899520,,,,,,,-0.259112,0.048646,-0.064212,-0.367680,0.038239,-0.132650,-0.374139,0.046590,-0.043743,0.019797,0.456385,-0.049606,0.020947,0.436516,-0.127606,0.025540,0.353064,-0.048721
9,0.075000,,,,,,,,,,,,,,,,,,,,,-0.606619,0.771862,0.134760,0.134472,-0.333640,0.044487,-0.080199,0.001172,-0.258943,0.048623,-0.064473,0.968705,-0.367463,0.038367,-0.131372,0.869883,-0.374513,0.046469,-0.044753,0.891426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199551,0.712841,-0.049073,-0.670544,0.022096,0.415322,-0.075315,0.000523,0.019797,0.456514,-0.050024,0.891578,0.020930,0.436766,-0.127335,0.906978,0.025559,0.352686,-0.048586,0.899027,,,,,,,-0.259115,0.048643,-0.064211,-0.367669,0.038237,-0.132647,-0.374135,0.046580,-0.043739,0.019804,0.456385,-0.049614,0.020944,0.436517,-0.127606,0.025538,0.353063,-0.048725
10,0.083333,,,,,,,,,,,,,,,,,,,,,-0.606517,0.771894,0.134942,0.134566,-0.333646,0.044503,-0.080190,0.001165,-0.258947,0.048621,-0.064470,0.968674,-0.367476,0.038411,-0.131361,0.870126,-0.374515,0.046478,-0.044738,0.891224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199424,0.712873,-0.049119,-0.670544,0.022099,0.415327,-0.075316,0.000525,0.019790,0.456515,-0.050020,0.892524,0.020929,0.436776,-0.127333,0.907915,0.025579,0.352688,-0.048593,0.899320,,,,,,,-0.259111,0.048640,-0.064204,-0.367690,0.038282,-0.132625,-0.374136,0.046587,-0.043740,0.019797,0.456388,-0.049606,0.020943,0.436526,-0.127608,0.025558,0.353066,-0.048732
11,0.091667,,,,,,,,,,,,,,,,,,,,,-0.606586,0.771886,0.134760,0.134480,-0.333642,0.044496,-0.080197,0.001171,-0.258945,0.048626,-0.064471,0.968694,-0.367466,0.038379,-0.131369,0.871153,-0.374515,0.046481,-0.044751,0.892657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199525,0.712847,-0.049084,-0.670544,0.022099,0.415331,-0.075315,0.000528,0.019798,0.456523,-0.050024,0.891645,0.020932,0.436776,-0.127335,0.906989,0.025566,0.352695,-0.048587,0.899300,,,,,,,-0.259109,0.048646,-0.064208,-0.367675,0.038249,-0.132645,-0.374142,0.046592,-0.043738,0.019805,0.456391,-0.049611,0.020946,0.436526,-0.127608,0.025545,0.353077,-0.048727
12,0.100000,,,,,,,,,,,,,,,,,,,,,-0.606603,0.771874,0.134748,0.134485,-0.333644,0.044496,-0.080199,0.001174,-0.258947,0.048630,-0.064470,0.968396,-0.367466,0.038378,-0.131372,0.870103,-0.374518,0.046481,-0.044754,0.891318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199474,0.712870,-0.049111,-0.670533,0.022101,0.415330,-0.075315,0.000527,0.019795,0.456521,-0.050022,0.892550,0.020933,0.436777,-0.127333,0.908189,0.025575,0.352693,-0.048588,0.898038,,,,,,,-0.259120,0.048649,-0.064206,-0.367675,0.038248,-0.132648,-0.374136,0.046592,-0.043742,0.019802,0.456389,-0.049613,0.020947,0.436527,-0.127602,0.025554,0.353076,-0.048729
13,0.108333,,,,,,,,,,,,,,,,,,,,,-0.606615,0.771880,0.134727,0.134419,-0.333644,0.044486,-0.080197,0.001171,-0.258947,0.048623,-0.064474,0.968704,-0.367470,0.038361,-0.131367,0.870272,-0.374516,0.046474,-0.044749,0.891706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199442,0.712910,-0.049121,-0.670499,0.022099,0.415326,-0.075314,0.000525,0.019787,0.456516,-0.050020,0.891577,0.020935,0.436773,-0.127332,0.906795,0.025575,0.352689,-0.048588,0.899267,,,,,,,-0.259113,0.048643,-0.064210,-0.367681,0.038231,-0.132640,-0.374138,0.046585,-0.043740,0.019794,0.456390,-0.049605,0.020949,0.436522,-0.127607,0.025554,0.353066,-0.048728
14,0.116667,,,,,,,,,,,,,,,,,,,,,-0.606619,0.771861,0.134760,0.134481,-0.333640,0.044483,-0.080197,0.001167,-0.258944,0.048619,-0.064469,0.969079,-0.367463,0.038364,-0.131369,0.870461,-0.374514,0.046465,-0.044751,0.891538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199471,0.712933,-0.049115,-0.670467,0.022102,0.415319,-0.075321,0.000530,0.019789,0.456510,-0.050029,0.890962,0.020942,0.436765,-0.127340,0.906579,0.025574,0.352683,-0.048592,0.898147,,,,,,,-0.259111,0.048639,-0.064209,-0.367667,0.038234,-0.132642,-0.374142,0.046576,-0.043738,0.019796,0.456380,-0.049613,0.020956,0.436513,-0.127616,0.025552,0.353065,-0.048732
15,0.125000,,,,,,,,,,,,,,,,,,,,,-0.606697,0.771802,0.134746,0.134480,-0.333640,0.044493,-0.080191,0.001176,-0.258945,0.048644,-0.064459,0.968526,-0.367458,0.038366,-0.131365,0.869846,-0.374516,0.046469,-0.044747,0.891870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199505,0.712869,-0.049059,-0.670529,0.022095,0.415323,-0.075314,0.000524,0.019792,0.456513,-0.050020,0.891829,0.020931,0.436772,-0.127333,0.907346,0.025561,0.352685,-0.048590,0.899387,,,,,,,-0.259105,0.048665,-0.064189,-0.367678,0.038236,-0.132641,-0.374135,0.046579,-0.043741,0.019799,0.456383,-0.049608,0.020945,0.436524,-0.127608,0.025540,0.353063,-0.048727
16,0.133333,,,,,,,,,,,,,,,,,,,,,-0.606651,0.771849,0.134705,0.134459,-0.333641,0.044498,-0.080196,0.001182,-0.258945,0.048640,-0.064465,0.968526,-0.367461,0.038371,-0.131369,0.869846,-0.374516,0.046482,-0.044752,0.891870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199440,0.712926,-0.049105,-0.670484,0.022101,0.415329,-0.075313,0.000527,0.019788,0.456518,-0.050019,0.891829,0.020939,0.436777,-0.127331,0.907346,0.025575,0.352691,-0.048589,0.899387,,,,,,,-0.259106,0.048661,-0.064191,-0.367685,0.038240,-0.132650,-0.374131,0.046593,-0.043745,0.019795,0.456392,-0.049606,0.020953,0.436524,-0.127601,0.025554,0.353071,-0.048731
17,0.141667,,,,,,,,,,,,,,,,,,,,,-0.606598,0.771887,0.134725,0.134453,-0.333645,0.044497,-0.080206,0.001173,-0.258948,0.048630,-0.064479,0.968185,-0.367469,0.038376,-0.131378,0.869341,-0.374518,0.046485,-0.044760,0.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199507,0.712843,-0.049089,-0.670554,0.022094,0.415330,-0.075311,0.000526,0.019793,0.456520,-0.050019,0.892123,0.020925,0.436776,-0.127331,0.907371,0.025564,0.352693,-0.048585,0.898494,,,,,,,-0.259118,0.048649,-0.064217,-0.367677,0.038245,-0.132654,-0.374141,0.046596,-0.043746,0.019800,0.456390,-0.049608,0.020939,0.436526,-0.127602,0.025543,0.353072,-0.048724
18,0.150000,,,,,,,,,,,,,,,,,,,,,-0.606511,0.771892,0.134975,0.134568,-0.333647,0.044509,-0.080188,0.001163,-0.258947,0.048625,-0.064471,0.968666,-0.367479,0.038419,-0.131358,0.869997,-0.374514,0.046482,-0.044735,0.891235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199526,0.712920,-0.049067,-0.670468,0.022088,0.415326,-0.075315,0.000522,0.019781,0.456517,-0.050024,0.892154,0.020932,0.436771,-0.127335,0.907670,0.025550,0.352689,-0.048587,0.898695,,,,,,,-0.259107,0.048645,-0.064204,-0.367696,0.038290,-0.132620,-0.374137,0.046590,-0.043740,0.019788,0.456391,-0.049608,0.020946,0.436524,-0.127616,0.025529,0.353063,-0.048722
19,0.158333,,,,,,,,,,,,,,,,,,,,,-0.606560,0.771913,0.134740,0.134465,-0.333646,0.044488,-0.080199,0.001171,-0.258948,0.048614,-0.064474,0.968928,-0.367471,0.038372,-0.131371,0.870197,-0.374518,0.046478,-0.044752,0.891759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199535,0.712871,-0.049069,-0.670517,0.022095,0.415323,-0.075310,0.000521,0.019793,0.456515,-0.050019,0.893029,0.020933,0.436768,-0.127330,0.908088,0.025559,0.352686,-0.048582,0.899715,,,,,,,-0.259110,0.048633,-0.064209,-0.367683,0.038241,-0.132644,-0.374144,0.046589,-0.043742,0.019800,0.456390,-0.049609,0.020947,0.436518,-0.127598,0.025538,0.353062,-0.048723
20,0.166667,,,,,,,,,,,,,,,,,,,,,-0.606663,0.771835,0.134672,0.134513,-0.333637,0.044491,-0.080186,0.001183,-0.258944,0.048634,-0.064445,0.968023,-0.367450,0.038364,-0.131364,0.869332,-0.374517,0.046474,-0.044748,0.891438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199478,0.712850,-0.049113,-0.670553,0.022101,0.415323,-0.075320,0.000528,0.019797,0.456514,-0.050027,0.891161,0.020931,0.436770,-0.127339,0.906324,0.025576,0.352687,-0.048594,0.898752,,,,,,,-0.259109,0.048655,-0.064173,-0.367672,0.038233,-0.132645,-0.374129,0.046585,-0.043739,0.019804,0.456390,-0.049610,0.020945,0.436516,-0.127614,0.025554,0.353065,-0.048736
21,0.175000,,,,,,,,,,,,,,,,,,,,,-0.606562,0.771919,0.134702,0.134460,-0.333639,0.044487,-0.080200,0.001172,-0.258942,0.048613,-0.064472,0.968991,-0.367462,0.038368,-0.131372,0.869941,-0.374513,0.046480,-0.044755,0.891436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199475,0.712848,-0.049095,-0.670558,0.022103,0.415327,-0.075316,0.000526,0.019800,0.456516,-0.050022,0.892139,0.020933,0.436775,-0.127335,0.907730,0.025576,0.352689,-0.048592,0.898452,,,,,,,-0.259105,0.048632,-0.064209,-0.367673,0.038237,-0.132649,-0.374140,0.046591,-0.043741,0.019807,0.456385,-0.049611,0.020947,0.436525,-0.127606,0.025555,0.353070,-0.048732
22,0.183333,,,,,,,,,,,,,,,,,,,,,-0.606614,0.771862,0.134780,0.134475,-0.333641,0.044495,-0.080194,0.001169,-0.258944,0.048631,-0.064469,0.969076,-0.367465,0.038377,-0.131366,0.870247,-0.374513,0.046476,-0.044747,0.891769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199481,0.712860,-0.049099,-0.670543,0.022101,0.415325,-0.075316,0.000529,0.019796,0.456515,-0.050023,0.891578,0.020932,0.436772,-0.127335,0.907068,0.025573,0.352688,-0.048591,0.898177,,,,,,,-0.259105,0.048650,-0.064206,-0.367676,0.038247,-0.132640,-0.374141,0.046587,-0.043737,0.019803,0.456386,-0.049609,0.020947,0.436520,-0.127608,0.025552,0.353069,-0.048732
23,0.191667,,,,,,,,,,,,,,,,,,,,,-0.606497,0.771914,0.134949,0.134535,-0.333645,0.044508,-0.080194,0.001161,-0.258945,0.048623,-0.064479,0.969076,-0.367479,0.038416,-0.131362,0.870247,-0.374512,0.046486,-0.044739,0.891769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199455,0.712815,-0.049096,-0.670598,0.022097,0.415328,-0.075313,0.000527,0.019796,0.456517,-0.050017,0.891578,0.020921,0.436778,-0.127330,0.907068,0.025574,0.352689,-0.048591,0.898177,,,,,,,-0.259108,0.048642,-0.064214,-0.367694,0.038287,-0.132622,-0.374133,0.046595,-0.043746,0.019803,0.456385,-0.049606,0.020935,0.436529,-0.127603,0.025553,0.353070,-0.048730
24,0.200000,,,,,,,,,,,,,,,,,,,,,-0.606590,0.771885,0.134753,0.134474,-0.333639,0.044494,-0.080194,0.001171,-0.258942,0.048625,-0.064468,0.968755,-0.367463,0.038376,-0.131367,0.871607,-0.374512,0.046480,-0.044748,0.893113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199478,0.712812,-0.049111,-0.670594,0.022104,0.415330,-0.075318,0.000525,0.019803,0.456521,-0.050024,0.891959,0.020928,0.436778,-0.127336,0.907651,0.025580,0.352693,-0.048593,0.898454,,,,,,,-0.259106,0.048645,-0.064202,-0.367677,0.038246,-0.132638,-0.374133,0.046590,-0.043743,0.019810,0.456395,-0.049609,0.020943,0.436526,-0.127612,0.025559,0.353070,-0.048733
25,0.208333,,,,,,,,,,,,,,,,,,,,,-0.606514,0.771899,0.134926,0.134561,-0.333645,0.044505,-0.080188,0.001159,-0.258946,0.048622,-0.064467,0.968655,-0.367474,0.038411,-0.131359,0.870402,-0.374514,0.046482,-0.044737,0.892003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199482,0.712861,-0.049110,-0.670541,0.022104,0.415326,-0.075322,0.000529,0.019799,0.456516,-0.050029,0.891466,0.020936,0.436772,-0.127341,0.906680,0.025578,0.352689,-0.048595,0.899372,,,,,,,-0.259119,0.048641,-0.064204,-0.367684,0.038283,-0.132616,-0.374132,0.046590,-0.043743,0.019806,0.456393,-0.049609,0.020950,0.436517,-0.127618,0.025557,0.353068,-0.048737
26,0.216667,,,,,,,,,,,,,,,,,,,,,-0.606582,0.771890,0.134745,0.134492,-0.333640,0.044493,-0.080200,0.001172,-0.258943,0.048622,-0.064471,0.968483,-0.367462,0.038377,-0.131374,0.871962,-0.374514,0.046480,-0.044755,0.892993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199503,0.712871,-0.049067,-0.670526,0.022096,0.415320,-0.075312,0.000525,0.019793,0.456510,-0.050019,0.890563,0.020932,0.436768,-0.127331,0.905716,0.025563,0.352682,-0.048587,0.898629,,,,,,,-0.259117,0.048641,-0.064207,-0.367671,0.038247,-0.132647,-0.374130,0.046590,-0.043747,0.019800,0.456381,-0.049605,0.020946,0.436519,-0.127607,0.025542,0.353060,-0.048725
27,0.225000,,,,,,,,,,,,,,,,,,,,,-0.606651,0.771848,0.134638,0.134529,-0.333638,0.044492,-0.080196,0.001183,-0.258946,0.048632,-0.064451,0.968498,-0.367449,0.038365,-0.131376,0.868982,-0.374520,0.046478,-0.044760,0.891303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199562,0.712853,-0.049053,-0.670529,0.022095,0.415321,-0.075312,0.000521,0.019797,0.456513,-0.050021,0.891656,0.020933,0.436766,-0.127332,0.906808,0.025555,0.352685,-0.048583,0.900513,,,,,,,-0.259103,0.048653,-0.064179,-0.367671,0.038234,-0.132660,-0.374141,0.046590,-0.043747,0.019804,0.456388,-0.049606,0.020946,0.436518,-0.127610,0.025535,0.353058,-0.048720
28,0.233333,,,,,,,,,,,,,,,,,,,,,-0.606502,0.771915,0.134930,0.134525,-0.333644,0.044507,-0.080199,0.001161,-0.258944,0.048622,-0.064484,0.968969,-0.367478,0.038412,-0.131368,0.871374,-0.374511,0.046486,-0.044745,0.892828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199546,0.712859,-0.049086,-0.670525,0.022097,0.415326,-0.075313,0.000520,0.019797,0.456519,-0.050023,0.892291,0.020933,0.436770,-0.127333,0.907693,0.025562,0.352691,-0.048582,0.900296,,,,,,,-0.259106,0.048642,-0.064220,-0.367690,0.038283,-0.132630,-0.374136,0.046595,-0.043747,0.019804,0.456390,-0.049611,0.020947,0.436524,-0.127608,0.025542,0.353065,-0.048718
29,0.241667,,,,,,,,,,,,,,,,,,,,,-0.606695,0.771820,0.134650,0.134479,-0.333642,0.044500,-0.080192,0.001176,-0.258949,0.048650,-0.064453,0.968181,-0.367455,0.038367,-0.131369,0.870062,-0.374521,0.046483,-0.044753,0.892129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199469,0.712911,-0.049076,-0.670493,0.022095,0.415327,-0.075312,0.000520,0.019786,0.456516,-0.050018,0.892715,0.020934,0.436776,-0.127330,0.907778,0.025564,0.352689,-0.048588,0.900394,,,,,,,-0.259112,0.048670,-0.064180,-0.367677,0.038236,-0.132642,-0.374136,0.046594,-0.043751,0.019793,0.456392,-0.049607,0.020948,0.436527,-0.127602,0.025543,0.353062,-0.048727
30,0.250000,,,,,,,,,,,,,,,,,,,,,-0.606588,0.771880,0.134773,0.134492,-0.333636,0.044495,-0.080197,0.001173,-0.258939,0.048625,-0.064470,0.968622,-0.367460,0.038380,-0.131370,0.870093,-0.374509,0.046479,-0.044751,0.891507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199472,0.712856,-0.049087,-0.670551,0.022104,0.415328,-0.075312,0.000528,0.019800,0.456518,-0.050018,0.891393,0.020935,0.436777,-0.127330,0.906904,0.025577,0.352690,-0.048589,0.898591,,,,,,,-0.259107,0.048645,-0.064206,-0.367671,0.038250,-0.132645,-0.374131,0.046589,-0.043740,0.019807,0.456388,-0.049603,0.020949,0.436526,-0.127605,0.025556,0.353070,-0.048729
31,0.258333,,,,,,,,,,,,,,,,,,,,,-0.606532,0.771883,0.134926,0.134573,-0.333647,0.044506,-0.080187,0.001164,-0.258949,0.048626,-0.064465,0.968622,-0.367475,0.038411,-0.131360,0.870093,-0.374517,0.046480,-0.044737,0.891507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199463,0.712878,-0.049140,-0.670526,0.022107,0.415328,-0.075318,0.000526,0.019798,0.456519,-0.050026,0.891393,0.020938,0.436773,-0.127337,0.906904,0.025584,0.352692,-0.048590,0.898591,,,,,,,-0.259120,0.048645,-0.064201,-0.367685,0.038283,-0.132623,-0.374136,0.046590,-0.043738,0.019805,0.456391,-0.049614,0.020952,0.436521,-0.127607,0.025563,0.353072,-0.048731
32,0.266667,,,,,,,,,,,,,,,,,,,,,-0.606606,0.771877,0.134738,0.134468,-0.333639,0.044488,-0.080200,0.001170,-0.258942,0.048622,-0.064472,0.968508,-0.367462,0.038367,-0.131372,0.871265,-0.374512,0.046473,-0.044754,0.892453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199509,0.712930,-0.049097,-0.670460,0.022093,0.415323,-0.075313,0.000519,0.019783,0.456515,-0.050022,0.892242,0.020936,0.436766,-0.127333,0.907574,0.025559,0.352687,-0.048582,0.898601,,,,,,,-0.259109,0.048641,-0.064209,-0.367671,0.038237,-0.132645,-0.374136,0.046584,-0.043744,0.019790,0.456387,-0.049613,0.020949,0.436521,-0.127606,0.025538,0.353060,-0.048719
33,0.275000,,,,,,,,,,,,,,,,,,,,,-0.606595,0.771892,0.134688,0.134479,-0.333641,0.044489,-0.080198,0.001171,-0.258945,0.048620,-0.064466,0.968757,-0.367460,0.038367,-0.131373,0.870323,-0.374517,0.046479,-0.044756,0.891664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199475,0.712852,-0.049096,-0.670553,0.022100,0.415326,-0.075314,0.000524,0.019797,0.456516,-0.050020,0.892858,0.020931,0.436774,-0.127333,0.908129,0.025573,0.352688,-0.048590,0.900557,,,,,,,-0.259112,0.048640,-0.064201,-0.367673,0.038237,-0.132644,-0.374137,0.046590,-0.043750,0.019804,0.456385,-0.049611,0.020945,0.436526,-0.127604,0.025552,0.353067,-0.048728
34,0.283333,,,,,,,,,,,,,,,,,,,,,-0.606699,0.771808,0.134691,0.134488,-0.333641,0.044497,-0.080193,0.001176,-0.258948,0.048648,-0.064456,0.968385,-0.367456,0.038367,-0.131370,0.869968,-0.374520,0.046477,-0.044753,0.892043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199464,0.712890,-0.049138,-0.670513,0.022099,0.415326,-0.075317,0.000526,0.019789,0.456517,-0.050025,0.891461,0.020932,0.436770,-0.127337,0.906984,0.025576,0.352690,-0.048588,0.898901,,,,,,,-0.259109,0.048668,-0.064185,-0.367677,0.038236,-0.132644,-0.374138,0.046587,-0.043749,0.019796,0.456387,-0.049611,0.020946,0.436521,-0.127612,0.025555,0.353069,-0.048727
35,0.291667,,,,,,,,,,,,,,,,,,,,,-0.606612,0.771863,0.134784,0.134471,-0.333639,0.044491,-0.080201,0.001175,-0.258942,0.048626,-0.064476,0.968754,-0.367464,0.038373,-0.131372,0.869651,-0.374511,0.046472,-0.044753,0.890828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199514,0.712867,-0.049070,-0.670527,0.022099,0.415326,-0.075311,0.000521,0.019797,0.456516,-0.050018,0.892168,0.020935,0.436772,-0.127330,0.907461,0.025566,0.352688,-0.048585,0.900078,,,,,,,-0.259111,0.048646,-0.064215,-0.367670,0.038243,-0.132653,-0.374135,0.046584,-0.043734,0.019804,0.456389,-0.049606,0.020949,0.436525,-0.127605,0.025545,0.353063,-0.048722
