Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,0.606535,-0.771534,-0.135595,-0.135882,-0.331540,0.044426,-0.080236,0.001170,-0.256864,0.048522,-0.064405,0.972254,-0.365300,0.038462,-0.131468,0.868784,-0.372457,0.046294,-0.044834,0.890899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391401,0.484810,0.515958,-0.587836,0.065195,0.384649,-0.066854,0.000635,0.063861,0.351960,-0.031199,0.866561,0.063592,0.431622,-0.035898,0.882250,0.068133,0.370366,-0.133466,0.879999,,,,,,,-0.256973,0.048542,-0.064149,-0.365509,0.038334,-0.132767,-0.372139,0.046403,-0.043791,0.063872,0.351468,-0.031406,0.063601,0.432013,-0.036159,0.068112,0.370467,-0.132998
7,0.058333,,,,,,,,,,,,,,,,,,,,,0.606545,-0.771513,-0.135685,-0.135872,-0.331541,0.044428,-0.080238,0.001175,-0.256863,0.048527,-0.064415,0.972146,-0.365306,0.038468,-0.131467,0.867850,-0.372454,0.046289,-0.044831,0.890417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391461,0.484829,0.515901,-0.587831,0.065196,0.384645,-0.066853,0.000639,0.063860,0.351956,-0.031198,0.866592,0.063583,0.431618,-0.035897,0.882556,0.068144,0.370363,-0.133464,0.880196,,,,,,,-0.256974,0.048547,-0.064159,-0.365515,0.038339,-0.132772,-0.372134,0.046397,-0.043783,0.063872,0.351461,-0.031407,0.063592,0.432011,-0.036158,0.068123,0.370464,-0.132993
8,0.066667,,,,,,,,,,,,,,,,,,,,,0.606537,-0.771518,-0.135654,-0.135903,-0.331543,0.044430,-0.080239,0.001171,-0.256866,0.048527,-0.064409,0.972173,-0.365304,0.038471,-0.131471,0.867689,-0.372459,0.046292,-0.044835,0.890216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391404,0.484775,0.515870,-0.587940,0.065192,0.384653,-0.066852,0.000641,0.063869,0.351967,-0.031192,0.865241,0.063580,0.431629,-0.035901,0.881104,0.068129,0.370362,-0.133462,0.879169,,,,,,,-0.256976,0.048547,-0.064154,-0.365513,0.038342,-0.132771,-0.372141,0.046401,-0.043790,0.063880,0.351469,-0.031397,0.063589,0.432023,-0.036168,0.068108,0.370467,-0.132991
9,0.075000,,,,,,,,,,,,,,,,,,,,,0.606579,-0.771493,-0.135641,-0.135878,-0.331541,0.044428,-0.080233,0.001166,-0.256865,0.048533,-0.064405,0.972467,-0.365302,0.038463,-0.131465,0.868219,-0.372457,0.046288,-0.044829,0.890048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391429,0.484819,0.515896,-0.587865,0.065198,0.384651,-0.066855,0.000634,0.063866,0.351964,-0.031198,0.867019,0.063587,0.431626,-0.035902,0.883032,0.068141,0.370365,-0.133466,0.880068,,,,,,,-0.256981,0.048552,-0.064156,-0.365501,0.038335,-0.132761,-0.372142,0.046397,-0.043782,0.063878,0.351474,-0.031406,0.063596,0.432014,-0.036162,0.068121,0.370465,-0.132997
10,0.083333,,,,,,,,,,,,,,,,,,,,,0.606543,-0.771515,-0.135663,-0.135890,-0.331543,0.044432,-0.080235,0.001166,-0.256866,0.048530,-0.064408,0.972138,-0.365306,0.038472,-0.131466,0.868382,-0.372458,0.046293,-0.044830,0.890723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391454,0.484819,0.515912,-0.587834,0.065193,0.384650,-0.066850,0.000637,0.063858,0.351960,-0.031195,0.866689,0.063582,0.431622,-0.035893,0.882862,0.068138,0.370368,-0.133461,0.879504,,,,,,,-0.256979,0.048549,-0.064154,-0.365513,0.038344,-0.132760,-0.372139,0.046401,-0.043791,0.063870,0.351470,-0.031406,0.063590,0.432012,-0.036153,0.068118,0.370468,-0.132990
11,0.091667,,,,,,,,,,,,,,,,,,,,,0.606541,-0.771515,-0.135659,-0.135899,-0.331540,0.044429,-0.080235,0.001169,-0.256863,0.048526,-0.064407,0.972283,-0.365302,0.038469,-0.131467,0.867960,-0.372456,0.046290,-0.044831,0.890108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391453,0.484788,0.515893,-0.587877,0.065195,0.384647,-0.066856,0.000628,0.063866,0.351958,-0.031200,0.867515,0.063582,0.431620,-0.035900,0.883308,0.068138,0.370364,-0.133467,0.881896,,,,,,,-0.256977,0.048546,-0.064155,-0.365505,0.038341,-0.132765,-0.372139,0.046399,-0.043784,0.063877,0.351469,-0.031404,0.063591,0.432009,-0.036157,0.068118,0.370463,-0.133006
12,0.100000,,,,,,,,,,,,,,,,,,,,,0.606557,-0.771512,-0.135654,-0.135852,-0.331539,0.044430,-0.080239,0.001167,-0.256861,0.048531,-0.064415,0.972149,-0.365303,0.038465,-0.131468,0.868247,-0.372452,0.046292,-0.044832,0.890398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391470,0.484826,0.515878,-0.587848,0.065196,0.384648,-0.066854,0.000636,0.063862,0.351959,-0.031199,0.866202,0.063581,0.431621,-0.035899,0.882074,0.068145,0.370364,-0.133465,0.879917,,,,,,,-0.256976,0.048551,-0.064162,-0.365507,0.038337,-0.132763,-0.372132,0.046400,-0.043789,0.063874,0.351465,-0.031404,0.063590,0.432012,-0.036163,0.068125,0.370467,-0.132997
13,0.108333,,,,,,,,,,,,,,,,,,,,,0.606568,-0.771493,-0.135696,-0.135871,-0.331544,0.044428,-0.080234,0.001166,-0.256866,0.048531,-0.064412,0.972680,-0.365309,0.038466,-0.131464,0.868055,-0.372457,0.046285,-0.044827,0.889848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391443,0.484811,0.515886,-0.587871,0.065187,0.384648,-0.066854,0.000637,0.063855,0.351960,-0.031197,0.866671,0.063574,0.431622,-0.035900,0.882590,0.068131,0.370362,-0.133464,0.879335,,,,,,,-0.256980,0.048550,-0.064164,-0.365506,0.038338,-0.132762,-0.372146,0.046394,-0.043776,0.063867,0.351468,-0.031404,0.063583,0.432010,-0.036164,0.068110,0.370465,-0.132993
14,0.116667,,,,,,,,,,,,,,,,,,,,,0.606527,-0.771519,-0.135689,-0.135912,-0.331542,0.044427,-0.080238,0.001169,-0.256864,0.048522,-0.064411,0.971987,-0.365305,0.038471,-0.131469,0.868135,-0.372457,0.046287,-0.044833,0.890720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391468,0.484848,0.515859,-0.587848,0.065191,0.384651,-0.066857,0.000639,0.063856,0.351963,-0.031200,0.864748,0.063575,0.431625,-0.035904,0.880754,0.068143,0.370364,-0.133467,0.880031,,,,,,,-0.256975,0.048542,-0.064154,-0.365515,0.038343,-0.132765,-0.372136,0.046395,-0.043794,0.063868,0.351463,-0.031406,0.063584,0.432023,-0.036166,0.068122,0.370465,-0.132999
15,0.125000,,,,,,,,,,,,,,,,,,,,,0.606563,-0.771501,-0.135671,-0.135874,-0.331545,0.044428,-0.080237,0.001163,-0.256867,0.048530,-0.064412,0.972320,-0.365308,0.038466,-0.131468,0.868737,-0.372459,0.046288,-0.044831,0.890775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391458,0.484807,0.515913,-0.587841,0.065195,0.384644,-0.066853,0.000637,0.063862,0.351953,-0.031199,0.866269,0.063584,0.431616,-0.035896,0.882414,0.068140,0.370363,-0.133465,0.879612,,,,,,,-0.256982,0.048549,-0.064161,-0.365511,0.038338,-0.132758,-0.372141,0.046396,-0.043792,0.063874,0.351462,-0.031409,0.063593,0.432007,-0.036157,0.068120,0.370463,-0.132995
16,0.133333,,,,,,,,,,,,,,,,,,,,,0.606568,-0.771494,-0.135664,-0.135898,-0.331540,0.044428,-0.080233,0.001167,-0.256863,0.048531,-0.064404,0.972320,-0.365301,0.038466,-0.131465,0.868737,-0.372456,0.046287,-0.044829,0.890775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391434,0.484817,0.515879,-0.587878,0.065191,0.384646,-0.066855,0.000636,0.063859,0.351959,-0.031197,0.866269,0.063578,0.431621,-0.035903,0.882414,0.068135,0.370358,-0.133465,0.879612,,,,,,,-0.256982,0.048550,-0.064153,-0.365502,0.038339,-0.132760,-0.372135,0.046395,-0.043785,0.063871,0.351464,-0.031402,0.063587,0.432012,-0.036166,0.068114,0.370461,-0.132997
17,0.141667,,,,,,,,,,,,,,,,,,,,,0.606556,-0.771521,-0.135618,-0.135841,-0.331543,0.044432,-0.080230,0.001164,-0.256865,0.048533,-0.064405,0.972121,-0.365306,0.038464,-0.131460,0.868282,-0.372457,0.046297,-0.044825,0.890227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391440,0.484782,0.515929,-0.587859,0.065195,0.384647,-0.066854,0.000634,0.063864,0.351956,-0.031199,0.866210,0.063586,0.431619,-0.035896,0.882021,0.068134,0.370367,-0.133466,0.879999,,,,,,,-0.256977,0.048552,-0.064153,-0.365511,0.038336,-0.132752,-0.372139,0.046405,-0.043785,0.063876,0.351466,-0.031409,0.063594,0.432011,-0.036154,0.068114,0.370465,-0.132998
18,0.150000,,,,,,,,,,,,,,,,,,,,,0.606537,-0.771507,-0.135698,-0.135925,-0.331547,0.044431,-0.080237,0.001175,-0.256870,0.048527,-0.064409,0.972276,-0.365309,0.038476,-0.131469,0.868540,-0.372463,0.046289,-0.044832,0.890763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391431,0.484813,0.515901,-0.587864,0.065191,0.384651,-0.066853,0.000631,0.063859,0.351963,-0.031196,0.866535,0.063581,0.431625,-0.035899,0.882633,0.068134,0.370366,-0.133464,0.880437,,,,,,,-0.256986,0.048547,-0.064153,-0.365517,0.038347,-0.132771,-0.372139,0.046398,-0.043786,0.063871,0.351473,-0.031403,0.063589,0.432016,-0.036157,0.068114,0.370465,-0.132999
19,0.158333,,,,,,,,,,,,,,,,,,,,,0.606539,-0.771525,-0.135661,-0.135852,-0.331542,0.044431,-0.080238,0.001165,-0.256863,0.048529,-0.064415,0.971844,-0.365307,0.038469,-0.131467,0.867540,-0.372454,0.046295,-0.044831,0.889946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391412,0.484825,0.515950,-0.587824,0.065192,0.384647,-0.066854,0.000636,0.063856,0.351957,-0.031199,0.867000,0.063587,0.431619,-0.035898,0.882952,0.068132,0.370364,-0.133465,0.881170,,,,,,,-0.256970,0.048549,-0.064163,-0.365513,0.038341,-0.132762,-0.372142,0.046403,-0.043788,0.063867,0.351465,-0.031406,0.063596,0.432010,-0.036159,0.068112,0.370465,-0.132996
20,0.166667,,,,,,,,,,,,,,,,,,,,,0.606577,-0.771499,-0.135645,-0.135844,-0.331543,0.044428,-0.080234,0.001165,-0.256866,0.048533,-0.064410,0.972537,-0.365307,0.038461,-0.131463,0.868249,-0.372457,0.046289,-0.044828,0.890614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391499,0.484769,0.515794,-0.587949,0.065195,0.384651,-0.066854,0.000635,0.063872,0.351964,-0.031195,0.866569,0.063569,0.431625,-0.035902,0.882542,0.068144,0.370363,-0.133464,0.879961,,,,,,,-0.256982,0.048553,-0.064159,-0.365509,0.038333,-0.132757,-0.372139,0.046398,-0.043785,0.063885,0.351468,-0.031404,0.063577,0.432023,-0.036159,0.068123,0.370461,-0.132997
21,0.175000,,,,,,,,,,,,,,,,,,,,,0.606565,-0.771501,-0.135669,-0.135864,-0.331540,0.044428,-0.080238,0.001164,-0.256863,0.048531,-0.064414,0.972296,-0.365305,0.038464,-0.131468,0.868485,-0.372454,0.046288,-0.044831,0.890446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391444,0.484814,0.515947,-0.587815,0.065191,0.384649,-0.066857,0.000631,0.063854,0.351957,-0.031203,0.865471,0.063583,0.431620,-0.035898,0.881607,0.068134,0.370369,-0.133469,0.880666,,,,,,,-0.256979,0.048550,-0.064162,-0.365508,0.038337,-0.132759,-0.372135,0.046396,-0.043792,0.063866,0.351467,-0.031410,0.063592,0.432010,-0.036157,0.068113,0.370469,-0.133004
22,0.183333,,,,,,,,,,,,,,,,,,,,,0.606524,-0.771537,-0.135681,-0.135831,-0.331545,0.044431,-0.080238,0.001169,-0.256866,0.048527,-0.064420,0.972192,-0.365314,0.038470,-0.131465,0.868701,-0.372456,0.046295,-0.044828,0.890753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391433,0.484811,0.515939,-0.587831,0.065191,0.384650,-0.066854,0.000631,0.063857,0.351960,-0.031199,0.867035,0.063584,0.431622,-0.035897,0.882951,0.068133,0.370369,-0.133466,0.880966,,,,,,,-0.256980,0.048547,-0.064166,-0.365521,0.038342,-0.132761,-0.372135,0.046404,-0.043786,0.063869,0.351469,-0.031405,0.063593,0.432013,-0.036155,0.068113,0.370469,-0.133001
23,0.191667,,,,,,,,,,,,,,,,,,,,,0.606543,-0.771530,-0.135606,-0.135864,-0.331538,0.044431,-0.080237,0.001167,-0.256861,0.048529,-0.064409,0.972190,-0.365299,0.038465,-0.131468,0.868201,-0.372454,0.046298,-0.044833,0.890305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391507,0.484810,0.515910,-0.587808,0.065196,0.384649,-0.066855,0.000639,0.063860,0.351956,-0.031203,0.866092,0.063581,0.431619,-0.035895,0.881928,0.068147,0.370373,-0.133468,0.879100,,,,,,,-0.256977,0.048548,-0.064156,-0.365503,0.038337,-0.132764,-0.372135,0.046406,-0.043790,0.063872,0.351461,-0.031409,0.063590,0.432009,-0.036161,0.068126,0.370478,-0.132996
24,0.200000,,,,,,,,,,,,,,,,,,,,,0.606566,-0.771505,-0.135652,-0.135857,-0.331537,0.044428,-0.080234,0.001166,-0.256860,0.048530,-0.064409,0.972087,-0.365301,0.038463,-0.131464,0.868472,-0.372451,0.046289,-0.044828,0.890354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391429,0.484806,0.515898,-0.587873,0.065192,0.384650,-0.066856,0.000638,0.063861,0.351962,-0.031199,0.866365,0.063581,0.431624,-0.035902,0.882257,0.068134,0.370364,-0.133466,0.879382,,,,,,,-0.256980,0.048550,-0.064158,-0.365502,0.038335,-0.132757,-0.372130,0.046398,-0.043785,0.063873,0.351469,-0.031405,0.063590,0.432014,-0.036166,0.068113,0.370467,-0.132996
25,0.208333,,,,,,,,,,,,,,,,,,,,,0.606551,-0.771510,-0.135674,-0.135869,-0.331543,0.044431,-0.080238,0.001170,-0.256865,0.048531,-0.064415,0.972271,-0.365307,0.038470,-0.131468,0.867820,-0.372456,0.046292,-0.044832,0.890096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391384,0.484827,0.515925,-0.587863,0.065193,0.384649,-0.066855,0.000636,0.063860,0.351962,-0.031197,0.866355,0.063588,0.431624,-0.035903,0.882251,0.068132,0.370360,-0.133466,0.879919,,,,,,,-0.256977,0.048551,-0.064162,-0.365512,0.038342,-0.132768,-0.372139,0.046401,-0.043785,0.063872,0.351469,-0.031403,0.063597,0.432014,-0.036166,0.068111,0.370462,-0.132997
26,0.216667,,,,,,,,,,,,,,,,,,,,,0.606555,-0.771508,-0.135659,-0.135880,-0.331541,0.044429,-0.080236,0.001171,-0.256864,0.048530,-0.064410,0.971924,-0.365304,0.038467,-0.131467,0.867981,-0.372456,0.046290,-0.044831,0.890387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391430,0.484816,0.515922,-0.587843,0.065197,0.384650,-0.066854,0.000636,0.063863,0.351961,-0.031199,0.866277,0.063588,0.431623,-0.035899,0.882289,0.068139,0.370367,-0.133466,0.879948,,,,,,,-0.256979,0.048549,-0.064154,-0.365512,0.038339,-0.132765,-0.372133,0.046399,-0.043789,0.063875,0.351468,-0.031406,0.063597,0.432015,-0.036160,0.068119,0.370468,-0.132996
27,0.225000,,,,,,,,,,,,,,,,,,,,,0.606558,-0.771500,-0.135658,-0.135912,-0.331541,0.044426,-0.080236,0.001169,-0.256865,0.048527,-0.064406,0.971994,-0.365301,0.038466,-0.131469,0.868107,-0.372458,0.046286,-0.044833,0.890297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391406,0.484781,0.515946,-0.587867,0.065188,0.384648,-0.066858,0.000640,0.063858,0.351958,-0.031202,0.866466,0.063583,0.431621,-0.035902,0.882649,0.068123,0.370365,-0.133470,0.878632,,,,,,,-0.256982,0.048546,-0.064152,-0.365506,0.038338,-0.132766,-0.372136,0.046394,-0.043790,0.063870,0.351468,-0.031414,0.063592,0.432010,-0.036164,0.068102,0.370467,-0.132995
28,0.233333,,,,,,,,,,,,,,,,,,,,,0.606541,-0.771522,-0.135641,-0.135881,-0.331544,0.044429,-0.080235,0.001171,-0.256866,0.048527,-0.064407,0.971860,-0.365306,0.038467,-0.131466,0.868050,-0.372459,0.046293,-0.044831,0.890578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391447,0.484787,0.515875,-0.587898,0.065198,0.384646,-0.066859,0.000636,0.063870,0.351958,-0.031202,0.865669,0.063583,0.431620,-0.035905,0.881738,0.068140,0.370360,-0.133470,0.880213,,,,,,,-0.256980,0.048547,-0.064151,-0.365515,0.038339,-0.132763,-0.372135,0.046401,-0.043791,0.063882,0.351462,-0.031410,0.063592,0.432015,-0.036165,0.068120,0.370460,-0.133001
29,0.241667,,,,,,,,,,,,,,,,,,,,,0.606561,-0.771505,-0.135655,-0.135876,-0.331544,0.044430,-0.080240,0.001172,-0.256866,0.048532,-0.064414,0.971872,-0.365306,0.038467,-0.131471,0.867906,-0.372458,0.046291,-0.044835,0.890130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391423,0.484816,0.515920,-0.587850,0.065194,0.384647,-0.066853,0.000638,0.063861,0.351958,-0.031197,0.865867,0.063586,0.431620,-0.035898,0.882161,0.068136,0.370362,-0.133464,0.879533,,,,,,,-0.256985,0.048551,-0.064159,-0.365512,0.038339,-0.132770,-0.372135,0.046400,-0.043791,0.063873,0.351466,-0.031409,0.063595,0.432014,-0.036157,0.068115,0.370461,-0.132993
30,0.250000,,,,,,,,,,,,,,,,,,,,,0.606569,-0.771484,-0.135708,-0.135903,-0.331543,0.044429,-0.080235,0.001171,-0.256866,0.048532,-0.064409,0.972118,-0.365306,0.038471,-0.131466,0.867789,-0.372458,0.046284,-0.044829,0.889969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391439,0.484819,0.515917,-0.587840,0.065192,0.384654,-0.066854,0.000634,0.063858,0.351964,-0.031198,0.867016,0.063582,0.431627,-0.035898,0.882938,0.068136,0.370371,-0.133465,0.880130,,,,,,,-0.256982,0.048552,-0.064156,-0.365510,0.038343,-0.132766,-0.372138,0.046393,-0.043782,0.063869,0.351475,-0.031405,0.063591,0.432015,-0.036159,0.068115,0.370472,-0.132997
31,0.258333,,,,,,,,,,,,,,,,,,,,,0.606541,-0.771517,-0.135665,-0.135887,-0.331553,0.044432,-0.080237,0.001173,-0.256876,0.048529,-0.064410,0.972118,-0.365316,0.038472,-0.131468,0.867789,-0.372468,0.046293,-0.044832,0.889969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391393,0.484800,0.515896,-0.587905,0.065191,0.384649,-0.066853,0.000638,0.063863,0.351964,-0.031194,0.867016,0.063582,0.431625,-0.035902,0.882938,0.068128,0.370359,-0.133463,0.880130,,,,,,,-0.256995,0.048549,-0.064156,-0.365521,0.038343,-0.132768,-0.372143,0.046402,-0.043785,0.063875,0.351466,-0.031401,0.063591,0.432022,-0.036163,0.068108,0.370460,-0.132994
32,0.266667,,,,,,,,,,,,,,,,,,,,,0.606555,-0.771514,-0.135641,-0.135865,-0.331542,0.044427,-0.080238,0.001165,-0.256865,0.048527,-0.064411,0.971836,-0.365305,0.038462,-0.131468,0.867718,-0.372457,0.046290,-0.044833,0.889913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391424,0.484830,0.515916,-0.587841,0.065196,0.384648,-0.066853,0.000637,0.063861,0.351960,-0.031196,0.865130,0.063588,0.431622,-0.035898,0.881182,0.068140,0.370363,-0.133464,0.879969,,,,,,,-0.256975,0.048547,-0.064159,-0.365511,0.038335,-0.132762,-0.372141,0.046398,-0.043791,0.063873,0.351467,-0.031405,0.063596,0.432013,-0.036159,0.068119,0.370463,-0.132993
33,0.275000,,,,,,,,,,,,,,,,,,,,,0.606512,-0.771556,-0.135589,-0.135866,-0.331545,0.044430,-0.080235,0.001167,-0.256868,0.048522,-0.064406,0.972353,-0.365306,0.038466,-0.131467,0.868359,-0.372461,0.046301,-0.044832,0.890664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391438,0.484836,0.515901,-0.587841,0.065191,0.384647,-0.066855,0.000637,0.063855,0.351958,-0.031198,0.866237,0.063580,0.431620,-0.035901,0.882314,0.068137,0.370361,-0.133466,0.879622,,,,,,,-0.256986,0.048541,-0.064155,-0.365507,0.038338,-0.132763,-0.372142,0.046410,-0.043786,0.063868,0.351466,-0.031410,0.063589,0.432014,-0.036160,0.068116,0.370460,-0.132995
34,0.283333,,,,,,,,,,,,,,,,,,,,,0.606543,-0.771523,-0.135651,-0.135857,-0.331548,0.044430,-0.080236,0.001170,-0.256870,0.048528,-0.064412,0.972207,-0.365313,0.038467,-0.131466,0.868187,-0.372461,0.046294,-0.044830,0.890137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391436,0.484799,0.515926,-0.587850,0.065195,0.384649,-0.066852,0.000637,0.063862,0.351959,-0.031197,0.866013,0.063586,0.431621,-0.035896,0.882266,0.068136,0.370367,-0.133464,0.879682,,,,,,,-0.256981,0.048548,-0.064157,-0.365522,0.038338,-0.132763,-0.372141,0.046402,-0.043789,0.063874,0.351464,-0.031404,0.063595,0.432013,-0.036158,0.068115,0.370469,-0.132994
