Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,0.537726,-0.442446,0.314312,-0.645214,0.074924,0.043202,0.024534,0.001276,0.060120,0.046660,0.099453,0.943230,0.125828,0.039531,-0.010040,0.871920,0.038824,0.043416,-0.015811,0.885236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158092,0.973166,0.166979,0.008516,0.059978,0.413979,0.429810,0.000527,0.033024,0.454036,0.433075,0.892517,0.111069,0.437566,0.430637,0.917806,0.035842,0.350336,0.425718,0.892639,0.059760,0.046660,0.099014,0.127075,0.039462,-0.010327,0.037938,0.043485,-0.015085,0.032669,0.453793,0.433064,0.111345,0.437388,0.430620,0.035921,0.350757,0.425746
7,0.058333,,,,,,,,,,,,,,,,,,,,,0.538803,-0.442653,0.312753,-0.644931,0.074739,0.043196,0.024510,0.001268,0.060141,0.046629,0.099470,0.943107,0.125553,0.039649,-0.010210,0.873088,0.038523,0.043309,-0.015731,0.886184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157271,0.973390,0.166532,0.006743,0.060061,0.413962,0.429844,0.000531,0.033027,0.453959,0.433183,0.891995,0.111101,0.437665,0.430492,0.918457,0.036055,0.350264,0.425857,0.891041,0.059778,0.046629,0.099033,0.126785,0.039583,-0.010505,0.037654,0.043375,-0.014999,0.032676,0.453708,0.433172,0.111374,0.437488,0.430474,0.036132,0.350691,0.425886
8,0.066667,,,,,,,,,,,,,,,,,,,,,0.540003,-0.442774,0.310846,-0.644766,0.074512,0.043201,0.024505,0.001208,0.060136,0.046584,0.099511,0.943107,0.125229,0.039822,-0.010372,0.873088,0.038170,0.043197,-0.015623,0.886184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156093,0.973635,0.166270,0.004967,0.060081,0.413934,0.429848,0.000539,0.032940,0.453851,0.433271,0.891995,0.111052,0.437787,0.430334,0.918457,0.036251,0.350164,0.425940,0.891041,0.059811,0.046580,0.099056,0.126414,0.039764,-0.010615,0.037310,0.043258,-0.014925,0.032598,0.453573,0.433259,0.111325,0.437622,0.430316,0.036318,0.350607,0.425969
9,0.075000,,,,,,,,,,,,,,,,,,,,,0.541369,-0.442816,0.308979,-0.644489,0.074256,0.043197,0.024466,0.001176,0.060106,0.046560,0.099515,0.944067,0.124873,0.039977,-0.010571,0.878896,0.037788,0.043054,-0.015548,0.889018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154957,0.973883,0.165930,0.002866,0.060064,0.413916,0.429832,0.000550,0.032817,0.453752,0.433354,0.889921,0.110965,0.437922,0.430121,0.920057,0.036410,0.350075,0.426021,0.887678,0.059793,0.046554,0.099058,0.126027,0.039925,-0.010802,0.036948,0.043111,-0.014860,0.032467,0.453468,0.433344,0.111248,0.437755,0.430102,0.036477,0.350526,0.426051
10,0.083333,,,,,,,,,,,,,,,,,,,,,0.542644,-0.443294,0.306973,-0.644046,0.073931,0.043192,0.024442,0.001195,0.060069,0.046518,0.099547,0.944577,0.124419,0.040118,-0.010795,0.882267,0.037305,0.042940,-0.015426,0.891264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153769,0.974114,0.165698,0.001016,0.060036,0.413891,0.429823,0.000558,0.032682,0.453645,0.433436,0.887317,0.110866,0.438049,0.429946,0.917749,0.036561,0.349979,0.426087,0.885769,0.059751,0.046511,0.099066,0.125587,0.040069,-0.011027,0.036455,0.042996,-0.014713,0.032334,0.453346,0.433426,0.111150,0.437885,0.429926,0.036624,0.350441,0.426117
11,0.091667,,,,,,,,,,,,,,,,,,,,,0.543856,-0.443576,0.305111,-0.643715,0.073630,0.043189,0.024378,0.001218,0.060015,0.046481,0.099529,0.942273,0.124005,0.040261,-0.011032,0.880730,0.036869,0.042824,-0.015365,0.888829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152645,0.974313,0.165570,-0.000957,0.060014,0.413879,0.429803,0.000552,0.032557,0.453552,0.433524,0.885494,0.110774,0.438184,0.429754,0.917903,0.036712,0.349900,0.426130,0.883188,0.059681,0.046474,0.099060,0.125193,0.040214,-0.011288,0.036014,0.042878,-0.014639,0.032206,0.453266,0.433516,0.111060,0.438017,0.429733,0.036777,0.350353,0.426160
12,0.100000,,,,,,,,,,,,,,,,,,,,,0.544903,-0.443834,0.303460,-0.643432,0.073335,0.043200,0.024324,0.001257,0.059939,0.046459,0.099516,0.941824,0.123611,0.040401,-0.011237,0.874502,0.036455,0.042738,-0.015307,0.885576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151711,0.974495,0.165334,-0.002764,0.060046,0.413862,0.429758,0.000551,0.032503,0.453467,0.433571,0.889707,0.110745,0.438293,0.429544,0.919370,0.036890,0.349826,0.426160,0.885047,0.059582,0.046452,0.099057,0.124831,0.040355,-0.011526,0.035592,0.042791,-0.014559,0.032159,0.453190,0.433564,0.111014,0.438116,0.429521,0.036964,0.350279,0.426188
13,0.108333,,,,,,,,,,,,,,,,,,,,,0.545779,-0.444055,0.302162,-0.643147,0.073084,0.043199,0.024248,0.001263,0.059868,0.046443,0.099473,0.942437,0.123277,0.040498,-0.011438,0.873767,0.036107,0.042656,-0.015292,0.885832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151039,0.974630,0.165125,-0.004098,0.060135,0.413860,0.429735,0.000556,0.032531,0.453415,0.433614,0.886180,0.110789,0.438381,0.429396,0.915445,0.037085,0.349782,0.426196,0.885246,0.059503,0.046436,0.099028,0.124501,0.040454,-0.011743,0.035248,0.042708,-0.014542,0.032172,0.453134,0.433609,0.111079,0.438210,0.429373,0.037153,0.350235,0.426225
14,0.116667,,,,,,,,,,,,,,,,,,,,,0.546265,-0.444227,0.301426,-0.642961,0.072946,0.043204,0.024187,0.001248,0.059838,0.046439,0.099431,0.943942,0.123089,0.040554,-0.011573,0.875052,0.035911,0.042618,-0.015298,0.887674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150740,0.974687,0.165038,-0.004994,0.060309,0.413855,0.429721,0.000561,0.032676,0.453386,0.433649,0.885480,0.110941,0.438422,0.429300,0.915284,0.037311,0.349757,0.426215,0.883931,0.059475,0.046432,0.099004,0.124299,0.040512,-0.011881,0.035063,0.042668,-0.014562,0.032317,0.453101,0.433644,0.111231,0.438249,0.429275,0.037379,0.350215,0.426244
15,0.125000,,,,,,,,,,,,,,,,,,,,,0.546363,-0.444483,0.301169,-0.642822,0.072905,0.043209,0.024145,0.001242,0.059856,0.046436,0.099400,0.944423,0.123019,0.040566,-0.011654,0.875472,0.035838,0.042626,-0.015310,0.888236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150746,0.974690,0.165006,-0.005286,0.060584,0.413844,0.429704,0.000570,0.032950,0.453373,0.433649,0.885987,0.111214,0.438416,0.429254,0.916200,0.037590,0.349745,0.426210,0.881326,0.059494,0.046429,0.098978,0.124225,0.040523,-0.011963,0.034994,0.042675,-0.014579,0.032593,0.453088,0.433645,0.111493,0.438233,0.429229,0.037667,0.350212,0.426239
16,0.133333,,,,,,,,,,,,,,,,,,,,,0.546128,-0.444744,0.301582,-0.642648,0.072923,0.043208,0.024142,0.001244,0.059871,0.046457,0.099395,0.944423,0.123039,0.040504,-0.011652,0.875472,0.035860,0.042662,-0.015317,0.888236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151089,0.974644,0.164966,-0.005190,0.060951,0.413845,0.429706,0.000578,0.033344,0.453393,0.433646,0.885987,0.111598,0.438381,0.429256,0.916200,0.037910,0.349762,0.426217,0.881326,0.059509,0.046450,0.098973,0.124246,0.040460,-0.011961,0.035014,0.042713,-0.014586,0.032976,0.453110,0.433641,0.111887,0.438193,0.429231,0.037990,0.350233,0.426246
17,0.141667,,,,,,,,,,,,,,,,,,,,,0.545782,-0.445197,0.301863,-0.642495,0.072934,0.043230,0.024148,0.001258,0.059901,0.046472,0.099405,0.944408,0.123038,0.040474,-0.011658,0.875271,0.035862,0.042742,-0.015304,0.888074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151928,0.974508,0.165008,-0.004943,0.061409,0.413852,0.429727,0.000538,0.033871,0.453449,0.433662,0.883792,0.112099,0.438298,0.429289,0.913617,0.038257,0.349809,0.426230,0.880216,0.059539,0.046465,0.098975,0.124262,0.040428,-0.011964,0.035001,0.042794,-0.014567,0.033551,0.453148,0.433655,0.112363,0.438146,0.429267,0.038314,0.350262,0.426259
18,0.150000,,,,,,,,,,,,,,,,,,,,,0.545696,-0.445455,0.302072,-0.642292,0.072919,0.043231,0.024148,0.001261,0.059906,0.046494,0.099407,0.943770,0.123013,0.040433,-0.011669,0.873734,0.035838,0.042766,-0.015296,0.886498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152395,0.974441,0.164974,-0.004878,0.061795,0.413854,0.429759,0.000533,0.034295,0.453477,0.433693,0.890134,0.112508,0.438252,0.429318,0.923742,0.038582,0.349833,0.426267,0.885707,0.059536,0.046488,0.098975,0.124233,0.040386,-0.011986,0.034989,0.042819,-0.014546,0.033983,0.453180,0.433685,0.112760,0.438098,0.429296,0.038642,0.350284,0.426296
19,0.158333,,,,,,,,,,,,,,,,,,,,,0.545455,-0.445762,0.302423,-0.642118,0.072879,0.043241,0.024151,0.001262,0.059871,0.046519,0.099411,0.943322,0.122969,0.040387,-0.011667,0.873699,0.035797,0.042817,-0.015291,0.886617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152743,0.974427,0.164735,-0.004918,0.062139,0.413851,0.429787,0.000534,0.034666,0.453494,0.433710,0.893815,0.112868,0.438215,0.429321,0.925710,0.038882,0.349844,0.426330,0.886332,0.059501,0.046513,0.098982,0.124191,0.040339,-0.011984,0.034945,0.042871,-0.014544,0.034350,0.453210,0.433703,0.113115,0.438050,0.429299,0.038952,0.350292,0.426358
20,0.166667,,,,,,,,,,,,,,,,,,,,,0.545409,-0.445978,0.302479,-0.641981,0.072814,0.043238,0.024161,0.001274,0.059831,0.046522,0.099425,0.943353,0.122892,0.040362,-0.011672,0.872471,0.035719,0.042829,-0.015270,0.886216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153099,0.974379,0.164685,-0.004953,0.062469,0.413848,0.429817,0.000525,0.035026,0.453511,0.433742,0.890672,0.113216,0.438177,0.429339,0.919964,0.039167,0.349857,0.426369,0.891265,0.059453,0.046517,0.099004,0.124123,0.040312,-0.012003,0.034867,0.042884,-0.014518,0.034689,0.453232,0.433737,0.113497,0.438025,0.429316,0.039223,0.350288,0.426397
21,0.175000,,,,,,,,,,,,,,,,,,,,,0.545133,-0.446282,0.302781,-0.641861,0.072763,0.043236,0.024172,0.001272,0.059783,0.046523,0.099436,0.943716,0.122837,0.040313,-0.011662,0.872552,0.035667,0.042871,-0.015259,0.886521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153411,0.974312,0.164793,-0.004969,0.062802,0.413862,0.429840,0.000545,0.035383,0.453540,0.433777,0.885793,0.113563,0.438159,0.429362,0.916157,0.039459,0.349886,0.426380,0.887439,0.059404,0.046519,0.099019,0.124067,0.040262,-0.011994,0.034816,0.042926,-0.014511,0.035031,0.453249,0.433772,0.113860,0.438004,0.429339,0.039514,0.350332,0.426408
22,0.183333,,,,,,,,,,,,,,,,,,,,,0.544988,-0.446686,0.303048,-0.641577,0.072672,0.043229,0.024165,0.001252,0.059726,0.046539,0.099434,0.944113,0.122730,0.040248,-0.011687,0.875017,0.035561,0.042900,-0.015251,0.888715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153522,0.974255,0.165026,-0.005054,0.063129,0.413857,0.429843,0.000548,0.035719,0.453540,0.433804,0.885879,0.113895,0.438144,0.429372,0.913480,0.039772,0.349888,0.426354,0.888390,0.059346,0.046536,0.099024,0.123933,0.040197,-0.012023,0.034738,0.042955,-0.014504,0.035352,0.453268,0.433801,0.114196,0.437976,0.429347,0.039838,0.350329,0.426383
23,0.191667,,,,,,,,,,,,,,,,,,,,,0.544879,-0.447029,0.303165,-0.641375,0.072572,0.043223,0.024169,0.001264,0.059660,0.046541,0.099444,0.944113,0.122612,0.040205,-0.011705,0.875017,0.035444,0.042923,-0.015231,0.888715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153954,0.974201,0.164938,-0.005168,0.063450,0.413848,0.429848,0.000551,0.036074,0.453554,0.433815,0.885879,0.114236,0.438093,0.429353,0.913480,0.040040,0.349898,0.426376,0.888390,0.059275,0.046538,0.099036,0.123826,0.040152,-0.012049,0.034615,0.042979,-0.014479,0.035704,0.453281,0.433812,0.114540,0.437924,0.429328,0.040105,0.350340,0.426404
24,0.200000,,,,,,,,,,,,,,,,,,,,,0.544799,-0.447420,0.303285,-0.641114,0.072432,0.043218,0.024163,0.001242,0.059565,0.046550,0.099444,0.943905,0.122450,0.040158,-0.011739,0.873715,0.035282,0.042945,-0.015217,0.887939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154555,0.974109,0.164912,-0.005337,0.063786,0.413854,0.429848,0.000541,0.036458,0.453591,0.433831,0.885132,0.114600,0.438041,0.429327,0.912678,0.040301,0.349931,0.426387,0.888074,0.059187,0.046546,0.099021,0.123638,0.040105,-0.012071,0.034471,0.043002,-0.014462,0.036112,0.453310,0.433826,0.114882,0.437879,0.429303,0.040365,0.350374,0.426416
25,0.208333,,,,,,,,,,,,,,,,,,,,,0.544683,-0.447928,0.303303,-0.640850,0.072234,0.043225,0.024199,0.001239,0.059429,0.046556,0.099492,0.943287,0.122220,0.040128,-0.011743,0.876521,0.035052,0.042989,-0.015151,0.889124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155049,0.974052,0.164778,-0.005461,0.064106,0.413853,0.429837,0.000539,0.036817,0.453616,0.433824,0.888532,0.114942,0.437992,0.429288,0.918325,0.040560,0.349951,0.426400,0.887785,0.059068,0.046551,0.099025,0.123410,0.040075,-0.012041,0.034224,0.043047,-0.014386,0.036485,0.453321,0.433818,0.115216,0.437839,0.429265,0.040618,0.350399,0.426429
26,0.216667,,,,,,,,,,,,,,,,,,,,,0.544647,-0.448449,0.303315,-0.640510,0.072027,0.043217,0.024200,0.001228,0.059296,0.046561,0.099505,0.941021,0.121977,0.040079,-0.011789,0.877255,0.034808,0.043012,-0.015115,0.887140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155428,0.973995,0.164744,-0.005865,0.064382,0.413855,0.429832,0.000529,0.037121,0.453635,0.433847,0.889007,0.115232,0.437962,0.429238,0.921423,0.040792,0.349967,0.426412,0.886691,0.058943,0.046554,0.099013,0.123155,0.040026,-0.012070,0.033982,0.043070,-0.014343,0.036783,0.453345,0.433841,0.115519,0.437816,0.429215,0.040844,0.350403,0.426440
27,0.225000,,,,,,,,,,,,,,,,,,,,,0.544734,-0.448670,0.303234,-0.640320,0.071814,0.043210,0.024198,0.001244,0.059128,0.046564,0.099509,0.938150,0.121742,0.040059,-0.011821,0.877179,0.034571,0.043007,-0.015095,0.884741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155865,0.973921,0.164757,-0.006235,0.064611,0.413853,0.429825,0.000524,0.037384,0.453653,0.433869,0.889942,0.115479,0.437923,0.429190,0.918463,0.040971,0.349985,0.426415,0.892371,0.058775,0.046557,0.099001,0.122937,0.040006,-0.012096,0.033728,0.043067,-0.014312,0.037040,0.453377,0.433865,0.115767,0.437772,0.429167,0.041026,0.350411,0.426442
28,0.233333,,,,,,,,,,,,,,,,,,,,,0.544570,-0.449070,0.303295,-0.640150,0.071632,0.043208,0.024197,0.001248,0.058986,0.046556,0.099516,0.937479,0.121540,0.040027,-0.011847,0.877159,0.034370,0.043042,-0.015077,0.884468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156050,0.973914,0.164613,-0.006574,0.064822,0.413836,0.429831,0.000527,0.037608,0.453643,0.433890,0.889423,0.115696,0.437893,0.429154,0.918959,0.041163,0.349973,0.426451,0.891103,0.058629,0.046549,0.099003,0.122735,0.039973,-0.012127,0.033532,0.043102,-0.014284,0.037267,0.453361,0.433886,0.115982,0.437743,0.429130,0.041218,0.350404,0.426479
29,0.241667,,,,,,,,,,,,,,,,,,,,,0.544532,-0.449331,0.303253,-0.640019,0.071461,0.043218,0.024191,0.001252,0.058852,0.046562,0.099516,0.936575,0.121350,0.040023,-0.011877,0.876574,0.034180,0.043068,-0.015065,0.883165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156260,0.973874,0.164639,-0.006834,0.064993,0.413851,0.429845,0.000554,0.037794,0.453666,0.433924,0.887374,0.115874,0.437890,0.429142,0.918425,0.041311,0.349996,0.426469,0.884210,0.058501,0.046555,0.098988,0.122554,0.039969,-0.012143,0.033326,0.043130,-0.014270,0.037446,0.453380,0.433921,0.116151,0.437720,0.429117,0.041381,0.350452,0.426498
30,0.250000,,,,,,,,,,,,,,,,,,,,,0.544516,-0.449657,0.303223,-0.639818,0.071305,0.043211,0.024185,0.001258,0.058744,0.046560,0.099518,0.936711,0.121171,0.039994,-0.011914,0.876253,0.034000,0.043080,-0.015048,0.883345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156418,0.973835,0.164714,-0.006942,0.065156,0.413857,0.429874,0.000544,0.037969,0.453679,0.433967,0.889285,0.116043,0.437882,0.429163,0.920489,0.041454,0.350009,0.426491,0.885936,0.058386,0.046553,0.098997,0.122375,0.039939,-0.012194,0.033154,0.043142,-0.014247,0.037630,0.453394,0.433963,0.116314,0.437717,0.429138,0.041522,0.350459,0.426519
31,0.258333,,,,,,,,,,,,,,,,,,,,,0.544444,-0.449805,0.303318,-0.639729,0.071240,0.043220,0.024182,0.001256,0.058690,0.046573,0.099516,0.936711,0.121100,0.039983,-0.011923,0.876253,0.033930,0.043103,-0.015047,0.883345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156612,0.973812,0.164659,-0.007066,0.065314,0.413850,0.429884,0.000561,0.038142,0.453682,0.433983,0.889285,0.116210,0.437858,0.429155,0.920489,0.041589,0.350010,0.426512,0.885936,0.058333,0.046566,0.098986,0.122301,0.039928,-0.012198,0.033085,0.043165,-0.014242,0.037779,0.453399,0.433981,0.116502,0.437684,0.429129,0.041660,0.350467,0.426541
32,0.266667,,,,,,,,,,,,,,,,,,,,,0.544414,-0.449996,0.303245,-0.639655,0.071176,0.043215,0.024177,0.001262,0.058654,0.046560,0.099516,0.936085,0.121021,0.039974,-0.011947,0.876630,0.033851,0.043110,-0.015038,0.883124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156781,0.973784,0.164665,-0.007075,0.065464,0.413851,0.429889,0.000556,0.038306,0.453692,0.433991,0.884784,0.116367,0.437841,0.429157,0.914641,0.041717,0.350019,0.426518,0.884202,0.058297,0.046553,0.098979,0.122229,0.039918,-0.012221,0.033000,0.043173,-0.014227,0.037931,0.453416,0.433990,0.116677,0.437671,0.429130,0.041783,0.350464,0.426546
33,0.275000,,,,,,,,,,,,,,,,,,,,,0.544375,-0.450196,0.303286,-0.639529,0.071109,0.043219,0.024174,0.001259,0.058611,0.046569,0.099517,0.935449,0.120943,0.039959,-0.011965,0.876060,0.033772,0.043129,-0.015030,0.882307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156963,0.973762,0.164619,-0.007198,0.065613,0.413859,0.429888,0.000573,0.038469,0.453710,0.433997,0.883601,0.116524,0.437834,0.429139,0.911548,0.041845,0.350035,0.426528,0.887168,0.058257,0.046562,0.098977,0.122149,0.039903,-0.012234,0.032920,0.043192,-0.014221,0.038091,0.453430,0.433995,0.116825,0.437651,0.429112,0.041922,0.350498,0.426557
34,0.283333,,,,,,,,,,,,,,,,,,,,,0.544235,-0.450387,0.303465,-0.639429,0.071012,0.043227,0.024167,0.001252,0.058520,0.046583,0.099511,0.935527,0.120841,0.039936,-0.011975,0.876524,0.033673,0.043161,-0.015035,0.882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157240,0.973728,0.164554,-0.007102,0.065749,0.413869,0.429887,0.000557,0.038628,0.453736,0.433988,0.886854,0.116674,0.437814,0.429138,0.913195,0.041945,0.350058,0.426534,0.886578,0.058179,0.046575,0.098965,0.122049,0.039880,-0.012225,0.032807,0.043224,-0.014237,0.038255,0.453480,0.433988,0.116964,0.437624,0.429111,0.042029,0.350503,0.426561
35,0.291667,,,,,,,,,,,,,,,,,,,,,0.544280,-0.451011,0.303261,-0.639047,0.070716,0.043236,0.024166,0.001252,0.058331,0.046593,0.099528,0.934785,0.120493,0.039918,-0.012045,0.877168,0.033322,0.043196,-0.014984,0.882332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157425,0.973701,0.164521,-0.007489,0.065860,0.413869,0.429893,0.000556,0.038752,0.453742,0.434019,0.886836,0.116790,0.437802,0.429104,0.913673,0.042037,0.350064,0.426556,0.886483,0.057982,0.046585,0.098977,0.121692,0.039862,-0.012305,0.032472,0.043260,-0.014173,0.038381,0.453483,0.434019,0.117079,0.437615,0.429077,0.042119,0.350510,0.426583
36,0.300000,,,,,,,,,,,,,,,,,,,,,0.544390,-0.451469,0.303082,-0.638715,0.070311,0.043247,0.024155,0.001254,0.058014,0.046613,0.099531,0.935155,0.120046,0.039909,-0.012113,0.876364,0.032873,0.043219,-0.014952,0.881736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157622,0.973672,0.164474,-0.008142,0.065931,0.413862,0.429901,0.000560,0.038836,0.453739,0.434069,0.886118,0.116864,0.437785,0.429046,0.916427,0.042092,0.350061,0.426589,0.883606,0.057672,0.046606,0.098980,0.121255,0.039852,-0.012365,0.032006,0.043284,-0.014149,0.038478,0.453456,0.434067,0.117147,0.437609,0.429020,0.042167,0.350520,0.426617
