Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,-0.605137,0.769545,0.143552,0.144922,-0.330679,0.044128,-0.076806,0.001174,-0.256074,0.047833,-0.060547,0.972667,-0.364210,0.039406,-0.128317,0.865976,-0.371754,0.045143,-0.041552,0.888841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220872,0.705992,-0.010958,-0.672808,0.058662,0.414520,-0.060545,0.000581,0.059694,0.455094,-0.034194,0.883323,0.059620,0.437318,-0.111990,0.902293,0.056672,0.351147,-0.035450,0.883539,,,,,,,,,,,,,,,,,,,,,,-0.256155,0.047848,-0.060298,-0.364410,0.039308,-0.129639,-0.371472,0.045227,-0.040479,0.059687,0.454920,-0.033766,0.059614,0.437055,-0.112276,0.056686,0.351583,-0.035593
7,0.058333,,,,,,,,,,,,,,,,,,,,,-0.605318,0.769483,0.143272,0.144775,-0.330673,0.044119,-0.076804,0.001175,-0.256072,0.047859,-0.060535,0.973707,-0.364193,0.039354,-0.128319,0.865946,-0.371754,0.045145,-0.041558,0.888846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220797,0.706042,-0.011003,-0.672780,0.058664,0.414523,-0.060541,0.000590,0.059686,0.455096,-0.034189,0.884569,0.059622,0.437322,-0.111986,0.903043,0.056684,0.351149,-0.035448,0.885336,,,,,,,,,,,,,,,,,,,,,,-0.256171,0.047873,-0.060287,-0.364386,0.039255,-0.129638,-0.371462,0.045230,-0.040487,0.059679,0.454919,-0.033758,0.059616,0.437055,-0.112271,0.056698,0.351594,-0.035594
8,0.066667,,,,,,,,,,,,,,,,,,,,,-0.605337,0.769464,0.143219,0.144843,-0.330679,0.044120,-0.076796,0.001169,-0.256081,0.047861,-0.060513,0.973556,-0.364189,0.039354,-0.128317,0.866811,-0.371766,0.045144,-0.041557,0.889107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220709,0.705980,-0.011072,-0.672873,0.058666,0.414524,-0.060541,0.000592,0.059687,0.455096,-0.034186,0.882811,0.059607,0.437327,-0.111984,0.901747,0.056704,0.351148,-0.035451,0.882760,,,,,,,,,,,,,,,,,,,,,,-0.256175,0.047875,-0.060266,-0.364382,0.039255,-0.129631,-0.371478,0.045229,-0.040490,0.059680,0.454918,-0.033753,0.059601,0.437059,-0.112272,0.056718,0.351594,-0.035597
9,0.075000,,,,,,,,,,,,,,,,,,,,,-0.605225,0.769472,0.143543,0.144953,-0.330683,0.044140,-0.076800,0.001182,-0.256080,0.047861,-0.060534,0.972884,-0.364207,0.039412,-0.128316,0.865707,-0.371762,0.045146,-0.041551,0.888713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220859,0.705775,-0.010834,-0.673042,0.058686,0.414512,-0.060528,0.000608,0.059743,0.455078,-0.034166,0.878633,0.059620,0.437325,-0.111967,0.898802,0.056694,0.351133,-0.035451,0.879751,,,,,,,,,,,,,,,,,,,,,,-0.256173,0.047875,-0.060280,-0.364411,0.039313,-0.129639,-0.371465,0.045230,-0.040481,0.059735,0.454887,-0.033720,0.059614,0.437056,-0.112270,0.056709,0.351591,-0.035595
10,0.083333,,,,,,,,,,,,,,,,,,,,,-0.605353,0.769451,0.143255,0.144814,-0.330678,0.044123,-0.076804,0.001177,-0.256078,0.047868,-0.060527,0.973210,-0.364192,0.039356,-0.128323,0.866136,-0.371762,0.045145,-0.041562,0.888256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220674,0.706004,-0.010992,-0.672860,0.058660,0.414499,-0.060529,0.000603,0.059681,0.455067,-0.034169,0.880004,0.059607,0.437310,-0.111969,0.901006,0.056693,0.351120,-0.035450,0.880115,,,,,,,,,,,,,,,,,,,,,,-0.256182,0.047882,-0.060280,-0.364383,0.039257,-0.129644,-0.371468,0.045230,-0.040488,0.059673,0.454867,-0.033732,0.059601,0.437050,-0.112268,0.056707,0.351579,-0.035588
11,0.091667,,,,,,,,,,,,,,,,,,,,,-0.605251,0.769457,0.143509,0.144955,-0.330686,0.044138,-0.076801,0.001178,-0.256085,0.047864,-0.060531,0.972954,-0.364207,0.039406,-0.128318,0.866094,-0.371767,0.045144,-0.041554,0.889207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220732,0.705963,-0.010981,-0.672884,0.058664,0.414504,-0.060531,0.000606,0.059692,0.455074,-0.034172,0.880074,0.059609,0.437312,-0.111972,0.901253,0.056691,0.351127,-0.035448,0.879265,,,,,,,,,,,,,,,,,,,,,,-0.256174,0.047878,-0.060276,-0.364413,0.039307,-0.129638,-0.371472,0.045228,-0.040489,0.059683,0.454872,-0.033737,0.059603,0.437051,-0.112268,0.056706,0.351589,-0.035587
12,0.100000,,,,,,,,,,,,,,,,,,,,,-0.605330,0.769469,0.143238,0.144830,-0.330682,0.044119,-0.076793,0.001175,-0.256083,0.047859,-0.060514,0.973428,-0.364195,0.039354,-0.128313,0.866187,-0.371768,0.045143,-0.041553,0.888524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220706,0.707430,-0.010450,-0.671359,0.058768,0.414517,-0.060523,0.000585,0.059680,0.455083,-0.034155,0.886644,0.059937,0.437333,-0.111957,0.908481,0.056686,0.351136,-0.035459,0.881403,,,,,,,,,,,,,,,,,,,,,,-0.256180,0.047873,-0.060266,-0.364389,0.039255,-0.129633,-0.371478,0.045228,-0.040480,0.059670,0.454876,-0.033752,0.059932,0.437085,-0.112226,0.056701,0.351591,-0.035592
13,0.108333,,,,,,,,,,,,,,,,,,,,,-0.605211,0.769449,0.143599,0.145074,-0.330684,0.044147,-0.076806,0.001180,-0.256083,0.047863,-0.060530,0.972992,-0.364202,0.039432,-0.128327,0.865900,-0.371767,0.045145,-0.041561,0.887957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220701,0.705982,-0.011088,-0.672873,0.058660,0.414496,-0.060534,0.000612,0.059680,0.455069,-0.034180,0.882002,0.059600,0.437299,-0.111978,0.902580,0.056700,0.351121,-0.035444,0.876365,,,,,,,,,,,,,,,,,,,,,,-0.256191,0.047876,-0.060283,-0.364393,0.039334,-0.129651,-0.371468,0.045229,-0.040485,0.059672,0.454872,-0.033751,0.059594,0.437025,-0.112255,0.056715,0.351592,-0.035596
14,0.116667,,,,,,,,,,,,,,,,,,,,,-0.605241,0.769470,0.143450,0.144984,-0.330694,0.044138,-0.076803,0.001166,-0.256094,0.047860,-0.060525,0.974056,-0.364210,0.039405,-0.128323,0.866713,-0.371779,0.045148,-0.041560,0.889341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220787,0.706050,-0.010865,-0.672777,0.058656,0.414485,-0.060526,0.000589,0.059683,0.455053,-0.034166,0.883768,0.059622,0.437295,-0.111966,0.903521,0.056663,0.351107,-0.035447,0.882806,,,,,,,,,,,,,,,,,,,,,,-0.256174,0.047875,-0.060278,-0.364407,0.039307,-0.129638,-0.371502,0.045232,-0.040492,0.059675,0.454866,-0.033740,0.059616,0.437036,-0.112251,0.056677,0.351554,-0.035587
15,0.125000,,,,,,,,,,,,,,,,,,,,,-0.605246,0.769431,0.143384,0.145239,-0.330744,0.044150,-0.076814,0.001119,-0.256152,0.047866,-0.060499,0.978396,-0.364235,0.039429,-0.128352,0.868852,-0.371846,0.045154,-0.041591,0.889538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220814,0.706137,-0.010890,-0.672677,0.058652,0.414489,-0.060529,0.000580,0.059671,0.455060,-0.034173,0.885067,0.059630,0.437294,-0.111971,0.904294,0.056655,0.351114,-0.035443,0.884911,,,,,,,,,,,,,,,,,,,,,,-0.256183,0.047880,-0.060286,-0.364399,0.039334,-0.129649,-0.371651,0.045236,-0.040507,0.059663,0.454879,-0.033751,0.059624,0.437037,-0.112255,0.056669,0.351553,-0.035581
16,0.133333,,,,,,,,,,,,,,,,,,,,,-0.605190,0.769544,0.143418,0.144837,-0.330674,0.044149,-0.076801,0.001193,-0.256070,0.047865,-0.060540,0.978396,-0.364202,0.039408,-0.128313,0.868852,-0.371750,0.045173,-0.041549,0.889538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220829,0.706117,-0.010898,-0.672692,0.058657,0.414491,-0.060528,0.000584,0.059678,0.455063,-0.034173,0.885067,0.059632,0.437295,-0.111970,0.904294,0.056660,0.351117,-0.035440,0.884911,,,,,,,,,,,,,,,,,,,,,,-0.256183,0.047879,-0.060276,-0.364414,0.039309,-0.129637,-0.371425,0.045258,-0.040489,0.059670,0.454880,-0.033753,0.059626,0.437034,-0.112248,0.056674,0.351560,-0.035582
17,0.141667,,,,,,,,,,,,,,,,,,,,,-0.605178,0.769547,0.143398,0.144895,-0.330668,0.044145,-0.076806,0.001194,-0.256065,0.047857,-0.060537,0.971248,-0.364191,0.039408,-0.128321,0.865528,-0.371748,0.045169,-0.041558,0.888772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220791,0.706107,-0.010855,-0.672715,0.058650,0.414486,-0.060526,0.000585,0.059673,0.455055,-0.034166,0.885577,0.059625,0.437295,-0.111966,0.904875,0.056654,0.351108,-0.035446,0.883441,,,,,,,,,,,,,,,,,,,,,,-0.256182,0.047871,-0.060277,-0.364396,0.039308,-0.129649,-0.371426,0.045255,-0.040490,0.059665,0.454873,-0.033743,0.059619,0.437034,-0.112247,0.056668,0.351552,-0.035588
18,0.150000,,,,,,,,,,,,,,,,,,,,,-0.605123,0.769632,0.143518,0.144554,-0.330733,0.044145,-0.076814,0.001253,-0.256118,0.047857,-0.060599,0.971470,-0.364292,0.039397,-0.128305,0.865253,-0.371788,0.045180,-0.041538,0.888121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220865,0.706092,-0.010870,-0.672707,0.058649,0.414489,-0.060529,0.000582,0.059675,0.455061,-0.034174,0.884817,0.059624,0.437292,-0.111972,0.904022,0.056647,0.351115,-0.035441,0.883563,,,,,,,,,,,,,,,,,,,,,,-0.256174,0.047877,-0.060276,-0.364594,0.039292,-0.129671,-0.371431,0.045265,-0.040497,0.059667,0.454882,-0.033745,0.059618,0.437033,-0.112263,0.056660,0.351552,-0.035580
19,0.158333,,,,,,,,,,,,,,,,,,,,,-0.605282,0.769568,0.143155,0.144587,-0.330681,0.044130,-0.076806,0.001203,-0.256077,0.047866,-0.060551,0.967080,-0.364211,0.039348,-0.128312,0.859779,-0.371756,0.045176,-0.041553,0.889578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220830,0.706069,-0.010847,-0.672743,0.058653,0.414489,-0.060525,0.000583,0.059681,0.455058,-0.034167,0.883757,0.059625,0.437297,-0.111966,0.902720,0.056654,0.351112,-0.035443,0.885224,,,,,,,,,,,,,,,,,,,,,,-0.256177,0.047882,-0.060280,-0.364435,0.039246,-0.129646,-0.371431,0.045262,-0.040491,0.059673,0.454873,-0.033742,0.059619,0.437040,-0.112253,0.056667,0.351554,-0.035580
20,0.166667,,,,,,,,,,,,,,,,,,,,,-0.605173,0.769552,0.143521,0.144768,-0.330690,0.044151,-0.076802,0.001209,-0.256082,0.047867,-0.060559,0.971013,-0.364230,0.039413,-0.128307,0.864403,-0.371758,0.045172,-0.041541,0.888623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220829,0.706133,-0.010849,-0.672676,0.058654,0.414493,-0.060524,0.000590,0.059675,0.455063,-0.034166,0.884173,0.059634,0.437299,-0.111965,0.903750,0.056652,0.351117,-0.035440,0.884350,,,,,,,,,,,,,,,,,,,,,,-0.256179,0.047883,-0.060280,-0.364466,0.039313,-0.129642,-0.371425,0.045256,-0.040485,0.059667,0.454878,-0.033736,0.059628,0.437038,-0.112255,0.056665,0.351563,-0.035581
21,0.175000,,,,,,,,,,,,,,,,,,,,,-0.605164,0.769570,0.143459,0.144771,-0.330697,0.044144,-0.076804,0.001210,-0.256090,0.047857,-0.060556,0.970370,-0.364234,0.039403,-0.128310,0.864007,-0.371767,0.045170,-0.041545,0.888957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220801,0.706073,-0.010871,-0.672747,0.058655,0.414487,-0.060525,0.000589,0.059680,0.455056,-0.034166,0.882888,0.059624,0.437295,-0.111966,0.902454,0.056660,0.351110,-0.035443,0.883067,,,,,,,,,,,,,,,,,,,,,,-0.256187,0.047873,-0.060274,-0.364472,0.039302,-0.129645,-0.371432,0.045255,-0.040492,0.059672,0.454873,-0.033740,0.059618,0.437033,-0.112250,0.056674,0.351556,-0.035586
22,0.183333,,,,,,,,,,,,,,,,,,,,,-0.605200,0.769544,0.143458,0.144756,-0.330694,0.044142,-0.076802,0.001211,-0.256087,0.047863,-0.060554,0.970146,-0.364230,0.039398,-0.128308,0.863997,-0.371764,0.045166,-0.041543,0.889121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220728,0.706233,-0.010923,-0.672603,0.058638,0.414463,-0.060538,0.000589,0.059643,0.455034,-0.034180,0.883888,0.059622,0.437270,-0.111979,0.903311,0.056649,0.351087,-0.035455,0.882961,,,,,,,,,,,,,,,,,,,,,,-0.256184,0.047879,-0.060276,-0.364464,0.039297,-0.129646,-0.371433,0.045251,-0.040483,0.059633,0.454803,-0.033787,0.059617,0.437034,-0.112247,0.056663,0.351554,-0.035581
23,0.191667,,,,,,,,,,,,,,,,,,,,,-0.605154,0.769583,0.143466,0.144738,-0.330694,0.044140,-0.076804,0.001210,-0.256086,0.047853,-0.060561,0.970551,-0.364234,0.039399,-0.128308,0.863646,-0.371762,0.045168,-0.041543,0.888839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220645,0.706150,-0.010756,-0.672720,0.058647,0.414463,-0.060504,0.000616,0.059663,0.455022,-0.034130,0.876732,0.059624,0.437290,-0.111936,0.899078,0.056654,0.351076,-0.035446,0.877578,,,,,,,,,,,,,,,,,,,,,,-0.256176,0.047869,-0.060281,-0.364472,0.039298,-0.129647,-0.371435,0.045253,-0.040484,0.059655,0.454809,-0.033686,0.059619,0.437032,-0.112247,0.056669,0.351547,-0.035580
24,0.200000,,,,,,,,,,,,,,,,,,,,,-0.605247,0.769586,0.143185,0.144607,-0.330688,0.044126,-0.076798,0.001195,-0.256083,0.047856,-0.060545,0.971352,-0.364219,0.039350,-0.128304,0.865203,-0.371762,0.045172,-0.041544,0.889229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220688,0.706112,-0.010717,-0.672747,0.058648,0.414469,-0.060506,0.000621,0.059671,0.455028,-0.034132,0.876322,0.059624,0.437296,-0.111938,0.898704,0.056649,0.351082,-0.035448,0.876424,,,,,,,,,,,,,,,,,,,,,,-0.256181,0.047871,-0.060276,-0.364441,0.039249,-0.129630,-0.371442,0.045257,-0.040487,0.059662,0.454815,-0.033686,0.059618,0.437034,-0.112248,0.056663,0.351557,-0.035585
25,0.208333,,,,,,,,,,,,,,,,,,,,,-0.605202,0.769528,0.143531,0.144761,-0.330700,0.044153,-0.076806,0.001208,-0.256092,0.047875,-0.060564,0.970078,-0.364240,0.039413,-0.128310,0.864374,-0.371768,0.045170,-0.041544,0.889214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220675,0.706074,-0.010721,-0.672791,0.058642,0.414473,-0.060506,0.000618,0.059668,0.455032,-0.034131,0.875895,0.059612,0.437302,-0.111937,0.898637,0.056645,0.351086,-0.035450,0.877373,,,,,,,,,,,,,,,,,,,,,,-0.256195,0.047890,-0.060283,-0.364476,0.039313,-0.129642,-0.371429,0.045255,-0.040493,0.059659,0.454815,-0.033684,0.059606,0.437047,-0.112252,0.056660,0.351559,-0.035581
26,0.216667,,,,,,,,,,,,,,,,,,,,,-0.605302,0.769530,0.143245,0.144617,-0.330680,0.044130,-0.076799,0.001202,-0.256075,0.047870,-0.060548,0.971143,-0.364212,0.039353,-0.128305,0.864413,-0.371753,0.045165,-0.041544,0.888355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220652,0.706100,-0.010732,-0.672771,0.058648,0.414470,-0.060506,0.000615,0.059670,0.455029,-0.034130,0.876216,0.059620,0.437300,-0.111937,0.898630,0.056654,0.351083,-0.035450,0.878249,,,,,,,,,,,,,,,,,,,,,,-0.256179,0.047885,-0.060279,-0.364432,0.039252,-0.129639,-0.371430,0.045251,-0.040479,0.059661,0.454815,-0.033684,0.059614,0.437045,-0.112252,0.056669,0.351552,-0.035581
27,0.225000,,,,,,,,,,,,,,,,,,,,,-0.605166,0.769556,0.143506,0.144789,-0.330699,0.044145,-0.076806,0.001215,-0.256092,0.047859,-0.060559,0.970517,-0.364237,0.039409,-0.128312,0.863069,-0.371769,0.045167,-0.041546,0.888467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220637,0.706150,-0.010755,-0.672722,0.058645,0.414473,-0.060507,0.000621,0.059661,0.455032,-0.034133,0.874959,0.059622,0.437301,-0.111939,0.897136,0.056653,0.351086,-0.035450,0.877339,-0.419392,0.588154,0.095726,,,,,,,,,,,,,,,,,,,-0.256179,0.047875,-0.060278,-0.364476,0.039308,-0.129656,-0.371442,0.045252,-0.040483,0.059652,0.454821,-0.033680,0.059616,0.437040,-0.112258,0.056667,0.351558,-0.035584
28,0.233333,,,,,,,,,,,,,,,,,,,,,-0.605220,0.769523,0.143492,0.144755,-0.330707,0.044142,-0.076804,0.001208,-0.256100,0.047867,-0.060559,0.970865,-0.364245,0.039398,-0.128309,0.863735,-0.371776,0.045161,-0.041544,0.888605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220687,0.706141,-0.010727,-0.672716,0.058641,0.414469,-0.060504,0.000618,0.059661,0.455029,-0.034131,0.876740,0.059621,0.437295,-0.111937,0.898978,0.056641,0.351083,-0.035445,0.877001,,,,,,,,,,,,,,,,,,,,,,-0.256191,0.047883,-0.060282,-0.364477,0.039297,-0.129648,-0.371453,0.045246,-0.040482,0.059652,0.454817,-0.033686,0.059615,0.437034,-0.112245,0.056656,0.351555,-0.035581
29,0.241667,,,,,,,,,,,,,,,,,,,,,-0.605182,0.769553,0.143496,0.144744,-0.330698,0.044143,-0.076808,0.001207,-0.256090,0.047861,-0.060565,0.970800,-0.364239,0.039401,-0.128311,0.863842,-0.371766,0.045165,-0.041546,0.889030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220652,0.706178,-0.010688,-0.672689,0.058645,0.414466,-0.060503,0.000617,0.059662,0.455024,-0.034126,0.877668,0.059630,0.437297,-0.111933,0.899404,0.056644,0.351078,-0.035449,0.876948,,,,,,,,,,,,,,,,,,,,,,-0.256176,0.047877,-0.060286,-0.364475,0.039300,-0.129648,-0.371443,0.045250,-0.040487,0.059653,0.454817,-0.033682,0.059624,0.437032,-0.112236,0.056659,0.351550,-0.035590
30,0.250000,,,,,,,,,,,,,,,,,,,,,-0.605192,0.769553,0.143423,0.144779,-0.330692,0.044140,-0.076808,0.001206,-0.256086,0.047858,-0.060554,0.970831,-0.364225,0.039395,-0.128316,0.863971,-0.371765,0.045166,-0.041552,0.888820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220720,0.706042,-0.010843,-0.672807,0.058634,0.414461,-0.060520,0.000631,0.059660,0.455026,-0.034155,0.869819,0.059596,0.437278,-0.111957,0.891398,0.056646,0.351080,-0.035450,0.877433,,,,,,,,,,,,,,,,,,,,,,-0.256178,0.047874,-0.060278,-0.364457,0.039294,-0.129652,-0.371441,0.045251,-0.040492,0.059651,0.454819,-0.033677,0.059591,0.437014,-0.112302,0.056661,0.351551,-0.035583
31,0.258333,,,,,,,,,,,,,,,,,,,,,-0.605287,0.769569,0.143135,0.144581,-0.330680,0.044133,-0.076802,0.001201,-0.256076,0.047869,-0.060547,0.970831,-0.364209,0.039348,-0.128309,0.863971,-0.371756,0.045180,-0.041550,0.888820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220651,0.706209,-0.010755,-0.672656,0.058644,0.414476,-0.060497,0.000607,0.059655,0.455037,-0.034124,0.869819,0.059629,0.437302,-0.111930,0.891398,0.056648,0.351091,-0.035437,0.877433,,,,,,,,,,,,,,,,,,,,,,-0.256189,0.047885,-0.060272,-0.364436,0.039247,-0.129634,-0.371416,0.045265,-0.040500,0.059646,0.454835,-0.033691,0.059623,0.437039,-0.112222,0.056662,0.351555,-0.035578
32,0.266667,,,,,,,,,,,,,,,,,,,,,-0.605151,0.769596,0.143428,0.144717,-0.330688,0.044157,-0.076811,0.001206,-0.256080,0.047868,-0.060567,0.970262,-0.364228,0.039412,-0.128315,0.865217,-0.371757,0.045189,-0.041550,0.889301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220774,0.706084,-0.010769,-0.672746,0.058656,0.414484,-0.060505,0.000605,0.059683,0.455049,-0.034139,0.880538,0.059630,0.437302,-0.111942,0.901749,0.056654,0.351103,-0.035435,0.878529,,,,,,,,,,,,,,,,,,,,,,-0.256168,0.047885,-0.060283,-0.364472,0.039311,-0.129644,-0.371425,0.045273,-0.040504,0.059675,0.454859,-0.033701,0.059624,0.437033,-0.112234,0.056668,0.351561,-0.035581
33,0.275000,,,,,,,,,,,,,,,,,,,,,-0.605153,0.769579,0.143461,0.144767,-0.330696,0.044153,-0.076806,0.001215,-0.256088,0.047864,-0.060559,0.970235,-0.364233,0.039414,-0.128312,0.864433,-0.371765,0.045181,-0.041547,0.889970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220663,0.706148,-0.010714,-0.672717,0.058648,0.414473,-0.060499,0.000621,0.059667,0.455031,-0.034124,0.880734,0.059628,0.437301,-0.111930,0.900740,0.056649,0.351086,-0.035443,0.879708,,,,,,,,,,,,,,,,,,,,,,-0.256179,0.047881,-0.060271,-0.364482,0.039312,-0.129650,-0.371426,0.045265,-0.040498,0.059658,0.454823,-0.033681,0.059622,0.437033,-0.112229,0.056664,0.351562,-0.035586
