Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.700477,-0.134078,-0.257164,-0.652091,-0.221640,1.190482,0.199038,0.001092,-0.203187,1.155585,0.144645,0.878195,-0.187386,1.232152,0.228624,0.895078,-0.274346,1.183710,0.223846,0.943596,0.186644,0.746939,-0.089185,-0.631896,-0.218013,0.948871,0.076140,0.000797,-0.216771,0.872530,0.079954,0.951182,-0.260111,0.992675,0.086581,0.919993,-0.177157,0.981407,0.061886,0.913939,,,,,,,,,,,,,,,,,,,,,0.034207,0.127994,0.019005,-0.991003,-0.235284,0.647644,0.023541,0.000802,-0.218457,0.595206,0.020605,0.890261,-0.276963,0.613339,0.028592,0.789270,-0.257671,0.688132,0.029029,0.733438,-0.188043,0.693901,0.015939,0.728889,-0.079340,0.464304,0.044805,-0.880976,0.046337,1.018775,0.099115,0.000565,0.061476,1.040366,0.139690,0.906859,0.014721,1.060367,0.078190,0.932548,0.062814,0.955592,0.079465,0.870617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203329,1.154778,0.143744,-0.187726,1.232669,0.229472,-0.273865,1.184000,0.223899,-0.218111,0.595371,0.020819,-0.276550,0.613942,0.028175,-0.258562,0.688260,0.029601,-0.187976,0.692886,0.015562,0.061647,1.040037,0.139727,0.014654,1.060221,0.077973,0.062711,0.956066,0.079645,-0.216777,0.873017,0.079929,-0.260862,0.992536,0.086818,-0.176399,0.981058,0.061674,-0.389053,0.997013,0.356442,-0.406733,0.910102,0.375621,-0.381255,0.902518,0.444344
7,0.058333,0.700577,-0.134163,-0.257018,-0.652023,-0.221658,1.190479,0.199011,0.001028,-0.203208,1.155560,0.144631,0.884587,-0.187398,1.232149,0.228589,0.898571,-0.274369,1.183727,0.223814,0.943927,0.186563,0.746973,-0.088946,-0.631913,-0.217980,0.948886,0.076123,0.000792,-0.216751,0.872543,0.079901,0.951613,-0.260071,0.992693,0.086580,0.920412,-0.177117,0.981422,0.061887,0.914387,,,,,,,,,,,,,,,,,,,,,0.034186,0.127897,0.018787,-0.991020,-0.235246,0.647651,0.023533,0.000805,-0.218397,0.595220,0.020594,0.888681,-0.276910,0.613327,0.028594,0.790261,-0.257650,0.688129,0.029025,0.733198,-0.188027,0.693928,0.015921,0.723668,-0.079678,0.465381,0.044144,-0.880411,0.046103,1.018771,0.098850,0.000738,0.061110,1.040382,0.139463,0.847432,0.014488,1.060322,0.077844,0.960998,0.062710,0.955608,0.079244,0.845452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203369,1.154789,0.143787,-0.187727,1.232648,0.229408,-0.273879,1.183998,0.223839,-0.218041,0.595383,0.020807,-0.276503,0.613931,0.028178,-0.258539,0.688270,0.029598,-0.187966,0.692892,0.015539,0.061051,1.039945,0.139042,0.014582,1.060238,0.077935,0.062675,0.956129,0.079574,-0.216758,0.873026,0.079877,-0.260818,0.992554,0.086816,-0.176362,0.981078,0.061676,-0.389053,0.997010,0.356510,-0.406768,0.910183,0.375563,-0.381234,0.902502,0.444389
8,0.066667,0.700577,-0.133998,-0.257392,-0.651909,-0.221668,1.190493,0.198975,0.001047,-0.203208,1.155590,0.144588,0.884587,-0.187430,1.232189,0.228542,0.898571,-0.274365,1.183700,0.223796,0.943927,0.186629,0.746788,-0.089115,-0.632089,-0.217945,0.948864,0.076101,0.000796,-0.216713,0.872522,0.079902,0.951613,-0.260031,0.992673,0.086569,0.920412,-0.177090,0.981396,0.061834,0.914387,,,,,,,,,,,,,,,,,,,,,0.034319,0.127936,0.018904,-0.991008,-0.235223,0.647652,0.023524,0.000792,-0.218388,0.595216,0.020598,0.888681,-0.276897,0.613341,0.028589,0.790261,-0.257617,0.688138,0.029005,0.733198,-0.187992,0.693915,0.015904,0.723668,-0.079571,0.464914,0.044163,-0.880666,0.046056,1.018810,0.098790,0.000747,0.061108,1.040427,0.139383,0.847432,0.014421,1.060359,0.077810,0.960998,0.062640,0.955643,0.079176,0.845452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203354,1.154815,0.143730,-0.187770,1.232681,0.229359,-0.273878,1.183984,0.223837,-0.218025,0.595372,0.020812,-0.276508,0.613925,0.028175,-0.258506,0.688283,0.029582,-0.187923,0.692915,0.015525,0.061047,1.039987,0.138956,0.014517,1.060272,0.077903,0.062605,0.956170,0.079510,-0.216716,0.873012,0.079876,-0.260774,0.992536,0.086804,-0.176342,0.981044,0.061624,-0.389089,0.997043,0.356530,-0.406783,0.910165,0.375686,-0.381210,0.902523,0.444344
9,0.075000,0.700705,-0.133994,-0.257295,-0.651811,-0.221683,1.190477,0.198929,0.001070,-0.203215,1.155555,0.144556,0.883430,-0.187449,1.232181,0.228488,0.898765,-0.274385,1.183694,0.223742,0.943542,0.186713,0.746910,-0.089247,-0.631901,-0.217925,0.948869,0.076069,0.000781,-0.216686,0.872529,0.079897,0.950948,-0.260021,0.992678,0.086504,0.920779,-0.177069,0.981401,0.061806,0.914755,,,,,,,,,,,,,,,,,,,,,0.034180,0.128046,0.018926,-0.990998,-0.235206,0.647655,0.023522,0.000801,-0.218370,0.595220,0.020586,0.887791,-0.276880,0.613342,0.028568,0.796386,-0.257600,0.688139,0.029009,0.732297,-0.187973,0.693920,0.015926,0.731949,-0.079593,0.464532,0.043942,-0.880877,0.046016,1.018831,0.098723,0.000738,0.061091,1.040463,0.139300,0.845935,0.014343,1.060361,0.077762,0.960047,0.062614,0.955669,0.079106,0.843818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203366,1.154758,0.143675,-0.187787,1.232695,0.229329,-0.273896,1.183978,0.223782,-0.217994,0.595366,0.020792,-0.276496,0.613948,0.028162,-0.258486,0.688273,0.029572,-0.187912,0.692924,0.015560,0.061024,1.040038,0.138877,0.014445,1.060272,0.077863,0.062580,0.956182,0.079429,-0.216698,0.872995,0.079875,-0.260780,0.992542,0.086743,-0.176298,0.981071,0.061589,-0.389107,0.997045,0.356526,-0.406768,0.910180,0.375573,-0.381256,0.902499,0.444421
10,0.083333,0.700573,-0.133926,-0.257335,-0.651951,-0.221686,1.190475,0.198887,0.001036,-0.203216,1.155576,0.144500,0.880237,-0.187453,1.232168,0.228464,0.895895,-0.274387,1.183679,0.223698,0.943338,0.186681,0.746996,-0.089289,-0.631802,-0.217893,0.948842,0.076046,0.000794,-0.216643,0.872502,0.079878,0.953345,-0.259998,0.992644,0.086469,0.919312,-0.177038,0.981380,0.061792,0.913356,,,,,,,,,,,,,,,,,,,,,0.034090,0.128148,0.018877,-0.990989,-0.235199,0.647655,0.023528,0.000812,-0.218356,0.595223,0.020586,0.886714,-0.276871,0.613336,0.028559,0.793818,-0.257600,0.688135,0.029016,0.735537,-0.187970,0.693927,0.015949,0.734315,-0.079478,0.462801,0.044394,-0.881775,0.046162,1.018894,0.098860,0.000577,0.061410,1.040508,0.139382,0.849226,0.014429,1.060446,0.078035,0.957876,0.062648,0.955727,0.079164,0.848068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203386,1.154791,0.143646,-0.187776,1.232685,0.229301,-0.273894,1.183947,0.223715,-0.217987,0.595389,0.020795,-0.276481,0.613939,0.028152,-0.258498,0.688273,0.029588,-0.187899,0.692888,0.015566,0.061576,1.040172,0.139403,0.014370,1.060292,0.077826,0.062541,0.956219,0.079352,-0.216655,0.872989,0.079855,-0.260743,0.992498,0.086705,-0.176281,0.981040,0.061579,-0.389104,0.997043,0.356532,-0.406796,0.910150,0.375653,-0.381225,0.902524,0.444396
11,0.091667,0.700715,-0.133830,-0.257356,-0.651810,-0.221688,1.190455,0.198879,0.001018,-0.203202,1.155543,0.144506,0.882764,-0.187471,1.232167,0.228447,0.896454,-0.274391,1.183653,0.223685,0.943886,0.186611,0.746693,-0.089675,-0.632127,-0.217886,0.948789,0.076033,0.000804,-0.216599,0.872452,0.079896,0.951317,-0.259998,0.992578,0.086481,0.920425,-0.177059,0.981338,0.061723,0.914292,,,,,,,,,,,,,,,,,,,,,0.034201,0.128137,0.018740,-0.990989,-0.235188,0.647650,0.023510,0.000805,-0.218332,0.595221,0.020581,0.886144,-0.276850,0.613323,0.028552,0.793679,-0.257598,0.688126,0.028990,0.731583,-0.187970,0.693932,0.015918,0.722717,-0.079612,0.463740,0.043837,-0.881297,0.045948,1.018859,0.098589,0.000783,0.061087,1.040499,0.139138,0.906016,0.014223,1.060377,0.077682,0.933408,0.062534,0.955702,0.078947,0.865766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203373,1.154777,0.143675,-0.187809,1.232661,0.229264,-0.273883,1.183925,0.223699,-0.217978,0.595388,0.020793,-0.276444,0.613926,0.028140,-0.258495,0.688261,0.029562,-0.187900,0.692901,0.015537,0.061009,1.040074,0.138698,0.014344,1.060264,0.077796,0.062491,0.956240,0.079274,-0.216600,0.872945,0.079869,-0.260754,0.992445,0.086720,-0.176302,0.980979,0.061511,-0.389104,0.997029,0.356506,-0.406541,0.910526,0.375189,-0.381207,0.902517,0.444386
12,0.100000,0.700613,-0.133880,-0.257353,-0.651910,-0.221705,1.190459,0.198825,0.001035,-0.203229,1.155558,0.144442,0.884057,-0.187479,1.232159,0.228400,0.898045,-0.274407,1.183660,0.223633,0.942838,0.186123,0.747184,-0.088831,-0.631810,-0.217874,0.948807,0.075912,0.000846,-0.216600,0.872463,0.079636,0.946343,-0.259996,0.992581,0.086385,0.918751,-0.177026,0.981378,0.061716,0.912265,,,,,,,,,,,,,,,,,,,,,0.034053,0.127932,0.018717,-0.991022,-0.235178,0.647645,0.023517,0.000807,-0.218319,0.595218,0.020565,0.891394,-0.276836,0.613313,0.028565,0.788347,-0.257589,0.688118,0.029017,0.737973,-0.187967,0.693932,0.015918,0.725596,-0.079553,0.463591,0.043809,-0.881383,0.045916,1.018877,0.098522,0.000796,0.061068,1.040523,0.139063,0.842817,0.014182,1.060391,0.077621,0.947528,0.062497,0.955718,0.078883,0.841918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203391,1.154784,0.143594,-0.187817,1.232658,0.229223,-0.273907,1.183936,0.223658,-0.217973,0.595380,0.020770,-0.276414,0.613924,0.028159,-0.258470,0.688255,0.029569,-0.187913,0.692898,0.015553,0.060982,1.040096,0.138609,0.014309,1.060279,0.077745,0.062456,0.956256,0.079213,-0.216597,0.872998,0.079606,-0.260758,0.992433,0.086625,-0.176267,0.980991,0.061506,-0.389086,0.996993,0.356473,-0.406766,0.910118,0.375629,-0.381196,0.902499,0.444362
13,0.108333,0.700686,-0.133790,-0.257247,-0.651893,-0.221715,1.190453,0.198773,0.001014,-0.203223,1.155547,0.144399,0.884691,-0.187499,1.232156,0.228354,0.896336,-0.274425,1.183655,0.223567,0.941531,0.186127,0.747256,-0.088746,-0.631735,-0.217844,0.948779,0.075908,0.000852,-0.216577,0.872434,0.079623,0.945090,-0.259965,0.992555,0.086376,0.919794,-0.176990,0.981348,0.061725,0.913071,,,,,,,,,,,,,,,,,,,,,0.034057,0.127930,0.018669,-0.991022,-0.235165,0.647649,0.023514,0.000809,-0.218302,0.595223,0.020563,0.892044,-0.276820,0.613313,0.028564,0.789117,-0.257580,0.688120,0.029014,0.738990,-0.187958,0.693940,0.015914,0.723600,-0.079585,0.463421,0.043683,-0.881476,0.045889,1.018868,0.098473,0.000766,0.061050,1.040520,0.139007,0.850010,0.014136,1.060371,0.077581,0.951525,0.062481,0.955712,0.078831,0.844324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203415,1.154770,0.143568,-0.187829,1.232671,0.229191,-0.273902,1.183917,0.223560,-0.217946,0.595372,0.020757,-0.276396,0.613928,0.028171,-0.258461,0.688276,0.029551,-0.187915,0.692893,0.015561,0.060978,1.040102,0.138583,0.014252,1.060257,0.077685,0.062436,0.956244,0.079151,-0.216581,0.872982,0.079595,-0.260714,0.992389,0.086612,-0.176238,0.980966,0.061516,-0.389074,0.996929,0.356439,-0.406773,0.910098,0.375626,-0.381195,0.902491,0.444352
14,0.116667,0.697680,-0.133603,-0.253141,-0.656744,-0.221540,1.190318,0.199236,0.001199,-0.203025,1.155786,0.144631,0.845388,-0.187148,1.231443,0.229417,0.850055,-0.274447,1.183724,0.223661,0.941643,0.186219,0.747511,-0.088720,-0.631410,-0.217848,0.948769,0.075875,0.000866,-0.216585,0.872425,0.079603,0.944706,-0.259977,0.992548,0.086301,0.917593,-0.176982,0.981336,0.061721,0.910880,,,,,,,,,,,,,,,,,,,,,0.033943,0.127931,0.018758,-0.991025,-0.235178,0.647641,0.023506,0.000798,-0.218322,0.595214,0.020543,0.890189,-0.276838,0.613310,0.028547,0.796858,-0.257587,0.688114,0.029016,0.738825,-0.187964,0.693928,0.015919,0.722055,-0.079394,0.463470,0.043582,-0.881472,0.045890,1.018868,0.098408,0.000807,0.061047,1.040538,0.138935,0.838473,0.014139,1.060362,0.077495,0.948606,0.062483,0.955703,0.078796,0.838554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203393,1.154742,0.143552,-0.187324,1.232319,0.230621,-0.273902,1.183893,0.223536,-0.217970,0.595384,0.020742,-0.276433,0.613897,0.028158,-0.258466,0.688269,0.029559,-0.187905,0.692879,0.015554,0.060961,1.040096,0.138471,0.014263,1.060256,0.077619,0.062444,0.956251,0.079136,-0.216584,0.872977,0.079573,-0.260749,0.992390,0.086543,-0.176211,0.980941,0.061508,-0.389022,0.996927,0.356375,-0.406774,0.910040,0.375639,-0.381172,0.902450,0.444297
15,0.125000,0.700815,-0.133675,-0.257304,-0.651755,-0.221695,1.190437,0.198690,0.001052,-0.203185,1.155522,0.144327,0.845388,-0.187496,1.232161,0.228262,0.850055,-0.274405,1.183628,0.223480,0.941643,0.186110,0.747294,-0.088877,-0.631677,-0.217839,0.948762,0.075844,0.000860,-0.216556,0.872417,0.079574,0.944706,-0.259970,0.992530,0.086300,0.917593,-0.176991,0.981337,0.061658,0.910880,,,,,,,,,,,,,,,,,,,,,0.034036,0.128010,0.018721,-0.991012,-0.235171,0.647634,0.023484,0.000807,-0.218312,0.595207,0.020534,0.890189,-0.276830,0.613302,0.028526,0.796858,-0.257583,0.688106,0.028983,0.738825,-0.187959,0.693921,0.015895,0.722055,-0.079446,0.463671,0.043603,-0.881360,0.045885,1.018864,0.098394,0.000775,0.061024,1.040529,0.138930,0.838473,0.014145,1.060362,0.077471,0.948606,0.062485,0.955701,0.078782,0.838554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203363,1.154727,0.143466,-0.187838,1.232679,0.229111,-0.273885,1.183905,0.223492,-0.217967,0.595368,0.020739,-0.276407,0.613900,0.028122,-0.258462,0.688265,0.029535,-0.187910,0.692871,0.015526,0.060949,1.040118,0.138506,0.014269,1.060236,0.077580,0.062436,0.956238,0.079097,-0.216553,0.872964,0.079544,-0.260739,0.992376,0.086542,-0.176224,0.980945,0.061446,-0.388989,0.996896,0.356253,-0.406688,0.910037,0.375494,-0.381200,0.902445,0.444236
16,0.133333,0.700884,-0.133725,-0.257176,-0.651720,-0.221703,1.190445,0.198664,0.001034,-0.203192,1.155515,0.144311,0.881408,-0.187499,1.232168,0.228232,0.894801,-0.274417,1.183652,0.223448,0.941107,0.186201,0.747414,-0.088469,-0.631565,-0.217838,0.948739,0.075796,0.000845,-0.216601,0.872393,0.079491,0.945241,-0.259948,0.992528,0.086253,0.917932,-0.176963,0.981298,0.061646,0.911296,,,,,,,,,,,,,,,,,,,,,0.034006,0.128080,0.018782,-0.991003,-0.235202,0.647637,0.023485,0.000804,-0.218348,0.595208,0.020534,0.891655,-0.276866,0.613308,0.028518,0.790741,-0.257611,0.688111,0.028983,0.737635,-0.187984,0.693919,0.015906,0.721492,-0.079391,0.463873,0.043655,-0.881256,0.045892,1.018856,0.098355,0.000769,0.061018,1.040520,0.138896,0.851345,0.014169,1.060358,0.077415,0.947995,0.062490,0.955689,0.078753,0.844029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203385,1.154725,0.143465,-0.187836,1.232690,0.229082,-0.273887,1.183920,0.223443,-0.217998,0.595372,0.020731,-0.276448,0.613914,0.028128,-0.258483,0.688258,0.029517,-0.187935,0.692871,0.015550,0.060953,1.040098,0.138480,0.014284,1.060236,0.077512,0.062440,0.956232,0.079073,-0.216602,0.872936,0.079462,-0.260692,0.992367,0.086487,-0.176218,0.980916,0.061440,-0.388932,0.996864,0.356126,-0.406647,0.909998,0.375412,-0.381289,0.902398,0.444012
17,0.141667,0.700917,-0.133690,-0.257148,-0.651703,-0.221702,1.190437,0.198609,0.001050,-0.203185,1.155504,0.144260,0.882687,-0.187503,1.232162,0.228178,0.894721,-0.274418,1.183643,0.223388,0.940595,0.186218,0.747319,-0.088498,-0.631668,-0.217848,0.948724,0.075782,0.000853,-0.216613,0.872377,0.079479,0.945631,-0.259954,0.992514,0.086248,0.920419,-0.176976,0.981280,0.061619,0.913785,,,,,,,,,,,,,,,,,,,,,0.034076,0.128017,0.018754,-0.991009,-0.235212,0.647625,0.023469,0.000810,-0.218357,0.595196,0.020523,0.891435,-0.276874,0.613296,0.028512,0.791715,-0.257621,0.688100,0.028964,0.741526,-0.187996,0.693908,0.015878,0.722897,-0.078018,0.467871,0.045145,-0.879188,0.046097,1.018822,0.098164,0.000816,0.060976,1.040459,0.138812,0.851025,0.014752,1.060451,0.076910,0.951721,0.062565,0.955557,0.078772,0.841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203386,1.154701,0.143403,-0.187852,1.232690,0.229044,-0.273869,1.183918,0.223379,-0.217991,0.595356,0.020728,-0.276472,0.613904,0.028109,-0.258498,0.688250,0.029520,-0.187948,0.692856,0.015505,0.060960,1.040074,0.138502,0.014891,1.060186,0.076945,0.062441,0.956207,0.079047,-0.216614,0.872921,0.079451,-0.260714,0.992356,0.086488,-0.176215,0.980894,0.061408,-0.388849,0.996843,0.355997,-0.406601,0.909984,0.375304,-0.381307,0.902410,0.443901
18,0.150000,0.697732,-0.133748,-0.253017,-0.656707,-0.221530,1.190324,0.199044,0.001199,-0.203027,1.155774,0.144446,0.880906,-0.187124,1.231445,0.229215,0.892764,-0.274439,1.183754,0.223470,0.938519,0.186266,0.747287,-0.088635,-0.631673,-0.217870,0.948702,0.075751,0.000854,-0.216628,0.872356,0.079469,0.945595,-0.259979,0.992492,0.086210,0.918779,-0.177002,0.981258,0.061576,0.912147,,,,,,,,,,,,,,,,,,,,,0.034176,0.128096,0.018763,-0.990995,-0.235207,0.647636,0.023465,0.000812,-0.218353,0.595206,0.020531,0.887857,-0.276871,0.613310,0.028508,0.791647,-0.257615,0.688112,0.028948,0.737762,-0.187988,0.693916,0.015871,0.720710,-0.077972,0.467860,0.045041,-0.879203,0.046111,1.018800,0.098136,0.000836,0.060987,1.040446,0.138780,0.876378,0.014759,1.060421,0.076875,0.924720,0.062587,0.955534,0.078755,0.820894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203411,1.154724,0.143371,-0.187308,1.232327,0.230431,-0.273870,1.183922,0.223330,-0.217995,0.595367,0.020739,-0.276457,0.613934,0.028097,-0.258491,0.688247,0.029504,-0.187941,0.692868,0.015500,0.060962,1.040041,0.138440,0.014898,1.060173,0.076923,0.062472,0.956187,0.079047,-0.216630,0.872908,0.079440,-0.260725,0.992327,0.086445,-0.176253,0.980872,0.061369,-0.388736,0.996852,0.355818,-0.406490,0.910000,0.375137,-0.381308,0.902415,0.443825
19,0.158333,0.697709,-0.133740,-0.253196,-0.656664,-0.221518,1.190334,0.198995,0.001227,-0.203020,1.155789,0.144392,0.843381,-0.187115,1.231463,0.229158,0.849290,-0.274419,1.183748,0.223435,0.940111,0.186218,0.747328,-0.088592,-0.631644,-0.217876,0.948679,0.075721,0.000858,-0.216631,0.872334,0.079429,0.944836,-0.259987,0.992466,0.086180,0.919162,-0.177008,0.981238,0.061553,0.912433,,,,,,,,,,,,,,,,,,,,,0.034156,0.129068,0.016908,-0.990903,-0.235096,0.647743,0.023526,0.000909,-0.218041,0.595375,0.020649,0.846139,-0.276640,0.613263,0.028510,0.808273,-0.257666,0.688138,0.028949,0.749075,-0.188037,0.694195,0.015996,0.645286,-0.077921,0.468092,0.045064,-0.879083,0.046121,1.018778,0.098084,0.000833,0.060979,1.040425,0.138734,0.871876,0.014786,1.060402,0.076804,0.924629,0.062599,0.955508,0.078716,0.819435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203382,1.154732,0.143294,-0.187311,1.232336,0.230370,-0.273861,1.183932,0.223320,-0.217538,0.595654,0.020867,-0.276448,0.613901,0.028131,-0.258486,0.688240,0.029519,-0.187954,0.692865,0.015511,0.060956,1.040032,0.138405,0.014929,1.060141,0.076850,0.062478,0.956162,0.078998,-0.216632,0.872884,0.079400,-0.260742,0.992304,0.086418,-0.176251,0.980850,0.061344,-0.388650,0.996847,0.355681,-0.406414,0.909993,0.374984,-0.381383,0.902454,0.443745
20,0.166667,0.697979,-0.133935,-0.252980,-0.656421,-0.221505,1.190327,0.198952,0.001188,-0.203013,1.155730,0.144380,0.845578,-0.187090,1.231470,0.229084,0.848783,-0.274411,1.183782,0.223391,0.938639,0.186556,0.747159,-0.088714,-0.631727,-0.217895,0.948687,0.075696,0.000861,-0.216682,0.872342,0.079450,0.944672,-0.259984,0.992498,0.086142,0.918768,-0.177017,0.981220,0.061495,0.912097,,,,,,,,,,,,,,,,,,,,,0.033925,0.127895,0.018746,-0.991030,-0.235247,0.647623,0.023470,0.000802,-0.218390,0.595196,0.020504,0.889660,-0.276906,0.613291,0.028513,0.790171,-0.257657,0.688095,0.028983,0.740623,-0.188035,0.693911,0.015881,0.722405,-0.079056,0.468035,0.046919,-0.878915,0.046400,1.018707,0.098518,0.000886,0.061310,1.040167,0.139247,0.811645,0.015153,1.060479,0.077399,0.821043,0.062735,0.955474,0.078909,0.825242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203405,1.154683,0.143315,-0.187271,1.232353,0.230298,-0.273838,1.183946,0.223242,-0.218036,0.595359,0.020711,-0.276494,0.613899,0.028107,-0.258524,0.688240,0.029534,-0.187991,0.692865,0.015512,0.061759,1.039869,0.139773,0.014955,1.060128,0.076808,0.062485,0.956124,0.078974,-0.216674,0.872895,0.079418,-0.260745,0.992347,0.086382,-0.176263,0.980818,0.061287,-0.388618,0.996873,0.355572,-0.406382,0.910021,0.374850,-0.381325,0.902463,0.443596
21,0.175000,0.697757,-0.133782,-0.253331,-0.656553,-0.221502,1.190338,0.198873,0.001271,-0.203011,1.155786,0.144273,0.838700,-0.187099,1.231480,0.229019,0.845801,-0.274395,1.183748,0.223328,0.939748,0.186553,0.747013,-0.088892,-0.631877,-0.217897,0.948682,0.075656,0.000863,-0.216671,0.872338,0.079428,0.945284,-0.259988,0.992489,0.086112,0.917064,-0.177032,0.981217,0.061428,0.910370,,,,,,,,,,,,,,,,,,,,,0.033951,0.127936,0.018722,-0.991024,-0.235256,0.647626,0.023454,0.000816,-0.218396,0.595199,0.020492,0.888640,-0.276913,0.613292,0.028496,0.786417,-0.257667,0.688097,0.028963,0.741533,-0.188045,0.693915,0.015866,0.717231,-0.078950,0.468335,0.047146,-0.878753,0.046416,1.018702,0.098463,0.000884,0.061313,1.040154,0.139201,0.814881,0.015206,1.060493,0.077324,0.822175,0.062728,0.955461,0.078863,0.823237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203369,1.154699,0.143136,-0.187301,1.232372,0.230260,-0.273834,1.183942,0.223224,-0.218036,0.595364,0.020697,-0.276499,0.613920,0.028091,-0.258534,0.688235,0.029509,-0.188006,0.692847,0.015497,0.061753,1.039864,0.139722,0.015021,1.060125,0.076744,0.062473,0.956117,0.078923,-0.216674,0.872885,0.079399,-0.260764,0.992329,0.086357,-0.176253,0.980830,0.061212,-0.388554,0.996911,0.355490,-0.406325,0.910095,0.374714,-0.381350,0.902478,0.443495
