Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.737459,-0.173834,-0.272128,-0.593197,-0.321907,1.192923,0.286013,0.000866,-0.306937,1.150397,0.236170,0.908270,-0.286074,1.238447,0.306715,0.903894,-0.372710,1.189925,0.315156,0.927270,0.081128,0.738527,-0.175387,-0.645938,-0.329560,0.935012,0.191324,0.000726,-0.308343,0.861603,0.193573,0.932808,-0.380522,0.966455,0.205960,0.950330,-0.299814,0.976977,0.174438,0.959959,,,,,,,,,,,,,,,,,,,,,0.030804,0.092652,0.016804,-0.995080,-0.335598,0.647790,0.139587,0.000763,-0.318881,0.595430,0.135048,0.868090,-0.376721,0.613311,0.147316,0.813122,-0.357647,0.688161,0.146972,0.806795,-0.289142,0.694256,0.129013,0.760595,0.003583,0.446682,0.016496,-0.894533,-0.059261,1.023193,0.179042,0.000857,-0.041770,1.051014,0.214563,0.820759,-0.091057,1.061413,0.152670,0.923812,-0.044957,0.957152,0.169894,0.853036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307358,1.149690,0.235763,-0.286303,1.239047,0.307430,-0.372060,1.190031,0.314847,-0.318561,0.595800,0.134850,-0.376392,0.613974,0.147421,-0.358401,0.687994,0.146999,-0.289027,0.693308,0.129084,-0.041974,1.050526,0.214079,-0.090868,1.061368,0.152905,-0.044942,0.957684,0.170144,-0.308627,0.862211,0.193595,-0.380599,0.965973,0.206055,-0.299453,0.976850,0.174321,-0.479824,1.030548,0.451802,-0.494820,0.942742,0.465026,-0.459059,0.928442,0.526893
7,0.058333,0.737770,-0.172860,-0.272630,-0.592864,-0.321860,1.192682,0.285685,0.000862,-0.306768,1.150183,0.235855,0.910266,-0.286143,1.238292,0.306396,0.904988,-0.372670,1.189571,0.314804,0.927333,0.081484,0.738884,-0.175309,-0.645505,-0.329553,0.934960,0.191311,0.000731,-0.308369,0.861543,0.193608,0.931382,-0.380520,0.966428,0.205876,0.949941,-0.299769,0.976907,0.174450,0.961300,,,,,,,,,,,,,,,,,,,,,0.031092,0.092297,0.016895,-0.995103,-0.335694,0.647791,0.139611,0.000764,-0.318994,0.595425,0.135088,0.871336,-0.376820,0.613327,0.147388,0.808179,-0.357728,0.688172,0.146990,0.803119,-0.289234,0.694240,0.128979,0.762832,0.003318,0.447024,0.015756,-0.894377,-0.059316,1.023159,0.178809,0.000811,-0.041895,1.051014,0.214338,0.832149,-0.091152,1.061324,0.152405,0.930261,-0.044902,0.957138,0.169685,0.858386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307200,1.149495,0.235475,-0.286356,1.238894,0.307101,-0.372025,1.189659,0.314480,-0.318697,0.595792,0.134885,-0.376464,0.613997,0.147501,-0.358495,0.687993,0.147007,-0.289110,0.693303,0.129059,-0.042078,1.050549,0.213890,-0.090978,1.061274,0.152617,-0.044893,0.957653,0.169920,-0.308660,0.862164,0.193630,-0.380576,0.965939,0.205964,-0.299422,0.976776,0.174340,-0.480006,1.030256,0.451336,-0.495067,0.942464,0.464848,-0.459272,0.928314,0.526756
8,0.066667,0.738083,-0.172176,-0.273059,-0.592476,-0.321814,1.192440,0.285367,0.000823,-0.306633,1.149947,0.235558,0.910266,-0.286185,1.238124,0.306067,0.904988,-0.372624,1.189247,0.314476,0.927333,0.081654,0.738928,-0.175284,-0.645441,-0.329528,0.934868,0.191296,0.000734,-0.308363,0.861447,0.193610,0.931382,-0.380490,0.966352,0.205844,0.949941,-0.299729,0.976805,0.174434,0.961300,,,,,,,,,,,,,,,,,,,,,0.031045,0.092164,0.016807,-0.995118,-0.335778,0.647791,0.139653,0.000763,-0.319070,0.595428,0.135121,0.871336,-0.376896,0.613319,0.147438,0.808179,-0.357817,0.688168,0.147040,0.803119,-0.289329,0.694249,0.129012,0.762832,0.002504,0.447062,0.014555,-0.894381,-0.059463,1.023145,0.178447,0.000768,-0.042124,1.051036,0.213988,0.832149,-0.091405,1.061229,0.152055,0.930261,-0.044858,0.957169,0.169299,0.858386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307034,1.149238,0.235141,-0.286385,1.238734,0.306771,-0.372023,1.189346,0.314190,-0.318763,0.595777,0.134902,-0.376539,0.614000,0.147567,-0.358592,0.688000,0.147045,-0.289208,0.693306,0.129106,-0.042263,1.050555,0.213591,-0.091270,1.061178,0.152215,-0.044854,0.957701,0.169536,-0.308654,0.862064,0.193633,-0.380559,0.965861,0.205938,-0.299369,0.976679,0.174318,-0.480273,1.029875,0.450816,-0.495387,0.942170,0.464570,-0.459547,0.928188,0.526600
9,0.075000,0.738545,-0.171189,-0.273535,-0.591967,-0.321717,1.192179,0.285006,0.000801,-0.306404,1.149694,0.235231,0.908502,-0.286211,1.237963,0.305698,0.904706,-0.372535,1.188879,0.314089,0.932685,0.082046,0.738887,-0.175475,-0.645386,-0.329478,0.934799,0.191256,0.000716,-0.308337,0.861373,0.193633,0.931715,-0.380432,0.966311,0.205772,0.949551,-0.299664,0.976713,0.174364,0.960071,,,,,,,,,,,,,,,,,,,,,0.031896,0.092496,0.016642,-0.995063,-0.335906,0.647794,0.139624,0.000750,-0.319186,0.595427,0.135194,0.871667,-0.377023,0.613328,0.147443,0.805034,-0.357958,0.688179,0.146928,0.801834,-0.289460,0.694243,0.128931,0.761060,0.004850,0.440927,0.011535,-0.897456,-0.059624,1.023268,0.177671,0.001262,-0.041892,1.051455,0.212782,0.840205,-0.092057,1.061067,0.151468,0.946054,-0.044922,0.957281,0.168762,0.854323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306742,1.148907,0.234702,-0.286405,1.238609,0.306430,-0.372004,1.189020,0.313886,-0.318877,0.595758,0.134929,-0.376674,0.613989,0.147629,-0.358760,0.688032,0.146885,-0.289301,0.693322,0.129064,-0.042450,1.050825,0.211786,-0.091685,1.061085,0.151962,-0.044850,0.957764,0.169061,-0.308622,0.861979,0.193654,-0.380493,0.965832,0.205861,-0.299319,0.976587,0.174254,-0.480488,1.029523,0.450283,-0.495751,0.941907,0.464241,-0.459982,0.928078,0.526439
10,0.083333,0.738924,-0.170254,-0.273753,-0.591663,-0.321596,1.191941,0.284624,0.000905,-0.306157,1.149471,0.234876,0.899363,-0.286197,1.237801,0.305333,0.900460,-0.372433,1.188552,0.313664,0.941462,0.082513,0.738763,-0.175581,-0.645440,-0.329417,0.934684,0.191152,0.000692,-0.308319,0.861247,0.193585,0.933008,-0.380351,0.966238,0.205648,0.950854,-0.299580,0.976567,0.174224,0.961616,,,,,,,,,,,,,,,,,,,,,0.032052,0.092246,0.016522,-0.995083,-0.336005,0.647803,0.139687,0.000730,-0.319277,0.595437,0.135265,0.868859,-0.377111,0.613331,0.147538,0.807545,-0.358061,0.688186,0.146989,0.795798,-0.289573,0.694257,0.128956,0.764085,0.003217,0.438545,0.009741,-0.898651,-0.059913,1.023293,0.177224,0.001263,-0.042127,1.051514,0.212281,0.674129,-0.092661,1.060977,0.151248,0.845429,-0.044951,0.957388,0.168144,0.856934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306428,1.148622,0.234248,-0.286389,1.238467,0.306082,-0.371971,1.188735,0.313543,-0.318997,0.595780,0.134991,-0.376739,0.613971,0.147738,-0.358844,0.688050,0.146922,-0.289430,0.693334,0.129110,-0.042688,1.050902,0.211295,-0.092277,1.060984,0.151746,-0.044886,0.957871,0.168436,-0.308613,0.861827,0.193613,-0.380399,0.965750,0.205734,-0.299238,0.976477,0.174110,-0.480799,1.029146,0.449497,-0.496094,0.941619,0.463924,-0.460382,0.927974,0.526337
11,0.091667,0.739404,-0.169345,-0.273216,-0.591571,-0.321492,1.191724,0.284223,0.000941,-0.305909,1.149249,0.234523,0.890979,-0.286179,1.237624,0.304988,0.898000,-0.372387,1.188299,0.313156,0.948828,0.083065,0.738575,-0.176075,-0.645450,-0.329328,0.934570,0.191044,0.000707,-0.308246,0.861132,0.193585,0.934984,-0.380254,0.966156,0.205499,0.950152,-0.299484,0.976421,0.174049,0.962819,,,,,,,,,,,,,,,,,,,,,0.030450,0.093867,0.015450,-0.994999,-0.336222,0.647908,0.139891,0.000586,-0.319346,0.595598,0.135370,0.869861,-0.377265,0.613310,0.147509,0.808387,-0.358403,0.688214,0.147240,0.800651,-0.289873,0.694511,0.129446,0.763393,0.001684,0.435490,0.008068,-0.900156,-0.060222,1.023332,0.176788,0.001246,-0.042321,1.051582,0.211761,0.677859,-0.093310,1.060907,0.151086,0.842873,-0.045036,0.957505,0.167515,0.857882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306179,1.148361,0.233860,-0.286358,1.238328,0.305762,-0.371938,1.188483,0.313045,-0.319135,0.595774,0.134999,-0.376866,0.613962,0.147882,-0.358948,0.688049,0.146966,-0.289928,0.693865,0.129730,-0.042900,1.050977,0.210765,-0.092925,1.060934,0.151586,-0.044960,0.957961,0.167809,-0.308531,0.861713,0.193608,-0.380340,0.965675,0.205599,-0.299113,0.976321,0.173925,-0.481036,1.028634,0.448929,-0.496466,0.941296,0.463720,-0.460976,0.927868,0.526211
12,0.100000,0.739723,-0.168236,-0.273000,-0.591589,-0.321355,1.191533,0.283796,0.001030,-0.305619,1.149090,0.234117,0.878313,-0.286148,1.237481,0.304634,0.891651,-0.372297,1.188027,0.312637,0.953618,0.083470,0.738535,-0.176174,-0.645416,-0.329196,0.934432,0.190892,0.000712,-0.308148,0.860987,0.193486,0.933966,-0.380109,0.966053,0.205319,0.948489,-0.299331,0.976258,0.173872,0.960048,,,,,,,,,,,,,,,,,,,,,0.030592,0.093400,0.015532,-0.995037,-0.336335,0.647910,0.139924,0.000587,-0.319475,0.595596,0.135400,0.887137,-0.377378,0.613323,0.147589,0.794532,-0.358500,0.688223,0.147284,0.839894,-0.289986,0.694500,0.129424,0.826374,-0.000509,0.429796,0.005958,-0.902906,-0.060585,1.023436,0.176459,0.001291,-0.042406,1.051713,0.211268,0.630391,-0.094209,1.060877,0.151262,0.836048,-0.045140,0.957718,0.166848,0.870809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305836,1.148151,0.233375,-0.286336,1.238199,0.305424,-0.371892,1.188249,0.312590,-0.319257,0.595769,0.135045,-0.376990,0.613961,0.147932,-0.359070,0.688064,0.147038,-0.290014,0.693858,0.129687,-0.043094,1.051062,0.210133,-0.093815,1.060953,0.151781,-0.045030,0.958117,0.167158,-0.308448,0.861574,0.193514,-0.380178,0.965551,0.205416,-0.298962,0.976171,0.173747,-0.481196,1.028173,0.448260,-0.496806,0.940982,0.463368,-0.461618,0.927830,0.526114
13,0.108333,0.739997,-0.167147,-0.272146,-0.591948,-0.321214,1.191328,0.283331,0.001057,-0.305317,1.148919,0.233675,0.873842,-0.286089,1.237283,0.304292,0.887134,-0.372236,1.187782,0.312027,0.954429,0.084411,0.738858,-0.176416,-0.644858,-0.328984,0.934289,0.190676,0.000699,-0.308001,0.860830,0.193416,0.933789,-0.379892,0.965973,0.204976,0.948273,-0.299058,0.976063,0.173637,0.962769,,,,,,,,,,,,,,,,,,,,,0.030677,0.093219,0.015583,-0.995051,-0.336476,0.647887,0.140009,0.000573,-0.319624,0.595570,0.135487,0.893757,-0.377521,0.613306,0.147693,0.788579,-0.358634,0.688203,0.147370,0.838506,-0.290125,0.694469,0.129484,0.828532,-0.003442,0.425533,0.004393,-0.904926,-0.060984,1.023503,0.175745,0.001243,-0.042630,1.051739,0.210495,0.656908,-0.095043,1.060861,0.151015,0.835870,-0.045278,0.957908,0.165725,0.873785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305542,1.147945,0.232905,-0.286263,1.238041,0.305110,-0.371837,1.187998,0.311979,-0.319450,0.595725,0.135132,-0.377080,0.613939,0.148040,-0.359211,0.688060,0.147118,-0.290152,0.693839,0.129753,-0.043282,1.051146,0.209443,-0.094640,1.060920,0.151530,-0.045180,0.958305,0.166021,-0.308309,0.861415,0.193446,-0.379929,0.965465,0.205063,-0.298713,0.975986,0.173520,-0.481362,1.027728,0.447581,-0.497139,0.940696,0.463051,-0.462247,0.927829,0.526035
14,0.116667,0.740435,-0.166053,-0.271116,-0.592182,-0.320996,1.191117,0.282790,0.001102,-0.304926,1.148718,0.233181,0.869719,-0.285957,1.237085,0.303865,0.883587,-0.372106,1.187547,0.311325,0.949348,0.085445,0.739244,-0.176899,-0.644146,-0.328729,0.934127,0.190433,0.000671,-0.307794,0.860662,0.193361,0.936937,-0.379644,0.965871,0.204575,0.948034,-0.298747,0.975849,0.173364,0.962003,,,,,,,,,,,,,,,,,,,,,0.030325,0.092907,0.015607,-0.995091,-0.336610,0.647894,0.140071,0.000597,-0.319761,0.595580,0.135502,0.889732,-0.377650,0.613308,0.147757,0.790454,-0.358763,0.688205,0.147475,0.837153,-0.290265,0.694484,0.129552,0.826506,-0.006008,0.422165,0.002564,-0.906496,-0.061352,1.023575,0.175100,0.001185,-0.042897,1.051805,0.209801,0.674497,-0.095800,1.060821,0.150739,0.850601,-0.045360,0.958100,0.164759,0.867745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305159,1.147711,0.232387,-0.286168,1.237853,0.304713,-0.371662,1.187785,0.311271,-0.319553,0.595762,0.135158,-0.377245,0.613963,0.148087,-0.359346,0.688029,0.147246,-0.290285,0.693837,0.129802,-0.043480,1.051175,0.208822,-0.095438,1.060904,0.151208,-0.045258,0.958517,0.165068,-0.308105,0.861210,0.193396,-0.379690,0.965361,0.204666,-0.298390,0.975812,0.173238,-0.481556,1.027341,0.446843,-0.497478,0.940440,0.462714,-0.462892,0.927869,0.526000
15,0.125000,0.740501,-0.164703,-0.271029,-0.592516,-0.320759,1.190858,0.282253,0.001193,-0.304522,1.148542,0.232627,0.861758,-0.285839,1.236863,0.303444,0.879452,-0.371916,1.187167,0.310688,0.946338,0.086513,0.740111,-0.177100,-0.642951,-0.328424,0.933978,0.190130,0.000626,-0.307554,0.860502,0.193241,0.936951,-0.379361,0.965782,0.204058,0.945679,-0.298356,0.975651,0.173092,0.968746,,,,,,,,,,,,,,,,,,,,,0.030545,0.092609,0.015747,-0.995109,-0.336752,0.647871,0.140158,0.000579,-0.319924,0.595549,0.135599,0.900371,-0.377800,0.613302,0.147882,0.790527,-0.358887,0.688192,0.147559,0.836774,-0.290398,0.694441,0.129592,0.832171,-0.008468,0.418734,0.000869,-0.908069,-0.061671,1.023685,0.174445,0.001203,-0.043102,1.051906,0.209092,0.674472,-0.096493,1.060823,0.150457,0.852335,-0.045417,0.958325,0.163785,0.862664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.304730,1.147481,0.231766,-0.286087,1.237644,0.304328,-0.371459,1.187448,0.310665,-0.319756,0.595716,0.135278,-0.377354,0.613945,0.148181,-0.359484,0.688025,0.147352,-0.290407,0.693812,0.129826,-0.043679,1.051259,0.208121,-0.096130,1.060896,0.150917,-0.045322,0.958767,0.164097,-0.307894,0.861031,0.193287,-0.379314,0.965244,0.204119,-0.298063,0.975659,0.172984,-0.481908,1.026999,0.445987,-0.497852,0.940174,0.462273,-0.463712,0.927913,0.525848
16,0.133333,0.740440,-0.163809,-0.270947,-0.592877,-0.320487,1.190584,0.281679,0.001323,-0.304145,1.148338,0.232028,0.861758,-0.285640,1.236602,0.302963,0.879452,-0.371676,1.186812,0.310045,0.946338,0.087615,0.740965,-0.177030,-0.641837,-0.328119,0.933830,0.189902,0.000619,-0.307346,0.860333,0.193167,0.936951,-0.379062,0.965710,0.203632,0.945679,-0.297948,0.975447,0.172909,0.968746,,,,,,,,,,,,,,,,,,,,,0.030355,0.092232,0.015949,-0.995147,-0.336899,0.647879,0.140202,0.000581,-0.320094,0.595553,0.135609,0.900371,-0.377954,0.613322,0.147941,0.790527,-0.359013,0.688206,0.147637,0.836774,-0.290535,0.694436,0.129622,0.832171,-0.011341,0.415759,-0.001352,-0.909403,-0.062065,1.023807,0.173674,0.001050,-0.043455,1.052033,0.208296,0.674472,-0.097282,1.060798,0.150037,0.852335,-0.045457,0.958590,0.162690,0.862664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.304271,1.147207,0.231050,-0.285903,1.237395,0.303867,-0.371287,1.187151,0.310120,-0.319919,0.595719,0.135312,-0.377530,0.613962,0.148206,-0.359623,0.688022,0.147465,-0.290520,0.693820,0.129829,-0.043887,1.051373,0.207489,-0.097008,1.060906,0.150405,-0.045359,0.959050,0.163016,-0.307709,0.860858,0.193221,-0.378983,0.965144,0.203686,-0.297665,0.975488,0.172801,-0.482133,1.026731,0.445347,-0.498198,0.939927,0.461971,-0.464506,0.928007,0.525768
17,0.141667,0.740594,-0.163193,-0.270555,-0.593034,-0.320164,1.190298,0.281014,0.001477,-0.303733,1.148072,0.231377,0.849894,-0.285367,1.236325,0.302361,0.876952,-0.371393,1.186498,0.309306,0.947860,0.088356,0.741703,-0.176818,-0.640940,-0.327827,0.933659,0.189626,0.000652,-0.307130,0.860145,0.192983,0.935957,-0.378776,0.965594,0.203207,0.942520,-0.297574,0.975239,0.172688,0.969366,,,,,,,,,,,,,,,,,,,,,0.030343,0.091879,0.015991,-0.995179,-0.337080,0.647991,0.140307,0.000651,-0.320284,0.595663,0.135699,0.904334,-0.378134,0.613438,0.148073,0.796975,-0.359185,0.688320,0.147759,0.835139,-0.290719,0.694543,0.129696,0.837581,-0.024308,0.425271,0.000929,-0.904739,-0.062525,1.023841,0.173958,0.000656,-0.044836,1.051283,0.209675,0.717943,-0.097485,1.061209,0.150533,0.882192,-0.045254,0.959031,0.161665,0.856916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303806,1.146839,0.230271,-0.285655,1.237161,0.303320,-0.371031,1.186895,0.309452,-0.320044,0.595720,0.135388,-0.377650,0.613988,0.148305,-0.359982,0.688441,0.147657,-0.290645,0.693814,0.129878,-0.044334,1.051148,0.210219,-0.097811,1.060958,0.150006,-0.045431,0.959417,0.161648,-0.307515,0.860705,0.193039,-0.378678,0.964995,0.203259,-0.297288,0.975278,0.172580,-0.482330,1.026516,0.444720,-0.498507,0.939701,0.461696,-0.465276,0.928246,0.525665
18,0.150000,0.739698,-0.163823,-0.270646,-0.593936,-0.320053,1.190141,0.280425,0.001376,-0.303743,1.147992,0.230681,0.834258,-0.285159,1.236068,0.301830,0.869535,-0.371257,1.186364,0.308763,0.944318,0.089311,0.742360,-0.176608,-0.640105,-0.327538,0.933442,0.189376,0.000602,-0.306944,0.859904,0.192844,0.931881,-0.378480,0.965453,0.202805,0.939088,-0.297191,0.974970,0.172478,0.969119,,,,,,,,,,,,,,,,,,,,,0.030008,0.091992,0.016066,-0.995178,-0.337190,0.648002,0.140339,0.000665,-0.320397,0.595676,0.135700,0.900797,-0.378248,0.613447,0.148072,0.808140,-0.359293,0.688327,0.147813,0.796938,-0.290822,0.694557,0.129771,0.811160,-0.027089,0.421413,-0.001363,-0.906463,-0.062842,1.024068,0.173224,0.000733,-0.045040,1.051521,0.208876,0.811851,-0.098245,1.061270,0.150204,0.832865,-0.045241,0.959412,0.160592,0.893798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303948,1.146779,0.229670,-0.285424,1.236958,0.302831,-0.370787,1.186687,0.308774,-0.320125,0.595749,0.135403,-0.377800,0.614006,0.148284,-0.360081,0.688437,0.147734,-0.290753,0.693810,0.129936,-0.044496,1.051354,0.209441,-0.098592,1.060991,0.149643,-0.045438,0.959858,0.160588,-0.307310,0.860418,0.192899,-0.378384,0.964884,0.202855,-0.296920,0.975025,0.172374,-0.482479,1.026279,0.444170,-0.498818,0.939536,0.461446,-0.465935,0.928407,0.525647
19,0.158333,0.740276,-0.163451,-0.269688,-0.593754,-0.319775,1.189901,0.279820,0.001456,-0.303372,1.147694,0.230157,0.832191,-0.284912,1.235839,0.301250,0.858222,-0.371040,1.186169,0.308054,0.941787,0.089565,0.743484,-0.175555,-0.639054,-0.327232,0.933267,0.189016,0.000640,-0.306734,0.859700,0.192445,0.933584,-0.378181,0.965317,0.202325,0.944106,-0.296782,0.974783,0.172278,0.972767,,,,,,,,,,,,,,,,,,,,,0.030123,0.091709,0.016264,-0.995197,-0.337273,0.648013,0.140362,0.000659,-0.320505,0.595679,0.135723,0.901729,-0.378342,0.613477,0.148125,0.815765,-0.359355,0.688350,0.147841,0.799191,-0.290891,0.694547,0.129760,0.811242,-0.028983,0.417120,-0.004513,-0.908378,-0.063128,1.024323,0.172468,0.000721,-0.045204,1.051888,0.207973,0.825657,-0.099021,1.061271,0.149802,0.842902,-0.045157,0.959810,0.159628,0.875876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303560,1.146420,0.229081,-0.285189,1.236765,0.302288,-0.370575,1.186517,0.308092,-0.320241,0.595756,0.135443,-0.377892,0.614029,0.148317,-0.360149,0.688456,0.147783,-0.290811,0.693811,0.129907,-0.044721,1.051619,0.208398,-0.099354,1.061072,0.149307,-0.045308,0.960278,0.159697,-0.307081,0.860265,0.192486,-0.378091,0.964768,0.202372,-0.296525,0.974768,0.172190,-0.482637,1.026040,0.443606,-0.499097,0.939327,0.461179,-0.466564,0.928566,0.525671
