Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.779739,-0.099211,-0.126881,-0.605033,-0.287880,1.152353,0.531512,0.000713,-0.260159,1.106699,0.490717,0.919672,-0.258014,1.197167,0.561256,0.973339,-0.345468,1.153192,0.542563,0.902365,0.124062,0.773118,-0.115894,-0.611118,-0.306366,0.983441,0.471578,0.000908,-0.294520,0.907931,0.472926,0.943642,-0.354610,1.020502,0.481535,0.910155,-0.269968,1.021891,0.460274,0.903526,0.099814,0.147399,-0.032156,-0.983502,-0.324920,0.611330,0.377911,0.002369,-0.303701,0.560690,0.383099,0.838147,-0.363784,0.574567,0.386721,0.582774,-0.350788,0.650062,0.376826,0.409129,-0.281406,0.660001,0.364996,0.095656,-0.061743,0.614126,0.126791,-0.776506,-0.021369,1.028351,0.524661,0.000892,-0.017463,1.045952,0.569569,0.791304,-0.035739,1.075671,0.497798,0.840084,-0.010907,0.963431,0.506617,0.830651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260898,1.106869,0.490983,-0.258069,1.197367,0.561423,-0.344675,1.152823,0.542130,-0.304060,0.560366,0.383530,-0.363239,0.573078,0.386200,-0.351385,0.651846,0.378257,-0.280162,0.661404,0.361903,-0.017257,1.045199,0.569864,-0.035870,1.075806,0.497187,-0.010974,0.964019,0.506945,-0.294585,0.908490,0.472910,-0.355440,1.020239,0.481758,-0.269074,1.021595,0.460067,-0.499324,1.070495,0.621121,-0.535076,1.002907,0.573044,-0.507854,0.941705,0.606189
7,0.058333,0.779865,-0.099264,-0.126360,-0.604972,-0.287697,1.152338,0.531460,0.000688,-0.259974,1.106651,0.490703,0.919656,-0.257823,1.197143,0.561210,0.972312,-0.345293,1.153220,0.542466,0.903326,0.124273,0.772957,-0.115855,-0.611287,-0.306233,0.983433,0.471541,0.000897,-0.294420,0.907917,0.472898,0.944617,-0.354456,1.020517,0.481510,0.910732,-0.269822,1.021864,0.460215,0.904125,0.101518,0.145768,-0.031553,-0.983590,-0.324907,0.611370,0.377976,0.002354,-0.303775,0.560704,0.383266,0.834936,-0.363819,0.574714,0.387023,0.523633,-0.350701,0.650151,0.376842,0.423142,-0.281334,0.659910,0.364772,0.163627,-0.061837,0.614451,0.126977,-0.776211,-0.021295,1.028347,0.524771,0.000872,-0.017422,1.045932,0.569687,0.794866,-0.035627,1.075680,0.497911,0.839294,-0.010835,0.963429,0.506715,0.835991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260714,1.106819,0.490967,-0.257857,1.197356,0.561383,-0.344519,1.152839,0.542029,-0.304111,0.560376,0.383731,-0.363255,0.573043,0.386301,-0.351319,0.651828,0.378302,-0.280151,0.661340,0.361989,-0.017219,1.045197,0.569992,-0.035759,1.075820,0.497298,-0.010900,0.963999,0.507034,-0.294490,0.908466,0.472884,-0.355278,1.020251,0.481731,-0.268930,1.021581,0.460007,-0.499204,1.070531,0.620994,-0.534939,1.002963,0.572982,-0.507804,0.941773,0.606234
8,0.066667,0.780008,-0.099338,-0.126104,-0.604828,-0.287528,1.152314,0.531392,0.000677,-0.259810,1.106598,0.490665,0.919656,-0.257648,1.197122,0.561131,0.972312,-0.345127,1.153222,0.542380,0.903326,0.124424,0.773164,-0.115694,-0.611025,-0.306102,0.983408,0.471522,0.000912,-0.294315,0.907889,0.472885,0.944617,-0.354321,1.020507,0.481458,0.910732,-0.269671,1.021828,0.460225,0.904125,0.082655,0.165452,-0.033893,-0.982163,-0.324996,0.612167,0.379613,0.001733,-0.303324,0.561628,0.383814,0.834936,-0.363668,0.574676,0.385820,0.523633,-0.351304,0.650612,0.378947,0.423142,-0.281690,0.661753,0.369872,0.163627,-0.061904,0.614461,0.126802,-0.776226,-0.021248,1.028345,0.524834,0.000878,-0.017383,1.045937,0.569749,0.794866,-0.035596,1.075670,0.497968,0.839294,-0.010765,0.963429,0.506786,0.835991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260549,1.106759,0.490923,-0.257668,1.197348,0.561311,-0.344368,1.152834,0.541941,-0.304089,0.560376,0.383757,-0.363249,0.573069,0.386336,-0.351220,0.651776,0.378596,-0.281426,0.662928,0.369871,-0.017175,1.045189,0.570063,-0.035731,1.075819,0.497347,-0.010829,0.963998,0.507106,-0.294387,0.908458,0.472870,-0.355134,1.020232,0.481677,-0.268786,1.021534,0.460021,-0.499032,1.070588,0.620835,-0.534826,1.002968,0.572916,-0.507766,0.941797,0.606207
9,0.075000,0.780207,-0.099496,-0.125683,-0.604634,-0.287366,1.152310,0.531341,0.000685,-0.259658,1.106548,0.490657,0.920043,-0.257470,1.197117,0.561064,0.970953,-0.344969,1.153263,0.542300,0.904126,0.124632,0.773168,-0.115649,-0.610986,-0.305992,0.983391,0.471508,0.000918,-0.294232,0.907867,0.472886,0.942597,-0.354198,1.020510,0.481430,0.911398,-0.269545,1.021796,0.460207,0.904519,0.083194,0.166546,-0.034003,-0.981929,-0.325056,0.612190,0.379612,0.001780,-0.303382,0.561660,0.383915,0.632958,-0.363733,0.574696,0.385772,0.565192,-0.351372,0.650628,0.378846,0.695270,-0.281740,0.661776,0.369916,0.698889,-0.061907,0.614237,0.126693,-0.776421,-0.021179,1.028332,0.524869,0.000885,-0.017294,1.045928,0.569780,0.790748,-0.035555,1.075650,0.498007,0.836752,-0.010690,0.963416,0.506821,0.836015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260410,1.106707,0.490916,-0.257483,1.197357,0.561254,-0.344205,1.152864,0.541853,-0.304110,0.560411,0.383800,-0.363288,0.573048,0.386422,-0.351363,0.651833,0.378418,-0.281436,0.662941,0.369945,-0.017087,1.045185,0.570090,-0.035687,1.075785,0.497389,-0.010757,0.963996,0.507141,-0.294300,0.908429,0.472870,-0.355042,1.020243,0.481656,-0.268634,1.021501,0.459996,-0.498920,1.070628,0.620727,-0.534698,1.002992,0.572832,-0.508069,0.942295,0.605333
10,0.083333,0.780357,-0.099699,-0.125286,-0.604489,-0.287228,1.152308,0.531281,0.000681,-0.259538,1.106504,0.490633,0.918890,-0.257311,1.197110,0.560991,0.969422,-0.344835,1.153310,0.542218,0.902794,0.124814,0.772978,-0.115427,-0.611231,-0.305877,0.983398,0.471517,0.000905,-0.294166,0.907867,0.472878,0.943390,-0.354053,1.020548,0.481469,0.908633,-0.269410,1.021781,0.460203,0.901937,0.082745,0.165560,-0.033670,-0.982145,-0.325025,0.612171,0.379716,0.001755,-0.303376,0.561622,0.383927,0.637383,-0.363715,0.574697,0.385916,0.543352,-0.351316,0.650627,0.379039,0.680323,-0.281694,0.661736,0.369982,0.698842,-0.061920,0.615842,0.125817,-0.775290,-0.021249,1.028488,0.524866,0.000639,-0.017559,1.046147,0.569768,0.792212,-0.035559,1.075758,0.497884,0.838418,-0.010630,0.963558,0.506945,0.833566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260308,1.106674,0.490901,-0.257300,1.197362,0.561186,-0.344077,1.152889,0.541755,-0.304124,0.560373,0.383868,-0.363288,0.573026,0.386459,-0.351227,0.651782,0.378685,-0.281439,0.662944,0.369978,-0.017413,1.045694,0.570078,-0.035643,1.075779,0.497400,-0.010692,0.963990,0.507119,-0.294233,0.908430,0.472863,-0.354866,1.020280,0.481688,-0.268530,1.021485,0.459999,-0.498778,1.070680,0.620590,-0.534565,1.003011,0.572786,-0.507611,0.941896,0.606162
11,0.091667,0.780317,-0.099829,-0.125017,-0.604575,-0.287087,1.152308,0.531233,0.000656,-0.259411,1.106493,0.490589,0.916783,-0.257153,1.197091,0.560957,0.968126,-0.344696,1.153341,0.542155,0.901688,0.124869,0.772949,-0.115235,-0.611293,-0.305808,0.983393,0.471516,0.000896,-0.294123,0.907858,0.472859,0.943246,-0.353971,1.020557,0.481481,0.911634,-0.269330,1.021766,0.460209,0.904880,0.082760,0.165226,-0.034071,-0.982187,-0.325057,0.612170,0.379745,0.001731,-0.303369,0.561638,0.383949,0.635828,-0.363715,0.574669,0.385981,0.548025,-0.351376,0.650607,0.379081,0.697339,-0.281769,0.661765,0.369970,0.691522,-0.060594,0.610713,0.133813,-0.778108,-0.021486,1.028289,0.524410,0.000774,-0.017001,1.045503,0.569412,0.858062,-0.035533,1.075972,0.498023,0.877226,-0.011923,0.963391,0.505794,0.882609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260160,1.106670,0.490858,-0.257138,1.197327,0.561138,-0.343962,1.152928,0.541704,-0.304146,0.560377,0.383893,-0.363289,0.573064,0.386498,-0.351284,0.651772,0.378728,-0.281512,0.662932,0.369970,-0.016819,1.045158,0.570056,-0.035605,1.075755,0.497373,-0.012033,0.963953,0.505800,-0.294189,0.908414,0.472844,-0.354780,1.020293,0.481698,-0.268454,1.021474,0.460006,-0.498625,1.070737,0.620495,-0.534433,1.003031,0.572726,-0.507883,0.942342,0.605361
12,0.100000,0.780445,-0.099765,-0.124712,-0.604483,-0.286947,1.152315,0.531179,0.000684,-0.259258,1.106479,0.490565,0.915431,-0.257019,1.197101,0.560904,0.968733,-0.344562,1.153364,0.542068,0.900674,0.125088,0.773218,-0.115066,-0.610940,-0.305732,0.983391,0.471490,0.000936,-0.294078,0.907851,0.472846,0.940612,-0.353890,1.020574,0.481406,0.909983,-0.269227,1.021749,0.460217,0.902781,0.082826,0.165015,-0.033718,-0.982229,-0.325085,0.612168,0.379790,0.001734,-0.303433,0.561619,0.383987,0.644055,-0.363769,0.574696,0.386040,0.548918,-0.351375,0.650625,0.379134,0.696271,-0.281763,0.661730,0.369998,0.689998,-0.061765,0.612902,0.126513,-0.777516,-0.020948,1.028266,0.524784,0.000895,-0.016918,1.045875,0.569677,0.788189,-0.035442,1.075570,0.497960,0.834808,-0.010485,0.963352,0.506716,0.833723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260037,1.106660,0.490843,-0.257005,1.197348,0.561094,-0.343798,1.152935,0.541600,-0.304142,0.560386,0.383925,-0.363383,0.573024,0.386597,-0.351255,0.651777,0.378767,-0.281533,0.662949,0.370000,-0.016704,1.045127,0.570013,-0.035578,1.075702,0.497327,-0.010554,0.963936,0.507028,-0.294157,0.908439,0.472833,-0.354712,1.020283,0.481628,-0.268325,1.021451,0.460008,-0.498503,1.070766,0.620450,-0.534317,1.003050,0.572699,-0.507755,0.942343,0.605445
13,0.108333,0.780403,-0.100052,-0.124583,-0.604517,-0.286803,1.152306,0.531126,0.000684,-0.259149,1.106453,0.490508,0.915710,-0.256844,1.197073,0.560847,0.967119,-0.344416,1.153391,0.542023,0.900779,0.125213,0.773161,-0.115076,-0.610984,-0.305641,0.983384,0.471491,0.000895,-0.294003,0.907841,0.472859,0.944831,-0.353790,1.020578,0.481406,0.910858,-0.269130,1.021732,0.460207,0.904271,0.082839,0.165307,-0.033823,-0.982175,-0.325091,0.612159,0.379833,0.001735,-0.303429,0.561616,0.384045,0.636602,-0.363769,0.574678,0.386063,0.552843,-0.351390,0.650609,0.379160,0.699703,-0.281776,0.661732,0.370063,0.694731,-0.060679,0.610085,0.133807,-0.778595,-0.021341,1.028191,0.524276,0.000781,-0.016792,1.045397,0.569275,0.808511,-0.035445,1.075876,0.497922,0.824838,-0.011787,0.963300,0.505630,0.855294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259929,1.106626,0.490778,-0.256823,1.197333,0.561046,-0.343657,1.152958,0.541553,-0.304183,0.560375,0.383984,-0.363342,0.573027,0.386603,-0.351290,0.651753,0.378805,-0.281532,0.662928,0.370063,-0.016607,1.045056,0.569936,-0.035516,1.075649,0.497263,-0.011899,0.963868,0.505628,-0.294071,0.908389,0.472845,-0.354613,1.020314,0.481627,-0.268239,1.021449,0.460001,-0.498399,1.070760,0.620423,-0.534198,1.003024,0.572653,-0.507617,0.942364,0.605439
14,0.116667,0.780640,-0.100130,-0.124427,-0.604230,-0.286680,1.152310,0.531118,0.000675,-0.259029,1.106420,0.490540,0.913272,-0.256716,1.197095,0.560808,0.967220,-0.344294,1.153414,0.542006,0.899799,0.125373,0.772794,-0.115153,-0.611400,-0.305579,0.983377,0.471477,0.000912,-0.293965,0.907830,0.472855,0.942965,-0.353705,1.020590,0.481433,0.910798,-0.269067,1.021709,0.460142,0.903929,0.083046,0.164971,-0.033812,-0.982214,-0.325161,0.612172,0.379851,0.001720,-0.303503,0.561628,0.384070,0.644875,-0.363840,0.574700,0.386122,0.551858,-0.351455,0.650626,0.379179,0.702984,-0.281845,0.661734,0.370032,0.693392,-0.060450,0.611964,0.133118,-0.777255,-0.021389,1.028303,0.524180,0.000605,-0.017050,1.045579,0.569173,0.831646,-0.035382,1.075945,0.497688,0.848247,-0.011736,0.963386,0.505678,0.883720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259824,1.106613,0.490829,-0.256673,1.197354,0.561003,-0.343543,1.152961,0.541522,-0.304234,0.560411,0.384016,-0.363426,0.573040,0.386658,-0.351340,0.651756,0.378829,-0.281614,0.662939,0.370028,-0.016922,1.045506,0.569831,-0.035398,1.075595,0.497192,-0.011848,0.963808,0.505517,-0.294037,0.908396,0.472841,-0.354524,1.020315,0.481654,-0.268175,1.021419,0.459935,-0.498293,1.070787,0.620356,-0.534086,1.003027,0.572652,-0.507508,0.942356,0.605482
15,0.125000,0.780763,-0.100144,-0.124286,-0.604098,-0.286580,1.152301,0.531054,0.000664,-0.258927,1.106393,0.490500,0.916177,-0.256617,1.197093,0.560733,0.966839,-0.344197,1.153418,0.541930,0.902340,0.125538,0.772780,-0.114887,-0.611435,-0.305515,0.983352,0.471512,0.000896,-0.293946,0.907799,0.472874,0.943841,-0.353619,1.020592,0.481475,0.912476,-0.268980,1.021665,0.460187,0.905733,0.082918,0.164738,-0.033973,-0.982259,-0.325192,0.612171,0.379868,0.001720,-0.303516,0.561633,0.384066,0.640720,-0.363856,0.574685,0.386151,0.554145,-0.351498,0.650617,0.379217,0.704710,-0.281896,0.661749,0.370036,0.694668,-0.060333,0.611787,0.133316,-0.777370,-0.021298,1.028226,0.524099,0.000597,-0.016930,1.045496,0.569092,0.832929,-0.035284,1.075875,0.497619,0.849106,-0.011679,0.963307,0.505587,0.884028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259700,1.106568,0.490771,-0.256579,1.197357,0.560932,-0.343461,1.152979,0.541460,-0.304268,0.560409,0.384025,-0.363430,0.573030,0.386661,-0.351382,0.651743,0.378882,-0.281667,0.662948,0.370025,-0.016802,1.045415,0.569743,-0.035302,1.075533,0.497122,-0.011790,0.963730,0.505432,-0.294016,0.908356,0.472860,-0.354424,1.020324,0.481692,-0.268106,1.021377,0.459984,-0.498173,1.070805,0.620367,-0.534007,1.003018,0.572695,-0.507374,0.942392,0.605452
16,0.133333,0.780884,-0.100187,-0.124098,-0.603972,-0.286495,1.152294,0.531009,0.000665,-0.258843,1.106362,0.490479,0.916177,-0.256528,1.197090,0.560678,0.966839,-0.344114,1.153428,0.541870,0.902340,0.125542,0.772393,-0.114789,-0.611941,-0.305450,0.983331,0.471548,0.000900,-0.293905,0.907774,0.472882,0.943841,-0.353529,1.020585,0.481577,0.912476,-0.268916,1.021634,0.460186,0.905733,0.083044,0.164616,-0.033784,-0.982275,-0.325241,0.612166,0.379897,0.001740,-0.303587,0.561619,0.384101,0.640720,-0.363921,0.574698,0.386196,0.554145,-0.351531,0.650623,0.379244,0.704710,-0.281926,0.661723,0.370048,0.694668,-0.060199,0.611920,0.133783,-0.777195,-0.021217,1.028135,0.523972,0.000587,-0.016848,1.045385,0.568973,0.832929,-0.035149,1.075807,0.497504,0.849106,-0.011655,0.963213,0.505440,0.884028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259622,1.106549,0.490759,-0.256490,1.197347,0.560871,-0.343374,1.152985,0.541397,-0.304305,0.560387,0.384039,-0.363520,0.573017,0.386754,-0.351418,0.651760,0.378882,-0.281692,0.662952,0.370048,-0.016722,1.045303,0.569608,-0.035164,1.075459,0.497018,-0.011765,0.963644,0.505291,-0.293988,0.908338,0.472871,-0.354317,1.020298,0.481792,-0.268045,1.021358,0.459982,-0.498121,1.070804,0.620355,-0.533973,1.002990,0.572736,-0.507224,0.942389,0.605495
17,0.141667,0.780885,-0.100191,-0.124058,-0.603979,-0.286403,1.152271,0.530958,0.000650,-0.258751,1.106338,0.490431,0.915147,-0.256436,1.197066,0.560629,0.967668,-0.344023,1.153408,0.541816,0.901627,0.125614,0.772073,-0.114780,-0.612331,-0.305389,0.983281,0.471583,0.000909,-0.293865,0.907720,0.472910,0.942979,-0.353448,1.020550,0.481657,0.913436,-0.268855,1.021573,0.460183,0.906418,0.075445,0.169009,-0.035927,-0.982066,-0.324816,0.612803,0.379099,0.001169,-0.302815,0.562362,0.382742,0.643152,-0.363261,0.574963,0.384551,0.546096,-0.351388,0.651070,0.378795,0.700440,-0.281799,0.662817,0.370309,0.687049,-0.060287,0.611471,0.134252,-0.777461,-0.021187,1.028041,0.523830,0.000603,-0.016762,1.045253,0.568840,0.836773,-0.035123,1.075741,0.497415,0.850493,-0.011676,0.963129,0.505236,0.882697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259518,1.106522,0.490706,-0.256392,1.197320,0.560819,-0.343300,1.152970,0.541350,-0.304357,0.560389,0.384068,-0.362615,0.574870,0.384181,-0.351500,0.651743,0.378893,-0.281721,0.662938,0.370071,-0.016633,1.045175,0.569493,-0.035139,1.075385,0.496919,-0.011789,0.963563,0.505079,-0.293959,0.908292,0.472901,-0.354233,1.020244,0.481873,-0.267975,1.021308,0.459975,-0.498075,1.070797,0.620424,-0.533948,1.002982,0.572842,-0.507102,0.942386,0.605486
18,0.150000,0.780986,-0.100394,-0.123775,-0.603872,-0.286301,1.152246,0.530917,0.000680,-0.258669,1.106280,0.490413,0.916502,-0.256312,1.197034,0.560576,0.967941,-0.343922,1.153423,0.541763,0.903482,0.125723,0.771887,-0.114905,-0.612520,-0.305364,0.983252,0.471624,0.000899,-0.293847,0.907690,0.472969,0.942094,-0.353413,1.020529,0.481712,0.913018,-0.268832,1.021536,0.460193,0.905779,0.082939,0.164852,-0.034256,-0.982228,-0.325309,0.612170,0.379894,0.001741,-0.303605,0.561645,0.384104,0.291561,-0.363953,0.574663,0.386176,0.812480,-0.351638,0.650601,0.379233,0.827651,-0.282040,0.661771,0.370065,0.930516,-0.060315,0.611334,0.134592,-0.777507,-0.021124,1.027929,0.523669,0.000609,-0.016677,1.045117,0.568686,0.832570,-0.035046,1.075649,0.497282,0.847459,-0.011649,0.963022,0.505041,0.881284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259455,1.106454,0.490684,-0.256277,1.197305,0.560781,-0.343171,1.152978,0.541287,-0.304377,0.560382,0.384055,-0.363522,0.573021,0.386695,-0.351535,0.651763,0.378886,-0.281796,0.662954,0.370058,-0.016552,1.045053,0.569336,-0.035055,1.075267,0.496798,-0.011765,0.963468,0.504874,-0.293941,0.908247,0.472962,-0.354206,1.020229,0.481930,-0.267944,1.021281,0.459982,-0.497604,1.070503,0.619456,-0.533909,1.002952,0.572906,-0.507043,0.942389,0.605553
19,0.158333,0.781065,-0.100415,-0.123587,-0.603805,-0.286202,1.152205,0.530874,0.000675,-0.258570,1.106223,0.490389,0.918268,-0.256211,1.196994,0.560530,0.966157,-0.343826,1.153398,0.541703,0.902990,0.125894,0.771595,-0.115051,-0.612826,-0.305322,0.983177,0.471658,0.000901,-0.293821,0.907613,0.473026,0.944061,-0.353354,1.020469,0.481770,0.911012,-0.268790,1.021448,0.460180,0.903895,0.081827,0.168776,-0.036195,-0.981585,-0.325237,0.612277,0.379576,0.001635,-0.303319,0.561851,0.383863,0.530959,-0.363744,0.574572,0.385503,0.692665,-0.351747,0.650581,0.378781,0.692760,-0.282138,0.662105,0.370156,0.772745,-0.063407,0.614666,0.124449,-0.776323,-0.020396,1.027819,0.523976,0.000646,-0.016667,1.045459,0.568883,0.853010,-0.034980,1.075048,0.497068,0.877719,-0.009540,0.962951,0.505977,0.877495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259332,1.106378,0.490640,-0.256193,1.197262,0.560736,-0.343083,1.152975,0.541246,-0.304451,0.560374,0.384099,-0.363278,0.573436,0.385572,-0.351714,0.651805,0.378682,-0.281819,0.662947,0.370030,-0.016517,1.044941,0.569116,-0.035078,1.075140,0.496598,-0.009591,0.963377,0.506214,-0.293914,0.908164,0.473018,-0.354162,1.020171,0.481992,-0.267888,1.021195,0.459965,-0.497561,1.070475,0.619442,-0.533897,1.002947,0.572977,-0.506960,0.942360,0.605505
