Format Version,1.23,Take Name,Hidde_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.25.367 ,Total Frames in Take,616,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.849373,-0.052179,-0.092958,-0.516915,-0.012111,1.132986,0.544100,0.001102,0.022690,1.082115,0.517303,0.901971,0.011528,1.185305,0.566212,0.987046,-0.070550,1.131538,0.548785,0.899056,0.141864,0.771216,-0.220253,-0.580163,-0.026123,0.950908,0.521693,0.001007,-0.006555,0.878747,0.537623,0.937732,-0.078262,0.983733,0.523727,0.899720,0.006448,0.990246,0.503731,0.891496,0.074233,0.185236,-0.035202,-0.979254,-0.049473,0.612785,0.452649,0.001486,-0.027519,0.562367,0.456845,0.543581,-0.088012,0.574866,0.456709,0.787791,-0.076086,0.651011,0.451600,0.704501,-0.006276,0.662897,0.445443,0.809820,0.105993,0.707899,-0.107198,-0.690038,0.248946,1.015256,0.645538,0.000235,0.240089,1.053954,0.673209,0.957318,0.239700,1.038188,0.594982,0.982918,0.267048,0.953625,0.668422,0.952374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021874,1.082576,0.517592,0.011440,1.185215,0.566179,-0.069647,1.131167,0.548530,-0.028539,0.560861,0.457000,-0.087533,0.574166,0.456751,-0.076330,0.652166,0.451537,-0.005874,0.663537,0.445358,0.240048,1.054114,0.673253,0.239690,1.038211,0.594918,0.267099,0.953442,0.668441,-0.006740,0.879328,0.537501,-0.079132,0.983332,0.524025,0.007504,0.990065,0.503555,-0.231719,1.042740,0.660027,-0.262584,0.958615,0.647631,-0.230611,0.920501,0.701336
7,0.058333,0.849155,-0.052523,-0.092755,-0.517276,-0.011974,1.133050,0.544390,0.001122,0.022781,1.082169,0.517555,0.898086,0.011711,1.185331,0.566542,0.989320,-0.070415,1.131650,0.549075,0.894830,0.141849,0.771233,-0.219891,-0.580281,-0.026121,0.951019,0.521886,0.001002,-0.006584,0.878839,0.537771,0.938786,-0.078245,0.983866,0.523943,0.898767,0.006467,0.990353,0.503946,0.890561,0.073821,0.184486,-0.035185,-0.979427,-0.049405,0.612771,0.452803,0.001450,-0.027445,0.562350,0.456924,0.542891,-0.087938,0.574848,0.456893,0.790089,-0.076019,0.650998,0.451825,0.712355,-0.006219,0.662888,0.445569,0.814719,0.112411,0.696797,-0.100638,-0.701220,0.249161,1.014909,0.645986,0.000734,0.241981,1.053779,0.673902,0.807359,0.239012,1.038085,0.595715,0.810937,0.266490,0.952864,0.668342,0.900122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021926,1.082638,0.517851,0.011633,1.185263,0.566517,-0.069481,1.131249,0.548803,-0.028455,0.560842,0.457143,-0.087487,0.574140,0.456889,-0.076175,0.652137,0.451798,-0.005873,0.663534,0.445457,0.242114,1.053491,0.674604,0.238971,1.037985,0.594967,0.266399,0.953249,0.668397,-0.006768,0.879411,0.537651,-0.079126,0.983468,0.524243,0.007532,0.990180,0.503765,-0.231759,1.042999,0.660460,-0.262784,0.958887,0.648345,-0.230932,0.920854,0.701979
8,0.066667,0.849169,-0.052857,-0.092363,-0.517288,-0.011840,1.133118,0.544673,0.001090,0.022875,1.082200,0.517853,0.898086,0.011890,1.185378,0.566827,0.989320,-0.070283,1.131775,0.549339,0.894830,0.142018,0.771147,-0.219756,-0.580405,-0.026087,0.951123,0.522087,0.001010,-0.006583,0.878933,0.537967,0.938786,-0.078195,0.983995,0.524154,0.898767,0.006517,0.990441,0.504141,0.890561,0.074226,0.184406,-0.035035,-0.979417,-0.049334,0.612728,0.452984,0.001477,-0.027396,0.562300,0.457141,0.542891,-0.087883,0.574827,0.457106,0.790089,-0.075931,0.650967,0.451981,0.712355,-0.006126,0.662821,0.445708,0.814719,0.114467,0.696054,-0.099024,-0.701856,0.248691,1.014764,0.646138,0.000721,0.241755,1.053690,0.674037,0.807359,0.238610,1.037962,0.595864,0.810937,0.265709,0.952639,0.668514,0.900122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022042,1.082664,0.518144,0.011822,1.185310,0.566802,-0.069383,1.131379,0.549073,-0.028396,0.560793,0.457333,-0.087443,0.574111,0.457124,-0.076119,0.652099,0.451938,-0.005740,0.663497,0.445603,0.241887,1.053396,0.674724,0.238570,1.037858,0.595132,0.265618,0.953034,0.668566,-0.006769,0.879514,0.537846,-0.079073,0.983594,0.524454,0.007581,0.990261,0.503962,-0.231833,1.043237,0.660949,-0.262920,0.959142,0.648947,-0.231138,0.921221,0.702860
9,0.075000,0.848935,-0.053312,-0.092723,-0.517561,-0.011685,1.133173,0.544919,0.001111,0.022976,1.082257,0.518028,0.900387,0.012093,1.185407,0.567082,0.990096,-0.070124,1.131855,0.549648,0.898129,0.142086,0.770942,-0.219543,-0.580742,-0.026050,0.951216,0.522258,0.000998,-0.006576,0.879011,0.538106,0.937758,-0.078138,0.984117,0.524368,0.898894,0.006564,0.990520,0.504300,0.890626,0.074508,0.184008,-0.035368,-0.979458,-0.049261,0.612715,0.453149,0.001486,-0.027295,0.562300,0.457322,0.545332,-0.087788,0.574797,0.457329,0.789903,-0.075877,0.650939,0.452141,0.712893,-0.006083,0.662822,0.445803,0.803592,0.116192,0.696952,-0.096823,-0.700987,0.248290,1.014600,0.646440,0.000782,0.241460,1.053544,0.674340,0.810269,0.238495,1.037881,0.596147,0.814756,0.264916,0.952375,0.668833,0.897962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022133,1.082713,0.518318,0.012005,1.185342,0.567059,-0.069193,1.131465,0.549381,-0.028304,0.560763,0.457540,-0.087371,0.574063,0.457335,-0.076022,0.652084,0.452106,-0.005713,0.663511,0.445687,0.241601,1.053216,0.675087,0.238449,1.037791,0.595366,0.264825,0.952782,0.668893,-0.006770,0.879577,0.537991,-0.079012,0.983707,0.524670,0.007632,0.990365,0.504112,-0.231833,1.043503,0.661475,-0.263043,0.959398,0.649639,-0.231375,0.921571,0.703670
10,0.083333,0.848804,-0.053598,-0.092886,-0.517718,-0.011542,1.133228,0.545114,0.001099,0.023084,1.082309,0.518184,0.899869,0.012268,1.185446,0.567282,0.988799,-0.069979,1.131930,0.549876,0.895562,0.142308,0.770997,-0.219428,-0.580658,-0.025991,0.951292,0.522445,0.000976,-0.006552,0.879080,0.538306,0.939069,-0.078066,0.984215,0.524535,0.898822,0.006646,0.990581,0.504494,0.890389,0.074608,0.184603,-0.035096,-0.979349,-0.049177,0.612696,0.453338,0.001499,-0.027240,0.562271,0.457543,0.537005,-0.087727,0.574797,0.457473,0.788824,-0.075773,0.650933,0.452294,0.711395,-0.005966,0.662783,0.446043,0.802449,0.117058,0.698865,-0.094802,-0.699213,0.248045,1.014408,0.646812,0.000765,0.241179,1.053330,0.674733,0.792937,0.238616,1.037798,0.596500,0.802926,0.264338,0.952094,0.669203,0.894704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022247,1.082762,0.518473,0.012184,1.185384,0.567261,-0.069057,1.131538,0.549609,-0.028279,0.560746,0.457773,-0.087290,0.574055,0.457470,-0.075941,0.652062,0.452270,-0.005573,0.663477,0.445919,0.241310,1.053025,0.675484,0.238580,1.037692,0.595726,0.264248,0.952495,0.669250,-0.006744,0.879625,0.538196,-0.078937,0.983812,0.524835,0.007709,0.990440,0.504304,-0.231757,1.043786,0.662091,-0.263200,0.959694,0.650362,-0.231467,0.921856,0.704286
11,0.091667,0.848814,-0.054062,-0.093093,-0.517615,-0.011381,1.133272,0.545309,0.001129,0.023195,1.082327,0.518362,0.900513,0.012477,1.185482,0.567443,0.989383,-0.069814,1.132007,0.550120,0.896397,0.142425,0.770881,-0.219349,-0.580813,-0.025954,0.951350,0.522607,0.000978,-0.006537,0.879131,0.538463,0.941243,-0.078016,0.984293,0.524712,0.899447,0.006692,0.990626,0.504646,0.891082,0.075010,0.184256,-0.035267,-0.979377,-0.049169,0.612706,0.453515,0.001488,-0.027222,0.562288,0.457749,0.535081,-0.087712,0.574805,0.457709,0.784685,-0.075772,0.650939,0.452456,0.714534,-0.005970,0.662793,0.446147,0.798274,0.117626,0.701183,-0.092651,-0.697081,0.247923,1.014183,0.647209,0.000651,0.240978,1.053065,0.675167,0.794768,0.238906,1.037708,0.596884,0.804382,0.263885,0.951776,0.669575,0.896686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022361,1.082781,0.518651,0.012365,1.185401,0.567416,-0.068868,1.131635,0.549859,-0.028228,0.560761,0.457947,-0.087310,0.574046,0.457735,-0.075883,0.652063,0.452406,-0.005604,0.663520,0.446038,0.241082,1.052822,0.675845,0.238893,1.037550,0.596203,0.263793,0.952177,0.669578,-0.006742,0.879686,0.538354,-0.078856,0.983873,0.525010,0.007738,0.990491,0.504457,-0.231593,1.044064,0.662603,-0.263270,0.960034,0.651070,-0.231536,0.922105,0.705006
12,0.100000,0.848682,-0.054759,-0.093679,-0.517652,-0.011230,1.133292,0.545441,0.001120,0.023269,1.082330,0.518428,0.901626,0.012697,1.185485,0.567541,0.985982,-0.069655,1.132061,0.550354,0.892939,0.142682,0.770899,-0.219092,-0.580823,-0.025910,0.951377,0.522759,0.000979,-0.006547,0.879143,0.538611,0.939244,-0.077950,0.984355,0.524858,0.902623,0.006766,0.990632,0.504808,0.894351,0.075102,0.185259,-0.035105,-0.979187,-0.049110,0.612692,0.453726,0.001492,-0.027181,0.562270,0.458009,0.534085,-0.087668,0.574799,0.457844,0.786631,-0.075703,0.650929,0.452610,0.708188,-0.005886,0.662769,0.446443,0.806746,0.113800,0.713026,-0.096516,-0.685076,0.247110,1.014115,0.647254,0.000087,0.238669,1.052896,0.674940,0.965676,0.239324,1.037471,0.596646,0.984599,0.263335,0.951977,0.670176,0.973954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022427,1.082757,0.518707,0.012570,1.185429,0.567527,-0.068686,1.131691,0.550091,-0.028222,0.560735,0.458200,-0.087217,0.574074,0.457869,-0.075887,0.652081,0.452559,-0.005502,0.663432,0.446342,0.238636,1.053029,0.674938,0.239336,1.037430,0.596691,0.263356,0.951885,0.670133,-0.006741,0.879707,0.538496,-0.078785,0.983949,0.525151,0.007795,0.990474,0.504630,-0.231404,1.044329,0.663310,-0.263259,0.960422,0.651994,-0.231670,0.922355,0.705784
13,0.108333,0.848801,-0.055146,-0.094002,-0.517358,-0.011070,1.133288,0.545551,0.001139,0.023390,1.082300,0.518538,0.901002,0.012892,1.185489,0.567593,0.984467,-0.069491,1.132076,0.550520,0.890651,0.142895,0.770832,-0.219182,-0.580826,-0.025893,0.951408,0.522885,0.000970,-0.006547,0.879175,0.538767,0.940572,-0.077924,0.984400,0.524971,0.902208,0.006793,0.990648,0.504918,0.894071,0.077142,0.182643,-0.034943,-0.979525,-0.049197,0.612582,0.454194,0.001627,-0.027322,0.562145,0.458570,0.580701,-0.087790,0.574764,0.458661,0.690278,-0.075739,0.650855,0.453056,0.683170,-0.005937,0.662565,0.446487,0.758963,0.115331,0.714517,-0.095511,-0.683405,0.247055,1.013925,0.647650,0.000121,0.238590,1.052751,0.675265,0.967556,0.239587,1.037265,0.596987,0.992705,0.262987,0.951758,0.670699,0.967169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022539,1.082722,0.518816,0.012747,1.185434,0.567581,-0.068495,1.131709,0.550255,-0.028273,0.560770,0.458443,-0.087331,0.573676,0.459036,-0.075856,0.652074,0.452732,-0.005538,0.663441,0.446539,0.238559,1.052875,0.675244,0.239588,1.037268,0.597016,0.263017,0.951631,0.670691,-0.006733,0.879728,0.538654,-0.078769,0.984005,0.525263,0.007825,0.990490,0.504738,-0.231271,1.044564,0.663987,-0.263215,0.960728,0.652723,-0.231636,0.922626,0.706384
14,0.116667,0.848956,-0.055582,-0.094304,-0.517002,-0.010919,1.133289,0.545642,0.001146,0.023497,1.082267,0.518637,0.901891,0.013082,1.185500,0.567618,0.982715,-0.069336,1.132100,0.550669,0.890033,0.143148,0.770918,-0.219142,-0.580664,-0.025854,0.951384,0.523037,0.000979,-0.006540,0.879150,0.538946,0.939443,-0.077875,0.984395,0.525091,0.902360,0.006853,0.990609,0.505076,0.894140,0.077207,0.182816,-0.034890,-0.979490,-0.049166,0.612589,0.454412,0.001616,-0.027298,0.562150,0.458802,0.596551,-0.087765,0.574775,0.458869,0.692234,-0.075704,0.650864,0.453261,0.679027,-0.005898,0.662567,0.446716,0.757032,0.116421,0.714971,-0.095255,-0.682780,0.247071,1.013779,0.647921,0.000104,0.238623,1.052652,0.675475,0.968888,0.239734,1.037072,0.597217,0.993642,0.262857,0.951613,0.671071,0.970400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022651,1.082681,0.518910,0.012920,1.185440,0.567606,-0.068328,1.131746,0.550408,-0.028186,0.560810,0.458668,-0.087330,0.573691,0.459260,-0.075835,0.652093,0.452916,-0.005496,0.663449,0.446777,0.238593,1.052773,0.675463,0.239736,1.037066,0.597241,0.262884,0.951499,0.671058,-0.006731,0.879713,0.538830,-0.078716,0.983994,0.525383,0.007884,0.990447,0.504899,-0.231155,1.044798,0.664614,-0.263161,0.960994,0.653299,-0.231426,0.922866,0.706981
15,0.125000,0.849087,-0.056090,-0.094519,-0.516693,-0.010772,1.133272,0.545706,0.001164,0.023591,1.082210,0.518708,0.900290,0.013279,1.185485,0.567623,0.982668,-0.069184,1.132120,0.550787,0.888898,0.143395,0.770814,-0.219195,-0.580721,-0.025801,0.951365,0.523210,0.000965,-0.006512,0.879129,0.539144,0.940404,-0.077809,0.984395,0.525256,0.903471,0.006919,0.990570,0.505229,0.895372,0.077535,0.183086,-0.034852,-0.979415,-0.049180,0.612629,0.454644,0.001598,-0.027321,0.562190,0.459078,0.591107,-0.087787,0.574823,0.459102,0.690934,-0.075711,0.650907,0.453454,0.683000,-0.005900,0.662595,0.446942,0.762189,0.117493,0.714295,-0.095437,-0.683279,0.247164,1.013684,0.647996,0.000105,0.238816,1.052617,0.675495,0.968975,0.239787,1.036900,0.597263,0.995403,0.262889,0.951534,0.671231,0.969859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022735,1.082637,0.518988,0.013119,1.185420,0.567608,-0.068168,1.131758,0.550522,-0.028233,0.560839,0.458935,-0.087345,0.573740,0.459501,-0.075804,0.652123,0.453106,-0.005527,0.663468,0.447007,0.238787,1.052738,0.675487,0.239789,1.036896,0.597281,0.262916,0.951417,0.671221,-0.006698,0.879683,0.539030,-0.078642,0.984001,0.525545,0.007938,0.990410,0.505053,-0.230999,1.044961,0.665212,-0.263097,0.961242,0.654032,-0.231189,0.923053,0.707579
16,0.133333,0.849400,-0.056361,-0.094635,-0.516127,-0.010583,1.133188,0.545744,0.001137,0.023756,1.082084,0.518797,0.900290,0.013488,1.185425,0.567580,0.982668,-0.068994,1.132054,0.550854,0.888898,0.143700,0.770866,-0.219176,-0.580585,-0.025729,0.951298,0.523367,0.001001,-0.006477,0.879060,0.539334,0.940404,-0.077724,0.984351,0.525380,0.903471,0.007015,0.990484,0.505386,0.895372,0.075945,0.185870,-0.035130,-0.979005,-0.049086,0.612752,0.454614,0.001448,-0.027171,0.562334,0.459009,0.591107,-0.087656,0.574872,0.458743,0.690934,-0.075671,0.650992,0.453400,0.683000,-0.005845,0.662811,0.447306,0.762189,0.123942,0.703388,-0.090153,-0.694087,0.248108,1.013487,0.648430,0.000609,0.241351,1.052602,0.676107,0.968975,0.239810,1.036828,0.597896,0.995403,0.263162,0.951032,0.671286,0.969859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022917,1.082485,0.519063,0.013316,1.185372,0.567572,-0.067982,1.131707,0.550596,-0.028262,0.560857,0.459178,-0.087160,0.574111,0.458787,-0.075781,0.652105,0.453331,-0.005518,0.663466,0.447219,0.241442,1.052356,0.676703,0.239794,1.036716,0.597272,0.263086,0.951390,0.671314,-0.006654,0.879648,0.539209,-0.078574,0.983962,0.525672,0.008043,0.990284,0.505220,-0.230892,1.045136,0.665771,-0.263079,0.961371,0.654947,-0.230702,0.923367,0.708451
17,0.141667,0.849786,-0.056693,-0.094713,-0.515441,-0.010357,1.133130,0.545760,0.001127,0.023954,1.081972,0.518879,0.903207,0.013741,1.185395,0.567500,0.982000,-0.068765,1.132023,0.550900,0.889983,0.144137,0.770624,-0.219158,-0.580803,-0.025606,0.951238,0.523547,0.000992,-0.006409,0.878992,0.539544,0.937255,-0.077572,0.984337,0.525565,0.902046,0.007164,0.990386,0.505532,0.893961,0.085663,0.182948,-0.036982,-0.978685,-0.048910,0.613417,0.455653,0.001088,-0.026991,0.563086,0.460940,0.538867,-0.087472,0.575644,0.460738,0.772700,-0.075488,0.651637,0.453813,0.719937,-0.005690,0.663300,0.447122,0.815846,0.125167,0.701452,-0.091085,-0.695703,0.248284,1.013425,0.648392,0.000596,0.241712,1.052630,0.675987,0.837051,0.239763,1.036626,0.597832,0.841390,0.263378,0.951020,0.671359,0.908183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023118,1.082368,0.519142,0.013570,1.185346,0.567494,-0.067759,1.131676,0.550643,-0.028258,0.560959,0.459605,-0.086737,0.575832,0.461303,-0.075807,0.652149,0.453512,-0.005523,0.663481,0.447447,0.241802,1.052406,0.676589,0.239747,1.036501,0.597213,0.263303,0.951369,0.671376,-0.006603,0.879568,0.539425,-0.078412,0.983930,0.525860,0.008198,0.990217,0.505355,-0.230878,1.044792,0.665830,-0.262996,0.961477,0.655822,-0.230325,0.923530,0.708997
18,0.150000,0.850357,-0.056865,-0.095094,-0.514410,-0.010069,1.133037,0.545774,0.001154,0.024238,1.081828,0.518984,0.903866,0.014028,1.185361,0.567373,0.982194,-0.068473,1.131920,0.550966,0.890488,0.144673,0.770541,-0.219455,-0.580668,-0.025488,0.951133,0.523693,0.000988,-0.006328,0.878896,0.539779,0.938077,-0.077440,0.984257,0.525659,0.902089,0.007304,0.990245,0.505641,0.893766,0.085726,0.182586,-0.036949,-0.978748,-0.048909,0.613415,0.455870,0.001082,-0.026994,0.563082,0.461148,0.296674,-0.087473,0.575649,0.460988,0.763490,-0.075483,0.651639,0.454045,0.831413,-0.005687,0.663290,0.447301,0.898045,0.126206,0.699217,-0.092354,-0.697595,0.248492,1.013346,0.648344,0.000586,0.242106,1.052642,0.675853,0.837983,0.239687,1.036393,0.597762,0.842169,0.263685,0.951004,0.671418,0.910678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023418,1.082217,0.519242,0.013819,1.185286,0.567359,-0.067444,1.131606,0.550722,-0.028243,0.560919,0.459825,-0.086767,0.575832,0.461531,-0.075774,0.652156,0.453750,-0.005539,0.663474,0.447624,0.242198,1.052425,0.676448,0.239669,1.036264,0.597154,0.263611,0.951350,0.671432,-0.006533,0.879473,0.539661,-0.078258,0.983837,0.525954,0.008326,0.990087,0.505464,-0.230535,1.045368,0.666960,-0.262908,0.961582,0.656681,-0.229923,0.923683,0.709483
19,0.158333,0.850915,-0.057085,-0.095038,-0.513472,-0.009780,1.132942,0.545725,0.001130,0.024514,1.081668,0.519044,0.906818,0.014330,1.185310,0.567204,0.978137,-0.068183,1.131849,0.550927,0.889109,0.145096,0.770773,-0.219476,-0.580247,-0.025312,0.951037,0.523861,0.001000,-0.006197,0.878802,0.540007,0.936910,-0.077254,0.984182,0.525752,0.902635,0.007515,0.990128,0.505824,0.894289,0.085854,0.182812,-0.037100,-0.978689,-0.048870,0.613418,0.456114,0.001102,-0.026943,0.563093,0.461416,0.281053,-0.087425,0.575643,0.461225,0.761991,-0.075454,0.651634,0.454265,0.829678,-0.005659,0.663304,0.447549,0.900548,0.127302,0.697057,-0.093382,-0.699418,0.248680,1.013228,0.648320,0.000575,0.242486,1.052610,0.675750,0.843206,0.239613,1.036136,0.597721,0.845234,0.263941,0.950938,0.671490,0.919397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023693,1.082033,0.519291,0.014117,1.185261,0.567203,-0.067149,1.131533,0.550683,-0.028219,0.560924,0.460025,-0.086684,0.575843,0.461787,-0.075790,0.652150,0.453973,-0.005491,0.663463,0.447873,0.242575,1.052422,0.676341,0.239591,1.036009,0.597115,0.263875,0.951254,0.671503,-0.006391,0.879390,0.539884,-0.078087,0.983773,0.526047,0.008542,0.989950,0.505653,-0.230328,1.045478,0.667412,-0.262801,0.961677,0.657485,-0.229525,0.923854,0.710035
20,0.166667,0.854430,-0.057877,-0.090406,-0.508358,-0.009438,1.132511,0.545982,0.000845,0.024799,1.080734,0.520216,0.925898,0.014768,1.185040,0.566953,0.965707,-0.067881,1.131759,0.550778,0.893501,0.145589,0.771009,-0.219409,-0.579836,-0.025096,0.950940,0.524024,0.001006,-0.006041,0.878702,0.540227,0.937188,-0.077020,0.984116,0.525840,0.900965,0.007775,0.990003,0.506006,0.892826,0.076321,0.186418,-0.035164,-0.978870,-0.049043,0.612792,0.455485,0.001427,-0.027132,0.562378,0.459942,0.549166,-0.087617,0.574914,0.459597,0.774386,-0.075628,0.651030,0.454212,0.709714,-0.005794,0.662846,0.448189,0.823957,0.128251,0.695162,-0.094394,-0.700993,0.248870,1.013085,0.648317,0.000612,0.242838,1.052545,0.675671,0.835204,0.239569,1.035863,0.597702,0.836806,0.264202,0.950847,0.671579,0.914702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024072,1.080826,0.520320,0.014481,1.185201,0.567049,-0.066867,1.131506,0.550578,-0.028172,0.560928,0.460209,-0.087123,0.574160,0.459560,-0.075736,0.652187,0.454209,-0.005495,0.663470,0.448056,0.242936,1.052337,0.676289,0.239539,1.035737,0.597062,0.264133,0.951181,0.671601,-0.006219,0.879290,0.540100,-0.077882,0.983727,0.526134,0.008814,0.989803,0.505839,-0.230057,1.045589,0.667942,-0.262683,0.961757,0.658105,-0.228845,0.924304,0.710272
21,0.175000,0.854887,-0.057799,-0.089328,-0.507787,-0.009072,1.132434,0.545855,0.000821,0.025174,1.080589,0.520236,0.924639,0.015136,1.184975,0.566791,0.967801,-0.067525,1.131736,0.550539,0.895100,0.146165,0.771009,-0.219751,-0.579560,-0.024847,0.950879,0.524131,0.001012,-0.005828,0.878654,0.540437,0.936415,-0.076760,0.984076,0.525874,0.900926,0.008048,0.989906,0.506082,0.892535,0.073259,0.177774,-0.032151,-0.980814,-0.048931,0.613692,0.455928,0.000466,-0.027263,0.563114,0.459661,0.727649,-0.087665,0.576025,0.460455,0.482826,-0.075294,0.652101,0.455376,0.735984,-0.005503,0.663528,0.448218,0.872786,0.129145,0.693043,-0.094948,-0.702850,0.248966,1.012992,0.648238,0.000931,0.243138,1.052513,0.675548,0.796156,0.239416,1.035684,0.597630,0.748347,0.264342,0.950779,0.671536,0.923113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024436,1.080695,0.520345,0.014886,1.185152,0.566890,-0.066536,1.131454,0.550331,-0.027804,0.563227,0.458722,-0.086635,0.575903,0.462245,-0.075688,0.652182,0.454400,-0.005371,0.663442,0.448702,0.243266,1.052247,0.676308,0.239319,1.035701,0.596628,0.264307,0.951025,0.671718,-0.006020,0.879247,0.540310,-0.077613,0.983669,0.526172,0.009093,0.989720,0.505911,-0.229788,1.045670,0.668235,-0.262490,0.961801,0.658674,-0.228707,0.924123,0.711158
