Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
814,8.140000,0.024527,-0.019712,0.259826,-0.965143,13.403742,82.944748,187.472717,0.047991,3.769310,-2.161060,-3.367460,0.961297,1.510600,-3.049330,5.256570,0.970674,-5.279890,5.210410,-1.889120,0.960243,-25.710348,113.894669,185.784821,-16.812714,113.250748,179.620056,-17.762323,118.105530,189.903122,-17.498312,57.953072,157.505875,-25.430092,57.833046,158.220718,-25.540844,49.539532,160.614868,-19.540831,48.264717,160.700729,-19.061787,74.277290,194.107681,-22.892109,76.902878,194.936935,-23.257643,83.525505,196.037537,15.405098,79.084831,184.112320,13.440720,79.758575,192.881500,11.365436,89.990845,185.424316,-51.625889,81.631676,192.469009,-47.228909,93.576172,190.200363,-48.186539,89.708496,195.940536,-21.042288,20.483082,164.512817,-38.082386,13.759981,232.730347,8.975345,10.355538,224.731537,-11.212366,55.503040,160.220093,-32.195255,55.490154,162.629822
815,8.150000,0.012226,-0.026745,0.256354,-0.966135,13.689049,83.492729,188.014999,0.042672,3.769310,-2.161060,-3.367460,0.960275,1.510600,-3.049330,5.256570,0.985657,-5.279890,5.210410,-1.889120,0.956980,-25.677792,113.946022,186.953705,-16.796869,113.256142,180.745346,-17.702782,118.218163,190.985474,-17.398258,57.955082,159.018234,-25.329044,57.825150,159.737259,-25.475529,49.526821,162.034775,-19.444847,48.256752,162.214325,-18.971699,74.408081,195.564651,-22.796448,77.031921,196.384186,-23.182028,83.666138,197.432037,15.682398,79.750374,184.553329,13.791259,80.151161,193.321182,11.593518,90.576630,186.170502,-51.946060,82.163231,192.902634,-47.312881,94.059769,190.935699,-48.373074,90.078621,196.595490,-20.945089,20.484282,166.039810,-38.026356,13.755190,234.246323,9.038414,10.364705,226.274490,-11.129439,55.496346,161.742981,-32.101196,55.482559,164.143509
816,8.160000,-0.002440,-0.031761,0.249427,-0.967870,13.959501,84.034416,188.558090,0.043019,3.769310,-2.161060,-3.367460,0.960692,1.510600,-3.049330,5.256570,0.987781,-5.279890,5.210410,-1.889120,0.955867,-25.646416,113.995834,188.103668,-16.785835,113.247681,181.851440,-17.647352,118.318558,192.038284,-17.311716,57.945095,160.535477,-25.245943,57.802189,161.263733,-25.394985,49.513844,163.555161,-19.359655,48.241425,163.741379,-18.872429,74.533424,196.999710,-22.704622,77.166595,197.815994,-23.086876,83.817253,198.812897,15.993756,80.429115,184.978516,14.119344,80.531487,193.754044,11.765432,91.142654,186.941681,-52.236412,82.713646,193.332321,-47.372383,94.547966,191.646423,-48.551682,90.467621,197.197037,-20.873358,20.476397,167.570251,-37.966751,13.752231,235.770538,9.100694,10.372743,227.826263,-11.036169,55.476837,163.265930,-32.021816,55.472828,165.659439
817,8.170000,-0.014869,-0.039198,0.243338,-0.969035,14.187215,84.588097,189.087906,0.049731,3.769310,-2.161060,-3.367460,0.962432,1.510600,-3.049330,5.256570,0.980328,-5.279890,5.210410,-1.889120,0.952748,-25.608120,114.022591,189.213959,-16.779781,113.221230,182.959503,-17.619968,118.396614,193.090591,-17.224302,57.926678,162.042664,-25.170496,57.789646,162.781052,-25.305334,49.493351,165.103973,-19.270855,48.228630,165.286591,-18.763159,74.649010,198.436584,-22.611601,77.290054,199.230270,-23.008179,83.922874,200.155228,16.236311,81.105461,185.383240,14.426851,80.949715,194.185394,11.898513,91.709114,187.695053,-52.487831,83.256767,193.722977,-47.383038,95.031532,192.329514,-48.725281,90.870567,197.796173,-20.777853,20.452209,169.131287,-37.903797,13.752109,237.318542,9.163910,10.367954,229.394363,-10.967312,55.463142,164.818069,-31.936424,55.451214,167.189926
818,8.180000,-0.026080,-0.046199,0.234873,-0.970577,14.368184,85.137787,189.588348,0.051461,3.769310,-2.161060,-3.367460,0.958693,1.510600,-3.049330,5.256570,0.982658,-5.279890,5.210410,-1.889120,0.949297,-25.600773,114.026939,190.348953,-16.774691,113.168922,184.045547,-17.578310,118.457497,194.119675,-17.135216,57.889240,163.617294,-25.072363,57.759083,164.323120,-25.222380,49.470566,166.644348,-19.194355,48.204742,166.842682,-18.684101,74.753578,199.876236,-22.521309,77.386696,200.628540,-22.928328,84.039413,201.499146,16.442057,81.790436,185.783356,14.708844,81.372612,194.586700,11.953679,92.250320,188.394974,-52.699299,83.787712,194.099640,-47.377453,95.502113,192.935333,-48.875732,91.274788,198.338058,-20.699005,20.429808,170.659103,-37.849010,13.758275,238.879730,9.213811,10.377717,230.945663,-10.867737,55.435120,166.360672,-31.837851,55.425678,168.738205
819,8.190000,-0.039171,-0.049565,0.224036,-0.972531,14.541552,85.696381,190.099869,0.045739,3.769310,-2.161060,-3.367460,0.962326,1.510600,-3.049330,5.256570,0.984173,-5.279890,5.210410,-1.889120,0.955154,-25.574654,114.026749,191.444809,-16.795164,113.115654,185.117981,-17.548815,118.516373,195.140549,-17.077538,57.859146,165.178009,-25.002012,57.727020,165.879089,-25.156425,49.441166,168.180344,-19.124060,48.181492,168.396317,-18.606258,74.835030,201.282715,-22.451227,77.472038,202.031525,-22.855803,84.137215,202.825684,16.686472,82.497177,186.204956,14.961473,81.799072,194.991211,11.976737,92.792923,189.103455,-52.877605,84.303894,194.442230,-47.337860,95.936737,193.567520,-48.989361,91.667953,198.889954,-20.641914,20.415674,172.224014,-37.779270,13.766493,240.449097,9.281811,10.368604,232.527664,-10.801933,55.405663,167.917297,-31.780724,55.394192,170.280594
820,8.200000,-0.046199,-0.064865,0.219033,-0.972462,14.617078,86.232346,190.568146,0.047631,3.769310,-2.161060,-3.367460,0.963631,1.510600,-3.049330,5.256570,0.984039,-5.279890,5.210410,-1.889120,0.952769,-25.545820,114.019035,192.557724,-16.796122,113.064804,186.184555,-17.515699,118.570450,196.144897,-16.999683,57.838776,166.658920,-24.946978,57.704365,167.411835,-25.084284,49.424042,169.733795,-19.059320,48.153984,169.952637,-18.530661,74.905029,202.707382,-22.388304,77.540054,203.409363,-22.801510,84.215118,204.151672,16.690731,83.136658,186.552185,15.203327,82.242165,195.360641,11.957204,93.318237,189.791626,-53.020466,84.813896,194.767166,-47.281513,96.384071,194.194656,-49.093117,92.042419,199.382919,-20.572254,20.389505,173.798615,-37.726116,13.775997,242.018890,9.350777,10.362765,234.108612,-10.737783,55.376797,169.465027,-31.716394,55.382359,171.831863
821,8.210000,-0.055935,-0.074729,0.211443,-0.972923,14.692272,86.763611,191.028351,0.041076,3.769310,-2.161060,-3.367460,0.966359,1.510600,-3.049330,5.256570,0.989177,-5.279890,5.210410,-1.889120,0.957181,-25.500286,114.001213,193.635086,-16.765089,113.005341,187.251465,-17.474754,118.598282,197.165466,-16.939131,57.812321,168.233994,-24.875227,57.674362,168.970001,-25.024769,49.395840,171.295715,-18.984835,48.127197,171.514206,-18.483589,74.953918,204.077621,-22.328890,77.601814,204.786392,-22.750271,84.273041,205.469467,16.752499,83.794060,186.915375,15.406447,82.666466,195.708740,11.917894,93.830299,190.460922,-53.118259,85.310783,195.043106,-47.204979,96.810493,194.771576,-49.162342,92.399445,199.879684,-20.505611,20.362686,175.370346,-37.646557,13.765949,243.595215,9.396463,10.363796,235.664581,-10.682378,55.357204,171.024979,-31.638638,55.350540,173.395782
822,8.220000,-0.065019,-0.086654,0.205020,-0.972744,14.725356,87.282654,191.487701,0.040163,3.769310,-2.161060,-3.367460,0.969450,1.510600,-3.049330,5.256570,0.987611,-5.279890,5.210410,-1.889120,0.957191,-25.464535,113.973579,194.720306,-16.749151,112.942314,188.334213,-17.422470,118.614914,198.186539,-16.871353,57.783379,169.799332,-24.818634,57.649910,170.530731,-24.965361,49.369587,172.857300,-18.922230,48.106976,173.080139,-18.431704,75.005302,205.495926,-22.287289,77.645432,206.149429,-22.699381,84.331291,206.761841,16.744829,84.434143,187.269104,15.576569,83.089180,196.051407,11.854693,94.324692,191.142624,-53.151302,85.794609,195.351379,-47.174118,97.288605,195.354172,-49.209042,92.738548,200.352646,-20.440622,20.334913,176.934402,-37.591530,13.764867,245.167847,9.476939,10.346519,237.246582,-10.611077,55.319904,172.586472,-31.602049,55.340809,174.964478
823,8.230000,-0.073960,-0.098139,0.199711,-0.972118,14.723489,87.789024,191.932388,0.047089,3.769310,-2.161060,-3.367460,0.964235,1.510600,-3.049330,5.256570,0.985039,-5.279890,5.210410,-1.889120,0.949261,-25.419798,113.961586,195.797180,-16.724539,112.873970,189.404846,-17.385588,118.624756,199.216934,-16.820135,57.750278,171.367691,-24.761019,57.620560,172.079285,-24.902920,49.345242,174.414795,-18.868891,48.071606,174.639206,-18.404652,75.037750,206.879456,-22.245792,77.697838,207.518188,-22.655750,84.378418,208.068436,16.691410,85.063675,187.614838,15.697776,83.503189,196.380798,11.781301,94.800201,191.801544,-53.129799,86.263107,195.635193,-46.998554,97.647713,196.517548,-49.191235,93.056053,200.835159,-20.374521,20.326323,178.502106,-37.528717,13.771330,246.740509,9.532393,10.353291,238.822296,-10.543283,55.307667,174.138992,-31.537643,55.308735,176.524399
824,8.240000,-0.083123,-0.110397,0.193298,-0.971359,14.687218,88.289848,192.376266,0.046656,3.769310,-2.161060,-3.367460,0.958687,1.510600,-3.049330,5.256570,0.990482,-5.279890,5.210410,-1.889120,0.949328,-25.372393,113.936783,196.881287,-16.693708,112.812744,190.477676,-17.327986,118.631187,200.248749,-16.763662,57.725861,172.884750,-24.706009,57.595211,173.631378,-24.842146,49.311337,175.971649,-18.820044,48.051971,176.187408,-18.366268,75.071114,208.264786,-22.208900,77.737473,208.880432,-22.621016,84.424866,209.400986,16.600437,85.697754,187.960236,15.801491,83.905479,196.701187,11.659748,95.266335,192.467361,-53.096127,86.721115,195.915924,-46.838280,98.039963,197.144226,-49.156857,93.371353,201.318527,-20.325462,20.294172,180.084198,-37.470711,13.779897,248.321442,9.582877,10.366711,240.379211,-10.493025,55.268902,175.685303,-31.457573,55.273354,178.076248
825,8.250000,-0.091666,-0.123899,0.188815,-0.969843,14.603336,88.784958,192.822617,0.048458,3.769310,-2.161060,-3.367460,0.966013,1.510600,-3.049330,5.256570,0.982848,-5.279890,5.210410,-1.889120,0.950976,-25.327719,113.917458,197.962326,-16.664740,112.761223,191.561218,-17.287251,118.642197,201.301270,-16.704685,57.689274,174.450653,-24.653667,57.558834,175.179230,-24.784285,49.286419,177.524918,-18.750265,48.016987,177.742142,-18.329372,75.105591,209.633636,-22.175875,77.781784,210.233887,-22.583893,84.465118,210.688354,16.441383,86.306931,188.295105,15.848106,84.317223,197.024124,11.520541,95.730743,193.148605,-53.013222,87.179276,196.203552,-46.716747,98.440979,197.857010,-49.096275,93.670807,201.802231,-20.260044,20.269880,181.659012,-37.403084,13.791937,249.900787,9.653655,10.374176,241.956116,-10.441053,55.247162,177.226028,-31.413588,55.239468,179.628159
826,8.260000,-0.100970,-0.136526,0.183463,-0.968250,14.493829,89.279198,193.277649,0.043753,3.769310,-2.161060,-3.367460,0.966013,1.510600,-3.049330,5.256570,0.982848,-5.279890,5.210410,-1.889120,0.950976,-25.290752,113.897728,199.080002,-16.615351,112.695786,192.658295,-17.228619,118.646286,202.358429,-16.641548,57.653648,176.023514,-24.582096,57.524605,176.724854,-24.675564,49.303692,179.209732,-18.693783,47.995289,179.303055,-18.310526,75.155518,211.055466,-22.150105,77.830147,211.611526,-22.551956,84.528824,212.045593,16.263954,86.924866,188.659348,15.866555,84.727219,197.334381,11.351000,96.185516,193.839188,-52.882896,87.618980,196.517548,-46.556499,98.833511,198.611160,-49.017750,93.960541,202.299927,-20.192900,20.247812,183.225494,-37.331177,13.800344,251.474731,9.718040,10.381532,243.541077,-10.378927,55.218674,178.774628,-31.366957,55.220802,181.170151
827,8.270000,-0.109421,-0.149731,0.179093,-0.966195,14.339299,89.758705,193.745392,0.040704,3.769310,-2.161060,-3.367460,0.971470,1.510600,-3.049330,5.256570,0.982157,-5.279890,5.210410,-1.889120,0.953652,-25.232967,113.877510,200.171906,-16.572901,112.613693,193.751663,-17.170403,118.647346,203.411819,-16.574059,57.623817,177.546051,-24.516172,57.516773,178.225525,-24.616047,49.279449,180.757050,-18.628050,47.961445,180.850571,-18.273453,75.202667,212.438339,-22.122656,77.895706,212.988861,-22.509022,84.578186,213.334351,16.026144,87.522003,189.034454,15.837134,85.127930,197.665665,11.154643,96.626221,194.536041,-52.728168,88.038628,196.819550,-46.283871,99.177643,198.489960,-48.927952,94.240562,202.826065,-20.131048,20.210732,184.783966,-37.273754,13.807789,253.047302,9.761392,10.390997,245.100952,-10.310781,55.180584,180.323914,-31.277269,55.176701,182.712372
828,8.280000,-0.115885,-0.164336,0.174728,-0.963864,14.163092,90.246269,194.226746,0.052883,3.769310,-2.161060,-3.367460,0.974927,1.510600,-3.049330,5.256570,0.981448,-5.279890,5.210410,-1.889120,0.956402,-25.197496,113.853050,201.302750,-16.564827,112.539497,194.864731,-17.133337,118.646072,204.476120,-16.518520,57.596024,179.086716,-24.448914,57.482349,179.789474,-24.581015,49.209831,182.111023,-18.563845,47.927650,182.399490,-18.247667,75.272430,213.858505,-22.081617,77.951134,214.373276,-22.491846,84.657333,214.679291,15.745831,88.121414,189.427246,15.797808,85.560249,198.019531,10.945659,97.057175,195.233444,-52.558346,88.448830,197.109970,-46.059708,99.518761,199.161835,-48.830696,94.508720,203.348587,-20.072117,20.182697,186.372726,-37.219334,13.809356,254.611160,9.836153,10.393924,246.677368,-10.243816,55.161713,181.879059,-31.214628,55.165161,184.266144
829,8.290000,-0.124419,-0.177999,0.171955,-0.960868,13.950430,90.690651,194.721466,0.051302,3.769310,-2.161060,-3.367460,0.970732,1.510600,-3.049330,5.256570,0.973739,-5.279890,5.210410,-1.889120,0.944884,-25.153641,113.816025,202.426697,-16.543982,112.474350,195.996887,-17.112507,118.633011,205.563065,-16.446287,57.563202,180.619354,-24.382214,57.462479,181.295868,-24.513779,49.183231,183.662582,-18.511602,47.916130,183.974426,-18.220060,75.348114,215.294235,-22.056572,78.035904,215.766907,-22.437000,84.732880,215.989227,15.429992,88.680458,189.833649,15.694602,85.928658,198.368240,10.726722,97.462845,195.962540,-52.365677,88.864754,197.429459,-45.864777,99.833176,199.857956,-48.743759,94.758156,203.852722,-19.993874,20.177359,187.925964,-37.158119,13.812782,256.166443,9.884778,10.400954,248.249222,-10.161440,55.131798,183.415573,-31.156466,55.124771,185.793365
830,8.300000,-0.133022,-0.191103,0.168898,-0.957736,13.704625,91.122978,195.237381,0.051416,3.769310,-2.161060,-3.367460,0.974172,1.510600,-3.049330,5.256570,0.971901,-5.279890,5.210410,-1.889120,0.947589,-25.141520,113.774178,203.609131,-16.522434,112.415245,197.138748,-17.071632,118.621109,206.695419,-16.373310,57.540085,182.149033,-24.300014,57.428383,182.815765,-24.450228,49.152382,185.199265,-18.420952,47.872669,185.506027,-18.178251,75.414703,216.677185,-22.020323,78.117134,217.138672,-22.419567,84.822365,217.320206,15.081583,89.234863,190.274124,15.554585,86.285492,198.734131,10.477729,97.848602,196.703903,-52.147549,89.244301,197.755951,-45.621574,100.129173,200.543686,-48.653015,94.989273,204.362137,-19.930721,20.134686,189.473495,-37.100376,13.811344,257.710022,9.941884,10.419046,249.784897,-10.124502,55.099087,184.958588,-31.086895,55.114902,187.315552
831,8.310000,-0.141333,-0.204350,0.166564,-0.954213,13.422486,91.531578,195.776291,0.054484,3.769310,-2.161060,-3.367460,0.971911,1.510600,-3.049330,5.256570,0.974355,-5.279890,5.210410,-1.889120,0.947768,-25.109900,113.727936,204.780075,-16.514187,112.357033,198.324936,-17.046228,118.606773,207.827591,-16.306732,57.509907,183.677032,-24.232971,57.407425,184.345200,-24.380445,49.145622,186.646088,-18.355289,47.872223,187.026138,-18.165770,75.487885,218.097015,-21.991934,78.198875,218.513062,-22.372648,84.902420,218.669128,14.688704,89.760429,190.746384,15.368520,86.628418,199.117111,10.210257,98.205887,197.465378,-51.919209,89.600845,198.070068,-45.356812,100.398598,201.250427,-48.544094,95.230179,204.915192,-19.850136,20.126717,191.006287,-37.048603,13.811457,259.238708,10.003613,10.414773,251.338120,-10.044682,55.083813,186.466385,-31.011559,55.081093,188.834091
832,8.320000,-0.149328,-0.218019,0.164723,-0.950282,13.118443,91.924202,196.355713,0.050134,3.769310,-2.161060,-3.367460,0.970136,1.510600,-3.049330,5.256570,0.972245,-5.279890,5.210410,-1.889120,0.942531,-25.082844,113.682350,205.984711,-16.484858,112.319420,199.491852,-17.058125,118.590508,209.011414,-16.233671,57.502872,185.194321,-24.161451,57.394325,185.850174,-24.301300,49.120819,188.225128,-18.290510,47.857288,188.544739,-18.139368,75.573921,219.531433,-21.966129,78.287109,219.904999,-22.338972,84.987320,219.954102,14.268223,90.260841,191.253601,15.157339,86.957878,199.541168,9.929787,98.553894,198.272369,-51.641041,89.960213,198.471039,-45.085720,100.657341,201.968307,-48.422474,95.468208,205.455444,-19.787550,20.110558,192.522842,-36.993671,13.803783,260.749451,10.059195,10.412514,252.848770,-9.970795,55.073654,187.984482,-30.941158,55.078190,190.352707
833,8.330000,-0.157995,-0.231145,0.163323,-0.946010,12.788495,92.310326,196.956787,0.059591,3.769310,-2.161060,-3.367460,0.976784,1.510600,-3.049330,5.256570,0.970027,-5.279890,5.210410,-1.889120,0.947433,-25.068108,113.645264,207.168503,-16.469040,112.289070,200.692749,-17.019569,118.575096,210.166046,-16.164825,57.497322,186.690231,-24.086370,57.389992,187.319519,-24.219238,49.112839,189.746140,-18.218519,47.845367,190.047775,-18.087536,75.639175,220.892410,-21.930731,78.378174,221.306778,-22.294731,85.072388,221.333817,13.818100,90.770470,191.777298,14.907492,87.274422,199.994232,9.639919,98.886124,199.098846,-51.342636,90.324875,198.906174,-44.781105,100.901398,202.701050,-48.278271,95.705208,206.022812,-19.715965,20.117716,194.029266,-36.933208,13.809082,262.262421,10.102747,10.403574,254.361938,-9.896811,55.069424,189.483109,-30.877165,55.073345,191.841141
834,8.340000,-0.163798,-0.244878,0.161629,-0.941850,12.422304,92.673401,197.618729,0.057686,3.769310,-2.161060,-3.367460,0.967824,1.510600,-3.049330,5.256570,0.963863,-5.279890,5.210410,-1.889120,0.943937,-25.039616,113.611694,208.372253,-16.449238,112.250229,201.871750,-16.993164,118.558052,211.361145,-16.107361,57.490093,188.168427,-24.019236,57.389553,188.834549,-24.156603,49.121262,191.188477,-18.163763,47.839184,191.529495,-18.053690,75.716827,222.312744,-21.883730,78.445946,222.649673,-22.247536,85.161659,222.631805,13.325217,91.226334,192.393646,14.633660,87.595451,200.507095,9.308059,99.198441,199.955414,-51.041340,90.680069,199.395813,-44.467884,101.139297,203.472488,-48.114864,95.958588,206.656937,-19.658939,20.101358,195.507294,-36.876083,13.808474,263.752686,10.151606,10.391796,255.860779,-9.816160,55.062748,190.976486,-30.784344,55.165749,193.003998
835,8.350000,-0.167388,-0.259321,0.158984,-0.937794,12.054220,93.025269,198.316711,0.053895,3.769310,-2.161060,-3.367460,0.971674,1.510600,-3.049330,5.256570,0.965168,-5.279890,5.210410,-1.889120,0.943407,-24.998587,113.574043,209.573822,-16.427488,112.217201,203.065277,-16.984123,118.538498,212.548065,-16.026539,57.488316,189.654922,-23.953613,57.374977,190.315109,-24.093672,49.097698,192.647858,-18.082554,47.841621,193.017120,-18.016262,75.795151,223.738785,-21.839321,78.520409,224.027374,-22.199879,85.229660,223.961121,12.824011,91.656601,193.064026,14.376068,87.923271,201.061249,8.962602,99.495934,200.824875,-50.727558,91.015388,199.924118,-44.111649,101.366470,204.294418,-47.929115,96.212425,207.353165,-19.589773,20.095932,197.010696,-36.832237,13.802264,265.219727,10.201103,10.386697,257.326813,-9.761723,55.050423,192.465622,-30.706015,55.151985,194.494156
836,8.360000,-0.168923,-0.275645,0.156080,-0.933340,11.671749,93.359375,199.053726,0.057973,3.769310,-2.161060,-3.367460,0.972523,1.510600,-3.049330,5.256570,0.969987,-5.279890,5.210410,-1.889120,0.942562,-24.983238,113.535225,210.796448,-16.417305,112.173065,204.273987,-16.954100,118.527481,213.715607,-15.947577,57.478767,191.123657,-23.872442,57.392357,191.759064,-24.015923,49.126156,194.100708,-17.989779,47.841625,194.465302,-17.959013,75.860977,225.126984,-21.791582,78.592857,225.419647,-22.148283,85.297836,225.329300,12.286844,92.055992,193.763031,14.120911,88.251457,201.668243,8.607510,99.770683,201.729919,-50.398010,91.329155,200.559357,-43.754967,101.535675,205.176331,-47.731560,96.436241,208.073349,-19.520353,20.098267,198.486954,-36.780930,13.793794,266.685638,10.241217,10.367396,258.799713,-9.672742,55.054047,193.934753,-30.662405,55.060249,196.276672
837,8.370000,-0.169892,-0.291756,0.152486,-0.928850,11.285668,93.669914,199.846115,0.060795,3.769310,-2.161060,-3.367460,0.971920,1.510600,-3.049330,5.256570,0.966335,-5.279890,5.210410,-1.889120,0.938431,-24.961926,113.484825,212.009949,-16.408997,112.112938,205.484589,-16.937298,118.510208,214.910812,-15.873554,57.480232,192.616196,-23.799883,57.366573,193.288925,-23.948118,49.105865,195.547028,-17.937752,47.834133,195.948929,-17.902790,75.917709,226.528290,-21.733253,78.661156,226.799133,-22.079573,85.351089,226.652145,11.747844,92.429665,194.529205,13.866450,88.560707,202.329254,8.242730,100.019417,202.679901,-50.065727,91.605415,201.248627,-43.414837,101.700760,206.100052,-47.531021,96.632782,208.845825,-19.455368,20.086428,199.962967,-36.734081,13.782570,268.132202,10.294967,10.356850,260.265686,-9.603276,55.046177,195.406250,-30.589926,55.056236,197.719040
838,8.380000,-0.168201,-0.310216,0.148757,-0.923767,10.892771,93.949631,200.685532,0.074232,3.769310,-2.161060,-3.367460,0.944086,1.510600,-3.049330,5.256570,0.981700,-5.279890,5.210410,-1.889120,0.927504,-24.944410,113.430573,213.255051,-16.409174,112.056747,206.696243,-16.931000,118.489113,216.095047,-15.792958,57.468605,194.084625,-23.741880,57.377560,194.715469,-23.882780,49.096214,197.046783,-17.854450,47.846474,197.370392,-17.857269,75.967827,227.930161,-21.673420,78.723442,228.167221,-22.027096,85.415665,227.968842,11.171746,92.759285,195.372849,13.631298,88.847588,203.029587,7.875285,100.242043,203.654175,-49.735840,91.815697,202.012115,-43.086262,101.814926,207.059265,-47.316216,96.797661,209.713608,-19.385450,20.067045,201.494461,-36.690258,13.788419,269.574066,10.350498,10.351086,261.732452,-9.532541,55.052143,196.837341,-30.472446,55.155964,198.850220
839,8.390000,-0.168766,-0.325583,0.143077,-0.919262,10.514016,94.177605,201.581192,0.065428,3.769310,-2.161060,-3.367460,0.951836,1.510600,-3.049330,5.256570,0.983816,-5.279890,5.210410,-1.889120,0.941170,-24.930527,113.378403,214.500305,-16.411821,112.006104,207.936569,-16.899645,118.457794,217.307632,-15.725042,57.471806,195.463470,-23.661808,57.377331,196.114822,-23.799906,49.085323,198.508972,-17.782816,47.811440,198.819138,-17.795267,76.028038,229.322235,-21.617079,78.771782,229.536102,-21.978563,85.477852,229.305557,10.658897,93.037971,196.248901,13.390339,89.088913,203.783127,7.492826,100.405945,204.711533,-49.401207,91.957893,202.861160,-42.804413,101.885223,208.060913,-47.116913,96.879646,210.595627,-19.313976,20.085091,202.802246,-36.651566,13.789105,271.009583,10.376512,10.358831,263.174072,-9.462396,55.036789,198.284821,-30.424395,55.125473,200.282913
840,8.400000,-0.169002,-0.338012,0.141187,-0.915015,10.178943,94.372986,202.519775,0.070329,3.769310,-2.161060,-3.367460,0.951555,1.510600,-3.049330,5.256570,0.979450,-5.279890,5.210410,-1.889120,0.938226,-24.913740,113.325348,215.764145,-16.394550,111.959671,209.169418,-16.904272,118.428253,218.538712,-15.658702,57.456070,196.920914,-23.581270,57.359730,197.494171,-23.730165,49.081081,199.918945,-17.729559,47.825829,200.240570,-17.750389,76.081017,230.702621,-21.572123,78.819016,230.900742,-21.917871,85.520546,230.615356,10.198384,93.268745,197.178940,13.138741,89.292160,204.614395,7.199717,100.558090,205.765961,-49.090160,92.001923,203.721436,-42.560139,101.917686,209.118835,-46.924629,96.910080,211.550781,-19.245232,20.072491,204.221420,-36.606407,13.788957,272.438202,10.407598,10.358357,264.603699,-9.409877,55.027275,199.709290,-30.368858,55.127342,201.707764
841,8.410000,-0.168604,-0.349407,0.140632,-0.910884,9.866092,94.516685,203.520294,0.072623,3.769310,-2.161060,-3.367460,0.946189,1.510600,-3.049330,5.256570,0.982147,-5.279890,5.210410,-1.889120,0.935947,-24.882536,113.278603,217.028458,-16.375879,111.912880,210.431152,-16.883307,118.405579,219.788879,-15.597346,57.446110,198.280426,-23.531767,57.359539,198.880554,-23.686958,49.066269,201.351593,-17.665995,47.792740,201.646378,-17.704157,76.119408,232.070877,-21.524099,78.870865,232.263809,-21.869551,85.568764,231.948776,9.762961,93.437874,198.180237,12.895597,89.436470,205.521729,6.939729,100.675728,206.858917,-48.793346,91.994507,204.728180,-42.352520,101.905716,210.213852,-46.744617,96.869972,212.573837,-19.185713,20.067636,205.639023,-36.568928,13.785106,273.854126,10.456693,10.357576,266.031158,-9.332767,55.014790,201.128479,-30.300331,55.100937,203.116562
842,8.420000,-0.170063,-0.358423,0.141150,-0.907022,9.584578,94.616821,204.584091,0.066953,3.769310,-2.161060,-3.367460,0.947885,1.510600,-3.049330,5.256570,0.985947,-5.279890,5.210410,-1.889120,0.936923,-24.846373,113.244316,218.274399,-16.332121,111.871399,211.707687,-16.850597,118.378540,221.046783,-15.535392,57.449268,199.690933,-23.475319,57.324337,200.316162,-23.616972,49.059971,202.757477,-17.591135,47.806541,203.039642,-17.652597,76.158508,233.446167,-21.472260,78.911232,233.597061,-21.818893,85.595955,233.269882,9.378772,93.572884,199.236221,12.653227,89.521545,206.500671,6.721750,100.756050,208.015396,-48.536354,91.898712,205.817719,-42.178547,101.851891,211.373428,-46.578423,96.795013,213.691360,-19.128210,20.060713,207.045746,-36.533428,13.783031,275.245087,10.490800,10.359552,267.437195,-9.287680,55.009384,202.518372,-30.225416,55.102463,204.510834
843,8.430000,-0.170561,-0.365835,0.143304,-0.903625,9.343664,94.664261,205.704712,0.065142,3.769310,-2.161060,-3.367460,0.947828,1.510600,-3.049330,5.256570,0.987560,-5.279890,5.210410,-1.889120,0.941439,-24.811993,113.214554,219.563034,-16.284369,111.841393,212.983414,-16.811592,118.348328,222.321945,-15.490854,57.407806,201.141022,-23.410097,57.354839,201.661392,-23.543781,49.050396,204.052261,-17.557035,47.772568,204.459457,-17.606125,76.180710,234.822113,-21.424828,78.922501,234.947342,-21.764973,85.597931,234.584946,9.048771,93.632385,200.360733,12.429921,89.554008,207.553406,6.552318,100.806442,209.199951,-48.319016,91.755722,207.017136,-42.037468,101.797318,212.528702,-46.425255,96.675316,214.881546,-19.070227,20.045815,208.440567,-36.482262,13.787878,276.646484,10.536698,10.349896,268.850342,-9.218703,54.994740,203.919510,-30.185253,55.082779,205.905182
