Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,0.003994,-0.012134,0.000473,-0.999918,-33.647144,31.642809,-56.915100,0.139645,-36.579277,20.939997,-81.297623,0.893067,-52.030266,14.279498,-12.618792,0.871258,-5.098948,10.859764,-21.895430,0.909532,-26.677126,56.060375,-85.843369,0.837335,-47.850098,56.074417,-82.920174,0.858899,-0.158401,-0.228857,-0.099119,-0.955358,-37.171589,80.524811,-49.860046,0.053490,-34.486820,76.516800,-50.245975,0.958330,-38.342838,79.182808,-49.788918,0.976593,-38.685104,85.874817,-49.545246,0.949912,-0.231280,-0.271650,-0.037606,-0.933435,-35.362263,115.924812,-65.148178,0.028084,-40.970764,114.884117,-64.111099,0.982144,-32.191067,113.171371,-70.310593,0.979019,-32.924984,119.718918,-61.022846,0.970683,-0.007748,-0.156514,0.291682,-0.943592,-4.946304,86.517105,-66.674423,0.050172,-4.177282,83.015022,-70.841164,0.950520,-3.923793,82.602333,-61.895203,0.987540,-6.737814,93.933960,-67.286911,0.954150,0.026269,0.874493,-0.101753,-0.473517,-37.620571,53.905941,-86.483971,0.015909,-33.131294,58.461220,-88.312424,0.970886,-41.052998,58.368568,-87.405678,0.964063,-41.153656,50.037342,-85.135765,0.955580,-35.144344,48.756615,-85.082039,0.954731,0.393039,0.425942,0.062654,-0.812507,-61.685299,94.750290,-62.397587,0.015229,-65.242638,88.497635,-62.163406,0.949065,-57.464237,98.499825,-64.969467,0.983703,-62.349003,97.253403,-60.059898,0.958777,-40.967960,114.877174,-64.121834,-32.200169,113.158073,-70.324821,-32.918678,119.739166,-60.997890,-33.128101,58.461636,-88.296333,-41.055569,58.351463,-87.420807,-41.176838,50.058186,-85.114975,-35.121788,48.752441,-85.103775,-34.482288,76.470901,-50.247860,-38.320309,79.181351,-49.791145,-38.712166,85.922173,-49.541138,-4.184443,83.046410,-70.819435,-3.925266,82.607491,-61.908756,-6.729181,93.897423,-67.295097,-65.247002,88.483582,-62.167114,-57.462799,98.499687,-64.971230,-62.346085,97.267601,-60.054432,-36.617477,21.042004,-81.298950,-51.955963,14.303662,-12.720017,-5.111750,10.831978,-21.807766,-26.830334,56.011112,-85.811630,-47.720188,56.025284,-82.937035
7,0.070000,0.003984,-0.012230,0.000475,-0.999917,-33.648216,31.643101,-56.941135,0.138201,-36.585117,20.940819,-81.323311,0.891067,-52.022900,14.278981,-12.641650,0.872128,-5.093402,10.859145,-21.927408,0.907151,-26.683626,56.061218,-85.870239,0.835967,-47.856026,56.075340,-82.942963,0.860091,-0.157370,-0.229987,-0.098912,-0.955279,-37.179928,80.538147,-49.958618,0.053761,-34.494148,76.530479,-50.340992,0.953837,-38.350418,79.195786,-49.882046,0.977316,-38.695206,85.888176,-49.652821,0.945307,-0.230754,-0.271824,-0.036526,-0.933558,-35.349377,115.919388,-65.318848,0.034342,-40.958843,114.889702,-64.276039,0.986915,-32.186466,113.152252,-70.479027,0.978500,-32.902832,119.716194,-61.201488,0.967254,0.005285,-0.143616,0.295311,-0.944531,-4.833527,86.160103,-66.025963,0.058517,-4.003524,82.519638,-70.060287,0.961162,-3.902675,82.404411,-61.102539,0.985429,-6.594360,93.556274,-66.915092,0.961575,0.026206,0.874302,-0.101706,-0.473882,-37.628059,53.907936,-86.505974,0.016662,-33.140217,58.463360,-88.337601,0.983589,-41.061169,58.370747,-87.424286,0.977016,-41.160099,50.039246,-85.155296,0.962530,-35.150764,48.758392,-85.106720,0.968399,0.404924,0.419623,0.054375,-0.810553,-61.793411,94.572357,-61.892639,0.024003,-65.356735,88.335854,-61.430023,0.962059,-57.609474,98.241920,-64.634880,0.994302,-62.414001,97.139282,-59.613026,0.961285,-40.953999,114.879059,-64.292686,-32.201744,113.139954,-70.489151,-32.892399,119.739128,-61.174713,-33.135841,58.465725,-88.322792,-41.063377,58.353882,-87.438797,-41.185371,50.058483,-85.134773,-35.127640,48.753632,-85.127533,-34.490345,76.483833,-50.342728,-38.326382,79.194328,-49.884460,-38.723045,85.936272,-49.648666,-4.010774,82.551208,-70.031471,-3.904230,82.410187,-61.125172,-6.585554,93.518921,-66.921288,-65.361122,88.314247,-61.437840,-57.608246,98.237000,-64.639297,-62.410862,97.165810,-59.600788,-36.624111,21.041481,-81.323990,-51.948952,14.302373,-12.742374,-5.105713,10.832275,-21.840721,-26.835690,56.011627,-85.836693,-47.726604,56.027760,-82.961823
8,0.080000,0.003971,-0.012333,0.000490,-0.999916,-33.650051,31.642311,-56.964024,0.137075,-36.592285,20.940723,-81.345871,0.892047,-52.016171,14.277643,-12.661189,0.872876,-5.088678,10.856609,-21.956671,0.908414,-26.690657,56.060947,-85.893944,0.836573,-47.862465,56.075638,-82.962326,0.860824,-0.157650,-0.226849,-0.099427,-0.955929,-37.186150,80.555161,-50.080448,0.050675,-34.499012,76.547234,-50.450390,0.953166,-38.357452,79.213020,-50.012962,0.975800,-38.701977,85.905228,-49.777996,0.944274,-0.229814,-0.272564,-0.036202,-0.933587,-35.340527,115.915855,-65.492592,0.023739,-40.948227,114.886894,-64.439621,0.979655,-32.184391,113.139191,-70.651794,0.977926,-32.888977,119.721481,-61.386375,0.963233,0.019319,-0.131218,0.297915,-0.945333,-4.749345,85.844681,-65.356438,0.055790,-3.859386,82.066902,-69.249260,0.956642,-3.896404,82.261414,-60.292393,0.976591,-6.492221,93.205719,-66.527679,0.961124,0.026084,0.874164,-0.101577,-0.474173,-37.635464,53.906761,-86.526474,0.017760,-33.148941,58.462898,-88.359558,0.984375,-41.069290,58.369781,-87.441063,0.977647,-41.166512,50.037533,-85.174751,0.962177,-35.157116,48.756824,-85.130547,0.968524,0.419481,0.414028,0.043135,-0.806695,-61.895741,94.411179,-61.392139,0.013692,-65.442535,88.192352,-60.649372,0.941505,-57.762562,97.984116,-64.331841,0.983204,-62.482101,97.057045,-59.195221,0.926539,-40.945877,114.881897,-64.447441,-32.190849,113.126335,-70.666443,-32.884865,119.739319,-61.363907,-33.144188,58.468384,-88.345596,-41.071789,58.354843,-87.456291,-41.193802,50.056190,-85.153702,-35.132080,48.747604,-85.150307,-34.496902,76.501579,-50.451969,-38.331707,79.212654,-50.015354,-38.729832,85.951256,-49.774025,-3.866207,82.095825,-69.226738,-3.898532,82.270309,-60.313206,-6.483272,93.167885,-66.529396,-65.449677,88.181183,-60.647114,-57.760029,97.991028,-64.330978,-62.477482,97.061317,-59.198349,-36.631985,21.040827,-81.346939,-51.943542,14.300092,-12.761356,-5.099960,10.830468,-21.869705,-26.840555,56.011574,-85.862366,-47.734215,56.028599,-82.979652
9,0.090000,0.003980,-0.012475,0.000490,-0.999914,-33.651371,31.642651,-56.983124,0.136978,-36.600533,20.940641,-81.363945,0.892307,-52.004971,14.278804,-12.674790,0.874253,-5.080122,10.857519,-21.983505,0.908493,-26.700130,56.060757,-85.915459,0.839051,-47.871101,56.075539,-82.977829,0.862299,-0.157409,-0.225316,-0.099159,-0.956359,-37.190228,80.578735,-50.190990,0.053152,-34.505852,76.568054,-50.550972,0.954267,-38.363037,79.237762,-50.126575,0.974140,-38.701782,85.930397,-49.895428,0.946049,-0.229107,-0.272827,-0.035059,-0.933727,-35.331287,115.914223,-65.683334,0.027695,-40.939724,114.896584,-64.623299,0.990433,-32.184307,113.121941,-70.839699,0.979471,-32.869850,119.724129,-61.587017,0.971019,0.033718,-0.117596,0.299530,-0.946212,-4.658769,85.572342,-64.681328,0.047524,-3.695309,81.659851,-68.420547,0.962714,-3.889318,82.173973,-59.478359,0.977264,-6.391655,92.883217,-66.145096,0.961081,0.026097,0.873874,-0.101951,-0.474625,-37.647129,53.906017,-86.548027,0.020657,-33.163616,58.461876,-88.389160,0.984267,-41.082947,58.367622,-87.462029,0.978523,-41.175842,50.036942,-85.189774,0.960808,-35.166115,48.757618,-85.151169,0.966799,0.430763,0.404355,0.034040,-0.806090,-61.978405,94.269554,-60.831539,0.025475,-65.522324,88.082741,-59.847088,0.966367,-57.907139,97.753784,-63.958179,0.981479,-62.505733,96.972130,-58.689373,0.982430,-40.943821,114.886795,-64.634796,-32.192249,113.112068,-70.849625,-32.857807,119.743790,-61.565609,-33.157814,58.470833,-88.378975,-41.085129,58.354767,-87.474701,-41.204540,50.052814,-85.171806,-35.141037,48.745640,-85.166656,-34.502018,76.521820,-50.552704,-38.339352,79.236557,-50.128723,-38.729298,85.977829,-49.891544,-3.703074,81.691483,-68.393562,-3.888292,82.170311,-59.497635,-6.384917,92.855240,-66.152794,-65.530602,88.066498,-59.845776,-57.897316,97.760803,-63.966488,-62.507282,96.981361,-58.682377,-36.639206,21.039776,-81.366219,-51.932590,14.301673,-12.774338,-5.093168,10.832711,-21.898561,-26.848755,56.011848,-85.884972,-47.743122,56.027252,-82.991470
10,0.100000,0.003989,-0.012613,0.000461,-0.999912,-33.652863,31.641546,-56.998993,0.136481,-36.608189,20.938942,-81.378815,0.893566,-51.993149,14.277418,-12.685254,0.874815,-5.070695,10.858650,-22.006952,0.910552,-26.711056,56.059551,-85.933670,0.840594,-47.881210,56.073177,-82.990173,0.862536,-0.155210,-0.229472,-0.097814,-0.955869,-37.191635,80.606552,-50.287483,0.051113,-34.510910,76.593422,-50.647366,0.953574,-38.364090,79.266190,-50.206154,0.976188,-38.699898,85.960052,-50.008942,0.945026,-0.227735,-0.272806,-0.034876,-0.934076,-35.315254,115.914154,-65.890213,0.025926,-40.923569,114.897415,-64.828667,0.984355,-32.165985,113.108505,-71.037918,0.983903,-32.856228,119.736519,-61.804062,0.968539,0.045898,-0.104314,0.301737,-0.946555,-4.569563,85.335045,-63.973896,0.061429,-3.540661,81.306778,-67.570023,0.957704,-3.895895,82.102303,-58.653427,0.980353,-6.272108,92.596062,-65.698265,0.970209,0.026037,0.873712,-0.101913,-0.474934,-37.656456,53.903694,-86.562660,0.019842,-33.174229,58.459736,-88.406464,0.985250,-41.092903,58.365406,-87.473763,0.981817,-41.184223,50.034489,-85.202324,0.962606,-35.174473,48.755135,-85.168091,0.968182,0.442507,0.394829,0.023766,-0.804818,-62.059612,94.158920,-60.283970,0.033426,-65.584419,88.007240,-59.043892,0.954306,-58.061420,97.548950,-63.602566,0.963365,-62.532974,96.920555,-58.205467,0.970792,-40.920753,114.890381,-64.839348,-32.175392,113.097084,-71.049225,-32.849628,119.754944,-61.782074,-33.168621,58.468307,-88.396576,-41.093559,58.351944,-87.485817,-41.214596,50.049061,-85.184563,-35.149044,48.745453,-85.183670,-34.506626,76.549728,-50.648857,-38.342659,79.264496,-50.208282,-38.725616,86.005440,-50.005318,-3.547694,81.334152,-67.543396,-3.897537,82.111504,-58.683361,-6.263433,92.559479,-65.694954,-65.594925,87.987343,-59.041042,-58.047760,97.558228,-63.615143,-62.536133,96.931183,-58.195763,-36.647816,21.037256,-81.384514,-51.921551,14.299939,-12.783005,-5.083095,10.833705,-21.920057,-26.858593,56.012989,-85.905769,-47.753254,56.023842,-83.001518
11,0.110000,0.004006,-0.012780,0.000482,-0.999910,-33.656498,31.639259,-57.012062,0.135940,-36.620396,20.935955,-81.390533,0.893847,-51.982761,14.277406,-12.691635,0.876759,-5.063558,10.856339,-22.028843,0.908749,-26.723299,56.055988,-85.949883,0.842794,-47.892467,56.070606,-82.999329,0.862394,-0.150598,-0.237221,-0.095548,-0.954943,-37.191704,80.639038,-50.393559,0.053537,-34.514870,76.622932,-50.749226,0.956069,-38.362194,79.299316,-50.279747,0.978400,-38.698044,85.994858,-50.151707,0.947712,-0.227095,-0.272747,-0.034285,-0.934271,-35.319500,115.913895,-66.108482,0.035729,-40.928616,114.903320,-65.045265,0.986905,-32.172508,113.097488,-71.251717,0.981379,-32.857403,119.740845,-62.028481,0.970568,0.058577,-0.090271,0.302893,-0.946930,-4.495174,85.132103,-63.255238,0.054875,-3.390928,80.990898,-66.697433,0.961173,-3.918136,82.076401,-57.820023,0.968642,-6.176432,92.329018,-65.248276,0.962260,0.026019,0.873604,-0.102043,-0.475106,-37.667156,53.901142,-86.576012,0.020190,-33.186211,58.457279,-88.422691,0.985763,-41.104488,58.362259,-87.486694,0.981922,-41.193920,50.031834,-85.213356,0.961915,-35.184010,48.753178,-85.181328,0.968644,0.453970,0.384676,0.012571,-0.803603,-62.131683,94.059181,-59.714531,0.038213,-65.621529,87.946007,-58.212799,0.943306,-58.221519,97.353638,-63.228519,0.948103,-62.551987,96.877899,-57.702297,0.963166,-40.928215,114.890198,-65.063080,-32.187637,113.086807,-71.259544,-32.842674,119.764648,-62.002857,-33.179874,58.467728,-88.412788,-41.104610,58.347248,-87.499168,-41.224110,50.046478,-85.194572,-35.160034,48.743080,-85.197540,-34.509636,76.577652,-50.750423,-38.341133,79.297523,-50.282143,-38.724335,86.041931,-50.148106,-3.400462,81.026932,-66.669952,-3.916644,82.073051,-57.842892,-6.168390,92.296341,-65.252892,-65.631905,87.925949,-58.209312,-58.204884,97.362640,-63.246059,-62.558258,96.888954,-57.688248,-36.659431,21.032658,-81.395813,-51.911861,14.299983,-12.789744,-5.075884,10.831415,-21.941965,-26.870087,56.010521,-85.924324,-47.765224,56.021732,-83.008392
12,0.120000,0.003992,-0.012937,0.000489,-0.999908,-33.658978,31.637812,-57.022625,0.136273,-36.630692,20.935225,-81.400452,0.895584,-51.971573,14.275004,-12.696922,0.876866,-5.055356,10.853508,-22.048956,0.908782,-26.734507,56.055237,-85.961952,0.844220,-47.902752,56.070091,-83.004745,0.863391,-0.149788,-0.239043,-0.095421,-0.954629,-37.192310,80.684929,-50.508160,0.059866,-34.513714,76.670174,-50.865757,0.954401,-38.361382,79.344551,-50.387753,0.978730,-38.701828,86.040070,-50.270973,0.945961,-0.224728,-0.273218,-0.034290,-0.934705,-35.314518,115.913010,-66.334167,0.028743,-40.921616,114.899078,-65.263565,0.977873,-32.165791,113.077393,-71.465767,0.979891,-32.856167,119.762543,-62.273193,0.962049,0.071072,-0.072052,0.305050,-0.946944,-4.441760,84.962708,-62.487019,0.050076,-3.245007,80.704193,-65.750526,0.953695,-4.013206,82.099976,-56.934273,0.976838,-6.067041,92.083954,-64.776268,0.966035,0.026111,0.873555,-0.102131,-0.475173,-37.678333,53.901375,-86.583366,0.017477,-33.197243,58.456635,-88.431839,0.984273,-41.115387,58.362587,-87.494629,0.980487,-41.205254,50.032734,-85.219231,0.961544,-35.195461,48.753529,-85.187775,0.969345,0.464931,0.373880,0.000816,-0.802528,-62.196587,93.995529,-59.127449,0.035093,-65.637733,87.924858,-57.363762,0.942897,-58.387703,97.193573,-62.836330,0.935509,-62.564312,96.868149,-57.182270,0.952636,-40.921673,114.890060,-65.275513,-32.175419,113.065865,-71.476944,-32.846485,119.783058,-62.250065,-33.190872,58.466995,-88.423088,-41.114380,58.348198,-87.505890,-41.232754,50.044312,-85.201546,-35.175335,48.745979,-85.202934,-34.510357,76.622292,-50.866699,-38.335716,79.336464,-50.390827,-38.730854,86.096046,-50.266956,-3.254353,80.738129,-65.728447,-4.011570,82.097191,-56.953938,-6.059331,92.052826,-64.778679,-65.648956,87.904541,-57.358257,-58.373528,97.203766,-62.850975,-62.567253,96.878273,-57.173126,-36.667625,21.032391,-81.404755,-51.901226,14.298965,-12.795438,-5.068017,10.827819,-21.963629,-26.881945,56.009666,-85.936340,-47.776051,56.020218,-83.012863
13,0.130000,0.003976,-0.013095,0.000493,-0.999906,-33.662025,31.637230,-57.030643,0.135287,-36.641533,20.935463,-81.407883,0.896695,-51.960857,14.273203,-12.699736,0.876826,-5.047626,10.851480,-22.066658,0.909620,-26.746391,56.055511,-85.971359,0.844669,-47.913700,56.070507,-83.007477,0.865940,-0.141888,-0.245168,-0.092974,-0.954524,-37.183846,80.722359,-50.671547,0.044782,-34.505093,76.704315,-50.988682,0.960223,-38.350113,79.383270,-50.515030,0.981310,-38.696323,86.079506,-50.510937,0.954851,-0.223545,-0.273586,-0.033369,-0.934914,-35.313042,115.912750,-66.575050,0.036895,-40.920101,114.907036,-65.496506,0.980859,-32.171589,113.059685,-71.701431,0.979535,-32.847458,119.771492,-62.527229,0.960898,0.084341,-0.056241,0.306097,-0.946588,-4.381702,84.857147,-61.727013,0.035258,-3.106817,80.489990,-64.812508,0.962167,-4.070772,82.191246,-56.069439,0.988530,-5.967492,91.890213,-64.299103,0.972882,0.026011,0.873504,-0.101899,-0.475322,-37.688755,53.902584,-86.588684,0.015989,-33.207890,58.458412,-88.436310,0.985859,-41.125744,58.364517,-87.496635,0.981407,-41.215546,50.033546,-85.225342,0.965835,-35.205845,48.753849,-85.196434,0.973789,0.477492,0.363634,-0.011800,-0.799770,-62.243080,93.951263,-58.544849,0.038270,-65.626404,87.937317,-56.497700,0.917449,-58.537910,97.031845,-62.452877,0.933839,-62.564911,96.884605,-56.683994,0.980486,-40.930431,114.895317,-65.507568,-32.176888,113.046707,-71.716339,-32.831833,119.796196,-62.501251,-33.202026,58.466957,-88.426689,-41.125019,58.349937,-87.508156,-41.241989,50.045746,-85.207481,-35.185986,48.747662,-85.212387,-34.500675,76.664780,-50.989006,-38.331585,79.384018,-50.517391,-38.719257,86.118301,-50.508247,-3.116105,80.523964,-64.798676,-4.068202,82.182678,-56.076622,-5.960772,91.864792,-64.305740,-65.643188,87.911583,-56.485600,-58.523338,97.050095,-62.465321,-62.562687,96.892082,-56.683655,-36.676468,21.032625,-81.411194,-51.889664,14.297162,-12.797354,-5.061759,10.824743,-21.981487,-26.892975,56.010204,-85.947098,-47.789238,56.021423,-83.015991
14,0.140000,0.003958,-0.013239,0.000509,-0.999904,-33.663895,31.638861,-57.037769,0.136217,-36.650799,20.938080,-81.414536,0.896297,-51.950485,14.273806,-12.702206,0.876523,-5.040068,10.850895,-22.082815,0.909223,-26.755827,56.057976,-85.979591,0.843684,-47.922283,56.073547,-83.009598,0.864630,-0.138869,-0.246417,-0.092399,-0.954702,-37.178482,80.771896,-50.787590,0.033791,-34.497482,76.753792,-51.084389,0.964092,-38.343498,79.433014,-50.620388,0.980327,-38.694458,86.128899,-50.658005,0.965743,-0.221770,-0.273441,-0.033331,-0.935381,-35.305492,115.907112,-66.822556,0.032200,-40.912422,114.900711,-65.743965,0.985005,-32.158527,113.038460,-71.936836,0.976079,-32.845554,119.782135,-62.786865,0.962533,0.097903,-0.041283,0.307580,-0.945571,-4.322481,84.791977,-60.928970,0.052507,-2.984497,80.320290,-63.832664,0.957114,-4.124963,82.326927,-55.176025,0.977253,-5.857956,91.728714,-63.778233,0.967885,0.025975,0.873475,-0.101769,-0.475404,-37.698563,53.904419,-86.591515,0.014588,-33.217651,58.460373,-88.438728,0.986468,-41.135353,58.366863,-87.497726,0.981641,-41.225430,50.035305,-85.228592,0.966921,-35.215824,48.755119,-85.201042,0.974083,,,,,,,,,,,,,,,,,,,,,-40.910793,114.892021,-65.756073,-32.168560,113.023331,-71.952415,-32.837151,119.805954,-62.759190,-33.212914,58.467793,-88.428452,-41.134552,58.352978,-87.509712,-41.250237,50.047802,-85.210625,-35.196556,48.749084,-85.217293,-34.494324,76.718018,-51.084351,-38.325947,79.441582,-50.622761,-38.715160,86.156090,-50.655663,-2.995012,80.355759,-63.810974,-4.122249,82.322601,-55.198193,-5.850156,91.697571,-63.777767,-65.624992,87.977585,-55.633633,-58.803993,97.065605,-62.902363,-62.555538,96.932938,-56.178509,-36.685722,21.035646,-81.418488,-51.879044,14.297790,-12.800018,-5.054648,10.824319,-21.997248,-26.903528,56.012558,-85.956001,-47.796528,56.023987,-83.017006
15,0.150000,0.003929,-0.013369,0.000509,-0.999903,-33.665024,31.639629,-57.040245,0.137783,-36.658268,20.940237,-81.416847,0.895401,-51.940113,14.272078,-12.700918,0.874285,-5.032140,10.849648,-22.093899,0.907897,-26.764446,56.060379,-85.982475,0.841245,-47.930126,56.075813,-83.006981,0.863454,-0.136912,-0.243035,-0.092424,-0.955849,-37.176651,80.817886,-50.906616,0.029654,-34.494144,76.798447,-51.169853,0.968419,-38.343075,79.479721,-50.743450,0.983154,-38.692726,86.175491,-50.806553,0.970423,-0.220509,-0.274283,-0.033583,-0.935424,-35.310345,115.904282,-67.078125,0.027460,-40.914257,114.891777,-65.989624,0.988285,-32.165905,113.028717,-72.190079,0.975913,-32.850891,119.792328,-63.054688,0.966565,0.111826,-0.023650,0.307497,-0.944659,-4.271756,84.789635,-60.145569,0.042685,-2.845584,80.219063,-62.846226,0.946600,-4.207542,82.541763,-54.301357,0.985977,-5.762115,91.608078,-63.289135,0.960239,0.025982,0.873410,-0.101712,-0.475536,-37.706955,53.907482,-86.592628,0.013455,-33.226143,58.463169,-88.440735,0.986588,-41.143578,58.370335,-87.497459,0.980868,-41.233799,50.038589,-85.229019,0.967160,-35.224308,48.757832,-85.203308,0.974318,,,,,,,,,,,,,,,,,,,,,-40.909687,114.886215,-65.998863,-32.174294,113.013313,-72.206589,-32.847069,119.813301,-63.028927,-33.222050,58.469727,-88.429771,-41.142342,58.355690,-87.509712,-41.257717,50.051701,-85.210732,-35.205719,48.752792,-85.220299,-34.490879,76.767036,-51.169754,-38.328369,79.487717,-50.745369,-38.710701,86.198906,-50.804733,-2.859523,80.269951,-62.838013,-4.204078,82.528191,-54.300701,-5.751640,91.570755,-63.298000,-65.583542,88.068130,-54.792286,-58.968216,96.986862,-62.575871,-62.539909,97.019997,-55.673038,-36.692871,21.038849,-81.421242,-51.866055,14.296891,-12.799427,-5.048522,10.822198,-22.007521,-26.914198,56.014488,-85.956558,-47.803448,56.025726,-83.016365
16,0.160000,0.003906,-0.013508,0.000518,-0.999901,-33.663628,31.640917,-57.040577,0.138234,-36.663868,20.942732,-81.416847,0.894518,-51.926750,14.271657,-12.697000,0.874298,-5.021468,10.848702,-22.103178,0.905268,-26.770596,56.062881,-85.983566,0.839280,-47.935452,56.078613,-83.002197,0.863668,-0.121473,-0.280874,-0.083702,-0.948340,-37.162025,80.882980,-50.943851,0.030963,-34.490791,76.859352,-51.253681,0.966096,-38.307411,79.550842,-50.641609,0.975355,-38.687862,86.238739,-50.936275,0.980950,-0.218873,-0.274283,-0.032690,-0.935839,-35.308109,115.893623,-67.335457,0.032255,-40.912766,114.889679,-66.242874,0.984055,-32.166271,112.996468,-72.436813,0.978129,-32.845310,119.794701,-63.326691,0.962377,0.124843,-0.007560,0.307174,-0.943399,-4.220450,84.844063,-59.351791,0.052809,-2.717608,80.188896,-61.859482,0.954212,-4.278505,82.800659,-53.432922,0.993183,-5.665210,91.542641,-62.762978,0.950958,0.025916,0.873351,-0.101629,-0.475666,-37.713326,53.910465,-86.591354,0.013839,-33.233074,58.466549,-88.439842,0.986564,-41.150238,58.373474,-87.494286,0.980659,-41.239746,50.041275,-85.227493,0.966728,-35.230244,48.760544,-85.203796,0.973743,0.511969,0.328400,-0.049510,-0.792206,-62.349258,94.042419,-56.838226,0.043259,-65.510292,88.245712,-53.972698,0.911116,-59.010624,96.748680,-61.312664,0.919508,-62.526852,97.132858,-55.229332,0.985241,-40.916069,114.879486,-66.254684,-32.174580,112.982475,-72.451416,-32.833702,119.818863,-63.300293,-33.229099,58.472229,-88.428329,-41.148983,58.358829,-87.506851,-41.263954,50.054325,-85.208763,-35.211258,48.756447,-85.221466,-34.482731,76.826424,-51.253464,-38.299362,79.573959,-50.644485,-38.703972,86.248550,-50.933601,-2.729349,80.233139,-61.860519,-4.278617,82.803459,-53.439140,-5.653357,91.495605,-62.755733,-65.527374,88.220230,-53.954727,-58.994148,96.768440,-61.332024,-62.526245,97.138565,-55.227936,-36.697857,21.042393,-81.423080,-51.852196,14.296839,-12.795024,-5.037162,10.819678,-22.014378,-26.922173,56.016232,-85.957512,-47.808735,56.029446,-83.012810
